Id,age_pred
15071,45.22458724205963
15072,69.16688137271748
15073,33.86639120718675
15074,76.39700545522625
15075,57.070676130573304
15076,42.05230146253097
15085,53.32832708894299
15086,36.522897286895294
15087,50.6654269499936
15089,44.64484070028065
15091,69.66813349521539
15092,41.807141517155884
15094,57.35684733892357
15095,68.23488906145882
15097,50.48682731909791
15099,72.05816738438848
15101,59.179400414813266
15102,37.93788662319004
15103,53.78907375425607
15106,48.652057942843086
15107,45.64658536252879
15108,29.667998201470994
15109,55.34144866406969
15110,36.313758923231035
15111,45.246225120383556
15112,42.525343598867124
15114,50.027671000045665
15115,69.38597069947467
15118,77.6097238693678
15119,42.861854972102115
15122,40.55871102769606
15123,49.75631046475777
15125,37.21988123647277
15128,55.655175968278726
15129,47.87039793757544
15130,57.47299074767947
15131,69.35277890387734
15133,26.899372646372218
15134,44.60183234671584
15136,44.1503913436796
15137,64.88980804206787
15138,44.60020831941965
15139,32.33264545450928
15140,48.59199307421747
15141,35.93034907314846
15143,38.24588457814488
15144,31.657649390592223
15145,39.663974285608674
15146,46.985683911190506
15148,35.42640551654176
15149,45.8790054119007
15150,60.429392175527326
15152,17.539937775219062
15153,65.44791269905365
15155,31.676009939411905
15157,36.77020733161958
15158,35.059085080303134
15160,57.26519632327887
15161,36.97301656365319
15162,57.29597169451065
15163,45.98755548810547
15165,54.801035164967175
15167,36.210367667739696
15169,45.29234613964424
15172,58.31315023246509
15174,43.41039093339212
15177,60.34698122837258
15178,40.22611565446842
15179,45.134775663002586
15180,49.42004118158557
15181,34.86509942854123
15182,55.53682063559895
15185,47.1797406075075
15188,48.12498721286765
15190,38.7200873146874
15192,59.56568241623724
15193,65.44030586499115
15194,43.32643469061376
15196,55.448265196117404
15197,51.789117790238905
15201,68.81695857539553
15205,40.93033952474724
15206,41.333421698115615
15207,48.033381362314046
15209,34.63784898928753
15212,34.76290049586318
15213,56.80693023411952
15216,46.52172716675712
15220,60.206541978975295
15222,60.50027526575618
15225,25.908048905364705
15228,47.643922422351736
15229,56.769494662523336
15230,77.4899646362172
15231,45.831342570397744
15234,51.46352430719272
15235,57.26147111537036
15237,48.48005956359365
15238,53.681354218837406
15239,42.95012721871727
15240,54.617276915410756
15241,52.11841042928313
15243,47.14512364504152
15245,47.32000036664706
15249,31.58560630466902
15251,61.72085796445121
15253,56.16042425059241
15254,43.7738877773328
15257,31.66465502147684
15258,45.61711054539427
15259,39.4839541168847
15263,46.09379441373395
15264,38.22157780667212
15269,60.253082845286926
15270,74.32973146556898
15271,47.11484355710113
15273,52.26264842018909
15275,55.90645202361676
15279,37.83407717373801
15280,54.03325991878232
15281,35.69297909271104
15282,63.27895046889638
15284,59.344058163183284
15288,40.0646785405832
15290,55.000790212399394
15292,72.11824834574938
15293,47.40786668815015
15294,41.38588094120595
15295,31.000343071342655
15296,25.97040528136469
15297,45.21415921446364
15301,77.5941235570074
15304,57.308215752069586
15305,58.184073947050265
15309,49.02383339100494
15310,66.32424664636918
15311,45.81138533021834
15313,66.75098037760257
15315,42.18100473077472
15317,42.602431185180585
15318,48.01097517686188
15320,50.9266753832024
15323,58.026401651813124
15326,50.44288946170026
15329,53.686661705312915
15330,26.459144067767944
15331,54.870328495014704
15332,51.68667678632619
15340,47.68877904550841
15341,46.570927371187736
15343,59.93198949838137
15346,50.26503178812808
15349,43.629973156067365
15350,64.38896172684926
15355,60.41610962692363
15356,57.63879097864511
15357,43.272404338018056
15358,44.35013493984225
15359,54.78233904419936
15360,30.203444672232344
15362,36.97231691729167
15364,37.570676306376654
15366,39.636295897143924
15369,51.95793165285787
15372,57.75999494007438
15373,41.450662921183905
15374,32.827503281790804
15375,42.42436379016179
15376,58.9425283805957
15379,44.579656253754955
15380,43.6185126369608
15381,46.73918576508704
15382,55.51440536940065
15383,48.184003970247325
15386,59.31084161788711
15387,42.93484498064406
15389,44.41875335696336
15391,41.65646498662127
15393,44.16438395631707
15394,36.474412453715885
15396,51.34929033551932
15397,51.53195086977445
15401,39.82681373678317
15402,57.10093833857134
15403,41.54108591448844
15409,60.503697568613404
15410,49.63923365533285
15415,53.914202106608386
15416,63.2615511327635
15419,49.13560430290052
15420,34.20245525594292
15424,63.6555844212849
15429,30.75403883056459
15430,56.241069539087064
15431,44.765061255897066
15433,49.70063673965974
15437,46.714893545676276
15438,45.297130203075696
15441,43.32959273801352
15446,50.89517636967948
15447,26.90336613367439
15449,46.5756812950721
15451,52.73229329379757
15452,56.24866050336958
15454,58.536581935368496
15457,45.476213335571856
15458,38.244754583710645
15461,49.30753327384789
15462,47.03000761791627
15463,61.47944069453531
15465,54.12912111325265
15466,46.417589102196395
15467,27.0115186666404
15470,45.8769320988349
15471,45.332782986342444
15478,50.339072553889125
15481,52.86394477163358
15482,54.657344497962676
15483,43.25224379030588
15484,56.61238051722595
15485,51.37137377943566
15490,42.53097438316666
15492,32.34421445263016
15493,41.25206536053561
15494,66.95402165120599
15495,55.06292952133172
15496,55.71298592680889
15499,36.95708347855441
15500,60.77124928725973
15503,66.45268435549752
15507,45.567741729126965
15508,42.53275258151921
15509,52.71984823555168
15510,58.79404018957732
15511,50.926669033658946
15514,48.3231511196344
15515,50.22781440377736
15516,65.96330075015108
15521,40.13435643474134
15523,72.1521014084477
15524,29.17833433857043
15525,57.23522369841855
15526,74.39547583582757
15528,81.53509539347992
15529,52.64876091701744
15531,33.41121741685637
15532,40.79081843040532
15533,64.45623066244659
15534,45.71731852754741
15536,38.66685902657896
15540,33.64036487360837
15543,49.663177880710194
15547,32.10819655839988
15548,53.65466436713376
15554,40.910598529002456
15555,39.51249099212815
15557,58.70174764665221
15560,54.54214674548007
15562,45.23631385751502
15564,46.883989360391816
15566,65.18785933372347
15567,51.89318218368887
15569,53.41512549417227
15570,45.35203716803924
15571,51.34646845168176
15573,42.657114544533584
15574,43.7692798484167
15577,40.66927679205925
15579,46.8962389712251
15583,40.75576543367043
15584,59.51449182600386
15586,39.36850956135017
15587,51.23739257780937
15590,35.95046505170005
15591,38.380522042519246
15594,50.76427154326193
15596,47.47190432819095
15600,56.59809702390051
15601,59.79112533863828
15604,37.847091018784354
15605,54.626172673877456
15607,39.29621375198285
15609,61.739401967183696
15614,49.798902877186435
15618,66.72267940275381
15620,49.44334455989981
15623,61.43313750751379
15624,60.35228395466769
15626,40.93508361392768
15630,50.05955083596581
15632,63.734633820461866
15633,54.854744544708225
15634,33.89484582503228
15636,18.54043205182636
15640,40.78613521581417
15643,43.32571461853009
15647,61.24440204818306
15648,59.67048300505699
15649,58.45628966458547
15650,46.91620056230074
15653,66.52614346652905
15655,41.28173602265035
15659,56.11794384973407
15661,47.64697194577021
15662,40.304091110977346
15664,36.99124465426972
15666,55.08847243436885
15667,35.57417262373739
15669,65.7470976691666
15671,47.34048234422055
15672,54.312274714523845
15676,50.984685952964305
15677,46.45687116329495
15680,52.414299517250754
15681,48.17313036742875
15683,34.5055878692
15685,39.45335112939503
15688,66.35103974413747
15689,43.39116064331177
15690,52.413672836253895
15692,34.69826722945405
15703,56.144009774959486
15705,40.34905476918906
15707,69.5035697441479
15708,52.10331446056241
15710,37.041012649218075
15711,32.65954140137745
15712,45.621947510227564
15713,46.77128509265327
15716,58.1614326912272
15717,53.00331510775616
15718,62.20415898475608
15719,44.977924700825035
15721,32.742491749362934
15724,34.75349033954637
15725,26.140560625719978
15726,52.848286009207996
15730,53.09740644337559
15731,35.408433583210304
15733,50.19145691813362
15735,33.14320008889469
15738,54.178741895156705
15739,50.83256870805694
15740,25.93355433909727
15743,35.45257073548633
15744,49.77567997525239
15748,41.108315823149326
15749,57.58761073353961
15752,40.2515653533368
15754,51.51868041574032
15755,47.39840021102371
15756,48.59491808734051
15757,50.69653166433818
15758,75.4203520205934
15759,42.03976781744406
15760,36.16087006347284
15761,45.31642647536259
15764,62.24771725344256
15765,42.35865171429704
15766,49.37517619234494
15771,52.64584049646986
15777,54.931717038897695
15778,37.12750613378937
15780,56.975003448226765
15782,53.36380686763247
15784,48.8696424699978
15787,42.78114498785104
15789,62.0573327389785
15791,70.92947264823614
15792,43.29215428351165
15793,48.0320984411603
15794,38.85535587665187
15795,39.886695744921724
15796,41.559325394212216
15797,37.540641517707236
15798,60.40143073618756
15800,47.1277761044692
15801,40.94228002641441
15804,45.849682471122684
15806,53.20246330608986
15807,43.787688414632605
15810,38.89183579103726
15811,41.70437795756139
15813,59.99192645420061
15814,49.76834163520603
15816,39.71567064497723
15817,49.54027599605122
15818,35.1386412358078
15819,51.49283247596429
15820,48.05209042709065
15821,36.5976356451615
15823,61.10709674321735
15824,47.21410901029089
15826,47.4220665831116
15827,58.551517350608265
15833,61.48733604803465
15842,40.02251696676556
15844,54.191059539601135
15847,50.91009774071998
15852,39.74525582883638
15853,41.31445931644104
15857,51.25129225863312
15859,47.677875616388505
15863,63.23358457653003
15864,38.66830705007372
15866,64.6414790252986
15868,53.14415812531763
15869,53.565283676334126
15871,42.44691568562903
15872,44.57478305160184
15875,52.270439127831914
15876,41.8380671218205
15879,49.53682510559153
15881,51.407412731940134
15883,60.894069105752706
15884,53.56958151254538
15885,60.73436466710412
15886,54.7341092474608
15887,43.051287492074216
15888,45.1442727578844
15889,52.44525465922036
15890,63.800154004077285
15891,30.78472715089424
15892,59.41596633137634
15893,37.28581318241426
15894,45.049235479071896
15895,44.54251869819136
15896,48.19740662921227
15898,49.388860230705134
15899,55.60037053335725
15900,30.211325370572887
15901,57.97017906896999
15903,55.16735321628071
15906,37.9793719041327
15907,41.14471369242942
15908,44.56188129615022
15913,55.815008037815275
15919,48.13150427134338
15920,39.39781477956489
15921,55.80197082897989
15922,36.94340293965448
15928,36.8862366446023
15929,39.6512442059262
15930,55.230776488232095
15931,53.55935986620434
15932,45.682952942739874
15936,34.52136907173475
15937,50.777375163752275
15940,54.74700854288445
15943,42.246972803807566
15945,46.24408496110753
15947,52.51452090145837
15948,39.978936178277685
15949,51.30264280827987
15951,49.86643234555028
15953,43.54285502506027
15958,62.017630407518595
15960,65.5347338745333
15961,50.59196891986748
15963,50.6331182668781
15968,48.30094619173936
15970,37.932235769616966
15972,56.60412965155437
15973,30.722861897937218
15975,37.81781087372635
15976,38.33528820202594
15977,44.55295582260649
15978,43.18936826316698
15980,36.77190251223534
15981,42.778813542895925
15984,36.992254234082935
15985,67.28964496615734
15988,29.939793893111148
15991,43.517397546847185
15992,51.66083633091027
15994,52.318751132605925
15996,60.106974239157196
15997,46.850797636244145
15999,40.64819677318121
16000,54.91181600210982
16001,59.44223525382362
16002,47.734737969673276
16004,50.70323803195764
16007,60.14826966548931
16008,38.032026964254825
16015,49.976697322224716
16017,53.51140383327256
16019,57.616503343408546
16021,42.3058865578943
16024,47.09221442686961
16028,43.961588427766436
16029,47.525903236074626
16031,49.96622886101608
16032,44.662316980978
16034,47.441272249000846
16035,46.202425454162224
16037,59.18318772022609
16039,65.48557870008553
16040,36.49189940710219
16041,33.58044274882805
16042,55.829016589353365
16043,39.691016734057314
16046,53.87744373936948
16048,61.05937017065382
16049,40.13078423883959
16052,50.78305598647042
16053,66.4420626128164
16054,54.09492193323531
16056,44.433703083068465
16057,48.395714310141194
16058,58.480445259304794
16067,63.387784608887195
16068,40.85271445601153
16069,66.26555574376732
16071,36.973065591906824
16074,48.13380325566118
16075,34.908009899742595
16077,40.899830162329856
16084,59.50122154947111
16086,64.4489350086528
16087,37.39143529627994
16089,58.62389892954641
16091,57.26142284073218
16093,47.90043664490991
16094,59.129969354278295
16095,35.774001811976014
16096,51.040996369877995
16099,45.45235919532714
16104,58.91463082809268
16105,32.29042111303108
16106,62.77223479412983
16107,60.154810058522
16111,37.22010474927853
16113,66.10021391348633
16115,61.89915170082975
16117,56.487733147558046
16120,39.76739380190113
16122,40.856283593804875
16123,50.637723601491665
16124,57.1570662785994
16128,55.60096106482138
16130,37.962439584651165
16131,60.66281023336855
16136,40.73496409778503
16139,64.83579744012488
16140,51.48482096817425
16141,31.345565813264052
16142,42.31664666472322
16143,41.80705854828835
16146,61.78799369040521
16149,56.57885834573003
16150,35.61868463148356
16151,39.128553660603515
16152,50.05019823777307
16154,57.599646871497725
16155,45.15398743705175
16156,30.851981557528866
16159,47.60172297613753
16160,29.31461882866074
16161,57.264245209959235
16163,33.03512760114312
16170,61.38057688935887
16172,45.69409321965524
16173,63.54519405114344
16174,44.856437201971005
16175,54.717695937795625
16180,35.15420336920056
16181,40.66578848632802
16189,46.16644267605483
16190,42.2492816493037
16191,58.09472493423224
16192,59.35248925371419
16193,58.56305110239286
16195,56.57235381790573
16197,53.622850624535374
16199,54.390941647482485
16200,44.354576562576895
16201,41.34096764735083
16202,50.223433261726804
16203,61.654730012612845
16205,42.010590029793676
16209,49.061044068053725
16213,46.8832801797207
16214,36.51360892037202
16215,51.70913402969948
16218,35.821617635605094
16219,36.64815095508679
16221,62.32275254367141
16224,57.15077210731696
16225,52.37850949270664
16226,45.97029775363573
16227,64.44785938538318
16231,55.850118111543885
16233,33.816524217470786
16234,46.259253378776506
16235,40.618634972287694
16238,35.61691075640452
16241,40.717507903351446
16244,61.69332352903442
16245,46.95584882335581
16246,58.04452644819926
16247,58.227172015155034
16250,46.35690397728322
16251,59.10284167009006
16252,38.63023435573107
16254,62.81326691955015
16256,29.637891048950756
16257,65.48375799793048
16260,45.59944412829262
16261,49.28606137238919
16264,33.638484928059995
16270,52.4669413033515
16271,67.59268366928012
16272,54.556666784685525
16274,54.49000072004528
16275,45.219006217534805
16276,42.252647821712884
16283,41.626057601220275
16284,44.18368985643326
16286,56.52933928578068
16288,48.94771341113547
16290,60.329516465143435
16291,46.84840827664273
16294,55.26925092544648
16296,60.6839841207288
16297,41.24357403607864
16298,54.0220141366784
16300,59.75453989490971
16302,47.486678766674004
16303,35.19681071176328
16304,42.945789883426
16305,51.559487454887474
16306,35.26450928043511
16310,61.7696780678721
16312,44.04460050178973
16314,48.64115095587249
16318,43.21230850196686
16320,42.823562472240994
16321,44.33134988331861
16322,37.35945345076785
16323,61.77079704980963
16324,61.372807262951234
16326,42.650655894522686
16329,45.75024667962998
16330,48.13228126480622
16331,41.20046554898427
16332,49.64117079772954
16333,38.0224802609925
16335,63.65736361907174
16339,49.80969141092843
16342,53.89434273525385
16343,46.901396417364126
16345,56.80615074537993
16347,29.71286427178827
16349,46.53679376265407
16350,48.843066006425325
16353,64.66093531816686
16356,48.31130174181808
16359,41.1227970330779
16360,50.07455277449016
16361,49.49767205985703
16370,70.40254282670995
16371,66.92162977331539
16372,44.64345772252441
16373,60.31678020665563
16374,41.009869533335504
16375,58.43260620812184
16376,60.322443575289995
16380,34.89258863066015
16382,50.993548506097326
16383,56.18304270489939
16384,41.09276884115822
16385,48.77231657890327
16386,43.40184623683484
16387,45.21783877501677
16389,51.99777019744649
16390,63.11281227630765
16391,53.73558900302616
16393,46.34774762861338
16394,41.07421111081895
16396,42.289503066945585
16398,66.3429860988036
16399,43.112011207388306
16402,55.9723270087646
16405,35.54591228624916
16406,45.18628083560222
16407,54.30906468500878
16408,41.2558331452375
16410,33.42452833139851
16412,37.325201444398196
16413,50.153212877370365
16414,48.841045490922575
16415,71.4006474390969
16417,35.85056820898137
16418,39.64824136881859
16422,45.66388930057913
16423,50.99343292951973
16429,49.36999032407397
16432,30.4076264550338
16434,83.29724148534541
16435,57.895521806762396
16438,40.36015088081674
16439,52.487357228891526
16440,58.598867372485344
16442,28.570755048488774
16443,70.98189925666107
16447,54.159518817674176
16450,40.64958523000631
16453,68.985643143727
16457,51.11378191965319
16458,59.77589958669542
16462,57.11962303113529
16465,61.97846008184028
16466,51.123104230680504
16467,41.37192802700311
16469,44.49741654804173
16475,47.038617876433534
16476,56.25043689198132
16477,31.552319272670957
16478,41.47432627638393
16479,62.82051866323567
16481,42.66234233084229
16482,56.73820586657838
16484,43.79848051371313
16485,63.40346476410771
16488,42.86700585153119
16489,40.79418487156609
16491,29.330250722644756
16493,64.51544173494506
16494,25.8920184715035
16495,59.84497975309216
16496,56.5157019774742
16499,60.71774199659378
16502,66.80401773635555
16503,53.876860771616485
16505,66.87972869102757
16506,45.84250114532104
16512,66.0182129114463
16513,49.81064763561396
16514,59.39176743993132
16515,37.72437923814272
16517,55.45324237630358
16520,56.224908970774344
16523,37.63742393538464
16524,43.872440720972534
16527,45.98330445269346
16530,55.07417273765757
16531,33.322903592039
16533,42.59209136015384
16534,52.8427244102398
16535,21.092225301922323
16540,55.72832670296983
16541,51.915254634908024
16544,36.54837206720555
16546,50.20886321931149
16548,47.632844193550326
16549,47.81483768866584
16550,42.538087501802565
16551,47.24201945835826
16553,35.13023064621664
16556,37.84656399420841
16557,42.65869974558768
16558,67.99835791957636
16559,58.65900897655384
16560,35.69696545606585
16561,75.39658096141446
16563,56.94264993801156
16564,62.04958029704077
16565,53.70413383363573
16566,28.746121108388202
16567,55.13349738362781
16568,57.158925685399744
16571,55.052058099791495
16576,42.995045960489406
16577,36.371625594412244
16581,38.55104333957404
16585,36.358216194555524
16586,67.6188378810057
16591,69.87149733959278
16592,45.26621431408859
16593,41.080313115542474
16598,50.149853980971
16599,31.4277234557667
16600,39.98953915388254
16601,43.95234599807863
16602,46.17405119491157
16604,40.63933073173466
16605,62.514179254880005
16607,53.26998968760053
16609,45.233539442223126
16613,46.87729707790224
16615,35.78452235606299
16619,55.49880936785458
16620,25.77699452848186
16628,35.44486926705852
16629,65.25672614185733
16630,66.3881918336059
16631,56.570799031981586
16632,71.81327608455953
16636,47.718989989655825
16637,47.831002275506776
16638,40.76238002903553
16639,33.905370008476964
16643,56.98686797304224
16644,62.91613696402211
16646,36.90008622665424
16647,47.047965016321164
16648,35.26814112327546
16652,43.84975220119448
16654,59.89216285567844
16655,36.71752559743783
16656,57.783683086341696
16658,39.650039043296815
16659,55.52182631722322
16660,47.636250628914624
16663,56.472562419003246
16664,58.134282480212654
16666,52.18138138277176
16667,61.62440163493909
16668,45.987823274078025
16672,49.95288503214972
16673,42.14618581054158
16675,68.29451706994259
16676,55.34965408146638
16677,48.042240020618806
16678,58.774118738863976
16679,54.69218724193636
16680,45.55113635176751
16681,43.80848866417094
16685,60.224382572151264
16693,43.937543597673326
16694,66.53330790583064
16697,49.699593943459334
16698,52.14939583890957
16699,50.69399026082969
16700,39.24517922160642
16704,51.757956521538745
16705,51.21477027926717
16706,47.26018442274502
16709,53.69059801778515
16710,33.80791680708578
16712,53.93662071096079
16718,43.88386897143695
16720,41.638337774886224
16721,55.13491609533846
16722,44.192919630738835
16723,41.2551708794237
16727,54.34620244154079
16730,52.65404277361777
16732,47.32467213753731
16733,44.75060128103911
16734,42.84990212447252
16735,53.24506067535965
16736,50.874761815780815
16737,51.624665319323164
16742,63.456127911402746
16744,70.31594059503531
16747,55.825365318842
16748,29.39183985680081
16750,44.97434109921633
16752,50.603680062844504
16753,38.57060785260535
16755,57.23896500224421
16756,49.03229741267744
16757,34.79088824617826
16759,53.3400282818656
16761,37.120534545376856
16765,42.33747767864728
16769,46.566174940246896
16771,57.175409426685874
16772,42.360006009154716
16773,48.110111284362674
16779,47.42060068871675
16780,35.522104722331335
16784,49.66907844688883
16788,54.297865517697446
16790,57.832444703155225
16794,55.92952448179441
16795,67.88070033722525
16797,43.57970226902136
16798,57.6127093217976
16799,66.59071548544743
16801,38.691215308896524
16802,70.82925067543142
16803,46.90717691422871
16804,43.551039570172286
16806,47.79141941348517
16810,56.767293703674945
16811,41.87481950181965
16815,61.63005774419499
16817,42.06843374474028
16818,40.24462946939309
16819,44.890446509385015
16822,50.69608497600053
16824,41.3244698325251
16825,48.92252634692761
16830,65.56311212927913
16832,64.05502559998038
16833,53.99490246900346
16836,44.17919349853083
16837,55.441566015433615
16839,49.61042405392968
16840,31.98772838429054
16841,44.89679940963522
16842,39.7542569545427
16844,39.853652654229705
16846,61.584595489305954
16847,49.348530068512254
16848,45.91139315970304
16849,55.48830910646093
16851,47.13682983518797
16852,47.577435225420594
16855,24.644520278094653
16856,63.24858779203613
16857,55.56479134333959
16858,37.11757601604522
16859,67.45406611191083
16860,56.77502560350858
16862,38.4783758041156
16865,70.10285607348064
16869,34.93604336399663
16870,56.25955126631877
16872,50.61334158989747
16874,46.09110875490129
16875,45.66979408246146
16881,61.11880814149288
16885,55.96617094771676
16887,60.847509051629096
16888,45.17640843725802
16889,49.573172143868945
16891,45.93597696388264
16893,45.84309132846402
16894,48.308289032208805
16896,51.20572804770666
16897,28.35837228020308
16898,45.31603651727988
16901,59.04395258155496
16905,59.87314194698134
16909,56.85932403583854
16912,51.104506891227615
16913,64.47004717733385
16920,67.08559631572653
16921,76.36200718656193
16923,64.8805967182201
16925,44.31461394752707
16926,61.984520867485834
16928,59.3203379738351
16929,49.51229227662385
16932,44.06456700526199
16933,45.76692225855702
16937,33.65786004869166
16938,36.861979678181434
16940,34.49460484122441
16941,71.95770593197224
16942,61.260085943361354
16946,74.65851052825784
16950,41.824242595995685
16951,39.77223892180228
16953,60.553465214227664
16955,48.46639669377764
16956,51.57264242458939
16957,47.401311817260456
16959,39.32282339685171
16960,39.41504100800945
16961,61.87157922488897
16962,22.13675882091361
16965,62.051093493119446
16968,48.62153139233002
16969,56.40223108946443
16970,44.78853199307847
16971,51.495467022709576
16974,58.198091029002285
16976,45.67434728974659
16977,40.67211567124079
16979,45.062658870552774
16981,57.22274830879329
16982,44.71456078374568
16983,42.0629485089717
16984,32.64031849950589
16986,40.42216008470713
16987,49.74740189747704
16991,61.00997196475487
16994,46.34581589434855
16998,60.47727034637393
17001,45.871730682030815
17004,51.705443788087905
17005,49.59944135715956
17006,46.82068847581192
17008,51.784728751378964
17010,71.94231493885606
17011,70.31424253107778
17013,41.321781304262764
17014,49.3998647735288
17015,45.30998146693063
17017,46.350701578921274
17020,34.625926474871754
17025,37.119348448732026
17026,57.894539027442775
17029,42.39312302045371
17030,55.96545253356855
17032,62.46533418432248
17033,39.04064273491166
17034,39.41471722486243
17035,46.01570554578491
17037,56.93951003380143
17038,45.59362509151723
17041,49.62075950042246
17042,44.50740924139684
17043,51.56406675431231
17047,54.506321293084035
17049,43.949217045698695
17052,56.463011834836394
17053,43.66853348585011
17054,47.37181931682555
17055,68.5378492427074
17057,40.3363683166732
17058,69.3571003399774
17059,68.33617230335588
17062,41.618172133759124
17064,49.34558797003567
17066,54.025236923064064
17071,65.14277054765067
17072,47.61707387375626
17074,57.7702995776282
17075,36.45171151044695
17076,28.278188148223013
17077,37.16447931186218
17078,30.426751810627785
17079,52.63411688764685
17084,52.57668925449334
17085,41.35644768241005
17088,54.26319150431806
17092,42.5700700175115
17096,37.19482905347097
17097,44.06764865638264
17098,54.48017771553528
17099,43.79321475441717
17100,23.7564963210026
17101,38.19434670075437
17102,21.590668285698666
17103,43.403565764519854
17105,46.71765467627938
17106,47.49659596273949
17108,56.568623887865996
17110,62.371635492802696
17114,41.50248721818209
17116,68.65377952012811
17119,55.0747178826389
17120,37.25960421659251
17123,47.08084495231162
17124,56.4254955034598
17125,62.308368099357764
17126,52.66536468252254
17127,50.59628812885528
17131,53.47529748375941
17132,45.21566920985677
17133,63.57463885967802
17135,50.23224728249168
17137,49.13657866742543
17138,54.548557561363
17141,61.02026664408412
17142,51.23163513974057
17143,45.45439013389511
17144,42.43255204904223
17145,52.555105815890784
17146,44.1151977500752
17150,47.79477521522336
17152,34.91110480601408
17155,54.87514257069406
17156,49.62880736394205
17157,55.81839771639583
17158,44.19660333518385
17162,45.29856852544836
17163,52.429632449016495
17165,66.28279673094951
17166,63.1507249450327
17167,50.62659616493036
17168,61.79560547713369
17171,66.32889743948719
17172,43.41822106492809
17174,36.68473417372151
17179,40.80960954511819
17183,55.63188867698634
17184,32.6156267361563
17187,46.15005026863499
17189,53.12054513826752
17190,59.63718573876331
17191,65.08708391118259
17192,27.722163962065785
17195,57.957778396692106
17196,30.056023045035023
17198,61.07796926345534
17199,60.266594098673295
17202,46.88608408212396
17203,44.148649941364475
17204,58.09862945406684
17205,46.66291584511909
17206,44.23460527376282
17208,30.43610752193282
17209,56.39669843351337
17213,43.78505738409342
17216,56.394896561076074
17217,46.197998416215256
17220,70.4111867464694
17222,66.86783537381311
17223,45.467472934334566
17225,37.89107550403489
17226,26.72621730133335
17229,52.717885579503175
17230,50.28688835006218
17231,43.92622753216964
17233,37.43207613607701
17236,48.37500132290054
17237,34.495738231584234
17239,56.079618416191444
17243,46.40126169351877
17244,34.720601898346885
17245,36.15547601678711
17247,49.54185596970228
17248,44.40649450980486
17249,57.537123533753096
17250,41.33563032301039
17252,46.087287505107405
17254,57.016794941296666
17256,39.93496155639428
17257,52.401825146267115
17260,42.200223886971884
17261,48.580332753282676
17262,72.51370109011047
17263,49.16546594927618
17264,57.91333634793941
17266,51.82930972340902
17270,45.81320286453273
17273,57.53384347947578
17275,68.05012702171312
17276,60.07717433561165
17277,52.43812952494992
17279,35.5277910369431
17280,48.79718894647542
17281,52.11143643920927
17282,48.312784499964835
17286,57.29702934232624
17289,60.705072885114134
17291,44.264732198650236
17295,34.15096932313583
17297,57.45027784989168
17298,62.434797900953264
17299,60.199503943327215
17300,60.19662311043756
17301,34.09516695527764
17302,46.23574610204692
17303,60.23168832244011
17304,73.19400750573872
17306,26.61771820659777
17307,56.15892730396962
17308,55.54465832240984
17310,64.20763119426026
17317,45.491938629672276
17318,41.84660434209232
17320,52.66076598846066
17321,66.0685207224461
17323,44.28630714673333
17324,57.45546956703155
17325,43.107400073315624
17326,34.42743534369799
17330,34.609767161253
17332,53.693258456212604
17334,61.773765422606814
17338,54.94118639918315
17342,52.559583355815334
17343,61.90319039406804
17345,42.96074445670117
17346,56.11468526844101
17351,45.136358114861665
17353,44.32252057413015
17356,46.63957238309289
17357,44.86138304996929
17358,39.86350319895405
17360,64.27904365337507
17361,34.52127238584198
17365,60.74779108487147
17367,65.52440597521904
17368,38.450537978748415
17371,37.80749076054368
17372,43.32587274822979
17377,47.5572959137574
17378,44.27571263729995
17381,43.49982302252964
17382,55.988737196537706
17384,55.932506052740735
17388,42.090459915915716
17390,46.8766974288503
17396,48.17008227902471
17399,61.15875416509344
17400,66.79518464560387
17401,57.88660699312116
17403,54.40768189284985
17404,37.66850641728884
17405,52.074343094028315
17410,51.67987473071546
17411,65.68006553379396
17412,40.16617400025534
17414,44.284941940391924
17417,49.50560082463202
17418,53.02004484879315
17419,44.29904326554892
17422,38.49331523488475
17423,62.81468708528856
17424,53.755600776933285
17426,71.24599183640375
17427,39.13142637023612
17431,49.31778174321272
17435,51.458507871020004
17437,70.10674098795774
17440,64.59915536571114
17442,40.55816060451195
17444,49.37620541030566
17445,52.141839633716316
17447,53.79770483878815
17448,48.44072081742314
17449,49.73688688604026
17450,38.86964688314747
17452,46.65077893267429
17455,46.48902693383222
17460,41.160637924125844
17461,49.24140037197054
17462,48.29793467992429
17463,39.1725475014603
17466,41.19151460732745
17467,69.6448769574566
17468,37.643765354599864
17469,45.94339711332528
17473,57.732611345323434
17475,56.31519428052574
17478,46.36417345703221
17482,41.22070327351565
17484,51.66455389210959
17485,50.24579012848507
17490,69.58326667759397
17492,46.51091288287135
17493,35.24396982571334
17499,41.27038526284484
17502,51.84417042743748
17503,57.09625508445028
17507,41.77100945488384
17508,57.04666180137512
17510,29.333772277487736
17511,38.55128153192778
17513,48.636617603937054
17515,39.49536520767587
17516,49.52866494161194
17517,54.86844094667076
17519,44.95672183461306
17520,64.89143876069461
17522,53.96283558941643
17523,41.843652041906736
17524,54.86354714088431
17529,49.691787257265595
17531,45.716563537767705
17533,39.37112029808681
17534,57.71532977951576
17536,51.45052647874663
17537,37.38860086061463
17538,44.366254783445555
17541,57.97149708298675
17542,30.398842123694216
17544,48.87749281740673
17548,49.351107083724855
17554,38.91818449279119
17555,64.64467229994243
17556,42.02293218900224
17557,53.75281046968723
