Id,age_pred
15069,28.230487676465316
15070,47.22196289283782
15071,45.22458724205962
15072,69.16688137271747
15073,33.86639120718672
15074,76.39700545522625
15075,57.07067613057335
15076,42.05230146253096
15085,53.328327088942956
15086,36.52289728689528
15087,50.66542694999359
15089,44.64484070028065
15091,69.66813349521539
15092,41.807141517155856
15094,57.35684733892357
15095,68.2348890614588
15097,50.48682731909791
15099,72.05816738438847
15101,59.179400414813266
15102,37.93788662319006
15103,53.78907375425605
15106,48.6520579428431
15107,45.646585362528796
15108,29.667998201470954
15109,55.341448664069674
15110,36.31375892323102
15111,45.24622512038354
15112,42.525343598867146
15114,50.027671000045686
15115,69.3859706994747
15118,77.60972386936783
15119,42.86185497210206
15122,40.558711027696056
15123,49.75631046475773
15125,37.2198812364728
15128,55.655175968278726
15129,47.87039793757542
15130,57.472990747679475
15131,69.3527789038773
15133,26.89937264637225
15134,44.60183234671588
15136,44.15039134367958
15137,64.88980804206786
15138,44.60020831941967
15139,32.332645454509276
15140,48.59199307421746
15141,35.930349073148385
15143,38.2458845781449
15144,31.657649390592212
15145,39.66397428560869
15146,46.985683911190485
15148,35.426405516541806
15149,45.879005411900664
15150,60.4293921755273
15152,17.53993777521911
15153,65.44791269905366
15155,31.67600993941188
15157,36.770207331619545
15158,35.05908508030306
15160,57.26519632327886
15161,36.973016563653154
15162,57.29597169451065
15163,45.98755548810548
15165,54.80103516496719
15167,36.210367667739696
15169,45.29234613964424
15172,58.31315023246509
15174,43.410390933392115
15177,60.34698122837258
15178,40.22611565446842
15179,45.1347756630026
15180,49.420041181585574
15181,34.86509942854123
15182,55.536820635598914
15185,47.17974060750748
15188,48.124987212867644
15190,38.7200873146874
15192,59.56568241623721
15193,65.44030586499116
15194,43.32643469061374
15196,55.44826519611742
15197,51.789117790238876
15201,68.81695857539555
15205,40.93033952474724
15206,41.33342169811564
15207,48.033381362314024
15209,34.6378489892875
15212,34.762900495863185
15213,56.80693023411955
15216,46.52172716675709
15220,60.20654197897528
15222,60.50027526575617
15225,25.908048905364616
15228,47.64392242235173
15229,56.76949466252334
15230,77.4899646362172
15231,45.83134257039777
15234,51.463524307192685
15235,57.261471115370355
15237,48.480059563593656
15238,53.681354218837406
15239,42.950127218717256
15240,54.61727691541074
15241,52.11841042928312
15243,47.14512364504153
15245,47.32000036664707
15249,31.585606304669046
15251,61.72085796445119
15253,56.16042425059246
15254,43.7738877773328
15257,31.664655021476857
15258,45.61711054539425
15259,39.483954116884675
15263,46.093794413733946
15264,38.221577806672045
15269,60.2530828452869
15270,74.32973146556898
15271,47.11484355710109
15273,52.26264842018908
15275,55.90645202361672
15279,37.83407717373803
15280,54.0332599187823
15281,35.692979092710985
15282,63.27895046889638
15284,59.344058163183284
15288,40.06467854058321
15290,55.000790212399394
15292,72.11824834574936
15293,47.40786668815018
15294,41.38588094120596
15295,31.00034307134261
15296,25.970405281364627
15297,45.214159214463635
15301,77.59412355700738
15304,57.30821575206958
15305,58.184073947050265
15309,49.02383339100496
15310,66.32424664636916
15311,45.811385330218336
15313,66.75098037760256
15315,42.1810047307747
15317,42.60243118518063
15318,48.01097517686186
15320,50.92667538320241
15323,58.026401651813124
15326,50.44288946170026
15329,53.68666170531294
15330,26.459144067767898
15331,54.87032849501469
15332,51.68667678632619
15340,47.6887790455084
15341,46.57092737118769
15343,59.931989498381355
15346,50.265031788128056
15349,43.62997315606734
15350,64.38896172684925
15355,60.41610962692363
15356,57.638790978645105
15357,43.27240433801806
15358,44.35013493984232
15359,54.782339044199354
15360,30.2034446722323
15362,36.97231691729164
15364,37.57067630637667
15366,39.63629589714391
15369,51.95793165285787
15372,57.75999494007438
15373,41.45066292118387
15374,32.8275032817908
15375,42.42436379016179
15376,58.9425283805957
15379,44.57965625375497
15380,43.6185126369608
15381,46.739185765087065
15382,55.51440536940065
15383,48.184003970247275
15386,59.31084161788709
15387,42.93484498064406
15389,44.418753356963336
15391,41.656464986621295
15393,44.16438395631709
15394,36.474412453715885
15396,51.34929033551934
15397,51.53195086977438
15401,39.826813736783166
15402,57.10093833857134
15403,41.541085914488484
15409,60.50369756861339
15410,49.63923365533284
15415,53.914202106608414
15416,63.2615511327635
15419,49.13560430290052
15420,34.202455255942915
15424,63.65558442128488
15429,30.754038830564582
15430,56.241069539087036
15431,44.76506125589708
15433,49.70063673965975
15437,46.714893545676254
15438,45.29713020307569
15441,43.329592738013524
15446,50.89517636967945
15447,26.903366133674353
15449,46.57568129507208
15451,52.73229329379755
15452,56.24866050336959
15454,58.536581935368496
15457,45.47621333557187
15458,38.24475458371065
15461,49.30753327384791
15462,47.030007617916304
15463,61.47944069453532
15465,54.12912111325263
15466,46.41758910219636
15467,27.0115186666404
15470,45.87693209883489
15471,45.33278298634241
15478,50.339072553889075
15481,52.86394477163359
15482,54.65734449796266
15483,43.25224379030587
15484,56.6123805172259
15485,51.37137377943567
15490,42.530974383166686
15492,32.34421445263011
15493,41.25206536053563
15494,66.95402165120602
15495,55.062929521331725
15496,55.712985926808884
15499,36.95708347855442
15500,60.77124928725973
15503,66.4526843554975
15507,45.567741729126936
15508,42.53275258151918
15509,52.719848235551716
15510,58.79404018957732
15511,50.92666903365895
15514,48.32315111963436
15515,50.227814403777316
15516,65.96330075015109
15521,40.13435643474128
15523,72.15210140844769
15524,29.1783343385704
15525,57.23522369841858
15526,74.39547583582757
15528,81.53509539347995
15529,52.648760917017434
15531,33.41121741685629
15532,40.790818430405324
15533,64.4562306624466
15534,45.71731852754741
15536,38.66685902657902
15540,33.64036487360838
15543,49.66317788071014
15547,32.108196558399854
15548,53.65466436713374
15554,40.91059852900243
15555,39.51249099212812
15557,58.701747646652244
15560,54.542146745480046
15562,45.236313857515015
15564,46.88398936039183
15566,65.18785933372347
15567,51.893182183688864
15569,53.415125494172216
15570,45.35203716803924
15571,51.34646845168179
15573,42.65711454453356
15574,43.76927984841673
15577,40.66927679205923
15579,46.8962389712251
15583,40.755765433670426
15584,59.514491826003834
15586,39.36850956135018
15587,51.23739257780934
15590,35.95046505170003
15591,38.38052204251919
15594,50.76427154326187
15596,47.47190432819093
15600,56.59809702390047
15601,59.79112533863829
15604,37.84709101878434
15605,54.626172673877434
15607,39.29621375198285
15609,61.739401967183696
15614,49.79890287718645
15618,66.72267940275381
15620,49.4433445598998
15623,61.43313750751376
15624,60.352283954667655
15626,40.935083613927695
15630,50.059550835965794
15632,63.73463382046185
15633,54.85474454470822
15634,33.89484582503225
15636,18.540432051826308
15640,40.786135215814156
15643,43.325714618530085
15647,61.244402048183055
15648,59.67048300505695
15649,58.45628966458547
15650,46.916200562300766
15653,66.52614346652902
15655,41.28173602265035
15659,56.11794384973409
15661,47.646971945770204
15662,40.30409111097733
15664,36.99124465426975
15666,55.08847243436885
15667,35.5741726237374
15669,65.74709766916659
15671,47.34048234422056
15672,54.312274714523824
15676,50.98468595296434
15677,46.45687116329492
15680,52.414299517250754
15681,48.173130367428755
15683,34.505587869199985
15685,39.45335112939503
15688,66.35103974413747
15689,43.39116064331174
15690,52.41367283625393
15692,34.69826722945399
15703,56.14400977495948
15705,40.34905476918904
15707,69.50356974414791
15708,52.1033144605624
15710,37.04101264921811
15711,32.65954140137743
15712,45.62194751022758
15713,46.771285092653244
15716,58.16143269122722
15717,53.00331510775616
15718,62.20415898475606
15719,44.97792470082503
15721,32.74249174936296
15724,34.753490339546374
15725,26.140560625719978
15726,52.84828600920802
15730,53.09740644337561
15731,35.408433583210275
15733,50.19145691813365
15735,33.14320008889465
15738,54.178741895156705
15739,50.83256870805692
15740,25.93355433909731
15743,35.45257073548635
15744,49.77567997525239
15748,41.10831582314933
15749,57.58761073353959
15752,40.25156535333677
15754,51.518680415740334
15755,47.398400211023684
15756,48.594918087340524
15757,50.69653166433817
15758,75.4203520205934
15759,42.03976781744405
15760,36.160870063472835
15761,45.31642647536258
15764,62.24771725344256
15765,42.35865171429703
15766,49.37517619234497
15771,52.64584049646983
15777,54.93171703889773
15778,37.12750613378936
15780,56.975003448226765
15782,53.363806867632455
15784,48.86964246999781
15787,42.78114498785105
15789,62.057332738978474
15791,70.92947264823613
15792,43.292154283511614
15793,48.03209844116029
15794,38.855355876651856
15795,39.88669574492177
15796,41.5593253942122
15797,37.54064151770723
15798,60.40143073618758
15800,47.12777610446919
15801,40.94228002641433
15804,45.84968247112268
15806,53.20246330608986
15807,43.78768841463258
15810,38.89183579103725
15811,41.7043779575614
15813,59.991926454200595
15814,49.76834163520605
15816,39.71567064497727
15817,49.540275996051186
15818,35.13864123580783
15819,51.49283247596427
15820,48.05209042709064
15821,36.59763564516145
15823,61.10709674321733
15824,47.214109010290876
15826,47.422066583111636
15827,58.55151735060824
15833,61.48733604803465
15842,40.02251696676556
15844,54.191059539601156
15847,50.91009774071996
15852,39.74525582883634
15853,41.31445931644104
15857,51.251292258633136
15859,47.67787561638854
15863,63.23358457652999
15864,38.66830705007371
15866,64.6414790252986
15868,53.14415812531765
15869,53.565283676334126
15871,42.44691568562904
15872,44.574783051601855
15875,52.27043912783195
15876,41.83806712182047
15879,49.536825105591525
15881,51.40741273194012
15883,60.89406910575268
15884,53.56958151254538
15885,60.73436466710412
15886,54.734109247460765
15887,43.05128749207419
15888,45.144272757884366
15889,52.445254659220325
15890,63.80015400407727
15891,30.78472715089425
15892,59.41596633137631
15893,37.28581318241429
15894,45.049235479071896
15895,44.54251869819134
15896,48.19740662921223
15898,49.388860230705134
15899,55.600370533357264
15900,30.2113253705729
15901,57.97017906896998
15903,55.167353216280745
15906,37.97937190413265
15907,41.144713692429406
15908,44.56188129615027
15913,55.815008037815275
15919,48.131504271343374
15920,39.397814779564904
15921,55.80197082897989
15922,36.94340293965445
15928,36.88623664460231
15929,39.6512442059262
15930,55.23077648823208
15931,53.559359866204375
15932,45.682952942739846
15936,34.52136907173476
15937,50.777375163752296
15940,54.747008542884465
15943,42.24697280380762
15945,46.24408496110753
15947,52.514520901458376
15948,39.97893617827769
15949,51.30264280827989
15951,49.86643234555023
15953,43.54285502506026
15958,62.01763040751858
15960,65.5347338745333
15961,50.59196891986744
15963,50.63311826687809
15968,48.300946191739385
15970,37.93223576961692
15972,56.604129651554345
15973,30.72286189793716
15975,37.817810873726316
15976,38.33528820202589
15977,44.55295582260648
15978,43.189368263167005
15980,36.771902512235286
15981,42.77881354289586
15984,36.99225423408293
15985,67.28964496615728
15988,29.93979389311111
15991,43.51739754684714
15992,51.66083633091025
15994,52.318751132605925
15996,60.10697423915718
15997,46.85079763624417
15999,40.64819677318121
16000,54.91181600210983
16001,59.4422352538236
16002,47.734737969673255
16004,50.70323803195767
16007,60.14826966548927
16008,38.03202696425482
16015,49.97669732222469
16017,53.511403833272574
16019,57.61650334340857
16021,42.30588655789428
16024,47.09221442686962
16028,43.96158842776643
16029,47.525903236074576
16031,49.96622886101611
16032,44.66231698097799
16034,47.44127224900079
16035,46.20242545416221
16037,59.1831877202261
16039,65.48557870008551
16040,36.49189940710217
16041,33.58044274882802
16042,55.829016589353365
16043,39.69101673405733
16046,53.877443739369504
16048,61.059370170653835
16049,40.13078423883954
16052,50.78305598647039
16053,66.44206261281639
16054,54.094921933235284
16056,44.43370308306841
16057,48.395714310141194
16058,58.48044525930477
16067,63.3877846088872
16068,40.852714456011505
16069,66.26555574376735
16071,36.97306559190687
16074,48.133803255661135
16075,34.908009899742574
16077,40.899830162329856
16084,59.501221549471055
16086,64.44893500865277
16087,37.39143529627994
16089,58.623898929546385
16091,57.2614228407322
16093,47.9004366449099
16094,59.12996935427831
16095,35.774001811975985
16096,51.04099636987799
16099,45.452359195327084
16104,58.91463082809268
16105,32.29042111303107
16106,62.77223479412983
16107,60.154810058522
16111,37.22010474927849
16113,66.10021391348633
16115,61.89915170082973
16117,56.487733147558025
16120,39.76739380190113
16122,40.85628359380486
16123,50.6377236014917
16124,57.157066278599416
16128,55.60096106482136
16130,37.96243958465119
16131,60.66281023336853
16136,40.73496409778501
16139,64.83579744012486
16140,51.48482096817427
16141,31.345565813264038
16142,42.316646664723216
16143,41.80705854828836
16146,61.78799369040521
16149,56.578858345730055
16150,35.61868463148355
16151,39.12855366060355
16152,50.050198237773074
16154,57.59964687149771
16155,45.153987437051754
16156,30.851981557528905
16159,47.6017229761375
16160,29.314618828660695
16161,57.264245209959235
16163,33.03512760114312
16170,61.38057688935885
16172,45.69409321965531
16173,63.54519405114341
16174,44.856437201970984
16175,54.717695937795625
16180,35.1542033692006
16181,40.66578848632804
16189,46.16644267605479
16190,42.24928164930369
16191,58.09472493423224
16192,59.352489253714204
16193,58.56305110239286
16195,56.57235381790573
16197,53.62285062453536
16199,54.390941647482485
16200,44.3545765625769
16201,41.34096764735084
16202,50.22343326172683
16203,61.65473001261283
16205,42.01059002979375
16209,49.06104406805371
16213,46.88328017972067
16214,36.513608920372
16215,51.70913402969948
16218,35.82161763560512
16219,36.64815095508675
16221,62.32275254367139
16224,57.15077210731696
16225,52.37850949270661
16226,45.970297753635734
16227,64.44785938538317
16231,55.850118111543885
16233,33.816524217470786
16234,46.2592533787765
16235,40.61863497228769
16238,35.61691075640455
16241,40.7175079033514
16244,61.6933235290344
16245,46.95584882335579
16246,58.04452644819925
16247,58.22717201515504
16250,46.35690397728319
16251,59.10284167009007
16252,38.630234355731076
16254,62.813266919550145
16256,29.637891048950742
16257,65.48375799793047
16260,45.599444128292646
16261,49.286061372389184
16264,33.638484928060016
16270,52.46694130335153
16271,67.5926836692801
16272,54.55666678468551
16274,54.49000072004528
16275,45.21900621753481
16276,42.25264782171284
16283,41.626057601220296
16284,44.183689856433276
16286,56.529339285780665
16288,48.94771341113547
16290,60.32951646514344
16291,46.848408276642736
16294,55.26925092544648
16296,60.68398412072878
16297,41.24357403607866
16298,54.022014136678365
16300,59.754539894909705
16302,47.486678766674004
16303,35.196810711763305
16304,42.945789883426
16305,51.559487454887446
16306,35.26450928043509
16310,61.7696780678721
16312,44.044600501789716
16314,48.64115095587249
16318,43.21230850196687
16320,42.823562472241
16321,44.33134988331865
16322,37.35945345076782
16323,61.770797049809616
16324,61.37280726295124
16326,42.65065589452265
16329,45.75024667962998
16330,48.13228126480619
16331,41.20046554898426
16332,49.641170797729536
16333,38.022480260992566
16335,63.6573636190717
16339,49.80969141092838
16342,53.89434273525386
16343,46.90139641736407
16345,56.806150745379895
16347,29.712864271788266
16349,46.536793762654064
16350,48.84306600642531
16353,64.66093531816686
16356,48.31130174181807
16359,41.122797033077944
16360,50.074552774490144
16361,49.49767205985701
16370,70.40254282670995
16371,66.92162977331539
16372,44.64345772252443
16373,60.31678020665565
16374,41.009869533335475
16375,58.43260620812184
16376,60.32244357528998
16380,34.89258863066017
16382,50.99354850609734
16383,56.183042704899414
16384,41.0927688411582
16385,48.77231657890328
16386,43.401846236834835
16387,45.21783877501683
16389,51.997770197446506
16390,63.112812276307636
16391,53.73558900302619
16393,46.34774762861339
16394,41.074211110818936
16396,42.289503066945585
16398,66.3429860988036
16399,43.1120112073883
16402,55.972327008764566
16405,35.54591228624923
16406,45.186280835602204
16407,54.309064685008785
16408,41.255833145237474
16410,33.424528331398434
16412,37.32520144439816
16413,50.15321287737036
16414,48.84104549092256
16415,71.4006474390969
16417,35.850568208981386
16418,39.648241368818546
16422,45.663889300579115
16423,50.993432929519734
16429,49.36999032407395
16432,30.40762645503372
16434,83.29724148534544
16435,57.89552180676242
16438,40.36015088081672
16439,52.48735722889152
16440,58.59886737248532
16442,28.570755048488728
16443,70.98189925666107
16447,54.159518817674176
16450,40.64958523000626
16453,68.985643143727
16457,51.11378191965319
16458,59.77589958669542
16462,57.11962303113527
16465,61.978460081840275
16466,51.1231042306805
16467,41.3719280270031
16469,44.49741654804173
16475,47.03861787643352
16476,56.25043689198132
16477,31.552319272670946
16478,41.474326276383934
16479,62.82051866323566
16481,42.662342330842264
16482,56.73820586657839
16484,43.798480513713166
16485,63.40346476410772
16488,42.867005851531225
16489,40.7941848715661
16491,29.330250722644667
16493,64.51544173494503
16494,25.892018471503434
16495,59.84497975309216
16496,56.5157019774742
16499,60.717741996593794
16502,66.80401773635555
16503,53.87686077161648
16505,66.87972869102757
16506,45.84250114532104
16512,66.01821291144628
16513,49.810647635613954
16514,59.39176743993132
16515,37.72437923814271
16517,55.45324237630357
16520,56.22490897077434
16523,37.63742393538463
16524,43.872440720972556
16527,45.983304452693496
16530,55.074172737657534
16531,33.322903592039
16533,42.59209136015386
16534,52.84272441023975
16535,21.09222530192237
16540,55.728326702969824
16541,51.91525463490804
16544,36.54837206720553
16546,50.20886321931148
16548,47.63284419355029
16549,47.81483768866583
16550,42.53808750180256
16551,47.24201945835821
16553,35.13023064621653
16556,37.846563994208395
16557,42.6586997455877
16558,67.99835791957635
16559,58.65900897655382
16560,35.6969654560658
16561,75.39658096141446
16563,56.94264993801157
16564,62.04958029704077
16565,53.70413383363571
16566,28.74612110838826
16567,55.13349738362784
16568,57.158925685399744
16571,55.052058099791495
16576,42.9950459604894
16577,36.37162559441229
16581,38.55104333957398
16585,36.35821619455554
16586,67.61883788100567
16591,69.87149733959279
16592,45.266214314088586
16593,41.08031311554252
16598,50.14985398097101
16599,31.427723455766717
16600,39.98953915388252
16601,43.95234599807861
16602,46.17405119491154
16604,40.63933073173466
16605,62.51417925488001
16607,53.2699896876005
16609,45.23353944222312
16613,46.87729707790226
16615,35.784522356062965
16619,55.498809367854584
16620,25.77699452848187
16628,35.44486926705848
16629,65.25672614185731
16630,66.38819183360589
16631,56.570799031981586
16632,71.81327608455953
16636,47.71898998965587
16637,47.83100227550678
16638,40.76238002903549
16639,33.905370008476936
16643,56.986867973042266
16644,62.91613696402211
16646,36.90008622665424
16647,47.04796501632113
16648,35.268141123275406
16652,43.8497522011945
16654,59.89216285567842
16655,36.717525597437835
16656,57.78368308634167
16658,39.65003904329679
16659,55.521826317223244
16660,47.63625062891461
16663,56.472562419003225
16664,58.134282480212676
16666,52.18138138277173
16667,61.624401634939076
16668,45.98782327407804
16672,49.95288503214972
16673,42.14618581054158
16675,68.29451706994257
16676,55.349654081466404
16677,48.04224002061882
16678,58.77411873886397
16679,54.69218724193636
16680,45.55113635176751
16681,43.80848866417089
16685,60.22438257215125
16693,43.937543597673276
16694,66.53330790583064
16697,49.69959394345934
16698,52.14939583890957
16699,50.693990260829686
16700,39.245179221606406
16704,51.7579565215387
16705,51.21477027926718
16706,47.260184422745034
16709,53.69059801778515
16710,33.807916807085796
16712,53.93662071096077
16718,43.88386897143697
16720,41.638337774886246
16721,55.13491609533844
16722,44.19291963073886
16723,41.25517087942363
16727,54.34620244154077
16730,52.65404277361773
16732,47.3246721375373
16733,44.750601281039096
16734,42.84990212447252
16735,53.245060675359596
16736,50.87476181578082
16737,51.624665319323164
16742,63.456127911402724
16744,70.31594059503531
16747,55.82536531884195
16748,29.391839856800807
16750,44.974341099216346
16752,50.603680062844475
16753,38.57060785260533
16755,57.2389650022442
16756,49.03229741267738
16757,34.790888246178305
16759,53.340028281865614
16761,37.12053454537687
16765,42.33747767864731
16769,46.5661749402469
16771,57.17540942668588
16772,42.360006009154674
16773,48.110111284362695
16779,47.42060068871675
16780,35.52210472233139
16784,49.669078446888825
16788,54.29786551769746
16790,57.83244470315524
16794,55.92952448179442
16795,67.88070033722525
16797,43.579702269021396
16798,57.612709321797595
16799,66.59071548544742
16801,38.69121530889648
16802,70.82925067543141
16803,46.90717691422874
16804,43.55103957017226
16806,47.79141941348517
16810,56.76729370367493
16811,41.87481950181967
16815,61.63005774419501
16817,42.06843374474025
16818,40.24462946939309
16819,44.890446509384994
16822,50.69608497600052
16824,41.32446983252509
16825,48.922526346927604
16830,65.56311212927912
16832,64.05502559998038
16833,53.994902469003435
16836,44.179193498530836
16837,55.441566015433615
16839,49.61042405392966
16840,31.987728384290556
16841,44.89679940963524
16842,39.75425695454271
16844,39.853652654229705
16846,61.58459548930595
16847,49.34853006851223
16848,45.91139315970305
16849,55.48830910646095
16851,47.136829835187946
16852,47.577435225420615
16855,24.64452027809463
16856,63.2485877920361
16857,55.56479134333957
16858,37.11757601604516
16859,67.45406611191082
16860,56.77502560350858
16862,38.47837580411563
16865,70.10285607348064
16869,34.936043363996625
16870,56.25955126631875
16872,50.61334158989749
16874,46.09110875490128
16875,45.66979408246145
16881,61.11880814149286
16885,55.96617094771674
16887,60.84750905162912
16888,45.176408437258
16889,49.573172143868945
16891,45.93597696388259
16893,45.843091328463956
16894,48.30828903220881
16896,51.20572804770664
16897,28.358372280203156
16898,45.3160365172799
16901,59.04395258155497
16905,59.873141946981356
16909,56.85932403583852
16912,51.104506891227594
16913,64.47004717733384
16920,67.08559631572652
16921,76.3620071865619
16923,64.8805967182201
16925,44.314613947527086
16926,61.98452086748582
16928,59.3203379738351
16929,49.5122922766238
16932,44.06456700526202
16933,45.76692225855699
16937,33.65786004869158
16938,36.86197967818148
16940,34.49460484122436
16941,71.95770593197223
16942,61.26008594336135
16946,74.65851052825784
16950,41.82424259599571
16951,39.772238921802284
16953,60.55346521422764
16955,48.46639669377763
16956,51.57264242458939
16957,47.401311817260456
16959,39.32282339685169
16960,39.415041008009425
16961,61.871579224888954
16962,22.13675882091369
16965,62.05109349311946
16968,48.621531392330056
16969,56.40223108946443
16970,44.78853199307846
16971,51.49546702270957
16974,58.19809102900226
16976,45.67434728974657
16977,40.672115671240725
16979,45.06265887055275
16981,57.22274830879329
16982,44.714560783745675
16983,42.0629485089717
16984,32.64031849950585
16986,40.4221600847071
16987,49.74740189747702
16991,61.00997196475485
16994,46.34581589434857
16998,60.477270346373906
17001,45.87173068203079
17004,51.70544378808792
17005,49.59944135715954
17006,46.82068847581191
17008,51.78472875137898
17010,71.94231493885604
17011,70.31424253107777
17013,41.32178130426276
17014,49.39986477352882
17015,45.30998146693063
17017,46.35070157892126
17020,34.62592647487173
17025,37.11934844873198
17026,57.89453902744276
17029,42.393123020453736
17030,55.965452533568545
17032,62.46533418432246
17033,39.04064273491166
17034,39.414717224862414
17035,46.0157055457849
17037,56.939510033801426
17038,45.593625091517204
17041,49.620759500422444
17042,44.50740924139682
17043,51.56406675431229
17047,54.506321293084035
17049,43.94921704569872
17052,56.46301183483638
17053,43.66853348585012
17054,47.37181931682552
17055,68.53784924270737
17057,40.33636831667318
17058,69.3571003399774
17059,68.33617230335585
17062,41.61817213375914
17064,49.34558797003568
17066,54.02523692306407
17071,65.14277054765066
17072,47.61707387375627
17074,57.770299577628165
17075,36.45171151044696
17076,28.278188148223034
17077,37.164479311862166
17078,30.426751810627785
17079,52.63411688764687
17084,52.57668925449333
17085,41.356447682410064
17088,54.26319150431806
17092,42.5700700175115
17096,37.19482905347094
17097,44.067648656382644
17098,54.480177715535284
17099,43.79321475441715
17100,23.756496321002626
17101,38.1943467007544
17102,21.590668285698758
17103,43.403565764519875
17105,46.71765467627935
17106,47.496595962739505
17108,56.56862388786599
17110,62.3716354928027
17114,41.50248721818211
17116,68.65377952012813
17119,55.07471788263889
17120,37.25960421659253
17123,47.08084495231161
17124,56.42549550345981
17125,62.308368099357764
17126,52.665364682522565
17127,50.59628812885528
17131,53.475297483759434
17132,45.21566920985678
17133,63.57463885967802
17135,50.232247282491635
17137,49.1365786674254
17138,54.54855756136298
17141,61.02026664408412
17142,51.231635139740504
17143,45.45439013389509
17144,42.432552049042194
17145,52.555105815890784
17146,44.11519775007516
17150,47.794775215223304
17152,34.91110480601409
17155,54.87514257069406
17156,49.62880736394207
17157,55.81839771639583
17158,44.19660333518383
17162,45.29856852544839
17163,52.42963244901647
17165,66.28279673094951
17166,63.15072494503268
17167,50.626596164930376
17168,61.79560547713368
17171,66.32889743948718
17172,43.41822106492809
17174,36.684734173721466
17179,40.80960954511825
17183,55.631888676986364
17184,32.6156267361563
17187,46.15005026863499
17189,53.12054513826752
17190,59.63718573876331
17191,65.08708391118259
17192,27.722163962065792
17195,57.957778396692106
17196,30.05602304503505
17198,61.07796926345536
17199,60.26659409867327
17202,46.886084082123915
17203,44.148649941364475
17204,58.09862945406685
17205,46.662915845119095
17206,44.23460527376284
17208,30.43610752193282
17209,56.39669843351335
17213,43.785057384093435
17216,56.394896561076074
17217,46.19799841621527
17220,70.41118674646938
17222,66.86783537381311
17223,45.467472934334566
17225,37.89107550403486
17226,26.726217301333328
17229,52.717885579503175
17230,50.28688835006219
17231,43.92622753216964
17233,37.43207613607706
17236,48.375001322900545
17237,34.495738231584234
17239,56.079618416191444
17243,46.401261693518755
17244,34.72060189834688
17245,36.15547601678709
17247,49.54185596970228
17248,44.40649450980485
17249,57.537123533753075
17250,41.33563032301042
17252,46.08728750510743
17254,57.01679494129669
17256,39.934961556394256
17257,52.401825146267115
17260,42.2002238869719
17261,48.580332753282654
17262,72.51370109011044
17263,49.165465949276154
17264,57.91333634793942
17266,51.82930972340904
17270,45.81320286453273
17273,57.53384347947576
17275,68.05012702171317
17276,60.07717433561161
17277,52.43812952494991
17279,35.527791036943064
17280,48.79718894647543
17281,52.11143643920924
17282,48.31278449996482
17286,57.29702934232622
17289,60.705072885114134
17291,44.26473219865026
17295,34.1509693231359
17297,57.4502778498917
17298,62.43479790095323
17299,60.199503943327215
17300,60.19662311043756
17301,34.09516695527763
17302,46.235746102046946
17303,60.23168832244011
17304,73.19400750573871
17306,26.617718206597836
17307,56.1589273039696
17308,55.54465832240985
17310,64.20763119426026
17317,45.491938629672305
17318,41.846604342092334
17320,52.660765988460696
17321,66.06852072244608
17323,44.28630714673333
17324,57.45546956703153
17325,43.10740007331559
17326,34.427435343698
17330,34.60976716125293
17332,53.69325845621255
17334,61.773765422606786
17338,54.94118639918313
17342,52.55958335581531
17343,61.903190394068
17345,42.96074445670115
17346,56.114685268440994
17351,45.136358114861665
17353,44.32252057413009
17356,46.639572383092904
17357,44.86138304996928
17358,39.863503198954035
17360,64.27904365337506
17361,34.52127238584199
17365,60.747791084871494
17367,65.52440597521907
17368,38.45053797874842
17371,37.80749076054365
17372,43.32587274822978
17377,47.55729591375738
17378,44.27571263729995
17381,43.49982302252961
17382,55.98873719653765
17384,55.93250605274072
17388,42.09045991591578
17390,46.876697428850335
17396,48.17008227902477
17399,61.158754165093455
17400,66.79518464560388
17401,57.886606993121156
17403,54.40768189284984
17404,37.668506417288874
17405,52.074343094028315
17410,51.67987473071545
17411,65.68006553379395
17412,40.16617400025533
17414,44.28494194039192
17417,49.505600824631976
17418,53.020044848793134
17419,44.29904326554894
17422,38.49331523488475
17423,62.814687085288554
17424,53.75560077693327
17426,71.24599183640373
17427,39.13142637023613
17431,49.317781743212706
17435,51.45850787101998
17437,70.10674098795769
17440,64.59915536571114
17442,40.558160604511954
17444,49.37620541030567
17445,52.141839633716344
17447,53.797704838788164
17448,48.44072081742312
17449,49.73688688604027
17450,38.86964688314743
17452,46.65077893267427
17455,46.48902693383217
17460,41.16063792412582
17461,49.24140037197054
17462,48.29793467992427
17463,39.1725475014603
17466,41.191514607327406
17467,69.64487695745666
17468,37.643765354599886
17469,45.94339711332525
17473,57.73261134532347
17475,56.315194280525716
17478,46.36417345703223
17482,41.22070327351565
17484,51.66455389210955
17485,50.24579012848507
17490,69.58326667759393
17492,46.51091288287133
17493,35.24396982571329
17499,41.27038526284489
17502,51.84417042743746
17503,57.09625508445028
17507,41.771009454883846
17508,57.04666180137512
17510,29.333772277487732
17511,38.551281531927806
17513,48.63661760393709
17515,39.49536520767582
17516,49.52866494161194
17517,54.86844094667076
17519,44.95672183461306
17520,64.89143876069461
17522,53.962835589416386
17523,41.84365204190674
17524,54.86354714088433
17529,49.691787257265545
17531,45.71656353776767
17533,39.37112029808678
17534,57.715329779515756
17536,51.450526478746625
17537,37.388600860614616
17538,44.36625478344555
17541,57.971497082986765
17542,30.398842123694266
17544,48.87749281740671
17548,49.35110708372484
17554,38.91818449279123
17555,64.64467229994243
