Id,domain1_var2_pred
12542.0,59.90465924812835
,59.99913753996587
,59.60430941834774
12545.0,58.75935732560358
,59.4471337864729
12547.0,58.81446862104351
,61.5079788952958
12549.0,60.19650435620504
,58.71403441980774
,59.310514851360765
,58.79672098705296
12553.0,59.16171444987451
12554.0,57.97165931119643
,60.67950161723487
12556.0,59.47192244223835
12557.0,61.53291850537839
,59.445841239743025
,56.29194522194079
,57.80429889348291
,55.370692689903464
12562.0,60.084047361743515
,58.316275144380384
,61.66309865339571
12565.0,60.989976326482065
12566.0,59.013518487121885
,60.567947139391926
,58.61440000235859
,58.606537771086
12570.0,59.9855607611869
12571.0,58.547200768985796
,57.457078925631514
,58.84814950930731
,54.55370990771894
12575.0,59.383494268923144
12576.0,59.26528151310864
,60.355758942648606
12578.0,58.950148044055005
12579.0,59.79946277560375
,58.05989342304946
,57.96298102485073
,59.65618169833438
12583.0,58.0209252595473
,58.94530242309564
,58.28471438738468
12586.0,60.12119476363331
12587.0,59.051081082749214
,59.83799570256899
,59.195903797049745
12590.0,59.69092097428832
,58.364014486557764
12592.0,59.995212893411846
,59.1387368563516
,59.97156501543823
,61.22097601230416
12596.0,59.67491470409239
12597.0,60.15993064083055
,60.51203513877609
12599.0,57.98876412924526
12600.0,58.95417590733649
,59.149035948097456
12602.0,60.11342193642308
12603.0,59.967558830723796
,58.52818319171818
12605.0,57.49855261912169
,60.417972176263376
,60.358571620180214
,59.38764657292211
12609.0,59.96778825228289
12610.0,59.06455935983418
12611.0,60.91127423215835
12612.0,58.14010650860989
12613.0,60.260386297109186
12614.0,57.90159338448048
12615.0,60.264710919404024
12616.0,58.94374731470739
12617.0,58.538288374986884
12618.0,60.15359854505781
12619.0,60.472035422575814
12620.0,58.72491146907923
,60.20620639883332
12622.0,60.33263054219533
,59.35870687023024
12624.0,59.35412701226028
12625.0,57.9218882771536
12626.0,58.2339599222944
,60.18746828276407
,59.69605318890342
,58.32445599533533
12630.0,60.639671000811404
12631.0,59.61157457465546
12632.0,61.43066860622575
12633.0,59.72124498000837
,59.6713647165313
,57.84184904275586
,58.29673542428519
,57.243116581227355
12638.0,57.48524463675061
,57.47974050212372
,58.963652756478
,61.42343702114174
12642.0,57.59462842315391
12643.0,57.50649471089707
,57.21298822691356
12645.0,59.02944238600205
12646.0,61.05155684784279
12647.0,59.95436897351097
12648.0,59.806015508923394
,59.499856121670504
,62.17103710413522
,59.05392633245839
12652.0,55.49059567484035
,62.19402249884617
12654.0,62.26454939958997
,58.21717840251758
12656.0,60.182961353856705
12657.0,58.28363246630454
,59.72322456815349
12659.0,59.21215213750147
12660.0,60.37266942940313
12661.0,60.03331187474627
,62.467916972868714
,58.69156353133017
12664.0,60.30963002459915
,56.484417084161954
12666.0,60.01774591659306
12667.0,58.39018220679848
12668.0,59.639370812483186
12669.0,59.22202692640447
12670.0,59.89622486523357
12671.0,61.717195317135086
,59.06710880914473
,58.86230030319344
12674.0,60.51899810833756
12675.0,58.496501344490376
,59.813276013929496
,57.10347029705362
12678.0,61.23231399354724
12679.0,56.49505567406686
,58.97859667043715
12681.0,60.42506855133829
,58.795148558812265
,57.67540447898207
12684.0,58.72785228663569
12685.0,57.82011271428921
,59.647347647338265
,59.15965571345801
12688.0,59.96198682759268
12689.0,60.10656160301189
12690.0,60.48726584505063
12691.0,60.40112535286944
12692.0,59.28603509309751
12693.0,61.104543943420495
12694.0,59.82960169360312
12695.0,60.79075786074016
12696.0,59.184275874951936
,58.09212237746219
,57.62145682775459
,58.8215713313615
,57.460179718884966
12701.0,58.01121700758156
12702.0,59.535208753082415
,58.95033703204259
,59.82485487124582
,61.403337478939235
,58.37190093080636
12707.0,59.521726892517925
,59.9151651455018
12709.0,58.87433276462383
12710.0,59.92501348108776
12711.0,59.621094519545046
,58.42642678048445
12713.0,59.580393208662045
,59.34681669647925
,58.85662727095964
12716.0,60.10853060062611
,60.445491312489295
12718.0,59.4931846688573
,59.402046859291545
12720.0,58.78177376104429
12721.0,59.76102179469707
12722.0,59.62445401404981
,59.7351188752589
,58.98043268735677
,58.42204208642088
,58.414087274291795
12727.0,58.76351293557784
12728.0,61.60011360215096
12729.0,58.378951557666596
,60.58111634728566
12731.0,59.68906088881719
,57.72896096713633
12733.0,59.17911200394898
12734.0,57.157527203139885
12735.0,58.639873069563556
,60.88265407737661
12737.0,57.52302379107114
,59.406434037065765
,60.122396360288214
12740.0,57.92256990056575
12741.0,58.724264876419944
12742.0,62.339365488807765
,60.35205288502924
12744.0,61.38020513336583
,60.11549197617319
,58.878461572969606
12747.0,58.019168345359546
,59.93054103682348
12749.0,61.522149251387006
,57.35374398771203
12751.0,58.07426676995361
12752.0,61.3699910268644
12753.0,59.804717417518056
,58.16652411263708
12755.0,59.00082766991081
,57.03405915355445
,58.82039510749742
12758.0,60.06210241699745
12759.0,60.85421917680422
12760.0,61.00162459649594
,57.35067117794814
,59.709640661090404
12763.0,59.35903013207604
,58.454905534928415
,58.67660923561501
12766.0,58.48396474180676
,60.364882649214294
12768.0,60.11725079336492
12769.0,59.831229836111675
,59.531434644190924
,58.71185071854895
,60.30097237455298
,58.00528230909053
12774.0,59.51007809227733
12775.0,58.84490143637654
,60.323798744490034
,59.61669782551583
12778.0,58.63387474441377
12779.0,58.884314255443165
,57.16228703192098
12781.0,59.65033222404421
,60.05573434864111
12783.0,58.607052664228036
,58.5144686765939
12785.0,58.67661478957111
12786.0,59.99701723397673
,60.24577936745543
12788.0,55.33220499692671
,59.08640533739417
12790.0,61.531991891402434
12791.0,57.624124697462875
,57.253294074065295
,58.980595533789554
,57.9657453027347
,59.910125902574904
12796.0,58.363373412035266
12797.0,61.072298734329465
,60.40437241740674
12799.0,59.92016013896457
12800.0,61.40696608198374
12801.0,59.213853062140764
12802.0,56.769103542210516
12803.0,59.22496837401577
12804.0,60.37160363111752
12805.0,60.58160459762898
,59.269940516206134
12807.0,59.56062801453896
12808.0,58.4547707137114
,60.94678719645767
,58.84858455455321
,59.81781802156729
12812.0,59.63980957776249
12813.0,61.159265103779056
,59.08355701565805
12815.0,58.038297964809
12816.0,57.44983147881054
12817.0,60.38298803381806
12818.0,61.79971025360042
12819.0,61.164903577157794
12820.0,60.440185451234946
12821.0,58.29742660088905
12822.0,59.82413045422551
12823.0,60.00582259935959
12824.0,57.049210604617244
,58.833248521974795
,57.987994726074966
12827.0,59.98643085664971
12828.0,60.21162862045028
,58.25376125068813
12830.0,56.675729689033254
,57.65055801162
,58.75228017945644
,60.37316576367132
,62.504073071933604
,57.5663509713351
12836.0,61.71283239075408
,59.19072590930354
12838.0,58.30296629250753
12839.0,59.10688006563473
,59.37065979525037
,60.23532635071446
,59.06465518391551
12843.0,58.39863674166213
,60.953035282577545
12845.0,57.7849748492038
12846.0,59.13456246466095
,59.68370232808142
12848.0,60.00894213222978
12849.0,58.117921413646606
12850.0,58.036476394760584
12851.0,60.83225874385727
12852.0,56.652990185646956
12853.0,59.71293498887299
,58.42583652453658
12855.0,60.1430339444521
12856.0,59.11001105768478
,60.41726703880708
,57.59405698783418
,59.5808966544668
,57.94220916979642
,60.34954795745771
12862.0,59.74328199880064
12863.0,58.942470861859036
,59.56446157716768
,58.678304128069975
12866.0,58.072193092924955
,60.55018835887218
,60.01422801473866
,59.96271256717049
,60.39348014708518
12871.0,60.343046593384614
,59.94892426086803
,61.51072068942169
12874.0,57.54492880765231
,58.323750105756154
12876.0,61.46304054393479
,59.059516271440756
12878.0,59.75984488889064
,58.811088447992915
12880.0,58.375377453756144
12881.0,60.675889421154466
,57.723399128601024
,59.18098084550248
,60.57702281966224
,58.10770519261966
12886.0,59.28543904362194
,59.91653822539079
12888.0,58.91574524098455
12889.0,58.175040558113565
12890.0,57.126051083307914
12891.0,60.76237908685457
,59.48076280735561
,56.74130796141359
,59.625675971252505
12895.0,59.24771451804473
,60.739338521638786
,58.35856950036316
,63.01383078882232
,59.628694766901425
,56.9257809721222
,58.762234556244934
12902.0,60.75172364407587
,59.9146401832484
,59.87416514543035
12905.0,59.37199844262847
,60.53986551479964
,60.42857812250562
,57.062108588611366
,59.76669704347158
,59.2571291548392
,59.00120833051252
12912.0,60.100860905307115
,58.64334307115413
12914.0,59.44223150789289
,59.401330424833475
12916.0,58.470570980867095
12917.0,59.870276902208595
,58.539556736661076
12919.0,58.846551825598375
12920.0,58.64745493139962
12921.0,55.56500317688101
12922.0,59.623847108793505
,56.85074547963844
,60.46082478817681
,58.430527401936345
,60.63019981561505
,59.74305358507384
,57.428528348642644
,57.54329119440972
,62.43112076230079
12931.0,59.05083883512178
12932.0,59.73977513596551
12933.0,57.69560911323806
,58.17546888686216
12935.0,58.94120413627902
,59.48831661015815
12937.0,59.562049529309505
12938.0,58.728489774038465
12939.0,61.76361703410025
12940.0,56.90013743016262
,63.267670473737
12942.0,60.52737538468381
,57.34894859718012
12944.0,57.76102431396483
12945.0,60.43500711196354
12946.0,59.28859006939909
,57.85080926992363
,58.5146269268886
,58.78320786904881
12950.0,59.408205612418456
12951.0,57.44584897738821
12952.0,57.38776845904586
,59.371491052366295
12954.0,61.50322088877651
,58.85651640319897
,59.87202162797047
,60.72589573718786
,61.80452032813757
,59.997752120782
12960.0,56.49796002065475
,58.41817556338624
12962.0,56.90296615931645
12963.0,58.76345384174666
,59.577249502259505
,59.799405681121854
12966.0,62.045946967790414
12967.0,58.616876337005124
,60.44600380954582
,58.94880387891344
,60.30453858570202
12971.0,58.91672986179003
,60.79268963170762
,58.366468038068646
12974.0,59.23464807414308
,57.480372881089124
12976.0,59.648712559060314
12977.0,58.70061969802124
,56.71111077397692
12979.0,58.2024587393939
,56.60678430629182
,60.26726629383667
12982.0,58.839388108460845
12983.0,58.78236244298539
12984.0,60.900591120929434
,59.50980345349833
12986.0,58.57001941820283
12987.0,59.57048462089671
12988.0,61.23586533775743
,57.85744197687734
,60.1258934072146
12991.0,57.41306311277124
12992.0,58.11746282287303
,59.9416410878005
12994.0,59.00609827837799
12995.0,57.6502397852419
,61.315628876929075
12997.0,59.0840624347667
12998.0,59.668535263072556
,58.701221478370464
,59.07098849925529
,59.10888783676247
13002.0,59.781348529710385
,59.02208892429112
13004.0,57.080831936441655
,59.20513809400991
13006.0,60.27842345650696
,59.56838766294537
,58.98698786282482
13009.0,60.34148119245119
13010.0,58.821768948703415
13011.0,59.01032866851025
13012.0,60.19455244209739
13013.0,61.02357822885608
,59.10366372967506
13015.0,60.86218335484476
13016.0,59.503401255855394
13017.0,56.09679451398449
13018.0,61.080077193152235
13019.0,61.04161645772113
13020.0,58.974057642650294
,60.24490885671385
,61.48842683294663
,56.349533792566945
,58.57433270345389
13025.0,59.39270238588269
,58.848333303527056
,59.36876933498562
13028.0,61.260362048999696
,58.7287362571801
13030.0,58.016062373434615
13031.0,62.013155587781796
,59.06747880962617
13033.0,59.7323250157433
,58.088292619863275
,59.03459031066495
13036.0,59.05241592619363
,59.57214383731573
,59.64679388126457
,59.734713003041215
,59.2112762172449
,58.44261031917981
13042.0,60.92655398744252
13043.0,59.638995455509146
,58.90359552556028
,60.22308644262864
,60.72028419394584
13047.0,59.6907699577373
,59.80682998408564
13049.0,58.94233402678418
,61.20829446207297
13051.0,60.648094172778656
13052.0,56.83421911370831
,57.890161210503244
,60.28715738131346
,59.785909203975635
,60.42761320619852
,59.802889924893314
,59.601686489515636
,58.23584742554605
,60.89983192223976
13061.0,62.54909734607156
13062.0,59.30266328147174
,58.51637607726485
,60.0368702180384
13065.0,58.92262286490673
13066.0,62.73348585891298
13067.0,59.99112464099102
,56.29630464853945
,59.09618585928722
13070.0,58.701090651509844
13071.0,58.017965786218454
,59.26630924878316
13073.0,59.296275068438376
13074.0,60.698326159652254
13075.0,60.51692298215924
,60.21667991874737
13077.0,57.78242854804351
13078.0,61.98493165435209
13079.0,59.53941052940896
,57.59250214918304
,59.70811524284468
,60.882258157060186
,60.75360987763107
13084.0,60.313014323856216
,58.9590392779823
,60.26414791400781
13087.0,61.80252985092922
13088.0,60.777418480472576
,61.176164888863966
,55.970315226338094
13091.0,58.42068207660826
,58.09112285101575
13093.0,60.66588916665064
,58.936749469713014
,58.682433565880274
13096.0,59.24813030250999
,57.03604126984527
13098.0,60.4622289747803
13099.0,59.928055680728654
13100.0,58.390588156571724
,58.98808964067867
,59.16582956412846
13103.0,60.357866774718275
13104.0,60.86665896067664
,58.66617723520788
13106.0,60.38528813406576
,61.13924266046051
,59.205991113196276
13109.0,55.69357756562981
,59.25141517639778
13111.0,61.754554694992876
13112.0,56.682556353134814
,60.26387516552576
13114.0,61.46176676441123
13115.0,59.46326794488531
,58.62962458667638
13117.0,59.278234836941806
,58.84047286412863
13119.0,58.674292936141356
13120.0,58.521951370979686
,59.0778116249963
,58.78638913501735
13123.0,58.57619629620308
,59.509078441417465
,60.97662433981482
13126.0,59.43777000868315
,58.33690412935927
13128.0,61.267478640358284
,57.059355894621504
,61.1299956044669
,59.476342668751634
13132.0,60.89808825965531
,58.38388151691551
,60.54705038786494
13135.0,57.68692549385279
,56.71098090726163
13137.0,58.26980484646337
,56.888071088121606
,58.76260034628772
,59.23074011164148
,57.45892830232557
,59.459813687465534
,60.41430402403271
13144.0,59.85972455434948
,57.66566657670994
,59.55957340743496
13147.0,58.240879122603054
13148.0,60.21305290061491
,59.47064652780578
13150.0,60.995074876758636
13151.0,56.46105834375497
13152.0,59.340796949470544
,59.08097384417234
13154.0,60.06251918561279
,56.88014245356736
13156.0,59.0329862104074
,58.382148289798934
13158.0,57.07032461915962
,57.77716691765505
,60.219308059808284
13161.0,59.37901724222193
,64.06803890534628
13163.0,58.667414389205476
13164.0,57.885598812513614
13165.0,59.99228398904305
13166.0,60.15313008096258
,59.05837626983381
,61.389929990770895
13169.0,58.682199531713685
,59.396356803624165
,57.991031734342165
,59.207761862280805
,60.54637217268892
,59.59667547524673
,56.50248064821041
,58.375466809064655
13177.0,58.2382767299492
13178.0,61.02615192382747
,56.404284795790716
,59.9380679237413
,57.619239997987506
,61.17873580502555
13183.0,59.20587394780855
13184.0,58.27200090607158
,61.02915718738349
13186.0,58.321414149999455
13187.0,58.40076012377796
13188.0,60.52847954457318
,58.73324126533332
,60.79253986933198
,58.67005339114197
,58.95822959978766
13193.0,59.232474396493465
13194.0,58.00573306100254
13195.0,58.567832690553395
13196.0,58.31501743243318
13197.0,58.871970682843255
,59.685375529160964
13199.0,59.908028955120244
,59.9470449270775
13201.0,59.365041476677376
,58.46586962265966
13203.0,59.259573258405545
13204.0,59.725023942563936
13205.0,58.1262994530846
13206.0,57.047329414815714
,58.966155541297816
13208.0,57.62172159587973
,58.78591053896211
13210.0,56.45035366765861
,58.23614675070369
,60.03655065972744
,57.10025539194409
13214.0,60.14544007340967
,57.44669699110718
,59.721599031573405
13217.0,61.220834583046646
13218.0,61.747577302328025
13219.0,60.06157348921073
13220.0,57.68525844452372
,58.11298947416924
13222.0,58.86510306391015
13223.0,60.07858484531248
,58.47066997704817
13225.0,59.90569838705112
13226.0,60.109553958349885
,58.235335180117794
,59.46420102814486
,62.09020981174491
13230.0,60.32708322725707
,58.963470377472845
,57.997368649935275
13233.0,58.00407229610744
13234.0,57.734287057224336
13235.0,60.057068234727204
,58.68062548943501
,60.64251717973239
,57.15850316822232
13239.0,60.33237651196422
,60.8124922971597
13241.0,59.78050506873842
,59.17547939285996
13243.0,59.50840239009125
,60.64118364364909
,59.46042696833371
13246.0,58.913044494361316
13247.0,60.5596056571581
,58.227126260779826
13249.0,58.57623333661659
13250.0,59.42938698175821
,58.826503489868756
13252.0,58.93670089520024
,61.802069111399376
,59.09821831454453
,59.62741107590914
13256.0,59.44732389002347
13257.0,58.22266431022355
,60.472886424424836
13259.0,59.40293246094929
13260.0,58.78325554887522
,56.39886283884577
,59.30635522998923
13263.0,58.62187121793075
,58.427399748154855
,56.00866385000991
,57.800245765961066
,57.46910949944913
13268.0,60.37498505672031
13269.0,60.97866610647846
13270.0,59.307748659042694
,59.83138486100877
13272.0,58.01635833946032
,59.76613014857901
13274.0,60.84001005916491
,58.99244429575109
,59.793308750925746
13277.0,59.353431296843965
13278.0,58.10469216259686
13279.0,58.52320746843575
,60.675463744825755
13281.0,58.782743997468195
13282.0,60.88040857451963
13283.0,57.236328467907626
,60.73088911808331
13285.0,59.69439848709628
13286.0,59.925656346362054
,59.63525201665002
,60.36465498889339
,60.17211320172396
13290.0,58.30363412253259
13291.0,60.60170913581038
,58.72353469917398
,59.66159969457775
13294.0,58.88343159251055
13295.0,58.98526225527716
,59.59770785709659
,59.33203330548783
,60.833974113491195
13299.0,60.68456004505392
,59.50561126672752
,59.54728082808214
13302.0,57.745292043197196
,58.85465530035037
,60.97470937947968
13305.0,58.775253992389864
13306.0,61.744354909970205
13307.0,59.29497651610742
,58.119252627022
,58.466701933347565
,60.863137485265305
,58.43290779933973
,57.6395255161764
13313.0,58.79763048581374
13314.0,60.42836718537355
,59.23236169615442
13316.0,60.63196295441803
13317.0,59.83800464160888
13318.0,59.97132220704462
,59.154752747238696
13320.0,59.76014800086155
13321.0,57.97607429631148
,57.34771558638158
13323.0,58.15282030095692
13324.0,59.128439006092286
,58.32406993379103
13326.0,61.9945390197244
13327.0,57.40314219427453
13328.0,59.19885173121121
13329.0,58.89465133767949
,60.30646594970732
,59.56552577583402
,59.001366718013536
13333.0,58.36651400677253
,59.693715143998475
13335.0,60.416363234451374
13336.0,60.00602270363244
13337.0,60.032068061344695
,59.683241469641494
,59.83978216710383
13340.0,59.73503714455887
,59.94241108626435
,57.15746561845181
13343.0,60.01200579175264
,58.2683820085216
,57.70410358216545
13346.0,59.64965955960766
13347.0,58.725039262420424
,59.8097282310747
,57.359508158373025
,59.69483494644302
13351.0,57.667609999257685
13352.0,58.427334150651085
,58.442431387608714
,59.214286891887106
,59.49225212822415
,59.36748701901104
,58.72333786152774
13358.0,58.690688442318105
13359.0,58.30679644147392
,59.96435925741921
,59.94661477121541
13362.0,59.06297752817235
,57.53309380569239
13364.0,59.79308892649127
13365.0,60.071097268697976
13366.0,59.15718460882797
13367.0,61.966360016846274
,60.86818971831242
13369.0,58.90692051148742
,58.32328842999615
13371.0,57.92811150463059
13372.0,58.337874003966235
,59.193463699723736
13374.0,57.66787423750708
13375.0,59.07763109209692
13376.0,58.525746163718416
,58.60951579165271
13378.0,60.17084388362015
13379.0,59.97589821313685
,59.78449204865101
,59.207776507833174
,58.715774118912194
,59.72498585492078
13384.0,60.34850105404733
13385.0,58.89260325857229
,61.66013197824598
,58.46839267699452
,58.290065640427926
,62.86723326638885
,59.5417753607984
,60.500491294115974
,60.518195490787434
13393.0,58.08564781420139
13394.0,60.68049491525858
,56.699287895070256
,61.92551658445242
,60.624674306737255
,60.37785764712485
13399.0,60.70303247617911
13400.0,58.45664132426155
,59.273004550187125
,58.45665243796238
,60.77709885338343
13404.0,60.418322127359545
13405.0,60.103088925950246
,61.24860256477033
,60.6548511896069
13408.0,58.58272067320989
,57.52685953205197
13410.0,60.898980930459274
,59.13270898198664
,60.058732487829126
,57.32769286271681
,59.61886645073355
13415.0,57.4558660534248
13416.0,59.52258252797692
,58.66220048579841
13418.0,59.20057171606321
,60.47428813462186
13420.0,57.035912425048124
13421.0,56.79614967189757
13422.0,57.54704667016466
13423.0,60.847241879837156
13424.0,57.660642182404125
,60.53657938445949
13426.0,58.038592785928564
,59.2227824771267
,57.473384551277526
,58.68655811974706
13430.0,58.2658454399038
13431.0,56.871662050463044
,60.80253904411184
,59.69912924788988
,60.078497740128036
,60.203522667033965
,60.39589895325635
13437.0,58.88804972715942
,59.801054667274094
,58.122103070852496
13440.0,59.23355588811595
,60.40819608157808
13442.0,59.34844064656348
,59.963505087682094
,60.694900461106194
13445.0,59.74076942444576
,59.645575973171525
,59.2503350254075
13448.0,59.574606936947724
,58.23130923857195
13450.0,59.52339930512816
13451.0,57.610355341708534
,60.691545024540076
,60.54894612386242
13454.0,58.161924114796456
,60.816408488681496
,60.79063383253509
,58.82588032146758
,60.07029156461856
,58.56567415294285
13460.0,59.92272252217474
,60.15925397274642
13462.0,58.66638336073303
13463.0,58.17764445758996
,58.23314263042683
,57.55090239496734
,59.44242401105932
,59.76675312112978
13468.0,59.61871184259222
,61.010133838524965
13470.0,60.12098208972757
,60.430799725920295
,57.761777492488214
13473.0,58.31226913251446
13474.0,59.185606091886406
13475.0,60.27814103805245
13476.0,59.059733769220486
13477.0,60.05579598300917
13478.0,59.0771475649903
,61.62277684824936
13480.0,59.43942458795139
13481.0,58.49016589272264
13482.0,59.37262359978604
13483.0,58.56027142949539
13484.0,59.292443102649216
13485.0,62.09097162499451
13486.0,59.087703600408965
13487.0,58.93154854521538
,58.61826756010512
13489.0,58.883041302555554
,59.19359370799962
13491.0,56.03468199613188
13492.0,58.96260633583195
,58.243085040991275
13494.0,57.56074085372334
,57.62156631382893
13496.0,59.681535727710866
13497.0,60.71118466905318
,57.937273606069844
,56.72954504290483
13500.0,58.80868620217943
,58.06351000374234
13502.0,62.74080813012286
13503.0,59.17330265677398
13504.0,56.49001743293879
,59.36291911454617
13506.0,59.75003853750555
,60.72865745891441
,59.72520069574174
,60.09047821790902
,57.977869855899826
13511.0,59.78712774284482
,59.69377264524555
,58.46967229971237
,57.238512992853245
13515.0,59.54277306102041
,59.88612604166834
,58.01286197699468
13518.0,60.402285441583885
13519.0,60.3935808195924
13520.0,61.92490546984586
13521.0,57.16737926228893
,58.83002289559954
13523.0,61.6975215043175
13524.0,60.32157786080542
13525.0,60.22422731363631
,61.01502953397689
,58.027469990785995
,62.49702633559266
13529.0,58.075167306165326
,59.72515771280507
,58.8259686499509
13532.0,61.71464517572381
,58.163519727715844
,61.24300018933435
,58.93396693183945
13536.0,57.77714707397233
,60.26410158756761
,60.55270248636519
13539.0,58.1394597877582
13540.0,58.6398152822317
13541.0,60.80973481382489
13542.0,62.226102805854794
,60.54507344912379
,60.81173031431791
,59.70298915650001
13546.0,58.488609477957574
,59.72651552762984
13548.0,61.109485201900554
13549.0,57.384993129929356
13550.0,58.85191833502736
,59.7501338565916
,58.37608499114687
13553.0,59.50512702569466
,59.116140278556244
,58.64255589181958
,58.279826519155634
13557.0,60.15424949939776
,60.20984828679292
,58.11094473296424
13560.0,55.61858853925264
13561.0,60.78578259490233
,58.46237178417583
,58.776625258593015
13564.0,58.65874428687461
,57.107548454915175
13566.0,57.16763791465596
,58.4969925007876
,54.98966009543943
13569.0,57.61314930382811
,58.35660603045106
,56.111367279358284
,59.03298386511278
,59.854676030554586
,55.768369818849195
13575.0,57.89558888944365
,58.99702301309575
,59.28248501388614
13578.0,58.7025904555097
,57.998558232390124
13580.0,56.63047528387993
,58.80347342343835
13582.0,59.70113776960072
,60.54106934307221
13584.0,60.25141600559478
13585.0,59.718345387829785
,61.619115406017286
,58.78798959629029
,60.199202649640675
,58.7997010677996
13590.0,58.64728148465938
13591.0,58.69693576020038
,59.51060675175692
,61.039900062958125
,57.45391645955573
13595.0,57.85349297346835
,58.61327654126859
,61.906221034393596
13598.0,58.195908899670904
,59.84700476456146
,58.989106250564944
,58.37019100406768
,57.97296535564932
,56.715629391205916
13604.0,58.59248448491768
13605.0,57.46552008687164
13606.0,57.33064277757826
,59.0961815101427
13608.0,58.24412846950154
,57.59170481317822
,58.233516390684805
13611.0,61.422941694874325
13612.0,60.227978791243196
,62.18380994695252
13614.0,59.93865909831801
13615.0,59.51278481059961
13616.0,57.64125967614863
,60.26527845835371
13618.0,59.78187775928622
,61.74521476861819
13620.0,59.06257691921363
,56.89794756196778
13622.0,60.42478123666167
13623.0,59.720369679817566
13624.0,59.03475669028906
13625.0,62.82737366927315
13626.0,59.66460800210658
13627.0,61.7637464807784
13628.0,59.19762033760461
13629.0,58.4573367917363
13630.0,59.21235743661369
,58.16460348827318
,57.55495687411021
,61.77888103586664
13634.0,57.60514809868702
,59.7450449655229
,60.174893155417706
13637.0,59.32518238240224
,60.08138753996551
,57.71157055739313
,58.14457938482883
,60.87861710279666
,57.90478703700778
13643.0,60.295131427015065
13644.0,59.765679594349976
13645.0,58.691014451992785
13646.0,57.559873094697295
,56.53124063025025
,59.90320820432419
,56.71917360080979
13650.0,57.58565279973576
,58.116417382667535
,59.45296009653731
13653.0,60.27418464985698
,59.60185060202205
13655.0,59.523436681019234
13656.0,60.06546625793055
,59.05427404303938
,62.19374123578634
13659.0,59.66706486721495
,59.09093890503798
,61.526154798325436
13662.0,58.32837895755453
,58.738077590155555
,61.11348478932367
,59.64693575606748
,57.409835536609435
,60.153168877564454
,59.8446927020662
13669.0,58.531551448523736
,60.48633994411707
13671.0,60.54275589140117
,57.241468720561386
13673.0,57.56324746912718
,56.68878048269139
,60.08786475139063
,59.39519840153878
,58.00583781594311
13678.0,58.64206428650169
13679.0,59.40799002514429
13680.0,59.246323990391616
13681.0,59.15327410985183
13682.0,59.309000927113985
,60.59439935062478
13684.0,57.22721647146186
13685.0,59.0393319682688
,59.87268561620543
13687.0,60.26707744322728
,57.82410086760804
13689.0,58.63584702682755
,60.01485360419624
,59.28966703475008
,60.96402313724714
,57.538436647880246
,57.70252445731302
,61.94950694764681
,59.716569469899945
,57.56592643321618
13698.0,57.84163648776064
13699.0,61.65573679737829
13700.0,58.94986589988927
,58.269008237042314
13702.0,57.546362838278945
,57.06306999829403
13704.0,59.66155306498894
,58.29406091084824
13706.0,59.32983034586722
,57.36996496697194
,57.74179288128845
13709.0,59.46430345557103
13710.0,60.57956430681121
13711.0,60.2848227483693
13712.0,60.28451678052939
13713.0,58.97401986288374
13714.0,59.99413065975766
,59.80826331439861
13716.0,59.219365719392975
,58.350794171648865
13718.0,59.926187760169036
,61.75145575845928
13720.0,60.082402176607935
13721.0,59.72428477551735
13722.0,59.48188357783444
13723.0,59.95519116767541
,57.420192612860376
13725.0,60.52605255176286
13726.0,60.71832087831382
13727.0,58.393185888317916
13728.0,59.94949846952189
,60.47259697428856
13730.0,59.466020127461185
,59.79760492141556
13732.0,61.21095229111204
,58.8158029960499
,58.98360926906322
13735.0,58.132678524198624
13736.0,58.3093575705049
,60.17658889635703
13738.0,58.907888193766006
13739.0,57.45033606334705
13740.0,55.590668149800614
13741.0,58.157595768338275
,60.877697479934945
13743.0,60.78869478326807
,56.42693658054797
,57.55685299474523
13746.0,60.103353487666354
13747.0,61.9280070820554
13748.0,59.8721727782166
,59.12884097193769
13750.0,60.76425696056236
,60.25151421265529
,58.54300664093461
13753.0,58.70229367005068
13754.0,57.764368868406926
,54.346859938648734
13756.0,60.560442560791955
,58.54620011244473
,59.893914754922626
,55.800783791759685
13760.0,57.73675802430505
13761.0,56.88496068540259
13762.0,58.922815109758474
13763.0,58.38211066962729
13764.0,59.704000509608946
,58.75377030538997
13766.0,58.459495388826795
,59.68889749016506
,59.871324937322264
13769.0,59.30525929314418
13770.0,58.28525931224398
13771.0,58.53354462682157
,58.798531356428654
13773.0,60.185694551982166
,61.00046360677086
,57.62021658747134
,60.97183999483209
13777.0,58.42414588068415
,57.796692000772204
13779.0,59.46454408551733
,61.813279210752135
13781.0,57.68787392436955
13782.0,59.330778066982
,60.29544996825056
,58.470180893676215
,59.38482140651119
,60.73731263009662
13787.0,57.60489024326948
,59.525907454110744
,59.61827538295664
13790.0,58.0127120500115
,60.0661544865553
13792.0,62.499351379704706
13793.0,60.62957247214473
,59.41666773821822
,59.1697424271141
13796.0,59.242016474746606
,59.54351652648321
13798.0,61.313488448990825
,57.54899614871141
13800.0,57.68559648974302
13801.0,59.91896061305118
,60.41150802704293
13803.0,57.90361151742759
,59.78560801897039
13805.0,61.12603779521798
13806.0,59.57511689546741
,61.2567298833164
,60.03840991397993
,59.72644807713736
,59.5410669661472
13811.0,60.732068336418514
13812.0,59.467006397221006
13813.0,59.928928079490824
,59.83969283741284
13815.0,61.40696763819059
