Id,age_pred
,49.204307291725755
,28.230487676465287
12545.0,47.2219628928378
,45.22458724205962
12547.0,69.16688137271748
,33.86639120718674
12549.0,76.39700545522624
,57.07067613057329
,42.05230146253096
,53.32832708894298
12553.0,36.52289728689528
12554.0,50.6654269499936
,44.64484070028066
12556.0,69.66813349521537
12557.0,41.807141517155856
,57.35684733892357
,68.23488906145882
,50.4868273190979
,72.05816738438845
12562.0,59.17940041481326
,37.93788662319003
,53.78907375425606
12565.0,48.652057942843086
12566.0,45.64658536252878
,29.667998201470994
,55.34144866406969
,36.313758923231
12570.0,45.24622512038354
12571.0,42.52534359886712
,50.027671000045665
,69.38597069947467
,77.6097238693678
12575.0,42.861854972102094
12576.0,40.55871102769605
,49.756310464757746
12578.0,37.21988123647277
12579.0,55.655175968278726
,47.87039793757543
,57.47299074767947
,69.35277890387732
12583.0,26.89937264637222
,44.601832346715845
,44.1503913436796
12586.0,64.88980804206787
12587.0,44.600208319419636
,32.33264545450926
,48.59199307421746
12590.0,35.93034907314842
,38.24588457814489
12592.0,31.65764939059223
,39.66397428560866
,46.98568391119051
,35.42640551654175
12596.0,45.87900541190068
12597.0,60.42939217552731
,17.5399377752191
12599.0,65.44791269905363
12600.0,31.676009939411916
,36.770207331619574
12602.0,35.05908508030311
12603.0,57.26519632327887
,36.97301656365316
12605.0,57.29597169451064
,45.98755548810547
,54.80103516496716
,36.21036766773968
12609.0,45.2923461396442
12610.0,58.31315023246509
12611.0,43.4103909333921
12612.0,60.34698122837257
12613.0,40.2261156544684
12614.0,45.134775663002586
12615.0,49.420041181585574
12616.0,34.8650994285412
12617.0,55.53682063559893
12618.0,47.17974060750748
12619.0,48.124987212867644
12620.0,38.720087314687376
,59.565682416237244
12622.0,65.44030586499113
,43.326434690613745
12624.0,55.448265196117404
12625.0,51.789117790238876
12626.0,68.81695857539552
,40.930339524747254
,41.3334216981156
,48.033381362314024
12630.0,34.63784898928752
12631.0,34.76290049586315
12632.0,56.80693023411951
12633.0,46.52172716675709
,60.2065419789753
,60.50027526575616
,25.90804890536473
,47.64392242235171
12638.0,56.769494662523336
,77.4899646362172
,45.83134257039774
,51.463524307192685
12642.0,57.26147111537036
12643.0,48.48005956359368
,53.681354218837406
12645.0,42.95012721871727
12646.0,54.61727691541072
12647.0,52.11841042928313
12648.0,47.14512364504153
,47.32000036664705
,31.585606304669017
,61.72085796445119
12652.0,56.16042425059241
,43.7738877773328
12654.0,31.664655021476836
,45.61711054539426
12656.0,39.483954116884675
12657.0,46.09379441373395
,38.22157780667207
12659.0,60.253082845286926
12660.0,74.32973146556897
12661.0,47.114843557101096
,52.26264842018909
,55.90645202361674
12664.0,37.83407717373798
,54.03325991878229
12666.0,35.692979092711
12667.0,63.27895046889637
12668.0,59.344058163183284
12669.0,40.06467854058319
12670.0,55.000790212399394
12671.0,72.11824834574936
,47.40786668815016
,41.38588094120594
12674.0,31.000343071342648
12675.0,25.970405281364663
,45.214159214463635
,77.59412355700738
12678.0,57.308215752069565
12679.0,58.18407394705025
,49.02383339100493
12681.0,66.32424664636915
,45.81138533021832
,66.75098037760256
12684.0,42.18100473077471
12685.0,42.60243118518058
,48.01097517686187
,50.92667538320241
12688.0,58.026401651813124
12689.0,50.44288946170025
12690.0,53.68666170531293
12691.0,26.459144067767916
12692.0,54.87032849501469
12693.0,51.686676786326174
12694.0,47.6887790455084
12695.0,46.570927371187715
12696.0,59.931989498381355
,50.26503178812806
,43.62997315606737
,64.38896172684925
,60.416109626923614
12701.0,57.63879097864509
12702.0,43.272404338018035
,44.350134939842256
,54.782339044199354
,30.20344467223233
,36.97231691729168
12707.0,37.57067630637666
,39.6362958971439
12709.0,51.95793165285787
12710.0,57.759994940074364
12711.0,41.45066292118387
,32.82750328179078
12713.0,42.424363790161784
,58.94252838059568
,44.57965625375494
12716.0,43.6185126369608
,46.739185765087036
12718.0,55.51440536940064
,48.18400397024731
12720.0,59.31084161788709
12721.0,42.93484498064407
12722.0,44.41875335696332
,41.65646498662126
,44.16438395631707
,36.474412453715885
,51.34929033551932
12727.0,51.531950869774434
12728.0,39.82681373678314
12729.0,57.100938338571325
,41.541085914488434
12731.0,60.50369756861339
,49.63923365533285
12733.0,53.914202106608386
12734.0,63.261551132763486
12735.0,49.1356043029005
,34.20245525594289
12737.0,63.6555844212849
,30.7540388305646
,56.241069539087036
12740.0,44.765061255897066
12741.0,49.70063673965975
12742.0,46.71489354567625
,45.297130203075675
12744.0,43.32959273801351
,50.895176369679476
,26.90336613367439
12747.0,46.575681295072094
,52.732293293797554
12749.0,56.24866050336957
,58.53658193536849
12751.0,45.47621333557184
12752.0,38.244754583710645
12753.0,49.30753327384788
,47.030007617916255
12755.0,61.47944069453531
,54.129121113252644
,46.417589102196374
12758.0,27.011518666640388
12759.0,45.8769320988349
12760.0,45.332782986342444
,50.33907255388912
,52.863944771633555
12763.0,54.657344497962676
,43.252243790305855
,56.61238051722594
12766.0,51.37137377943567
,42.53097438316665
12768.0,32.34421445263017
12769.0,41.25206536053561
,66.95402165120599
,55.06292952133172
,55.712985926808884
,36.957083478554395
12774.0,60.77124928725973
12775.0,66.45268435549751
,45.56774172912696
,42.5327525815192
12778.0,52.71984823555168
12779.0,58.79404018957732
,50.92666903365894
12781.0,48.32315111963438
,50.22781440377732
12783.0,65.96330075015108
,40.13435643474135
12785.0,72.1521014084477
12786.0,29.178334338570416
,57.23522369841853
12788.0,74.39547583582757
,81.53509539347992
12790.0,52.648760917017434
12791.0,33.41121741685637
,40.79081843040531
,64.45623066244659
,45.717318527547405
,38.666859026578955
12796.0,33.64036487360837
12797.0,49.66317788071018
,32.10819655839989
12799.0,53.65466436713375
12800.0,40.910598529002456
12801.0,39.51249099212816
12802.0,58.70174764665221
12803.0,54.54214674548003
12804.0,45.23631385751502
12805.0,46.88398936039181
,65.18785933372345
12807.0,51.89318218368887
12808.0,53.415125494172266
,45.35203716803922
,51.34646845168172
,42.65711454453358
12812.0,43.769279848416694
12813.0,40.66927679205922
,46.89623897122508
12815.0,40.75576543367042
12816.0,59.51449182600385
12817.0,39.36850956135017
12818.0,51.23739257780935
12819.0,35.95046505170004
12820.0,38.38052204251922
12821.0,50.764271543261906
12822.0,47.471904328190945
12823.0,56.59809702390048
12824.0,59.79112533863827
,37.84709101878433
,54.626172673877456
12827.0,39.29621375198284
12828.0,61.73940196718369
,49.798902877186435
12830.0,66.72267940275381
,49.44334455989981
,61.43313750751378
,60.352283954667655
,40.935083613927674
,50.0595508359658
12836.0,63.73463382046185
,54.854744544708204
12838.0,33.89484582503225
12839.0,18.54043205182635
,40.786135215814156
,43.325714618530085
,61.244402048183055
12843.0,59.67048300505697
,58.45628966458546
12845.0,46.916200562300716
12846.0,66.52614346652904
,41.28173602265035
12848.0,56.11794384973406
12849.0,47.646971945770204
12850.0,40.304091110977346
12851.0,36.99124465426969
12852.0,55.08847243436885
12853.0,35.574172623737375
,65.74709766916659
12855.0,47.340482344220526
12856.0,54.312274714523845
,50.984685952964305
,46.456871163294934
,52.41429951725073
,48.173130367428726
,34.50558786919997
12862.0,39.453351129395024
12863.0,66.35103974413744
,43.39116064331175
,52.41367283625391
12866.0,34.69826722945407
,56.14400977495948
,40.34905476918906
,69.5035697441479
,52.10331446056239
12871.0,37.04101264921807
,32.65954140137744
,45.62194751022757
12874.0,46.77128509265326
,58.1614326912272
12876.0,53.003315107756144
,62.20415898475608
12878.0,44.97792470082502
,32.74249174936293
12880.0,34.75349033954635
12881.0,26.140560625719964
,52.84828600920796
,53.09740644337559
,35.40843358321029
,50.191456918133596
12886.0,33.143200088894666
,54.178741895156676
12888.0,50.83256870805692
12889.0,25.93355433909723
12890.0,35.45257073548633
12891.0,49.77567997525236
,41.10831582314931
,57.5876107335396
,40.2515653533368
12895.0,51.51868041574031
,47.398400211023706
,48.59491808734049
,50.69653166433817
,75.42035202059337
,42.039767817444044
,36.16087006347285
12902.0,45.316426475362576
,62.247717253442545
,42.35865171429701
12905.0,49.37517619234495
,52.64584049646987
,54.93171703889768
,37.12750613378936
,56.97500344822676
,53.363806867632455
,48.86964246999779
12912.0,42.78114498785103
,62.057332738978495
12914.0,70.92947264823611
,43.29215428351163
12916.0,48.03209844116028
12917.0,38.85535587665186
,39.88669574492171
12919.0,41.55932539421222
12920.0,37.54064151770724
12921.0,60.401430736187535
12922.0,47.127776104469184
,40.9422800264144
,45.84968247112267
,53.20246330608986
,43.78768841463259
,38.89183579103726
,41.70437795756137
,59.991926454200595
,49.76834163520603
12931.0,39.71567064497724
12932.0,49.54027599605122
12933.0,35.13864123580779
,51.49283247596425
12935.0,48.05209042709064
,36.59763564516147
12937.0,61.10709674321733
12938.0,47.21410901029085
12939.0,47.42206658311161
12940.0,58.55151735060824
,61.48733604803465
12942.0,40.022516966765544
,54.19105953960111
12944.0,50.91009774071998
12945.0,39.74525582883637
12946.0,41.31445931644104
,51.251292258633136
,47.677875616388505
,63.23358457653002
12950.0,38.66830705007374
12951.0,64.6414790252986
12952.0,53.14415812531763
,53.56528367633412
12954.0,42.446915685629016
,44.574783051601834
,52.2704391278319
,41.83806712182047
,49.53682510559152
,51.40741273194012
12960.0,60.89406910575269
,53.56958151254538
12962.0,60.73436466710412
12963.0,54.734109247460765
,43.05128749207421
,45.1442727578844
12966.0,52.44525465922034
12967.0,63.8001540040773
,30.78472715089423
,59.41596633137633
,37.28581318241426
12971.0,45.049235479071896
,44.54251869819136
,48.19740662921227
12974.0,49.38886023070516
,55.600370533357236
12976.0,30.211325370572894
12977.0,57.97017906896997
,55.167353216280695
12979.0,37.97937190413268
,41.144713692429406
,44.561881296150204
12982.0,55.815008037815254
12983.0,48.13150427134337
12984.0,39.39781477956488
,55.80197082897988
12986.0,36.94340293965446
12987.0,36.88623664460227
12988.0,39.651244205926155
,55.23077648823208
,53.55935986620433
12991.0,45.68295294273985
12992.0,34.52136907173472
,50.77737516375227
12994.0,54.74700854288445
12995.0,42.24697280380755
,46.24408496110754
12997.0,52.514520901458354
12998.0,39.978936178277685
,51.30264280827987
,49.866432345550265
,43.54285502506026
13002.0,62.017630407518595
,65.5347338745333
13004.0,50.59196891986748
,50.633118266878114
13006.0,48.30094619173935
,37.93223576961698
,56.604129651554345
13009.0,30.722861897937197
13010.0,37.817810873726344
13011.0,38.335288202025914
13012.0,44.55295582260648
13013.0,43.18936826316698
,36.77190251223533
13015.0,42.77881354289592
13016.0,36.9922542340829
13017.0,67.28964496615733
13018.0,29.939793893111148
13019.0,43.51739754684717
13020.0,51.660836330910264
,52.31875113260592
,60.10697423915718
,46.85079763624414
,40.64819677318121
13025.0,54.91181600210982
,59.442235253823604
,47.734737969673276
13028.0,50.703238031957646
,60.148269665489295
13030.0,38.032026964254825
13031.0,49.976697322224716
,53.51140383327255
13033.0,57.616503343408525
,42.30588655789428
,47.0922144268696
13036.0,43.961588427766415
,47.5259032360746
,49.96622886101607
,44.662316980977984
,47.44127224900084
,46.20242545416222
13042.0,59.1831877202261
13043.0,65.48557870008551
,36.49189940710221
,33.58044274882802
,55.829016589353365
13047.0,39.6910167340573
,53.87744373936946
13049.0,61.05937017065382
,40.13078423883961
13051.0,50.78305598647042
13052.0,66.4420626128164
,54.09492193323531
,44.43370308306845
,48.3957143101412
,58.48044525930478
,63.387784608887195
,40.852714456011505
,66.26555574376734
,36.97306559190683
13061.0,48.13380325566114
13062.0,34.908009899742616
,40.89983016232984
,59.5012215494711
13065.0,64.4489350086528
13066.0,37.39143529627991
13067.0,58.623898929546385
,57.261422840732166
,47.9004366449099
13070.0,59.129969354278295
13071.0,35.77400181197601
,51.04099636987801
13073.0,45.45235919532712
13074.0,58.91463082809268
13075.0,32.290421113031066
,62.7722347941298
13077.0,60.15481005852199
13078.0,37.22010474927852
13079.0,66.10021391348631
,61.899151700829734
,56.487733147558046
,39.76739380190115
,40.85628359380489
13084.0,50.63772360149168
,57.157066278599395
,55.60096106482136
13087.0,37.96243958465114
13088.0,60.66281023336853
,40.734964097785024
,64.83579744012486
13091.0,51.48482096817425
,31.345565813264034
13093.0,42.3166466647232
,41.80705854828835
,61.78799369040521
13096.0,56.57885834573002
,35.618684631483546
13098.0,39.128553660603515
13099.0,50.05019823777309
13100.0,57.599646871497704
,45.153987437051754
,30.851981557528838
13103.0,47.60172297613751
13104.0,29.31461882866074
,57.26424520995922
13106.0,33.03512760114312
,61.38057688935886
,45.69409321965524
13109.0,63.545194051143426
,44.856437201971
13111.0,54.71769593779563
13112.0,35.154203369200545
,40.66578848632798
13114.0,46.166442676054814
13115.0,42.249281649303676
,58.094724934232225
13117.0,59.352489253714204
,58.563051102392855
13119.0,56.57235381790572
13120.0,53.62285062453536
,54.390941647482464
,44.354576562576874
13123.0,41.34096764735081
,50.22343326172679
,61.65473001261283
13126.0,42.010590029793676
,49.06104406805372
13128.0,46.8832801797207
,36.513608920372
,51.70913402969946
,35.82161763560511
13132.0,36.64815095508678
,62.32275254367139
,57.150772107316946
13135.0,52.37850949270662
,45.97029775363571
13137.0,64.44785938538318
,55.850118111543885
,33.81652421747078
,46.25925337877651
,40.61863497228767
,35.61691075640451
,40.71750790335145
13144.0,61.69332352903442
,46.955848823355794
,58.04452644819926
13147.0,58.22717201515504
13148.0,46.35690397728321
,59.10284167009006
13150.0,38.63023435573107
13151.0,62.81326691955015
13152.0,29.637891048950724
,65.48375799793048
13154.0,45.59944412829261
,49.28606137238916
13156.0,33.63848492805996
,52.46694130335148
13158.0,67.59268366928012
,54.556666784685525
,54.49000072004526
13161.0,45.21900621753479
,42.252647821712884
13163.0,41.62605760122027
13164.0,44.18368985643325
13165.0,56.52933928578066
13166.0,48.947713411135474
,60.329516465143435
,46.84840827664273
13169.0,55.269250925446464
,60.6839841207288
,41.243574036078634
,54.0220141366784
,59.754539894909705
,47.48667876667399
,35.19681071176326
,42.94578988342598
13177.0,51.55948745488746
13178.0,35.26450928043511
,61.769678067872086
,44.04460050178971
,48.64115095587248
,43.212308501966874
13183.0,42.82356247224097
13184.0,44.331349883318616
,37.35945345076787
13186.0,61.770797049809616
13187.0,61.37280726295122
13188.0,42.65065589452265
,45.750246679629974
,48.13228126480621
,41.200465548984255
,49.64117079772954
13193.0,38.02248026099251
13194.0,63.65736361907174
13195.0,49.80969141092839
13196.0,53.89434273525386
13197.0,46.901396417364126
,56.80615074537993
13199.0,29.712864271788238
,46.53679376265406
13201.0,48.84306600642532
,64.66093531816686
13203.0,48.31130174181808
13204.0,41.1227970330779
13205.0,50.074552774490144
13206.0,49.497672059857024
,70.40254282670995
13208.0,66.92162977331539
,44.64345772252439
13210.0,60.31678020665562
,41.00986953333549
,58.43260620812184
,60.322443575289995
13214.0,34.892588630660136
,50.993548506097326
,56.18304270489939
13217.0,41.09276884115822
13218.0,48.77231657890327
13219.0,43.40184623683482
13220.0,45.217838775016745
,51.99777019744647
13222.0,63.112812276307636
13223.0,53.73558900302614
,46.34774762861336
13225.0,41.07421111081895
13226.0,42.28950306694558
,66.34298609880359
,43.11201120738829
,55.9723270087646
13230.0,35.54591228624916
,45.186280835602204
,54.30906468500878
13233.0,41.255833145237474
13234.0,33.4245283313985
13235.0,37.32520144439818
,50.15321287737036
,48.84104549092255
,71.40064743909689
13239.0,35.85056820898137
,39.648241368818574
13241.0,45.66388930057912
,50.993432929519706
13243.0,49.36999032407395
,30.40762645503376
,83.2972414853454
13246.0,57.89552180676238
13247.0,40.36015088081673
,52.48735722889152
13249.0,58.59886737248532
13250.0,28.570755048488742
,70.98189925666104
13252.0,54.15951881767417
,40.649585230006295
,68.98564314372699
,51.11378191965319
13256.0,59.77589958669542
13257.0,57.119623031135276
,61.97846008184028
13259.0,51.12310423068048
13260.0,41.37192802700311
,44.4974165480417
,47.038617876433534
13263.0,56.25043689198132
,31.552319272670946
,41.47432627638391
,62.82051866323567
,42.66234233084227
13268.0,56.73820586657837
13269.0,43.79848051371313
13270.0,63.403464764107696
,42.86700585153118
13272.0,40.79418487156609
,29.330250722644724
13274.0,64.51544173494506
,25.89201847150347
,59.84497975309215
13277.0,56.515701977474215
13278.0,60.71774199659378
13279.0,66.80401773635553
,53.87686077161648
13281.0,66.87972869102755
13282.0,45.84250114532104
13283.0,66.01821291144628
,49.81064763561394
13285.0,59.39176743993132
13286.0,37.7243792381427
,55.45324237630358
,56.22490897077432
,37.63742393538466
13290.0,43.872440720972534
13291.0,45.98330445269347
,55.074172737657555
,33.322903592038976
13294.0,42.59209136015384
13295.0,52.84272441023977
,21.09222530192233
,55.728326702969824
,51.915254634908024
13299.0,36.54837206720553
,50.20886321931149
,47.63284419355032
13302.0,47.81483768866584
,42.53808750180256
,47.24201945835823
13305.0,35.130230646216624
13306.0,37.84656399420841
13307.0,42.65869974558772
,67.99835791957636
,58.659008976553835
,35.69696545606584
,75.39658096141446
,56.94264993801155
13313.0,62.049580297040755
13314.0,53.70413383363573
,28.746121108388188
13316.0,55.13349738362782
13317.0,57.158925685399744
13318.0,55.052058099791495
,42.995045960489406
13320.0,36.37162559441224
13321.0,38.551043339574036
,36.35821619455553
13323.0,67.61883788100569
13324.0,69.87149733959279
,45.266214314088586
13326.0,41.08031311554247
13327.0,50.149853980970974
13328.0,31.427723455766717
13329.0,39.989539153882525
,43.95234599807863
,46.174051194911556
,40.63933073173465
13333.0,62.51417925487999
,53.269989687600514
13335.0,45.23353944222312
13336.0,46.87729707790224
13337.0,35.78452235606299
,55.49880936785455
,25.776994528481843
13340.0,35.44486926705851
,65.25672614185731
,66.38819183360589
13343.0,56.57079903198157
,71.81327608455953
,47.71898998965582
13346.0,47.83100227550676
13347.0,40.7623800290355
,33.905370008476936
,56.986867973042216
,62.91613696402211
13351.0,36.900086226654224
13352.0,47.04796501632114
,35.26814112327541
,43.84975220119448
,59.89216285567843
,36.717525597437835
,57.78368308634168
13358.0,39.6500390432968
13359.0,55.52182631722324
,47.636250628914595
,56.472562419003246
13362.0,58.13428248021263
,52.18138138277176
13364.0,61.624401634939076
13365.0,45.987823274078025
13366.0,49.9528850321497
13367.0,42.14618581054157
,68.29451706994257
13369.0,55.34965408146638
,48.042240020618806
13371.0,58.77411873886397
13372.0,54.69218724193636
,45.551136351767504
13374.0,43.80848866417092
13375.0,60.22438257215124
13376.0,43.93754359767332
,66.53330790583061
13378.0,49.69959394345934
13379.0,52.14939583890957
,50.6939902608297
,39.2451792216064
,51.75795652153873
,51.21477027926717
13384.0,47.260184422745
13385.0,53.690598017785135
,33.80791680708579
,53.93662071096078
,43.88386897143695
,41.63833777488621
,55.13491609533844
,44.19291963073882
,41.255170879423694
13393.0,54.346202441540775
13394.0,52.65404277361775
,47.32467213753731
,44.75060128103908
,42.84990212447251
,53.24506067535964
13399.0,50.87476181578079
13400.0,51.62466531932315
,63.45612791140273
,70.31594059503531
,55.82536531884199
13404.0,29.391839856800807
13405.0,44.974341099216325
,50.60368006284449
,38.570607852605335
13408.0,57.2389650022442
,49.03229741267741
13410.0,34.790888246178255
,53.34002828186559
,37.12053454537685
,42.33747767864726
,46.56617494024689
13415.0,57.175409426685874
13416.0,42.360006009154695
,48.110111284362674
13418.0,47.42060068871674
,35.52210472233129
13420.0,49.669078446888825
13421.0,54.29786551769744
13422.0,57.83244470315524
13423.0,55.929524481794395
13424.0,67.88070033722522
,43.57970226902136
13426.0,57.612709321797595
,66.59071548544742
,38.69121530889651
,70.82925067543142
13430.0,46.90717691422869
13431.0,43.55103957017226
,47.79141941348516
,56.767293703674945
,41.87481950181965
,61.630057744194986
,42.06843374474026
13437.0,40.24462946939309
,44.890446509385
,50.696084976000506
13440.0,41.32446983252508
,48.922526346927604
13442.0,65.56311212927912
,64.05502559998038
,53.99490246900348
13445.0,44.17919349853082
,55.4415660154336
,49.610424053929684
13448.0,31.987728384290516
,44.89679940963521
13450.0,39.75425695454267
13451.0,39.85365265422969
,61.58459548930595
,49.34853006851224
13454.0,45.91139315970303
,55.48830910646093
,47.13682983518795
,47.57743522542058
,24.64452027809466
,63.248587792036105
13460.0,55.564791343339586
,37.11757601604522
13462.0,67.45406611191082
13463.0,56.775025603508574
,38.47837580411557
,70.10285607348064
,34.93604336399663
,56.25955126631877
13468.0,50.613341589897466
,46.09110875490127
13470.0,45.66979408246143
,61.118808141492856
,55.96617094771676
13473.0,60.847509051629075
13474.0,45.17640843725802
13475.0,49.57317214386893
13476.0,45.935976963882645
13477.0,45.84309132846399
13478.0,48.308289032208805
,51.20572804770664
13480.0,28.35837228020308
13481.0,45.31603651727986
13482.0,59.04395258155496
13483.0,59.87314194698134
13484.0,56.85932403583852
13485.0,51.1045068912276
13486.0,64.47004717733384
13487.0,67.08559631572652
,76.36200718656191
13489.0,64.88059671822009
,44.31461394752705
13491.0,61.98452086748582
13492.0,59.320337973835095
,49.51229227662383
13494.0,44.064567005262006
,45.76692225855701
13496.0,33.65786004869164
13497.0,36.86197967818141
,34.494604841224394
,71.95770593197224
13500.0,61.26008594336133
,74.65851052825784
13502.0,41.82424259599567
13503.0,39.77223892180227
13504.0,60.55346521422764
,48.46639669377764
13506.0,51.57264242458939
,47.401311817260435
,39.32282339685169
,39.41504100800944
,61.87157922488897
13511.0,22.136758820913595
,62.051093493119446
,48.62153139233002
,56.40223108946443
13515.0,44.78853199307846
,51.49546702270957
,58.19809102900227
13518.0,45.674347289746564
13519.0,40.67211567124076
13520.0,45.06265887055278
13521.0,57.22274830879327
,44.714560783745654
13523.0,42.06294850897167
13524.0,32.640318499505874
13525.0,40.42216008470713
,49.74740189747701
,61.009971964754854
,46.34581589434849
13529.0,60.47727034637391
,45.871730682030815
,51.705443788087905
13532.0,49.599441357159556
,46.820688475811906
,51.78472875137895
,71.94231493885604
13536.0,70.31424253107777
,41.32178130426276
,49.39986477352878
13539.0,45.309981466930616
13540.0,46.35070157892127
13541.0,34.62592647487175
13542.0,37.11934844873202
,57.89453902744276
,42.3931230204537
,55.965452533568545
13546.0,62.465334184322465
,39.04064273491165
13548.0,39.4147172248624
13549.0,46.015705545784904
13550.0,56.93951003380143
,45.59362509151723
,49.62075950042248
13553.0,44.507409241396836
,51.56406675431229
,54.506321293084035
,43.9492170456987
13557.0,56.463011834836365
,43.6685334858501
,47.37181931682553
13560.0,68.53784924270738
13561.0,40.336368316673195
,69.35710033997739
,68.33617230335588
13564.0,41.618172133759124
,49.345587970035645
13566.0,54.02523692306405
,65.14277054765066
,47.61707387375625
13569.0,57.770299577628194
,36.451711510446934
,28.278188148222966
,37.16447931186217
,30.426751810627756
,52.634116887646826
13575.0,52.57668925449334
,41.356447682410035
,54.263191504318044
13578.0,42.570070017511476
,37.19482905347097
13580.0,44.067648656382644
,54.48017771553526
13582.0,43.79321475441716
,23.75649632100255
13584.0,38.19434670075438
13585.0,21.59066828569866
,43.403565764519854
,46.71765467627938
,47.49659596273946
,56.56862388786599
13590.0,62.371635492802696
13591.0,41.5024872181821
,68.6537795201281
,55.07471788263888
,37.2596042165925
13595.0,47.080844952311615
,56.425495503459786
,62.30836809935776
13598.0,52.66536468252252
,50.59628812885528
,53.47529748375941
,45.215669209856756
,63.57463885967802
,50.23224728249167
13604.0,49.13657866742541
13605.0,54.54855756136298
13606.0,61.02026664408411
,51.23163513974053
13608.0,45.454390133895096
,42.4325520490422
,52.55510581589076
13611.0,44.1151977500752
13612.0,47.794775215223346
,34.91110480601407
13614.0,54.87514257069405
13615.0,49.62880736394206
13616.0,55.818397716395815
,44.19660333518384
13618.0,45.29856852544838
,52.42963244901647
13620.0,66.28279673094951
,63.1507249450327
13622.0,50.62659616493035
13623.0,61.79560547713369
13624.0,66.32889743948718
13625.0,43.4182210649281
13626.0,36.684734173721516
13627.0,40.809609545118164
13628.0,55.63188867698633
13629.0,32.615626736156294
13630.0,46.150050268635006
,53.120545138267495
,59.637185738763286
,65.08708391118259
13634.0,27.722163962065782
,57.95777839669209
,30.05602304503504
13637.0,61.07796926345534
,60.26659409867328
,46.88608408212393
,44.148649941364454
,58.098629454066824
,46.66291584511907
13643.0,44.234605273762796
13644.0,30.43610752193282
13645.0,56.39669843351337
13646.0,43.785057384093406
,56.39489656107609
,46.19799841621524
,70.41118674646938
13650.0,66.86783537381311
,45.46747293433456
,37.89107550403487
13653.0,26.72621730133333
,52.717885579503175
13655.0,50.286888350062156
13656.0,43.92622753216964
,37.432076136076994
,48.37500132290052
13659.0,34.49573823158421
,56.07961841619142
,46.401261693518734
13662.0,34.72060189834686
,36.15547601678712
,49.54185596970226
,44.406494509804844
,57.53712353375308
,41.3356303230104
,46.08728750510741
13669.0,57.01679494129668
,39.93496155639427
13671.0,52.40182514626711
,42.20022388697187
13673.0,48.58033275328266
,72.51370109011046
,49.165465949276175
,57.91333634793941
,51.82930972340902
13678.0,45.81320286453272
13679.0,57.53384347947578
13680.0,68.05012702171311
13681.0,60.077174335611616
13682.0,52.43812952494991
,35.5277910369431
13684.0,48.79718894647541
13685.0,52.111436439209264
,48.312784499964835
13687.0,57.29702934232623
,60.70507288511412
13689.0,44.26473219865023
,34.15096932313582
,57.45027784989168
,62.43479790095326
,60.1995039433272
,60.196623110437564
,34.095166955277634
,46.23574610204692
,60.23168832244009
13698.0,73.19400750573871
13699.0,26.61771820659775
13700.0,56.1589273039696
,55.54465832240983
13702.0,64.20763119426024
,45.491938629672276
13704.0,41.846604342092306
,52.66076598846064
13706.0,66.06852072244607
,44.28630714673332
,57.455469567031535
13709.0,43.10740007331562
13710.0,34.42743534369798
13711.0,34.60976716125299
13712.0,53.6932584562126
13713.0,61.7737654226068
13714.0,54.94118639918314
,52.55958335581532
13716.0,61.90319039406804
,42.96074445670117
13718.0,56.11468526844102
,45.136358114861665
13720.0,44.322520574130124
13721.0,46.63957238309287
13722.0,44.86138304996928
13723.0,39.86350319895405
,64.27904365337506
13725.0,34.52127238584198
13726.0,60.74779108487147
13727.0,65.52440597521904
13728.0,38.450537978748415
,37.80749076054367
13730.0,43.32587274822979
,47.557295913757386
13732.0,44.27571263729993
,43.49982302252963
,55.98873719653769
13735.0,55.932506052740735
13736.0,42.09045991591572
,46.87669742885028
13738.0,48.1700822790247
13739.0,61.15875416509344
13740.0,66.79518464560385
13741.0,57.886606993121156
,54.40768189284984
13743.0,37.668506417288825
,52.0743430940283
,51.67987473071545
13746.0,65.68006553379395
13747.0,40.16617400025532
13748.0,44.284941940391924
,49.50560082463202
13750.0,53.02004484879312
,44.29904326554892
,38.493315234884726
13753.0,62.81468708528856
13754.0,53.755600776933264
,71.24599183640373
13756.0,39.1314263702361
,49.31778174321269
,51.458507871020004
,70.10674098795772
13760.0,64.59915536571113
13761.0,40.55816060451193
13762.0,49.37620541030565
13763.0,52.141839633716316
13764.0,53.797704838788164
,48.44072081742313
13766.0,49.736886886040246
,38.86964688314747
,46.65077893267427
13769.0,46.4890269338322
13770.0,41.16063792412583
13771.0,49.24140037197053
,48.29793467992427
13773.0,39.172547501460286
,41.19151460732743
,69.6448769574566
,37.64376535459986
13777.0,45.94339711332528
,57.73261134532343
13779.0,56.31519428052572
,46.36417345703218
13781.0,41.22070327351564
13782.0,51.66455389210959
,50.245790128485055
,69.58326667759394
,46.510912882871345
,35.24396982571331
13787.0,41.27038526284482
,51.844170427437476
,57.09625508445026
13790.0,41.771009454883846
,57.046661801375116
13792.0,29.333772277487746
13793.0,38.55128153192776
,48.63661760393704
,39.49536520767587
13796.0,49.52866494161192
,54.86844094667076
13798.0,44.956721834613056
,64.89143876069461
13800.0,53.962835589416386
13801.0,41.84365204190675
,54.86354714088429
13803.0,49.69178725726559
,45.71656353776769
13805.0,39.37112029808678
13806.0,57.71532977951576
,51.450526478746625
,37.38860086061462
,44.36625478344555
,57.971497082986744
13811.0,30.39884212369421
13812.0,48.87749281740672
13813.0,49.351107083724855
,38.91818449279119
13815.0,64.64467229994241
13816.0,42.022932189002226
