Id,age_pred
15120,48.98200335805866
15121,51.4592102152713
15124,72.16635645858543
15126,35.187001374643216
15127,44.387300214912784
15132,52.73113859806968
15135,61.16099683666191
15142,60.57727643665941
15147,46.44983752844888
15151,56.53016327649452
15154,43.63732111492315
15156,33.307562439196474
15159,68.70334495175538
15164,58.692519279376285
15166,68.73779532485113
15168,65.87771915218642
15170,54.58963674856201
15171,65.03078521434682
15173,54.33995963193397
15175,24.870177474163434
15176,61.126181432418875
15183,53.05777475789237
15184,48.63544074850795
15186,50.89956044030019
15187,38.13190011544553
15189,50.268223235857846
15191,32.13549906857542
15195,52.82437453017295
15198,54.46937048399807
15199,58.0992383167767
15200,59.67496459460598
15202,56.899899109912226
15203,65.73459730933783
15204,45.33054137069861
15208,50.42605097592311
15210,52.651533887293404
15211,56.00225918725759
15214,51.032473824098204
15215,35.22217928292396
15217,36.10212233150347
15218,46.14019455020123
15219,67.79163752160592
15221,48.75851401349897
15223,69.40904834068228
15224,74.97205274815201
15226,40.76795831169432
15227,54.657056652996076
15232,65.65663494675462
15233,49.49945613341653
15236,39.58637581708472
15242,46.66809226826376
15244,58.6062264156963
15246,56.406339569434344
15247,62.201560378431026
15248,52.547933529320474
15250,44.185153025730855
15252,37.47838049049157
15255,58.181225892552646
15256,32.610736421038375
15260,50.81991109313186
15261,66.57989026506364
15262,36.33071456029613
15265,39.14586639998421
15266,51.232840298015134
15267,56.05765128597359
15268,42.570560400065254
15272,64.27468187422248
15274,45.685574999760746
15276,48.309058928189835
15277,44.41580726298767
15278,47.778078282496494
15283,65.92611573023751
15285,51.890337924068405
15286,47.50840170593227
15287,31.37768896828873
15289,45.63835266777463
15291,62.48606249826038
15298,47.083710378723794
15299,68.09099480695112
15300,45.20348731256306
15302,43.5895424598939
15303,45.10570087479226
15306,51.25122454496932
15307,68.30369650816436
15308,43.596850822076135
15312,40.858369583730266
15314,46.127960255535264
15316,41.17792022612356
15319,50.69741872878332
15321,59.38304890874642
15322,55.957096914588305
15324,50.43141684034377
15325,51.01963777146916
15327,70.24174301129733
15328,62.61502023987411
15333,66.3750953736284
15334,52.336772119773315
15335,66.58472149408944
15336,38.901125211955346
15337,52.24696864881602
15338,49.44571940661024
15339,46.32752178210639
15342,37.25887762650836
15344,49.784007124093364
15345,37.791202033221666
15347,31.93114932434368
15348,64.84017226015334
15351,53.17865037315916
15352,63.57694215488976
15353,56.630364248849425
15354,34.241840781181565
15361,44.74929388176808
15363,55.6393418300394
15365,63.282740089205916
15367,51.88235848703017
15368,43.64782629207102
15370,42.67704338645879
15371,49.91996359065101
15377,58.769271360177854
15378,55.22651901139605
15384,44.99217169493724
15385,62.62328374043734
15388,54.53489564367318
15390,47.57927487729011
15392,58.69214216413613
15395,45.129314347733526
15398,47.99458501879804
15399,37.744921488589
15400,51.445481504526796
15404,38.394400644651604
15405,54.298580649909994
15406,36.84707453801593
15407,48.772791316952805
15408,55.63772084941563
15411,46.3007321252708
15412,51.93783151401077
15413,36.5291401169155
15414,48.27683693750946
15417,53.60592693754482
15418,57.82340396726464
15421,33.164082439705254
15422,31.759784591368565
15423,44.196590595431005
15425,37.68596110195996
15426,53.07930529996514
15427,64.3167693870351
15428,53.15894258109511
15432,48.375721365961596
15434,37.5145407287997
15435,41.21473531436043
15436,46.37298468094342
15439,67.60845694455202
15440,45.46981406032511
15442,50.39084562451323
15443,52.797866910627505
15444,52.454977551319786
15445,53.83220223586179
15448,34.69569793604421
15450,57.21499730201982
15453,53.64951244874591
15455,57.408366317913945
15456,71.06422113517742
15459,43.19032540644338
15460,55.435671020325756
15464,47.68305172665855
15468,70.10577978444809
15469,54.682215859680035
15472,56.86141445974914
15473,39.46636701240696
15474,46.36621444598456
15475,68.03680088974487
15476,58.717261856791694
15477,37.17211799645063
15479,62.667079701099944
15480,40.72870455156243
15486,54.921678936037154
15487,60.30265990494849
15488,36.52499032246663
15489,44.19024066234242
15491,48.95867553605467
15497,54.45792485617566
15498,44.87783926765911
15501,35.738728278226326
15502,41.82856656145374
15504,47.740101477858516
15505,44.10815266366162
15506,29.15064579834931
15512,47.99508144146975
15513,43.46694219545845
15517,41.259538234988746
15518,46.34754209575657
15519,31.598012208121155
15520,50.354204844565885
15522,23.80005302255845
15527,40.03571853189536
15530,58.312968331871886
15535,41.7120583363718
15537,58.89922100400467
15538,62.32008864205898
15539,51.53854270303667
15541,59.27428731952078
15542,44.62577074916295
15544,33.62013575829635
15545,57.72555981794508
15546,48.02800504580051
15549,66.37905038639168
15550,34.8584068858639
15551,50.10869880060457
15552,37.57451731454501
15553,45.155141797365324
15556,50.16449026093904
15558,55.26662477554007
15559,49.495658426847
15561,38.59866833762979
15563,62.6473140664683
15565,55.171617502948024
15568,66.95323199721808
15572,34.06562539420125
15575,58.44087304222576
15576,51.043424984836236
15578,52.380967899742544
15580,50.23050493010294
15581,52.40773387750285
15582,47.087223078155745
15585,66.86383531431007
15588,58.666066258537015
15589,67.59650625061438
15592,34.52352434003364
15593,49.73196539772775
15595,54.363977096136814
15597,72.56049422215433
15598,33.06283247566549
15599,48.67911648921552
15602,67.58310860625814
15603,39.41418768190276
15606,52.35731645314878
15608,58.41734937907896
15610,49.78643239500556
15611,46.58677345752907
15612,45.97484643987728
15613,51.54568975768231
15615,47.366021081037445
15616,40.643785478730656
15617,44.178021042143605
15619,58.42043728451249
15621,46.201323154169955
15622,62.292657005240514
15625,43.33013066822984
15627,58.07070965217372
15628,38.19214675269771
15629,35.605859140909516
15631,46.88699819444313
15635,34.88649487468885
15637,46.434185614129305
15638,36.068971042265474
15639,51.92509114471671
15641,66.8480822441845
15642,51.43055246981126
15644,52.849627311534164
15645,38.21097288492659
15646,53.549785260784
15651,35.08525796420935
15652,40.10831484916566
15654,43.79638161130186
15656,54.06231458536007
15657,42.323212861228875
15658,54.678397656366826
15660,49.52094921114832
15663,46.642226577643186
15665,38.28667088705899
15668,50.663661936286786
15670,74.05937081106536
15673,45.76969922589719
15674,33.681309683391504
15675,50.73324963584783
15678,64.11007098041912
15679,49.45419979612411
15682,39.30854513652325
15684,40.42430253682265
15686,50.200664000157424
15687,53.16216779894425
15691,43.05285977444708
15693,41.42501230262783
15694,77.63215880082808
15695,52.859844305727876
15696,52.18968991732734
15697,49.29345536694021
15698,38.549485659906814
15699,55.85513053533147
15700,34.72353783827442
15701,43.92497184764024
15702,38.137105273124796
15704,43.55578564078991
15706,30.0145458209255
15709,53.844054252196194
15714,42.512055165103384
15715,64.1334660457704
15720,57.745132005695005
15722,63.66164461730415
15723,37.52184538984963
15727,49.710579567416325
15728,44.84165813628442
15729,56.62704086584471
15732,43.28270524999463
15734,57.509267539936005
15736,61.02437719855965
15737,36.59987953959019
15741,53.69141185215655
15742,55.07386073527881
15745,40.05956526266162
15746,56.71386591270526
15747,56.91017797634544
15750,62.19982406882053
15751,51.29870045762195
15753,40.94415508219328
15762,55.011273715654326
15763,65.37400171686055
15767,62.19383679744859
15768,56.25740835450438
15769,43.72327830687708
15770,34.658867395521895
15772,44.63635327367872
15773,38.386568702734124
15774,57.784274585060274
15775,53.304903603501884
15776,40.27376797933189
15779,31.799665401353586
15781,78.89570727979542
15783,61.16800854869125
15785,62.446048654996915
15786,40.82394716130799
15788,47.2258242042967
15790,55.17016903764893
15799,59.277414341846765
15802,37.8656111303302
15803,31.28264913805556
15805,58.84073260606645
15808,44.12365939643815
15809,60.26807215238088
15812,52.49622307783463
15815,50.18734146866779
15822,37.31871142636204
15825,60.726251278701376
15828,57.80563012856089
15829,42.8030739967154
15830,64.8956364500466
15831,50.864945295774874
15832,50.54990670829716
15834,55.31009893988677
15835,55.519925259773665
15836,49.8194475469059
15837,64.36728782184593
15838,68.65183915468518
15839,39.99507835676386
15840,35.54102510195667
15841,40.575422484517404
15843,49.805238638322066
15845,38.70763049705012
15846,41.343390918272696
15848,37.27780451831849
15849,36.273949709831186
15850,50.17815699022549
15851,37.93749040100221
15854,43.090661440940565
15855,49.93873273515881
15856,33.569980917851865
15858,56.10936733182926
15860,57.928534109622774
15861,26.11962644007165
15862,52.16303760239387
15865,45.7203066806167
15867,60.78395217992783
15870,68.53691234096163
15873,59.39486035239418
15874,44.47176396934069
15877,41.30933801203854
15878,70.40414230053456
15880,26.03336486396477
15882,58.976827079419024
15897,52.71671561353314
15902,59.46041809733637
15904,65.32150860833463
15905,57.61132459489125
15909,68.62129120756298
15910,55.854602089815934
15911,34.87397078805295
15912,41.904301463113846
15914,51.90135390182652
15915,36.10706592508547
15916,57.35111460242203
15917,48.118007414639266
15918,47.421874121708285
15923,41.788845183909004
15924,41.21643369365696
15925,44.537914214260255
15926,45.612741388280114
15927,63.66243494033807
15933,71.9236074403651
15934,40.73183823182849
15935,58.91674529383154
15938,44.40913067101346
15939,57.26636898030583
15941,44.803560898352806
15942,36.223540991675456
15944,51.74246545808191
15946,53.65332806561511
15950,54.428244588018025
15952,44.30679923394054
15954,33.82298920279631
15955,41.03594193028918
15956,42.00603098040283
15957,42.42859754304846
15959,47.73237769695602
15962,46.456577077620025
15964,74.42802059856771
15965,44.75925826981046
15966,54.703745402249666
15967,38.02985873084772
15969,45.79769205299738
15971,58.392062314019
15974,36.20829237248638
15979,52.93551284371034
15982,57.69580156620721
15983,51.87335059530341
15986,49.48090737488006
15987,53.264151650497254
15989,71.73412510995594
15990,44.385142429071635
15993,48.80823497310084
15995,35.91593736567459
15998,58.52861021529884
16003,41.00936889304922
16005,41.41873449828115
16006,59.784700479826974
16009,54.68457180772662
16010,43.98124299807103
16011,42.14434451226325
16012,53.833665594820516
16013,45.73147935884042
16014,37.820631780957754
16016,60.00239918116182
16018,50.882449808514764
16020,42.803610113308174
16022,46.54053705033248
16023,48.79854912559841
16025,57.0993353231667
16026,31.05495553402494
16027,48.56314093603442
16030,47.513084933912324
16033,57.20301554849971
16036,32.64023512683649
16038,56.865427067351675
16044,30.13764381590741
16045,49.97929684598545
16047,73.9216107998347
16050,60.99768544666033
16051,47.317271923397364
16055,46.92486945978122
16059,55.654128863262045
16060,71.74396070932599
16061,44.80250776900689
16062,49.46146398181994
16063,58.75185341345363
16064,35.50091413606512
16065,53.185365069039506
16066,32.20974133003183
16070,41.24665009792242
16072,41.59355115161977
16073,54.32008937472856
16076,43.48664165199093
16078,47.11704746043286
16079,50.63066374736146
16080,63.442950235102664
16081,56.13685351879629
16082,34.80582419910466
16083,52.35340988899785
16085,49.98791111051661
16088,58.90366637810526
16090,48.194981802828664
16092,59.152173363601854
16097,46.23695120526823
16098,50.16886153489681
16100,44.79065414626767
16101,33.27492457401536
16102,64.01046065738471
16103,46.917777589515396
16108,60.053088505830054
16109,61.39085747385988
16110,45.77780946971012
16112,46.57088062276361
16114,50.090655687878176
16116,68.60395322243508
16118,54.974866683016025
16119,45.24925667933752
16121,44.35660644480336
16125,40.805415881262896
16126,55.70528705897948
16127,62.24322014946853
16129,31.316203357689986
16132,65.12336839227417
16133,53.04291117383285
16134,65.8989368022197
16135,42.721461697852035
16137,56.30986309421078
16138,39.20335317014777
16144,48.50418853526852
16145,47.168676960273686
16147,63.69752949028016
16148,55.20847347870671
16153,53.22265790673192
16157,38.646461495189676
16158,48.38368300426781
16162,53.943140519459085
16164,53.29826549826723
16165,39.7226808202506
16166,35.88559619894226
16167,44.52537873428601
16168,41.144149200449455
16169,69.92080407728133
16171,67.71798756309137
16176,52.768617085062004
16177,62.83211687477293
16178,43.955429075534816
16179,34.86199836007457
16182,58.15177605651468
16183,48.317557274376654
16184,52.53869975095142
16185,51.35338611851043
16186,55.33259660489725
16187,43.66549054029437
16188,46.168059006230735
16194,61.98760144595541
16196,48.65128409287536
16198,32.56455019466278
16204,48.799792945195605
16206,51.63286709643731
16207,67.10170497432827
16208,43.04810910142008
16210,38.82819660877404
16211,49.65222026366088
16212,56.8011049442831
16216,45.66992889495486
16217,67.67683692458844
16220,62.69908999700485
16222,68.42231175807053
16223,57.30181951105533
16228,51.54399900256335
16229,55.16649224001877
16230,57.008651894432525
16232,66.30872725523926
16236,52.93359880907708
16237,32.76627311639971
16239,41.40041162039023
16240,50.359853008728884
16242,49.48079024196648
16243,51.20230654135845
16248,36.079700404881066
16249,71.59361805933348
16253,55.011314610379955
16255,44.16632267534918
16258,42.99413054261531
16259,51.04767854431279
16262,53.9678079706222
16263,69.40102309050188
16265,35.9573842189435
16266,63.85124928623798
16267,38.59594714704152
16268,44.65758198531354
16269,47.7998171165528
16273,57.09751828516674
16277,50.03510488117452
16278,58.59678253076338
16279,65.37889327431056
16280,58.830674379323725
16281,46.41259288289916
16282,35.343545931942494
16285,47.97406062862606
16287,56.22470677520981
16289,33.08391873434388
16292,68.88492870994088
16293,34.346445425443996
16295,48.42139245291108
16299,60.63279753798108
16301,49.364480359034644
16307,34.486445314988615
16308,49.961786815941025
16309,48.32613651279712
16311,48.882692679696916
16313,53.318454928581794
16315,29.334041307607656
16316,40.45857932226431
16317,54.99739591808577
16319,57.87604097993031
16325,36.0321801398115
16327,56.66553090996979
16328,60.90881353469472
16334,55.911669041967
16336,63.10142947167241
16337,60.28319694975336
16338,69.3544641183394
16340,46.19961400441824
16341,57.157749569288086
16344,33.766816647739766
16346,45.197136548223696
16348,30.603768898572433
16351,54.949971127181136
16352,42.57180546444131
16354,59.459906669267816
16355,46.581675146880634
16357,45.56149691629914
16358,50.739991934307106
16362,33.20647374072426
16363,42.69228606583116
16364,40.19102441686676
16365,43.00987319641459
16366,45.104793234812455
16367,43.11637581377688
16368,58.692366794957586
16369,65.91405111361829
16377,49.67694999054979
16378,53.6617661860557
16379,40.005500635116235
16381,49.73400708399987
16388,47.199996324161276
16392,51.92182044285447
16395,36.111864439640634
16397,59.321089741567214
16400,36.696485147165944
16401,54.13433019409211
16403,28.865860929389925
16404,60.1448286309643
16409,49.324375879208546
16411,58.93958362630527
16416,51.80755098854547
16419,55.833613168078855
16420,33.90028075367542
16421,41.7279586542846
16424,41.92112015120575
16425,44.87447413751764
16426,44.7763210979578
16427,40.60928023582438
16428,40.43169650181228
16430,72.15574247716083
16431,57.88474783265145
16433,48.90834546747466
16436,51.97273380577023
16437,36.108404847061344
16441,38.923376869108225
16444,57.14909857948821
16445,45.630523754881295
16446,64.99034056848335
16448,58.48894410486452
16449,50.86689399836811
16451,60.7639435555885
16452,47.885097631793286
16454,39.44414421777021
16455,58.68346796082453
16456,46.16821155707734
16459,40.96555007748264
16460,51.893208158550735
16461,54.98039973930633
16463,56.19766330838753
16464,48.035202439489005
16468,54.156897063992744
16470,39.85301306981029
16471,68.85495337609034
16472,53.024103242929314
16473,53.23426800036111
16474,39.35147299610437
16480,53.83401185691535
16483,44.504476132187094
16486,51.96463574631423
16487,47.70175966458984
16490,33.73119735845601
16492,48.92406008740503
16497,49.29820160123918
16498,75.35087371796998
16500,49.45835957902574
16501,52.564872494268755
16504,41.766219379956944
16507,57.28271189443835
16508,40.24550963436904
16509,60.61776180562145
16510,67.20272173695558
16511,79.05320416238109
16516,52.75425036011959
16518,46.161450094561104
16519,75.10795378642024
16521,41.208080857417734
16522,53.16935367679582
16525,61.55070581401599
16526,53.793812826407
16528,62.86857596538085
16529,45.126413974169594
16532,67.63294064641991
16536,73.7045030132433
16537,49.69874818061287
16538,45.04735656418141
16539,66.49708066936688
16542,68.3827354731646
16543,36.68952576830804
16545,44.545348768476984
16547,50.46113963599318
16552,32.008508830177746
16554,31.632394399854206
16555,36.221606419551115
16562,57.33075748644211
16569,45.90593283686889
16570,47.10271700100722
16572,56.53114737418112
16573,35.620396282978476
16574,51.577106867118346
16575,61.4870476881174
16578,50.358323931894695
16579,39.63204576980057
16580,48.0581811210992
16582,46.98238031758366
16583,43.681456613171875
16584,61.9475907083465
16587,50.935606949870376
16588,46.84334700877402
16589,50.372307765952336
16590,51.91375694070696
16594,46.65643661461637
16595,59.049881269265434
16596,64.49652578523376
16597,54.795451796633
16603,60.787043251993296
16606,41.6107009578173
16608,50.33133518077661
16610,69.78557871770823
16611,58.19817138006745
16612,33.51866180911805
16614,45.47496045354864
16616,54.172322613512435
16617,54.3152929156883
16618,35.331919633356165
16621,49.77006907230326
16622,44.690289195018124
16623,39.954261621488236
16624,65.18655927562111
16625,55.44617575645019
16626,42.49188242309434
16627,36.794314395666795
16633,48.099550254033474
16634,55.58976587008699
16635,51.82943619553168
16640,58.871752654703236
16641,68.15072899658139
16642,66.38456829014352
16645,40.77642391962114
16649,44.437826854267186
16650,59.44109801244946
16651,50.35732426568662
16653,68.53540149087223
16657,47.421458294077304
16661,40.74183051427473
16662,39.12654537732721
16665,45.59297558209308
16669,48.185620132332616
16670,37.51247264543702
16671,33.47920659581763
16674,52.13929716037276
16682,48.259362755479955
16683,35.74634450000904
16684,45.94315209609742
16686,36.08683762405993
16687,64.33092411709976
16688,53.43452597743374
16689,56.16049977374483
16690,55.520187984531916
16691,42.60716609695891
16692,37.33472186884923
16695,59.89307026482365
16696,65.07881528010488
16701,57.25071906246811
16702,47.10816430786889
16703,64.49784393338172
16707,61.49520839933966
16708,38.16844141478265
16711,48.308384575315976
16713,59.261744562508426
16714,72.30486139073022
16715,48.22612375317405
16716,56.976627746403665
16717,65.8587578088725
16719,39.027513511274535
16724,53.09802746386293
16725,44.01658273428367
16726,42.4561230021036
16728,47.08903590460831
16729,46.187123751943204
16731,43.682794130054056
16738,46.297808210767094
16739,40.103141880018796
16740,52.187917145466756
16741,60.680017933720094
16743,46.46596661936497
16745,47.69420690490759
16746,27.935109066722596
16749,59.115964085738156
16751,56.091068681481005
16754,42.36843342927163
16758,41.46588491456991
16760,50.3914998136279
16762,31.928189263218513
16763,55.391223967225585
16764,42.62925263981169
16766,38.04093597597045
16767,49.08571547902106
16768,49.8514712380944
16770,35.841029438161286
16774,31.63615651644345
16775,49.05770311891196
16776,48.602637622403165
16777,67.5574436952509
16778,58.27873460503444
16781,37.33425737860862
16782,37.90799859006238
16783,52.83385570969431
16785,58.23060829179276
16786,49.52638470135007
16787,45.37575029027307
16789,56.221961664108264
16791,51.82258281246194
16792,57.973823018974485
16793,56.5751564233012
16796,61.86140583897272
16800,59.95940874482224
16805,59.639357245548624
16807,69.860658135695
16808,46.98034521614597
16809,54.367038263329945
16812,49.788869547111744
16813,60.14527109825055
16814,44.03127002523594
16816,47.819193701103806
16820,62.52529960830263
16821,36.44360255378659
16823,44.025767187766036
16826,60.3654469810811
16827,42.74335010795289
16828,55.11560838822696
16829,50.11811718359847
16831,33.30196615888613
16834,58.86537383704976
16835,36.34399104319369
16838,54.36543768295455
16843,62.83507675538108
16845,47.31985351097353
16850,65.99913661407953
16853,76.67976902830878
16854,50.91008198081175
16861,39.01666065796414
16863,39.10380296040674
16864,50.70753033449569
16866,44.89051248190814
16867,53.56195128009765
16868,44.06789835143532
16871,56.17990086839109
16873,53.8598258340792
16876,56.477337130213144
16877,46.765657746900985
16878,32.30494502814343
16879,51.37184187312003
16880,41.498502094087414
16882,38.02061363203257
16883,46.681591190309916
16884,54.33944771008222
16886,35.54694466758942
16890,54.509769278722324
16892,50.55411734864364
16895,55.81591122370085
16899,53.63901054701461
16900,50.7458102273381
16902,35.31672393837572
16903,43.041094411510535
16904,27.312441178456567
16906,53.953276745575835
16907,41.74505440350891
16908,41.815421566553205
16910,74.29596722081617
16911,47.09581140653954
16914,42.572305107274175
16915,49.335418882279384
16916,54.53947091323534
16917,56.31401123794291
16918,40.318378674942366
16919,59.1001306464911
16922,59.39134528938496
16924,43.66801303932981
16927,35.415297404708205
16930,39.87703876483048
16931,49.19996083796272
16934,53.100908325498736
16935,34.71955259362467
16936,69.0575831576686
16939,46.41729031901166
16943,38.910658109964565
16944,50.570593654997005
16945,59.370424291839484
16947,71.8193326870393
16948,51.14962276775542
16949,44.97618667122249
16952,31.006101217045916
16954,38.82047939796234
16958,32.77376620827923
16963,39.45716989500455
16964,43.59863767982134
16966,58.37661029036826
16967,50.12433691669296
16972,42.77012425457168
16973,58.075624553476544
16975,37.05189218662596
16978,58.41311982259593
16980,39.76884348421072
16985,42.222190756174186
16988,50.53213993109229
16989,52.279138880656625
16990,59.65497427459496
16992,44.12494032536225
16993,36.96412300646239
16995,50.70171321304913
16996,35.13271348727826
16997,67.4911486038831
16999,57.48027276271914
17000,55.10551873742443
17002,34.187235420721635
17003,37.94459854299756
17007,34.609090327654854
17009,30.090017215762202
17012,36.902325176434296
17016,49.74933258197214
17018,44.500205271930724
17019,64.21450284652137
17021,41.548779516885425
17022,39.217511251195965
17023,80.4785693645472
17024,46.713280863828686
17027,47.541763121613414
17028,52.33364565796621
17031,41.70286785741835
17036,62.57659280169254
17039,54.669413748709886
17040,41.49612724618246
17044,40.07339600616732
17045,57.59535885498453
17046,32.36514313620876
17048,40.62649437689558
17050,29.159978717567093
17051,55.54809895954144
17056,45.70289972794047
17060,58.77691520519742
17061,73.16834873629467
17063,69.95487517766502
17065,50.01086134059252
17067,75.22565117014894
17068,66.26758273722983
17069,45.99116649839672
17070,42.93576595172887
17073,39.78530384415489
17080,50.688414508368126
17081,62.06523893207347
17082,53.076407018801056
17083,54.406881403509
17086,39.6318546537983
17087,46.757891642163955
17089,40.45574040350277
17090,69.79454756691827
17091,63.41730066787517
17093,38.274173415782236
17094,41.912131511928955
17095,42.99978716607241
17104,72.75994237000756
17107,48.06930505988689
17109,40.86601531948976
17111,35.5219270395949
17112,61.82737945644027
17113,41.51616699615095
17115,58.04430577497267
17117,50.47942365036063
17118,36.2593350657733
17121,77.44647579230251
17122,54.40464456500063
17128,50.71516893036349
17129,54.310766146547934
17130,60.98274455426242
17134,42.555957852566394
17136,29.31021512861647
17139,62.5230114078768
17140,53.21294128240655
17147,54.39489493736201
17148,69.00149966181814
17149,30.387771357640794
17151,53.34462461919844
17153,43.855162464009446
17154,53.3623015745315
17159,53.48003838134427
17160,59.86712249200567
17161,52.94960483742368
17164,51.21696644928504
17169,57.79596567912705
17170,68.16998780629413
17173,42.81530881619329
17175,54.639442151934944
17176,67.48130541402948
17177,38.01818028585548
17178,39.26783338509837
17180,66.87283889671107
17181,67.37220180652334
17182,46.24206816441736
17185,51.63268338029532
17186,52.68105809457581
17188,43.069899023354665
17193,44.43657227674219
17194,44.79529559460499
17197,38.298314780040315
17200,41.92964648731744
17201,33.929969319438484
17207,41.43371214656157
17210,41.84889624041167
17211,45.512091918360326
17212,63.37469838427308
17214,64.83504609424958
17215,30.636763602468392
17218,51.637525811300975
17219,44.49306730049314
17221,42.048681709610115
17224,55.68139018071119
17227,50.70304208447449
17228,40.65967432648177
17232,59.746721720517755
17234,37.07213820781118
17235,34.33501155358405
17238,58.7653898351393
17240,38.58605308457154
17241,55.26517366344237
17242,58.33748181000421
17246,68.27312885074409
17251,66.49805020711133
17253,57.245502415429385
17255,50.83019547725772
17258,53.59749302929218
17259,63.141475933666285
17265,37.589517464958114
17267,56.043177524662894
17268,38.4186410732287
17269,49.58697076140986
17271,38.0949271873506
17272,44.24955232712733
17274,36.06379859867596
17278,66.8808957333461
17283,59.037074910384625
17284,75.22695348424541
17285,44.383359482770196
17287,56.94876492240789
17288,37.28158223520057
17290,49.646404981506066
17292,75.63984902567977
17293,66.83546060539932
17294,43.53106978642011
17296,48.757757501741025
17305,41.60515938711714
17309,45.38409300142167
17311,42.37790002726839
17312,68.95812962647756
17313,57.515098698796834
17314,50.58732061276199
17315,61.954201320218814
17316,51.94069092815699
17319,47.66668322631489
17322,65.65352478530164
17327,51.81712592673186
17328,41.18364961169762
17329,54.60731241902387
17331,51.77837963480792
17333,59.35753475237081
17335,57.41140959528087
17336,46.04459452251476
17337,76.88166272393802
17339,73.59286972787785
17340,55.84681872968158
17341,39.75586410357029
17344,37.46298568844804
17347,74.50886646410328
17348,50.042568241845615
17349,59.59354654664595
17350,54.07148994856921
17352,44.24442209837879
17354,36.58808587241339
17355,62.212926873632945
17359,40.123704446258806
17362,37.13796709430017
17363,58.43801742947462
17364,48.19829615748955
17366,54.99746304289516
17369,60.60727896262415
17370,53.89807505784184
17373,43.928666809597225
17374,43.48174482876811
17375,47.24838276971896
17376,46.51249592894056
17379,59.09523058067488
17380,53.459540494846955
17383,57.980137234836015
17385,52.11099358597377
17386,55.09691445239615
17387,35.0394807133338
17389,64.41823946993647
17391,35.17916954997509
17392,72.15472817301543
17393,50.1378547512507
17394,45.80937734783281
17395,54.29679463412842
17397,53.01087095847759
17398,26.831610836302062
17402,28.99929999899146
17406,46.23064300711427
17407,63.00411375285058
17408,28.62579671017869
17409,41.69939069805552
17413,39.39935978123902
17415,37.048884608057506
17416,36.05896231701798
17420,43.630547223058514
17421,52.40613284480061
17425,49.334716324769715
17428,45.01094989034149
17429,40.28879569835556
17430,44.14686053360591
17432,39.6133724987224
17433,44.89784353972621
17434,55.29982954762558
17436,41.439301250559005
17438,41.000946239668195
17439,55.803806520009005
17441,43.36777103331256
17443,61.23833881002527
17446,52.25762026112733
17451,37.78394561222364
17453,62.65850227088011
17454,55.41416267538734
17456,41.6208468895492
17457,41.783164842733946
17458,47.830922454826606
17459,54.36138600725089
17464,52.17794958773089
17465,41.297691049858315
17470,51.48083225264007
17471,51.48166977277433
17472,45.4552708484511
17474,57.48804651592046
17476,34.05948724689326
17477,35.54714964092629
17479,33.13447514343934
17480,46.36248900301658
17481,43.79749649062916
17483,41.181181314814665
17486,50.49388472608803
17487,35.2780109071658
17488,49.46702413739598
17489,34.01928562302269
17491,29.6022029750022
17494,31.100969013820063
17495,55.296020782228894
17496,56.42644601240761
17497,52.21648722500406
17498,60.963086744713586
17500,54.001997545244016
17501,43.6226486105617
17504,46.26591862327113
17505,75.47119364571354
17506,47.268390785382195
17509,41.74825838699757
17512,53.57777998551474
17514,64.30911235402391
17518,61.05638944382093
17521,39.36120825750826
17525,55.41889043219162
17526,43.103310228204094
17527,38.39139324318243
17528,39.77849024109032
17530,33.91733692102607
17532,36.792475218373376
17535,60.533778441805296
17539,53.62401720371645
17540,53.10230777288851
17543,40.549435305810775
17545,69.61230192206907
17546,49.21020577445414
17547,52.92893381151404
17549,49.99993286974426
17550,56.99990016673429
17551,49.75258258719345
17552,40.77948546705545
17553,57.92452255286673
17558,44.3619272245758
17559,79.01572114854538
17560,39.380412133682576
17561,59.78392746495162
17562,63.26074285716111
17563,51.174426596290765
17565,39.973885495164986
17568,58.456841709663614
17569,49.60917248436651
17570,42.97076797467078
17573,52.341652473186386
17574,41.87305957499259
17575,39.6409325838518
17576,71.76575311766905
17578,63.88679778722774
17581,53.324536227092025
17583,47.48665443712929
17585,53.12654547406697
17586,52.28796049926319
17588,42.214826831251166
17592,54.07113916331174
17594,53.353551442220756
17597,61.894427025404184
17598,45.146063362641
17599,24.355897873001084
17601,46.495913791035726
17602,31.178578842540446
17603,60.16066034137585
17604,33.54191295390728
17605,62.062223974195724
17608,63.491302304592914
17610,48.60783905906548
17612,45.6479307819062
17614,48.0089936021451
17617,57.89489405570144
17619,41.28705890717366
17620,54.82193059304804
17622,46.21541360723997
17623,72.76208190876339
17624,45.80295822696671
17625,42.570199845799465
17627,66.17843793645
17628,49.04842184667794
17629,48.46697820708825
17633,57.149308074100645
17634,45.90014857209484
17635,46.75776823249763
17642,42.2963794957408
17644,50.967489692563824
17647,51.34876269930355
17650,43.03657746385993
17651,46.93837961973279
17654,63.11843617646879
17656,45.20715413239627
17658,55.29838220699143
17661,46.161728962041664
17664,54.096545202331484
17665,59.45991986069413
17666,47.78129992931835
17668,57.450711062989825
17669,40.38552577220682
17670,58.244667327015904
17672,64.99976667528199
17673,27.279864745077795
17674,43.04883966565329
17675,70.29977964833944
17678,55.00266916401419
17680,55.10073974947521
17681,49.36580981531257
17685,41.877065116008914
17687,44.12194402042577
17688,57.831541323174314
17690,47.70583758739487
17691,38.842327570665
17692,48.163684650891994
17693,45.784587182649624
17694,62.4775510864022
