Id,domain2_var2_pred
12541.0,54.18015682625442
12542.0,52.151472723377445
,49.65806585499109
,54.0902733297501
12545.0,54.73708594947739
,53.22168867991828
12547.0,49.545952939887755
,51.36977750529782
12549.0,49.88462621476144
,51.16120991349353
,52.20024338499303
,51.88427159678819
12553.0,53.66905643142663
12554.0,54.85556641570018
,51.45378638952752
12556.0,50.535629269555486
12557.0,53.14205070450949
,50.77427872800801
,56.16524329831907
,57.15660492975294
,52.394872137707544
12562.0,51.50566297602472
,52.39953498601866
,46.495191270075736
12565.0,48.776983511767924
12566.0,57.378377977434845
,51.66680989142058
,52.53062868020172
,52.13219402688787
12570.0,51.36112420466536
12571.0,52.96358477924343
,52.513261861439375
,50.99706377815234
,53.601512450277006
12575.0,50.6673120473337
12576.0,53.59155365338061
,49.326510480001886
12578.0,52.31873884708764
12579.0,53.04215222284495
,49.968372311578946
,53.18726078459537
,42.94013096281874
12583.0,54.45550606807966
,58.031921932939596
,54.534674732443406
12586.0,49.748373407883015
12587.0,55.32262044002498
,55.28703970885867
,50.330254847122305
12590.0,54.563760568210775
,55.88745667180446
12592.0,51.52847531433398
,56.339773472161276
,51.709241110165635
,53.319471901958615
12596.0,49.555686797918135
12597.0,45.961770659541195
,56.14823879290732
12599.0,49.84955149114779
12600.0,55.88493587238603
,55.917019467439715
12602.0,55.683837281228065
12603.0,49.87478811267455
,52.23356559819573
12605.0,51.285157794465135
,53.722787433991
,50.12999570495614
,55.38276718963249
12609.0,51.88186515421766
12610.0,53.625219078693455
12611.0,53.41974104289492
12612.0,53.67073002710267
12613.0,52.33536072967629
12614.0,50.968287560622514
12615.0,50.01350156691465
12616.0,51.13663415054687
12617.0,55.86808564735395
12618.0,51.21131990870699
12619.0,52.631330812427336
12620.0,53.436726926613744
,47.24424118824497
12622.0,49.18737287329461
,54.56209969870366
12624.0,49.77757293204821
12625.0,50.436963136807286
12626.0,49.26172105081625
,53.744478803114966
,57.90990079405225
,51.97373167701911
12630.0,53.46781168503645
12631.0,54.84957938307855
12632.0,50.894694330373014
12633.0,52.62084729643387
,49.63161041996209
,53.36932905515327
,54.66687173665758
,53.15460504061173
12638.0,52.27196029820789
,50.879839996291295
,48.779548177416096
,48.12991869668145
12642.0,55.52005409255594
12643.0,52.14320806108937
,50.33473598445439
12645.0,52.50366874432579
12646.0,50.98007100796055
12647.0,48.38335411422028
12648.0,50.097179980114134
,52.33760682285246
,51.672652325802765
,51.107899447547936
12652.0,56.31454360479781
,50.77554261637504
12654.0,54.6723049507806
,53.84853394399023
12656.0,46.779780151536
12657.0,51.61789612009657
,50.279758948602854
12659.0,50.22502204785009
12660.0,50.83107199952784
12661.0,50.74118479537265
,49.99254436425788
,55.08464418974005
12664.0,55.86997860003047
,48.97449298548484
12666.0,54.17405472993162
12667.0,51.50091525792002
12668.0,49.25894931400504
12669.0,56.33451533531902
12670.0,51.730089394362416
12671.0,52.26929462446689
,48.56622198363882
,53.42799401050062
12674.0,53.535131430686576
12675.0,56.47259348712696
,54.03950141660895
,51.857102045537296
12678.0,47.57456416444275
12679.0,53.924683791296715
,51.50478075168651
12681.0,49.90907791344147
,51.53419127634773
,50.52285390890283
12684.0,50.10126410686918
12685.0,53.163445634523626
,50.71673192961391
,48.013966731843226
12688.0,52.86478710138133
12689.0,50.774705053027944
12690.0,49.74112218546323
12691.0,53.50143874829109
12692.0,50.252412102749304
12693.0,52.27202225624465
12694.0,51.86517599264285
12695.0,50.72823702438446
12696.0,51.58531330182429
,48.245110603848175
,56.165668890913324
,47.38169579342706
,52.634102460465854
12701.0,50.76071685077732
12702.0,54.171830428433985
,53.45579556390311
,53.606175668955835
,53.28049736397613
,54.850040739281084
12707.0,51.376506859248515
,55.00705529476178
12709.0,51.5210848147265
12710.0,51.76055917073213
12711.0,52.706084460619685
,55.62207016747406
12713.0,54.70952598091942
,53.66574445452689
,54.26970033424054
12716.0,53.46348519831658
,49.582460627098655
12718.0,50.724578521378604
,57.23233650790392
12720.0,51.83810688357229
12721.0,51.94787938064785
12722.0,50.065898464476675
,52.36226162580929
,51.91469027700394
,54.066679789435696
,53.62278120953935
12727.0,52.996362332637474
12728.0,48.70045698387502
12729.0,49.861182768247396
,51.970379505047404
12731.0,51.10636242638894
,53.55067129625977
12733.0,51.74644334500535
12734.0,56.00036867802676
12735.0,53.90988931633776
,55.54482698973302
12737.0,53.45476060639105
,55.66490758333955
,49.64692881274067
12740.0,53.00218005880978
12741.0,51.97069362013325
12742.0,50.55726776179204
,52.26541475971017
12744.0,48.6601582934441
,48.93423405933329
,52.90793692230325
12747.0,49.78771592547446
,49.84789285183943
12749.0,48.83098030735436
,55.82087206050913
12751.0,55.212128104368944
12752.0,53.73242757229224
12753.0,54.44209059465008
,53.71373564241943
12755.0,49.554544879195724
,51.82625926573843
,54.95660405049542
12758.0,55.348716952033456
12759.0,48.98320612994854
12760.0,53.334456889701485
,51.48404277002398
,51.242978319757164
12763.0,48.772658625685466
,49.85588381681838
,52.254680667695176
12766.0,51.443285733560586
,48.79362659509856
12768.0,52.86819781224235
12769.0,53.1668261390642
,50.67666813585994
,54.30212881433962
,48.14071715409055
,56.669065736480796
12774.0,50.812996077144696
12775.0,47.65972974052805
,48.45770660198052
,52.572690483500516
12778.0,50.696120731517496
12779.0,48.50481155138853
,54.94237811643218
12781.0,56.37909074786997
,52.01138127249006
12783.0,49.51740490383533
,50.89371426651811
12785.0,49.13091242038057
12786.0,53.90496350094035
,49.002298156772625
12788.0,49.124750493741054
,44.66421482883229
12790.0,50.39698004138243
12791.0,51.95673481238159
,53.50914929113121
,47.713933337114725
,51.44892450887009
,50.03735699902238
12796.0,56.10182558615342
12797.0,53.61190630901545
,54.22366658565441
12799.0,52.51409657788497
12800.0,49.72769453023231
12801.0,50.32879715962606
12802.0,52.10855414615671
12803.0,56.84950293681051
12804.0,53.65311586961546
12805.0,52.198565771157845
,48.966386733822915
12807.0,50.42423960846544
12808.0,52.7828201943134
,50.77564311063071
,56.88709576788674
,58.54676245271774
12812.0,49.581795987581856
12813.0,53.5717903088417
,53.65407039403677
12815.0,52.20024838621946
12816.0,52.02598898191434
12817.0,51.9810336173157
12818.0,53.2575464164856
12819.0,48.91416147425164
12820.0,51.012989002447966
12821.0,52.919278681112544
12822.0,54.67261357342935
12823.0,52.57996133647365
12824.0,50.472013591807396
,57.96614506920264
,51.42351145008648
12827.0,55.292596340610416
12828.0,50.038908922123106
,50.70643870069671
12830.0,50.38537360214317
,53.54476080441659
,51.04944652027815
,51.449272101586246
,51.10558196730493
,54.2870266115415
12836.0,51.204282272891625
,51.01997307867181
12838.0,56.07795614714554
12839.0,52.91605890458361
,51.180166035806835
,54.518898433902336
,49.171463156565636
12843.0,52.46199032959888
,52.09395888848944
12845.0,52.63959563090841
12846.0,48.80282050962096
,51.93003970410791
12848.0,50.72577834591773
12849.0,49.586057738996054
12850.0,54.545235432456174
12851.0,51.0800277395743
12852.0,52.594373271722155
12853.0,50.496424949100245
,53.18086559924681
12855.0,51.96554632613614
12856.0,51.390291622856765
,49.21027676101648
,51.32923757760706
,51.99506125230643
,52.09336956890197
,56.435464209264715
12862.0,53.383444439547795
12863.0,54.42263530897276
,54.2793554913343
,55.392947030351664
12866.0,50.0299066611437
,52.80882563346414
,48.2439872826781
,51.28174338411925
,50.00367469625978
12871.0,52.835324151062295
,53.93548247029728
,48.90126874021671
12874.0,52.91111227093713
,52.89967841080986
12876.0,50.405042286358636
,49.83481857206162
12878.0,57.71713333968363
,60.57437036002373
12880.0,52.85497155629007
12881.0,51.59963924181507
,51.86749758517608
,50.207870315935146
,53.193826379290236
,59.27760993653011
12886.0,50.93754625917626
,51.89273890631479
12888.0,55.20567532703503
12889.0,58.034353262219
12890.0,54.26572292489435
12891.0,49.99126093293317
,51.12325006307928
,52.46488745806228
,54.07371932765157
12895.0,54.48302836413741
,49.900513479769145
,52.64170213039252
,49.15381469155008
,51.136454259188675
,54.5185098850974
,55.839107841988735
12902.0,49.10001782514763
,49.01809417646993
,52.238930709464626
12905.0,52.54625230126148
,50.799865905826174
,51.59172031108581
,53.74632699814107
,52.163677774970985
,52.70774065853358
,51.89802974231164
12912.0,48.74913575249394
,50.52121302541435
12914.0,49.04035457629634
,54.260841730195935
12916.0,51.648560105414596
12917.0,53.080238817532845
,54.17510227331989
12919.0,52.967472424612744
12920.0,50.11566876138083
12921.0,52.15207691136898
12922.0,52.66971963364499
,53.85043700242271
,53.826370279155945
,50.93115637162633
,48.0568417893425
,55.63490726569133
,55.390885940145395
,54.0655754592809
,51.08465740391112
12931.0,51.01146045966884
12932.0,51.221925856108875
12933.0,54.090858650137
,55.18958257318944
12935.0,51.296169381400695
,52.15164299300595
12937.0,49.67457929130717
12938.0,51.207391049069976
12939.0,51.020690445543266
12940.0,50.43677816653724
,46.80983014721086
12942.0,49.886414869772985
,55.301924438751314
12944.0,53.520212047122925
12945.0,51.744793527102146
12946.0,56.819041686988975
,56.52250983280847
,53.89266016345564
,53.71746095369171
12950.0,53.83564239367389
12951.0,52.78978089022577
12952.0,56.46135363915211
,50.149897816858314
12954.0,48.40674060932855
,52.041238831764474
,45.3987911298773
,52.73918155720429
,49.69993832469935
,50.599734214650525
12960.0,53.5412496471536
,52.99371369203601
12962.0,51.73023156865687
12963.0,49.0974495230416
,53.023306172129836
,50.91295496519811
12966.0,51.5145495409109
12967.0,51.24017830908773
,53.893800979263915
,49.42336434391909
,55.296857860418164
12971.0,50.04881205110131
,49.71877527625567
,52.08123486489361
12974.0,51.99198494075888
,53.69272878658749
12976.0,53.01012914547292
12977.0,50.881774642916234
,53.54484480712783
12979.0,56.274565111529434
,50.72864637546074
,56.42309379846455
12982.0,52.30785389942414
12983.0,53.44220161456455
12984.0,48.09329849628609
,51.31679766442551
12986.0,55.20702097943085
12987.0,52.33078568410267
12988.0,48.3855549435542
,53.23582316692607
,50.70111507640186
12991.0,52.23506043242386
12992.0,53.3758410161657
,52.896839673079754
12994.0,48.348823685676244
12995.0,56.586409800090806
,50.109667669937195
12997.0,52.21439035540557
12998.0,54.005781510613225
,51.029729725401936
,52.19405390282611
,52.244174748465376
13002.0,53.405157002668034
,48.282352028138575
13004.0,52.819613224822305
,50.01880444467586
13006.0,47.80218159707083
,55.29833980397492
,47.67371396869572
13009.0,49.57898808029349
13010.0,51.83712494947539
13011.0,53.92008341898715
13012.0,51.362359985938646
13013.0,51.535936996380904
,50.71511574461963
13015.0,52.85054683996752
13016.0,51.92048782534899
13017.0,53.09385096903348
13018.0,53.23697818060225
13019.0,51.61665701348503
13020.0,53.81282250836894
,49.29212014514568
,47.688282201355086
,51.760007746904634
,52.193743300821914
13025.0,48.351241026766644
,49.95788158765055
,53.010889975420966
13028.0,48.562663538070844
,51.14956488440651
13030.0,50.93497719472999
13031.0,49.24006737407946
,52.32258217654377
13033.0,53.09593601132875
,56.909158028478615
,57.238031919713855
13036.0,51.43882460402491
,52.35631356098388
,51.93496789106215
,53.40392191865882
,49.430753797124545
,55.06244852739169
13042.0,49.659198496567306
13043.0,46.42547945730033
,53.97323628938996
,51.45499442680331
,51.919050895282695
13047.0,54.25930317333208
,51.71391640446071
13049.0,50.170618567831085
,50.93189783605452
13051.0,50.94466136736452
13052.0,52.88924642950053
,52.654934322595615
,49.60599909088711
,47.91200554523751
,50.79607248611185
,50.85873605252597
,55.381836925685114
,52.20892352045903
,54.092262971346926
13061.0,54.164502547587425
13062.0,52.060120192100975
,54.19317395374433
,52.006829477718476
13065.0,50.03710276612361
13066.0,54.13048155726168
13067.0,47.91797944983464
,53.11132350990547
,55.665687380938174
13070.0,48.41285009933843
13071.0,57.564067068896144
,55.13743273471042
13073.0,53.291351036591394
13074.0,49.99987106922331
13075.0,56.033904630635355
,49.52884998585891
13077.0,53.56787436505281
13078.0,50.8186523977326
13079.0,49.217097252229266
,54.76353767485358
,47.92988504682403
,49.475237500476695
,51.591060433241
13084.0,50.48170461365914
,52.089104376361135
,48.99285820181343
13087.0,48.946183199575124
13088.0,49.14077762558112
,50.88403324233821
,56.260181278774645
13091.0,52.9937196859651
,53.69017152510109
13093.0,52.788837022238155
,51.100860694326705
,52.78356105766021
13096.0,51.045233719318425
,54.87768945696687
13098.0,53.63351533843935
13099.0,51.14497979396244
13100.0,48.59929324735532
,51.58407778671924
,54.129037641180346
13103.0,52.68285621241192
13104.0,52.646479807585024
,51.46893789276487
13106.0,52.73276835250907
,47.78022847197657
,49.579288038421
13109.0,54.66441192147073
,51.671760470398695
13111.0,51.24477451571458
13112.0,56.488126650463904
,48.906122162398475
13114.0,51.11774204771994
13115.0,51.1128823185104
,52.12572772623283
13117.0,56.58368866554848
,49.97286732103122
13119.0,51.20667077490568
13120.0,51.16717302835034
,54.20156483066337
,52.25089240534159
13123.0,53.493694820676055
,48.516346285833535
,49.15214337954694
13126.0,54.683105716128
,55.651563745994736
13128.0,50.95623499307734
,52.94397611185208
,50.29188878220954
,49.97822364993175
13132.0,53.88299494694114
,51.523761547876916
,49.25735332739596
13135.0,53.295034628788514
,52.77899340423911
13137.0,53.435056892380885
,49.62333388321416
,56.28025022820598
,49.623557113765266
,53.5356166126593
,50.97858397738454
,48.82666616705808
13144.0,51.594716299475365
,52.90187340175381
,51.186067185623955
13147.0,49.42153675310559
13148.0,50.23246858141947
,51.80561671959028
13150.0,53.75318722301786
13151.0,52.211113713780264
13152.0,54.63860273300442
,51.083117516607366
13154.0,51.214047355081604
,54.152531079340996
13156.0,54.83102643425053
,52.99187771769912
13158.0,52.586329805579474
,52.301828508891525
,51.911392474493866
13161.0,50.28020062763706
,46.15014873097068
13163.0,52.29573107760458
13164.0,54.04245046557562
13165.0,49.72054001014707
13166.0,52.13923974176149
,51.75912763200222
,49.823593347732846
13169.0,47.53526461922127
,53.02764575674159
,52.647602166295734
,54.43480655541786
,50.345808776659524
,54.28920974252242
,53.28514282784147
,51.71657404005589
13177.0,50.78404446016627
13178.0,52.55007321400698
,54.84130377669858
,50.95351568949396
,52.29312651118185
,51.64980465546846
13183.0,53.05196952545025
13184.0,51.46618927795263
,54.535666331174795
13186.0,50.66270799790844
13187.0,50.59011325960701
13188.0,53.55511592998975
,54.643076494047435
,53.68300406228508
,56.09304090245513
,51.998144429801165
13193.0,56.228085682228105
13194.0,54.15748954522955
13195.0,56.15544226125612
13196.0,52.01139866340378
13197.0,51.77848090221755
,49.22586930405729
13199.0,53.271077745563744
,49.786682345647975
13201.0,54.49233884623163
,50.63843979993537
13203.0,54.364667407899184
13204.0,51.83587378308273
13205.0,52.708797665727104
13206.0,46.81506597664888
,49.21863559550992
13208.0,52.228028438814576
,53.70577983527958
13210.0,54.41411587350134
,54.48617242967142
,51.09363271664207
,50.315936259963564
13214.0,54.14014412015497
,53.56018883464535
,52.98880000568556
13217.0,51.45679612652865
13218.0,50.06568355554272
13219.0,53.55019248039331
13220.0,50.40041807891479
,53.00493817545411
13222.0,54.851690759304105
13223.0,54.55782685689669
,51.59061600721061
13225.0,53.11417558282538
13226.0,52.39325691784982
,47.9713223864295
,53.5107772403367
,48.173931932135204
13230.0,49.789425683272654
,52.532599216348466
,53.38873586979706
13233.0,55.888459451134835
13234.0,51.67472114305157
13235.0,53.969616218042916
,53.04567393548962
,50.147083623982766
,51.82867594925074
13239.0,51.917304886636124
,50.9492487933937
13241.0,48.86384605534987
,51.803087100283605
13243.0,50.701633067278536
,56.153260451027485
,49.635041978953566
13246.0,55.2787830979113
13247.0,51.453531811054006
,53.178259438677365
13249.0,52.228135222907476
13250.0,54.88893508337982
,53.07774353160486
13252.0,47.982935000204975
,50.58219403009666
,53.807915416064624
,52.036454888499996
13256.0,48.82579844189036
13257.0,48.14913751145447
,50.55322557114738
13259.0,48.84198635000267
13260.0,51.60804748650554
,55.9001539778175
,51.02451733147183
13263.0,51.72225340574973
,54.86828888262498
,55.421347254476174
,49.35599501000893
,51.555330963768526
13268.0,48.15929157035696
13269.0,48.72140443354964
13270.0,51.036128318455376
,55.511102310458455
13272.0,57.576051283918844
,53.98769508832479
13274.0,46.79714509743099
,54.85560210708697
,52.39411352231866
13277.0,48.762031355688706
13278.0,50.902310564014115
13279.0,53.9169284147895
,52.02225171080172
13281.0,52.041315393616244
13282.0,49.19624156699396
13283.0,54.27485688736631
,53.41460938676373
13285.0,47.49924250519699
13286.0,54.50324349036193
,51.86039245746715
,51.742822561947285
,54.276003238525846
13290.0,50.402451522102965
13291.0,50.82055521479169
,53.288879248202626
,54.05118865602858
13294.0,55.04005615501821
13295.0,51.65096172009747
,53.60658140235067
,51.008935589373266
,52.455671362819565
13299.0,51.42834998107401
,51.18960571416193
,52.12374297271934
13302.0,54.11762841822821
,52.71544301589144
,52.49072036641817
13305.0,52.99579608064596
13306.0,49.181768596636225
13307.0,50.61642903675321
,51.939885114935315
,49.61566268571839
,51.69352374707827
,50.70794472893923
,54.05444309205285
13313.0,50.15972244467535
13314.0,50.78382515433344
,53.59154291699819
13316.0,52.36048784334363
13317.0,50.670906119377435
13318.0,49.525171765822066
,49.496666021934345
13320.0,54.67288623533834
13321.0,57.28326687396039
,57.05876603649991
13323.0,50.491832554967814
13324.0,48.14656183864839
,49.95457380365196
13326.0,48.74821319597995
13327.0,55.40552534182707
13328.0,52.74653702520035
13329.0,52.84101905461158
,47.41418778915941
,52.897134647101595
,53.6366366747799
13333.0,49.44786680935658
,49.83141773614333
13335.0,52.389490949248895
13336.0,53.16171198962127
13337.0,54.077190530276866
,50.19722278442653
,54.676506043563734
13340.0,51.472739505958714
,48.79324446421174
,53.14183176441007
13343.0,49.94693202807658
,47.69956478343197
,53.15445878897832
13346.0,52.90294254503508
13347.0,55.33720678200028
,54.23693627622528
,49.85239535524029
,49.59251604284161
13351.0,53.85386010722037
13352.0,54.345022333314844
,54.16553862869125
,49.57739123496845
,51.937761519702484
,56.6963327644389
,52.18423084970207
13358.0,55.16501700817798
13359.0,53.577810957656524
,51.4742469252562
,49.43519689188726
13362.0,50.68102590713969
,51.047945092134306
13364.0,49.51158182804993
13365.0,50.4320161725688
13366.0,54.649490062667134
13367.0,51.90269583115746
,50.499241915181
13369.0,50.17149627569353
,52.7007441423122
13371.0,55.9808235096006
13372.0,51.210970585598034
,53.92859380931346
13374.0,53.369674739706284
13375.0,52.244010395429555
13376.0,53.507196578595725
,48.205303398805235
13378.0,54.32534379568479
13379.0,56.02831730373855
,51.29066067545648
,54.19413163992256
,50.58485496724525
,49.263982119139506
13384.0,47.4702695127201
13385.0,55.43015691717851
,51.192059016917185
,51.09161224727488
,54.72465003899549
,52.317979887274625
,50.77024652468579
,51.790965096829474
,48.49140699276541
13393.0,53.796630716737276
13394.0,53.15044791348454
,56.24632594519504
,51.041942365378176
,50.19842327388005
,50.53485766683347
13399.0,50.95761539745714
13400.0,48.962817902436434
,50.64894338938082
,52.084174748523175
,49.24936335355339
13404.0,52.61990107218217
13405.0,53.001965558366535
,48.60095096354884
,50.90953652595485
13408.0,51.45534879957982
,54.83206447446794
13410.0,52.01424786864036
,48.30457029585922
,53.777784493082684
,54.16933992220494
,49.62785575123538
13415.0,52.81379213091516
13416.0,53.92543455808616
,54.433283892619784
13418.0,53.85278137144301
,51.87962761485021
13420.0,52.97516454481024
13421.0,56.89272172329394
13422.0,51.97326176038962
13423.0,52.179610787873365
13424.0,51.4847997158265
,48.31454369439338
13426.0,52.37831053040941
,46.83954267927379
,55.07347098516938
,51.36218582936442
13430.0,51.662393232811176
13431.0,53.435299620055524
,53.72192788023339
,48.431844116204665
,54.45539175824132
,51.16169494918261
,48.5317237189091
13437.0,50.29083333528755
,54.304217441129694
,54.3078546306116
13440.0,49.26755924180576
,50.51877947512076
13442.0,50.544601776390884
,48.08189211376474
,52.32933683426933
13445.0,51.88002760475272
,48.52598559511241
,53.99693770932818
13448.0,52.86058455336986
,54.53464621907035
13450.0,52.53303360977695
13451.0,55.01835489918233
,48.09897754838654
,49.07343622852682
13454.0,51.68380412792503
,51.491639805128194
,51.43019847076404
,54.620605143453574
,54.74815919903538
,52.52525508367732
13460.0,50.59730990505193
,53.49329800330209
13462.0,55.457838414160406
13463.0,51.92162612523525
,51.06796127419072
,51.270296433094664
,50.321427391883574
,50.231105486701765
13468.0,56.35379193366926
,49.15672325487177
13470.0,49.495837790799655
,50.56446376929733
,54.46422594281721
13473.0,54.43331892248432
13474.0,50.117559834587155
13475.0,49.85963352506458
13476.0,51.6132276988327
13477.0,49.94113728065637
13478.0,51.37895043814037
,49.94265294660809
13480.0,51.99615137368487
13481.0,52.951488273413226
13482.0,49.52238890871403
13483.0,50.35835072833475
13484.0,54.39520629422081
13485.0,50.52453445716232
13486.0,51.316343582864306
13487.0,51.79940545474379
,48.79094641196543
13489.0,51.03964390021411
,53.17319775749856
13491.0,51.379082034137376
13492.0,52.08537005362086
,50.733100857858105
13494.0,51.61261586085732
,52.567159142098696
13496.0,51.93269332540567
13497.0,50.36866117418238
,54.11343414739749
,54.85187561971867
13500.0,51.29265933240619
,52.46067839786291
13502.0,47.86167723363902
13503.0,55.63822100783195
13504.0,54.26869266524867
,52.009017256750425
13506.0,51.59033719531726
,52.54913212235416
,53.905268912919325
,51.04223743039811
,53.23124016202621
13511.0,56.32536129287386
,50.57099522065429
,47.25118185862346
,53.817977316296016
13515.0,50.27669083820612
,50.89834329753388
,53.13517807935689
13518.0,53.15943604740901
13519.0,48.05348075073734
13520.0,47.18637417733155
13521.0,54.73625276087571
,52.403588247586455
13523.0,52.80661077616136
13524.0,52.70089206372817
13525.0,51.52851345148738
,51.04886533008396
,53.162968735700204
,50.779434998144225
13529.0,51.354599578102146
,52.95414143133873
,53.24999905105568
13532.0,50.03463039435791
,53.008352374918786
,53.3963301165212
,53.31881158893475
13536.0,53.56363759321607
,51.334226067106286
,53.07587452000041
13539.0,52.56667853085933
13540.0,50.976891225314496
13541.0,53.62407772711178
13542.0,51.948742210385696
,45.62935591001115
,53.54338600052837
,50.02573358058235
13546.0,50.670044377657845
,54.00101348849263
13548.0,49.663701354270444
13549.0,52.35271309445062
13550.0,52.1659863548496
,53.81376508559197
,53.316069964623274
13553.0,53.591971103300736
,51.828527685189485
,53.3980633186343
,54.558730373450466
13557.0,49.862702412633496
,53.29663010423944
,50.2200540330925
13560.0,49.63684243387453
13561.0,56.05220781386313
,55.18194223696962
,50.548498262181695
13564.0,51.60526811517044
,55.03467994269853
13566.0,52.4624797850023
,47.43734970985081
,55.03438707441003
13569.0,52.74962076860521
,55.87870842581418
,54.30608487646798
,52.90466088300533
,50.23672719031502
,55.61218030356859
13575.0,53.372676016469526
,54.74719835046428
,48.9177739849001
13578.0,48.481386724482356
,55.73058441329596
13580.0,55.997663535759536
,51.7757924063211
13582.0,50.43773826209085
,54.69318846359215
13584.0,56.379142807137825
13585.0,55.669611051672916
,52.32464605105639
,51.58528223599937
,54.11595750729248
,53.90784997201651
13590.0,48.07381690695086
13591.0,55.679934414882
,50.08400250948308
,50.05598390836584
,51.56029858146659
13595.0,49.55277992169274
,50.58793392795976
,46.69042078163939
13598.0,51.287997739447704
,50.20892297501557
,50.90118403947265
,53.04093373231475
,50.512364131829194
,51.65980443542757
13604.0,51.33947103035043
13605.0,55.462894217870314
13606.0,56.10453304742937
,53.72416639423532
13608.0,51.69283164480348
,50.48697874179843
,49.655228968235136
13611.0,55.79083780555218
13612.0,51.945874531627716
,50.939655443015944
13614.0,48.991547123405894
13615.0,53.11413509960478
13616.0,51.327858278939814
,55.065260351853205
13618.0,50.95912610635427
,49.95910838904989
13620.0,45.69175159485273
,53.36146595676672
13622.0,52.07830213073778
13623.0,48.396731367408364
13624.0,49.25605369742392
13625.0,48.99790219406846
13626.0,54.122681235058394
13627.0,54.61913424140131
13628.0,48.50888306342982
13629.0,51.30070991791255
13630.0,51.50187569179407
,55.53675469341223
,53.76970521111973
,52.79064454033264
13634.0,56.17878812022045
,49.35318930928148
,54.56683427850891
13637.0,51.74081690808864
,48.931625315425116
,52.6893339725754
,55.09404419907408
,51.983058307692275
,54.02660763359053
13643.0,52.4772024450952
13644.0,50.80485647612935
13645.0,49.749813943101906
13646.0,56.92357888375898
,52.0829204204497
,51.054908946408744
,53.573927237525595
13650.0,53.54420031684007
,53.07037481302361
,52.5077956364251
13653.0,51.32256251921582
,49.09864603123745
13655.0,50.69879478196121
13656.0,53.2316681714021
,54.93036789211919
,45.53788960162348
13659.0,47.502213864997074
,50.168162811521164
,53.04661690729084
13662.0,51.739110540952694
,53.79842933388083
,50.35453455791722
,50.08594433677886
,55.263064295262474
,53.157816330307504
,58.256343955206106
13669.0,50.161442010095044
,51.60853863291188
13671.0,48.95745456552677
,58.77467971850854
13673.0,53.68919451473694
,52.605736196932114
,54.15097330148031
,51.168563559777404
,52.139410106082344
13678.0,52.15361868984333
13679.0,53.73684283041281
13680.0,51.465985681968036
13681.0,50.15495343963038
13682.0,50.72769535230262
,54.946342658885214
13684.0,54.44813632809583
13685.0,52.853870489429674
,53.07136693885987
13687.0,49.98143444827855
,52.333380463401
13689.0,54.16362908424236
,50.356941699890854
,49.73877739046919
,48.82212601011777
,51.12176024502436
,54.67048914705357
,51.770066747096074
,53.51085437697361
,56.50456235503246
13698.0,48.232175405437054
13699.0,55.99106453069567
13700.0,50.043115316864245
,50.91153376760936
13702.0,53.99086529438987
,51.350135260862224
13704.0,56.512438316531885
,51.452005252309405
13706.0,51.78534058999494
,52.54730834356044
,51.092324730246936
13709.0,54.063752466979714
13710.0,52.2154117214803
13711.0,51.83997265554071
13712.0,49.02905904517474
13713.0,48.879955758212034
13714.0,50.555385550764264
,49.46304128202476
13716.0,54.61941965710766
,49.697228691548325
13718.0,49.75109518126176
,50.44249825290268
13720.0,51.51530105756093
13721.0,52.89751959365854
13722.0,53.304479517628636
13723.0,53.23088035625774
,50.641629878313964
13725.0,54.75148094761168
13726.0,48.0803990052058
13727.0,50.53069197826342
13728.0,54.219986987993295
,49.57386440240094
13730.0,54.903236592796006
,51.24476310537676
13732.0,48.48698291665995
,52.14814042962549
,49.008746965296595
13735.0,49.67231203415697
13736.0,52.33539320585602
,52.96828953826589
13738.0,52.87800504150901
13739.0,52.104150971792215
13740.0,54.59359119465942
13741.0,51.01969657858502
,51.63952988303423
13743.0,53.92577486267071
,58.28960874815321
,52.81305232972638
13746.0,52.78455202474496
13747.0,47.10760658165632
13748.0,51.54742301992943
,55.02665021805374
13750.0,50.44918933086032
,48.86617118280518
,51.10726848567614
13753.0,52.42595783356497
13754.0,51.95093560233797
,56.523150542714724
13756.0,54.11695289432462
,51.181286334564945
,52.55285221306921
,53.11274678156629
13760.0,51.821050316422145
13761.0,55.431224515693245
13762.0,53.38279864009833
13763.0,50.63756344004726
13764.0,49.299397941852774
,49.3992508273926
13766.0,52.54602542587632
,53.567975429177274
,56.56732933592622
13769.0,50.96788819229387
13770.0,54.09805817504348
13771.0,51.47585453568057
,51.54537977789604
13773.0,53.16985932473888
,54.05600082795017
,57.02589198075516
,52.89687970102627
13777.0,51.94594052819847
,49.57383366008906
13779.0,50.96507655889773
,50.01349478628807
13781.0,53.25029062868108
13782.0,50.95418145073681
,52.288314368829084
,49.63768506874883
,49.11163562808277
,53.782032627802074
13787.0,54.53552551232279
,49.94757243638993
,48.74018019567179
13790.0,53.5322064146838
,49.18826553080139
13792.0,49.35096137838866
13793.0,53.69646316267888
,49.8646105291338
,49.760834474415056
13796.0,50.96102440592656
,49.8676907471265
13798.0,50.8135593828441
,54.73644121364599
13800.0,51.05143758607435
13801.0,54.17557378719717
,50.28910780778656
13803.0,55.174566413447906
,52.26826366478194
13805.0,55.877848974332906
13806.0,50.431025709837414
,51.3357884496264
,50.17711123373204
,53.683370354844804
,51.28142041319791
13811.0,56.25148778363676
13812.0,56.499952617900455
13813.0,51.93923805762417
,55.399635276926425
