Id,age_pred
12546.0,51.459210215271284
,72.16635645858544
12548.0,35.187001374643195
,44.38730021491274
12550.0,52.73113859806972
12551.0,61.16099683666192
12552.0,60.57727643665942
,46.449837528448924
,56.53016327649452
12555.0,43.63732111492316
,33.30756243919647
,68.70334495175535
12558.0,58.692519279376235
12559.0,68.73779532485115
12560.0,65.87771915218643
12561.0,54.589636748562036
,65.03078521434685
12563.0,54.33995963193391
12564.0,24.870177474163434
,61.12618143241888
,53.05777475789239
12567.0,48.63544074850797
12568.0,50.899560440300164
12569.0,38.13190011544548
,50.268223235857846
,32.135499068575434
12572.0,52.82437453017293
12573.0,54.46937048399806
12574.0,58.099238316776706
,59.67496459460598
,56.89989910991221
12577.0,65.73459730933783
,45.330541370698604
,50.42605097592306
12580.0,52.6515338872934
12581.0,56.002259187257565
12582.0,51.03247382409826
,35.2221792829239
12584.0,36.10212233150346
12585.0,46.140194550201215
,67.79163752160592
,48.75851401349898
12588.0,69.40904834068225
12589.0,74.97205274815198
,40.76795831169435
12591.0,54.65705665299606
,65.65663494675461
12593.0,49.49945613341651
12594.0,39.58637581708473
12595.0,46.668092268263784
,58.606226415696284
,56.40633956943434
12598.0,62.20156037843101
,52.547933529320446
,44.18515302573084
12601.0,37.478380490491475
,58.18122589255266
,32.610736421038375
12604.0,50.81991109313185
,66.57989026506363
12606.0,36.330714560296066
12607.0,39.14586639998421
12608.0,51.23284029801506
,56.05765128597359
,42.57056040006524
,64.27468187422248
,45.685574999760775
,48.30905892818976
,44.415807262987606
,47.77807828249646
,65.9261157302375
,51.89033792406841
,47.50840170593227
,31.37768896828868
,45.63835266777456
12621.0,62.48606249826037
,47.083710378723794
12623.0,68.09099480695112
,45.20348731256302
,43.58954245989388
,45.105700874792255
12627.0,51.25122454496932
12628.0,68.30369650816436
12629.0,43.59685082207616
,40.85836958373031
,46.12796025553526
,41.17792022612356
,50.69741872878334
12634.0,59.38304890874644
12635.0,55.957096914588334
12636.0,50.43141684034372
12637.0,51.019637771469135
,70.24174301129733
12639.0,62.61502023987413
12640.0,66.3750953736284
12641.0,52.33677211977327
,66.58472149408944
,38.90112521195536
12644.0,52.246968648816036
,49.44571940661023
,46.3275217821064
,37.258877626508315
,49.78400712409338
12649.0,37.79120203322172
12650.0,31.931149324343686
12651.0,64.8401722601533
,53.178650373159186
12653.0,63.57694215488973
,56.63036424884943
12655.0,34.24184078118158
,44.74929388176807
,55.63934183003934
12658.0,63.28274008920592
,51.882358487030146
,43.64782629207096
,42.67704338645876
12662.0,49.919963590651044
12663.0,58.769271360177854
,55.22651901139609
12665.0,44.99217169493721
,62.623283740437344
,54.53489564367316
,47.57927487729009
,58.69214216413609
,45.12931434773352
,47.99458501879794
12672.0,37.74492148858901
12673.0,51.445481504526825
,38.39440064465159
,54.29858064991
12676.0,36.84707453801593
12677.0,48.772791316952784
,55.637720849415615
,46.300732125270756
12680.0,51.93783151401078
,36.529140116915556
12682.0,48.27683693750946
12683.0,53.60592693754482
,57.82340396726462
,33.164082439705304
12686.0,31.7597845913685
12687.0,44.196590595431005
,37.685961101959926
,53.079305299965114
,64.31676938703508
,53.158942581095104
,48.375721365961624
,37.5145407287997
,41.21473531436043
,46.37298468094337
,67.608456944552
12697.0,45.469814060325085
12698.0,50.390845624513176
12699.0,52.797866910627505
12700.0,52.454977551319786
,53.83220223586182
,34.6956979360442
12703.0,57.21499730201984
12704.0,53.64951244874592
12705.0,57.40836631791396
12706.0,71.06422113517743
,43.190325406443364
12708.0,55.43567102032572
,47.68305172665854
,70.10577978444807
,54.682215859680014
12712.0,56.86141445974917
,39.46636701240694
12714.0,46.36621444598454
12715.0,68.03680088974488
,58.7172618567917
12717.0,37.17211799645065
,62.667079701099915
12719.0,40.72870455156242
,54.92167893603712
,60.302659904948484
,36.52499032246664
12723.0,44.19024066234242
12724.0,48.95867553605464
12725.0,54.45792485617561
12726.0,44.87783926765907
,35.7387282782263
,41.82856656145371
,47.740101477858474
12730.0,44.10815266366159
,29.150645798349316
12732.0,47.99508144146978
,43.46694219545842
,41.25953823498876
,46.34754209575655
12736.0,31.598012208121148
,50.354204844565885
12738.0,23.800053022558536
12739.0,40.03571853189539
,58.31296833187187
,41.712058336371776
,58.89922100400469
12743.0,62.32008864205897
,51.53854270303669
12745.0,59.27428731952078
12746.0,44.62577074916295
,33.6201357582963
12748.0,57.725559817945076
,48.02800504580051
12750.0,66.37905038639167
,34.85840688586387
,50.108698800604586
,37.574517314544984
12754.0,45.155141797365296
,50.16449026093904
12756.0,55.26662477554005
12757.0,49.495658426847
,38.5986683376298
,62.64731406646832
,55.171617502947996
12761.0,66.95323199721808
12762.0,34.065625394201284
,58.44087304222576
12764.0,51.043424984836236
12765.0,52.38096789974256
,50.23050493010294
12767.0,52.407733877502864
,47.08722307815576
,66.86383531431007
12770.0,58.66606625853701
12771.0,67.59650625061437
12772.0,34.52352434003363
12773.0,49.73196539772771
,54.36397709613681
,72.56049422215432
12776.0,33.062832475665516
12777.0,48.67911648921547
,67.58310860625812
,39.41418768190279
12780.0,52.35731645314873
,58.41734937907897
12782.0,49.786432395005534
,46.586773457529034
12784.0,45.97484643987728
,51.5456897576823
,47.3660210810374
12787.0,40.643785478730656
,44.17802104214354
12789.0,58.420437284512445
,46.20132315416994
,62.292657005240486
12792.0,43.33013066822982
12793.0,58.070709652173704
12794.0,38.192146752697774
12795.0,35.60585914090954
,46.88699819444312
,34.88649487468878
12798.0,46.43418561412928
,36.06897104226547
,51.9250911447167
,66.8480822441845
,51.430552469811246
,52.84962731153411
,38.21097288492657
,53.54978526078399
12806.0,35.0852579642093
,40.10831484916564
,43.79638161130183
12809.0,54.06231458536008
12810.0,42.32321286122892
12811.0,54.67839765636678
,49.52094921114829
,46.642226577643186
12814.0,38.28667088705901
,50.66366193628674
,74.05937081106536
,45.76969922589719
,33.681309683391454
,50.73324963584783
,64.11007098041908
,49.45419979612409
,39.30854513652318
,40.42430253682268
,50.20066400015742
12825.0,53.16216779894424
12826.0,43.05285977444703
,41.42501230262783
,77.63215880082807
12829.0,52.85984430572785
,52.18968991732733
12831.0,49.293455366940194
12832.0,38.549485659906836
12833.0,55.855130535331455
12834.0,34.72353783827439
12835.0,43.92497184764026
,38.137105273124746
12837.0,43.55578564078992
,30.01454582092547
,53.844054252196194
12840.0,42.51205516510339
12841.0,64.13346604577042
12842.0,57.745132005694984
,63.66164461730415
12844.0,37.521845389849624
,49.710579567416346
,44.84165813628439
12847.0,56.62704086584475
,43.2827052499946
,57.509267539936005
,61.024377198559655
,36.5998795395902
,53.691411852156484
,55.073860735278814
12854.0,40.059565262661664
,56.71386591270523
,56.91017797634544
12857.0,62.19982406882054
12858.0,51.29870045762199
12859.0,40.94415508219331
12860.0,55.011273715654326
12861.0,65.37400171686055
,62.193836797448576
,56.25740835450436
12864.0,43.723278306877035
12865.0,34.65886739552181
,44.63635327367874
12867.0,38.38656870273408
12868.0,57.78427458506026
12869.0,53.30490360350187
12870.0,40.273767979331886
,31.799665401353572
12872.0,78.89570727979542
12873.0,61.168008548691276
,62.4460486549969
12875.0,40.82394716130792
,47.225824204296714
12877.0,55.17016903764892
,59.27741434184678
12879.0,37.86561113033022
,31.28264913805551
,58.840732606066446
12882.0,44.12365939643817
12883.0,60.26807215238088
12884.0,52.49622307783462
12885.0,50.187341468667775
,37.318711426362015
12887.0,60.72625127870137
,57.80563012856087
,42.803073996715334
,64.8956364500466
,50.86494529577486
12892.0,50.549906708297115
12893.0,55.310098939886764
12894.0,55.51992525977364
,49.819447546905884
12896.0,64.36728782184593
12897.0,68.65183915468513
12898.0,39.995078356763855
12899.0,35.54102510195666
12900.0,40.57542248451738
12901.0,49.805238638322066
,38.70763049705014
12903.0,41.34339091827266
12904.0,37.27780451831848
,36.27394970983114
12906.0,50.17815699022546
12907.0,37.93749040100212
12908.0,43.09066144094055
12909.0,49.93873273515879
12910.0,33.56998091785183
12911.0,56.10936733182925
,57.928534109622774
12913.0,26.119626440071634
,52.16303760239386
12915.0,45.720306680616666
,60.78395217992782
,68.53691234096163
12918.0,59.39486035239419
,44.4717639693407
,41.30933801203853
,70.40414230053452
,26.033364863964778
12923.0,58.97682707941904
12924.0,52.71671561353311
12925.0,59.46041809733636
12926.0,65.32150860833463
12927.0,57.61132459489127
12928.0,68.62129120756295
12929.0,55.85460208981591
12930.0,34.873970788052965
,41.90430146311384
,51.90135390182647
,36.10706592508542
12934.0,57.35111460242203
,48.11800741463928
12936.0,47.42187412170826
,41.78884518390896
,41.216433693656946
,44.537914214260255
,45.612741388280114
12941.0,63.66243494033809
,71.92360744036509
12943.0,40.73183823182848
,58.91674529383153
,44.409130671013465
,57.266368980305806
12947.0,44.80356089835276
12948.0,36.22354099167543
12949.0,51.7424654580819
,53.653328065615085
,54.42824458801799
,44.30679923394055
12953.0,33.82298920279623
,41.03594193028919
12955.0,42.006030980402834
12956.0,42.428597543048454
12957.0,47.732377696956014
12958.0,46.456577077620025
12959.0,74.42802059856768
,44.75925826981043
12961.0,54.703745402249695
,38.029858730847764
,45.79769205299736
12964.0,58.39206231401898
12965.0,36.20829237248637
,52.93551284371035
,57.69580156620717
12968.0,51.87335059530338
12969.0,49.480907374880104
12970.0,53.264151650497254
,71.73412510995594
12972.0,44.38514242907161
12973.0,48.80823497310078
,35.915937365674594
12975.0,58.5286102152988
,41.00936889304917
,41.41873449828113
12978.0,59.78470047982698
,54.6845718077266
12980.0,43.98124299807101
12981.0,42.14434451226327
,53.833665594820516
,45.731479358840424
,37.82063178095774
12985.0,60.002399181161785
,50.88244980851477
,42.80361011330815
,46.54053705033249
12989.0,48.79854912559839
12990.0,57.09933532316671
,31.0549555340249
,48.563140936034415
12993.0,47.51308493391233
,57.20301554849967
,32.64023512683648
12996.0,56.86542706735167
,30.137643815907303
,49.97929684598547
12999.0,73.9216107998347
13000.0,60.99768544666033
13001.0,47.31727192339734
,46.92486945978125
13003.0,55.65412886326209
,71.74396070932595
13005.0,44.80250776900688
,49.46146398181989
13007.0,58.75185341345361
13008.0,35.5009141360652
,53.18536506903947
,32.20974133003178
,41.246650097922384
,41.593551151619714
,54.32008937472856
13014.0,43.48664165199093
,47.117047460432865
,50.63066374736141
,63.44295023510266
,56.1368535187963
,34.805824199104634
,52.35340988899788
13021.0,49.98791111051662
13022.0,58.90366637810527
13023.0,48.1949818028287
13024.0,59.15217336360183
,46.23695120526823
13026.0,50.16886153489679
13027.0,44.79065414626766
,33.27492457401536
13029.0,64.0104606573847
,46.917777589515396
,60.05308850583006
13032.0,61.39085747385988
,45.77780946971011
13034.0,46.57088062276358
13035.0,50.09065568787817
,68.60395322243507
13037.0,54.97486668301602
13038.0,45.24925667933749
13039.0,44.356606444803305
13040.0,40.80541588126279
13041.0,55.705287058979465
,62.2432201494685
,31.316203357689936
13044.0,65.12336839227416
13045.0,53.042911173832834
13046.0,65.89893680221967
,42.72146169785199
13048.0,56.30986309421074
,39.203353170147764
13050.0,48.504188535268504
,47.168676960273615
,63.697529490280154
13053.0,55.20847347870671
13054.0,53.22265790673189
13055.0,38.64646149518968
13056.0,48.383683004267795
13057.0,53.94314051945905
13058.0,53.298265498267234
13059.0,39.72268082025062
13060.0,35.88559619894232
,44.52537873428597
,41.144149200449405
13063.0,69.92080407728132
13064.0,67.71798756309136
,52.76861708506199
,62.832116874772936
,43.95542907553484
13068.0,34.86199836007463
13069.0,58.151776056514635
,48.31755727437667
,52.53869975095142
13072.0,51.353386118510386
,55.33259660489724
,43.66549054029429
,46.16805900623071
13076.0,61.98760144595541
,48.651284092875315
,32.564550194662715
,48.799792945195605
13080.0,51.632867096437316
13081.0,67.10170497432827
13082.0,43.0481091014201
13083.0,38.828196608774036
,49.65222026366088
13085.0,56.80110494428311
13086.0,45.669928894954865
,67.67683692458846
,62.69908999700482
13089.0,68.4223117580705
13090.0,57.30181951105534
,51.54399900256338
13092.0,55.16649224001877
,57.008651894432475
13094.0,66.30872725523926
13095.0,52.9335988090771
,32.76627311639966
13097.0,41.40041162039023
,50.35985300872889
,49.48079024196649
,51.202306541358425
13101.0,36.07970040488107
13102.0,71.59361805933347
,55.01131461037994
,44.16632267534915
13105.0,42.994130542615345
,51.047678544312774
13107.0,53.967807970622204
13108.0,69.40102309050188
,35.95738421894351
13110.0,63.85124928623798
,38.59594714704155
,44.657581985313485
13113.0,47.79981711655279
,57.09751828516676
,50.03510488117447
13116.0,58.59678253076338
,65.37889327431056
13118.0,58.83067437932371
,46.41259288289919
,35.34354593194247
13121.0,47.97406062862602
13122.0,56.224706775209825
,33.08391873434388
13124.0,68.88492870994085
13125.0,34.34644542544397
,48.42139245291111
13127.0,60.63279753798107
,49.36448035903468
13129.0,34.486445314988586
13130.0,49.961786815941004
13131.0,48.32613651279709
,48.882692679696916
13133.0,53.31845492858174
13134.0,29.334041307607606
,40.45857932226432
13136.0,54.99739591808567
,57.87604097993034
13138.0,36.03218013981154
13139.0,56.665530909969775
13140.0,60.9088135346947
13141.0,55.911669041967
13142.0,63.10142947167237
13143.0,60.28319694975333
,69.35446411833941
13145.0,46.19961400441824
13146.0,57.157749569288086
,33.7668166477398
,45.197136548223746
13149.0,30.60376889857246
,54.949971127181094
,42.571805464441276
,59.45990666926783
13153.0,46.58167514688062
,45.56149691629911
13155.0,50.73999193430711
,33.206473740724284
13157.0,42.69228606583118
,40.191024416866725
13159.0,43.00987319641456
13160.0,45.10479323481244
,43.116375813776806
13162.0,58.69236679495759
,65.9140511136183
,49.67694999054976
,53.661766186055715
,40.005500635116235
13167.0,49.73400708399983
13168.0,47.19999632416125
,51.921820442854454
13170.0,36.11186443964065
13171.0,59.32108974156722
13172.0,36.69648514716592
13173.0,54.1343301940921
13174.0,28.86586092938996
13175.0,60.14482863096423
13176.0,49.32437587920852
,58.93958362630525
,51.80755098854543
13179.0,55.83361316807881
13180.0,33.900280753675396
13181.0,41.727958654284585
13182.0,41.921120151205756
,44.874474137517616
,44.776321097957734
13185.0,40.60928023582435
,40.4316965018123
,72.15574247716081
,57.88474783265141
13189.0,48.90834546747467
13190.0,51.97273380577022
13191.0,36.108404847061315
13192.0,38.92337686910821
,57.1490985794882
,45.63052375488123
,64.99034056848336
,58.48894410486451
,50.86689399836813
13198.0,60.763943555588526
,47.88509763179327
13200.0,39.44414421777008
,58.683467960824515
13202.0,46.1682115570774
,40.96555007748267
,51.893208158550706
,54.9803997393063
,56.19766330838756
13207.0,48.035202439489034
,54.15689706399273
13209.0,39.853013069810295
,68.85495337609035
13211.0,53.02410324292936
13212.0,53.234268000361105
13213.0,39.351472996104334
,53.83401185691532
13215.0,44.50447613218708
13216.0,51.96463574631422
,47.70175966458989
,33.73119735845597
,48.92406008740501
,49.298201601239164
13221.0,75.35087371796998
,49.458359579025725
,52.56487249426874
13224.0,41.76621937995696
,57.28271189443833
,40.24550963436905
13227.0,60.617761805621384
13228.0,67.20272173695558
13229.0,79.0532041623811
,52.754250360119535
13231.0,46.16145009456103
13232.0,75.10795378642021
,41.20808085741774
,53.16935367679586
,61.55070581401595
13236.0,53.793812826407006
13237.0,62.86857596538088
13238.0,45.1264139741696
,67.6329406464199
13240.0,73.70450301324328
,49.698748180612796
13242.0,45.047356564181385
,66.49708066936684
13244.0,68.38273547316463
13245.0,36.68952576830799
,44.545348768476984
,50.46113963599315
13248.0,32.0085088301777
,31.632394399854235
,36.22160641955112
13251.0,57.33075748644211
,45.90593283686887
13253.0,47.10271700100722
13254.0,56.53114737418106
13255.0,35.62039628297853
,51.577106867118346
,61.48704768811741
13258.0,50.35832393189472
,39.632045769800534
,48.05818112109918
13261.0,46.98238031758366
13262.0,43.68145661317189
,61.947590708346475
13264.0,50.93560694987039
13265.0,46.84334700877402
13266.0,50.372307765952314
13267.0,51.91375694070693
,46.65643661461638
,59.04988126926544
,64.49652578523374
13271.0,54.79545179663297
,60.78704325199326
13273.0,41.610700957817286
,50.331335180776634
13275.0,69.78557871770823
13276.0,58.19817138006742
,33.51866180911805
,45.47496045354869
,54.172322613512435
13280.0,54.31529291568831
,35.331919633356094
,49.77006907230325
,44.690289195018075
13284.0,39.954261621488214
,65.18655927562108
,55.44617575645019
13287.0,42.49188242309436
13288.0,36.79431439566682
13289.0,48.09955025403348
,55.58976587008698
,51.82943619553167
13292.0,58.87175265470326
13293.0,68.15072899658139
,66.38456829014352
,40.776423919621166
13296.0,44.437826854267186
13297.0,59.44109801244946
13298.0,50.357324265686614
,68.53540149087223
13300.0,47.42145829407737
13301.0,40.74183051427472
,39.12654537732717
13303.0,45.592975582093096
13304.0,48.185620132332616
,37.51247264543702
,33.47920659581758
,52.13929716037278
13308.0,48.25936275547991
13309.0,35.74634450000905
13310.0,45.94315209609742
13311.0,36.08683762405995
13312.0,64.33092411709973
,53.43452597743372
,56.160499773744824
13315.0,55.52018798453187
,42.607166096958906
,37.334721868849215
,59.89307026482361
13319.0,65.07881528010488
,57.25071906246811
,47.108164307868904
13322.0,64.4978439333817
,61.495208399339624
,38.16844141478264
13325.0,48.308384575316005
,59.26174456250838
,72.30486139073021
,48.226123753174065
,56.97662774640363
13330.0,65.8587578088725
13331.0,39.02751351127447
13332.0,53.09802746386295
,44.01658273428368
13334.0,42.456123002103645
,47.08903590460831
,46.18712375194321
,43.68279413005405
13338.0,46.29780821076715
13339.0,40.10314188001882
,52.18791714546679
13341.0,60.68001793372005
13342.0,46.465966619364956
,47.69420690490758
13344.0,27.93510906672263
13345.0,59.115964085738156
,56.09106868148101
,42.368433429271676
13348.0,41.465884914569905
13349.0,50.39149981362792
13350.0,31.928189263218478
,55.391223967225585
,42.629252639811675
13353.0,38.04093597597043
13354.0,49.08571547902109
13355.0,49.85147123809439
13356.0,35.841029438161236
13357.0,31.636156516443414
,49.05770311891196
,48.60263762240315
13360.0,67.55744369525087
13361.0,58.2787346050344
,37.334257378608655
13363.0,37.907998590062334
,52.833855709694326
,58.23060829179278
,49.526384701350025
,45.375750290273075
13368.0,56.221961664108264
,51.822582812461945
13370.0,57.97382301897447
,56.57515642330122
,61.86140583897273
13373.0,59.95940874482219
,59.639357245548645
,69.86065813569499
,46.98034521614593
13377.0,54.36703826332993
,49.7888695471117
,60.14527109825052
13380.0,44.031270025235926
13381.0,47.81919370110379
13382.0,62.525299608302596
13383.0,36.4436025537866
,44.02576718776599
,60.365446981081085
13386.0,42.74335010795288
13387.0,55.115608388227
13388.0,50.11811718359845
13389.0,33.30196615888609
13390.0,58.86537383704976
13391.0,36.34399104319372
13392.0,54.36543768295458
,62.83507675538109
,47.319853510973516
13395.0,65.9991366140795
13396.0,76.67976902830878
13397.0,50.910081980811725
13398.0,39.01666065796411
,39.10380296040679
,50.707530334495694
13401.0,44.89051248190813
13402.0,53.561951280097624
13403.0,44.06789835143529
,56.17990086839107
,53.85982583407918
13406.0,56.47733713021315
13407.0,46.765657746901
,32.30494502814336
13409.0,51.37184187312005
,41.49850209408746
13411.0,38.020613632032536
13412.0,46.68159119030992
13413.0,54.339447710082226
13414.0,35.54694466758942
,54.50976927872232
,50.55411734864364
13417.0,55.8159112237008
,53.63901054701461
13419.0,50.74581022733808
,35.31672393837572
,43.04109441151055
,27.312441178456545
,53.953276745575806
,41.74505440350892
13425.0,41.815421566553184
,74.29596722081615
13427.0,47.09581140653957
13428.0,42.57230510727416
13429.0,49.33541888227937
,54.53947091323529
,56.31401123794289
13432.0,40.31837867494237
13433.0,59.100130646491095
13434.0,59.391345289384944
13435.0,43.6680130393298
13436.0,35.41529740470824
,39.87703876483052
13438.0,49.19996083796272
13439.0,53.10090832549872
,34.71955259362461
13441.0,69.0575831576686
,46.41729031901164
13443.0,38.910658109964544
13444.0,50.57059365499698
,59.370424291839484
13446.0,71.8193326870393
13447.0,51.14962276775544
,44.97618667122249
13449.0,31.006101217045988
,38.82047939796232
,32.77376620827929
13452.0,39.45716989500456
13453.0,43.59863767982135
,58.37661029036826
13455.0,50.12433691669298
13456.0,42.77012425457165
13457.0,58.07562455347653
13458.0,37.051892186625984
13459.0,58.41311982259594
,39.768843484210734
13461.0,42.22219075617416
,50.53213993109231
,52.279138880656575
13464.0,59.65497427459496
13465.0,44.1249403253622
13466.0,36.96412300646237
13467.0,50.701713213049146
,35.132713487278316
13469.0,67.49114860388308
,57.480272762719125
13471.0,55.10551873742444
13472.0,34.18723542072161
,37.9445985429975
,34.609090327654854
,30.090017215762145
,36.902325176434296
,49.74933258197216
,44.500205271930696
13479.0,64.21450284652138
,41.54877951688543
,39.217511251195994
,80.47856936454721
,46.713280863828736
,47.54176312161343
,52.3336456579662
,41.70286785741835
,62.57659280169252
13488.0,54.66941374870988
,41.49612724618246
13490.0,40.07339600616725
,57.59535885498452
,32.36514313620875
13493.0,40.62649437689559
,29.15997871756702
13495.0,55.548098959541434
,45.702899727940476
,58.77691520519741
13498.0,73.16834873629467
13499.0,69.95487517766499
,50.01086134059245
13501.0,75.22565117014892
,66.26758273722983
,45.99116649839672
,42.93576595172886
13505.0,39.78530384415497
,50.688414508368126
13507.0,62.06523893207345
13508.0,53.07640701880106
13509.0,54.406881403508976
13510.0,39.63185465379827
,46.75789164216397
13512.0,40.45574040350283
13513.0,69.79454756691825
13514.0,63.417300667875146
,38.27417341578221
13516.0,41.912131511928955
13517.0,42.99978716607238
,72.75994237000756
,48.06930505988685
,40.86601531948979
,35.52192703959487
13522.0,61.82737945644023
,41.51616699615092
,58.044305774972685
,50.479423650360616
13526.0,36.259335065773314
13527.0,77.44647579230251
13528.0,54.40464456500061
,50.71516893036346
13530.0,54.31076614654789
13531.0,60.98274455426241
,42.55595785256635
13533.0,29.31021512861647
13534.0,62.52301140787679
13535.0,53.212941282406504
,54.394894937362025
13537.0,69.0014996618181
13538.0,30.38777135764078
,53.34462461919844
,43.85516246400944
,53.36230157453147
,53.480038381344286
13543.0,59.86712249200569
13544.0,52.949604837423685
13545.0,51.21696644928504
,57.79596567912705
13547.0,68.16998780629409
,42.815308816193266
,54.63944215193493
,67.48130541402945
13551.0,38.01818028585549
13552.0,39.267833385098356
,66.87283889671107
13554.0,67.37220180652334
13555.0,46.24206816441734
13556.0,51.632683380295326
,52.68105809457583
13558.0,43.06989902335466
13559.0,44.4365722767422
,44.795295594604994
,38.29831478004037
13562.0,41.92964648731745
13563.0,33.92996931943847
,41.43371214656153
13565.0,41.84889624041169
,45.51209191836034
13567.0,63.374698384273074
13568.0,64.83504609424956
,30.63676360246845
13570.0,51.63752581130093
13571.0,44.493067300493074
13572.0,42.04868170961009
13573.0,55.681390180711205
13574.0,50.703042084474475
,40.65967432648174
13576.0,59.74672172051774
13577.0,37.07213820781119
,34.33501155358407
13579.0,58.765389835139274
,38.5860530845715
13581.0,55.265173663442326
,58.337481810004206
13583.0,68.27312885074409
,66.4980502071113
,57.24550241542934
13586.0,50.8301954772577
13587.0,53.59749302929218
13588.0,63.141475933666285
13589.0,37.58951746495809
,56.043177524662866
,38.41864107322864
13592.0,49.58697076140986
13593.0,38.09492718735054
13594.0,44.24955232712732
,36.06379859867593
13596.0,66.8808957333461
13597.0,59.03707491038457
,75.22695348424541
13599.0,44.38335948277019
13600.0,56.94876492240784
13601.0,37.28158223520058
13602.0,49.646404981506095
13603.0,75.63984902567975
,66.8354606053993
,43.53106978642015
,48.75775750174101
13607.0,41.605159387117126
,45.384093001421675
13609.0,42.37790002726838
13610.0,68.95812962647754
,57.515098698796784
,50.587320612761985
13613.0,61.95420132021883
,51.94069092815697
,47.66668322631492
,65.65352478530166
13617.0,51.817125926731876
,41.18364961169763
13619.0,54.60731241902386
,51.77837963480792
13621.0,59.357534752370775
,57.41140959528086
,46.044594522514714
,76.88166272393802
,73.59286972787785
,55.84681872968159
,39.755864103570254
,37.46298568844796
,74.50886646410328
,50.04256824184561
13631.0,59.59354654664594
13632.0,54.07148994856921
13633.0,44.24442209837882
,36.58808587241344
13635.0,62.21292687363296
13636.0,40.123704446258735
,37.13796709430017
13638.0,58.43801742947457
13639.0,48.19829615748954
13640.0,54.99746304289518
13641.0,60.60727896262416
13642.0,53.89807505784184
,43.928666809597175
,43.48174482876813
,47.248382769718944
,46.51249592894047
13647.0,59.095230580674894
13648.0,53.45954049484695
13649.0,57.98013723483601
,52.11099358597376
13651.0,55.096914452396106
13652.0,35.039480713333816
,64.41823946993648
13654.0,35.179169549975114
,72.15472817301541
,50.137854751250714
13657.0,45.809377347832786
13658.0,54.29679463412839
,53.01087095847758
13660.0,26.83161083630212
13661.0,28.99929999899146
,46.23064300711421
13663.0,63.00411375285058
13664.0,28.625796710178676
13665.0,41.699390698055545
13666.0,39.39935978123903
13667.0,37.04888460805747
13668.0,36.058962317018036
,43.63054722305848
13670.0,52.40613284480058
,49.334716324769744
13672.0,45.01094989034153
,40.2887956983556
13674.0,44.14686053360586
13675.0,39.61337249872238
13676.0,44.897843539726225
13677.0,55.299829547625585
,41.439301250559
,41.00094623966818
,55.80380652000898
,43.367771033312536
,61.23833881002524
13683.0,52.2576202611273
,37.78394561222363
,62.658502270880085
13686.0,55.41416267538731
,41.620846889549185
13688.0,41.78316484273393
,47.83092245482663
13690.0,54.3613860072509
13691.0,52.177949587730865
13692.0,41.29769104985828
13693.0,51.48083225264003
13694.0,51.48166977277431
13695.0,45.45527084845111
13696.0,57.48804651592044
13697.0,34.05948724689327
,35.54714964092628
,33.13447514343931
,46.36248900301662
13701.0,43.79749649062911
,41.18118131481466
13703.0,50.493884726087984
,35.278010907165864
13705.0,49.46702413739591
,34.019285623022704
13707.0,29.602202975002164
13708.0,31.10096901382007
,55.29602078222888
,56.426446012407624
,52.21648722500407
,60.963086744713564
,54.001997545244
,43.622648610561704
13715.0,46.26591862327106
,75.47119364571353
13717.0,47.26839078538219
,41.74825838699753
13719.0,53.57777998551479
,64.30911235402391
,61.05638944382092
,39.36120825750824
,55.4188904321916
13724.0,43.10331022820412
,38.39139324318239
,39.77849024109032
,33.91733692102609
,36.79247521837336
13729.0,60.533778441805296
,53.62401720371645
13731.0,53.1023077728885
,40.54943530581074
13733.0,69.61230192206907
13734.0,49.21020577445418
,52.92893381151404
,49.999932869744185
13737.0,56.99990016673426
,49.75258258719346
,40.779485467055444
,57.924522552866705
,44.36192722457577
13742.0,79.01572114854537
,39.38041213368262
13744.0,59.7839274649516
13745.0,63.2607428571611
,51.17442659629079
,39.97388549516499
,58.45684170966362
13749.0,49.609172484366525
,42.97076797467077
13751.0,52.34165247318637
13752.0,41.87305957499255
,39.64093258385182
,71.76575311766905
13755.0,63.886797787227735
,53.324536227092
13757.0,47.48665443712929
13758.0,53.12654547406697
13759.0,52.28796049926318
,42.214826831251166
,54.07113916331177
,53.35355144222075
,61.894427025404184
,45.14606336264098
13765.0,24.355897873001148
,46.49591379103572
13767.0,31.178578842540418
13768.0,60.1606603413758
,33.541912953907286
,62.06222397419571
,63.49130230459289
13772.0,48.60783905906547
,45.647930781906176
13774.0,48.00899360214508
13775.0,57.89489405570145
13776.0,41.287058907173645
,54.82193059304802
13778.0,46.21541360723993
,72.76208190876338
13780.0,45.802958226966666
,42.57019984579946
,66.17843793645
13783.0,49.048421846677925
13784.0,48.466978207088275
13785.0,57.14930807410064
13786.0,45.900148572094764
,46.757768232497554
13788.0,42.29637949574086
13789.0,50.9674896925638
,51.34876269930351
13791.0,43.03657746386003
,46.93837961973273
,63.11843617646876
13794.0,45.20715413239624
13795.0,55.29838220699146
,46.161728962041636
13797.0,54.09654520233148
,59.459919860694114
13799.0,47.78129992931839
,57.45071106298983
,40.38552577220682
13802.0,58.24466732701589
,64.99976667528198
13804.0,27.279864745077752
,43.04883966565328
,70.29977964833944
13807.0,55.002669164014115
13808.0,55.100739749475224
13809.0,49.3658098153126
13810.0,41.87706511600891
,44.12194402042573
,57.83154132317432
,47.70583758739488
13814.0,38.84232757066498
,48.16368465089195
