Id,age_pred
15120,48.98200335805867
15121,51.45921021527123
15124,72.16635645858543
15126,35.18700137464328
15127,44.3873002149127
15132,52.731138598069634
15135,61.16099683666186
15142,60.57727643665947
15147,46.44983752844887
15151,56.530163276494555
15154,43.637321114923154
15156,33.30756243919626
15159,68.7033449517554
15164,58.69251927937631
15166,68.73779532485116
15168,65.87771915218642
15170,54.589636748562015
15171,65.03078521434686
15173,54.33995963193399
15175,24.870177474163384
15176,61.12618143241885
15183,53.05777475789237
15184,48.63544074850798
15186,50.89956044030015
15187,38.131900115445525
15189,50.268223235857874
15191,32.135499068575406
15195,52.82437453017293
15198,54.469370483998034
15199,58.09923831677671
15200,59.67496459460595
15202,56.8998991099122
15203,65.73459730933781
15204,45.33054137069861
15208,50.426050975923104
15210,52.651533887293375
15211,56.00225918725759
15214,51.032473824098275
15215,35.22217928292401
15217,36.1021223315035
15218,46.14019455020136
15219,67.79163752160592
15221,48.758514013498996
15223,69.40904834068229
15224,74.972052748152
15226,40.76795831169424
15227,54.65705665299609
15232,65.6566349467546
15233,49.499456133416544
15236,39.586375817084544
15242,46.668092268263734
15244,58.60622641569637
15246,56.40633956943421
15247,62.201560378431004
15248,52.54793352932042
15250,44.18515302573082
15252,37.47838049049142
15255,58.18122589255256
15256,32.610736421038375
15260,50.81991109313192
15261,66.57989026506365
15262,36.33071456029603
15265,39.1458663999843
15266,51.23284029801514
15267,56.05765128597366
15268,42.57056040006529
15272,64.27468187422248
15274,45.68557499976085
15276,48.30905892818977
15277,44.41580726298761
15278,47.77807828249651
15283,65.92611573023756
15285,51.89033792406836
15286,47.50840170593221
15287,31.377688968288588
15289,45.638352667774626
15291,62.48606249826035
15298,47.08371037872378
15299,68.09099480695114
15300,45.20348731256297
15302,43.58954245989379
15303,45.10570087479223
15306,51.25122454496929
15307,68.30369650816438
15308,43.596850822076156
15312,40.8583695837303
15314,46.12796025553526
15316,41.17792022612354
15319,50.69741872878335
15321,59.383048908746375
15322,55.957096914588234
15324,50.43141684034376
15325,51.01963777146913
15327,70.24174301129727
15328,62.61502023987409
15333,66.37509537362838
15334,52.33677211977326
15335,66.5847214940895
15336,38.901125211955474
15337,52.246968648815965
15338,49.44571940661024
15339,46.32752178210637
15342,37.258877626508294
15344,49.78400712409337
15345,37.791202033221666
15347,31.931149324343693
15348,64.84017226015328
15351,53.178650373159165
15352,63.576942154889736
15353,56.63036424884949
15354,34.2418407811816
15361,44.74929388176808
15363,55.63934183003939
15365,63.28274008920594
15367,51.88235848703028
15368,43.647826292070945
15370,42.6770433864588
15371,49.91996359065098
15377,58.76927136017781
15378,55.22651901139602
15384,44.99217169493724
15385,62.623283740437415
15388,54.534895643673195
15390,47.57927487729006
15392,58.69214216413603
15395,45.12931434773354
15398,47.99458501879803
15399,37.74492148858915
15400,51.44548150452681
15404,38.39440064465151
15405,54.298580649910065
15406,36.84707453801587
15407,48.77279131695283
15408,55.63772084941566
15411,46.30073212527074
15412,51.93783151401085
15413,36.529140116915414
15414,48.27683693750947
15417,53.605926937544794
15418,57.82340396726461
15421,33.16408243970526
15422,31.759784591368593
15423,44.19659059543093
15425,37.68596110195986
15426,53.0793052999652
15427,64.31676938703511
15428,53.15894258109517
15432,48.375721365961695
15434,37.51454072879964
15435,41.21473531436039
15436,46.37298468094336
15439,67.60845694455202
15440,45.46981406032505
15442,50.390845624513176
15443,52.79786691062761
15444,52.45497755131983
15445,53.83220223586174
15448,34.69569793604424
15450,57.21499730201974
15453,53.64951244874587
15455,57.408366317913966
15456,71.06422113517746
15459,43.190325406443264
15460,55.435671020325785
15464,47.68305172665854
15468,70.10577978444807
15469,54.682215859680085
15472,56.86141445974923
15473,39.46636701240686
15474,46.366214445984575
15475,68.03680088974485
15476,58.717261856791694
15477,37.17211799645061
15479,62.667079701099894
15480,40.728704551562316
15486,54.921678936037154
15487,60.302659904948456
15488,36.52499032246655
15489,44.19024066234233
15491,48.95867553605454
15497,54.45792485617564
15498,44.877839267659056
15501,35.7387282782263
15502,41.82856656145371
15504,47.74010147785849
15505,44.10815266366155
15506,29.150645798349373
15512,47.99508144146968
15513,43.46694219545851
15517,41.25953823498875
15518,46.34754209575662
15519,31.598012208121226
15520,50.354204844565885
15522,23.800053022558394
15527,40.03571853189543
15530,58.3129683318719
15535,41.71205833637178
15537,58.89922100400466
15538,62.32008864205889
15539,51.53854270303667
15541,59.27428731952075
15542,44.62577074916296
15544,33.620135758296456
15545,57.72555981794507
15546,48.02800504580054
15549,66.37905038639168
15550,34.858406885863744
15551,50.10869880060457
15552,37.574517314545005
15553,45.15514179736536
15556,50.16449026093906
15558,55.26662477554008
15559,49.49565842684705
15561,38.59866833762969
15563,62.64731406646833
15565,55.17161750294801
15568,66.95323199721811
15572,34.0656253942013
15575,58.440873042225796
15576,51.04342498483619
15578,52.38096789974249
15580,50.23050493010297
15581,52.407733877502885
15582,47.08722307815576
15585,66.86383531430995
15588,58.66606625853703
15589,67.59650625061441
15592,34.52352434003363
15593,49.731965397727706
15595,54.36397709613688
15597,72.56049422215432
15598,33.06283247566551
15599,48.67911648921553
15602,67.58310860625816
15603,39.41418768190267
15606,52.35731645314878
15608,58.41734937907897
15610,49.786432395005555
15611,46.58677345752902
15612,45.974846439877254
15613,51.545689757682254
15615,47.366021081037445
15616,40.64378547873066
15617,44.1780210421435
15619,58.42043728451249
15621,46.201323154169984
15622,62.29265700524046
15625,43.33013066822977
15627,58.07070965217369
15628,38.19214675269768
15629,35.60585914090958
15631,46.88699819444318
15635,34.88649487468885
15637,46.43418561412924
15638,36.06897104226554
15639,51.925091144716625
15641,66.84808224418454
15642,51.43055246981129
15644,52.84962731153409
15645,38.21097288492665
15646,53.54978526078381
15651,35.085257964209354
15652,40.10831484916554
15654,43.79638161130192
15656,54.062314585360085
15657,42.32321286122898
15658,54.67839765636684
15660,49.52094921114829
15663,46.6422265776432
15665,38.28667088705898
15668,50.66366193628677
15670,74.05937081106534
15673,45.769699225897156
15674,33.68130968339145
15675,50.73324963584777
15678,64.1100709804191
15679,49.45419979612414
15682,39.30854513652317
15684,40.42430253682274
15686,50.20066400015742
15687,53.16216779894427
15691,43.05285977444711
15693,41.425012302627835
15694,77.63215880082805
15695,52.85984430572785
15696,52.1896899173273
15697,49.293455366940165
15698,38.549485659906914
15699,55.855130535331455
15700,34.72353783827446
15701,43.92497184764028
15702,38.13710527312479
15704,43.55578564078988
15706,30.014545820925456
15709,53.84405425219624
15714,42.512055165103426
15715,64.13346604577038
15720,57.745132005694984
15722,63.661644617304184
15723,37.52184538984957
15727,49.710579567416296
15728,44.84165813628443
15729,56.62704086584473
15732,43.282705249994606
15734,57.509267539935976
15736,61.024377198559655
15737,36.59987953959034
15741,53.69141185215659
15742,55.07386073527887
15745,40.05956526266171
15746,56.71386591270522
15747,56.91017797634544
15750,62.19982406882056
15751,51.29870045762197
15753,40.94415508219327
15762,55.011273715654276
15763,65.37400171686056
15767,62.193836797448625
15768,56.25740835450438
15769,43.7232783068771
15770,34.65886739552186
15772,44.636353273678694
15773,38.38656870273404
15774,57.78427458506029
15775,53.30490360350198
15776,40.27376797933185
15779,31.799665401353515
15781,78.89570727979542
15783,61.16800854869129
15785,62.44604865499688
15786,40.82394716130791
15788,47.22582420429666
15790,55.17016903764895
15799,59.27741434184683
15802,37.86561113033029
15803,31.282649138055618
15805,58.840732606066425
15808,44.123659396438185
15809,60.268072152380924
15812,52.4962230778346
15815,50.187341468667896
15822,37.318711426362064
15825,60.72625127870133
15828,57.805630128560935
15829,42.80307399671538
15830,64.8956364500466
15831,50.86494529577486
15832,50.54990670829717
15834,55.31009893988674
15835,55.51992525977364
15836,49.81944754690591
15837,64.36728782184585
15838,68.65183915468518
15839,39.99507835676396
15840,35.54102510195658
15841,40.57542248451734
15843,49.80523863832211
15845,38.70763049705014
15846,41.34339091827279
15848,37.277804518318526
15849,36.2739497098312
15850,50.178156990225446
15851,37.93749040100207
15854,43.09066144094056
15855,49.93873273515887
15856,33.56998091785189
15858,56.109367331829205
15860,57.9285341096228
15861,26.119626440071613
15862,52.16303760239391
15865,45.720306680616645
15867,60.78395217992783
15870,68.53691234096166
15873,59.39486035239421
15874,44.47176396934073
15877,41.30933801203851
15878,70.40414230053449
15880,26.03336486396485
15882,58.97682707941907
15897,52.716715613533104
15902,59.46041809733632
15904,65.3215086083346
15905,57.6113245948913
15909,68.62129120756295
15910,55.85460208981594
15911,34.87397078805293
15912,41.90430146311383
15914,51.901353901826525
15915,36.10706592508539
15916,57.351114602422044
15917,48.11800741463921
15918,47.421874121708285
15923,41.788845183909025
15924,41.216433693656896
15925,44.53791421426027
15926,45.612741388280085
15927,63.662434940338095
15933,71.92360744036512
15934,40.73183823182842
15935,58.91674529383161
15938,44.40913067101343
15939,57.266368980305835
15941,44.80356089835266
15942,36.22354099167544
15944,51.74246545808188
15946,53.65332806561514
15950,54.428244588017975
15952,44.306799233940595
15954,33.82298920279625
15955,41.03594193028918
15956,42.00603098040277
15957,42.42859754304843
15959,47.732377696956064
15962,46.456577077620054
15964,74.42802059856763
15965,44.759258269810445
15966,54.703745402249794
15967,38.02985873084763
15969,45.79769205299742
15971,58.39206231401898
15974,36.20829237248629
15979,52.935512843710384
15982,57.69580156620721
15983,51.873350595303336
15986,49.480907374880104
15987,53.26415165049727
15989,71.73412510995594
15990,44.3851424290717
15993,48.808234973100845
15995,35.915937365674594
15998,58.52861021529876
16003,41.00936889304916
16005,41.41873449828113
16006,59.784700479826995
16009,54.68457180772667
16010,43.98124299807111
16011,42.144344512263245
16012,53.83366559482056
16013,45.73147935884042
16014,37.820631780957804
16016,60.002399181161756
16018,50.88244980851481
16020,42.803610113308196
16022,46.54053705033251
16023,48.79854912559832
16025,57.0993353231667
16026,31.05495553402494
16027,48.56314093603449
16030,47.51308493391232
16033,57.20301554849975
16036,32.64023512683644
16038,56.86542706735172
16044,30.13764381590743
16045,49.979296845985516
16047,73.92161079983471
16050,60.99768544666033
16051,47.31727192339736
16055,46.92486945978119
16059,55.65412886326209
16060,71.74396070932596
16061,44.80250776900694
16062,49.46146398181979
16063,58.75185341345365
16064,35.500914136065106
16065,53.18536506903942
16066,32.209741330031704
16070,41.246650097922405
16072,41.59355115161981
16073,54.320089374728596
16076,43.48664165199094
16078,47.11704746043284
16079,50.63066374736144
16080,63.44295023510267
16081,56.13685351879633
16082,34.80582419910458
16083,52.353409888997845
16085,49.98791111051668
16088,58.9036663781053
16090,48.1949818028286
16092,59.152173363601854
16097,46.23695120526826
16098,50.168861534896806
16100,44.7906541462677
16101,33.27492457401536
16102,64.01046065738474
16103,46.91777758951544
16108,60.05308850582999
16109,61.390857473859896
16110,45.77780946971012
16112,46.57088062276358
16114,50.09065568787814
16116,68.60395322243504
16118,54.97486668301601
16119,45.24925667933751
16121,44.356606444803255
16125,40.805415881262775
16126,55.70528705897952
16127,62.24322014946844
16129,31.316203357689915
16132,65.12336839227419
16133,53.042911173832884
16134,65.89893680221972
16135,42.721461697851986
16137,56.3098630942107
16138,39.20335317014772
16144,48.504188535268554
16145,47.168676960273544
16147,63.697529490280104
16148,55.20847347870671
16153,53.22265790673182
16157,38.64646149518971
16158,48.38368300426779
16162,53.943140519459085
16164,53.298265498267256
16165,39.72268082025064
16166,35.88559619894235
16167,44.525378734285994
16168,41.14414920044947
16169,69.92080407728132
16171,67.71798756309138
16176,52.76861708506198
16177,62.83211687477295
16178,43.955429075534816
16179,34.86199836007454
16182,58.15177605651469
16183,48.317557274376625
16184,52.538699750951395
16185,51.35338611851036
16186,55.332596604897304
16187,43.66549054029428
16188,46.16805900623052
16194,61.98760144595542
16196,48.651284092875294
16198,32.56455019466259
16204,48.79979294519562
16206,51.63286709643727
16207,67.10170497432823
16208,43.0481091014201
16210,38.82819660877409
16211,49.652220263660894
16212,56.801104944283125
16216,45.66992889495477
16217,67.67683692458853
16220,62.69908999700488
16222,68.42231175807059
16223,57.30181951105533
16228,51.54399900256328
16229,55.1664922400188
16230,57.00865189443251
16232,66.30872725523926
16236,52.933598809077196
16237,32.7662731163997
16239,41.40041162039012
16240,50.35985300872879
16242,49.48079024196641
16243,51.202306541358425
16248,36.07970040488102
16249,71.59361805933345
16253,55.011314610380026
16255,44.16632267534922
16258,42.99413054261527
16259,51.04767854431279
16262,53.96780797062215
16263,69.40102309050191
16265,35.95738421894353
16266,63.851249286238016
16267,38.595947147041606
16268,44.65758198531355
16269,47.79981711655278
16273,57.09751828516673
16277,50.03510488117455
16278,58.59678253076334
16279,65.37889327431058
16280,58.830674379323696
16281,46.41259288289928
16282,35.34354593194246
16285,47.97406062862608
16287,56.22470677520989
16289,33.08391873434393
16292,68.88492870994092
16293,34.346445425443896
16295,48.42139245291111
16299,60.63279753798107
16301,49.36448035903467
16307,34.48644531498863
16308,49.96178681594095
16309,48.32613651279708
16311,48.88269267969688
16313,53.31845492858174
16315,29.334041307607635
16316,40.45857932226423
16317,54.997395918085715
16319,57.87604097993032
16325,36.03218013981162
16327,56.66553090996983
16328,60.90881353469465
16334,55.91166904196699
16336,63.101429471672375
16337,60.28319694975336
16338,69.35446411833944
16340,46.19961400441827
16341,57.157749569288086
16344,33.766816647739724
16346,45.19713654822356
16348,30.60376889857252
16351,54.94997112718108
16352,42.571805464441255
16354,59.45990666926781
16355,46.58167514688061
16357,45.56149691629917
16358,50.73999193430713
16362,33.206473740724135
16363,42.69228606583114
16364,40.19102441686673
16365,43.009873196414524
16366,45.104793234812526
16367,43.116375813776834
16368,58.69236679495751
16369,65.91405111361831
16377,49.67694999054975
16378,53.66176618605566
16379,40.00550063511637
16381,49.73400708399984
16388,47.19999632416139
16392,51.92182044285449
16395,36.11186443964077
16397,59.32108974156717
16400,36.6964851471659
16401,54.13433019409214
16403,28.865860929389996
16404,60.14482863096434
16409,49.32437587920851
16411,58.93958362630527
16416,51.80755098854554
16419,55.83361316807887
16420,33.90028075367565
16421,41.72795865428459
16424,41.921120151205756
16425,44.87447413751754
16426,44.77632109795773
16427,40.6092802358243
16428,40.43169650181225
16430,72.15574247716081
16431,57.88474783265141
16433,48.90834546747469
16436,51.97273380577026
16437,36.10840484706132
16441,38.92337686910816
16444,57.149098579488246
16445,45.63052375488127
16446,64.9903405684834
16448,58.48894410486449
16449,50.8668939983682
16451,60.763943555588554
16452,47.885097631793236
16454,39.44414421777018
16455,58.68346796082453
16456,46.16821155707731
16459,40.96555007748265
16460,51.89320815855068
16461,54.98039973930632
16463,56.19766330838749
16464,48.03520243948911
16468,54.15689706399266
16470,39.85301306981034
16471,68.85495337609031
16472,53.02410324292921
16473,53.23426800036106
16474,39.35147299610427
16480,53.83401185691527
16483,44.50447613218709
16486,51.96463574631429
16487,47.701759664589844
16490,33.73119735845595
16492,48.92406008740494
16497,49.2982016012391
16498,75.35087371796999
16500,49.4583595790257
16501,52.56487249426881
16504,41.76621937995698
16507,57.28271189443835
16508,40.24550963436899
16509,60.6177618056214
16510,67.20272173695555
16511,79.05320416238108
16516,52.75425036011958
16518,46.16145009456112
16519,75.10795378642018
16521,41.20808085741771
16522,53.16935367679585
16525,61.55070581401602
16526,53.79381282640695
16528,62.86857596538088
16529,45.1264139741696
16532,67.63294064641991
16536,73.70450301324328
16537,49.69874818061279
16538,45.047356564181385
16539,66.49708066936687
16542,68.38273547316464
16543,36.68952576830801
16545,44.54534876847699
16547,50.461139635993234
16552,32.00850883017786
16554,31.6323943998543
16555,36.22160641955114
16562,57.33075748644207
16569,45.905932836868914
16570,47.10271700100721
16572,56.531147374181174
16573,35.6203962829785
16574,51.57710686711832
16575,61.48704768811736
16578,50.35832393189473
16579,39.63204576980049
16580,48.058181121099274
16582,46.98238031758369
16583,43.681456613171854
16584,61.94759070834652
16587,50.93560694987042
16588,46.84334700877412
16589,50.37230776595236
16590,51.91375694070699
16594,46.65643661461643
16595,59.049881269265434
16596,64.49652578523379
16597,54.795451796633
16603,60.787043251993346
16606,41.61070095781728
16608,50.331335180776776
16610,69.78557871770818
16611,58.198171380067485
16612,33.518661809118036
16614,45.47496045354865
16616,54.17232261351231
16617,54.31529291568829
16618,35.331919633356335
16621,49.77006907230325
16622,44.69028919501807
16623,39.95426162148823
16624,65.18655927562106
16625,55.44617575645016
16626,42.491882423094275
16627,36.79431439566674
16633,48.09955025403346
16634,55.58976587008701
16635,51.8294361955317
16640,58.871752654703194
16641,68.15072899658142
16642,66.38456829014353
16645,40.77642391962113
16649,44.43782685426721
16650,59.44109801244947
16651,50.35732426568656
16653,68.53540149087223
16657,47.42145829407726
16661,40.74183051427465
16662,39.12654537732724
16665,45.59297558209306
16669,48.18562013233254
16670,37.51247264543698
16671,33.47920659581755
16674,52.139297160372735
16682,48.2593627554799
16683,35.74634450000912
16684,45.9431520960974
16686,36.086837624059925
16687,64.33092411709981
16688,53.43452597743368
16689,56.1604997737448
16690,55.52018798453183
16691,42.60716609695891
16692,37.33472186884925
16695,59.893070264823606
16696,65.07881528010489
16701,57.25071906246818
16702,47.10816430786896
16703,64.49784393338163
16707,61.49520839933969
16708,38.16844141478257
16711,48.3083845753159
16713,59.26174456250847
16714,72.3048613907302
16715,48.22612375317395
16716,56.976627746403665
16717,65.85875780887245
16719,39.0275135112746
16724,53.09802746386292
16725,44.01658273428375
16726,42.45612300210364
16728,47.08903590460834
16729,46.187123751943204
16731,43.682794130054056
16738,46.29780821076716
16739,40.10314188001883
16740,52.18791714546681
16741,60.68001793372004
16743,46.465966619364934
16745,47.69420690490751
16746,27.935109066722518
16749,59.115964085738085
16751,56.09106868148101
16754,42.368433429271604
16758,41.46588491456998
16760,50.391499813627945
16762,31.928189263218485
16763,55.39122396722557
16764,42.62925263981171
16766,38.040935975970456
16767,49.08571547902102
16768,49.85147123809446
16770,35.84102943816129
16774,31.636156516443485
16775,49.057703118912
16776,48.60263762240311
16777,67.55744369525087
16778,58.27873460503446
16781,37.33425737860866
16782,37.90799859006234
16783,52.83385570969425
16785,58.23060829179271
16786,49.52638470135004
16787,45.37575029027303
16789,56.221961664108285
16791,51.822582812461945
16792,57.97382301897447
16793,56.57515642330119
16796,61.86140583897277
16800,59.95940874482223
16805,59.63935724554858
16807,69.86065813569499
16808,46.98034521614602
16809,54.36703826332996
16812,49.788869547111624
16813,60.145271098250504
16814,44.03127002523594
16816,47.81919370110375
16820,62.525299608302646
16821,36.4436025537866
16823,44.02576718776602
16826,60.36544698108111
16827,42.743350107952914
16828,55.11560838822693
16829,50.11811718359846
16831,33.30196615888619
16834,58.865373837049724
16835,36.34399104319358
16838,54.36543768295453
16843,62.83507675538111
16845,47.319853510973616
16850,65.99913661407953
16853,76.67976902830877
16854,50.91008198081183
16861,39.01666065796417
16863,39.10380296040679
16864,50.70753033449562
16866,44.89051248190807
16867,53.561951280097716
16868,44.06789835143544
16871,56.17990086839105
16873,53.85982583407919
16876,56.47733713021317
16877,46.76565774690108
16878,32.30494502814328
16879,51.37184187312006
16880,41.49850209408732
16882,38.020613632032706
16883,46.68159119030983
16884,54.33944771008221
16886,35.546944667589415
16890,54.509769278722274
16892,50.55411734864363
16895,55.8159112237008
16899,53.63901054701458
16900,50.74581022733808
16902,35.316723938375645
16903,43.04109441151059
16904,27.31244117845658
16906,53.9532767455758
16907,41.74505440350896
16908,41.81542156655303
16910,74.29596722081615
16911,47.09581140653955
16914,42.57230510727422
16915,49.335418882279434
16916,54.53947091323528
16917,56.314011237942886
16918,40.31837867494231
16919,59.10013064649101
16922,59.39134528938494
16924,43.66801303932978
16927,35.41529740470816
16930,39.87703876483057
16931,49.19996083796276
16934,53.100908325498764
16935,34.71955259362454
16936,69.05758315766859
16939,46.41729031901157
16943,38.910658109964494
16944,50.570593654997026
16945,59.37042429183943
16947,71.81933268703926
16948,51.14962276775545
16949,44.97618667122245
16952,31.006101217046073
16954,38.82047939796223
16958,32.77376620827931
16963,39.457169895004554
16964,43.59863767982147
16966,58.376610290368234
16967,50.124336916693025
16972,42.77012425457168
16973,58.0756245534766
16975,37.051892186626006
16978,58.413119822595945
16980,39.768843484210635
16985,42.22219075617426
16988,50.532139931092374
16989,52.27913888065666
16990,59.65497427459495
16992,44.12494032536224
16993,36.96412300646232
16995,50.70171321304913
16996,35.13271348727825
16997,67.49114860388309
16999,57.480272762719125
17000,55.105518737424376
17002,34.18723542072154
17003,37.94459854299744
17007,34.60909032765499
17009,30.090017215762145
17012,36.90232517643443
17016,49.749332581972155
17018,44.50020527193077
17019,64.21450284652138
17021,41.548779516885375
17022,39.217511251195965
17023,80.47856936454718
17024,46.71328086382867
17027,47.54176312161344
17028,52.333645657966194
17031,41.702867857418354
17036,62.57659280169246
17039,54.66941374870987
17040,41.496127246182475
17044,40.07339600616735
17045,57.595358854984504
17046,32.36514313620882
17048,40.626494376895636
17050,29.159978717567
17051,55.54809895954145
17056,45.702899727940434
17060,58.77691520519741
17061,73.16834873629463
17063,69.95487517766495
17065,50.01086134059251
17067,75.22565117014892
17068,66.26758273722984
17069,45.991166498396645
17070,42.93576595172884
17073,39.78530384415491
17080,50.688414508368055
17081,62.065238932073456
17082,53.07640701880102
17083,54.40688140350899
17086,39.631854653798335
17087,46.75789164216394
17089,40.45574040350284
17090,69.79454756691821
17091,63.417300667875146
17093,38.27417341578217
17094,41.91213151192905
17095,42.999787166072444
17104,72.75994237000758
17107,48.069305059886865
17109,40.86601531948973
17111,35.52192703959484
17112,61.82737945644033
17113,41.51616699615095
17115,58.04430577497281
17117,50.47942365036059
17118,36.259335065773335
17121,77.44647579230251
17122,54.4046445650006
17128,50.71516893036353
17129,54.310766146547905
17130,60.982744554262446
17134,42.55595785256633
17136,29.31021512861645
17139,62.52301140787678
17140,53.21294128240644
17147,54.39489493736199
17148,69.00149966181814
17149,30.387771357640737
17151,53.34462461919841
17153,43.85516246400948
17154,53.362301574531486
17159,53.48003838134421
17160,59.86712249200568
17161,52.949604837423685
17164,51.21696644928505
17169,57.79596567912703
17170,68.16998780629413
17173,42.81530881619329
17175,54.63944215193491
17176,67.48130541402944
17177,38.01818028585538
17178,39.267833385098356
17180,66.87283889671109
17181,67.37220180652335
17182,46.24206816441739
17185,51.63268338029536
17186,52.68105809457585
17188,43.06989902335475
17193,44.436572276742204
17194,44.79529559460502
17197,38.29831478004041
17200,41.9296464873174
17201,33.929969319438534
17207,41.433712146561604
17210,41.848896240411655
17211,45.51209191836041
17212,63.374698384273024
17214,64.83504609424959
17215,30.636763602468406
17218,51.63752581130093
17219,44.493067300493124
17221,42.048681709610136
17224,55.68139018071122
17227,50.703042084474525
17228,40.65967432648171
17232,59.74672172051772
17234,37.07213820781121
17235,34.33501155358401
17238,58.76538983513933
17240,38.58605308457152
17241,55.26517366344235
17242,58.33748181000421
17246,68.27312885074403
17251,66.49805020711132
17253,57.24550241542933
17255,50.83019547725767
17258,53.59749302929218
17259,63.141475933666314
17265,37.589517464958114
17267,56.04317752466298
17268,38.41864107322866
17269,49.58697076140985
17271,38.09492718735073
17272,44.24955232712735
17274,36.06379859867591
17278,66.88089573334611
17283,59.037074910384604
17284,75.22695348424547
17285,44.38335948277024
17287,56.94876492240789
17288,37.28158223520069
17290,49.646404981506066
17292,75.63984902567971
17293,66.8354606053993
17294,43.531069786420076
17296,48.75775750174099
17305,41.6051593871171
17309,45.38409300142171
17311,42.377900027268375
17312,68.95812962647757
17313,57.51509869879678
17314,50.58732061276193
17315,61.95420132021881
17316,51.94069092815698
17319,47.6666832263148
17322,65.65352478530161
17327,51.8171259267318
17328,41.18364961169763
17329,54.60731241902393
17331,51.77837963480795
17333,59.35753475237089
17335,57.411409595280844
17336,46.0445945225147
17337,76.88166272393802
17339,73.59286972787787
17340,55.84681872968155
17341,39.755864103570275
17344,37.46298568844816
17347,74.50886646410329
17348,50.042568241845615
17349,59.593546546645996
17350,54.07148994856915
17352,44.24442209837877
17354,36.58808587241347
17355,62.212926873632966
17359,40.12370444625881
17362,37.13796709430021
17363,58.43801742947458
17364,48.19829615748954
17366,54.99746304289512
17369,60.60727896262409
17370,53.89807505784175
17373,43.928666809597246
17374,43.48174482876821
17375,47.24838276971902
17376,46.51249592894048
17379,59.095230580674865
17380,53.45954049484705
17383,57.98013723483596
17385,52.1109935859738
17386,55.09691445239616
17387,35.03948071333382
17389,64.41823946993648
17391,35.1791695499751
17392,72.1547281730154
17393,50.13785475125061
17394,45.80937734783279
17395,54.296794634128304
17397,53.01087095847754
17398,26.83161083630202
17402,28.999299998991425
17406,46.230643007114296
17407,63.004113752850614
17408,28.625796710178676
17409,41.69939069805561
17413,39.399359781239035
17415,37.04888460805743
17416,36.05896231701798
17420,43.63054722305858
17421,52.406132844800574
17425,49.33471632476984
17428,45.01094989034149
17429,40.288795698355564
17430,44.14686053360593
17432,39.61337249872242
17433,44.89784353972618
17434,55.299829547625535
17436,41.43930125055899
17438,41.00094623966816
17439,55.80380652000903
17441,43.3677710333125
17443,61.238338810025304
17446,52.25762026112742
17451,37.78394561222357
17453,62.65850227088011
17454,55.41416267538737
17456,41.62084688954916
17457,41.78316484273398
17458,47.83092245482658
17459,54.3613860072509
17464,52.177949587730815
17465,41.29769104985826
17470,51.480832252640056
17471,51.48166977277436
17472,45.45527084845115
17474,57.48804651592048
17476,34.05948724689309
17477,35.5471496409263
17479,33.134475143439346
17480,46.362489003016606
17481,43.79749649062917
17483,41.18118131481472
17486,50.4938847260879
17487,35.2780109071658
17488,49.46702413739602
17489,34.019285623022654
17491,29.60220297500225
17494,31.10096901382004
17495,55.29602078222886
17496,56.42644601240765
17497,52.21648722500398
17498,60.96308674471358
17500,54.00199754524408
17501,43.622648610561725
17504,46.265918623271176
17505,75.47119364571361
17506,47.26839078538222
17509,41.748258386997506
17512,53.57777998551468
17514,64.3091123540239
17518,61.05638944382093
17521,39.36120825750827
17525,55.41889043219163
17526,43.10331022820404
17527,38.39139324318244
17528,39.77849024109028
17530,33.91733692102614
17532,36.79247521837349
17535,60.533778441805275
17539,53.62401720371648
17540,53.10230777288851
17543,40.54943530581068
17545,69.61230192206911
17546,49.210205774454195
17547,52.928933811514085
17549,49.9999328697443
17550,56.99990016673431
17551,49.75258258719339
17552,40.7794854670554
17553,57.92452255286673
17558,44.361927224575794
17559,79.01572114854534
17560,39.38041213368256
17561,59.78392746495166
17562,63.26074285716112
17563,51.174426596290786
17565,39.97388549516509
17568,58.45684170966362
17569,49.60917248436658
17570,42.9707679746708
17573,52.34165247318634
17574,41.87305957499256
17575,39.64093258385176
17576,71.76575311766905
17578,63.88679778722771
17581,53.32453622709188
17583,47.48665443712933
17585,53.126545474067
17586,52.28796049926315
17588,42.214826831251166
17592,54.071139163311834
17594,53.353551442220756
17597,61.89442702540422
17598,45.14606336264099
17599,24.355897873001226
17601,46.49591379103565
17602,31.178578842540503
17603,60.16066034137582
17604,33.54191295390728
17605,62.06222397419573
17608,63.49130230459291
17610,48.60783905906556
17612,45.64793078190615
17614,48.00899360214502
17617,57.89489405570146
17619,41.28705890717362
17620,54.82193059304808
17622,46.21541360723994
17623,72.76208190876338
17624,45.80295822696674
17625,42.57019984579937
17627,66.17843793645002
17628,49.048421846677904
17629,48.46697820708829
17633,57.1493080741006
17634,45.90014857209482
17635,46.75776823249765
17642,42.29637949574086
17644,50.96748969256377
17647,51.34876269930341
17650,43.03657746385994
17651,46.938379619732814
17654,63.11843617646876
17656,45.20715413239633
17658,55.29838220699146
17661,46.16172896204169
17664,54.096545202331505
17665,59.45991986069414
17666,47.781299929318386
17668,57.4507110629898
17669,40.38552577220673
17670,58.24466732701588
17672,64.999766675282
17673,27.279864745077845
17674,43.04883966565331
17675,70.29977964833944
17678,55.00266916401419
17680,55.10073974947522
17681,49.36580981531257
17685,41.87706511600886
17687,44.121944020425765
17688,57.83154132317432
17690,47.705837587394875
17691,38.84232757066491
17692,48.163684650892
17693,45.78458718264963
