Id,age_pred
15120,49.738778073811815
15121,50.00773388937721
15124,71.8838282698616
15126,34.92405864173318
15127,44.06736161261396
15132,54.115213691951915
15135,60.324790931923694
15142,60.825503197834465
15147,46.86305836736317
15151,56.601196009811595
15154,44.09606663836266
15156,31.623298669430724
15159,68.78341859905535
15164,58.83664980787455
15166,69.97379691676439
15168,66.00382662035236
15170,53.77868389710292
15171,65.07984640166858
15173,54.9180668658313
15175,24.417987247850974
15176,61.11746893270333
15183,53.42329395255114
15184,49.3901266749709
15186,50.93084767158109
15187,37.95560336179827
15189,49.40909561732172
15191,32.10121795518025
15195,52.61035807899337
15198,54.52955553964818
15199,58.3387915741093
15200,58.74754859758551
15202,56.47259497085486
15203,64.63812201884645
15204,46.515630851756825
15208,50.38943760949554
15210,52.618402773200884
15211,57.07178772132345
15214,50.23870081990092
15215,36.50341675241644
15217,33.51391288936968
15218,45.14236266322726
15219,68.6856590800126
15221,46.80578608764221
15223,68.82325237694411
15224,76.27209094763991
15226,41.8763251345421
15227,53.49530314012884
15232,66.58169347856943
15233,48.89442698221864
15236,39.149926521380266
15242,45.460185369414916
15244,58.22151371923462
15246,56.04970856858819
15247,62.52725341577034
15248,52.10131398597748
15250,43.97900100520828
15252,37.18444760520963
15255,59.31251859299392
15256,32.36436606072994
15260,50.08688690194583
15261,65.79686291725302
15262,36.985732000925005
15265,38.88890613455757
15266,51.096808535518946
15267,56.304483065857504
15268,41.539431539201644
15272,64.2857169171014
15274,46.621915343874335
15276,47.41725789899553
15277,44.05209446521624
15278,48.105609151118195
15283,65.05482910194769
15285,52.74969847831218
15286,48.041900464955845
15287,30.36727923420748
15289,45.829187488220406
15291,62.29564160738218
15298,47.185220156342446
15299,68.45906576409448
15300,45.54307575282244
15302,41.786795026686264
15303,43.18262613505102
15306,52.12985730378326
15307,68.20429271612991
15308,42.506109996879935
15312,38.538260536596525
15314,44.56152410983837
15316,40.69012560057649
15319,51.697454226351155
15321,56.87782297437464
15322,56.38903620327649
15324,50.38725182612781
15325,50.290950846201284
15327,68.8449497933772
15328,62.222900467847325
15333,66.71961460716717
15334,52.60627778886289
15335,65.94364475728415
15336,38.59941174438398
15337,51.33068306275025
15338,48.69562828239697
15339,45.15299921846548
15342,38.10981993954486
15344,50.28937262590368
15345,36.69147322406138
15347,33.19176677794597
15348,66.53598940519433
15351,52.43648016251046
15352,60.946808101980984
15353,56.15054963814567
15354,34.274913997456785
15361,44.126621721675136
15363,55.83169280033203
15365,63.78523064959049
15367,50.953173120562546
15368,44.7477733531189
15370,41.20488169592447
15371,51.74407151701006
15377,57.36607219491678
15378,55.587560799770685
15384,44.559919122206615
15385,63.41549372616499
15388,53.012259230567835
15390,48.31407488684728
15392,57.14894595304455
15395,45.69503440702844
15398,46.387506200760626
15399,38.97573037563525
15400,51.153833507664224
15404,38.91425132003976
15405,55.33498837538639
15406,36.49450162688342
15407,48.131424132101806
15408,53.63951965953261
15411,45.819664660266916
15412,50.35937936109789
15413,36.64780464842257
15414,48.40965592834907
15417,53.77644232252275
15418,57.47300333121788
15421,35.139977600656906
15422,33.29227419755546
15423,43.64214728518091
15425,36.07892394907551
15426,54.02534610935737
15427,66.6369880934468
15428,54.110373161024725
15432,48.43507315454097
15434,38.53404196852203
15435,41.400072077446204
15436,47.51845887412309
15439,67.63397560226367
15440,43.44944568867827
15442,51.32483293444464
15443,53.47938256329745
15444,53.974963823338754
15445,54.40525206036985
15448,37.45889897353647
15450,58.13258194309774
15453,53.73640468504383
15455,55.75687871804882
15456,70.51033916036462
15459,44.260519014729326
15460,56.049575981451326
15464,47.489703662229616
15468,69.77127920323163
15469,55.28228598982522
15472,55.97678545685484
15473,38.56240758071161
15474,45.57320480898099
15475,69.15512035677165
15476,59.775051261075205
15477,36.75482006405101
15479,62.330405400367944
15480,38.23112763371259
15486,53.315089792440084
15487,58.72524192907725
15488,39.380894628273964
15489,45.29979139640765
15491,48.47894123518954
15497,54.25289063636556
15498,44.65339057530073
15501,36.14498127680111
15502,40.40401153961545
15504,47.966834339550985
15505,45.98057586042631
15506,31.132285176047596
15512,46.96358716015837
15513,42.01125388231765
15517,40.81763470809173
15518,47.41053810111607
15519,32.95472304644397
15520,51.98717684281227
15522,23.58038444112592
15527,39.830202596651056
15530,56.98207857478409
15535,40.51207245558128
15537,57.8258212696128
15538,61.760480949888745
15539,51.633910609093356
15541,59.9409026081897
15542,44.08583829418623
15544,32.22749861946501
15545,57.896272623843885
15546,47.99873742821418
15549,66.04293208765786
15550,35.36959109081931
15551,50.89478181809467
15552,38.2610132598696
15553,44.3876768416426
15556,50.04993908152434
15558,57.10757361874524
15559,47.792359063988414
15561,38.92320369374301
15563,62.72639849052933
15565,54.50749724271937
15568,67.29305210746028
15572,35.931765727855115
15575,57.12791733509522
15576,50.21347011164561
15578,52.2832121089293
15580,51.953804571555295
15581,51.589722938634736
15582,46.0671416871989
15585,65.80085218502495
15588,61.1473926663984
15589,66.74737332944075
15592,31.838987857790396
15593,49.328745851888975
15595,53.58618626419363
15597,71.84698382496114
15598,33.27582655058157
15599,48.06113148660093
15602,69.77126130685822
15603,38.70972452485705
15606,52.2858508728904
15608,58.57161687383983
15610,48.88221511601925
15611,46.21770269650883
15612,46.49277365224437
15613,51.48938586171949
15615,48.2019509220944
15616,40.459205488405544
15617,43.72392593552701
15619,57.36814692736609
15621,48.72066904693157
15622,64.69723201735918
15625,43.419312169794054
15627,54.788464524963615
15628,40.63859475132787
15629,36.88378313423754
15631,47.33533698880282
15635,35.112262630976375
15637,45.736133183956326
15638,37.61436542855436
15639,51.37071190707781
15641,66.80924227356203
15642,51.96440928680272
15644,51.726781415699016
15645,39.14890627828762
15646,51.79339354608899
15651,34.62467091861529
15652,40.713888620308026
15654,43.60406722719678
15656,53.30655481970366
15657,42.38511807557901
15658,54.47846858328583
15660,51.377140968737464
15663,46.820903350222586
15665,38.768010596903494
15668,50.236855475007154
15670,73.45040067647692
15673,45.355833593793015
15674,34.21255873630153
15675,51.361083393815186
15678,62.480237334681824
15679,49.37832593410395
15682,40.088505168044115
15684,39.717110385928265
15686,48.43255197711435
15687,54.01203124273988
15691,41.92819392139787
15693,39.98002244596891
15694,75.88103267741384
15695,51.922304291147796
15696,52.6648370283321
15697,51.034658431075826
15698,39.47235050625541
15699,56.053293250386126
15700,35.45930043536177
15701,45.87775392228062
15702,39.77802786706489
15704,43.05347592336678
15706,29.965049386568957
15709,52.94511042013705
15714,42.418172811254074
15715,63.835185941454256
15720,57.561516902235546
15722,63.09966709257239
15723,39.667470515238826
15727,48.73863227459859
15728,44.18747626121055
15729,56.2507428165269
15732,42.91727669396246
15734,59.71049902774074
15736,60.54935172835377
15737,34.9099587634511
15741,54.87594992617996
15742,54.01847342363262
15745,39.241066547849144
15746,57.10437660910983
15747,57.76604766172522
15750,61.25024034027013
15751,51.84229183003629
15753,43.12902039691817
15762,54.59024606131434
15763,65.39340572458315
15767,62.21150209793082
15768,55.748453020649436
15769,43.50200759478857
15770,31.860073423851336
15772,43.152317608303015
15773,39.02186313206638
15774,57.02601332069355
15775,51.97250917033988
15776,40.150466695273636
15779,32.393535619118
15781,77.39389531517682
15783,60.638361809819656
15785,60.43110440283307
15786,39.53453421724495
15788,45.08516649347294
15790,54.86603056717394
15799,57.74508281872792
15802,38.09551391246354
15803,31.41913567080724
15805,59.65857331688926
15808,45.49782090910328
15809,61.18189917081635
15812,53.018920976788905
15815,51.30877668641291
15822,38.044134825471474
15825,60.38149842431729
15828,55.72433580387641
15829,44.40235255517234
15830,64.41149880777411
15831,50.95649568021754
15832,51.66762919107354
15834,56.06410087566953
15835,54.15364874960448
15836,50.830941839949276
15837,63.999643429664246
15838,67.69170817258622
15839,39.98600741371698
15840,35.85135576269337
15841,42.46573778438584
15843,51.348745275224864
15845,38.825492703363686
15846,41.25986759266232
15848,36.86227998881083
15849,37.49590808448565
15850,49.04207016050067
15851,37.40641983893258
15854,43.61949821918828
15855,49.96426991140839
15856,34.49684921667374
15858,55.67404637243123
15860,57.132727621317244
15861,26.147427888592148
15862,52.07719457725565
15865,46.67440611097773
15867,59.13119847058799
15870,69.7271745762487
15873,58.63586956155487
15874,40.8622261373661
15877,42.59141982050333
15878,69.13546604881412
15880,28.437040541564148
15882,58.68947608541232
15897,53.45285655377566
15902,59.94723057573177
15904,65.04014950506695
15905,57.04908396172445
15909,68.0688316559206
15910,55.545047967724116
15911,35.196325887598945
15912,43.180164062183046
15914,52.369452836588756
15915,36.28701227812479
15916,56.118921937781735
15917,48.37123781504263
15918,47.733277185981855
15923,42.699471299583465
15924,41.90277578779714
15925,43.40948656988299
15926,44.99009464054633
15927,64.25675357568956
15933,72.23092225811715
15934,41.431455177562924
15935,60.28097071072749
15938,42.00120378786953
15939,58.33104359382831
15941,44.75993567359354
15942,36.39111344568416
15944,48.69835977083872
15946,55.20437121302388
15950,57.00134653363892
15952,42.782077461125574
15954,33.25831972115144
15955,41.1044649971367
15956,41.211774903092795
15957,43.29926341493028
15959,47.7857280986235
15962,46.25552161454674
15964,75.19833904528983
15965,44.75623425345468
15966,54.96301159199761
15967,39.637305949057335
15969,44.73017694382472
15971,60.85480439129542
15974,35.35153215499467
15979,52.358108994459336
15982,57.134284926009045
15983,53.28344802297817
15986,47.94392249943992
15987,53.51072715207544
15989,70.3540358437141
15990,44.1131371349957
15993,48.47895738393898
15995,36.253385986976184
15998,58.928058798999366
16003,41.87799137229644
16005,41.16182250111875
16006,61.50251991657501
16009,53.564027222888356
16010,46.05038303981589
16011,43.18112677779063
16012,55.752761936390506
16013,46.34441483650249
16014,37.60897679195227
16016,60.09835186497581
16018,51.56621536587612
16020,42.0477876793589
16022,47.13454302007066
16023,49.28097263258029
16025,57.8732133825796
16026,31.47205802317586
16027,47.661116102406226
16030,48.78204597154008
16033,56.24131500157109
16036,33.66270710610155
16038,54.3475825703808
16044,30.089158660360994
16045,50.51721795530659
16047,74.18817565067505
16050,59.10424200589526
16051,46.72324373202246
16055,46.76503355623162
16059,56.03311516764063
16060,72.59180384223416
16061,47.6870285370613
16062,50.04888283343124
16063,57.9711835703474
16064,34.965916733281404
16065,53.58939261205826
16066,31.537067461112024
16070,40.175927647003945
16072,41.13966923072705
16073,55.4546767956469
16076,42.66184344726642
16078,48.11226971383066
16079,50.18438441666722
16080,64.44006829308697
16081,54.854055391915736
16082,34.32490989749871
16083,53.23239395027977
16085,50.84809293869902
16088,60.685395008799084
16090,47.700307080443004
16092,57.19149746665491
16097,45.00980846801663
16098,50.65957712100143
16100,45.1717638651017
16101,35.402037265353385
16102,62.25849580908392
16103,47.835793152245195
16108,59.6232646107538
16109,61.56551505373102
16110,46.255343050616766
16112,46.602936834317774
16114,50.859038321842384
16116,66.95558248887808
16118,53.89217261542732
16119,44.66710230099501
16121,45.447590816910775
16125,42.321601250843614
16126,57.074671880523674
16127,62.60253403519599
16129,32.170171363423776
16132,65.56747723450808
16133,54.60406941676032
16134,64.68965657023044
16135,43.352580389618026
16137,57.259042078314266
16138,38.904511069504046
16144,48.65922012262757
16145,47.280367120645934
16147,62.52573875343003
16148,54.132539025831925
16153,52.69720279835275
16157,39.528884039226305
16158,47.667959488714104
16162,54.23991952484273
16164,52.470608854278325
16165,41.03956443770822
16166,36.57043961053546
16167,44.89395695982582
16168,43.608402618022126
16169,68.6605259117295
16171,67.37891311223784
16176,54.1392518604376
16177,66.17255688024005
16178,44.885975863346054
16179,36.681385313732974
16182,57.41456856431725
16183,47.96787874395753
16184,53.55014645441289
16185,53.12082539378814
16186,55.76712424782604
16187,43.818284522146214
16188,46.214866363833174
16194,63.18145350020143
16196,50.32048554517242
16198,32.74012469556831
16204,47.584147885808946
16206,50.081549375384675
16207,66.74835312214105
16208,44.23943867314796
16210,39.98594298325492
16211,48.59717783512546
16212,56.85657185585645
16216,46.82163970251635
16217,68.62702884693856
16220,61.71795983501643
16222,66.35428992624344
16223,56.412066772266726
16228,49.466818635823635
16229,54.33971062449561
16230,57.82558415189368
16232,65.5234818191891
16236,51.858321496796144
16237,33.75847038024365
16239,41.84381141617896
16240,50.69279322631202
16242,48.10008652736007
16243,51.196930758142194
16248,36.7030986396977
16249,73.41399881353647
16253,55.674104218960046
16255,43.02164605007028
16258,43.94137782225421
16259,51.24558545277912
16262,54.486706796335184
16263,70.90431038524365
16265,34.70876347869229
16266,62.9540003772771
16267,37.105330963124466
16268,44.006329221990434
16269,45.37480606087323
16273,57.90764263612237
16277,49.30491311296193
16278,59.13926726666013
16279,64.8427626114996
16280,58.65708595439622
16281,44.76276934061377
16282,35.304913896921
16285,47.11387997192125
16287,53.87199180727366
16289,33.353032704260485
16292,68.6490261977328
16293,33.82499134960085
16295,47.323780606154166
16299,60.096200850632535
16301,48.13758381772412
16307,36.14173079480169
16308,50.61410754101563
16309,48.326004700529516
16311,47.74549902460288
16313,52.897192777223346
16315,29.20055822172189
16316,40.34765310214012
16317,53.897234634629285
16319,56.90840323045552
16325,36.66978111599711
16327,56.37388201402155
16328,61.309040287012884
16334,56.241639009352305
16336,63.557400767905676
16337,60.965079972793866
16338,70.139968354855
16340,46.06796953628728
16341,58.39638401187979
16344,34.68584828885658
16346,45.283477853674086
16348,30.457404887892057
16351,52.25807502732282
16352,41.358948024487574
16354,62.035373769493994
16355,47.710378261561125
16357,45.51672948329022
16358,50.560584117218085
16362,32.49101293152701
16363,43.99245714812039
16364,39.71015032956796
16365,42.93933955175524
16366,47.069468494809264
16367,43.02756740962247
16368,58.80709343036761
16369,65.39155633222116
16377,48.49222958262663
16378,51.93758197829029
16379,39.88539373602998
16381,50.95958184742498
16388,46.268784812941256
16392,52.39943875155048
16395,35.91056242704974
16397,56.38061202636701
16400,36.92727594994606
16401,54.610685801794425
16403,28.23442571245401
16404,58.46519596711996
16409,49.82725970784599
16411,57.22678415488246
16416,51.849377472761574
16419,55.218381890937614
16420,33.85388301272624
16421,42.259303696409816
16424,41.947200117593
16425,45.67032434277078
16426,44.001433633828
16427,39.27035690722393
16428,39.57641315271394
16430,72.45246084785227
16431,57.47666140994304
16433,48.683964796500256
16436,52.169783189261985
16437,36.834570883254855
16441,40.04351411176275
16444,55.8665609344207
16445,41.90630459050745
16446,64.80557425965657
16448,58.92891601161706
16449,50.171368719943125
16451,60.81379485398394
16452,48.012352527891316
16454,38.092083593660405
16455,57.78808472864442
16456,45.94529669916679
16459,40.7841267134673
16460,53.51227908665344
16461,55.044720653366156
16463,54.60135890572778
16464,49.80159233555306
16468,53.27377834917377
16470,41.30279428519364
16471,67.76099154781365
16472,53.64895177294533
16473,55.19000352440663
16474,39.47502765674324
16480,53.52755481933294
16483,43.8492447373586
16486,53.13034277138429
16487,48.53916811362419
16490,32.40692647978095
16492,49.1368365835092
16497,47.62827795635654
16498,75.15011529280967
16500,48.603604074821746
16501,53.36820825255198
16504,40.475091643245364
16507,56.6453855356134
16508,42.49435606682094
16509,57.51367381798396
16510,68.72986829556467
16511,80.23872849456949
16516,53.10859924300186
16518,47.00122027507216
16519,74.72467374471248
16521,43.233428449580416
16522,52.32065591036667
16525,62.67608091212317
16526,53.957878130354345
16528,64.69894943931047
16529,46.12126961021861
16532,68.24792468473915
16536,73.69163962216581
16537,46.89445764919672
16538,46.006395882519854
16539,64.98206191145994
16542,68.33880885061365
16543,37.140389985952794
16545,44.72029813901767
16547,50.16299195113407
16552,33.96155840032455
16554,30.983270784394616
16555,36.82021403525883
16562,57.821513765988996
16569,47.98859409089547
16570,47.03808687634816
16572,56.974063471872526
16573,33.630734930592894
16574,51.584621772213765
16575,59.621705339545656
16578,50.60319010450395
16579,39.84458575154623
16580,47.18826237454541
16582,47.33481855577976
16583,43.338419797264564
16584,63.99906119274334
16587,49.9096445927328
16588,44.988751537985955
16589,50.757460442449045
16590,53.31299912301292
16594,48.57548496834525
16595,57.62082992905373
16596,63.98886370437139
16597,54.42195093466675
16603,61.14104211372975
16606,41.42051004440485
16608,50.60275096564041
16610,68.24522502463643
16611,61.35371428887883
16612,31.528905701327787
16614,46.61256273433295
16616,52.884985104297826
16617,55.5397097184011
16618,33.03093510576616
16621,49.319489067990126
16622,43.45416944746628
16623,40.19473663204801
16624,64.22534269600345
16625,56.97564223528268
16626,42.78334297576667
16627,37.72305528495494
16633,49.73509464287343
16634,54.94277468892256
16635,50.72270757579618
16640,59.82935754553957
16641,67.67254477720658
16642,66.60943662531645
16645,40.29796383415221
16649,45.782070959998435
16650,60.62517001452486
16651,50.66381994466356
16653,66.5334606274098
16657,46.40950534505173
16661,40.61265343591945
16662,39.5592698901482
16665,48.4012800117083
16669,47.14902504828881
16670,37.23957712530773
16671,33.344010047044414
16674,49.61565410522263
16682,48.08564012375503
16683,37.22205588002415
16684,44.79541518955197
16686,37.0977158167597
16687,65.50337096923552
16688,53.90968080319767
16689,56.581898393382176
16690,55.43342993787405
16691,42.189751319087904
16692,37.08587978032262
16695,60.6935679251106
16696,64.11377590873076
16701,56.40975569491526
16702,49.30855546444422
16703,61.9269801225302
16707,62.35262630367509
16708,39.26257715857075
16711,50.94234079202442
16713,59.532309473119064
16714,72.83802372086794
16715,46.716042187015866
16716,55.654095238056144
16717,64.92543569671184
16719,39.031191598999364
16724,52.8336578302893
16725,42.35465325457255
16726,42.811574142938305
16728,47.640717137942744
16729,46.895624387459556
16731,43.57220922474153
16738,46.80481363768748
16739,40.62393036583759
16740,50.72470071300519
16741,61.37115448561673
16743,45.71630092293912
16745,47.3796445551036
16746,28.450237505059995
16749,58.58837922045318
16751,55.21882882032951
16754,45.41803172409631
16758,40.614620625759315
16760,47.982885520409326
16762,33.95886980023938
16763,56.92764909631327
16764,42.74723734736294
16766,39.75219639434155
16767,50.4069823891538
16768,49.39435084225918
16770,37.719583860642295
16774,31.99627267918285
16775,50.11110207155389
16776,49.460755866328036
16777,67.2077943559093
16778,56.671112467375664
16781,36.48943022425474
16782,40.03704692910817
16783,54.87199719463021
16785,57.30893694697731
16786,49.282715155752065
16787,45.15848732124615
16789,57.79840038750584
16791,53.448305541464684
16792,57.559956528318295
16793,56.46004234545109
16796,61.95606246077421
16800,58.99806685671593
16805,59.03764507620722
16807,69.75269021805512
16808,50.549272187300716
16809,54.82521854447246
16812,47.76716390407585
16813,59.80666241385005
16814,42.0425854210423
16816,47.50161145490386
16820,64.50396250992992
16821,36.392783635527145
16823,45.187445684496694
16826,61.4942186879399
16827,43.011149222493785
16828,54.48825045920178
16829,49.81197905488341
16831,33.108764069930274
16834,59.23512579055849
16835,36.77020340152594
16838,53.78803936471027
16843,62.47009996720293
16845,47.15217805960594
16850,65.83881597111882
16853,75.57494721264909
16854,52.783029898487435
16861,38.79360562297623
16863,39.52262447604349
16864,49.45765547498492
16866,46.09017478392221
16867,52.63260335673185
16868,44.582270483654554
16871,55.295145679900735
16873,53.67283405467329
16876,57.379155033649
16877,46.67162384732893
16878,32.59477827847617
16879,50.51670589110591
16880,40.24733925718827
16882,39.27956270324221
16883,45.71650453545847
16884,55.82863533187499
16886,35.82788857975085
16890,56.70020805793307
16892,50.0806391353645
16895,54.79988846791526
16899,55.10403187141327
16900,52.70530035184178
16902,35.668003418934624
16903,44.41582103074723
16904,28.867697457848433
16906,52.70993799201697
16907,42.780886136316994
16908,41.907475907194296
16910,72.2308349519077
16911,45.85313088188971
16914,43.21446188316897
16915,48.59281186875437
16916,56.18109071345448
16917,56.345415739060144
16918,42.261649388905674
16919,58.06242246649896
16922,59.30425910382132
16924,43.4742472128028
16927,35.659630649662745
16930,41.6563180385041
16931,48.281969129727564
16934,52.353793524399734
16935,34.021000438986725
16936,68.43644829198698
16939,46.0195359073122
16943,39.19962078600634
16944,52.01684901249344
16945,58.9362821508355
16947,71.38269302118859
16948,50.81882508715751
16949,44.23095055839641
16952,31.67212651401729
16954,38.29908308939867
16958,32.431284256172674
16963,40.29981043771446
16964,46.37092662098973
16966,57.245885529159104
16967,48.378663672114044
16972,42.40624657105888
16973,56.83199014451128
16975,37.01501652268589
16978,59.41700821561298
16980,41.89700834484077
16985,42.046761331880795
16988,51.35772037875059
16989,51.52831611557413
16990,59.67835029378576
16992,42.73980847965069
16993,38.0547877374338
16995,50.21742300181558
16996,32.91060363653241
16997,63.95866044942347
16999,58.01111610466387
17000,56.475469062967505
17002,32.78934398108426
17003,37.08699160289404
17007,36.34526294813101
17009,29.752762595084853
17012,38.12585316398456
17016,49.98762657202321
17018,43.869336271240314
17019,64.49391327609104
17021,44.27041750716346
17022,38.71918389577319
17023,80.04918594987275
17024,46.43938480007773
17027,49.387102579363784
17028,54.37441761848625
17031,40.34828272479849
17036,62.975626909922184
17039,54.91503374069453
17040,40.59775324530132
17044,40.543318390777245
17045,58.07652127976048
17046,32.32341233061277
17048,40.057696223555006
17050,29.102311898727386
17051,54.87587679366896
17056,44.18058428609229
17060,61.21476937315404
17061,73.39796811976298
17063,69.95634577163503
17065,49.69339269173876
17067,76.5069642643499
17068,67.22710918551208
17069,47.80380811308823
17070,43.411424082930374
17073,41.27989020511085
17080,49.32235140801934
17081,61.617851632054126
17082,51.37748628837957
17083,54.24036785361414
17086,37.99513385213146
17087,46.2563749549039
17089,39.235050427199894
17090,70.19569593756643
17091,63.51596898838664
17093,37.92756228276593
17094,42.60387926266928
17095,41.96995113515511
17104,72.79317036644301
17107,48.47916051382619
17109,41.24013166248939
17111,38.43363245289812
17112,61.19781063078725
17113,40.80115096033634
17115,57.325616615254454
17117,50.21942198251267
17118,36.429570880545256
17121,77.3968366500806
17122,54.61495543689284
17128,51.025725461403894
17129,54.17255735663142
17130,60.34217144620194
17134,43.65606487640165
17136,30.16821465850638
17139,62.238890195144656
17140,53.34293890347145
17147,56.20275658013978
17148,69.21754107889953
17149,30.53859423067778
17151,53.77827906654664
17153,45.0243294473472
17154,53.370381331256546
17159,54.69285331408625
17160,59.3465532751312
17161,53.32224174645178
17164,47.87536636460508
17169,59.00245569526963
17170,67.61411640729183
17173,44.174648055357615
17175,52.04923974451273
17176,67.8381350318964
17177,38.60538880595453
17178,39.279408422609976
17180,66.74256824014998
17181,71.79282158293226
17182,44.58695499313424
17185,51.79952727749331
17186,52.323955016518475
17188,41.71260886654845
17193,45.28817118122119
17194,45.04877555275989
17197,39.69860993732784
17200,42.97589539486174
17201,33.71743322724794
17207,40.94053859776683
17210,43.130164016634346
17211,44.27875489288529
17212,63.28391692296747
17214,63.63871163703248
17215,30.75051118931799
17218,51.2406286446592
17219,44.994836047843194
17221,42.12621284039164
17224,54.12189727730392
17227,51.13387396389935
17228,40.03809387119307
17232,59.7670094506732
17234,37.10017783083999
17235,34.27492608906019
17238,60.651099336536085
17240,39.839607635983995
17241,54.81558322787711
17242,59.623976682701056
17246,68.25004481906541
17251,65.7204074386431
17253,56.716458661149005
17255,52.91265055466646
17258,55.72455011580071
17259,62.6404083075621
17265,37.340706666617194
17267,54.78393291429486
17268,39.62302039303027
17269,49.959276364399656
17271,39.515967837683604
17272,43.68268415493239
17274,35.409251503085315
17278,66.52139694214384
17283,58.23690207213048
17284,74.17889603040538
17285,44.02026781495504
17287,55.86308192262356
17288,37.090888270500926
17290,50.64305254785692
17292,75.41269022987466
17293,66.21838647253156
17294,44.46879662963894
17296,50.529826596246835
17305,40.25747795761271
17309,44.30971545621253
17311,41.566786333244735
17312,67.3159597111696
17313,57.983552109170176
17314,51.161190803601386
17315,63.358200898822076
17316,51.997208906706895
17319,46.84342538754563
17322,64.3016307614539
17327,52.125465086717966
17328,42.513936531109444
17329,53.69403456950509
17331,51.39776523780411
17333,56.85578673852751
17335,57.42057982955235
17336,45.86951698824603
17337,77.2305714987744
17339,72.59126297687322
17340,57.129209047572765
17341,37.21964788797756
17344,36.95976587451472
17347,75.95100953538947
17348,49.56131901161084
17349,60.67159266908856
17350,53.92351952514343
17352,43.02062820981281
17354,37.67157390702393
17355,61.18055831982453
17359,41.327386933589935
17362,39.45329154769662
17363,58.73250755882087
17364,45.93264857544493
17366,55.01472628030565
17369,60.02890751349772
17370,53.696226324348295
17373,45.441200812933786
17374,44.047477330231416
17375,48.3113056929912
17376,46.16228476619084
17379,60.24507108901364
17380,54.486089210348176
17383,56.42677051019337
17385,53.469882174113884
17386,55.96870907302559
17387,35.4634416069998
17389,64.98395631694383
17391,36.01673148141055
17392,71.8278237764388
17393,50.78850831606011
17394,46.33147582339503
17395,53.146636323075306
17397,52.59373934406505
17398,27.43195540164877
17402,29.96638426503117
17406,45.010245312290344
17407,63.65967603337535
17408,26.622539596957616
17409,42.832911655464265
17413,39.56488713778607
17415,37.63132472726623
17416,34.92342062079109
17420,43.65130120066574
17421,52.6884022344248
17425,48.42416431365585
17428,44.94120167728302
17429,40.169844295316494
17430,44.71488324518168
17432,38.94715842127524
17433,46.39079593043434
17434,54.89255981624693
17436,41.376746550231964
17438,39.49032457014974
17439,55.57295076718958
17441,43.863191487419755
17443,62.852854503434784
17446,51.41041821382742
17451,37.27285640077439
17453,64.30704911119369
17454,56.46774450263906
17456,44.25181552201968
17457,42.11916509688374
17458,48.2671672093059
17459,55.186466890785276
17464,50.85219702972952
17465,41.60785905670167
17470,52.43831031345525
17471,51.58354532503391
17472,46.561959533147686
17474,56.23897866150818
17476,35.17925079225011
17477,35.416392983578305
17479,33.061710438224985
17480,44.59115886157333
17481,44.066310732398115
17483,40.821683940477804
17486,50.54386715436408
17487,33.617524371803476
17488,50.66289949556219
17489,33.91924861542209
17491,29.870852351747065
17494,32.046587726059045
17495,56.8358581433725
17496,57.123770430977295
17497,53.123264077667635
17498,61.848339179176854
17500,55.87553197655245
17501,43.23795474919193
17504,46.99696522427195
17505,74.70969919250422
17506,47.57299833696792
17509,42.83395908890731
17512,52.79833784626548
17514,63.99275230508155
17518,61.56198311312631
17521,39.063015457177386
17525,54.10680819110992
17526,41.47121098114574
17527,37.53846057577071
17528,40.61989802421142
17530,34.659376996995405
17532,38.35121482007301
17535,59.399098406158146
17539,53.23591771136108
17540,51.500474226025155
17543,42.52346891813025
17545,68.58213919321295
17546,49.88044863061071
17547,53.402256117033794
17549,47.86238485519791
17550,57.60460204436354
17551,46.0910986970623
17552,41.94132993668657
17553,58.6660017959756
17558,45.538414769684394
17559,78.6909073266001
17560,37.74515632492164
17561,58.880750853647974
17562,63.28424576219169
17563,52.29235920989848
17565,40.8477392149302
17568,57.30933683878252
17569,49.16940801853574
17570,42.82221322808185
17573,50.89332495737888
17574,43.32527655215897
17575,40.92957446625746
17576,71.24279263542931
17578,63.87921767770999
17581,53.0041364898759
17583,48.31274754887225
17585,51.99154336246898
17586,51.53825316562287
17588,41.61268854356585
17592,54.84719545185097
17594,50.98386820708268
17597,62.42487221340393
17598,47.37922124428639
17599,25.162933262169314
17601,47.09766084102721
17602,32.28935178219008
17603,58.4922695800735
17604,33.23204028203041
17605,61.70430490366299
17608,63.04264312719051
17610,47.54880029682376
17612,45.64633548493531
17614,50.336071078805524
17617,59.666050866361346
17619,41.42962623961044
17620,54.98875097380092
17622,45.397154823206385
17623,72.86524701936789
17624,47.69791417579577
17625,45.48476356711028
17627,65.16824468251617
17628,49.967136699248925
17629,46.8718008977793
17633,57.83975843353448
17634,47.28674593992884
17635,45.87384508576851
17642,41.16211471633308
17644,48.461811608744796
17647,51.91945153988605
17650,43.05066028478595
17651,50.314691363141215
17654,63.901523452933844
17656,44.9679842244828
17658,53.569950623062
17661,45.750521521242874
17664,53.256463663660895
17665,59.52146080092521
17666,46.78946384495893
17668,57.34588100061617
17669,40.51691783492034
17670,57.44710078108537
17672,66.23030122506759
17673,27.860281812583953
17674,41.28005925903235
17675,71.4329893055077
17678,55.39128746580072
17680,55.068176683899885
17681,48.979103100665014
17685,41.51987120137309
17687,42.59572681059583
17688,55.83902880721595
17690,46.984179095162794
17691,38.30765263021078
17692,50.28027081930974
17693,44.66864151608537
