Id,age_pred
15069,29.26721994968754
15070,47.286472765954365
15071,47.390405684457804
15072,66.81860352124849
15073,33.390380480984675
15074,77.06158211729375
15075,55.95569506899176
15076,41.43417544701632
15085,52.640915834778774
15086,35.61281438488807
15087,51.301767245703886
15089,45.58737410968352
15091,67.20187753526929
15092,42.20897208520427
15094,56.80884913461534
15095,68.90102149549682
15097,49.87105804796503
15099,70.80895806942809
15101,58.75016673406235
15102,39.64673361297165
15103,53.427266287585326
15106,46.476919735033995
15107,46.27271607545858
15108,30.385885333375548
15109,56.14703558670395
15110,36.6983385896283
15111,44.831279344136966
15112,43.288107192488745
15114,49.5194845825126
15115,70.28041964518616
15118,79.94580046753194
15119,45.19219399429777
15122,42.25701474699294
15123,51.143928772478
15125,36.96948926752031
15128,55.2174876728448
15129,44.17901937051904
15130,57.898639428293656
15131,69.1701455967986
15133,29.227663435891447
15134,48.698510656914934
15136,43.95846808106212
15137,64.33787995089827
15138,46.38980743009033
15139,32.62755600273856
15140,49.75965936452372
15141,36.60495014123825
15143,39.78677342195725
15144,31.621967310127115
15145,39.138842486466565
15146,46.94902599055863
15148,36.57367210105835
15149,45.356199684351544
15150,59.58399694813617
15152,18.69195781462263
15153,65.65160817100897
15155,33.28603358847071
15157,37.47909885675121
15158,35.15727208497169
15160,55.6271997505453
15161,37.803454408595414
15162,58.291813007150736
15163,46.72980130569113
15165,55.54685675463499
15167,36.74311468453302
15169,44.54938868582034
15172,57.45248579781469
15174,42.69593983456702
15177,60.835138196492586
15178,40.304845875458135
15179,44.57971984346059
15180,50.5984700674749
15181,33.445028480856124
15182,55.568701188516386
15185,46.65238570093503
15188,47.41945889796218
15190,39.62037684516716
15192,60.49879691467957
15193,65.57397092116318
15194,43.81542839867348
15196,55.177796391900166
15197,50.58266055112533
15201,71.29263500170133
15205,41.13991394945474
15206,42.24234595919882
15207,47.69880326681899
15209,35.094830404741515
15212,35.39441802496674
15213,56.21168484100385
15216,44.2422047709487
15220,60.32126507234543
15222,61.80518787694865
15225,25.37348952250523
15228,47.81457902410305
15229,56.53539399873815
15230,77.98668697347551
15231,45.57679301602146
15234,50.43490526591917
15235,57.09876721057971
15237,49.27558618319823
15238,53.12162557527169
15239,42.354789025915146
15240,53.13317566105934
15241,50.979579535668925
15243,45.856550290004826
15245,47.12416237424749
15249,31.839169722929235
15251,60.83490764466198
15253,57.10859437387385
15254,41.18274108411197
15257,31.9398111307198
15258,46.68188673528512
15259,39.32156723632188
15263,45.97175875054562
15264,38.7387278065996
15269,60.46631825073307
15270,73.93014180687172
15271,47.44496766119668
15273,51.89732362632219
15275,55.80218097421533
15279,37.77294929214903
15280,54.640618569785126
15281,37.4059369622983
15282,61.989374963381465
15284,59.355126810107244
15288,40.868191765833444
15290,54.39568824804227
15292,72.66258827341717
15293,49.5596181833355
15294,42.96153511366943
15295,30.99559434220272
15296,24.42949883310311
15297,45.072657415659215
15301,75.85507012440539
15304,56.506714436013525
15305,58.299524746219596
15309,49.370954032645884
15310,64.85464455755884
15311,46.17094406231556
15313,68.01271838127255
15315,42.75993313990589
15317,43.11692249630296
15318,50.57439343654926
15320,49.88434216312481
15323,59.25565423124989
15326,49.25593793849334
15329,52.006346965752755
15330,26.12757351885722
15331,55.014633999189414
15332,50.15294694187793
15340,46.548728424194074
15341,46.96199631001171
15343,59.80651968759607
15346,51.24012312863199
15349,42.4823828690363
15350,65.60075460634718
15355,60.19097977187515
15356,57.925495014622754
15357,42.896368741138446
15358,45.61638800109434
15359,55.22968408076296
15360,30.815043034985017
15362,35.75014179461881
15364,36.126564988328305
15366,38.251289029836
15369,52.63677380672931
15372,57.180148163604485
15373,41.11303371823402
15374,32.25604149531938
15375,42.28319237316613
15376,58.21602975885131
15379,42.319228289380995
15380,43.48624855751262
15381,46.777923909133804
15382,55.10599725938497
15383,46.54139481769651
15386,60.112737012270415
15387,43.55134196191737
15389,44.11810331483516
15391,39.92278271913516
15393,42.95468237100704
15394,36.92592295841673
15396,52.04015334988917
15397,52.701088652169155
15401,38.871996957886424
15402,55.699537903410956
15403,42.20630086135174
15409,63.74399758097759
15410,50.074261765828275
15415,53.84280936165404
15416,64.49323360166807
15419,48.49040043068253
15420,35.26002987935623
15424,63.335764968572235
15429,31.449708925024094
15430,56.87850001677555
15431,44.064915829994696
15433,49.95906305364161
15437,47.224019451881745
15438,44.07583899433271
15441,42.482257108480226
15446,52.09554615133307
15447,27.734139459840343
15449,46.05897295476127
15451,53.19770961268385
15452,54.777562358725426
15454,59.32730552102089
15457,45.22683683176223
15458,37.353860788982665
15461,47.77724583116484
15462,46.460222964914934
15463,61.62209067233537
15465,55.969707542418554
15466,46.9282724594638
15467,26.23035546040802
15470,47.36844132018119
15471,45.73061793881946
15478,49.64162568270084
15481,52.53952328962497
15482,52.86963100052765
15483,42.80326859605709
15484,59.599215409153224
15485,50.44352567522964
15490,44.42103878141269
15492,32.96813298802183
15493,41.91089204508661
15494,67.4542783575449
15495,55.56324738975387
15496,56.15889549873331
15499,36.522238731417886
15500,61.97158501427093
15503,66.34396533706465
15507,44.29327416837715
15508,41.99487065878102
15509,52.0158148347135
15510,60.2303778061148
15511,50.44326990111366
15514,48.338117039663494
15515,50.0197561385236
15516,63.87486777288778
15521,38.53646198896256
15523,72.37390501883836
15524,29.800407948593545
15525,56.64417164164172
15526,75.04566645731336
15528,82.76887432671383
15529,52.46990238932538
15531,33.516041389319284
15532,42.051652943456524
15533,64.57867254824812
15534,44.72655031873086
15536,38.274282098790685
15540,32.665548061079065
15543,49.61499845196438
15547,32.26220613295618
15548,54.43005491995139
15554,41.76906985334966
15555,40.226597974336464
15557,57.06871133789879
15560,53.41009697302322
15562,44.88894788970056
15564,47.38729819998465
15566,65.57201780215141
15567,50.27011279222827
15569,51.12396979133839
15570,45.16468628240173
15571,51.27176319232463
15573,42.58352858558532
15574,43.934345467808285
15577,41.41047103444977
15579,48.17415787838416
15583,38.73249124664432
15584,59.21310634773961
15586,39.4605441624406
15587,52.05875655886225
15590,37.63519936306533
15591,37.27314890224325
15594,50.743999851275674
15596,46.34885444549741
15600,56.07695986509907
15601,62.66833372005461
15604,37.83769284567894
15605,54.65756114162012
15607,38.94311667205602
15609,62.88709886125582
15614,50.11331617123098
15618,66.14919913941429
15620,48.32445030776112
15623,60.93704064866016
15624,58.9605890277197
15626,41.84906732512758
15630,49.30295381548167
15632,64.76150106266286
15633,55.5131311511764
15634,35.360313924399385
15636,20.56399758075956
15640,40.75714346758849
15643,43.063792280561096
15647,60.37649880815893
15648,56.920868287890485
15649,57.57866411218674
15650,46.38689444191486
15653,67.69296755075023
15655,42.126129249538074
15659,53.76334551424161
15661,47.73486356519247
15662,41.53767388025949
15664,36.41290823139743
15666,53.76890662809045
15667,35.94306735713958
15669,66.11274434630309
15671,47.5712888818375
15672,53.66223028989394
15676,51.0187934963309
15677,45.04229789542494
15680,51.095477282337036
15681,47.47483468541897
15683,35.71756620643909
15685,39.79216100791138
15688,66.83780383916485
15689,42.524255856382084
15690,51.13936499748099
15692,34.02931470758218
15703,54.99009593310497
15705,39.039618745312296
15707,68.75898804817254
15708,50.74377772594561
15710,38.123140120206735
15711,32.34668209260483
15712,45.2391729603561
15713,44.85955427348628
15716,57.77421041650259
15717,52.423683312728734
15718,63.458188687753605
15719,45.34514392356091
15721,33.879942052497725
15724,35.01530358184906
15725,26.7470202316859
15726,55.70276870876639
15730,52.70969799837972
15731,34.35429882489245
15733,49.36217499252408
15735,33.5218536243987
15738,56.01666032187146
15739,48.9096516405084
15740,26.265286876779804
15743,34.278054230938324
15744,50.269079188332725
15748,40.71538923008939
15749,58.14137042201128
15752,38.923072650475696
15754,50.97686357894224
15755,46.43565271562491
15756,47.26774601802981
15757,50.47477563391655
15758,76.42799021375622
15759,41.29755904040609
15760,36.539663840730206
15761,45.80318069298883
15764,63.61005182732602
15765,41.627171237783315
15766,47.22666629729589
15771,51.89860765933214
15777,55.257285105099626
15778,36.22731091318192
15780,57.90172172169548
15782,54.910347674113765
15784,49.23479823983286
15787,42.07243714853858
15789,62.37481265643214
15791,71.19972765199032
15792,41.39501639065436
15793,48.65081292258661
15794,38.57792118116364
15795,40.88354376953541
15796,41.445851483062704
15797,38.759097051053814
15798,63.734848462395476
15800,46.49503269685503
15801,41.211106061359246
15804,44.03968936163162
15806,51.74036588971359
15807,44.31644326885285
15810,39.89277337633106
15811,41.90303277980452
15813,58.42697528272214
15814,48.79416380838522
15816,40.1568841318947
15817,49.56633997308259
15818,34.58073712152003
15819,52.85570307866491
15820,47.14261734735338
15821,35.88121203249532
15823,60.260666064761836
15824,46.3871869851891
15826,47.679689874045266
15827,57.97139079806593
15833,60.58863327619806
15842,40.17979393312788
15844,53.76237661158564
15847,51.81374062606534
15852,40.93611227530431
15853,42.21562146208538
15857,50.72048703182749
15859,48.267515803783034
15863,62.54713897444175
15864,38.533412985714335
15866,65.64626489787112
15868,52.21074125286019
15869,51.76908854754224
15871,42.11074159511864
15872,44.75397545357779
15875,53.373828630479736
15876,42.17548213669968
15879,48.90642049680894
15881,51.881373509106574
15883,60.723122535999245
15884,51.457528786861204
15885,62.39144088264264
15886,54.06016432587255
15887,42.11795678664127
15888,45.21352028007807
15889,50.56370474028592
15890,63.4522810694963
15891,28.099777757324603
15892,59.50912637626102
15893,37.728265383262666
15894,45.3674889581318
15895,44.30533306606393
15896,48.693208137643204
15898,49.628551353956226
15899,55.66565104410495
15900,28.91584242069315
15901,58.5080172564373
15903,55.58804777134621
15906,37.64130654525871
15907,41.418143955812575
15908,43.67135715061824
15913,54.73649297869205
15919,48.38555772529228
15920,39.91437295952213
15921,56.57703206581159
15922,37.760776712835124
15928,35.79682538869832
15929,39.95305138658414
15930,54.98345110782083
15931,55.007104874048956
15932,47.065980237423155
15936,33.90626972676876
15937,50.68934911605906
15940,57.35683135625534
15943,40.97919476457201
15945,46.71132443679344
15947,52.949376043249984
15948,37.33759076604736
15949,50.31588896045186
15951,50.022019283749636
15953,43.96438723569337
15958,62.075978797152246
15960,65.00730351269425
15961,51.19454570831925
15963,50.25806564784544
15968,48.458918480599536
15970,38.11690395806846
15972,56.0187263920201
15973,32.319078400097354
15975,39.54814868326483
15976,38.46059096933426
15977,44.6437958413196
15978,43.62935423386585
15980,38.57593223986853
15981,43.022950796661576
15984,37.63614312534948
15985,68.6177515268751
15988,30.92661926398327
15991,42.74093531595629
15992,50.23974159483278
15994,53.15161011788619
15996,60.70281154809079
15997,45.88061388316767
15999,40.51355851148073
16000,54.99870577786909
16001,59.300212782938765
16002,48.1375530981923
16004,51.888386762939454
16007,59.89077698798167
16008,38.905118655157665
16015,49.168667857142616
16017,54.39847869513464
16019,57.345308673245846
16021,41.60419358838412
16024,46.33556865867352
16028,42.53551955061194
16029,47.88713428711734
16031,49.57665160502505
16032,44.332366096039756
16034,47.92980281965176
16035,46.980292406566946
16037,59.520064812513475
16039,67.9616660832531
16040,36.58852063535683
16041,33.86782413479854
16042,55.20127816616862
16043,39.6397730817773
16046,54.08641329199817
16048,63.27801132578738
16049,39.19764532662065
16052,51.609757227668624
16053,67.06316405492916
16054,54.270455563789916
16056,46.49878096859645
16057,48.463608245415536
16058,58.10101080896466
16067,62.977186896702186
16068,43.065525352681334
16069,65.93159113148423
16071,37.903999633201515
16074,45.95336085821413
16075,35.332993633642516
16077,41.66511991333882
16084,57.45723054285927
16086,63.94933726505261
16087,39.075671996666486
16089,57.0048371067934
16091,58.67058433533824
16093,47.671974195694986
16094,58.81526133887013
16095,37.5421212521405
16096,49.92802312145204
16099,44.06333422537095
16104,59.03351444402473
16105,32.16088730199829
16106,60.8403519150922
16107,60.56767269449945
16111,38.4678827967045
16113,67.58478839009895
16115,63.35412657173349
16117,57.52230072963988
16120,38.3173666226818
16122,43.17051164437447
16123,49.8866640634442
16124,56.98883673041597
16128,54.43932222247658
16130,38.42830220699253
16131,60.631565364162306
16136,41.271953987060115
16139,65.82764988569974
16140,51.40122708707413
16141,32.31373825472046
16142,42.24381948805895
16143,42.226451435049505
16146,62.21968500889911
16149,57.39916186585572
16150,36.037336673421855
16151,40.44771537808856
16152,48.765561285864344
16154,56.94219257883056
16155,44.28909344082403
16156,29.759348495942486
16159,47.55668663867805
16160,29.240969404256248
16161,57.330727762820686
16163,33.79622456939058
16170,62.38881497193994
16172,45.63093211131979
16173,63.54221571636638
16174,44.72451557357247
16175,54.727392191061824
16180,35.58862703084242
16181,40.510903148360484
16189,46.79414475804397
16190,41.93179322502892
16191,58.14237409896094
16192,58.50737986840262
16193,56.95230093039324
16195,57.34074601243587
16197,54.49477929533727
16199,55.65665041695898
16200,44.88778917680141
16201,43.922286686093216
16202,49.00598770457866
16203,61.82323324178087
16205,40.92594594554004
16209,50.58071711869387
16213,47.16291968376561
16214,36.18197849475108
16215,52.04032668512396
16218,33.5095794625139
16219,34.62680407971898
16221,63.82986831280018
16224,56.553199480333014
16225,51.58246650808485
16226,45.333655661079
16227,63.785302077741505
16231,57.79677923413171
16233,34.9838165021435
16234,45.07127587465243
16235,41.697198910955436
16238,34.06215118041132
16241,40.810284950802725
16244,61.56110934370264
16245,47.305131104818585
16246,58.013220557460066
16247,58.18285519126547
16250,44.95664902926863
16251,58.80662163160777
16252,38.31368613981793
16254,61.43786002909728
16256,30.523704837397226
16257,65.80319925952365
16260,45.13862925695159
16261,48.60706422290751
16264,34.40472520760724
16270,53.90149146158684
16271,69.117706243286
16272,56.825066888120375
16274,56.91536503116771
16275,44.79217337439253
16276,41.73842773642063
16283,41.90927518864577
16284,45.3813624802127
16286,56.39088001166482
16288,48.779476829807926
16290,58.515538888690244
16291,47.859876989988855
16294,55.66659960762254
16296,59.47683536035529
16297,41.10070897998458
16298,54.1289763312176
16300,58.57393083796127
16302,49.57503193446926
16303,35.580299646882956
16304,42.325051593668775
16305,52.63502072109308
16306,34.46653016052109
16310,59.34464380671468
16312,44.32409978097842
16314,48.68056472462307
16318,41.89692015940525
16320,42.75560540605769
16321,43.842088428301054
16322,37.177683360280874
16323,61.02002162944016
16324,60.161415133022345
16326,44.624150946527344
16329,44.69878423609359
16330,48.02154303359349
16331,40.61727862259217
16332,51.15563243563988
16333,36.17115741538259
16335,63.27893684677754
16339,48.85782151522706
16342,55.84764714952529
16343,47.780547519223084
16345,58.12191979851239
16347,29.467870044050272
16349,48.53597374418852
16350,47.809962736287936
16353,65.58978068191342
16356,49.99492194966195
16359,41.594456796546126
16360,50.518132401048334
16361,51.58778291216316
16370,71.29828475816268
16371,66.00565710214421
16372,43.40365890311814
16373,63.29596185157961
16374,40.107730056497566
16375,57.18833521632273
16376,61.742009652460055
16380,35.71462432376516
16382,50.37602691654631
16383,56.54737379976249
16384,43.30374680807524
16385,48.53012638360548
16386,45.38707183844252
16387,46.57224257443464
16389,51.61413460374746
16390,63.19587310329594
16391,52.87331482612883
16393,45.336153793800904
16394,40.32865448190818
16396,42.33242266299642
16398,67.6692597137393
16399,43.30903788869931
16402,56.11963218587134
16405,36.856502820209116
16406,45.42842574093605
16407,53.032561436194285
16408,42.84003338385393
16410,32.34886694699205
16412,38.265192153827186
16413,51.139868300785416
16414,50.25102353011785
16415,71.45506951289437
16417,35.622880593041316
16418,40.53239465508335
16422,45.63529516106938
16423,51.55175021193001
16429,49.942293500953724
16432,30.720749303488834
16434,82.85759097198884
16435,57.75713294126778
16438,41.66027288933949
16439,51.81471386792227
16440,60.41498871251558
16442,28.287573557714826
16443,71.29191808139413
16447,54.819468389816244
16450,41.37532754742473
16453,68.4136278538931
16457,51.45392609281903
16458,58.124486628706144
16462,58.28468261194341
16465,61.758623875029876
16466,52.80818475728662
16467,43.12645334844168
16469,43.534705403267324
16475,46.524069411645954
16476,55.32374557838689
16477,30.643820956752826
16478,41.753050165232374
16479,61.465922506477376
16481,45.28062332222752
16482,56.62293089097618
16484,43.67884138041738
16485,63.20783281296285
16488,44.13088818046232
16489,40.142219553113
16491,27.70404599139954
16493,65.20918156895479
16494,25.8633076252129
16495,61.0130725437637
16496,56.582069458651766
16499,60.24535189263086
16502,64.29568403139669
16503,52.55964565496222
16505,67.0896737566587
16506,45.957646576637416
16512,67.39372090767479
16513,47.553804300627505
16514,59.2303686974598
16515,36.94948036950688
16517,53.96839180213534
16520,54.99271423823397
16523,38.897297384183695
16524,46.08995109051168
16527,46.05652253585135
16530,54.93278544721105
16531,32.41965860886567
16533,42.19701003271862
16534,53.92896069337269
16535,22.16014302680201
16540,55.47165230965985
16541,53.99876341444134
16544,37.38840031160738
16546,50.3934659325285
16548,47.39564893994544
16549,47.94300995928741
16550,42.219707074409804
16551,48.02382375186923
16553,35.21533318485346
16556,38.008570747112365
16557,43.118053197896685
16558,70.23243053565211
16559,58.28038887965645
16560,34.98403760633204
16561,76.61803285819902
16563,56.38218581368225
16564,60.69978550832625
16565,53.56961549231293
16566,28.550588850546358
16567,54.04300788918689
16568,57.62246403811897
16571,55.91219937659321
16576,41.6922922952945
16577,35.97789545555597
16581,39.68796954885374
16585,34.652130494874065
16586,68.49838373665668
16591,70.11774172005526
16592,44.904212980230945
16593,42.784056663738056
16598,49.74687099113207
16599,30.562430147626475
16600,40.471484562394835
16601,43.83267254203229
16602,45.66483165758994
16604,40.71266773231141
16605,62.9370335690759
16607,52.68754999500542
16609,43.496160071367896
16613,44.20983486065446
16615,34.46490041978067
16619,54.833851395103125
16620,26.332704723445193
16628,36.183245191586686
16629,64.52670460760098
16630,66.27489907843318
16631,55.37365387961463
16632,72.26433214017933
16636,45.788276987223085
16637,47.79715022959313
16638,39.32499828447652
16639,34.195005342093644
16643,59.36063320705347
16644,63.389403234104954
16646,37.52617225129852
16647,47.04871720409691
16648,36.334493901183045
16652,44.733842753202694
16654,58.2506792029558
16655,35.1685417446136
16656,56.27647128596412
16658,38.5775171374507
16659,56.839502993685834
16660,48.065716815392214
16663,57.40233009118812
16664,56.305913579331936
16666,52.65535733826023
16667,62.190535006274125
16668,46.069936763089366
16672,48.43859274706345
16673,42.85925100381034
16675,69.013638971147
16676,55.44568117414612
16677,48.86028263020522
16678,57.013424069404536
16679,54.930265028425296
16680,46.16815881209404
16681,44.296874644016285
16685,60.940828935685715
16693,45.743362356207875
16694,66.27380071811274
16697,47.98308023043626
16698,49.70776480447428
16699,50.312178735364625
16700,38.64993476498634
16704,50.232717909939126
16705,50.01155495678857
16706,44.77679233424412
16709,53.49865140402618
16710,34.471065487076906
16712,52.830401217934835
16718,44.311704122397124
16720,41.454312598244016
16721,55.26961573304139
16722,46.0828228703993
16723,39.35741144133471
16727,53.263130132148795
16730,51.90904546629954
16732,45.33365315058772
16733,45.01540276534323
16734,43.921148216657066
16735,52.90655415436453
16736,49.7549108775227
16737,52.304473872859965
16742,65.16130923681378
16744,68.05173047346668
16747,54.69049050652698
16748,31.61204166172202
16750,43.58370116777329
16752,47.976751624531666
16753,39.90688199537056
16755,57.769649138865475
16756,52.072334319759705
16757,36.628095742475914
16759,52.73920103716207
16761,36.648077921279935
16765,43.47535150924644
16769,47.38233927281133
16771,58.13274594213014
16772,43.82245106877798
16773,47.75743077958901
16779,49.33281979775605
16780,37.12141230196521
16784,51.557754033372
16788,54.703070843680635
16790,58.643671365403165
16794,56.778726188239446
16795,69.98899927993213
16797,43.7698114757442
16798,56.81193342804568
16799,67.44015553813917
16801,39.5699557462562
16802,71.54770108579406
16803,48.142975459249506
16804,43.63039308393125
16806,49.777351078807165
16810,56.38376441576584
16811,41.983460421276284
16815,61.48109545743407
16817,43.26400058715181
16818,40.44672892973307
16819,45.39964126191244
16822,51.50384580428859
16824,41.890905309887216
16825,50.06081730387105
16830,67.18547822845088
16832,63.80231839821513
16833,53.4179607211139
16836,45.15527920918389
16837,55.19006762092755
16839,50.828966206839496
16840,32.13557254313256
16841,45.919326916584055
16842,39.8287388755653
16844,40.83604850838084
16846,61.16891591854689
16847,48.66003140381734
16848,45.62192734344909
16849,53.858784829519905
16851,46.08571784572818
16852,47.498991062884194
16855,25.585645439216187
16856,64.78452655635157
16857,55.77605472770673
16858,35.3373508061331
16859,68.41726505892706
16860,57.91418624272653
16862,38.867613974932645
16865,68.96101484438263
16869,37.41930834100215
16870,55.1687152778601
16872,50.38724973669876
16874,44.010286790298004
16875,45.897158855316164
16881,61.1049211242284
16885,54.35840642531372
16887,59.99564478860232
16888,43.6766185612487
16889,49.94173370991834
16891,47.874239659446665
16893,46.662338573750446
16894,46.552736513986176
16896,52.07329844009141
16897,29.59911945111594
16898,47.25657466901923
16901,59.33750556230275
16905,59.078636510797004
16909,57.635675517573794
16912,48.75140950704442
16913,64.18677466126651
16920,65.93890645478929
16921,75.9432686613201
16923,64.80967433512643
16925,45.1287156443467
16926,62.108256088840236
16928,59.97051505295148
16929,49.15741277022972
16932,44.22951065976598
16933,46.676580734247146
16937,35.00023384484674
16938,36.47313134615931
16940,34.28573194347739
16941,72.11687190249388
16942,60.052114509988826
16946,72.76557306511658
16950,41.76917565435361
16951,40.3430221246514
16953,60.857048816427074
16955,48.787919837066084
16956,53.25155766042078
16957,45.70601444869577
16959,39.7387554468183
16960,40.29915682190834
16961,61.70977062023443
16962,23.396324668037764
16965,61.425196569453476
16968,49.48720979931368
16969,57.33433690466616
16970,44.53111738443886
16971,52.32475041497061
16974,59.26737024750298
16976,46.033183383764325
16977,40.618275271651086
16979,46.99163931024757
16981,55.95518976422627
16982,44.96502144921001
16983,43.06198643809268
16984,34.78056372030982
16986,40.43837194066691
16987,48.758898968425704
16991,59.75942964181113
16994,47.20412552707771
16998,59.893104612393344
17001,47.295507756411254
17004,52.824267400504894
17005,51.000461243089454
17006,48.150547110418685
17008,52.508165515678286
17010,72.3182672502024
17011,70.82078872553257
17013,42.17228737182698
17014,50.60276938883668
17015,44.97654324511552
17017,44.92206421985832
17020,33.98399861516002
17025,36.001150108212755
17026,58.53302462462277
17029,42.57184864284535
17030,58.2049425116734
17032,63.625476678154584
17033,38.30247949289346
17034,41.18796604345411
17035,47.58800308815503
17037,58.18658409715391
17038,46.743846004411424
17041,48.500218865450385
17042,43.24958056445379
17043,51.12550034621411
17047,54.824320191352264
17049,42.955630955442096
17052,56.8474448520402
17053,42.74401194993877
17054,46.237942141590594
17055,69.05350692973522
17057,39.5599610823427
17058,68.4261339889452
17059,68.5149253989577
17062,40.50550199874904
17064,48.463079959271255
17066,52.02671876617893
17071,64.68563467272999
17072,46.68776512114943
17074,57.204534353320035
17075,35.725065113944574
17076,28.620321501733407
17077,37.487356300282535
17078,31.92880414487943
17079,54.092436681574306
17084,53.31715617034031
17085,41.902741498281216
17088,54.59904203550591
17092,41.987729636105485
17096,35.72268750381864
17097,45.040619813525964
17098,55.163871941645496
17099,42.783416425512044
17100,24.74780248851449
17101,37.50414250699609
17102,22.987971221558606
17103,43.6522730898746
17105,47.68963836880626
17106,47.275687255775196
17108,58.3038247436563
17110,61.614902578039406
17114,41.82300546339452
17116,68.25687994769817
17119,54.57653277843882
17120,38.93648647165814
17123,47.31440512738282
17124,58.15129752242857
17125,60.95938043787303
17126,52.41319289079397
17127,49.66991090189621
17131,53.16850125672477
17132,45.324635801748066
17133,64.0232135919346
17135,51.414696201943556
17137,50.435566348880215
17138,55.40638235115116
17141,61.275647409424984
17142,51.89623887747091
17143,46.53452284952726
17144,41.88373596954066
17145,51.58210339449058
17146,41.64374159686788
17150,47.26606458644464
17152,34.77406271968895
17155,55.035142704131
17156,49.18803093339019
17157,54.866417524521104
17158,43.7687484617512
17162,44.73485226257877
17163,51.84592631282777
17165,65.73815478502254
17166,63.21416492243925
17167,51.55469867127924
17168,61.37711105150529
17171,68.55617744266215
17172,44.089759911773896
17174,35.40630836869558
17179,40.75464453565032
17183,55.726571103232416
17184,32.0685414596778
17187,46.61412631126256
17189,53.269828421132914
17190,60.8835670540892
17191,67.02915268930424
17192,28.269248774782504
17195,55.30540113740217
17196,30.80813953888425
17198,59.641259728771686
17199,59.951040074583275
17202,46.74440576308079
17203,42.523860498339985
17204,58.096206886299434
17205,43.536166380920875
17206,41.56222547314782
17208,31.44892812269318
17209,56.412275397061876
17213,44.16925372113302
17216,55.75336642456209
17217,47.72060087247421
17220,72.07651302651453
17222,66.92132744939371
17223,46.06936093314674
17225,40.141311340798
17226,28.93177650408311
17229,53.5632463350385
17230,48.71360459283814
17231,42.690722507917755
17233,37.23172312231029
17236,48.915954800588004
17237,36.2049744038182
17239,54.424545346258036
17243,46.310096705032535
17244,36.00107086720567
17245,36.98542216663702
17247,48.48516949352405
17248,44.27139771655535
17249,57.40729440865547
17250,39.82251590348875
17252,44.316530593863654
17254,56.77994069188013
17256,40.95704862307359
17257,53.493855279701904
17260,43.327856729437464
17261,47.504904893682344
17262,73.42100007930674
17263,48.949558316741445
17264,58.31573915240381
17266,51.78855595911572
17270,46.66145558599378
17273,57.430302535405374
17275,67.62617402235976
17276,58.61169156401017
17277,53.88182616739073
17279,34.67988332038261
17280,47.641218985862494
17281,51.51455724786915
17282,48.078482664975716
17286,56.12913538299465
17289,58.57499611474659
17291,45.15266600421731
17295,35.28335603757172
17297,54.61220919830255
17298,62.27733792725151
17299,60.58120663921793
17300,60.32815478935326
17301,33.711043456394734
17302,45.53538053212102
17303,58.31271801120232
17304,73.47074000300293
17306,25.800804567672934
17307,56.78483050749983
17308,57.17592550323293
17310,65.11521108983229
17317,45.56908446798624
17318,40.093458632439294
17320,52.727710482018004
17321,65.26294386362781
17323,45.71248479347296
17324,57.27181630529358
17325,44.39524426982283
17326,35.85524824180425
17330,34.654578893211905
17332,55.654921776654376
17334,60.798818067727325
17338,52.14998923895397
17342,52.18513124016258
17343,61.66128642593797
17345,42.34327208728586
17346,55.52590206910336
17351,45.76099289140057
17353,44.23983547375476
17356,46.07144445187002
17357,43.72704549754968
17358,39.3011166722489
17360,65.28205221548743
17361,33.726061961712915
17365,59.98364438346171
17367,64.38743989268201
17368,41.369066096684726
17371,38.45769858422046
17372,43.36429588051422
17377,49.287088179740664
17378,43.70490614472352
17381,42.18944532126063
17382,55.27248566617442
17384,55.69660390358355
17388,41.49619364966473
17390,47.07354098906164
17396,46.95206568771025
17399,61.6365379717641
17400,66.96985192049094
17401,57.39804953794675
17403,55.128579774167136
17404,34.828458661772785
17405,52.996048561596965
17410,52.48576181079552
17411,64.916847089094
17412,40.987237096294116
17414,47.42747977315268
17417,49.33616493395354
17418,53.49822792558526
17419,43.277617113698795
17422,39.30261661386554
17423,64.96277284865826
17424,53.76211952224891
17426,72.85560775055832
17427,38.455968677837674
17431,48.620652370758066
17435,52.27057574352748
17437,71.59656455742052
17440,62.98504399866001
17442,41.03479122592874
17444,50.48930552265143
17445,52.21881671848239
17447,54.43892043205024
17448,48.62994243541043
17449,50.343831807847515
17450,38.52789334082941
17452,45.4131330157541
17455,45.99070291266973
17460,41.81915972484107
17461,50.72979467915624
17462,49.42066927793927
17463,38.57728131037504
17466,41.88999331544096
17467,67.18829099647073
17468,35.96048820638189
17469,46.56353662372557
17473,57.412799613889455
17475,56.47134379675386
17478,45.99826921081747
17482,41.785229409723726
17484,51.078755196513136
17485,48.125833318112015
17490,69.55205518797442
17492,46.72043602267787
17493,37.613877819543504
17499,42.68177712877259
17502,51.447685199715785
17503,56.905393899077055
17507,42.46106530760701
17508,56.337434453482935
17510,32.05313659349416
17511,40.21388358769598
17513,48.36468631501417
17515,38.26479117508929
17516,48.81329150594682
17517,55.24705571149699
17519,45.1405083452633
17520,64.67772569677449
17522,53.48078481835173
17523,40.6774646048948
17524,52.965488917419364
17529,50.42728804281366
17531,44.494669949118496
17533,39.21142410916523
17534,57.69805507469003
17536,50.99863736030659
17537,36.25225593625698
17538,42.49396585727887
17541,57.411708765168385
17542,30.13198436143113
17544,48.286431856933405
17548,50.12336412233273
17554,39.2366202530897
17555,64.12424135071288
