Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
14749,59.07065021459402,54.13131644336772,57.34287850435563,49.544189933063,55.19401711360753
14750,59.299259801691434,53.75739458682225,57.26441571566805,46.07295998969022,52.26659105648637
14751,43.815150912002856,48.2771295020041,60.40306838707248,45.902251765120724,54.203678619043494
14753,62.76434721791735,58.85043291294155,58.91879873501653,48.159922230490714,48.385840442992354
14754,50.52884868239791,55.040650078115355,57.75763057579145,44.84086717332881,54.37555193273487
14755,57.238574447060486,52.88439348265135,60.722097839696254,45.90944847253694,50.442585489349604
14756,48.862639478976384,51.076294765361716,58.212169799395504,46.33175609413611,54.79906989107708
14757,42.84334158008952,48.868648313757284,59.62234642584514,44.05994120242923,53.42169970108519
14759,37.902106336105795,49.90221745127064,59.59127096975436,43.69236566440289,51.36953601626052
14761,51.002703998617584,52.02753733854378,61.348908213030136,47.49315997044875,48.35410331444224
14763,40.89969786159109,43.22839207707448,60.589387721217115,47.707748465507876,51.4736203457766
14764,45.755642211874225,51.2247272232209,58.990392614055025,45.996434189028285,49.824398918803794
14766,47.85228951380026,50.521006876768894,59.06283537250146,44.952359290374005,51.830571236467726
14767,38.08913888743316,47.65257775753875,60.70665482203222,46.48702303688322,54.254357393017514
14770,76.65911587700194,58.985452464001284,56.91725109866636,52.283742330822115,50.424231011206246
14776,45.34851022502086,51.328641761445944,59.324109814341746,43.23548954277482,54.02197262247146
14780,73.23161583289156,58.83854299958906,56.529028866977555,49.44221142885181,55.28188883252406
14781,47.190041757705046,52.68425184993927,57.604280525436856,40.02807092950823,54.85409079699294
14782,47.84514984557532,49.51943129374097,59.50215599648551,47.80726138537853,53.997845779435394
14783,46.028732351852405,52.405313632643356,59.820031211016044,47.0701469724182,52.16185433600714
14786,57.75368830656395,51.84601962404288,62.73050926965168,53.62916210497018,47.07357094828686
14787,68.3436182227926,60.247414277362786,58.457333942421954,49.41201320377311,54.20525575494213
14794,42.632036132968544,48.48652215541807,58.88540267716053,45.45821439907978,52.66403429182921
14796,49.42851749834358,52.3748793343351,59.79564797870807,47.67921785902843,47.66596963702632
14797,37.639682991024905,47.637292205846656,61.45560069452674,42.88909304681266,53.86609952628139
14801,48.05670519720432,52.69192144217128,59.84230191494442,46.47689259915641,47.957688650557365
14802,51.191016305675014,52.12497083981665,60.051843420633624,45.02116819644287,52.00104784682045
14803,39.0554935138359,47.98729311248421,59.09107537962166,47.078037486646,49.52960527847927
14804,35.37801830418323,49.301887828044606,59.27709129875309,43.78421433330327,55.86160177683252
14807,43.33024690877889,48.52582151208835,61.23246785349817,46.52233383937718,49.541730572645506
14809,59.50922632975447,53.07895700616954,59.554876695185825,53.106882671418035,51.761226100655406
14811,52.86924021728554,50.24978319180517,58.05810296307128,51.049969489362056,52.2610620285401
14814,43.787383007490156,49.21041723509731,59.5719899905915,45.21060043434153,54.18210021481482
14816,40.67794282121967,50.588443066988965,58.77808032651549,47.27741418167778,51.519096848199865
14818,61.03913962852572,55.86914213252936,60.315742996607646,48.830061029451024,45.72560410560341
14820,46.0816102256704,49.84809156510556,58.46934896819029,45.905958283817355,54.40664440312917
14823,44.86659754574749,50.568548524198796,58.204058012981136,43.94570760658996,53.83314507917223
14825,45.38005444329727,51.16277447925597,59.669435209239886,44.7721227753582,52.19795921273667
14827,58.015140916484384,55.593117053048886,57.41585622690242,49.15302316771458,54.37248023443496
14829,68.53022822079156,55.302546494928855,57.506361702507846,50.471931031196185,53.7598034927701
14834,47.01720141777932,51.49905324197851,61.00884814918054,49.176208228164604,51.468298244824865
14837,48.86135132654756,50.639608141552934,59.92024519304324,48.999262513325355,51.21646301751566
14839,46.92449668383469,53.16983006999402,58.80398551473938,44.27586655132953,48.426417460183494
14840,38.87178430547111,49.69109476891476,58.517997836331475,44.777439811658795,54.12968597561369
14844,40.93180023548579,50.7569387671618,59.68252116097278,46.26598030910481,51.251604538076066
14847,56.86661424104148,54.526590435693684,57.69062826741861,52.29036975596263,50.096979588702425
14848,67.17305851606841,55.60041957907899,57.14001333307438,51.800111178103045,55.450761531881675
14849,70.08697003913886,57.74179064233242,61.34851034077692,51.31904170005033,50.424149000298755
14850,46.51646113379704,53.96868599207285,58.85461135202932,46.01801228051934,53.845527608977775
14852,59.66910940083767,52.49267886386307,56.69174347078406,49.36563561999445,51.76217843515057
14854,51.04731815075839,51.13979552230089,60.63054515952343,48.181697999788206,53.751908096234
14856,44.645517623943995,53.75582649861283,57.3289424066164,38.97588181367037,53.40105415141976
14857,60.46013028292058,49.31626399020395,60.21085656552985,48.9008286542914,51.167357620475855
14859,38.860590648080844,48.77101231652401,58.25058576482204,41.54138334584663,51.4076349936393
14860,46.95149788422597,50.547219305414856,57.85169473788153,44.52625371052692,52.57318930595228
14861,38.27272255387649,48.40552417804013,60.21601723444396,45.2564450109771,51.019680529283285
14862,49.45114409125617,50.491641034495935,60.074468197777655,47.28732195350578,48.231674746976786
14865,57.112387235052616,54.808596063233004,60.5054742639887,45.83735981329007,48.942728031772496
14867,58.56251712884425,56.59042822886809,59.01283595318098,51.63283584297506,48.763332976621065
14870,63.12335325477521,55.409814919090394,56.984162794814026,48.17547410524434,52.82326193627683
14871,55.067681214469474,54.35706787162325,58.95063341438013,49.47741879501352,54.74864364861273
14873,53.87767146391424,53.95676839283023,59.100193848143064,47.03829312198072,50.57704038626253
14874,29.704807941615602,46.49910687616415,61.935873464828994,44.43349862222148,55.23461207533242
14875,44.50288244156332,51.53950957792843,56.72760844385044,48.54565861140108,56.51873223433937
14876,43.488582838232794,54.02027659121559,60.00967997019357,49.093713137286514,48.71040974110275
14882,59.37593527462568,56.75828669605462,59.29456681735089,46.0063570414607,48.7579667906431
14883,62.05781753772278,54.981077810031785,58.08392749980761,50.26565455528703,50.67499456048286
14886,67.00144321476435,54.89941283311588,60.59703642599754,50.819430409883964,51.47469972397406
14888,35.70259147609596,47.79357103522929,59.94515668958135,43.04737349819022,53.184198172613755
14891,50.16147222668464,53.23457795069268,57.406186133115085,48.06594288492714,50.65321682059309
14892,57.94482225371981,53.85648226878151,59.50360251825737,50.074145304732106,53.56240922129673
14893,58.39146370708789,55.126460615972825,60.622789168804076,50.466540448553374,50.586723520635964
14895,44.269935154042244,46.329612778182465,61.20055270549446,43.81644854208479,50.52266727142084
14896,59.13059663053811,54.095774782435896,59.08763502064949,47.34199277470808,54.209397467401764
14900,57.22072581041061,54.85998730480494,58.21559898757618,47.52931026880522,49.96183632260309
14904,58.243718892777615,54.713177093508854,58.95199032132295,47.929363722015374,51.584738747965886
14905,53.26071231504838,50.99786140466338,58.115341894101235,48.11183111221647,54.37630692330923
14906,56.441001232715244,52.3895134394582,61.65453266285629,44.57845507358671,48.00723767417588
14907,50.7501573645864,52.75372969987511,59.66638826075942,46.55349533311714,49.66224154689056
14908,44.25962390039332,50.46271131085823,60.7716721278683,47.58408871843298,52.41813117765098
14909,31.092555866420426,45.37292710886351,61.23473015735704,45.40837157960619,52.14535664832975
14910,55.68068801945978,53.23442406566058,59.253021867028686,50.79086790397675,52.48030182797225
14912,50.89741298902199,53.29370562336114,56.749999852089644,44.094235153703934,55.31738983533668
14916,55.281303948087995,53.461773624153004,59.427179173008305,46.558550808336754,50.9792412957252
14919,46.49413186009694,49.75576353189436,59.880793088130105,47.768152886757534,53.38839125912129
14921,50.18893012601802,50.47471129420713,60.84086179310436,51.47200710539687,50.70900465289704
14923,43.402416085139116,48.670985536716394,58.47567659336227,47.410061140599105,50.90366745959161
14925,58.18572208725441,51.32205866389751,60.35422451868981,47.91990605196607,50.79767231212725
14926,56.01639870679682,52.86471840314385,59.87673457574574,45.77645674333114,51.88519461184944
14927,52.89744492489632,52.11004467703436,59.78594890411793,46.489843386494286,50.19600071589553
14928,44.93873058936106,52.29449943961048,57.409148143203886,44.758962012798726,54.016470423600595
14929,54.372144358826205,50.128360005222575,60.01036942358032,50.55779456523491,50.63976523194973
14930,42.624644103001366,49.56144529784745,61.570623332417746,45.65524571399462,53.92541166313262
14931,54.01351615980773,52.26761676726973,58.1161296760641,47.399435126850136,50.62735084111151
14934,47.87716600924335,51.765056132137424,57.856607813610246,46.041545487669055,50.787420588658044
14935,34.29304133964297,48.53397019888753,60.2835212912856,42.481631893619145,52.23370658250371
14936,51.75047831455536,56.27576626582038,58.37697734085877,46.151632140580794,53.18792562924501
14937,52.093310486472035,50.28049576049989,57.159995760391496,48.08978909737483,56.93605966974272
14938,52.14063701342341,50.910745523394525,59.106137594675296,48.96239216921571,52.86763125398329
14939,54.675153848091604,52.22697259013894,60.63632535491361,50.14148904223879,51.24203430382897
14941,57.17265611639248,58.62509884725183,55.22303805636328,44.29698252027381,57.029906703805
14943,52.04323067080685,49.42962776964578,58.927701958698385,46.05781087575332,51.89807269643948
14945,46.993554552420576,49.96515458051985,59.98679377747501,44.73157772507227,50.878275494728015
14948,42.591850631891035,51.354830613414094,58.44399790188668,45.65162712314268,54.56012311521578
14949,55.75963501560497,51.32065267081929,61.69197730179643,46.93567640254172,52.795903874557574
14950,35.52017908747709,44.85865168131727,62.070078557119075,45.54895089744979,52.97825424059108
14953,36.88839575552476,47.33535540603189,59.95284063575828,43.55763932837043,54.01133020300365
14957,68.01370810625478,58.02301403449731,56.05469808867698,51.91250420484753,51.099355186392486
14958,45.073467007127064,52.34980511689577,59.63833651975536,49.845467463564425,50.9920364433443
14959,50.98925824580361,53.19819696151593,56.863663516823514,45.68479633799848,50.34042734662618
14960,50.48265281241706,47.37561926377357,59.97073731086035,50.8946953683945,51.01052563882125
14963,48.832232790319225,50.485543295640156,55.4475609527411,44.986138757230385,55.799606573562876
14969,32.5488037104562,45.268289937427426,61.09204301239632,47.524935999311104,56.56523123367648
14970,60.017253673602454,55.01165392087842,57.25231964957405,48.069519438062926,50.43607198947466
14972,47.33741797149189,49.09530801591779,60.646308955108395,48.625156248265846,49.41173627716055
14973,54.44278713887304,47.89246015583831,60.21821111303103,47.594970119629096,51.48250341409089
14974,34.12939851684805,46.500972683884704,60.75450437175083,43.86060510213993,54.16510301366108
14975,61.9089042308654,56.970144028427114,57.25330331010797,48.788494623124656,48.72099514797379
14978,63.308904829472006,55.090104921381496,60.48199259041454,50.12656543978938,53.88536058989256
14980,69.42116574915117,57.30504630621693,57.809424577697285,53.181497053631155,53.22124849216392
14990,42.90401582687337,49.23322280861736,61.179376354572156,48.23014161722094,54.23152155467349
14991,45.3488765064359,51.12581077529322,58.7467914741934,47.18059951710572,55.1579397353257
14992,33.044052568821954,46.15212596046786,61.4828116294808,42.9557844118361,50.5956178545473
14994,41.67689239272679,52.47059160962694,61.48513390809753,45.74555844861478,51.67788381571784
14996,44.73302733519443,46.330286021441786,60.03831188463246,48.315995462721176,53.52419642625435
14997,50.03872685774347,51.37167712149278,60.33445957738845,47.763659885142076,49.82828814452797
14999,52.841489506341325,53.173644168585206,57.60863181068405,46.17443050418397,52.79634785321304
15001,49.989419431070786,50.95836174841822,59.45810574049325,44.27978210634547,52.61793663688726
15003,71.2888846222902,55.65012188959624,56.464608956973365,52.657878458169975,51.69906169417535
15004,49.14471130571718,49.60574984460744,61.93627192649011,46.6997116220751,51.792217379471715
15006,32.087725483384936,47.69319005053899,60.18413391114934,44.72187873280085,54.223430916943556
15007,52.313813613392135,50.02420804493649,54.665062865871754,43.28246534986408,50.78388023589707
15008,37.19817399782649,52.96291921746603,58.381783434486636,44.316179508885625,52.52569351672986
15010,72.06943056827845,57.80455417465669,59.36558089009539,53.10342865784298,49.889700871903926
15011,40.44425403740485,49.20590770290883,58.653172176787045,46.03781372737308,52.89729785448355
15017,43.68077568080607,50.18968189024932,58.10659632993007,44.28399471734429,52.614627655569116
15018,54.31542347744771,50.459624410868045,59.00562140123914,49.07372373610077,52.31955101293217
15020,51.86831685589257,52.88585515356017,58.632981894134225,49.420108746160956,52.11335388883385
15023,62.89922413593362,57.58789035014257,57.25019895001639,46.28235799319447,52.22752846462857
15025,53.65524470368912,52.43693361801815,59.622721932372635,50.59398477843789,53.51384112957156
15026,60.914383856852396,59.49167257191662,58.96883826367322,47.62258903632157,51.855407903546705
15029,35.31459592298115,44.173061458582794,60.17797191284281,43.75832619168846,54.65609989311965
15030,63.708105461395085,55.413559852999725,61.648759656152045,50.5937224859034,47.513774984352786
15031,31.297582699318557,47.134850573946025,57.447269431913874,42.413019116615374,54.22495044604517
15032,34.502692487023076,48.58623042256397,59.12041268244815,42.41375072173942,51.440488063947726
15033,34.20318554301198,47.679320868639714,60.34002116564996,44.18228746955024,49.10858912969522
15035,61.74027205994069,53.438325596231245,60.02759347848215,47.684425784647296,52.07531303023738
15036,47.466626760466006,49.038015596528275,59.99586440867358,45.583049249854625,51.406691579964196
15040,63.32590155180056,58.477401040725105,59.06844968580311,51.16549367780117,51.28963919788909
15041,56.80373104586374,56.1789637903454,58.7487609036293,48.24012238189204,51.067654728582475
15043,52.949370406249066,52.16058355243046,59.52433665769889,47.26313810425689,53.19336319495369
15044,49.644835446332294,51.27774314827938,57.7549248527709,44.125515503275615,54.385097940622536
15048,47.52244191677228,55.069568215821455,57.85297728522696,47.449413269966925,48.36317017435809
15050,49.54184076642353,49.31214396827364,57.60614384132092,45.88433712526887,55.08512670365488
15051,59.71094245028098,52.259363829043075,57.64726856440628,48.00376691961184,54.664659355919675
15052,54.52335008922598,54.46837818186685,57.51895515565342,46.77580964361062,55.18924518485285
15054,59.72795807423515,52.11506488054247,60.70337839634536,48.434727483719826,49.42203255139136
15055,38.228404411366135,48.6395672740497,58.45488253455723,41.73084281062051,52.367005992718745
15056,37.38971208275765,48.47947559978465,60.611986365950244,45.685428402442035,53.1399348212331
15057,43.589521361835715,48.45806721786767,60.80539274831815,45.46122353402391,53.8267317339031
15058,51.6484260518819,48.693481223154066,58.17796426228371,48.22631980702712,51.22602707835611
15059,45.22591377585996,51.28203075997632,59.785822131163634,42.67089753910301,51.319835746865635
15060,65.6342617876129,56.375329353262174,59.845699474841226,49.10626755100435,49.89042010419522
15061,39.550937016324326,49.11746961890695,59.614760543800145,44.40456663076608,54.98351355732566
15064,44.11793758971281,49.76038894531648,60.07564980436066,48.27738538052847,47.40626107983879
15067,37.497295503991104,48.51906562835535,59.06732940135175,44.97744848779904,51.98389986806404
15068,44.47333224973124,47.4632390202955,62.47721252329693,48.241689384697246,51.83512722478601
15077,52.59033476674918,47.26749983875485,57.09285953609727,45.70333898718878,51.76683640114149
15078,68.87245605524306,52.32060458980307,58.62125588987494,51.216535198615865,52.57178711819566
15079,43.98964601509414,50.093406730180185,60.126702259901045,49.6358884741344,49.77831274394114
15080,63.041526469561326,58.80961202377697,57.31110191939447,48.91733232465373,49.60122920867777
15081,47.370306457850006,51.07349121613396,59.29223882328441,47.34717603650033,52.95362292993378
15082,57.429432722965046,54.596472316847105,61.78481000125247,50.827336903173816,45.81254341997034
15083,60.44024185825103,57.81694587881053,57.436536875454856,50.49573922410546,50.23723096242561
15084,48.30776544235117,55.5293112491905,58.64058759376941,46.69582110939827,52.33878008388081
15088,61.804952220972226,55.2256008701315,60.00214538712874,51.9537455084992,50.21101960827981
15090,55.796080334063504,56.270677008444025,57.00628102121068,48.57449383442781,48.05215894092412
15093,64.17325568842493,55.32695786518807,60.018133851595934,50.58490857510744,49.83071549325992
15096,53.51690738808587,51.65927995856859,56.04057378159121,48.52117872587113,53.862554918159006
15098,42.82174521078802,47.02645677789755,58.8537020239105,43.84716801160739,51.24115329139115
15100,40.172901530235755,51.190948326167685,59.0086610328324,43.8376920736452,53.84586279702077
15104,47.87116641001656,48.93785622298206,60.38659279849987,45.946730935496404,55.05867385984251
15105,54.77941427723257,51.0667982334109,61.50756239886804,49.223288132198725,53.03627845857324
15113,63.12541276680477,56.52333228386854,59.03598142868282,50.61583240638052,49.60169089382309
15116,57.376874053045256,55.71384243673313,57.99166487714476,48.326422385731796,52.52245804435396
15117,55.05029881705463,55.07274646293161,58.89006840356714,50.994591793419616,52.963645398672455
15120,48.982003358058655,52.358524377764425,58.66055622151329,45.64240061368918,52.1038567476079
15121,51.459210215271284,52.22570108288558,57.747045577060454,47.12076436714713,51.96795360981341
15124,72.16635645858544,57.68738462257463,55.84926841311882,52.07620511877154,53.22230953340638
15126,35.187001374643195,49.228105920465296,58.01410670030138,46.03027399475707,54.137979568484056
15127,44.38730021491274,48.16682391894172,59.43575783009295,45.032085948483626,52.82683940038723
15132,52.73113859806971,49.177820985426735,59.38553801627386,52.14937681101052,49.884037557588044
15135,61.16099683666192,57.1621300558835,58.99866432932911,49.596841154961474,48.402616304071614
15142,60.577276436659425,52.4769230218771,56.91382486098486,46.384105121015075,54.493080390363886
15147,46.449837528448924,49.03182117125282,60.583684468178966,51.386780381678285,48.89092105689839
15151,56.53016327649452,51.751671318240525,59.54325271881387,47.03772027353016,52.92260901412315
15154,43.637321114923154,48.27164165971926,57.60370505385088,46.716825069199906,52.77252321048401
15156,33.30756243919647,45.98251278320694,58.74929363289858,44.17649882205595,56.809521393266365
15159,68.70334495175535,57.72201875987545,59.87119888811719,53.66739505928722,49.634687448241564
15164,58.69251927937624,55.27942109294774,59.418457373517725,49.409532371326605,50.254378370124634
15166,68.73779532485115,53.63492726348183,57.614499393016175,51.82856504155941,51.894829532505405
15168,65.87771915218643,58.49260241908162,58.45955447994905,50.026355730107795,52.18853926608015
15170,54.58963674856204,51.711556232505686,60.678756109777964,48.406083777857724,49.89284981449069
15171,65.03078521434685,57.657181263891815,57.81225466544997,48.43865786701035,57.0764698768783
15173,54.33995963193391,53.451189568189925,57.00806179603055,49.74685433181104,51.46341909656208
15175,24.870177474163434,42.89101289042011,59.75678121713909,43.024198686409854,56.62484244232164
15176,61.12618143241888,52.648528065037155,58.096445041569865,51.17873960015206,50.657753592908755
15183,53.05777475789239,53.48329458232421,59.91406655454076,47.72601766285167,50.073770707327746
15184,48.63544074850797,49.032999552198326,59.980051387381046,50.14531111708264,50.18692801717749
15186,50.89956044030016,48.87775796044842,61.34855751364965,53.293550612658755,48.66984849068169
15187,38.131900115445475,47.96305974973252,61.36573642795867,45.55543216611857,51.766682037071924
15189,50.268223235857846,51.08059200785925,60.74104679245242,48.23234909053303,53.19558160190493
15191,32.135499068575434,47.08968634726055,58.88095460268039,43.73365033085921,51.7692039565648
15195,52.82437453017293,54.584079078925974,58.48484018077335,48.20034550859994,53.232624160335895
15198,54.46937048399806,52.61753564637214,59.55345302209293,49.8992526686252,52.728680352612656
15199,58.09923831677671,53.79366300194509,57.06813754872498,47.692898689558106,52.3504545125671
15200,59.67496459460598,54.626282273160705,61.256357567250106,47.88420096783365,53.0241602120029
15202,56.89989910991221,55.29810431032988,58.98003194262392,47.88722456122017,50.342759718127716
15203,65.73459730933783,55.27439207113614,57.2958791257124,52.181676341990006,52.93751541650045
15204,45.33054137069861,51.746246967668704,59.81782674461735,48.09599090514585,51.05206054730699
15208,50.42605097592306,54.59501270251362,59.21901616749238,45.71684285725443,50.00855637277114
15210,52.6515338872934,51.01759067893517,58.791002041249705,47.506709853516,49.60505745345749
15211,56.002259187257565,53.175572381296654,61.07543911402443,48.90358501193512,46.97632797363097
15214,51.032473824098254,52.525039740227655,59.26504244649791,44.651171940706355,49.348197918056144
15215,35.222179282923896,47.172067720866025,61.440019610659505,44.528494482788325,51.875609579623315
15217,36.102122331503466,49.22219308561057,59.98546397759478,47.71421146308073,51.68267465076425
15218,46.140194550201215,50.995815073515814,60.38832224252943,48.682407857316925,52.55165481262681
15219,67.79163752160592,54.445638287645615,60.11104641483767,51.41242424811642,54.634615049750536
15221,48.758514013498974,50.76894255080181,60.678874117491205,49.615768315949666,51.505918141884635
15223,69.40904834068225,56.442980872863394,58.48139828319758,49.423623440804406,51.75942816034596
15224,74.972052748152,56.03936453369653,60.33413000580451,57.68054669487889,43.63290964031098
15226,40.76795831169435,48.99117633901728,61.29023215304675,45.78947497198821,51.30542635158954
15227,54.65705665299606,53.05367466519386,62.417166258280496,48.390036056891425,47.40928940675684
15232,65.65663494675461,53.3994025797364,59.748437610705956,51.36074884205382,49.2006996047171
15233,49.49945613341651,52.17116474453026,58.73739949373865,47.12665040020514,51.454561561599654
15236,39.58637581708473,49.32453744700279,60.24851105126547,47.70285562752606,50.30730887449689
15242,46.66809226826378,52.69687244149601,59.79466888756507,46.52649029670689,50.2575903840792
15244,58.606226415696284,54.17087502274818,57.05872969551493,46.63371391851521,52.11930588233936
15246,56.406339569434344,52.30346868883644,56.88278985264759,43.874958385129204,51.36340676768593
15247,62.201560378431004,56.590879073859064,58.41493866845618,47.68318629140977,52.27442126665039
15248,52.54793352932045,55.36916855941973,61.47370664252266,46.81859585696845,52.49967109331997
15250,44.18515302573085,49.35194572417839,57.90313337908763,43.70699804431015,54.605671642308465
15252,37.478380490491475,51.19551569362857,58.99833569301407,45.61022096792243,52.03049683471719
15255,58.18122589255265,48.250812538311024,58.71669594256172,48.51291289048525,51.37349791308486
15256,32.61073642103837,47.13296175343735,59.987021920010136,45.60295016306942,50.738118393168456
15260,50.81991109313185,54.801521598236796,59.16176670223628,46.264853493055064,54.08703041077652
15261,66.57989026506363,52.22358325643601,61.85026219094177,53.45262630886373,51.77829739256015
15262,36.330714560296066,48.346923284420846,57.67591932312151,44.45287223385586,53.078043989644826
15265,39.145866399984214,50.11717160564167,58.78270079608666,47.4416648704204,52.40313614637269
15266,51.23284029801506,52.76382160541627,56.656033534486845,47.58504018274842,52.28605298001234
15267,56.0576512859736,56.58827913282635,58.512468322644395,44.98112806316357,53.15069395654472
15268,42.57056040006524,52.84564887966479,60.273911171109724,45.38043710556983,53.40267293770139
15272,64.27468187422248,57.53559523510506,58.95426076497774,49.01368668416737,49.175243485774565
15274,45.68557499976078,51.59230891339257,57.45475257388001,48.206952224488965,50.1635586612887
15276,48.309058928189756,50.57308143826614,59.39771952469716,44.50023230940609,52.115470346131275
15277,44.41580726298761,49.263236068318136,60.09387560764903,43.87796681488815,51.842326712212135
15278,47.77807828249646,50.72629910704549,60.00031479598418,48.210058453222764,49.899215250016425
15283,65.9261157302375,56.64328275063492,59.58358542148172,51.353542252820425,49.71377536172281
15285,51.890337924068405,50.77858334611589,59.17641257035139,45.71751894542652,52.49563026275125
15286,47.50840170593227,53.530504542036255,60.15537146706953,49.11981741444347,47.40530716160421
15287,31.37768896828868,50.62468024111846,59.40281879360602,41.341430178522366,52.209452768631394
15289,45.63835266777456,52.270701448488616,60.79640198052965,44.87860756600004,50.4709755914142
15291,62.48606249826037,56.94330852760915,62.25114090722906,53.42946992791988,38.11596344077478
15298,47.083710378723794,50.77474102364954,59.45517849823464,45.01139571577575,50.35693570780254
15299,68.09099480695112,58.633774163312815,59.970028474735614,48.20284490667985,50.34980467159768
15300,45.20348731256302,49.331397556780125,61.106191886090095,47.632069647162616,50.300092296251364
15302,43.589542459893885,46.38996966785793,58.70216282930109,45.10356644975985,55.291295798717954
15303,45.10570087479226,50.92340149582739,60.1225515735436,48.23944381011596,52.831453054146394
15306,51.25122454496932,51.56295075701267,61.32001160448379,43.788023239735296,50.500648435609854
15307,68.30369650816436,58.32804631374485,59.92907117821558,52.62560661382444,49.242654327956636
15308,43.596850822076156,48.30451955921756,60.41489427794338,48.676840665422624,49.165790531781596
15312,40.85836958373031,46.66357720089819,56.647140214733895,45.43635990136354,57.03678029125766
15314,46.12796025553526,47.60810129429826,58.32251892700946,43.809282743398434,54.141517706429326
15316,41.17792022612356,50.900642442417706,61.21888483874554,41.42500461783175,54.11079887310338
15319,50.69741872878334,51.16706378336472,61.50069861779235,48.87466119662844,49.137171909094256
15321,59.38304890874643,53.158810385984175,59.2410173006676,46.33215944659616,49.66237142714637
15322,55.95709691458835,54.229666675833705,60.834010144157155,48.6269747465423,51.85013587210272
15324,50.43141684034372,52.22932402906138,58.270924651115074,48.02640106968346,49.71643933492891
15325,51.01963777146914,49.01519305129928,61.40392614106418,49.52518777334689,49.751595345356925
15327,70.24174301129733,53.88480144260503,58.93270530564166,51.932432693075675,49.95214605708044
15328,62.615020239874134,52.01769572059061,60.31489899607357,49.527840219714825,49.77516138294769
15333,66.3750953736284,55.927764914561116,59.960722016764116,48.71177247607437,46.308523442679856
15334,52.33677211977327,52.40266295464957,58.06863250724702,50.96081648803929,48.5283411539596
15335,66.58472149408944,58.33769399259279,59.07086901947772,48.6411179490168,47.65013685184853
15336,38.90112521195536,47.8588223422822,60.770916775164594,43.295760573191146,48.65125232671596
15337,52.24696864881604,51.99348752652988,57.769421519611214,45.66041855579483,56.14243194140341
15338,49.44571940661022,53.659459113915844,57.260998168615075,45.61687083227943,54.52394444447869
15339,46.3275217821064,50.759984513172114,59.6685293066505,43.76762992129144,53.78634370969154
15342,37.25887762650832,48.474351962809145,59.640240241836864,43.75366802050142,54.84667415437479
15344,49.78400712409338,49.30414127308,61.26693780418631,49.75582591277221,52.9492795755052
15345,37.791202033221715,49.19042268837511,59.8280178508217,44.65992395380511,55.83652022680829
15347,31.93114932434369,43.259261563665284,63.31069670264965,45.68064705178673,51.82311189541961
15348,64.8401722601533,55.81301974366374,57.223627272889956,47.764980758041496,52.7951581212629
15351,53.178650373159186,54.544850940245716,60.324805559937936,48.32851806402064,48.17443114018975
15352,63.57694215488973,53.14856116680173,60.24842720388943,49.95549066699346,44.349006498434754
15353,56.63036424884943,55.58346727213294,57.34156283714924,45.982734381042,51.137892292228
15354,34.24184078118158,45.001441954340564,58.103834976560286,41.95656101658313,53.29503298476967
15361,44.749293881768075,48.84186098456651,59.84100084435367,48.132096697068064,48.84601139283782
15363,55.63934183003934,53.430952689306075,59.73848161245839,45.95874009075507,47.4161403374825
15365,63.28274008920592,56.36447662384278,60.80474726899453,49.89543781434865,47.3472028228444
15367,51.882358487030146,51.127338446793786,58.038687660811384,46.03866200658169,51.97036811984603
15368,43.64782629207096,49.20235440689221,59.697764133307714,46.31251826328702,56.40945830863866
15370,42.677043386458756,48.16205116852112,60.09181823919761,44.92472549726621,54.09290358701593
15371,49.91996359065104,50.19827773125213,61.165419091291284,48.77196014932922,50.17768638424618
15377,58.76927136017786,54.38168456794817,56.965613492007705,48.16405733512535,52.62479324442461
15378,55.22651901139609,52.59649327910966,59.44722273765884,46.514103098615124,49.75655678135701
15384,44.99217169493721,49.724750002621505,58.99250350507478,46.58678500935299,52.4753277378868
15385,62.623283740437344,55.06063810433115,61.109136043628475,48.81661216155346,48.64891174133716
15388,54.53489564367315,54.97122647683696,60.423157648963326,48.69389087394524,50.492270079920985
15390,47.579274877290096,51.29563789162425,60.09439516517936,48.77411495873703,53.146115661872074
15392,58.692142164136094,50.68338104808244,60.58259659225127,50.21395991360411,48.75119660511656
15395,45.129314347733526,48.17296628212558,58.51143558424939,48.781875713229205,51.31131716779478
15398,47.99458501879794,49.8175326706997,58.83953582074304,48.03667872228879,51.95156449921112
15399,37.74492148858901,48.58655650444904,59.80174856870018,46.14320570657792,55.23270699492456
15400,51.445481504526825,50.319391778537295,58.78383001843733,50.10199276758096,53.64792156163582
15404,38.3944006446516,51.36901389413661,57.74126472265629,43.03293598619503,55.573572046595146
15405,54.29858064991,53.502702648901966,60.94234006439538,45.65498089111191,50.77422720769436
15406,36.84707453801593,47.24760429815605,59.866061726149304,42.93391550755235,54.554737510057194
15407,48.772791316952784,50.419255827627524,60.272824717093705,47.49239274260482,51.606473045609256
15408,55.637720849415615,55.89034089141959,56.728207354666516,45.84198328263947,51.0722616715322
15411,46.300732125270756,49.58370060601864,61.754943843630635,44.322256442467015,52.354018124091695
15412,51.93783151401078,50.214705874849045,59.475053746237904,51.123742516919116,51.73332734777482
15413,36.52914011691556,49.769464628583705,60.16945523075543,44.27030609820488,49.41942269058285
15414,48.27683693750946,49.95306398073348,57.92759509972967,44.74851681681911,56.686568685591354
15417,53.60592693754482,54.1954969776165,58.49774092794609,46.51214271303885,53.648750235739534
