Id,pre_ridge_raw_age,pre_ridge_raw_domain1_var1,pre_ridge_raw_domain1_var2,pre_ridge_raw_domain2_var1,pre_ridge_raw_domain2_var2
14807,43.33024690877885,48.574575617992004,61.111352329579134,46.52233383937718,49.541730572645506
14809,59.5092263297545,53.57446585295682,59.20702403146284,53.106882671418035,51.761226100655385
14811,52.86924021728546,50.423742118099156,58.38367889414876,51.04996948936205,52.2610620285401
14814,43.78738300749018,49.35239907018628,59.32693043479392,45.21060043434153,54.18210021481482
14816,40.67794282121976,50.64822437395386,58.53500654741988,47.27741418167778,51.519096848199865
14818,61.039139628525724,55.85104019783703,60.06188696908095,48.830061029451024,45.72560410560339
14820,46.081610225670396,50.11411821583639,58.92145292223878,45.90595828381735,54.40664440312917
14823,44.86659754574751,50.293017529523716,58.292226967067826,43.945707606589956,53.83314507917223
14825,45.380054443297325,51.18158238020251,59.683112264078105,44.7721227753582,52.19795921273664
14827,58.015140916484434,55.65541225354799,57.47075654851057,49.15302316771458,54.37248023443497
14829,68.53022822079156,55.575027114674064,57.31967825907983,50.47193103119618,53.75980349277009
14834,47.017201417779205,52.04343259146186,60.830321204138755,49.176208228164604,51.46829824482486
14837,48.86135132654768,50.74664045284413,59.731161713893115,48.999262513325355,51.21646301751565
14839,46.92449668383469,53.02387313313989,58.48605299684931,44.27586655132953,48.426417460183494
14840,38.87178430547114,49.90001382787911,58.21911951837324,44.77743981165881,54.12968597561371
14844,40.93180023548581,50.328785494748814,59.758197523401826,46.26598030910481,51.251604538076045
14847,56.866614241041525,54.31286241015349,57.821549252074,52.29036975596263,50.096979588702425
14848,67.1730585160684,55.864721101681546,57.39891599282643,51.800111178103045,55.45076153188168
14849,70.08697003913885,57.42110491654228,61.17591577491836,51.31904170005034,50.424149000298755
14850,46.51646113379707,53.94996940228911,58.859030200634955,46.01801228051934,53.845527608977775
14852,59.66910940083765,52.809285955030155,56.663024019395046,49.36563561999445,51.762178435150574
14854,51.04731815075832,51.37063919114787,60.49942081200899,48.181697999788206,53.751908096234
14856,44.64551762394393,53.119871055720346,57.43786399898901,38.975881813670384,53.40105415141976
14857,60.460130282920616,49.809005289072616,59.77016401323321,48.9008286542914,51.167357620475826
14859,38.86059064808075,48.68678467476633,58.45648889922845,41.54138334584661,51.4076349936393
14860,46.95149788422601,50.43011113501486,57.59993761961992,44.52625371052692,52.573189305952255
14861,38.27272255387657,48.55729305592823,59.87275835319095,45.25644501097712,51.019680529283285
14862,49.45114409125616,50.5692327247445,60.326704880896024,47.28732195350578,48.23167474697678
14865,57.1123872350526,55.19268671120197,60.445155138737604,45.837359813290064,48.942728031772496
14867,58.562517128844206,56.75624128038786,58.9047153830054,51.63283584297506,48.76333297662107
14870,63.1233532547752,55.40542190974611,57.04639614432354,48.17547410524434,52.823261936276815
14871,55.06768121446949,53.922119160029574,58.91591816393514,49.477418795013534,54.74864364861275
14873,53.87767146391427,53.66991549492406,58.89360291413271,47.03829312198072,50.57704038626253
14874,29.70480794161568,46.52656878047669,61.96185712231396,44.43349862222144,55.23461207533243
14875,44.50288244156334,51.4454316527671,56.970434855642225,48.54565861140109,56.51873223433935
14876,43.488582838232716,53.91357013659968,59.84992870184641,49.093713137286514,48.710409741102744
14882,59.375935274625704,56.810021007177156,59.20461338292082,46.00635704146072,48.7579667906431
14883,62.05781753772277,54.810601841600416,57.94344267789917,50.26565455528703,50.674994560482844
14886,67.00144321476438,54.549056999882325,60.502547167935425,50.81943040988398,51.47469972397405
14888,35.702591476096,47.65275976181971,60.016102292046384,43.04737349819018,53.184198172613755
14891,50.16147222668469,53.731717928500565,58.05843052878561,48.06594288492713,50.65321682059309
14892,57.94482225371986,53.91062536702515,59.298667059980495,50.074145304732106,53.56240922129672
14893,58.39146370708786,54.95342727442618,60.57683287733806,50.46654044855338,50.586723520635964
14895,44.2699351540423,46.32297730831234,61.23892557463324,43.81644854208482,50.52266727142084
14896,59.13059663053807,54.058830872188274,59.258298188732645,47.34199277470806,54.20939746740177
14900,57.22072581041067,55.20616028181858,58.285970293046944,47.52931026880521,49.961836322603105
14904,58.24371889277764,54.72910564919675,58.825819076457975,47.929363722015374,51.58473874796587
14905,53.26071231504844,50.89646441332241,58.20784349018833,48.111831112216436,54.37630692330922
14906,56.44100123271525,52.47630673051058,62.08518746013093,44.578455073586724,48.00723767417586
14907,50.75015736458632,52.58612990645185,59.70756196138682,46.55349533311714,49.66224154689056
14908,44.25962390039328,50.500825658694964,60.78723564805644,47.58408871843296,52.41813117765097
14909,31.09255586642056,45.299435479740374,61.12740271007731,45.408371579606154,52.145356648329724
14910,55.680688019459794,53.41777882206918,58.861116512476244,50.79086790397675,52.48030182797226
14912,50.89741298902196,53.445700367869605,56.592125881858216,44.09423515370392,55.31738983533665
14916,55.28130394808795,53.4316608788232,59.49813739185434,46.558550808336754,50.97924129572518
14919,46.49413186009703,49.91537326716717,59.88224971226364,47.76815288675756,53.38839125912132
14921,50.18893012601808,50.435099640002754,60.35052694206061,51.472007105396884,50.709004652897065
14923,43.402416085139045,48.8016882857855,58.71252656974707,47.4100611405991,50.903667459591595
14925,58.185722087254426,51.4044324321994,60.47720235397586,47.919906051966095,50.79767231212725
14926,56.01639870679679,52.799139978679655,59.67020124070907,45.77645674333112,51.88519461184944
14927,52.89744492489643,51.87000177162145,59.93016059974155,46.48984338649429,50.19600071589553
14928,44.93873058936101,52.359535940866955,57.199636344028654,44.75896201279871,54.016470423600595
14929,54.37214435882611,50.30730168812779,59.99255464599284,50.55779456523492,50.63976523194973
14930,42.62464410300133,49.48895768586177,61.48477032884805,45.65524571399462,53.92541166313261
14931,54.013516159807814,52.652001732523956,58.15791779410409,47.39943512685016,50.62735084111151
14934,47.8771660092434,51.492147342474404,57.76050007033169,46.041545487669055,50.787420588658044
14935,34.29304133964301,48.89642081723952,60.535633068064385,42.48163189361912,52.23370658250369
14936,51.75047831455535,55.985851551113605,58.397198719398496,46.151632140580794,53.187925629244994
14937,52.09331048647204,50.3555598590881,57.337501730240966,48.08978909737482,56.936059669742725
14938,52.14063701342349,50.89175834040208,58.96035034246514,48.96239216921571,52.86763125398328
14939,54.675153848091604,52.2565028883806,60.87049879096922,50.14148904223877,51.242034303828994
14941,57.17265611639245,58.33607595881809,55.55571714100358,44.29698252027383,57.029906703805
14943,52.04323067080692,49.138313935128224,59.37766353298615,46.057810875753326,51.898072696439456
14945,46.993554552420576,49.998129018199464,60.1817125177273,44.73157772507229,50.878275494727994
14948,42.591850631891106,50.887214951165475,58.77534073723194,45.65162712314265,54.56012311521575
14949,55.75963501560504,51.284855503014356,61.659784236379174,46.9356764025417,52.795903874557574
14950,35.52017908747707,45.048962361012876,62.653533923489206,45.54895089744978,52.978254240591056
14953,36.88839575552474,47.313215333840674,60.160404691359794,43.557639328370456,54.011330203003645
14957,68.01370810625481,58.026735280192035,56.173369145292654,51.91250420484753,51.09935518639248
14958,45.07346700712705,52.278166042721004,59.626679645184566,49.84546746356443,50.9920364433443
14959,50.989258245803654,53.21621384812352,56.71532599566728,45.68479633799848,50.34042734662618
14960,50.48265281241711,47.45416222095719,60.12907641847289,50.8946953683945,51.01052563882122
14963,48.83223279031918,50.77389816685454,55.52281231576556,44.986138757230385,55.799606573562876
14969,32.548803710456106,45.51346977778728,61.267656704012786,47.524935999311104,56.56523123367647
14970,60.017253673602475,55.00825466931214,57.24183903506721,48.069519438062926,50.43607198947467
14972,47.337417971491824,49.245169381920576,60.76955252850133,48.625156248265846,49.41173627716054
14973,54.442787138873065,47.958006936919716,59.28321912197959,47.594970119629096,51.48250341409089
14974,34.12939851684807,46.580530373797465,60.5341210792165,43.86060510213992,54.16510301366107
14975,61.90890423086544,56.57219360743859,57.11652477194677,48.788494623124656,48.72099514797379
14978,63.30890482947203,54.84695516819026,60.48263632368968,50.12656543978936,53.88536058989254
14980,69.42116574915113,57.27000512841432,57.89818403486432,53.181497053631155,53.22124849216392
14990,42.90401582687332,49.40492224903252,60.83772122774339,48.23014161722095,54.23152155467349
14991,45.3488765064359,51.03594926339986,58.84869743681971,47.18059951710576,55.1579397353257
14992,33.04405256882209,45.79628933169548,60.91557501342486,42.9557844118361,50.5956178545473
14994,41.676892392726714,52.529681466429786,61.85647840967226,45.745558448614794,51.67788381571784
14996,44.73302733519441,46.383836368402044,59.570794397325045,48.315995462721155,53.52419642625435
14997,50.03872685774356,51.54715819843594,60.999782694408424,47.763659885142076,49.82828814452796
14999,52.84148950634138,52.81698352704238,57.49841864216613,46.17443050418398,52.79634785321308
15001,49.989419431070786,50.715829731012384,59.276707259881974,44.27978210634547,52.61793663688723
15003,71.2888846222902,55.64166163647765,56.44096954113506,52.657878458169975,51.69906169417535
15004,49.14471130571725,49.19814974919143,61.41721812991224,46.6997116220751,51.79221737947169
15006,32.087725483385064,48.125399123595066,60.764848955287285,44.721878732800825,54.223430916943556
15007,52.313813613392135,49.68835851477833,55.07194897140521,43.282465349864076,50.78388023589707
15008,37.19817399782652,52.71443454471116,58.55491722614564,44.316179508885604,52.52569351672985
15010,72.06943056827845,57.80788987600843,58.949162283039435,53.10342865784298,49.889700871903926
15011,40.44425403740494,49.10606970577821,58.48868913167765,46.03781372737308,52.89729785448357
15017,43.68077568080604,50.029841460644036,57.97231448320235,44.28399471734429,52.614627655569116
15018,54.31542347744778,50.604611138662484,58.941099479439536,49.07372373610077,52.31955101293217
15020,51.86831685589262,52.95737506944489,58.876710382723324,49.420108746160935,52.11335388883386
15023,62.89922413593363,57.561928163345755,57.3789927444892,46.282357993194495,52.227528464628584
15025,53.65524470368918,52.59264753270201,59.71247190329532,50.59398477843789,53.513841129571574
15026,60.914383856852396,59.434251513262865,58.873738440183324,47.62258903632157,51.85540790354671
15029,35.31459592298121,43.91106649356811,60.635281313063786,43.75832619168846,54.656099893119624
15030,63.7081054613951,55.245672913781654,61.07237855658758,50.593722485903385,47.513774984352786
15031,31.297582699318628,47.22319260695959,57.340900576089055,42.41301911661539,54.22495044604518
15032,34.502692487023005,48.992902485488216,59.4330535592979,42.413750721739405,51.440488063947726
15033,34.2031855430121,47.65771348986668,60.4175183289223,44.18228746955022,49.10858912969522
15035,61.74027205994068,53.17288215087442,59.682998329479425,47.684425784647296,52.075313030237396
15036,47.46662676046605,48.76091912682957,60.410572657306965,45.583049249854625,51.40669157996421
15040,63.325901551800534,58.40004548214324,58.72526057587725,51.16549367780116,51.28963919788907
15041,56.80373104586376,56.22121616857172,58.60811235055642,48.240122381892064,51.067654728582475
15043,52.949370406249045,52.31709795338253,60.20347133107871,47.26313810425689,53.19336319495368
15044,49.644835446332245,51.130678080319406,57.624148204262674,44.125515503275636,54.38509794062251
15048,47.522441916772244,54.785296331033344,57.90819950390357,47.44941326996694,48.36317017435808
15050,49.54184076642355,49.373916096050785,57.28541363052063,45.88433712526886,55.08512670365487
15051,59.71094245028101,52.59735661179886,58.126781858282364,48.00376691961183,54.664659355919675
15052,54.523350089226,54.721332768431644,57.485696847678604,46.77580964361062,55.189245184852886
15054,59.72795807423515,52.129204369023334,60.673030231152666,48.43472748371982,49.42203255139135
15055,38.22840441136621,48.574245999310506,58.60182030575406,41.73084281062052,52.367005992718745
15056,37.389712082757654,48.3751288222106,60.16014182966443,45.685428402442035,53.13993482123311
15057,43.58952136183568,48.19278714163036,60.63068453507967,45.46122353402392,53.8267317339031
15058,51.64842605188185,48.846190915508146,58.094151646202576,48.22631980702711,51.226027078356104
15059,45.22591377586002,51.30706656588107,59.87456847295522,42.67089753910301,51.31983574686561
15060,65.6342617876129,56.518993118536976,59.93738140655414,49.106267551004365,49.89042010419522
15061,39.550937016324355,48.859881611795615,59.83986184193368,44.404566630766055,54.98351355732565
15064,44.117937589712845,49.833023514631755,60.026296076650254,48.27738538052846,47.40626107983878
15067,37.49729550399099,48.33760269680804,59.00127071100019,44.977448487799016,51.98389986806402
15068,44.473332249731314,47.88195062187079,61.824544100200455,48.24168938469725,51.83512722478599
15077,52.5903347667492,47.699095230420454,56.76195267295815,45.70333898718876,51.766836401141475
15078,68.87245605524303,52.12070387505832,58.920812753828315,51.216535198615865,52.57178711819565
15079,43.98964601509414,50.17751837872062,60.358004472389595,49.6358884741344,49.778312743941115
15080,63.0415264695613,58.858573100049526,57.10078256803423,48.91733232465373,49.60122920867777
15081,47.37030645784992,51.219785903872655,59.50346352353126,47.34717603650032,52.95362292993378
15082,57.42943272296502,54.554363897497694,61.71567897213577,50.827336903173816,45.81254341997033
15083,60.44024185825098,57.838306352014186,57.368991427661506,50.495739224105456,50.23723096242561
15084,48.30776544235116,55.669471601117905,58.67369905658568,46.69582110939827,52.3387800838808
15088,61.80495222097227,55.3686157304037,59.86674808853138,51.95374550849921,50.21101960827983
15090,55.79608033406355,56.10499399535641,56.55151240295382,48.57449383442783,48.05215894092413
15093,64.17325568842486,55.21036453072943,59.899810563898754,50.58490857510745,49.83071549325992
15096,53.51690738808587,51.51261394998145,56.48456567871104,48.52117872587112,53.86255491815898
15098,42.821745210788016,47.22051597002232,58.79225294688313,43.84716801160744,51.24115329139114
15100,40.17290153023572,51.32937535258793,59.2659304139034,43.83769207364521,53.84586279702077
15104,47.871166410016535,48.96224282682513,60.5873757766331,45.946730935496426,55.05867385984249
15105,54.779414277232554,51.0685956414786,61.45143598101848,49.223288132198725,53.03627845857323
15113,63.12541276680481,56.22800232576992,59.17075708806378,50.61583240638052,49.60169089382308
15116,57.376874053045256,55.68597992480573,57.91324082004197,48.326422385731824,52.522458044353954
15117,55.05029881705457,55.3365056186372,58.55190276979477,50.994591793419616,52.96364539867244
15120,48.98200335805867,52.28202307044978,58.81982385746158,45.64240061368918,52.10385674760789
15121,51.45921021527123,52.189011296335366,57.61614746097905,47.12076436714713,51.96795360981339
15124,72.16635645858544,57.80071133950988,55.79392592782683,52.07620511877154,53.22230953340636
15126,35.18700137464328,49.08864594955981,58.00453368234224,46.03027399475707,54.13797956848404
15127,44.3873002149127,48.33950003737792,59.55226246426241,45.03208594848361,52.82683940038721
15132,52.73113859806963,49.55431751951552,59.31204540596823,52.149376811010505,49.88403755758803
15135,61.160996836661866,57.292173328989755,59.12986020371603,49.596841154961474,48.402616304071614
15142,60.57727643665947,52.56177930141944,57.030806618002465,46.384105121015075,54.49308039036386
15147,46.44983752844887,49.22925838511839,60.33248127098304,51.38678038167828,48.89092105689839
15151,56.53016327649456,51.567010171311644,59.49223824882828,47.03772027353016,52.92260901412315
15154,43.637321114923154,48.26551718197089,57.71176687774537,46.716825069199906,52.772523210483996
15156,33.30756243919626,45.78118510819215,58.7440726036685,44.176498822055976,56.809521393266365
15159,68.7033449517554,57.5109900843122,59.61613894577906,53.667395059287244,49.634687448241564
15164,58.69251927937631,55.12831416179741,59.227172578260024,49.409532371326605,50.25437837012465
15166,68.73779532485116,53.73914185408768,57.48663385713432,51.82856504155941,51.89482953250539
15168,65.87771915218642,58.58959579887554,58.070468730304434,50.02635573010781,52.18853926608014
15170,54.58963674856202,51.72994379752509,60.8272190277532,48.406083777857724,49.89284981449068
15171,65.03078521434686,57.441260180861214,57.632840123775495,48.43865786701035,57.07646987687828
15173,54.33995963193399,53.39596891532618,57.310757314856644,49.74685433181104,51.46341909656208
15175,24.870177474163384,43.19482262149675,59.61286648116023,43.02419868640988,56.62484244232164
15176,61.12618143241885,52.39573280367539,57.9790063297676,51.17873960015206,50.657753592908726
15183,53.05777475789237,53.64948995213492,60.36763013897264,47.72601766285166,50.07377070732774
15184,48.635440748507975,49.122219761439545,60.289521707935116,50.14531111708264,50.18692801717749
15186,50.89956044030015,49.26548977158063,61.10792756216137,53.293550612658755,48.66984849068171
15187,38.13190011544553,47.74869520134934,61.43130974622241,45.55543216611857,51.76668203707193
15189,50.26822323585787,51.39366728770797,61.29834114802677,48.23234909053303,53.19558160190493
15191,32.13549906857541,47.25726558600579,59.258770477107674,43.733650330859184,51.76920395656478
15195,52.82437453017293,54.706409041227474,58.419774078086384,48.20034550859994,53.23262416033587
15198,54.469370483998034,52.52962907239274,59.556903046417425,49.8992526686252,52.728680352612656
15199,58.09923831677671,53.7923286860199,56.904415470848434,47.692898689558106,52.3504545125671
15200,59.67496459460595,54.598388619833564,61.53004000446589,47.88420096783365,53.0241602120029
15202,56.899899109912205,55.45136333318428,59.12167989378985,47.88722456122018,50.342759718127716
15203,65.73459730933781,55.555024073951714,57.34007562749715,52.181676341990006,52.93751541650045
15204,45.33054137069861,51.802800319129965,59.79936109990953,48.095990905145825,51.05206054730698
15208,50.4260509759231,54.64368530395073,59.429010973643685,45.716842857254456,50.00855637277114
15210,52.65153388729339,50.894401685874605,58.85299383597904,47.50670985351603,49.605057453457476
15211,56.00225918725759,53.33226849937809,61.10477951480147,48.903585011935135,46.97632797363097
15214,51.03247382409828,52.56658945069329,59.18943591142225,44.65117194070634,49.34819791805614
15215,35.22217928292401,47.04968885659192,61.439312842623046,44.528494482788346,51.875609579623315
15217,36.1021223315035,48.986519722583026,59.29558750733917,47.71421146308074,51.68267465076425
15218,46.14019455020136,51.08557126603657,59.91877071514516,48.682407857316896,52.55165481262679
15219,67.79163752160592,54.821995688866366,59.90483239206056,51.41242424811642,54.634615049750536
15221,48.758514013499,50.88074185656392,60.57745516918175,49.61576831594966,51.505918141884614
15223,69.40904834068229,56.33147973882679,58.75434773768071,49.423623440804406,51.75942816034596
15224,74.972052748152,56.63112257383553,60.085282486879684,57.68054669487886,43.63290964031096
15226,40.767958311694244,48.73673716301213,61.52612464762311,45.78947497198821,51.305426351589546
15227,54.65705665299609,53.49042087140065,62.44122343497379,48.39003605689143,47.40928940675683
15232,65.6566349467546,53.38157790920699,59.9326505677311,51.36074884205382,49.20069960471711
15233,49.49945613341654,52.40045617142503,58.4980587606007,47.12665040020514,51.45456156159965
15236,39.586375817084544,49.37497175326372,59.988668673889684,47.70285562752608,50.30730887449688
15242,46.668092268263734,51.99712417641425,59.71501373786445,46.52649029670685,50.25759038407918
15244,58.60622641569636,54.2607023710447,57.186676666061324,46.63371391851523,52.11930588233936
15246,56.406339569434216,52.16265540150405,56.672416033343275,43.87495838512918,51.36340676768593
15247,62.201560378431004,56.62444794028682,58.703529875697924,47.68318629140975,52.27442126665038
15248,52.547933529320424,55.50750584865332,61.535667633158425,46.81859585696846,52.49967109331996
15250,44.18515302573082,48.97136483923046,58.38105690637624,43.70699804431017,54.605671642308465
15252,37.478380490491425,51.25424926362317,58.798001763959505,45.61022096792244,52.030496834717205
15255,58.18122589255257,48.12396459439431,58.73076000674901,48.51291289048525,51.37349791308485
15256,32.61073642103837,47.154725364144966,59.84803001186633,45.60295016306945,50.738118393168456
15260,50.81991109313192,54.72068210079002,59.00429805951228,46.264853493055064,54.08703041077652
15261,66.57989026506365,52.912074066282045,61.80502200757692,53.45262630886371,51.77829739256014
15262,36.33071456029603,48.41807268247676,57.83430104828639,44.45287223385586,53.078043989644826
15265,39.1458663999843,50.56328283302076,58.46060691756721,47.44166487042041,52.40313614637269
15266,51.232840298015134,52.73796965438858,56.73312838508069,47.58504018274839,52.28605298001234
15267,56.057651285973655,56.402273505478725,58.529416996116964,44.981128063163546,53.15069395654471
15268,42.57056040006529,52.82211982623578,60.07946579949126,45.38043710556981,53.40267293770139
15272,64.27468187422248,57.21120022381322,58.802237328931525,49.01368668416737,49.17524348577454
15274,45.685574999760846,51.55522114548592,57.689252965832694,48.206952224488965,50.16355866128869
15276,48.30905892818977,50.697945256977434,59.09369548943646,44.50023230940609,52.11547034613129
15277,44.41580726298761,49.02349940335694,60.21052431378611,43.877966814888154,51.842326712212106
15278,47.77807828249651,50.58349302329518,60.0350862101201,48.21005845322274,49.899215250016425
15283,65.92611573023756,56.45843879926968,59.47546098395386,51.353542252820425,49.713775361722796
15285,51.890337924068355,50.74475302096867,59.15818149994544,45.71751894542652,52.49563026275125
15286,47.50840170593221,53.546131403462006,59.939284034635925,49.11981741444345,47.40530716160421
15287,31.377688968288588,50.51437674332942,59.77862165242129,41.341430178522394,52.209452768631394
15289,45.638352667774626,52.04359360434188,60.89313642686552,44.87860756600004,50.4709755914142
15291,62.48606249826035,56.90664235985492,62.16767388031667,53.42946992791988,38.115963440774756
15298,47.08371037872379,50.53737109275528,59.50852506900621,45.01139571577573,50.356935707802535
15299,68.09099480695114,58.19745945834853,59.77983608311222,48.20284490667986,50.349804671597674
15300,45.20348731256297,49.327244538871525,61.12507624170501,47.6320696471626,50.300092296251364
15302,43.58954245989379,46.36361791067393,58.76205273376684,45.10356644975985,55.291295798717925
15303,45.10570087479222,50.9838178886946,60.14264115817441,48.23944381011596,52.83145305414642
15306,51.25122454496929,51.703109656752865,61.28484951775058,43.788023239735324,50.500648435609854
15307,68.30369650816439,58.40008653777943,59.95029532727044,52.62560661382444,49.242654327956636
15308,43.596850822076156,48.3690247210335,59.98431774319775,48.676840665422624,49.165790531781596
15312,40.858369583730294,46.55534739353249,56.43018519269455,45.436359901363545,57.03678029125764
15314,46.12796025553526,47.70349459319329,58.504766668667344,43.809282743398455,54.14151770642931
15316,41.17792022612354,50.682098759211094,61.45091755626718,41.42500461783175,54.11079887310338
15319,50.69741872878335,51.376200102073504,61.31093187247475,48.87466119662844,49.137171909094256
15321,59.38304890874639,53.376671167502145,59.028964083665905,46.33215944659616,49.66237142714637
15322,55.95709691458824,54.355632685280675,60.87724803540585,48.6269747465423,51.85013587210271
15324,50.431416840343765,52.308828227088846,58.00260641327369,48.02640106968344,49.71643933492892
15325,51.019637771469135,48.78110181493316,61.387224444229716,49.5251877733469,49.75159534535693
15327,70.24174301129727,54.045405506457634,58.69446027886257,51.932432693075675,49.952146057080434
15328,62.6150202398741,52.208522394255546,59.96336879561113,49.527840219714825,49.77516138294766
15333,66.37509537362838,55.97942179669485,60.14422324998954,48.71177247607437,46.30852344267984
15334,52.33677211977326,52.239490637614466,58.08380240320864,50.96081648803929,48.52834115395961
15335,66.5847214940895,58.25250329326776,58.899621339017294,48.6411179490168,47.65013685184853
15336,38.901125211955474,48.078990434838076,60.40446469961979,43.29576057319114,48.65125232671596
15337,52.246968648815965,51.8577474361101,57.69439282857535,45.66041855579483,56.142431941403416
15338,49.44571940661024,53.571865035548726,57.529604084670495,45.616870832279425,54.52394444447867
15339,46.32752178210637,50.78771495792168,59.50416863597619,43.76762992129144,53.78634370969152
15342,37.25887762650829,48.57846247627223,60.021995280312126,43.75366802050143,54.846674154374774
15344,49.78400712409337,49.60887122415942,61.348420226643455,49.75582591277221,52.94927957550519
15345,37.79120203322167,49.24451097371561,59.78514318003849,44.65992395380508,55.83652022680828
15347,31.93114932434369,43.21006935530012,62.95984917401678,45.68064705178672,51.8231118954196
15348,64.84017226015328,55.56920424516056,57.474422840427025,47.764980758041496,52.79515812126294
15351,53.17865037315917,54.26156505989415,60.19071293780175,48.32851806402064,48.174431140189725
15352,63.57694215488974,53.30471717147343,60.666775715002615,49.95549066699346,44.349006498434754
15353,56.630364248849496,55.42695852066886,57.625410274037215,45.98273438104202,51.137892292227995
15354,34.2418407811816,44.82017920202336,58.30499072534466,41.956561016583116,53.29503298476965
15361,44.749293881768075,48.835615322092714,59.36488246229313,48.13209669706804,48.8460113928378
15363,55.639341830039385,53.78670877269701,59.82702995110929,45.95874009075507,47.4161403374825
15365,63.282740089205944,56.435860742930096,60.940381936288595,49.89543781434864,47.34720282284437
15367,51.882358487030274,50.95887737604148,58.269774553912846,46.03866200658171,51.97036811984602
15368,43.64782629207095,49.22278390250838,59.46921177583965,46.31251826328703,56.40945830863865
15370,42.6770433864588,48.60089557234972,60.2098669051507,44.92472549726618,54.09290358701593
15371,49.91996359065098,50.3446151474036,61.11368218958046,48.77196014932922,50.17768638424618
15377,58.76927136017781,54.22592621367402,57.0160044022665,48.16405733512534,52.62479324442459
15378,55.22651901139603,52.463217535776884,59.614676605350226,46.514103098615124,49.75655678135701
15384,44.99217169493724,49.640937257599475,58.617527771541965,46.58678500935299,52.47532773788679
15385,62.62328374043742,54.920448374976814,60.950409986856144,48.81661216155345,48.64891174133714
15388,54.5348956436732,54.71777988472412,60.13438397026625,48.69389087394524,50.492270079921
15390,47.57927487729006,51.114722446789415,60.32812912743693,48.77411495873704,53.14611566187206
15392,58.69214216413603,50.9574423044061,60.89787069391223,50.21395991360411,48.75119660511657
15395,45.12931434773353,48.168981995756866,58.35583872316181,48.78187571322922,51.3113171677948
15398,47.99458501879803,49.74887526432281,59.30535537867614,48.0366787222888,51.95156449921113
15399,37.74492148858915,48.426096481243896,59.40179906657463,46.14320570657792,55.23270699492456
15400,51.44548150452682,50.12009264756609,58.55348306193072,50.10199276758096,53.64792156163579
15404,38.39440064465151,51.15231398918685,58.03916724875961,43.03293598619504,55.573572046595146
15405,54.29858064991007,53.255484363321315,60.6972675835773,45.6549808911119,50.77422720769434
15406,36.84707453801587,47.11201503294684,59.62115307294264,42.93391550755233,54.55473751005717
15407,48.772791316952826,50.43928308948059,60.04869696671837,47.49239274260482,51.60647304560924
15408,55.63772084941566,56.08146880368013,56.98199076172855,45.84198328263947,51.07226167153219
15411,46.30073212527074,49.469610015263,62.239688678070706,44.322256442467015,52.3540181240917
15412,51.937831514010846,50.13522456306551,59.096080085382155,51.12374251691911,51.73332734777482
15413,36.52914011691541,49.34972490268032,59.96703463206444,44.27030609820488,49.41942269058283
15414,48.27683693750947,50.01706190043913,57.971408808882046,44.748516816819155,56.68656868559136
15417,53.605926937544794,54.04569613407126,58.23415304052361,46.51214271303883,53.648750235739534
15418,57.82340396726462,55.089192099687224,58.337335101910355,49.62537091253973,51.30787303945782
15421,33.16408243970526,47.37336705986244,59.765430057276475,43.533063670671694,49.25650959855119
15422,31.759784591368593,47.196593256336286,62.101938528903105,47.18925132628532,47.7832890966801
15423,44.196590595430926,49.185299329161914,61.076035356508854,47.92380609425703,49.41853856937293
15425,37.685961101959855,46.80871173858544,59.51067397067254,46.32743371943308,52.36984672787881
15426,53.0793052999652,51.773618770716865,61.63113436086786,49.79881165445022,53.1984476366166
15427,64.31676938703511,53.5784160923041,57.10906510840204,51.48712277010527,52.15103703030793
15428,53.15894258109517,52.39038413218886,59.032974547396456,44.964146121181756,55.99029182260241
15432,48.3757213659617,51.60861500523266,61.713261457511905,45.64906118778713,53.43869320553979
15434,37.51454072879964,50.14940511829882,59.59094464934439,43.600363882317865,55.10505151514258
15435,41.21473531436039,48.363767382089044,59.09771844890722,47.23216218151246,55.38827524968285
15436,46.372984680943354,53.26475301962003,58.87321110075671,45.188488305978574,49.06227870512692
15439,67.60845694455202,56.938497196484434,59.23513075274971,51.68978647268607,49.05337240645176
15440,45.46981406032505,51.70939807798595,58.922245827083906,45.66426112735486,51.32326156256404
15442,50.390845624513176,52.38160819977142,59.25730284278327,50.88293936321888,54.49862864812211
15443,52.79786691062761,56.11206291787235,60.61016878433893,44.344823633970755,53.39858030947868
15444,52.45497755131983,52.57399366968299,58.97423730518869,50.437394927884334,47.73114058494559
15445,53.83220223586174,51.94539497039903,58.37353069409309,47.186565545215366,53.51288891226824
15448,34.69569793604424,49.912418053708365,61.371632511294024,41.121748614799706,53.79637262176878
15450,57.21499730201974,53.36305693601089,58.95264040351001,47.04288385189666,52.68159470618214
15453,53.649512448745874,55.840749384296295,57.79017295077051,45.85806772006917,49.12603567384149
15455,57.40836631791397,53.06115232280905,61.97749731392288,50.016457370962314,50.560234051301784
15456,71.06422113517745,57.73470023965768,57.68649870300077,52.49946054905772,49.75589314872911
15459,43.190325406443264,49.94595997766096,61.14404451644165,44.91155955244554,50.44260729941925
15460,55.435671020325785,52.42471156157015,57.541066874727896,44.37301976923279,57.549882123620655
15464,47.68305172665853,49.2343022104149,59.63297896084583,44.59807856953002,53.0821795398888
15468,70.10577978444807,57.6255491358601,58.24049898100016,52.856379315699996,53.37650651655019
