Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
15688,66.35103974413747,55.48429812647011,59.12546992494523,46.909110044711646,54.42263530897274
15689,43.391160643311736,47.75034711498447,59.77829197342113,42.88053135079323,54.279355491334286
15690,52.41367283625393,54.1967309025476,58.79362436609599,48.101693121733106,55.39294703035166
15692,34.69826722945399,48.46399662862092,57.96133701314814,45.07788381214205,50.029906661143684
15703,56.14400977495948,52.001904320209896,60.56677877482448,50.5142133318993,52.80882563346414
15705,40.34905476918904,48.05688231481335,59.80527990128574,44.692490168072176,48.2439872826781
15707,69.5035697441479,56.57302000936882,59.76866263173404,50.85031771570205,51.28174338411925
15708,52.1033144605624,52.52137552909375,60.4654778681251,45.12087271596014,50.003674696259786
15710,37.04101264921811,47.65607880173818,60.483959735828186,44.209002793752454,52.835324151062316
15711,32.65954140137743,48.71353380075139,59.85625598970212,46.725043391856744,53.935482470297266
15712,45.62194751022758,52.676161966247705,61.47194634412148,48.74300925549286,48.9012687402167
15713,46.771285092653244,49.3118455662043,57.59614581798056,46.95162844195528,52.91111227093713
15716,58.16143269122722,54.094200562564744,58.207945560493286,50.09862468766634,52.89967841080986
15717,53.00331510775616,52.02174443132678,61.69522944253089,49.944168702950925,50.40504228635864
15718,62.20415898475606,57.236966192333384,59.239347679539,49.48855851275008,49.834818572061614
15719,44.977924700825035,50.678363425019825,59.682041017965794,44.664969475078315,57.71713333968363
15721,32.74249174936296,45.670830719691104,58.94674444149593,44.78599885702498,60.57437036002371
15724,34.75349033954637,51.22717933023356,58.15663073483468,45.48419676169775,52.854971556290074
15725,26.140560625719978,45.918822287613274,60.882995444187095,43.050712310372575,51.59963924181507
15726,52.848286009208024,52.83197593431586,57.81762534556443,45.87329875283884,51.867497585176075
15730,53.097406443375604,53.4366111396851,58.947823079695844,44.95820156430728,50.207870315935146
15731,35.408433583210275,47.988895148091814,60.399500719238084,44.245354459861524,53.193826379290236
15733,50.19145691813365,49.40268327652206,57.99009497686841,47.042968228707544,59.27760993653011
15735,33.14320008889465,48.14537256969169,59.358569937148964,44.188840009584254,50.93754625917625
15738,54.178741895156705,53.178768938062724,59.88294158722804,47.81007956822977,51.89273890631479
15739,50.83256870805692,55.39266432578909,58.91664754185571,43.995769947719744,55.205675327035024
15740,25.93355433909731,43.73375514330454,58.2382224446942,40.49924500874249,58.034353262219
15743,35.45257073548635,49.42185672284642,57.1703109657525,44.830462068156564,54.265722924894355
15744,49.77567997525239,51.521916604628245,60.759169699502365,48.22175036040373,49.991260932933166
15748,41.108315823149326,49.62195650195621,59.31854016956729,44.565901330629,51.12325006307926
15749,57.58761073353959,53.84082847694514,56.788369729709615,47.16663718812727,52.46488745806228
15752,40.25156535333677,49.22657852790776,59.70934880498154,44.25652821829286,54.073719327651546
15754,51.51868041574035,52.905225480197636,59.241966063714216,47.9316658143631,54.483028364137404
15755,47.398400211023684,50.348668850660324,60.71460690701618,45.31339865789458,49.900513479769145
15756,48.594918087340524,50.76481110010032,58.603220778409565,47.30930023200268,52.641702130392524
15757,50.69653166433817,52.8723042011812,62.8875699602923,47.94858973691371,49.153814691550075
15758,75.4203520205934,54.92058148985753,59.51548983682564,51.453472943575754,51.136454259188675
15759,42.03976781744405,48.60263414834832,56.71995425116366,46.29385528118265,54.51850988509741
15760,36.16087006347284,52.391444892516134,58.882249960065934,43.26812517366928,55.839107841988714
15761,45.316426475362576,50.26231143065576,60.66927404102561,48.02225225989397,49.10001782514762
15764,62.247717253442566,51.95875728760664,59.892722423965274,50.096564948458315,49.01809417646993
15765,42.35865171429703,45.075722246961476,59.7216518862197,45.41896411290081,52.238930709464604
15766,49.37517619234497,52.071376911829006,59.35667873279092,46.735728523229426,52.546252301261475
15771,52.64584049646983,49.59516771408315,60.41950338920656,49.635564798131774,50.79986590582617
15777,54.93171703889772,52.85280659286447,60.504834226298755,47.63923936494295,51.59172031108579
15778,37.12750613378936,50.462011554573685,57.15004657891287,44.097692319328225,53.74632699814107
15780,56.97500344822678,53.62527977016346,59.69479039621045,49.57370555207565,52.16367777497098
15782,53.36380686763246,51.01057975568128,59.1870712739565,47.70257929261122,52.707740658533574
15784,48.869642469997814,52.37445695569832,59.07925493217207,45.76420722740248,51.89802974231162
15787,42.78114498785105,51.518159447532604,60.20107759031107,45.78252997314769,48.74913575249393
15789,62.05733273897848,57.6162241917455,58.685957468960154,47.83621139187064,50.52121302541434
15791,70.92947264823613,55.95795715957513,59.5699335059261,51.60074997594451,49.04035457629633
15792,43.29215428351162,51.79920090761304,59.48657187580828,45.29951448183088,54.26084173019594
15793,48.03209844116029,52.383650908035364,58.65377268299664,47.12621855126307,51.64856010541458
15794,38.85535587665185,50.47385613258768,59.920786663194036,44.56870497587891,53.080238817532845
15795,39.886695744921774,50.32827981795909,58.581307478852246,46.29847254067951,54.175102273319865
15796,41.5593253942122,51.68876496427803,59.00299110421274,45.34106476437022,52.967472424612744
15797,37.54064151770723,49.388875578888616,58.63199213179148,45.37288331859294,50.115668761380824
15798,60.401430736187585,56.91936339786468,55.651197419090536,48.3176520241741,52.15207691136897
15800,47.127776104469184,50.09632991289307,59.72189681901665,46.73683792785749,52.669719633644974
15801,40.94228002641433,47.414072352009285,56.86628645087689,44.43614491744008,53.850437002422716
15804,45.84968247112268,51.98005155119571,60.65891092755842,44.15598867460707,53.82637027915594
15806,53.20246330608986,54.809686803112,58.29892707633835,49.245605849745886,50.93115637162632
15807,43.787688414632576,49.99189268935184,60.25958020713701,49.52617436335495,48.05684178934249
15810,38.89183579103725,49.8080376672819,59.62829434144603,45.27402574583199,55.634907265691325
15811,41.7043779575614,49.80531207648113,57.38754985112572,45.36672398230256,55.390885940145395
15813,59.9919264542006,53.29106068553172,57.66218126169486,46.99353026357396,54.0655754592809
15814,49.76834163520605,50.30661590479516,62.194867892842204,50.537349656075584,51.084657403911116
15816,39.71567064497727,48.382152821882116,59.23368901268459,44.24301835734309,51.01146045966885
15817,49.540275996051186,51.86134745997954,59.70804366807656,47.03811273464289,51.22192585610888
15818,35.13864123580783,51.168087685829974,57.633567528683926,41.40709926188795,54.090858650136994
15819,51.49283247596427,52.95634772401495,58.146866933331395,44.116816495432914,55.18958257318944
15820,48.05209042709065,54.1347076025319,59.10078934298582,46.43390663286597,51.2961693814007
15821,36.59763564516145,49.64267422793337,59.38378980195402,40.03265565232853,52.15164299300595
15823,61.107096743217326,55.14781838086501,59.4710885638342,48.673485283017186,49.674579291307175
15824,47.21410901029088,49.84167105697762,58.64342483574072,43.433341866843385,51.207391049069955
15826,47.422066583111636,48.59372421825029,61.69415890932717,49.482294437338616,51.02069044554327
15827,58.55151735060824,52.646331678237324,57.06184601443365,47.68721259072386,50.436778166537245
15833,61.48733604803465,55.20425357040724,63.307253042392034,53.168552646153685,46.80983014721085
15842,40.02251696676556,49.95857662557343,60.44887446634258,43.26753798374124,49.88641486977298
15844,54.191059539601156,51.93842369534814,57.42031426947549,49.30090101633984,55.3019244387513
15847,50.910097740719955,50.18191142775796,57.82335624402227,48.139152063517145,53.52021204712291
15852,39.74525582883635,47.408465361483316,60.536906715636796,44.063609940534725,51.74479352710214
15853,41.31445931644104,49.253045817151005,59.177822223267114,43.225227618153966,56.81904168698895
15857,51.251292258633136,48.006940817534364,57.828441208848936,45.28524747003939,56.52250983280847
15859,47.67787561638854,54.31470343484269,58.637695427667644,45.38118372726749,53.89266016345564
15863,63.23358457652999,54.81206543370183,58.91479880065773,49.677197077884884,53.7174609536917
15864,38.66830705007371,50.268795920713465,59.27716039750662,43.03097254018796,53.835642393673886
15866,64.64147902529861,56.9296357836489,57.43306516556589,50.03498358237053,52.78978089022576
15868,53.14415812531765,50.12885397448265,57.46393804743975,45.273985062805174,56.461353639152115
15869,53.56528367633413,52.885570244097956,59.1439363890287,48.63443817265973,50.14989781685832
15871,42.44691568562904,50.11654920274898,61.59499594251621,47.25789792474659,48.406740609328544
15872,44.57478305160185,53.080864543188895,59.08892864480684,45.90937685516717,52.04123883176446
15875,52.270439127831956,51.72509944542503,59.927005315657176,48.13570214680791,45.3987911298773
15876,41.838067121820465,51.57866996353346,60.70502805923273,46.92730930128547,52.73918155720428
15879,49.53682510559153,53.93239845276342,61.85886808552457,46.06763538540232,49.69993832469935
15881,51.40741273194012,53.38976520006404,60.04200241432489,47.70423560121028,50.599734214650525
15883,60.89406910575268,55.18586402146616,56.4387041725924,50.578229553480064,53.5412496471536
15884,53.56958151254538,49.78907007949881,58.234393669623174,46.964179793445204,52.99371369203599
15885,60.73436466710412,55.61499665183978,56.79891490714986,48.79275964394397,51.730231568656855
15886,54.73410924746077,52.29650396876076,58.48372502098546,48.93809434683795,49.09744952304159
15887,43.05128749207419,52.166070044738255,59.54471589612852,43.47654283880562,53.02330617212984
15888,45.144272757884366,53.577664543256596,59.79380474662362,46.30004897295333,50.912954965198104
15889,52.445254659220325,53.04687952246893,62.08231949078265,47.295943358381216,51.5145495409109
15890,63.80015400407727,52.58528558019746,58.590131403671684,49.15926314046372,51.240178309087725
15891,30.784727150894252,47.823955537596895,60.39422362965521,40.74261649665005,53.893800979263894
15892,59.41596633137632,55.97037459824604,58.867498658085616,48.574437422438955,49.4233643439191
15893,37.28581318241429,46.853901598866386,60.43197270467043,43.668793485293634,55.296857860418164
15894,45.049235479071896,50.2651292427121,58.94078848477098,47.77537900417811,50.048812051101315
15895,44.542518698191344,49.21406027603997,60.58646657658805,50.20967621944578,49.718775276255656
15896,48.197406629212225,51.72053927791515,58.32162260039443,49.078387950469676,52.081234864893595
15898,49.388860230705134,54.14827609085084,58.99586883408314,49.64033816202093,51.99198494075889
15899,55.60037053335726,54.27732584243965,57.56801380210052,47.178741065773885,53.692728786587494
15900,30.2113253705729,40.79785085165029,59.259193328310715,44.61738036982394,53.010129145472916
15901,57.970179068969976,54.74708859431405,58.6779106424985,48.37842812229994,50.881774642916234
15903,55.167353216280745,51.63170967787713,56.76471615522529,47.66463426135455,53.54484480712783
15906,37.97937190413265,47.017579878849595,58.388786005830546,41.51916072260122,56.274565111529405
15907,41.144713692429406,49.35495564939903,56.548862900635775,44.27641050483275,50.72864637546074
15908,44.561881296150275,51.06375447507595,60.38343323066506,44.63093383711949,56.42309379846456
15913,55.81500803781528,51.567519462806224,58.854505695326544,48.50679938588554,52.307853899424146
15919,48.13150427134338,50.58858993550436,58.59961773229393,46.85767320720835,53.442201614564546
15920,39.397814779564904,46.77068611363747,60.760316145130616,47.117432122942326,48.09329849628607
15921,55.80197082897989,54.105183231826906,59.354124903501365,52.27425353301034,51.31679766442551
15922,36.943402939654455,50.59706893125201,58.36746389817621,45.38509119764361,55.207020979430865
15928,36.88623664460231,47.59819631734831,59.43545454750539,41.44264120211629,52.33078568410266
15929,39.651244205926204,47.0667774523517,61.483286879151294,46.04870412738218,48.38555494355418
15930,55.23077648823208,51.33526813678108,57.76699164045839,50.69802652644357,53.23582316692608
15931,53.55935986620439,54.23252772438248,60.19687072800874,46.39678676625863,50.70111507640186
15932,45.68295294273985,53.36553902384799,57.42060989944423,45.44347113196719,52.23506043242385
15936,34.52136907173476,45.09797306898612,58.049788306949225,38.42250497398341,53.37584101616571
15937,50.777375163752296,49.88159878578041,60.099097937346706,48.92023875398355,52.89683967307976
15940,54.747008542884465,53.33719046872228,58.88328749102409,50.45703275731193,48.348823685676244
15943,42.246972803807616,47.24377416103189,57.529635273231754,49.27345593405346,56.58640980009079
15945,46.24408496110753,51.363289202129565,61.52821125148076,47.408953039282295,50.1096676699372
15947,52.51452090145839,50.463057689150645,59.093177202548134,46.96081357345789,52.21439035540557
15948,39.978936178277685,48.00276125446972,59.751478657880284,45.4110828006541,54.00578151061321
15949,51.302642808279884,53.07077137733693,58.68271945306384,48.25671080581282,51.029729725401936
15951,49.86643234555022,53.51412871941577,59.01775588423684,44.497072533395546,52.194053902826106
15953,43.542855025060256,50.01881070892343,58.94586284888529,46.95750181484546,52.24417474846537
15958,62.017630407518574,53.65283622580616,59.89529768965017,50.145489384521035,53.40515700266803
15960,65.5347338745333,58.39115259823969,58.79865764204874,48.64032359115653,48.28235202813856
15961,50.59196891986744,53.70703504600209,56.994859432314136,45.08770048674041,52.81961322482232
15963,50.63311826687809,53.12304327098193,59.27615241074176,44.92147278141943,50.01880444467586
15968,48.300946191739385,52.362652738550636,60.08007683843357,49.38702248993749,47.80218159707082
15970,37.93223576961692,49.328567833327554,59.518461742919776,41.891956519605316,55.298339803974905
15972,56.604129651554345,53.73761026812501,58.96108389405025,47.03063728660218,47.673713968695715
15973,30.72286189793716,42.95149965537053,60.515620480333396,48.14157260564607,49.57898808029349
15975,37.81781087372632,50.13785394651872,58.79768825695529,44.43601300409152,51.837124949475395
15976,38.33528820202589,47.341202663875464,59.070312975814474,43.14755613381108,53.92008341898713
15977,44.55295582260648,52.497450631233214,59.94034173247907,46.79027751104466,51.362359985938646
15978,43.18936826316701,51.28332363045857,60.849496107185786,45.08963229419418,51.535936996380904
15980,36.771902512235286,47.76858517811,59.166707541871745,44.24080259322348,50.71511574461962
15981,42.77881354289586,47.335452557936286,60.53417706677264,42.612139194612844,52.85054683996753
15984,36.99225423408293,50.038066420182,59.71897532669616,44.80741048456357,51.92048782534898
15985,67.28964496615728,57.50502123733293,56.05262168720883,50.20009130353603,53.09385096903348
15988,29.93979389311111,46.57246637502833,60.90486588487124,44.8017993721629,53.23697818060224
15991,43.51739754684714,50.625897446233395,61.09233440599728,47.193735535106704,51.616657013485025
15992,51.66083633091025,52.47875320718704,59.10546782343452,43.07497335363374,53.81282250836894
15994,52.31875113260593,53.977561964579586,60.323264299169495,48.402894622010564,49.29212014514568
15996,60.10697423915718,55.11993810619746,61.47563323784383,49.55736769990706,47.68828220135508
15997,46.850797636244174,50.35124748916442,56.194834727355655,44.03594122919479,51.760007746904634
15999,40.64819677318121,46.27308663745228,58.81996097089673,43.22847899457297,52.19374330082191
16000,54.91181600210983,55.31154253186418,59.460326938609974,49.7785760730341,48.351241026766644
16001,59.442235253823604,51.18943231055631,58.77372484031312,51.63150221113218,49.95788158765054
16002,47.73473796967326,52.894217451181504,59.543492511421455,46.21904399095934,53.01088997542096
16004,50.703238031957675,50.67261851345018,61.10955760960396,49.85685145508708,48.56266353807083
16007,60.14826966548927,53.821716041826726,58.434741702860364,49.830607672919214,51.1495648844065
16008,38.03202696425482,49.12704716848154,58.00358947439084,44.61952492662394,50.93497719472997
16015,49.97669732222468,47.52146264859145,61.849855684745435,50.46605332754857,49.24006737407946
16017,53.51140383327258,53.65225710262297,58.952454584418575,50.27956390280076,52.32258217654376
16019,57.616503343408574,51.23282707644542,59.57941903664128,49.88441483427289,53.095936011328746
16021,42.30588655789428,46.14966523420778,58.10965023983592,46.445125014337215,56.909158028478615
16024,47.092214426869624,49.48238501448935,59.186726272923686,47.608504784057295,57.23803191971386
16028,43.96158842776643,54.39330564488584,58.84807092756211,46.14726712262849,51.438824604024894
16029,47.52590323607458,49.64652543472196,59.66931013405366,47.24894705084885,52.35631356098387
16031,49.96622886101611,50.93323458901822,59.674590395968636,50.365644548952496,51.93496789106214
16032,44.66231698097799,50.341497577435284,59.881423678278026,45.21220202012077,53.40392191865883
16034,47.44127224900079,48.885426967087014,59.39459733215563,46.169451808000105,49.43075379712454
16035,46.20242545416221,54.39323523941107,58.374073148701974,46.21738102898336,55.06244852739168
16037,59.183187720226094,57.085368275574616,60.86845602834463,47.885770828967104,49.6591984965673
16039,65.48557870008551,55.86369573596103,59.47234810344746,52.324636710736215,46.42547945730032
16040,36.49189940710217,48.486801741665275,58.9713082623026,43.86323787396492,53.973236289389966
16041,33.58044274882802,47.385170618928655,60.0794083770446,45.16477936671921,51.454994426803296
16042,55.82901658935337,53.064331801955404,60.6622434896776,47.244964235853246,51.91905089528271
16043,39.69101673405733,46.26516722395905,59.593817940151176,45.36231892874872,54.25930317333208
16046,53.8774437393695,54.6315724888436,59.79544306039732,46.41888359719478,51.713916404460704
16048,61.05937017065384,56.08731811665863,58.719907237627176,51.194791494884065,50.1706185678311
16049,40.13078423883954,49.549393623505686,61.3176435604319,43.6698186297532,50.9318978360545
16052,50.783055986470394,55.237998137272704,60.57110422638259,47.75128217243428,50.94466136736453
16053,66.44206261281639,55.663937268492795,56.77711348764218,46.236302745254726,52.88924642950053
16054,54.094921933235284,51.970324340873965,57.73338292374733,47.274884479042406,52.65493432259561
16056,44.43370308306841,48.086367827387974,60.21372565050647,49.58338732459154,49.60599909088711
16057,48.3957143101412,53.048656095747326,59.75696130463788,48.67503643087834,47.912005545237506
16058,58.48044525930477,56.385259409927095,60.58462446162698,48.10201967101885,50.79607248611185
16067,63.3877846088872,54.633616537160684,59.561008514839685,50.63156433207226,50.858736052525956
16068,40.85271445601151,49.18207564186098,59.39606859312612,45.488922443735895,55.38183692568511
16069,66.26555574376735,56.55244174870524,58.358188594311784,50.48403487090269,52.20892352045903
16071,36.97306559190687,47.655039332519706,60.80099427107299,46.36970996775368,54.09226297134693
16074,48.13380325566114,48.692598653444364,62.53286018577437,45.347351134571966,54.164502547587425
16075,34.90800989974257,49.672951254350345,59.25077974027895,43.54306481923252,52.060120192100975
16077,40.89983016232985,46.54603637765111,58.832203247207715,45.646836026566106,54.193173953744314
16084,59.50122154947106,53.490266873768455,60.0029251483641,49.32985064327555,52.006829477718455
16086,64.44893500865277,56.06609861637315,59.07905520669364,51.432857325472575,50.03710276612361
16087,37.39143529627994,46.084838028449234,62.58400720130218,47.850122515662186,54.130481557261675
16089,58.62389892954639,55.349812312034366,60.01029272427154,47.159535719260646,47.91797944983463
16091,57.2614228407322,55.903850032711325,56.16813049008354,44.5462477391484,53.11132350990546
16093,47.900436644909895,49.6297688420845,59.24639764678301,47.356572936090565,55.66568738093817
16094,59.129969354278316,54.00301947273717,58.613660531683,47.98771064443104,48.41285009933843
16095,35.774001811975985,49.85759290782096,57.9428080091435,46.06634226906435,57.564067068896144
16096,51.040996369877995,48.76822281259244,59.287899943799545,43.64365239393175,55.13743273471043
16099,45.45235919532709,50.812068690243855,59.19128564679338,42.68046988331884,53.29135103659139
16104,58.91463082809268,52.56832611480972,60.65235228766238,51.9492191618359,49.999871069223296
16105,32.29042111303107,44.80246038327861,60.44170857511948,48.02341288021781,56.033904630635355
16106,62.77223479412983,57.18432427766345,60.17891192724039,50.47854021462107,49.528849985858905
16107,60.154810058521996,53.10203734585669,57.664477426913614,49.13011921600091,53.567874365052795
16111,37.22010474927849,46.5470124841907,61.62944127546064,44.75547890771059,50.818652397732585
16113,66.10021391348633,56.22133057926645,59.4526538298916,50.8984358537801,49.21709725222925
16115,61.89915170082973,56.60043211437075,57.52060549563758,49.23815375608075,54.76353767485358
16117,56.487733147558025,58.46603155489706,59.56579058333925,51.43255333691676,47.929885046824026
16120,39.76739380190113,46.638356226623706,60.77295721390358,47.9154510670405,49.47523750047669
16122,40.85628359380486,50.611540152500744,60.96622342494135,43.98682211611576,51.591060433241
16123,50.6377236014917,51.98703411178981,60.13082452875165,49.59072089899546,50.48170461365913
16124,57.15706627859942,52.201564228133364,58.949099850105725,49.681934374379956,52.089104376361135
16128,55.600961064821355,54.00226607047057,60.430391869151656,50.582668588802264,48.99285820181344
16130,37.962439584651186,48.89111568371303,61.70510129201447,44.869665153560426,48.94618319957512
16131,60.66281023336853,53.59266316276893,60.674041711146096,48.986753294617955,49.14077762558112
16136,40.734964097785,47.21914820932248,61.304684579391605,45.975026166712276,50.88403324233821
16139,64.83579744012485,58.13406774977231,55.946624805355135,48.31612864669418,56.26018127877465
16140,51.484820968174276,50.96622086941251,58.084516310864494,48.604712711196186,52.9937196859651
16141,31.34556581326404,50.194859353939094,57.983957374285936,43.64610959900417,53.69017152510109
16142,42.31664666472322,47.77725791352312,60.66357432665979,48.696865886092176,52.78883702223815
16143,41.80705854828836,49.21993151664493,58.81781772340161,48.011594078873784,51.100860694326705
16146,61.78799369040521,55.314937960252934,58.608824795411216,46.684377518523206,52.78356105766021
16149,56.57885834573007,53.12120304605524,59.32194424524921,48.77557146650602,51.04523371931841
16150,35.618684631483546,47.96331129168981,57.13467143491264,45.586160216955655,54.87768945696687
16151,39.128553660603544,48.94045765723878,60.211395705076896,44.452330179934904,53.63351533843934
16152,50.05019823777307,53.208722983489245,59.88105748307858,46.380537523019846,51.14497979396244
16154,57.599646871497704,53.53033553906412,58.494022027279655,52.3383466025324,48.59929324735532
16155,45.153987437051754,51.49138437129714,59.03687716088031,42.137445177584326,51.58407778671925
16156,30.851981557528905,47.235905206565725,58.9289403596803,43.74450680386725,54.129037641180346
16159,47.6017229761375,54.1114729673471,60.42302032695111,47.906576092556,52.682856212411906
16160,29.31461882866069,45.77317190093853,60.80470317170143,38.82690873524897,52.64647980758501
16161,57.26424520995924,54.099938045257,58.56321459782063,51.15942142448322,51.468937892764856
16163,33.035127601143124,46.857388700772546,60.49004244235145,45.563652181921135,52.73276835250907
16170,61.380576889358856,54.524991340839726,61.19466480916687,49.785119104877225,47.780228471976564
16172,45.694093219655315,49.45113723250019,59.12809722510972,46.192671130753965,49.579288038421
16173,63.545194051143405,55.84451342600414,55.92089433482916,48.7282333376299,54.664411921470716
16174,44.85643720197098,52.528903556842536,59.21295332951738,46.86955699926739,51.6717604703987
16175,54.71769593779562,51.753689601604755,61.72128952223286,50.13578237545501,51.24477451571458
16180,35.1542033692006,46.6002730720585,56.78261048412641,43.80435630615011,56.48812665046388
16181,40.66578848632804,51.33564869325932,60.38957919147125,46.07446959334074,48.906122162398475
16189,46.16644267605479,51.44050321539815,61.51417033998384,46.14685644301651,51.117742047719915
16190,42.24928164930369,52.71530509580197,59.41732581615272,46.051600106712364,51.1128823185104
16191,58.09472493423225,53.60729921277241,58.43733960487896,49.18243395181614,52.125727726232824
16192,59.35248925371421,53.57414234904827,59.25416626836203,49.167649967220534,56.583688665548465
16193,58.563051102392855,52.491258657391406,58.753214897947814,43.80903219460434,49.97286732103122
16195,56.57235381790573,55.48024136454874,58.67261609896767,46.64940871633927,51.20667077490568
16197,53.62285062453536,57.16591752502354,58.65089983895264,46.66827412933244,51.167173028350355
16199,54.39094164748249,53.16569564970806,59.185442948244344,47.607877310142754,54.201564830663365
16200,44.354576562576895,50.508738787571346,58.65653954985137,43.344774706312755,52.250892405341595
16201,41.340967647350844,50.34958918537716,58.530637258786534,47.63098088766076,53.49369482067606
16202,50.223433261726825,50.68194838739729,59.096627895590636,49.871500007410134,48.51634628583354
16203,61.65473001261283,55.64297636051837,60.89205808605173,53.08588356325907,49.152143379546935
16205,42.01059002979375,50.238130349224555,59.516611825708004,45.727982558589794,54.683105716128
16209,49.06104406805371,51.39774137661091,58.49567271782057,47.04412707618194,55.65156374599474
16213,46.88328017972067,51.404881093163795,61.175470532733954,49.19450783351265,50.956234993077324
16214,36.513608920372,46.706638282486,57.2706510668077,44.869656118333,52.94397611185207
16215,51.70913402969948,54.020172626952494,60.95631525798482,47.89694123365162,50.29188878220954
16218,35.821617635605115,48.23429277505585,59.612970256347744,42.27406148367,49.97822364993174
16219,36.64815095508675,45.43587370794006,60.801635150956116,43.21265409989349,53.88299494694114
16221,62.32275254367139,53.5736849920185,58.462160237529076,51.584373166537866,51.52376154787692
16224,57.15077210731696,53.537786385589186,60.47642963990138,52.895459386570394,49.257353327395954
16225,52.37850949270661,55.61614676003212,57.60870189427546,43.834778466966846,53.29503462878851
16226,45.970297753635734,51.14093639399782,56.740626232851646,45.3186873443961,52.7789934042391
16227,64.44785938538317,57.60687419488776,58.2367205204641,46.63984201560788,53.435056892380864
16231,55.85011811154389,56.09944690368578,56.807575573518115,49.09200626768692,49.62333388321416
16233,33.816524217470786,48.97940147967154,58.94693797610922,43.44937889988498,56.28025022820599
16234,46.2592533787765,47.98130994754471,59.159323788329324,48.69091468527715,49.62355711376525
16235,40.61863497228769,51.041096432743636,57.40728191673096,42.450204497056994,53.53561661265929
16238,35.61691075640455,46.29886694011322,59.48538699302276,41.8062233858521,50.97858397738453
16241,40.7175079033514,50.797782617874404,60.422558042543926,47.02533235619111,48.826666167058065
16244,61.693323529034394,54.08514868452735,59.61259682647644,51.67096148204129,51.594716299475344
16245,46.95584882335579,55.19018373935413,57.75807504469162,48.23407700194095,52.90187340175382
16246,58.04452644819925,57.02170233568936,59.51451761979646,47.04089339319078,51.18606718562396
16247,58.22717201515504,56.803233384938146,58.09849811627146,49.514747283398506,49.42153675310559
16250,46.35690397728319,52.3788840604984,60.11725755103261,46.04665507720368,50.23246858141946
16251,59.10284167009007,57.058857968977854,59.716294186602575,48.639733954454364,51.80561671959028
16252,38.630234355731076,46.892599827186096,60.81150828260106,45.47117111306058,53.753187223017854
16254,62.81326691955015,56.51520018966289,56.589041503288385,49.10572742163678,52.21111371378026
16256,29.63789104895075,43.81679882958385,59.37197176441369,43.57257395955573,54.63860273300442
16257,65.48375799793047,56.58725281912736,58.9423563522066,51.66485114509803,51.08311751660735
16260,45.599444128292646,48.92540730009283,60.105655215773794,46.77841146556154,51.214047355081604
16261,49.286061372389184,53.36374695359362,56.92231151381958,46.43172781953048,54.15253107934099
16264,33.638484928060016,46.55162260664687,59.18612272607563,44.85173798132002,54.831026434250525
16270,52.46694130335153,51.69735166416994,58.28367023570591,49.954365839891864,52.99187771769912
16271,67.5926836692801,56.65842182580778,57.099955519445594,50.35561436266661,52.586329805579474
16272,54.556666784685504,55.87191312022791,57.81071012336728,45.62688737977054,52.30182850889153
16274,54.49000072004528,52.4936493562147,60.241010419854575,48.68850670786374,51.91139247449386
16275,45.21900621753481,51.577421053941094,59.36981138285292,46.40631466173559,50.280200627637065
16276,42.25264782171284,48.07790308453417,63.94863216252983,47.53579161956582,46.15014873097068
16283,41.626057601220296,49.058308109734135,58.88252061620473,47.24171310293089,52.29573107760458
16284,44.183689856433276,51.44091348197519,57.91360591652954,45.44667894483105,54.04245046557561
16286,56.52933928578066,52.23918452941484,59.92398085779941,46.42601872709262,49.72054001014707
16288,48.947713411135474,52.29722354510477,60.306641244062654,48.37056473061678,52.139239741761465
16290,60.32951646514344,53.81265514532877,58.939135533324546,50.000776442810995,51.75912763200221
16291,46.84840827664274,47.41678144962206,61.59810008361272,45.313127845633495,49.82359334773284
16294,55.26925092544647,54.22002755351574,58.70108550249375,50.36697502504189,47.53526461922128
16296,60.68398412072878,54.633945605477884,59.329334167548026,48.33045858007122,53.02764575674159
16297,41.243574036078655,49.576048917473535,57.7840352662985,43.802731054499205,52.64760216629573
16298,54.02201413667837,53.48148452479679,59.343549967093814,46.546558317767754,54.434806555417865
16300,59.754539894909705,56.07583305321928,60.7355917878711,49.525445068632365,50.345808776659524
16302,47.486678766674004,50.747903227693996,59.72087721138029,46.87122918312442,54.289209742522424
16303,35.196810711763305,49.51306756319161,56.50040681970829,42.29023434664414,53.285142827841455
16304,42.945789883426,51.75859255133317,58.244396004095954,47.03818161207447,51.71657404005588
16305,51.55948745488746,50.901679748884824,58.10694420210003,46.739482673992356,50.78404446016626
16306,35.26450928043509,46.80153146246478,61.06079273090586,46.74422462825294,52.55007321400696
16310,61.76967806787211,56.21400175019982,56.400384212215506,45.157965776254386,54.84130377669858
16312,44.04460050178972,49.528412386217134,59.84458055712721,47.332886026002456,50.95351568949396
16314,48.64115095587249,50.66011425977018,57.75870820005393,48.0893750578634,52.29312651118187
16318,43.21230850196687,46.819232852472105,61.21632428357111,49.29725955110239,51.64980465546846
16320,42.823562472241,51.627075655750296,59.2716097307909,45.1459572006644,53.05196952545025
16321,44.33134988331865,50.12572476130175,58.17028698471712,45.578346379301955,51.466189277952616
16322,37.35945345076782,48.28328328683207,61.07693753480569,43.153928468686196,54.535666331174795
16323,61.770797049809616,56.55390486291485,58.12080188988078,51.31766936284325,50.66270799790843
16324,61.37280726295124,52.31378539580597,58.2091965813809,50.68082732241192,50.59011325960701
