Id,pre_ridge_icapca_age,pre_ridge_icapca_domain1_var1,pre_ridge_icapca_domain1_var2,pre_ridge_icapca_domain2_var1,pre_ridge_icapca_domain2_var2
17253,56.716458661149005,58.01535807701408,57.59837786542607,49.36639670009107,52.67414739915496
17255,52.91265055466646,49.802817496943426,60.2924653560209,50.41413894547586,54.08610286749046
17258,55.72455011580072,52.39283609551365,58.32234477757327,47.751105799112864,53.55001210948821
17259,62.640408307562105,55.82320103896753,59.97451169861766,50.50520641291548,44.652008461650944
17265,37.3407066666172,50.55264143346185,58.19132876666894,42.992137111638336,59.518398843085215
17267,54.783932914294866,46.980228908995116,57.69679218357321,48.76160686696537,49.47119334515579
17268,39.623020393030274,49.2569826088749,59.680222351466526,45.10827746907626,56.573003237477124
17269,49.95927636439965,52.096352610307065,54.112286027212754,49.14522283150386,56.17752185402708
17271,39.515967837683604,47.343540072354934,62.95345855308834,45.827948465195036,53.683346690506475
17272,43.682684154932396,51.01263503660578,57.81072793201273,46.10444308690956,52.829889331709396
17274,35.409251503085315,48.06255218380404,60.071521916536895,47.15086186270224,51.20114007066147
17278,66.52139694214384,58.573881152348385,57.69223382140388,50.60892228586076,53.45453331866656
17283,58.236902072130476,53.47471149417798,59.55367728528904,48.486430035704096,51.530252488333026
17284,74.17889603040538,56.81668764848507,60.924011767578364,52.08761880513335,51.700145887620536
17285,44.02026781495504,51.561529594816456,61.5406099049987,48.820729407164876,50.26681986220708
17287,55.86308192262356,49.271193144680346,58.966870668070676,48.416031068897006,52.18478489458025
17288,37.09088827050093,52.77733034178747,58.705357190340045,42.009065080034496,54.89192051241335
17290,50.643052547856925,45.97006400211678,62.15610386103396,46.54299927032898,55.46951031400282
17292,75.41269022987466,58.141285234001074,59.06374343286869,48.6416057806826,52.0614962415283
17293,66.21838647253156,55.82421061411294,60.77114420504306,51.83288202019995,51.242610053179824
17294,44.46879662963894,50.820287749763864,58.51162121726733,45.43472729196414,50.51407100226072
17296,50.52982659624684,53.527633076675656,58.87461407148634,49.01773826019922,51.03712429283282
17305,40.25747795761271,48.201445199942206,58.91257890428713,42.55483683485303,52.625034605714866
17309,44.30971545621253,49.26585845235219,60.20652714562298,46.12484304104531,54.97580015078296
17311,41.566786333244735,50.00299516181872,57.83669097754943,44.83794542242716,55.512738473317846
17312,67.31595971116961,58.128061860728934,57.77456847190692,50.4151196298961,50.231955709386256
17313,57.983552109170176,52.019788509488144,59.260901226446705,48.61957239737932,52.97447199032617
17314,51.16119080360138,50.69201956031949,57.92582237969392,44.927841230637064,50.61607201493946
17315,63.358200898822076,57.70698453013323,57.91867976789006,49.92108436849661,47.86062718416142
17316,51.997208906706895,52.96194173407401,60.05775866172037,51.86864342057954,52.79014923791336
17319,46.843425387545636,48.800787580193024,59.653848856329596,47.168868481176965,51.72713931740074
17322,64.3016307614539,56.17868883613437,56.66709768414385,49.53142617824614,50.25278249945921
17327,52.125465086717966,52.35262777803634,58.7788159210777,47.068796346872944,49.728159916167
17328,42.51393653110944,49.825355170631816,60.58128758386379,44.28788747269517,51.04276209337304
17329,53.69403456950509,54.174379911691354,58.577164665384124,47.106859909156846,49.53913485324283
17331,51.39776523780411,49.464351178489636,59.560852223553006,49.16867808046544,48.58293454291415
17333,56.855786738527506,52.7829358066349,58.35463101148636,49.365586091078576,51.02884888994996
17335,57.42057982955235,55.488651983077055,60.349729641498826,48.216065046541814,45.4074873095798
17336,45.86951698824603,50.157776725994886,58.772876127702354,46.403140963669216,52.40292043674179
17337,77.23057149877441,54.86749945409503,56.99861797722865,53.393795810233705,54.67542623259689
17339,72.59126297687321,57.869373316375196,58.02094765747989,50.25214281050445,52.137167873322404
17340,57.12920904757277,48.7416544701415,59.75851083256381,54.17536204149098,51.15585703881614
17341,37.219647887977565,50.535814890858475,59.12693182044973,44.4782244089992,55.36806223995424
17344,36.959765874514716,49.23809818172891,61.49628845459794,43.00097604465805,50.28671312456446
17347,75.95100953538947,56.749791153457814,55.44087728785202,50.572098233604784,49.77251493855325
17348,49.56131901161084,50.595646912813,57.01681032678515,45.678314243901184,51.67203670734288
17349,60.67159266908856,57.846362465726756,60.02897054129634,50.86232549255705,51.861450768199425
17350,53.92351952514343,56.30547271451201,57.82321495508462,43.21837604223655,53.88370854479472
17352,43.02062820981281,48.78147580969819,59.33768928235487,45.72399631241407,56.64015684170235
17354,37.671573907023934,47.28274779487581,60.853854715378816,45.8956789065977,54.81913899680489
17355,61.180558319824534,54.764138722926724,58.95813355874637,45.566717939013365,50.96079395538582
17359,41.327386933589935,51.2697776720255,59.363973965373724,46.74970603662718,52.54492469523572
17362,39.45329154769662,52.037998622703924,60.48882957886448,45.13087015938277,52.001423037870026
17363,58.73250755882087,55.19079963170614,58.66351465667375,49.215081520072545,48.23262708405591
17364,45.93264857544493,48.2243020601486,58.58026094042326,48.36710166430159,53.98822086939801
17366,55.01472628030565,52.46404902126855,59.75250296340537,47.83305713705412,53.68211979372546
17369,60.028907513497714,54.459826802479846,63.167273581138836,47.64594821032793,50.161079442659826
17370,53.696226324348295,50.65971520802818,60.447200902908726,48.37052004784042,49.93199006602129
17373,45.44120081293378,50.83220626689991,58.45187584424772,46.46380941421271,51.76576403815281
17374,44.047477330231416,48.36761338597898,57.27326033233975,48.71051187160953,55.25870271489943
17375,48.3113056929912,52.44174851004734,58.576525864056606,42.41533737921613,56.43770048804021
17376,46.162284766190844,51.80201164110576,60.41382726368186,46.10976543069293,51.95526349919953
17379,60.24507108901364,55.899580372868826,60.25226894030686,50.10400625162586,52.07245537898656
17380,54.486089210348176,52.15406474649887,59.273034508468506,46.576806218528176,51.70512822333991
17383,56.426770510193364,54.94396213176145,57.6724400708469,47.633772960270655,50.79318916513141
17385,53.46988217411389,52.52561425448847,61.43027603732027,48.508314298982036,50.319209917874105
17386,55.968709073025586,52.81824976531927,59.28389118249264,50.93123371055957,49.03772103660718
17387,35.4634416069998,46.84852316394125,56.36652061115962,39.56394452827549,52.879630558083115
17389,64.98395631694383,55.57677812077469,58.210576052612225,47.02974888846806,51.93952659975518
17391,36.016731481410545,45.88310842856014,59.69121825606594,46.009739583616245,46.08075209829031
17392,71.8278237764388,55.09961433067213,57.44366801151632,52.61373596910774,52.283103451772426
17393,50.78850831606012,53.7791727913467,61.1531825435108,48.41029513482251,48.486412305832545
17394,46.33147582339503,50.51964496468337,58.97192614284585,46.25739030259732,51.76589662135382
17395,53.14663632307529,49.482252333507965,60.135249545683386,48.09224705523696,50.81406870143294
17397,52.59373934406505,52.15267516514027,59.38235209794181,45.729264392714185,50.64870584742145
17398,27.431955401648768,45.63133944520893,58.81764443725755,42.782327571364604,55.926740259654466
17402,29.96638426503117,42.96369945923886,60.5280354747799,46.062544578990895,51.79632266910557
17406,45.01024531229034,51.24507964273925,59.633563139383604,46.463151423919996,52.931508349395294
17407,63.65967603337535,54.28605502604554,56.74975307427012,49.92856334478445,51.41887276971344
17408,26.622539596957612,42.4932323743685,60.404376390175656,44.44303939592466,55.18559547994745
17409,42.832911655464265,50.316771296214846,61.489408160934104,46.16131498608042,53.43600056888786
17413,39.564887137786066,45.53913454695326,59.630994886219966,46.425452421769144,53.34975851420565
17415,37.631324727266225,50.040651328280106,58.5114048913711,45.22061180600301,53.124337649822884
17416,34.92342062079109,49.031059129208344,57.74643510022179,41.47075944149985,57.57316338353014
17420,43.65130120066574,51.43273102258375,59.95140040888591,45.44214921101931,55.06346114696969
17421,52.6884022344248,56.100702179413595,59.76487861192781,49.15218219542085,48.11740962367686
17425,48.42416431365585,53.53825207031082,59.67738643140794,49.532770997927294,48.84183778689767
17428,44.94120167728302,52.60847949532847,58.79954899321885,43.96226379307458,49.3830329167307
17429,40.169844295316494,48.642498447658646,58.49122233728575,45.340562291931775,50.32148330639795
17430,44.714883245181674,51.49225147802174,60.3027318043923,48.68111086660655,48.37279854055032
17432,38.94715842127524,50.083758206681445,57.42765124980778,46.220738272848756,54.661182689744166
17433,46.390795930434344,50.227237611270716,59.683756709262646,44.96755003790712,53.41837368138805
17434,54.89255981624693,53.9660427955629,58.34087684276832,47.3178433398202,49.21136572141841
17436,41.376746550231964,49.077669336712496,59.345270961965866,43.43469515416535,51.72527207152526
17438,39.49032457014974,48.07480383592756,60.147091897487705,46.49333427571989,50.07466550281552
17439,55.57295076718958,53.274315899598434,56.11588949850218,44.72872568418715,52.88425804222965
17441,43.863191487419755,49.56010520572522,58.431871726548955,47.21710045276789,53.71935580839246
17443,62.852854503434784,57.723600748177226,56.96278645457223,45.87956422975461,54.723070817295294
17446,51.41041821382742,52.35891105317218,62.8355250822765,49.70422651924346,53.55339610315015
17451,37.27285640077439,49.6164582102299,60.16787206485986,47.07527995512885,52.23782352245218
17453,64.30704911119369,50.380383708371475,60.31060116605472,50.67404537541296,50.765307133599755
17454,56.467744502639064,54.894596236896255,58.56174669345356,51.92992909005153,48.28494063877517
17456,44.25181552201968,50.42672837661339,61.68381060281435,44.65957016244397,53.58523564869952
17457,42.11916509688374,49.84114931716913,60.9193865110773,44.415019017284976,52.208526863984346
17458,48.267167209305896,51.67273382141592,60.50627275358418,47.60405725996746,53.98395614016075
17459,55.18646689078528,52.68693186187325,56.73901523298176,46.231152699339255,52.890062169087784
17464,50.85219702972952,50.28420714250578,58.30614311144432,46.200682694989226,52.054700825532414
17465,41.60785905670167,48.8563572532159,61.052860538543605,46.6205130927105,52.79735687090586
17470,52.43831031345525,56.002748052464064,57.086714738955955,47.83972255083579,51.652664153533394
17471,51.5835453250339,50.57097285040432,59.506815475593996,46.010353542408744,55.26851766820718
17472,46.561959533147686,48.250688543001225,60.440237929740704,46.53806398545363,53.25191015701294
17474,56.23897866150818,48.80496439519649,58.89953546065798,48.79001359168859,52.68805966883704
17476,35.17925079225011,48.186832727121704,57.479749861171506,47.05258781992229,54.309743772133366
17477,35.416392983578305,51.90585285739152,59.60462120862749,44.75530195598487,53.09503521098785
17479,33.061710438224985,47.31411771987485,60.919836216812236,42.05920157558085,49.26261327726367
17480,44.59115886157333,51.59736805496754,59.92917191018736,47.66113051480069,50.80702510635727
17481,44.06631073239812,53.91709136532526,59.495535968837004,46.85421894129377,50.698426606613616
17483,40.82168394047781,47.966470745663116,60.00476799817497,44.88116575182598,52.193480426742475
17486,50.54386715436408,52.52881224405868,59.44585745879693,46.790803601991854,52.534837967342604
17487,33.617524371803476,48.61982442406732,58.61735692344037,43.51954276762578,53.88398893287345
17488,50.66289949556219,47.29246754608941,57.7724273970977,45.3627572364203,50.407694861306666
17489,33.91924861542209,45.56075762930738,63.718553833894255,45.26187124409864,51.336729997580484
17491,29.870852351747065,42.91396885743662,59.21272424436336,43.99348780511024,59.16515154075179
17494,32.046587726059045,44.69175316779182,58.88469288691692,43.823592499527045,50.07773753469781
17495,56.8358581433725,51.189257689969494,59.77185693508835,49.44345467657571,54.05749366777678
17496,57.123770430977295,54.001041972676134,56.98931559772265,46.38255196269238,53.14654952725441
17497,53.123264077667635,47.78072898350475,59.247547507925,50.297045844649524,49.91663015662738
17498,61.848339179176854,55.029791872127426,57.95108770491412,47.7035873221426,51.427110713945076
17500,55.87553197655246,54.62864923640443,57.540939086053974,45.0552656762953,51.92624877983443
17501,43.237954749191935,49.65230739584362,58.469356819452436,46.952720907280685,55.52126778690696
17504,46.99696522427195,49.28775996375264,60.193782187718256,47.21891827989279,53.323212488892715
17505,74.70969919250422,58.13769646917291,58.93909224184998,51.93986667753968,48.50613066702157
17506,47.57299833696793,48.94074098155793,59.953458609503976,48.6303645346011,51.54231583724625
17509,42.833959088907314,53.854812987977006,59.69082587161678,45.515242744768756,52.8786476439133
17512,52.798337846265476,51.093855894588785,56.83705983033892,49.45492399568056,50.20837997213707
17514,63.992752305081545,54.93591427378791,56.16663844224532,52.516632010632016,53.54114821336854
17518,61.56198311312632,55.44183725746094,60.11895380907488,50.527189074744044,48.06078488940884
17521,39.06301545717738,48.72229462779438,59.568664031511936,42.48653549628799,51.50628672915449
17525,54.10680819110993,48.26109848286779,56.83848786245675,47.74175225983736,51.20354987417112
17526,41.471210981145745,48.50561908353591,61.40168605708269,48.1141543768305,54.15167448597832
17527,37.53846057577071,45.40456023620261,60.03434181244278,45.72880265518872,55.79619461982469
17528,40.61989802421142,51.68014635101957,59.9676129603209,46.42023658132891,58.180624218236645
17530,34.659376996995405,53.349763278742806,59.693554908589384,44.3651262745215,48.249752525787656
17532,38.35121482007301,44.717043264402655,62.08001422015712,48.24938055712451,51.38669372830197
17535,59.39909840615815,52.828551123937814,57.68116979865902,50.91253080196354,51.27097679380918
17539,53.235917711361076,55.70913100522045,58.300338589444685,46.14098514733983,49.793551038575785
17540,51.500474226025155,52.05190072978266,61.189514009471075,50.69816928064571,48.66241308569013
17543,42.52346891813025,49.56218641221046,59.985690291917436,46.899034922143024,54.1306179407999
17545,68.58213919321295,56.906811620369005,58.88069839320973,47.68769385988279,50.545940549875745
17546,49.880448630610715,50.774087792836205,58.75696028367981,46.70231566711829,51.70334453391312
17547,53.40225611703379,50.29919228732659,58.26733035625834,50.30878048240712,50.61551347078689
17549,47.86238485519791,51.951934646688386,60.14665879567171,48.188656123036004,52.27632231766794
17550,57.60460204436354,52.92315705787386,56.77498392420043,50.8381868262368,51.888355922359096
17551,46.0910986970623,49.31928543125011,58.67131629276123,47.476498782540205,52.06752012540715
17552,41.94132993668657,47.57044370380906,63.078053039099686,48.95624071341189,50.639798489568214
17553,58.666001795975596,52.750192325195506,58.631942011104286,47.25327532658985,56.913972297228796
17558,45.5384147696844,47.048983844320404,61.20704195567211,46.56710738854082,50.67904403582582
17559,78.6909073266001,58.46342345425035,60.5341171974279,51.0721733911856,47.58128316146415
17560,37.745156324921645,47.83827952297142,56.044678571059144,45.82538075439161,57.14900417558741
17561,58.88075085364797,56.11556769936802,57.523112601143744,47.72124110441698,52.42567909458952
17562,63.28424576219169,54.74115941505482,58.677396959497365,50.53898290851385,49.243364365816866
17563,52.29235920989847,52.76015471993914,58.525891462758295,46.366403777440034,50.60067168808146
17565,40.84773921493021,50.81982799874218,59.65981583218679,44.17567169384037,50.98171581523266
17568,57.30933683878252,49.31811971213389,60.144476211809646,51.27619865412096,52.235257774856294
17569,49.16940801853574,51.17007162296834,58.5903787148201,45.73424709246376,52.31188466061197
17570,42.82221322808185,47.5950148473728,61.3095635216748,46.12288198733576,52.810647767689225
17573,50.89332495737888,51.53773075521792,57.65839951423352,44.65314414684863,52.341960360006816
17574,43.32527655215897,46.977997115461356,60.21654647598154,46.01607330514765,54.55407723332592
17575,40.92957446625746,49.94807969081672,59.34602068566285,43.41701208179218,52.2508499848157
17576,71.24279263542931,57.364558532129,58.29700243484706,49.00882037345568,49.34313975142538
17578,63.87921767770999,55.77063156953679,58.54562902267704,50.784008465709384,51.02884940512156
17581,53.0041364898759,55.96515884045719,58.87218339284996,46.0082024987604,53.616517062076646
17583,48.31274754887225,51.6160462559513,60.18726574591364,48.79052795274701,51.3853470920175
17585,51.991543362468974,53.985110266164824,58.5421814073971,47.64226241022622,53.40142580663287
17586,51.53825316562286,49.74411991715725,56.832217988669825,44.97966011510639,50.71630378820929
17588,41.61268854356585,50.158211293681916,59.737936160168374,43.40765490228453,54.118719128531296
17592,54.847195451850965,50.52829714121559,58.378504892224115,49.774371203073045,55.29663624932412
17594,50.98386820708268,50.67260755421261,60.1675409787989,48.79507893349013,45.4663720363114
17597,62.42487221340393,52.85790998532782,58.26164642258822,51.856645547653635,48.29889765928879
17598,47.37922124428639,52.7404243839816,58.381615032189394,49.802286133787916,54.89213962091612
17599,25.162933262169318,43.018631786641706,61.76070165697428,44.128777903785505,52.398679045282115
17601,47.09766084102721,52.36815643532566,60.63285554695811,47.028684667210605,49.511876288062275
17602,32.28935178219008,46.195913150763715,59.536679586009285,43.27661057432647,54.74018023481781
17603,58.4922695800735,54.907781192035635,57.43709716316517,45.211637250360326,50.61252600888709
17604,33.23204028203041,47.361415706173474,59.173702898085715,41.97752877253309,58.566032289230385
17605,61.704304903662994,53.59489409537952,58.99341431399103,50.82617686201368,49.44432742454893
17608,63.0426431271905,55.02997400437204,58.77755117504272,45.73889180451093,54.284345357456864
17610,47.54880029682376,50.99365779816915,59.00279664866321,45.575332715030726,51.289149538081
17612,45.646335484935314,44.47051956801914,58.657846536212006,44.1850630019301,55.75986353661024
17614,50.336071078805524,49.22801642084172,56.99900939581026,46.41119343942293,53.49616985691135
17617,59.66605086636135,53.40202316445244,58.33286779523761,48.3965872617746,49.692057977578955
17619,41.429626239610435,51.4432080251646,60.273149129280675,46.76409352998641,48.298749927097795
17620,54.988750973800926,51.819467228808286,59.40082514655964,50.635888145882646,52.616916162093744
17622,45.397154823206385,46.53967869131727,58.6584556788485,47.65760919265366,52.8876429668867
17623,72.8652470193679,58.73747483315332,57.854917150538036,52.773551549391286,51.78509874272769
17624,47.69791417579577,51.2663142681817,58.239638761834875,46.386844266592256,49.460888725250776
17625,45.48476356711028,51.52996123844254,60.48506850825522,47.06691792511183,49.9010815218224
17627,65.16824468251617,56.16760862085042,61.65763750229009,52.74749425036693,48.56966184653703
17628,49.96713669924893,51.56918749960796,57.272511999994975,44.90258594062532,51.35925944097352
17629,46.871800897779295,53.16072959171333,57.92508507836748,45.52275490621914,53.9359903900094
17633,57.83975843353448,53.89466295226969,60.244603335727575,45.3362188315655,50.56582532848808
17634,47.28674593992885,48.785362016204154,60.04905397300186,47.72739901305084,50.93003009497182
17635,45.87384508576851,52.33753049369569,57.53484913483484,47.10687368342258,53.346349441253395
17642,41.16211471633308,47.93719908017736,59.1108653195812,47.51399760690493,52.042391991238716
17644,48.461811608744796,48.21690344180433,55.99720146485553,43.12256297980985,46.942225423734634
17647,51.91945153988605,48.49840570924469,59.674803774123255,50.57487912403801,52.74409491620189
17650,43.050660284785955,49.627335000810824,58.36187316137044,43.5980982817764,53.29589536859501
17651,50.31469136314122,53.097919344382774,58.267554346877134,47.53502092315675,49.26200620219099
17654,63.901523452933844,53.9693156782452,58.99758872991517,53.37317754700321,49.113962492218405
17656,44.96798422448279,48.27169057124768,60.70389664174795,46.704032502182045,52.917641074428275
17658,53.569950623062,51.74253209187456,59.34469165718356,50.190872153716725,50.304319389428855
17661,45.75052152124289,48.6491369938734,60.45941351757914,45.27961936385029,51.494223777531694
17664,53.256463663660895,53.38680670750367,60.43891129826334,45.28595976929381,47.30060919349327
17665,59.521460800925205,53.495240540588206,57.50663981755224,50.14361762106843,54.06397801656785
17666,46.789463844958924,52.33489829000639,59.30706506961553,47.57648879078347,49.1017051099092
17668,57.34588100061617,48.62246639444729,60.56098902270918,51.001331102913554,51.51093536867068
17669,40.51691783492034,47.07709575019185,58.70669421716559,43.44792345132174,55.36443990193348
17670,57.44710078108537,53.006516860699406,59.487597700238645,50.94435927964994,50.03756206490803
17672,66.23030122506759,57.426487349228594,60.2312391668799,51.428868541159794,52.52158179610133
17673,27.860281812583953,46.114643914532884,61.014866073093174,42.40077029682313,49.75176101685783
17674,41.28005925903235,47.88387327257306,58.759361347091506,44.665916599894096,55.18414725823346
17675,71.4329893055077,58.486434400077506,58.656652315166596,50.60888425069594,47.8233883055136
17678,55.391287465800715,52.60477940841563,59.91611573841252,49.11161544245589,50.3723054645443
17680,55.06817668389989,53.64604375059478,58.061214047880924,50.91751877834872,49.80693549312035
17681,48.97910310066501,49.503301963238144,57.740868750404644,48.372703644153496,52.522273642036716
17685,41.51987120137309,47.85563609175189,60.65592868079636,44.341079589010754,53.322651870378415
17687,42.59572681059583,49.34845975646762,57.8740794550714,43.55776909901324,55.7340881788394
17688,55.83902880721596,51.82087713821929,59.379865807647064,49.956493946192744,52.57408516500671
17690,46.984179095162794,50.779540203244935,60.43077210855702,47.508083824860094,47.5042831382295
17691,38.30765263021078,46.332890179913136,62.14906549285189,45.465839598383226,53.56106648397265
17692,50.28027081930974,52.490882325139246,57.28620973629447,45.52026171009891,51.55968920080144
17693,44.668641516085366,49.88702313494631,59.848136350486136,46.61778606812037,50.02560578030413
17694,62.53652923685418,56.211723036984424,58.20398975186703,51.63014932988021,49.333485416878034
17695,56.98814055396212,55.564260477758175,61.14695999205992,46.58663505416509,50.126073121347424
17697,64.75841168514454,55.77441013589755,58.27639748603146,51.15188561286139,55.02479777899499
17698,48.24777631487064,51.37569306107913,60.01439148732626,49.386523394485096,50.68672473546165
17702,68.7251576518556,53.99851328739452,59.30187141173788,52.65066688077373,50.26870358152419
17707,65.0637829115131,56.87446983389721,58.79421506443302,49.20256714527654,50.866257997613666
17713,39.55538901537802,50.384374227318105,56.62873058684186,43.83360348649705,54.957696754363404
17717,57.58509922650469,50.66914180280766,58.53779408155506,48.5142764295301,53.615287459660074
17719,51.610600821253605,52.57852212238904,60.4974358422191,47.1201792175124,48.62657283035179
17721,51.17842275022994,50.93404869033884,58.820942204577314,48.94395544560837,53.30416280406096
17723,50.66008960204512,50.91365082378008,59.091959039599466,44.459763605969954,58.49315802963847
17724,47.363170279156066,51.36519357712324,60.68760141562265,46.18277834090772,56.62290375815022
17725,57.784325169364394,51.62331903940584,57.701851249867886,48.868683809832774,52.07981871625693
17728,44.44076331171833,50.996978219160994,59.342745457791565,45.49610182388356,50.20900661230798
17732,41.11965637457312,51.832205106687816,61.56276488154908,45.707443069956845,48.86591268803511
17736,50.79364459794107,50.69240919803431,61.23685799301625,47.367490274315216,52.182600828392076
17743,63.767517197880046,53.82732963459517,55.2858356734223,47.649525706975574,51.9752818357086
17744,49.47648331468139,48.07658396425008,60.05528264097404,48.99923911043885,50.799236480107574
17745,46.15478479797431,51.47110126683903,59.615625205753275,45.45169983373312,54.42313239844172
17746,55.80669105063197,52.47699038633265,59.12232549684379,46.882417008290645,52.24002518456327
17747,39.45123868802714,49.768957718055255,61.25522064841008,44.21238580058172,50.90002207897103
17750,43.25676359058495,50.727421282965295,60.63403697122225,45.154573358215764,51.94328264575107
17752,60.178817153573284,52.425654326214676,58.42730836814514,50.15335632481992,49.08938853031481
17753,56.940348078912365,52.828403937387534,56.30733318044734,50.59211321863234,52.29766519181897
17756,40.02698446946725,48.883748562443024,61.550407122165325,48.097858633075255,49.168103845416994
17757,42.92772947594932,49.24123422673362,60.03054689413007,46.989925604784965,54.50315997414965
17763,64.56078546070556,56.468993641842076,58.218118840938175,51.087013631308096,47.91588961449464
17764,69.69340119256904,53.53342329550881,57.08130474047093,51.42408442677164,53.67083739051144
17767,48.4638962768765,51.22518317598286,59.946674672463,47.172063985144824,51.0047957897586
17768,59.988405684938115,53.8167274818352,58.76575368484351,49.11324580584436,53.970846615075786
17771,55.747936944797104,54.384380857594344,61.571420559087144,47.319140340407074,50.963018419267385
17772,48.048179586045684,51.80037216898031,60.43299056495954,46.20349921641692,53.830767647213605
17773,55.23142323238375,51.861241878831756,59.45369971009473,50.35172154725362,51.95865659992978
17774,60.326493534930506,57.62867880356427,56.18823945743736,47.020579336280136,55.07951172327303
17775,51.89044076144634,55.90591725744376,58.19211733559639,50.08891112556185,51.48356234086047
17776,48.43711089942147,50.62971706549039,57.29026301735548,48.211478911913225,52.503450287590844
17778,60.25355138208318,51.3129368700296,59.365662707923406,51.18695965550525,50.871081507116024
17780,46.084947221899434,53.522445483524244,58.141078222664824,44.639437368350535,53.80156344402296
17781,60.438206247965816,53.407415987742795,57.44782834089643,48.243334577667476,52.62781159008245
17784,51.928019119933154,52.043155977206574,59.79003308855648,47.55912171972611,56.431641185790156
17785,40.78421011725811,50.170928249021216,60.947330830256945,45.31146840563734,51.20402456481904
17787,55.42513352687213,53.02699484986559,60.20533993194004,49.09485038881482,49.46016249515629
17788,62.845952042220404,52.76649701645339,58.82545324475437,48.223258245022,49.98269225623528
17790,59.098321220592005,52.33736051813689,59.90468360161429,49.69526237398371,53.16406468521701
17792,41.433333100735716,49.324398813124034,60.76672096951956,47.16910802159276,49.53925008973635
17794,56.4979905043201,53.6647373628239,59.780089873037184,49.20399824578492,51.10795667984126
17796,46.109397468666536,50.42607037249922,57.01385106921962,41.53756067300365,55.16946846916942
17797,47.586302424944584,48.44468096351988,59.45107809026703,48.6222170047851,48.11003219960871
17798,65.31378927967813,54.68049666356017,59.24958108793177,50.168349356068,49.2954114886722
17799,48.14004654351561,53.22822938132275,61.14878026832533,48.44181352510132,52.72183262823132
17800,75.77555874799063,59.99392371721439,57.2208907877928,52.089108443986866,50.926641844201896
17809,50.433449818562536,53.224665177866605,59.054761205813755,46.279335367914626,52.832678495390034
17811,41.02924590249074,47.185014952494285,59.57499585823303,46.073737146488526,50.37825241724868
17812,32.65453359199481,45.548749719640504,56.162852176349276,41.13043387707924,54.4725504005331
17814,35.21311433869037,49.94286049115037,59.04976688939038,43.33345390345272,50.59855629119953
17818,51.97678565543035,49.80935286537427,60.30243473501585,45.78511257989865,53.85957626752983
17819,61.518815829538916,50.48284559696971,59.984528225174884,47.567857091610705,50.84377014932504
17820,50.83641525775516,51.17965113886407,58.41847020300249,46.9285755847421,52.659500710711576
17826,51.992768219090344,53.53286024790146,60.76698486353518,46.76182159481949,52.679189149100026
17827,43.176025240490624,46.86557934189985,60.406353273019064,45.610480400663455,53.43246122715128
17828,73.31255389281274,54.93620805089111,58.13188902534989,52.473954182571894,50.923158942570545
17829,48.25528003801814,51.21216743319483,60.67990685956043,46.60599039858994,51.71567614737855
17831,50.33476888588519,51.84968150527715,61.641252431930454,50.93216143358571,50.551496723152844
17834,54.19807559789432,53.81640496613709,60.048945832414645,48.919380938253816,52.78191782065833
17835,67.85677767131462,54.628066658852454,57.964479365965296,51.274695699290504,51.02358307244722
17839,45.796736695807475,50.109842515045216,58.122057484082134,46.09540606593344,48.76646844674103
17840,56.82712830863814,49.448551573943796,57.81030398774085,49.58354871594234,54.645946387153714
17842,52.23900277932678,52.058347279044355,59.604412634062406,46.89256641768458,54.07980479073633
17843,56.29309608749985,53.928811131065,59.880793863279884,46.07110948991557,50.249923846397046
17844,43.93742992498125,48.08631044337015,61.37806310099414,39.80721467073531,50.89712937533832
17846,56.27658863415007,53.555282853423755,57.70842254179061,47.789938730095386,54.57045537720614
17848,32.66532312960801,46.73626079289553,63.4453815701888,45.618141398798045,53.81621262929689
17851,36.98994007775264,50.204704804125136,59.653269446838905,45.899176471997286,51.138285330777634
17852,57.99445259531861,54.5211326846361,57.47610862239086,47.423930747118185,53.86037103402644
17855,61.648455837482175,56.52764257324112,60.298155368523474,49.47166415305731,49.488770014652005
17856,38.5441961702642,50.570660049874924,55.849117310892105,43.66934338897398,56.199496742406645
17858,51.909613038635406,51.080199897656826,55.96141110682968,45.050763267955475,56.105947731308135
17859,53.60556685505824,47.56080592515464,60.65701950355279,50.50482729592418,48.99695927899519
17861,43.02819841754772,49.75249894613698,60.833331015341905,45.911787184687796,50.1092544244579
17869,62.6017707880922,56.92299281204724,60.74389965378916,49.4032215488785,50.09245771803825
17873,41.428085362122324,47.58303082771975,59.75168832225624,44.468742388670556,52.0241187330395
17876,60.82850444144567,57.00395381256731,60.76929699085987,49.22597857405903,49.338688554897324
17877,50.35968987171851,50.635574757538954,57.30099123830385,46.805747463910436,46.96994139655289
17879,61.55367884789397,54.25632487479747,62.62353636388199,49.35493208854525,48.39860511756116
17880,44.844657716221676,49.236623501966015,60.29728078044941,46.16426381252457,53.43478784596015
17881,35.52809225841606,48.692471579704545,59.063683517901076,44.138881680935675,51.519548765820474
17882,49.055139842625024,53.0740302569528,59.67419805559926,49.77118114333296,49.760773783440676
17883,32.81959662217483,47.89838642198781,61.6133571824487,42.99275494381764,51.59194228864524
17887,42.53081843178181,50.46710968483179,59.16348200228146,43.18640791529043,54.06675750205654
17888,43.39496613688838,50.84986455359829,58.964596687981675,44.97965758681553,50.33074622915144
17890,45.014316414344435,49.903236480857686,59.274147081841896,46.83717638888216,53.09051242007723
