Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
15868,53.14415812531763,50.422670383344595,57.38776845904586,45.27398506280514,56.46135363915211
15869,53.56528367633411,53.19699695243479,59.371491052366295,48.63443817265973,50.14989781685832
15871,42.446915685629016,50.22345682776161,61.50322088877651,47.257897924746615,48.406740609328544
15872,44.57478305160184,53.23307756627133,58.85651640319897,45.90937685516716,52.04123883176448
15875,52.2704391278319,51.677251981469354,59.87202162797047,48.13570214680791,45.3987911298773
15876,41.838067121820465,51.72230556171528,60.72589573718786,46.92730930128547,52.73918155720428
15879,49.536825105591525,54.09910206536691,61.80452032813757,46.067635385402326,49.69993832469935
15881,51.40741273194012,53.60990488580257,59.997752120782,47.704235601210286,50.59973421465054
15883,60.894069105752685,54.99134086822785,56.49796002065475,50.57822955348007,53.5412496471536
15884,53.56958151254538,50.00367593636786,58.41817556338624,46.964179793445204,52.99371369203601
15885,60.73436466710412,55.86864983129342,56.902966159316456,48.79275964394397,51.73023156865686
15886,54.73410924746077,52.33123209390228,58.76345384174665,48.93809434683796,49.097449523041604
15887,43.051287492074216,52.4176329184515,59.57724950225951,43.47654283880562,53.02330617212984
15888,45.144272757884394,53.280297163401954,59.799405681121854,46.30004897295333,50.912954965198104
15889,52.445254659220346,53.063211392026645,62.04594696779042,47.295943358381216,51.5145495409109
15890,63.8001540040773,52.684300423047844,58.61687633700512,49.15926314046372,51.240178309087725
15891,30.78472715089423,47.73260924719678,60.44600380954582,40.74261649665007,53.89380097926392
15892,59.415966331376325,56.16222897937784,58.94880387891344,48.574437422438955,49.4233643439191
15893,37.28581318241426,47.07472949573529,60.30453858570202,43.668793485293634,55.29685786041816
15894,45.049235479071896,50.4293711220583,58.916729861790024,47.77537900417811,50.048812051101315
15895,44.54251869819136,48.899578640400286,60.79268963170762,50.209676219445775,49.71877527625568
15896,48.197406629212274,51.93314646339364,58.366468038068646,49.07838795046968,52.08123486489361
15898,49.388860230705156,54.360520128294496,59.234648074143074,49.64033816202094,51.99198494075889
15899,55.600370533357236,54.236228119368505,57.48037288108912,47.1787410657739,53.692728786587494
15900,30.21132537057289,40.8477247881904,59.648712559060314,44.617380369823934,53.010129145472916
15901,57.97017906896996,54.735130100191,58.70061969802124,48.37842812229994,50.88177464291624
15903,55.1673532162807,51.98264418475311,56.71111077397692,47.664634261354564,53.54484480712783
15906,37.979371904132684,47.10442411947069,58.202458739393904,41.51916072260122,56.274565111529434
15907,41.144713692429406,48.93323119914225,56.60678430629182,44.276410504832754,50.72864637546074
15908,44.561881296150204,51.277301573179855,60.26726629383667,44.630933837119464,56.42309379846455
15913,55.81500803781525,51.54065015588994,58.83938810846085,48.50679938588554,52.307853899424146
15919,48.13150427134337,50.68956781991295,58.782362442985395,46.85767320720835,53.442201614564546
15920,39.39781477956488,46.961323193406585,60.90059112092944,47.1174321229423,48.093298496286096
15921,55.80197082897988,54.225719510826615,59.50980345349833,52.27425353301034,51.31679766442551
15922,36.94340293965446,50.644222557799615,58.57001941820283,45.38509119764364,55.207020979430844
15928,36.88623664460228,47.766886892797096,59.570484620896714,41.44264120211629,52.33078568410267
15929,39.651244205926155,47.248300563221854,61.235865337757424,46.04870412738218,48.385554943554204
15930,55.23077648823208,51.4741753397052,57.85744197687735,50.69802652644357,53.23582316692607
15931,53.55935986620433,54.44580038940728,60.125893407214605,46.39678676625862,50.70111507640186
15932,45.68295294273985,53.576083814560754,57.41306311277124,45.44347113196718,52.23506043242386
15936,34.52136907173472,45.513767548716345,58.11746282287303,38.42250497398341,53.37584101616571
15937,50.77737516375227,49.688630334838685,59.941641087800505,48.92023875398356,52.89683967307976
15940,54.74700854288445,53.76473439457031,59.00609827837799,50.45703275731191,48.348823685676244
15943,42.246972803807544,47.21458178354175,57.6502397852419,49.273455934053466,56.586409800090806
15945,46.24408496110754,50.98055562251376,61.31562887692908,47.408953039282295,50.1096676699372
15947,52.51452090145835,50.405566358733424,59.0840624347667,46.96081357345789,52.21439035540557
15948,39.978936178277685,47.87988396352343,59.66853526307257,45.4110828006541,54.005781510613225
15949,51.30264280827987,52.80133373663532,58.70122147837046,48.256710805812844,51.029729725401936
15951,49.86643234555026,53.58829893785061,59.070988499255286,44.497072533395546,52.194053902826106
15953,43.542855025060256,49.889230915673075,59.10888783676246,46.95750181484546,52.24417474846538
15958,62.01763040751861,53.45285731078472,59.781348529710385,50.14548938452106,53.40515700266803
15960,65.5347338745333,58.52855254176283,59.02208892429111,48.64032359115652,48.28235202813858
15961,50.591968919867476,54.057092544776495,57.08083193644166,45.087700486740395,52.81961322482231
15963,50.63311826687811,52.838862805670864,59.205138094009904,44.92147278141943,50.01880444467586
15968,48.30094619173935,52.73617594960804,60.27842345650696,49.38702248993749,47.80218159707083
15970,37.93223576961697,49.71858151806283,59.56838766294537,41.89195651960532,55.298339803974926
15972,56.604129651554345,53.84093126747565,58.98698786282482,47.03063728660218,47.673713968695715
15973,30.722861897937197,42.84559452535183,60.34148119245119,48.141572605646076,49.57898808029349
15975,37.81781087372634,50.411734735616925,58.82176894870342,44.43601300409153,51.837124949475395
15976,38.33528820202592,47.4622503561969,59.01032866851025,43.147556133811065,53.92008341898715
15977,44.55295582260648,52.69984508240618,60.19455244209739,46.79027751104466,51.362359985938646
15978,43.18936826316698,51.291804453033926,61.023578228856074,45.0896322941942,51.535936996380904
15980,36.77190251223533,47.65403021704672,59.10366372967506,44.240802593223464,50.71511574461964
15981,42.778813542895925,47.51434921515264,60.86218335484476,42.61213919461282,52.85054683996753
15984,36.9922542340829,50.04453875308161,59.50340125585539,44.80741048456356,51.920487825348985
15985,67.28964496615733,57.52609638867129,56.09679451398449,50.20009130353603,53.09385096903348
15988,29.939793893111148,46.65074688555072,61.08007719315225,44.801799372162904,53.23697818060224
15991,43.51739754684717,50.66394715543984,61.041616457721126,47.19373553510672,51.61665701348503
15992,51.66083633091025,52.66411026647247,58.97405764265029,43.07497335363374,53.81282250836894
15994,52.318751132605925,53.737204575871324,60.24490885671385,48.402894622010564,49.29212014514568
15996,60.10697423915718,55.245184150829274,61.48842683294664,49.55736769990706,47.68828220135509
15997,46.850797636244145,50.793269403235406,56.34953379256696,44.03594122919478,51.76000774690464
15999,40.64819677318121,46.227621111613885,58.57433270345389,43.22847899457295,52.19374330082192
16000,54.91181600210982,55.14583015823648,59.392702385882686,49.7785760730341,48.351241026766644
16001,59.442235253823604,51.40538856374803,58.848333303527056,51.63150221113218,49.95788158765055
16002,47.73473796967328,53.01839977057485,59.36876933498562,46.21904399095935,53.01088997542097
16004,50.703238031957646,50.342629579129714,61.2603620489997,49.85685145508709,48.56266353807085
16007,60.148269665489295,53.877500168713205,58.7287362571801,49.830607672919214,51.14956488440651
16008,38.032026964254825,49.153199364834045,58.01606237343462,44.61952492662395,50.934977194729996
16015,49.97669732222472,47.270303876078366,62.0131555877818,50.46605332754858,49.24006737407946
16017,53.511403833272546,53.56402145111365,59.06747880962617,50.27956390280077,52.32258217654377
16019,57.616503343408525,51.48299458651032,59.73232501574329,49.88441483427289,53.09593601132875
16021,42.30588655789428,45.98474818753643,58.08829261986328,46.445125014337215,56.909158028478615
16024,47.0922144268696,49.00725262929594,59.034590310664946,47.608504784057295,57.23803191971386
16028,43.961588427766415,54.432423319014646,59.052415926193625,46.14726712262849,51.43882460402491
16029,47.5259032360746,49.52635083074674,59.57214383731573,47.248947050848855,52.356313560983885
16031,49.96622886101607,51.076507750769466,59.64679388126457,50.3656445489525,51.93496789106214
16032,44.662316980977984,50.43104114335493,59.73471300304122,45.21220202012077,53.40392191865882
16034,47.441272249000846,48.58102148309693,59.2112762172449,46.16945180800012,49.430753797124545
16035,46.20242545416222,54.56554509002224,58.44261031917981,46.21738102898336,55.062448527391695
16037,59.183187720226094,57.28007850806952,60.926553987442524,47.885770828967104,49.6591984965673
16039,65.48557870008551,56.006018333858655,59.63899545550914,52.324636710736215,46.42547945730033
16040,36.49189940710221,48.29918123888257,58.903595525560284,43.86323787396491,53.973236289389966
16041,33.58044274882802,47.36182384087142,60.22308644262864,45.16477936671921,51.45499442680331
16042,55.82901658935337,53.391995894978784,60.720284193945844,47.244964235853224,51.91905089528271
16043,39.6910167340573,46.28772561020459,59.690769957737295,45.36231892874872,54.25930317333208
16046,53.87744373936946,54.83829430828208,59.80682998408564,46.418883597194785,51.713916404460704
16048,61.05937017065382,56.3695228508281,58.94233402678418,51.19479149488404,50.1706185678311
16049,40.13078423883961,49.54719536608891,61.20829446207297,43.6698186297532,50.931897836054524
16052,50.78305598647042,55.39766622820469,60.648094172778656,47.751282172434294,50.944661367364525
16053,66.4420626128164,55.65887048264443,56.834219113708315,46.23630274525475,52.88924642950053
16054,54.09492193323531,51.727423723075134,57.89016121050325,47.274884479042406,52.654934322595615
16056,44.43370308306846,48.284663303749895,60.287157381313456,49.58338732459154,49.60599909088711
16057,48.3957143101412,52.98890712282964,59.78590920397564,48.67503643087834,47.912005545237506
16058,58.48044525930478,56.524842429130324,60.42761320619852,48.10201967101885,50.79607248611185
16067,63.3877846088872,54.53713016159328,59.802889924893314,50.63156433207226,50.85873605252597
16068,40.85271445601151,49.44739673094597,59.601686489515636,45.4889224437359,55.38183692568512
16069,66.26555574376735,56.32873467929566,58.23584742554605,50.48403487090269,52.20892352045903
16071,36.97306559190683,47.70514257848261,60.89983192223976,46.36970996775368,54.09226297134693
16074,48.13380325566114,49.07730975693944,62.549097346071555,45.34735113457195,54.16450254758743
16075,34.908009899742616,49.914158127712824,59.30266328147174,43.54306481923252,52.060120192100975
16077,40.89983016232985,46.527090336442186,58.51637607726485,45.646836026566106,54.19317395374433
16084,59.501221549471104,53.734180518107536,60.036870218038395,49.329850643275535,52.006829477718476
16086,64.4489350086528,56.05600783241714,58.92262286490673,51.432857325472575,50.03710276612361
16087,37.39143529627991,46.30966026384535,62.73348585891297,47.850122515662186,54.130481557261675
16089,58.62389892954639,55.37942976479028,59.99112464099102,47.159535719260646,47.91797944983464
16091,57.26142284073217,56.08882282398493,56.296304648539454,44.5462477391484,53.111323509905475
16093,47.900436644909895,49.63535751426447,59.09618585928722,47.356572936090565,55.665687380938174
16094,59.129969354278295,54.155628581972636,58.70109065150985,47.98771064443105,48.41285009933843
16095,35.77400181197601,49.69199601804003,58.017965786218454,46.06634226906435,57.564067068896144
16096,51.04099636987801,49.27373725341444,59.26630924878316,43.64365239393175,55.13743273471043
16099,45.45235919532712,50.89719749048897,59.29627506843838,42.68046988331884,53.29135103659139
16104,58.91463082809268,52.21046799545432,60.69832615965226,51.9492191618359,49.99987106922331
16105,32.290421113031066,45.049103127850856,60.516922982159244,48.02341288021781,56.033904630635355
16106,62.7722347941298,57.10431522036815,60.21667991874737,50.47854021462107,49.528849985858905
16107,60.154810058521996,53.111973423439295,57.782428548043505,49.13011921600092,53.567874365052816
16111,37.22010474927852,46.6895563227279,61.984931654352096,44.75547890771058,50.8186523977326
16113,66.10021391348631,56.53286046442124,59.53941052940896,50.8984358537801,49.21709725222927
16115,61.89915170082973,56.620925530119294,57.592502149183034,49.23815375608074,54.76353767485358
16117,56.48773314755805,58.69304933862035,59.70811524284468,51.43255333691677,47.92988504682403
16120,39.76739380190115,46.49199706030901,60.88225815706018,47.91545106704051,49.4752375004767
16122,40.85628359380489,50.485521853372795,60.75360987763107,43.98682211611577,51.591060433241
16123,50.63772360149168,52.0432954653945,60.31301432385622,49.59072089899546,50.48170461365914
16124,57.157066278599395,52.29690137102646,58.95903927798229,49.681934374379956,52.08910437636114
16128,55.600961064821355,53.69008341708127,60.264147914007815,50.582668588802264,48.99285820181343
16130,37.96243958465114,48.69126626068522,61.802529850929226,44.86966515356042,48.94618319957512
16131,60.66281023336853,54.013533624124214,60.777418480472576,48.98675329461797,49.14077762558112
16136,40.734964097785024,47.10479222121565,61.176164888863966,45.975026166712276,50.88403324233821
16139,64.83579744012485,58.52467599127306,55.9703152263381,48.3161286466942,56.26018127877465
16140,51.48482096817425,50.8760648699901,58.42068207660826,48.604712711196186,52.9937196859651
16141,31.345565813264034,50.453704866840994,58.09112285101575,43.646109599004156,53.69017152510109
16142,42.3166466647232,47.6677106452507,60.665889166650636,48.69686588609218,52.78883702223816
16143,41.80705854828835,49.401848127150096,58.936749469713014,48.011594078873784,51.10086069432671
16146,61.78799369040521,55.408073306979524,58.68243356588027,46.684377518523206,52.78356105766021
16149,56.578858345730026,53.08215733057189,59.24813030250999,48.77557146650602,51.04523371931842
16150,35.618684631483546,47.87640238306573,57.03604126984528,45.586160216955655,54.87768945696687
16151,39.12855366060352,49.01230481069318,60.462228974780295,44.452330179934904,53.63351533843935
16152,50.050198237773095,53.58541600967007,59.928055680728654,46.380537523019846,51.14497979396244
16154,57.599646871497704,53.571904737133224,58.390588156571724,52.338346602532404,48.59929324735532
16155,45.153987437051754,51.65385086780956,58.98808964067867,42.137445177584326,51.58407778671925
16156,30.851981557528838,47.27878319092288,59.165829564128465,43.74450680386725,54.129037641180346
16159,47.6017229761375,54.18415179125329,60.35786677471828,47.906576092556,52.68285621241192
16160,29.314618828660738,46.243747551408546,60.86665896067664,38.82690873524898,52.64647980758502
16161,57.26424520995922,53.816150885853865,58.66617723520788,51.15942142448322,51.46893789276486
16163,33.035127601143124,46.85527112932188,60.38528813406576,45.563652181921135,52.73276835250907
16170,61.38057688935886,54.326470881863614,61.13924266046051,49.785119104877246,47.780228471976564
16172,45.694093219655244,49.705375621826526,59.205991113196276,46.192671130753965,49.579288038421
16173,63.545194051143426,55.85079050345551,55.693577565629816,48.7282333376299,54.66441192147073
16174,44.856437201971,52.636819148711176,59.25141517639778,46.86955699926739,51.6717604703987
16175,54.71769593779563,51.8990704772048,61.75455469499288,50.13578237545503,51.24477451571458
16180,35.15420336920055,46.83187597395014,56.68255635313482,43.80435630615013,56.4881266504639
16181,40.665788486327976,51.328694288587506,60.26387516552576,46.07446959334074,48.906122162398475
16189,46.16644267605482,51.41046027011548,61.46176676441123,46.14685644301652,51.117742047719936
16190,42.24928164930368,52.86028539700228,59.46326794488531,46.05160010671237,51.1128823185104
16191,58.094724934232225,53.93865933429586,58.62962458667638,49.18243395181614,52.125727726232824
16192,59.35248925371421,53.59773312031796,59.27823483694181,49.167649967220534,56.58368866554848
16193,58.563051102392855,52.4987690529529,58.840472864128635,43.809032194604356,49.97286732103122
16195,56.57235381790572,55.446404604613846,58.674292936141356,46.64940871633927,51.20667077490568
16197,53.62285062453536,57.21175587926969,58.52195137097969,46.66827412933244,51.16717302835034
16199,54.390941647482464,52.97538355253954,59.0778116249963,47.607877310142754,54.201564830663365
16200,44.35457656257689,50.6231446888054,58.786389135017345,43.34477470631276,52.250892405341595
16201,41.34096764735081,50.45130523275997,58.57619629620308,47.63098088766076,53.49369482067606
16202,50.22343326172679,50.73568646512947,59.509078441417465,49.871500007410134,48.51634628583354
16203,61.65473001261283,55.66026739119845,60.976624339814826,53.085883563259095,49.152143379546935
16205,42.010590029793676,50.29465232280785,59.437770008683145,45.727982558589794,54.683105716128
16209,49.061044068053725,51.210314025125896,58.336904129359276,47.04412707618194,55.65156374599474
16213,46.88328017972071,51.741674553753185,61.267478640358284,49.19450783351265,50.956234993077345
16214,36.513608920372,46.699404300754814,57.0593558946215,44.869656118333,52.94397611185207
16215,51.709134029699456,53.79147517952954,61.1299956044669,47.896941233651646,50.29188878220954
16218,35.82161763560511,48.75040293851386,59.476342668751634,42.27406148367,49.97822364993174
16219,36.64815095508678,45.66390493755919,60.89808825965531,43.21265409989348,53.88299494694114
16221,62.32275254367139,53.42606038144311,58.383881516915515,51.584373166537866,51.52376154787692
16224,57.15077210731695,53.06628860726329,60.547050387864935,52.89545938657039,49.25735332739596
16225,52.37850949270661,56.20784372054611,57.68692549385279,43.834778466966846,53.29503462878851
16226,45.97029775363571,51.21392517381571,56.71098090726163,45.31868734439612,52.77899340423911
16227,64.44785938538318,57.57263146851582,58.269804846463366,46.63984201560789,53.435056892380885
16231,55.85011811154389,56.10817340609032,56.888071088121606,49.09200626768692,49.62333388321416
16233,33.81652421747078,49.037544341263725,58.76260034628772,43.44937889988498,56.28025022820598
16234,46.25925337877651,47.66473835573057,59.230740111641474,48.69091468527718,49.62355711376528
16235,40.61863497228767,51.17039708394201,57.458928302325575,42.450204497056994,53.53561661265929
16238,35.61691075640451,46.30017301434248,59.45981368746554,41.80622338585209,50.97858397738454
16241,40.71750790335145,50.65456829785406,60.41430402403271,47.02533235619112,48.82666616705808
16244,61.69332352903442,54.10754494769672,59.85972455434948,51.67096148204129,51.594716299475365
16245,46.95584882335579,54.98506908031634,57.66566657670994,48.23407700194095,52.90187340175382
16246,58.04452644819925,56.94349275515639,59.55957340743496,47.040893393190785,51.18606718562396
16247,58.22717201515504,56.39740503179205,58.24087912260306,49.514747283398506,49.42153675310559
16250,46.35690397728321,52.54522240351812,60.21305290061491,46.04665507720371,50.23246858141947
16251,59.102841670090065,56.98626851753957,59.470646527805776,48.639733954454364,51.80561671959028
16252,38.63023435573107,46.78026437359275,60.99507487675864,45.47117111306058,53.753187223017854
16254,62.81326691955015,56.66256113622747,56.46105834375497,49.10572742163679,52.21111371378026
16256,29.637891048950724,43.783762882246506,59.34079694947054,43.57257395955573,54.63860273300442
16257,65.48375799793048,56.64372389057153,59.08097384417234,51.66485114509804,51.08311751660737
16260,45.59944412829261,48.88530726799818,60.06251918561279,46.77841146556154,51.214047355081604
16261,49.286061372389156,53.35355091330983,56.88014245356736,46.43172781953048,54.152531079341
16264,33.63848492805996,46.532595172979896,59.0329862104074,44.85173798132005,54.83102643425054
16270,52.466941303351476,51.92207377142396,58.38214828979893,49.954365839891864,52.99187771769912
16271,67.59268366928012,56.79646871119242,57.070324619159614,50.35561436266661,52.586329805579474
16272,54.55666678468553,56.06873784763965,57.77716691765505,45.62688737977054,52.30182850889153
16274,54.49000072004526,52.76365945628703,60.21930805980829,48.68850670786374,51.91139247449386
16275,45.21900621753479,51.71295156354756,59.37901724222193,46.406314661735586,50.280200627637065
16276,42.252647821712884,47.90532119156918,64.06803890534628,47.53579161956582,46.15014873097068
16283,41.626057601220275,49.17991191265215,58.667414389205476,47.2417131029309,52.29573107760458
16284,44.18368985643325,51.49724812173653,57.88559881251362,45.446678944831035,54.04245046557562
16286,56.52933928578066,52.38554722516635,59.992283989043045,46.42601872709261,49.72054001014707
16288,48.947713411135474,52.40210873592351,60.15313008096258,48.37056473061678,52.13923974176149
16290,60.32951646514344,53.7856764874309,59.058376269833815,50.000776442810995,51.75912763200222
16291,46.84840827664272,47.51472835589245,61.3899299907709,45.313127845633524,49.823593347732846
16294,55.269250925446464,53.89027326563174,58.682199531713685,50.36697502504189,47.53526461922128
16296,60.683984120728795,54.71230070181862,59.39635680362417,48.33045858007122,53.02764575674159
16297,41.24357403607864,49.45856802571844,57.99103173434217,43.802731054499205,52.64760216629573
16298,54.0220141366784,53.87778170260982,59.20776186228082,46.546558317767754,54.434806555417865
16300,59.754539894909705,56.29491674140329,60.546372172688926,49.525445068632365,50.345808776659524
16302,47.486678766674,50.91163637759492,59.59667547524673,46.87122918312442,54.289209742522424
16303,35.196810711763256,49.9484764526182,56.5024806482104,42.29023434664415,53.285142827841476
16304,42.945789883425974,51.6910330586633,58.375466809064655,47.03818161207447,51.716574040055896
16305,51.55948745488746,50.907143360290995,58.238276729949206,46.73948267399235,50.78404446016627
16306,35.26450928043511,46.781671823058566,61.02615192382747,46.74422462825292,52.55007321400698
16310,61.76967806787209,56.38071027238677,56.40428479579072,45.157965776254386,54.84130377669858
16312,44.044600501789716,49.64596758736207,59.93806792374129,47.332886026002456,50.95351568949396
16314,48.641150955872476,50.769578766230175,57.619239997987506,48.0893750578634,52.29312651118185
16318,43.21230850196689,46.35570146585561,61.178735805025546,49.29725955110239,51.649804655468465
16320,42.823562472240965,51.670836602080065,59.20587394780854,45.145957200664405,53.05196952545025
16321,44.331349883318616,50.29253127209072,58.272000906071575,45.578346379301976,51.46618927795263
16322,37.359453450767866,48.15276408018675,61.02915718738349,43.153928468686196,54.535666331174795
16323,61.770797049809616,56.41816790924922,58.321414149999455,51.317669362843226,50.66270799790844
16324,61.37280726295122,52.68513643220911,58.400760123777964,50.68082732241192,50.59011325960701
16326,42.65065589452265,49.902761742028424,60.52847954457318,45.14639616214725,53.555115929989746
16329,45.75024667962997,49.3162688707361,58.73324126533332,45.39145740694947,54.64307649404744
16330,48.13228126480622,48.60175058984059,60.79253986933198,47.89860120132775,53.68300406228508
16331,41.200465548984255,47.83996288820919,58.67005339114197,45.359681460208904,56.09304090245513
16332,49.641170797729536,53.305000385659724,58.95822959978766,46.005414563155725,51.998144429801165
16333,38.02248026099251,46.7292079943055,59.232474396493465,41.90521290742689,56.2280856822281
16335,63.65736361907174,51.03233212654685,58.00573306100254,48.57441235282153,54.15748954522955
16339,49.809691410928394,51.875934900197564,58.567832690553395,44.028398829726335,56.15544226125611
16342,53.89434273525386,53.974324517039356,58.31501743243317,48.54084062025676,52.01139866340378
16343,46.90139641736413,50.90887969833492,58.871970682843255,46.02708326517303,51.77848090221755
16345,56.80615074537993,56.47968886425167,59.68537552916096,48.857560522184784,49.22586930405729
16347,29.712864271788238,47.314757926589095,59.90802895512024,39.640757672181856,53.271077745563744
16349,46.536793762654064,53.42228108023143,59.947044927077506,47.3957963778981,49.786682345647975
16350,48.843066006425325,53.957621941304986,59.365041476677376,47.32470038205687,54.49233884623163
16353,64.66093531816686,53.75075310935182,58.46586962265965,48.81413639128426,50.63843979993537
16356,48.31130174181808,52.64385168663023,59.259573258405545,46.63236269339535,54.36466740789918
16359,41.1227970330779,50.76644948984684,59.725023942563936,43.96712424646721,51.835873783082725
16360,50.07455277449014,52.149644969689504,58.126299453084606,44.646490893029345,52.7087976657271
16361,49.497672059857024,48.007705847286566,57.047329414815714,48.80391231782794,46.81506597664888
16370,70.40254282670996,58.27161017120204,58.966155541297816,52.66965229313156,49.21863559550992
16371,66.92162977331539,57.46478923683802,57.62172159587973,46.81691895555673,52.22802843881458
16372,44.643457722524396,50.4431862473876,58.785910538962106,45.245854180093566,53.70577983527958
16373,60.316780206655615,52.82426209097157,56.450353667658604,49.201176042711076,54.41411587350135
16374,41.00986953333549,50.86959862760559,58.23614675070369,42.77955910841003,54.48617242967142
16375,58.43260620812185,51.82029133941044,60.03655065972744,50.4782895681151,51.09363271664208
16376,60.32244357529,56.42151990328722,57.100255391944096,49.376071202821215,50.31593625996357
16380,34.892588630660136,45.324594528272705,60.145440073409674,45.430705355207884,54.14014412015497
16382,50.993548506097326,54.38371836575592,57.446696991107174,45.844877532006635,53.560188834645345
16383,56.183042704899385,52.38450279087213,59.72159903157341,47.72407469542388,52.98880000568556
16384,41.09276884115822,46.85851876435913,61.220834583046646,44.69492110977529,51.456796126528644
16385,48.77231657890327,51.123554489918355,61.747577302328025,47.1203057613972,50.06568355554272
16386,43.40184623683482,51.87479671917299,60.06157348921073,44.17618695214171,53.550192480393314
16387,45.217838775016745,51.36896257850878,57.68525844452372,48.374441193537464,50.40041807891478
16389,51.99777019744647,53.88729090791033,58.11298947416925,47.37892301928432,53.004938175454114
16390,63.11281227630764,54.97481926628744,58.86510306391015,50.98473249488588,54.851690759304105
16391,53.73558900302614,48.574004434430904,60.078584845312484,48.55241574245346,54.55782685689669
16393,46.347747628613355,53.56445188545386,58.47066997704817,43.99756789976959,51.590616007210606
16394,41.07421111081895,50.23461161617825,59.90569838705112,43.479587505781495,53.11417558282538
16396,42.28950306694558,50.208602301686184,60.109553958349885,44.24971299248004,52.39325691784982
16398,66.34298609880359,55.420489604397574,58.23533518011779,51.91643171358737,47.9713223864295
16399,43.112011207388285,50.49352910669959,59.464201028144856,46.3633344318409,53.5107772403367
16402,55.9723270087646,53.946933492366384,62.09020981174491,49.684457192920725,48.1739319321352
16405,35.545912286249155,47.75008749046013,60.32708322725707,45.82798308107672,49.789425683272654
16406,45.186280835602204,52.653572393926666,58.96347037747285,48.886386293987094,52.532599216348466
16407,54.309064685008785,49.93659639292335,57.99736864993528,48.640443962927726,53.38873586979706
16408,41.25583314523747,51.95467802529022,58.00407229610744,43.93653986944796,55.88845945113484
16410,33.4245283313985,47.68110701998269,57.73428705722434,42.60736586998495,51.67472114305157
16412,37.32520144439818,48.55373179482992,60.057068234727204,45.07710881414914,53.969616218042916
16413,50.15321287737036,54.80878378298928,58.680625489435,46.363121231136034,53.04567393548962
16414,48.841045490922546,51.86047299686228,60.64251717973239,48.039054752009896,50.14708362398277
16415,71.40064743909689,58.681039310860655,57.158503168222325,51.65150074561844,51.828675949250744
16417,35.850568208981365,47.06495942399538,60.33237651196421,45.46611534514915,51.91730488663613
16418,39.64824136881858,49.09249482331271,60.8124922971597,46.213955487819135,50.94924879339371
16422,45.66388930057912,51.44269091763626,59.78050506873842,45.006352298333546,48.86384605534987
16423,50.9934329295197,56.01501245879768,59.17547939285996,47.65376625317082,51.80308710028361
16429,49.36999032407395,50.58397354491864,59.50840239009125,48.02395604517288,50.701633067278536
16432,30.40762645503376,45.29493137779858,60.64118364364909,43.58177954599544,56.15326045102749
16434,83.2972414853454,61.31757051879315,59.460426968333714,51.04582192329643,49.63504197895357
16435,57.89552180676238,49.789440157307645,58.91304449436132,48.74466321789129,55.2787830979113
16438,40.360150880816725,47.872876017430755,60.5596056571581,43.353252776693715,51.45353181105401
16439,52.487357228891526,51.628643246458786,58.227126260779826,48.435316306429975,53.178259438677365
16440,58.59886737248532,50.0597710882696,58.57623333661659,51.828057042608954,52.228135222907476
16442,28.570755048488746,46.23160666249323,59.42938698175821,42.00470133387701,54.88893508337982
16443,70.98189925666104,56.177706903226365,58.826503489868756,50.862167269029996,53.07774353160486
16447,54.15951881767417,52.346329157520856,58.93670089520025,48.04832389047225,47.982935000204975
16450,40.6495852300063,47.930666603969925,61.80206911139938,45.841414138427226,50.58219403009665
16453,68.98564314372699,55.52916036666776,59.09821831454453,50.78293476650249,53.80791541606462
16457,51.113781919653185,50.448958211779136,59.62741107590914,47.71212178483648,52.0364548885
16458,59.775899586695424,54.047587424823845,59.44732389002347,50.72862759938839,48.82579844189036
16462,57.11962303113528,52.2294417655037,58.22266431022355,49.72658278260916,48.14913751145447
16465,61.978460081840275,50.87869286129507,60.472886424424836,52.628802245761435,50.55322557114739
16466,51.123104230680475,51.652252000997144,59.40293246094929,48.3531779748913,48.84198635000267
16467,41.37192802700311,49.358499785447314,58.78325554887522,48.08652097348647,51.608047486505534
16469,44.497416548041706,53.88217238697065,56.39886283884578,45.748039727772635,55.900153977817496
16475,47.038617876433534,50.828302650538674,59.30635522998922,43.45633665516159,51.02451733147183
16476,56.250436891981316,53.74143293787434,58.621871217930746,48.22130777634286,51.72225340574973
16477,31.552319272670946,49.60113708859136,58.42739974815486,42.24220571946414,54.86828888262498
16478,41.474326276383906,48.95239121814906,56.00866385000991,42.46400476753808,55.421347254476174
16479,62.820518663235674,53.09403175262759,57.800245765961066,50.65873854753626,49.355995010008925
16481,42.66234233084228,50.378234771652295,57.46910949944913,44.4277813866883,51.55533096376853
16482,56.73820586657837,55.94056398507396,60.37498505672031,49.227081067009145,48.15929157035696
16484,43.79848051371313,50.73137076401458,60.978666106478464,48.39745892292703,48.721404433549644
16485,63.4034647641077,53.583362989287565,59.307748659042694,49.527790568015064,51.03612831845538
16488,42.86700585153118,51.88165540128522,59.83138486100878,46.110070632260395,55.51110231045846
16489,40.794184871566095,48.32137561564323,58.01635833946032,44.58794902571062,57.57605128391885
16491,29.330250722644724,43.17544624696005,59.76613014857901,41.126317795353344,53.987695088324784
16493,64.51544173494506,56.98249708215229,60.840010059164904,48.13104628432379,46.79714509743099
16494,25.892018471503466,47.25527716617596,58.99244429575109,44.76317367722521,54.85560210708697
16495,59.84497975309215,55.70851998670353,59.79330875092575,50.61118191983737,52.39411352231866
