Id,pre_ridge_icapca_age,pre_ridge_icapca_domain1_var1,pre_ridge_icapca_domain1_var2,pre_ridge_icapca_domain2_var1,pre_ridge_icapca_domain2_var2
17092,41.98772963610549,47.33789288261171,58.75898722765975,45.902432992648286,48.885123569105
17096,35.72268750381864,42.97661149941736,57.86035746974828,43.86978250445675,55.820067186680795
17097,45.04061981352597,51.38683291067154,56.648891494240125,40.044915633285925,56.10734079791519
17098,55.163871941645496,53.633087726423156,58.6745584659789,47.64855910352028,52.17079720848261
17099,42.783416425512044,47.23202561362113,59.92397609620146,45.27731846305417,50.3267724674614
17100,24.74780248851449,43.03308759391825,60.62828141850505,41.0030628424664,54.80936939696218
17101,37.50414250699609,47.129912735647935,60.45278058287632,45.684091406626294,56.30494368553561
17102,22.98797122155861,43.87008880405271,59.577111089730394,43.612586580411225,56.057232339620924
17103,43.652273089874605,46.1315108449986,61.75629937602021,47.94099624845628,52.56286414997733
17105,47.68963836880626,50.9687355352998,58.74314114230712,48.14772334252461,51.7558857805716
17106,47.2756872557752,50.662035089204544,60.4202139752861,47.29705797896839,53.991537967004454
17108,58.3038247436563,51.324756007575246,58.76559013815334,47.94230791205217,54.220043705620576
17110,61.614902578039406,54.22825157475361,58.56671237225114,49.23669714313971,47.550399528933674
17114,41.82300546339452,51.48297409749976,58.676973841038425,44.41968675393511,55.94062261187132
17116,68.25687994769817,56.06019447711216,59.596031549149615,50.14624391862267,50.4636157863093
17119,54.57653277843882,53.004766605845184,61.32866087205857,48.09507753575139,50.40030817199852
17120,38.93648647165814,45.83685720788613,57.45470225212532,43.289997488069154,51.68918595209497
17123,47.31440512738282,50.414378259900026,57.78584387506803,44.145635686838396,49.408643117238185
17124,58.15129752242857,58.15071787894382,58.88384139518877,49.90289829516274,50.497182084159995
17125,60.95938043787303,56.609480425766954,61.80300235524506,51.644559212826955,46.3165215328927
17126,52.41319289079397,56.79887556516358,58.06043807093009,49.425383153201864,51.29066792353011
17127,49.66991090189621,53.68791406749703,59.97653148733612,45.89054917386734,50.17077719415786
17131,53.168501256724774,52.74328140917803,58.85719086337385,48.272233354605525,50.94158302934884
17132,45.324635801748066,50.02275557230216,58.17693022729928,44.908491922535134,52.833477061481716
17133,64.0232135919346,53.89762481888865,57.64625974105261,52.89599569259917,50.36052578874493
17135,51.414696201943556,54.69458140514725,56.760479044826276,44.12664431540895,51.786738616668366
17137,50.435566348880215,53.308573730589686,58.67425393718139,48.857968333681,51.16778384424944
17138,55.40638235115115,52.943145742198574,57.40253017251021,48.164772899223244,55.064497303075896
17141,61.27564740942497,57.89136114044437,57.31873207566106,49.30468109591632,56.123185391132175
17142,51.89623887747091,50.97085480930942,58.96145191928,44.58696928643872,53.43518564994196
17143,46.53452284952726,53.47242759306882,58.27774068323728,48.59036117428396,51.69655663043449
17144,41.88373596954066,49.84950479104416,57.494783300940625,46.529777613891106,50.59886864862873
17145,51.582103394490574,51.87487478731795,58.15204485628395,50.16393903840989,49.92534279277108
17146,41.64374159686788,46.34336955954704,61.394224804863384,42.7405266354524,55.855642236372226
17150,47.26606458644464,51.751066384201096,60.293090883487395,48.78512323034733,51.86903314960453
17152,34.77406271968895,48.50049140647123,62.23384259911152,46.2707599880974,51.16144230836211
17155,55.035142704131005,49.91210116064889,60.04108619673857,50.437220064556,49.00620111077406
17156,49.18803093339019,53.64640432750527,59.41507161890814,46.82100096825658,52.685747594113295
17157,54.866417524521104,49.43289175145792,57.6077529761895,51.91091053662453,51.09643358671569
17158,43.7687484617512,48.332740706085175,60.306319909508154,46.2356757752186,55.32959816441041
17162,44.73485226257878,52.36427431607794,59.95071352150725,44.549271674215575,50.82130771216343
17163,51.84592631282778,49.751196855719,61.771580138349314,48.37536074752596,49.879028397200315
17165,65.73815478502253,57.57834654294864,59.01311245719604,49.929162043939954,45.58327363643682
17166,63.21416492243925,53.00074059009305,56.80173767307153,51.25096452455914,53.4330540248392
17167,51.55469867127924,52.24569409489962,60.29491672310606,48.072324443390514,51.891024881866684
17168,61.37711105150529,58.3090469439429,59.863360097342046,49.17966193419606,48.431518724917744
17171,68.55617744266215,59.71009002376474,58.87621585497926,48.78219473466488,49.284959136194296
17172,44.0897599117739,48.46367008966293,63.139938331644395,46.17741823316546,48.6569729714431
17174,35.406308368695576,50.77804977553927,59.54720299192832,45.11223806285291,54.38549493202074
17179,40.75464453565032,48.78577978803949,61.69872422072674,48.24967542617101,54.48301975185393
17183,55.72657110323242,54.42307102010298,59.19832559068999,48.682307858745396,48.680729100031826
17184,32.0685414596778,45.414128644888685,58.45928867836856,44.164794280934146,51.358959084138824
17187,46.61412631126256,51.8928206394308,59.13545231835419,46.33001551506919,51.23082770462342
17189,53.26982842113291,52.488111103355074,58.27398313203408,46.29150252102671,55.60150860115674
17190,60.883567054089205,51.55389912437911,57.72489186189346,47.92792583877368,54.13840035676611
17191,67.02915268930424,54.964389409844316,61.85361343168178,50.649526451377895,52.86716284711357
17192,28.269248774782504,45.71686871252138,57.508330292311896,41.953320282022254,56.57130700688479
17195,55.30540113740217,55.38873333393146,59.85027165733011,48.950956829362546,49.09429391500628
17196,30.808139538884248,45.09709943276986,60.056204711849844,45.214519507832,54.69946241113242
17198,59.641259728771686,54.94943455423022,59.41696910410428,45.78604807326029,51.8932080522931
17199,59.95104007458328,55.43429039630063,60.04683058591143,48.88563786973847,48.53750987018598
17202,46.744405763080785,49.29972571799674,57.67058186305072,47.28404173201347,52.76487232473494
17203,42.52386049833999,47.87226090792692,58.284563727582025,45.55942712341474,55.41682205581033
17204,58.09620688629944,52.95287249357367,60.98389136537864,47.84955763499526,52.033658936859396
17205,43.53616638092089,51.28784146852102,57.76518566561407,44.44951736749513,54.06344646256704
17206,41.56222547314782,51.39415743312314,60.216767458732825,47.4345975786318,52.44036636003421
17208,31.448928122693182,47.437577243121225,59.8236613668004,43.391407003244964,50.38563831366196
17209,56.41227539706188,55.319519953034494,58.639366924782365,46.09381676997477,49.93373742446509
17213,44.169253721133025,49.81421061846122,57.55293762018189,46.9900021564476,56.80358852919674
17216,55.75336642456209,55.80534330337608,56.42552832828803,50.959075724779815,51.769811037544315
17217,47.720600872474215,51.44300841697746,59.75720332445117,48.051892130156595,51.16375175330685
17220,72.07651302651453,56.06944925695281,56.525261179597,51.20924480254713,53.70632903461238
17222,66.92132744939371,55.64010001902151,57.427999264362974,45.23647043077019,53.32100985195241
17223,46.06936093314675,54.25257229787489,58.21495012133335,46.32917206133595,52.908321557908145
17225,40.141311340798,49.29705542109362,59.49384954521384,45.32784339661779,52.50055323900774
17226,28.93177650408311,47.10464699368382,60.609564549888496,41.86442497523228,51.34820810153923
17229,53.5632463350385,54.23357321230456,59.70312992838842,46.83266842276795,48.620112164246464
17230,48.713604592838145,50.55543536879603,59.51380594080634,48.8910863593289,50.8528192696824
17231,42.690722507917755,48.8619440797694,60.229206335773476,44.25179182654206,53.25887383739357
17233,37.23172312231029,48.39943325676815,58.917558141759635,46.085695237813475,55.2480138976216
17236,48.915954800588,52.81140623215598,62.41193081993582,47.549428967394675,45.71408141338839
17237,36.204974403818206,52.166718967637024,59.642011614367625,45.33869250438731,47.75279179684407
17239,54.42454534625804,54.332381271169474,59.14391969374314,47.80214594948247,50.32726762046283
17243,46.31009670503254,48.268320581538276,61.710153395176114,49.67886250254198,52.951052088468636
17244,36.00107086720567,49.33264218715424,58.34545161111,46.33429622246374,52.08533753949032
17245,36.98542216663702,47.19491107065646,58.78627246664107,44.372708411212635,53.92774882524189
17247,48.48516949352405,51.1762996729241,61.143138379894104,46.24416832813355,50.59657806141489
17248,44.27139771655535,48.98385806896033,59.64026030231454,45.90397221643318,50.20789534074864
17249,57.407294408655474,54.78610719169903,57.347141146910296,48.51585336262552,55.457545003770115
17250,39.82251590348875,49.36782008403129,60.300918239840186,45.106407276612046,52.79119984804315
17252,44.31653059386365,48.14030242588724,59.738692681868116,43.166914923081706,58.088961047619954
17254,56.77994069188013,53.17386254477231,58.55079707093764,45.19428415343098,50.21272136875728
17256,40.95704862307359,51.253882572406724,60.40685454158728,45.68959912701784,51.751658093151924
17257,53.4938552797019,54.87620240696539,60.55607123080043,51.68960654212839,48.8840581607099
17260,43.32785672943746,46.57352674746336,57.15768186237039,41.42621519421887,59.434498636321486
17261,47.504904893682344,52.3179338755956,57.4802257087695,45.53774114266512,53.79417006575303
17262,73.42100007930674,59.53378310708514,56.636021777380044,48.85141700291858,52.56151069622822
17263,48.94955831674146,50.816518907152116,59.959951064676105,49.31014854954655,54.122287306419786
17264,58.315739152403815,54.5671414759571,59.467421695411254,47.6261498317828,51.27001280342125
17266,51.78855595911571,54.97854688111354,58.048626991206035,47.82855869086338,52.194470519896115
17270,46.661455585993785,52.29801391093897,58.60045287778605,48.421745871233995,51.69127267684011
17273,57.43030253540538,54.63102849262183,59.55017350064276,49.396209254139684,53.75192822096907
17275,67.62617402235976,54.42335625941379,59.134355788195755,51.23618218044586,51.59823762968221
17276,58.61169156401017,54.06643589864026,59.26892385487174,48.87967035601487,50.039022654527436
17277,53.88182616739073,53.922422468438704,59.15280042467957,45.373213146423204,50.49737210282998
17279,34.67988332038261,47.838187652352325,60.59795984156985,44.258590600179005,55.45119294444034
17280,47.6412189858625,53.15943768838628,57.03675498831685,45.33112682484472,54.427901588710974
17281,51.51455724786915,52.17015806471743,59.056080004797145,47.598471461019344,52.73873954273262
17282,48.078482664975716,52.96468050869429,59.96094477806889,45.18125560679927,52.74865604882068
17286,56.129135382994654,54.26908613823,60.27591784066724,53.000427301951284,50.12588072991265
17289,58.57499611474659,52.739226463119365,57.823863433324405,48.25832799543657,52.11128922882326
17291,45.15266600421731,50.754531592315566,58.70759944359522,46.42554458827448,54.185734457127154
17295,35.28335603757172,47.6989870211001,60.04522703818511,44.24479740072736,50.30563497410078
17297,54.612209198302544,54.737355015798826,59.367621652421676,48.05601699218916,49.734774918675214
17298,62.27733792725151,56.067058766806106,61.21454911983021,50.5139917324308,48.68153534799386
17299,60.58120663921793,53.793107422787934,57.475815462807894,48.64169054391346,51.136862253156394
17300,60.328154789353256,58.078622005487425,57.80405106839829,50.62947958732077,54.99154451415475
17301,33.71104345639473,45.71847776079564,61.84376783694751,45.54280625407481,51.68665288017975
17302,45.53538053212102,50.93737130705273,59.8518377280899,47.59039610056965,53.56700766948613
17303,58.312718011202314,51.7484194714513,57.61052968259909,48.64195796106196,56.973784157811316
17304,73.47074000300294,59.73496377690058,57.82093283989098,50.662322980638535,48.16047446267661
17306,25.80080456767293,40.742691162392866,61.67209349562811,43.297633339593155,55.96928066750737
17307,56.78483050749983,53.56158831628446,58.959873717929725,49.94862296828931,49.85121702275194
17308,57.175925503232925,55.12807374199181,58.35170961694522,47.751739962924496,51.04027576453482
17310,65.11521108983229,52.7042656313411,57.556663136456926,49.26134436456759,54.39410317148717
17317,45.569084467986244,50.90972627154088,57.02001260371465,43.4161283150915,51.5866873575793
17318,40.0934586324393,48.741774494317596,59.7931525417195,45.652281787464226,56.56139035245523
17320,52.727710482018004,51.53810951965896,58.31100395350459,50.43027196819949,51.82139276816854
17321,65.26294386362781,59.10733614169142,59.662717247358806,50.93941682576935,51.95137954924714
17323,45.71248479347296,49.25454408585722,57.11075986594928,46.263193164794394,52.82022941805319
17324,57.27181630529358,56.37620380664514,57.64245672308526,45.6464829029033,51.03883704307733
17325,44.395244269822825,51.12193645603221,59.23006947249289,45.493258893135035,54.29800804886444
17326,35.855248241804254,43.131169941106336,60.75047192692482,45.25658318358568,52.62872009389529
17330,34.654578893211905,50.04634951789035,60.22965748161416,45.588805516678846,52.3528731444819
17332,55.65492177665438,54.196946273440936,60.1360124186996,48.69712185711846,49.13630231230639
17334,60.798818067727325,57.41578279643424,58.94954129673909,48.335973724833266,49.22129254287411
17338,52.14998923895397,49.045442936399155,60.0642229351169,49.99887210629628,50.1894609840266
17342,52.18513124016258,55.17900772361461,59.79870646707682,47.35808516273625,49.783520238068256
17343,61.661286425937966,53.39257663771076,59.12059240230592,50.40081245463947,55.04993039591545
17345,42.343272087285854,51.181529957823685,58.275638960622786,43.22215551446209,49.21618713257546
17346,55.52590206910335,53.190450153386934,59.81633467928554,48.78271196301082,49.74870194142493
17351,45.76099289140057,51.22730740345394,61.839699526657036,47.14776914974398,50.030198205548594
17353,44.23983547375476,51.14380754078474,59.89573489507639,48.649659294081665,50.94839133764607
17356,46.07144445187002,48.673551808617155,59.830685114138355,47.22113686606042,52.741644952595216
17357,43.727045497549675,51.13384658591198,59.61198231543646,47.170580775032285,52.947220782677114
17358,39.301116672248895,47.603986108386344,60.12224248403383,47.55044853411088,52.989366440383215
17360,65.28205221548743,55.29964074310724,57.12201112212457,52.35707565153322,50.837636887204226
17361,33.726061961712915,47.78757506047823,60.5028167077645,45.21590414190025,54.21177901970915
17365,59.983644383461716,55.18807726072447,60.89041527567176,50.90625508409154,48.13658071861322
17367,64.38743989268201,56.231802996370774,58.549937436338425,49.235062427303454,51.03239263395493
17368,41.369066096684726,47.1256520700337,59.8387734614449,45.304337951405756,54.23878074608939
17371,38.45769858422046,51.24452506341322,60.52826843049174,42.94956343972093,49.583765805072616
17372,43.36429588051422,48.31119573393639,59.716916176192036,44.33667465992301,54.6478703755142
17377,49.28708817974066,51.75161854982357,59.76015896952968,44.632281126567776,51.363029597831755
17378,43.70490614472352,49.832500543178035,61.15234030531532,48.46281692552443,48.23856974356666
17381,42.189445321260635,48.764899812927894,58.792023051553905,45.76948980589914,52.302592674297145
17382,55.27248566617442,53.58210887882296,59.06878742621568,47.534126908084716,49.272175054389464
17384,55.696603903583544,57.042063963163535,58.16091123325201,47.73250878741129,49.791899251087905
17388,41.496193649664725,51.82359672521449,58.21257955298282,45.506248514360884,51.84625610082343
17390,47.07354098906164,50.98801189677871,60.2921738876352,43.69740798701951,53.06758137897382
17396,46.952065687710245,52.11909518077066,58.89859092462787,45.895481635472144,53.06963492400483
17399,61.6365379717641,53.08982743453365,57.352305002373036,47.42136941229249,52.09795301044176
17400,66.96985192049094,57.74336003143448,55.4524137519301,48.77244324124111,55.04462522807931
17401,57.39804953794675,53.89288146857452,58.03467859760188,48.21651601317985,51.258840403519116
17403,55.128579774167136,52.934957660143155,61.02817612264414,50.257255036836604,51.8440473635857
17404,34.828458661772785,48.15210144012959,60.73383900784385,43.257339770137854,54.16033411852442
17405,52.996048561596965,52.590085965597474,56.46016825402675,46.615620048560636,58.82791173938684
17410,52.48576181079552,52.92102681100441,57.48524804538456,48.14068755700522,52.73069046465325
17411,64.916847089094,55.5667449855912,60.31046361796089,50.26314271075185,52.6850108018016
17412,40.987237096294116,51.18054400424239,62.09343046388045,42.30515363319387,47.3393298673214
17414,47.427479773152676,51.1446378954078,60.05748405244363,42.326438224130015,51.559776009203205
17417,49.33616493395354,52.840127902972974,59.28233723144296,45.788182820463526,55.25795355680884
17418,53.49822792558526,54.92888028971159,60.8994995343036,49.14148741186091,50.222050008437726
17419,43.277617113698795,49.068572228661445,60.095368241371595,47.173372017343425,48.83262454659123
17422,39.30261661386554,53.815403301297096,58.41415403509651,44.80400104224017,51.29738739587811
17423,64.96277284865826,54.05194897770478,58.3849010245056,52.1016819930235,52.5006262673366
17424,53.76211952224891,53.42276624928481,57.90318565837421,44.176478779821245,51.978114402375056
17426,72.8556077505583,56.098437590719826,54.12709964255161,51.385733578698776,56.53820430672592
17427,38.45596867783768,48.25735880691211,60.552763839774435,47.92232676096697,53.96689500211911
17431,48.620652370758066,53.21673733830208,58.2846741974697,46.858517690514574,51.64775189412224
17435,52.27057574352748,53.211284030795134,60.03683250814535,43.81802541930493,52.613091960170344
17437,71.5965645574205,58.445079443844534,55.62674318275538,49.69582973059312,53.631906911291544
17440,62.98504399866001,59.19039422653015,57.899589686954954,50.24644729280202,51.4636304778394
17442,41.03479122592874,46.322852406870915,56.46699605939928,46.23691110736762,55.09573020794862
17444,50.489305522651435,52.62773110943297,58.7486626580755,48.57031772162063,53.55459452015192
17445,52.21881671848239,49.9176467320049,58.30366838345864,47.07869280508535,50.93674145662435
17447,54.43892043205024,53.15678334311972,59.79788508348847,50.49151561221543,49.1687962564791
17448,48.629942435410435,53.08636016012933,58.780392670749976,47.58995311768353,49.7553907885285
17449,50.34383180784752,51.121904132105435,58.325910750325136,48.33929565883479,52.285223312696864
17450,38.52789334082941,45.509401313176966,59.534406880412575,46.129103856933185,53.2354287839478
17452,45.4131330157541,47.46918380566296,60.227182931974966,43.684722399314786,57.038223966713225
17455,45.990702912669725,51.714721445374785,59.43264526448299,45.99492226783615,51.11767978203132
17460,41.81915972484107,49.556689469657066,58.34209449675585,46.920260887415324,54.22190995211407
17461,50.72979467915625,53.79353775427654,58.685274293512705,47.58129041680318,51.56856838402907
17462,49.420669277939275,55.531131448445215,58.757994800111675,47.1802655903229,51.69778172921228
17463,38.577281310375035,49.587148367595816,60.09457451419053,46.37140238514873,53.32762502037456
17466,41.88999331544096,47.68168947979025,61.116251885259864,43.804927302835644,54.8003530969633
17467,67.18829099647073,54.06825708499156,57.83387417127802,48.71673873717445,56.21486278612955
17468,35.96048820638189,49.84353585982235,61.04487234410003,46.01621714703472,52.99109019435873
17469,46.56353662372557,49.88183960449285,58.39664024444779,49.13540788162576,51.836449521651154
17473,57.41279961388947,51.522988939497935,57.8435620870848,48.62644719370042,49.30547060046429
17475,56.47134379675386,55.11872462089716,59.31953418387821,48.376578018664226,50.98851672503088
17478,45.99826921081747,51.49124497591119,61.887618696979,45.972356123386774,50.38264902608682
17482,41.785229409723726,50.13113527634375,57.49111175626429,45.871778651355974,53.07694078662426
17484,51.078755196513136,53.239256293663864,59.40659196860836,46.0795256839878,51.155932463627465
17485,48.12583331811202,53.151678465814896,60.269422092328675,48.92491421574745,52.37880910583884
17490,69.55205518797442,57.312762306005105,58.58622578158916,49.892451752292224,49.54948722380116
17492,46.72043602267787,52.270681455521746,59.352436952756605,50.001933694904956,49.28138538344846
17493,37.61387781954351,49.426945392374684,60.81841868183894,43.4920547446691,53.488392051854035
17499,42.681777128772595,51.662392350866135,57.749345251776106,41.78273093120706,54.524244985341426
17502,51.447685199715785,54.25569274209981,59.62678448523453,49.647305607938634,49.85223589941872
17503,56.90539389907706,54.1992310887608,59.483509486060726,49.70644552841937,48.724564916876076
17507,42.46106530760701,49.82692855107071,58.04337815590346,46.20300727062696,53.14204936951098
17508,56.337434453482935,55.28146912989462,60.045479715791465,49.70332756627077,48.97102009813975
17510,32.05313659349416,45.130336576328155,62.675664970588464,45.73189142494471,49.385659523218024
17511,40.213883587695975,50.57220030847829,60.46888048276363,46.195217148497,53.527594964824324
17513,48.36468631501417,51.761786610389784,59.39919939104714,45.313759399512996,49.81032535233122
17515,38.264791175089286,50.006413831951924,58.96224512334652,44.10741898927608,49.54038664876121
17516,48.813291505946815,53.04249034719802,59.22030251952399,45.727563313109904,50.903711968363034
17517,55.24705571149699,52.437519289431286,59.378037747454606,50.90123618226386,50.11232735812892
17519,45.1405083452633,48.78674585110021,61.49433506808578,48.175902946841994,50.48321353360154
17520,64.67772569677449,54.847968316912784,57.430004433965166,49.346813964479296,54.559802298433894
17522,53.48078481835173,51.210482130898505,57.81859619942094,49.46644590201117,51.056959672885135
17523,40.677464604894794,49.0484447044711,59.92210281839439,44.750819634152855,54.24594611980172
17524,52.96548891741936,53.63247520259429,60.49214291485338,49.06653192257089,50.25844303775098
17529,50.42728804281366,49.60321500988161,57.90192978112356,47.39209400306633,55.453000569582656
17531,44.49466994911849,48.539356620026396,59.76760445553533,45.753931349299975,52.29960500110589
17533,39.21142410916522,49.7242226082315,61.189210652488214,48.09229403142854,55.72014367098829
17534,57.698055074690025,53.2028967272081,59.43625050397,49.17096872282788,50.848118506034815
17536,50.998637360306596,50.00342681945352,61.26813575222757,50.388267159183556,51.50184302015335
17537,36.25225593625698,50.316975933366315,60.010438777513436,43.80664447213586,50.1109684694318
17538,42.493965857278866,45.31145097676133,59.77552082567261,45.31972763540615,53.987191825972346
17541,57.41170876516839,52.260138932228024,59.67545698497714,50.24029429943214,51.5524407856051
17542,30.131984361431126,45.275133075636596,60.879533243593976,47.45957715771584,56.26745333548612
17544,48.286431856933405,49.28541377510628,59.61418105975584,45.442642427045755,56.69684900417279
17548,50.123364122332724,50.095726655953044,59.7598446755159,44.47404630485739,51.801202286331346
17554,39.236620253089704,47.758975782534115,59.709810530234776,43.96239330389166,55.40825579474657
17555,64.12424135071288,55.581518124101066,61.6272024789735,50.831220251373786,46.11531518080162
17556,42.23358553561663,50.01748994143837,59.717944876931845,45.19229470620057,53.67940115514462
17557,52.86361692389984,53.440751385821706,61.46823834376768,45.71548167828339,50.737317068204824
17564,37.01446995400928,46.81197990950613,61.42587402559038,42.92095184960826,53.007649137379296
17566,50.15630654983803,53.283733711055575,60.88854868670493,45.63305416772435,52.028096912786616
17567,66.39086691900796,58.58904793604106,57.566025712626235,50.52104109253357,48.49903301602006
17571,57.06173910144166,51.69389086280669,57.18772613832439,45.16601498772478,51.24436700074582
17572,43.40312874318246,52.868768036853325,57.5604501401517,44.54248054536158,56.05404165852589
17577,53.661891640979995,55.135744210291385,58.842229268947094,48.70390408985302,53.52754448663026
17579,50.339117130538924,51.496200097025756,57.128929103907424,47.61452538664053,54.4901736881417
17580,47.6338006092329,52.84752036676817,58.19710620240848,44.595513103536774,52.93461072125558
17582,42.14008994582481,53.609962619510654,58.98915632100011,44.74755286294636,55.11122247720677
17584,54.39173959484511,51.63913481827503,59.33307231564449,49.45778709646609,52.183675871459464
17587,37.67578868964047,48.28053573611183,57.043081443547564,42.97492036442448,53.92222113259535
17589,46.49638405445877,52.39536586606603,61.05852577812286,48.02675481844386,53.43353109652501
17590,47.18911419507294,54.338726743415044,59.745013369087,47.44411471007123,54.237465097808496
17591,44.37373441223785,49.118459932675655,59.66576877234967,47.62636475329505,53.632982482898846
17593,64.25453029677122,57.71128030369239,57.43138702534011,49.73621049114439,50.431058578072644
17595,48.67895656323657,49.68719590082236,60.417766962075774,48.5767436464315,51.86883088625503
17596,39.18723936948726,46.66463072640908,60.481507715688174,47.093955752411034,52.765011136739204
17600,52.07438681653447,50.65602714279826,57.9193664858959,50.455676600616854,51.120038766179924
17606,44.106305789098215,49.91980582281292,60.490436163130894,45.1807701993549,52.86328579102785
17607,48.519012427882224,50.353210696115276,58.58239940473993,47.573663215566576,52.67531742120189
17609,31.241552237462077,45.221760498128354,61.07091289363177,43.70936688206789,54.029178957799346
17611,57.18582499516086,54.930837397084396,59.2765799956605,48.51459956963567,53.287532926454354
17613,38.200374676597534,48.88240390012832,58.73799856699992,46.51438732064285,55.507317784638005
17615,68.80051542500307,53.44302921172719,57.10570203999007,51.51958993846522,49.64106011768122
17616,48.81622151442393,51.73666172037649,59.6510478353728,47.636386198095884,52.23089442016286
17618,24.561671898185786,44.909863811670114,61.03991203167614,42.469744572761094,55.10475097980075
17621,54.5529570910001,52.684662468548524,59.84154954578845,47.3059468848674,50.32319853529695
17626,60.13608100342928,54.8623411464637,58.98490844796576,50.55864245080401,51.315568326642506
17630,41.84586476138462,46.91514298504511,59.88972510995154,46.72715810758452,50.80537584114931
17631,46.50720239524618,48.05414736324335,60.684532783669155,48.44339242315631,52.41547444139263
17632,42.249521889710174,48.006320231283894,60.163035552353584,44.77317205283353,52.443240309739934
17636,70.23304586495514,57.163136393392065,60.42503631733482,50.58262140621377,49.824837626468
17637,41.76003181065604,50.39873398026685,60.801772688293845,48.263010298037756,49.522555448708076
17638,52.59575346768165,53.725532256567675,60.73782217591422,45.448954385630216,52.76594191651946
17639,42.520261268103646,51.38454909336815,59.14215930544432,45.64209975688937,50.983983119007426
17640,44.175702623785256,49.87157007907193,59.52106984933689,45.84919010514774,49.924646089170636
17641,57.13734198944876,49.75308431550621,62.60441279966401,50.45083846915576,46.39353288151752
17643,69.69183680039758,58.75735753810729,58.32592905472181,51.48737449908594,48.01292390947894
17645,38.41197264197031,50.614128749246255,60.5341156865827,46.89145602803383,54.730024276326006
17646,57.3541483659055,54.308159147330635,59.892452273777096,49.09198039524861,50.44666266382671
17648,74.24873325390254,60.294628302464105,57.30224537527067,49.47880143849129,51.08749311805675
17649,57.367833152878205,54.186791679519864,57.65073987603929,48.65951183902575,53.2687848379905
17652,43.350611468549964,48.23101589880251,59.747875664173975,48.48374849016654,53.10918765707059
17653,53.84089894518665,52.703525401107406,60.80495424731014,48.505877814289725,48.488188047771466
17655,47.01256035829338,52.282812426508684,59.500295177144594,48.20186151343572,55.148262991615795
17657,45.904864202118794,50.35043880109747,58.95902154542675,43.870216214083584,55.00680923897682
17659,38.91787058614689,45.10882868946068,57.755974393367396,47.07088043879354,56.389817224678104
17660,46.771293097711656,51.93824349931841,61.08614718523469,48.69497533173976,51.98738098122797
17662,57.793363226555,55.531961129566795,58.26202462519033,49.00511047383212,52.172931504487906
17663,50.410874129823796,53.63448863126914,60.92442649784161,47.30814296757257,51.73759828125068
17667,62.20269253577468,54.10748283368638,58.890295910291826,51.49892985178009,54.72445159763068
17671,60.85894956122643,55.84836337872698,59.09278523666543,48.9521893904495,50.1478957049045
17676,63.62477995269256,54.19731662915483,57.03012625931486,47.91076317247025,53.449687265309755
17677,43.6130105884575,51.59116669276553,60.29640794446825,43.99003260405287,49.13120079174248
17679,53.56423749093568,52.98729050484682,58.636583819782544,44.40010241874904,50.783566350596764
17682,58.03223673227981,57.28715934557645,57.805088033341214,48.55823606062224,50.48880707647086
17683,48.85421521367786,50.41465532872629,58.61918076480985,46.19685425485601,54.79508134808877
17684,54.194390868680095,50.92433198288643,56.96397658543853,47.909079184636994,51.46281850440524
17686,54.51224510287646,50.995173202222354,59.455934414658564,47.23941289035183,56.61815320233281
17689,30.03905476284038,44.505368333133525,59.998708749486,44.422859834120636,54.13240888951198
17696,35.83005838949705,51.97862603596359,58.825482880717594,45.3205974485502,51.96784050895192
17699,33.065374537379945,46.872976558513614,58.24223157179361,43.15421078943964,51.938611966997726
17700,42.31417129432672,53.453457948983186,57.183272100997975,46.9599073572346,55.086370272694786
17701,39.31132146315953,50.042707482289025,57.85935980213126,45.08898960541314,54.503950904303906
17703,49.1663527427444,48.37036198940866,59.52955344142132,48.07015133095272,53.42615868789117
17704,54.13359533570488,51.61769701440611,58.679085356379794,44.92427951461664,56.61967444277965
17705,61.51825237807149,57.331856304343425,58.218983970695284,44.97052648308691,52.438215252131634
17706,39.80384804051982,48.47129027216469,59.45512763110747,44.034388694440736,54.14585316474622
17708,39.292908278683356,49.573411912071045,58.58456487785016,47.3058564290411,53.41761107239426
17709,60.2874206395529,54.16979312923229,58.53973634968045,49.57437665976147,51.99967607545525
17710,73.62833666414738,57.967529352462556,56.581842230000746,49.36770961663087,50.92717043045339
17711,41.65199365269909,45.53519837575494,60.56265871209176,46.39456437658367,53.928565412675276
17712,28.302243184066327,44.198608654208186,58.92441216131735,46.37862811944845,54.911392801790626
17714,42.22435361436132,48.58376260814371,56.70123295360158,42.1692567433538,52.52360138336813
17715,54.82026378833489,51.460847550160075,61.138511139522606,47.5676335814501,55.14012005232071
17716,34.213085958715055,48.23421504734603,61.80794014190451,44.68603046247357,52.949167157820575
17718,56.23305864142753,54.065561173723715,58.63234444518325,45.350671031953155,50.87627776256389
17720,66.73053157598603,59.48742406585886,57.54214938888882,48.27533809194835,54.3996028118431
17722,43.7273274894794,48.20707099001599,58.73176980365838,43.95005875562383,53.9338243694793
17726,33.87933028147371,47.89835631557529,57.650310249804384,42.009414884767814,55.39708340289374
17727,75.39770940436595,58.9261275557341,61.04198676513569,55.8423724771091,48.74393494980018
17729,56.92395405381261,55.77221042824665,58.51188674675016,48.84120102616045,51.51990509368277
17730,39.40483504393981,49.40692661410068,59.19355065876108,45.891568917515706,51.018355572936706
