Id,Predicted
17167_domain2_var2,51.179732543046434
17168_age,62.999592695382546
17168_domain1_var1,57.807426245735854
17168_domain1_var2,59.388847318886356
17168_domain2_var1,49.697286647184065
17168_domain2_var2,48.36480359527335
17171_age,55.67455058268801
17171_domain1_var1,54.37432195443139
17171_domain1_var2,50.8983699532714
17171_domain2_var1,48.849375297625514
17171_domain2_var2,50.420240787136514
17172_age,42.72940763480947
17172_domain1_var1,48.37112940125361
17172_domain1_var2,61.64260522449978
17172_domain2_var1,47.19431226764578
17172_domain2_var2,51.006785131187534
17174_age,38.56402323924985
17174_domain1_var1,50.05199523282808
17174_domain1_var2,59.91306097487243
17174_domain2_var1,44.718951850126714
17174_domain2_var2,53.53356719661829
17179_age,44.076834787632116
17179_domain1_var1,50.35077571648692
17179_domain1_var2,55.12537674666775
17179_domain2_var1,48.03927951354764
17179_domain2_var2,51.77244410616229
17183_age,56.68867356062566
17183_domain1_var1,54.72361311155394
17183_domain1_var2,59.19843660402388
17183_domain2_var1,48.38324732585097
17183_domain2_var2,48.4207324905456
17184_age,36.510229912117026
17184_domain1_var1,46.496460240291526
17184_domain1_var2,58.89303176658041
17184_domain2_var1,45.726086701534975
17184_domain2_var2,51.475021705040035
17187_age,45.573824272772534
17187_domain1_var1,51.567101275269394
17187_domain1_var2,59.31218508721895
17187_domain2_var1,45.99342726988003
17187_domain2_var2,51.097582849046475
17189_age,54.23481803219858
17189_domain1_var1,51.812586299578314
17189_domain1_var2,58.05270660757222
17189_domain2_var1,46.41888697891943
17189_domain2_var2,55.22972282231174
17190_age,51.66621512198818
17190_domain1_var1,51.14705142971919
17190_domain1_var2,49.70039629317793
17190_domain2_var1,52.75196098176893
17190_domain2_var2,49.39252847564332
17191_age,64.61096427952387
17191_domain1_var1,53.21373306974758
17191_domain1_var2,60.984998386154594
17191_domain2_var1,50.03557641277425
17191_domain2_var2,51.90770589860954
17192_age,30.09757664417636
17192_domain1_var1,45.884280553656254
17192_domain1_var2,58.4012345642919
17192_domain2_var1,42.66612514630507
17192_domain2_var2,55.70945708868082
17195_age,52.93696771381487
17195_domain1_var1,51.913473772292676
17195_domain1_var2,53.342584636304515
17195_domain2_var1,47.30970461498783
17195_domain2_var2,49.6621656505654
17196_age,35.07738888411449
17196_domain1_var1,44.9327476283996
17196_domain1_var2,59.93347994466739
17196_domain2_var1,45.423818802245066
17196_domain2_var2,54.754659032622826
17198_age,52.28604668767415
17198_domain1_var1,49.732957548496316
17198_domain1_var2,53.109729770243504
17198_domain2_var1,48.197661269261744
17198_domain2_var2,47.77991747537525
17199_age,61.164809245917255
17199_domain1_var1,55.13693687999282
17199_domain1_var2,60.09750184066062
17199_domain2_var1,50.08138522225317
17199_domain2_var2,49.23774395206239
17202_age,48.48760865028201
17202_domain1_var1,48.03450393034389
17202_domain1_var2,53.207528590430705
17202_domain2_var1,46.167359301713134
17202_domain2_var2,48.74391688923584
17203_age,44.17630425678629
17203_domain1_var1,47.67472934538257
17203_domain1_var2,57.70104662397485
17203_domain2_var1,44.69887969045742
17203_domain2_var2,55.09679995258925
17204_age,55.37604389770932
17204_domain1_var1,50.44355336032645
17204_domain1_var2,52.25835867867661
17204_domain2_var1,44.164169141412096
17204_domain2_var2,50.694794322369674
17205_age,48.68020939260735
17205_domain1_var1,55.0771237580851
17205_domain1_var2,50.87034575022695
17205_domain2_var1,47.70441962571341
17205_domain2_var2,49.63344991862507
17206_age,45.30255375374896
17206_domain1_var1,50.407805973705074
17206_domain1_var2,60.19863528875246
17206_domain2_var1,47.194916193809604
17206_domain2_var2,51.074347953490076
17208_age,32.454544942237355
17208_domain1_var1,48.75360936111767
17208_domain1_var2,60.13241914438129
17208_domain2_var1,43.68884029374153
17208_domain2_var2,51.19469773382457
17209_age,55.956551443490774
17209_domain1_var1,55.11188352538476
17209_domain1_var2,59.0569165854781
17209_domain2_var1,45.62777860707037
17209_domain2_var2,49.99227522522279
17213_age,43.034803073202994
17213_domain1_var1,49.38559624414473
17213_domain1_var2,57.887894817299106
17213_domain2_var1,46.41398198334176
17213_domain2_var2,56.80216258394614
17216_age,58.60523495484532
17216_domain1_var1,54.598498826683
17216_domain1_var2,57.688787897573796
17216_domain2_var1,52.402911264664496
17216_domain2_var2,51.34360762083284
17217_age,45.45421169327527
17217_domain1_var1,52.395074988373935
17217_domain1_var2,59.763601874206294
17217_domain2_var1,47.4179167334303
17217_domain2_var2,50.35578043623773
17220_age,70.16888567256946
17220_domain1_var1,56.26510214524863
17220_domain1_var2,57.634196653740645
17220_domain2_var1,51.347283354459115
17220_domain2_var2,53.347544743679656
17222_age,68.24358030193248
17222_domain1_var1,55.17825824712136
17222_domain1_var2,57.693279533431465
17222_domain2_var1,46.36879193316943
17222_domain2_var2,53.638018828327596
17223_age,44.89533504744898
17223_domain1_var1,53.392433703835344
17223_domain1_var2,58.532265429649655
17223_domain2_var1,46.25968048060774
17223_domain2_var2,52.338835105834676
17225_age,37.08571612052963
17225_domain1_var1,49.47105924333656
17225_domain1_var2,59.744711138484796
17225_domain2_var1,45.7671042754925
17225_domain2_var2,52.14524904755001
17226_age,40.993895761321646
17226_domain1_var1,45.80285859815909
17226_domain1_var2,51.86760493143614
17226_domain2_var1,45.1922591029534
17226_domain2_var2,49.08872108839144
17229_age,53.680774841715575
17229_domain1_var1,54.211689593721246
17229_domain1_var2,59.66698605707969
17229_domain2_var1,47.42729772227373
17229_domain2_var2,48.87015483463336
17230_age,51.07312430663437
17230_domain1_var1,51.06493569333211
17230_domain1_var2,59.362093887302414
17230_domain2_var1,48.23316540257564
17230_domain2_var2,50.1117597540794
17231_age,45.93496703943247
17231_domain1_var1,49.86879709258778
17231_domain1_var2,59.247767873119
17231_domain2_var1,44.274483593874066
17231_domain2_var2,52.648675230363686
17233_age,37.44431293951918
17233_domain1_var1,48.47418060909561
17233_domain1_var2,59.397358804971276
17233_domain2_var1,45.15529071152125
17233_domain2_var2,53.54702952341908
17236_age,47.85561780388686
17236_domain1_var1,47.37924494262305
17236_domain1_var2,53.062566884903916
17236_domain2_var1,47.24261852082845
17236_domain2_var2,50.10620561353511
17237_age,42.27730359904977
17237_domain1_var1,46.549300806335864
17237_domain1_var2,54.66093992795906
17237_domain2_var1,46.62123956966856
17237_domain2_var2,46.84197565817532
17239_age,58.16732378594821
17239_domain1_var1,54.87058507298579
17239_domain1_var2,59.66642000506696
17239_domain2_var1,48.26909284319578
17239_domain2_var2,49.36416763971453
17243_age,49.73577225635215
17243_domain1_var1,46.76308907639481
17243_domain1_var2,53.28341482346379
17243_domain2_var1,48.14599364716396
17243_domain2_var2,49.33768690884885
17244_age,45.18253669944027
17244_domain1_var1,48.65797922182622
17244_domain1_var2,52.17600151573529
17244_domain2_var1,49.12062052136862
17244_domain2_var2,48.50990787785977
17245_age,37.728924277722825
17245_domain1_var1,47.82035817207426
17245_domain1_var2,58.860292751207396
17245_domain2_var1,43.802766249511635
17245_domain2_var2,54.450154725936024
17247_age,49.029431448896354
17247_domain1_var1,47.7878760970536
17247_domain1_var2,52.057103339396335
17247_domain2_var1,47.081364912918204
17247_domain2_var2,46.67810725420982
17248_age,44.649210949395695
17248_domain1_var1,48.55055437050842
17248_domain1_var2,59.5535913967197
17248_domain2_var1,46.836460544053324
17248_domain2_var2,50.039063970192004
17249_age,58.17907157813797
17249_domain1_var1,53.7023214080115
17249_domain1_var2,57.952045729024356
17249_domain2_var1,48.8486052614905
17249_domain2_var2,55.112501275617355
17250_age,43.347108734337795
17250_domain1_var1,49.077646356366856
17250_domain1_var2,59.65054672042411
17250_domain2_var1,45.496660733886756
17250_domain2_var2,53.46715828106996
17252_age,47.57862684256857
17252_domain1_var1,48.87325296221223
17252_domain1_var2,59.73171303043337
17252_domain2_var1,44.35425853708372
17252_domain2_var2,57.02263210287358
17254_age,56.67709307009589
17254_domain1_var1,52.70000196744095
17254_domain1_var2,58.81144492243326
17254_domain2_var1,45.541544579599936
17254_domain2_var2,49.95016392272307
17256_age,39.90552314756997
17256_domain1_var1,50.65881667784053
17256_domain1_var2,60.56987445701822
17256_domain2_var1,44.99102092140026
17256_domain2_var2,51.69609747134738
17257_age,53.24676704396058
17257_domain1_var1,54.26071557044497
17257_domain1_var2,59.99536762965347
17257_domain2_var1,51.212233088453935
17257_domain2_var2,49.86413583176383
17260_age,42.81366975846504
17260_domain1_var1,47.44308560899032
17260_domain1_var2,57.786199597353246
17260_domain2_var1,41.72098749647497
17260_domain2_var2,57.166442930758905
17261_age,49.78687176903249
17261_domain1_var1,51.54700443117037
17261_domain1_var2,58.3965366789385
17261_domain2_var1,46.873822253656385
17261_domain2_var2,53.097022346526394
17262_age,72.81648903401819
17262_domain1_var1,58.62181954937903
17262_domain1_var2,57.64388583011874
17262_domain2_var1,50.06858186422924
17262_domain2_var2,52.396894542757295
17263_age,50.039253840083504
17263_domain1_var1,49.246981619736935
17263_domain1_var2,59.442078814230605
17263_domain2_var1,48.149176234920034
17263_domain2_var2,54.26189017631249
17264_age,61.2424872036907
17264_domain1_var1,55.18772185212671
17264_domain1_var2,59.63608288746228
17264_domain2_var1,47.67478221965793
17264_domain2_var2,50.924253703123114
17266_age,51.298565090139846
17266_domain1_var1,54.09411607485257
17266_domain1_var2,58.64496698256751
17266_domain2_var1,47.52332070798069
17266_domain2_var2,52.601321488385786
17270_age,45.59587085353234
17270_domain1_var1,51.71084650830022
17270_domain1_var2,58.75840635368126
17270_domain2_var1,48.5021179791869
17270_domain2_var2,52.63193054473536
17273_age,59.06238395923971
17273_domain1_var1,53.898455431743145
17273_domain1_var2,59.08237046855564
17273_domain2_var1,50.161843704384616
17273_domain2_var2,53.125221378644504
17275_age,67.89567612267464
17275_domain1_var1,56.01425900016595
17275_domain1_var2,58.740147336881726
17275_domain2_var1,51.25684858917759
17275_domain2_var2,51.295758228613
17276_age,59.36365042476057
17276_domain1_var1,53.544554611513774
17276_domain1_var2,59.02280042544381
17276_domain2_var1,47.77416818520207
17276_domain2_var2,49.45038273198841
17277_age,47.56872675775331
17277_domain1_var1,51.413109379271745
17277_domain1_var2,53.211962252909856
17277_domain2_var1,46.4305481626796
17277_domain2_var2,48.95599424337478
17279_age,37.12726659738455
17279_domain1_var1,47.861967065557096
17279_domain1_var2,60.55020160690003
17279_domain2_var1,44.639277684710464
17279_domain2_var2,54.86065000317454
17280_age,49.88923345650971
17280_domain1_var1,53.236276788484965
17280_domain1_var2,58.488353255037886
17280_domain2_var1,45.492279459306495
17280_domain2_var2,54.145493128676435
17281_age,53.388846870467475
17281_domain1_var1,51.50635357686616
17281_domain1_var2,59.13321458028772
17281_domain2_var1,46.69159061274351
17281_domain2_var2,52.93376043119234
17282_age,49.45750250904373
17282_domain1_var1,49.49654148352999
17282_domain1_var2,49.93350582905807
17282_domain2_var1,45.55348178371836
17282_domain2_var2,46.30483592617154
17286_age,52.948924817092816
17286_domain1_var1,50.68760849262954
17286_domain1_var2,53.237724251141515
17286_domain2_var1,50.046922027346554
17286_domain2_var2,48.83317128007338
17289_age,61.775161465730456
17289_domain1_var1,53.65982453811644
17289_domain1_var2,58.13261995107536
17289_domain2_var1,48.78192881286819
17289_domain2_var2,51.79939681412328
17291_age,42.93357141139875
17291_domain1_var1,50.47548631091222
17291_domain1_var2,58.750843156696135
17291_domain2_var1,47.436902855532615
17291_domain2_var2,54.01189378506731
17295_age,34.496837503328045
17295_domain1_var1,47.549907412724096
17295_domain1_var2,59.76341585504594
17295_domain2_var1,43.574056369079464
17295_domain2_var2,50.1011770087955
17297_age,58.71199861274494
17297_domain1_var1,54.00567794894752
17297_domain1_var2,59.29270697422653
17297_domain2_var1,47.553724302150755
17297_domain2_var2,49.24699655034791
17298_age,61.99761483661541
17298_domain1_var1,55.251882928507186
17298_domain1_var2,59.89944409882878
17298_domain2_var1,50.28671719851353
17298_domain2_var2,49.60038928302546
17299_age,62.02689379120177
17299_domain1_var1,53.93012070344184
17299_domain1_var2,58.38501710042613
17299_domain2_var1,49.25592818896165
17299_domain2_var2,50.70890119863442
17300_age,61.35870622882011
17300_domain1_var1,57.09815032560635
17300_domain1_var2,58.18200857402969
17300_domain2_var1,50.6878213767255
17300_domain2_var2,54.15577737530742
17301_age,34.40701701707613
17301_domain1_var1,46.30509630582113
17301_domain1_var2,60.892589112948606
17301_domain2_var1,45.71963504365426
17301_domain2_var2,51.785896230810955
17302_age,46.686579999818356
17302_domain1_var1,49.746697838954184
17302_domain1_var2,59.798814995432565
17302_domain2_var1,47.06635306707671
17302_domain2_var2,52.15357766283071
17303_age,62.98048005725397
17303_domain1_var1,53.025069840744145
17303_domain1_var2,57.37031614192141
17303_domain2_var1,48.94592533020407
17303_domain2_var2,56.30505479908093
17304_age,72.37720594667994
17304_domain1_var1,60.218470424379824
17304_domain1_var2,58.04504303040509
17304_domain2_var1,51.28339844966332
17304_domain2_var2,48.08649431231282
17306_age,30.949453396650284
17306_domain1_var1,40.11448890531603
17306_domain1_var2,60.65489681544742
17306_domain2_var1,43.26674684356594
17306_domain2_var2,56.486255034239704
17307_age,57.87791917903762
17307_domain1_var1,52.79062057507488
17307_domain1_var2,58.95763042946396
17307_domain2_var1,49.81661984141881
17307_domain2_var2,50.02215071093754
17308_age,56.902742245877064
17308_domain1_var1,54.63711238712286
17308_domain1_var2,58.648364298289316
17308_domain2_var1,47.83601001374309
17308_domain2_var2,50.208392895369464
17310_age,53.58444280466165
17310_domain1_var1,51.31994291586962
17310_domain1_var2,49.03718727361523
17310_domain2_var1,51.171328983854025
17310_domain2_var2,48.608782606933325
17317_age,44.97867148159286
17317_domain1_var1,50.581191116361026
17317_domain1_var2,57.617992209474586
17317_domain2_var1,43.286085976564046
17317_domain2_var2,51.44354073829324
17318_age,45.46522264444101
17318_domain1_var1,46.46640063854856
17318_domain1_var2,53.979653964331604
17318_domain2_var1,47.93436388227722
17318_domain2_var2,52.48283405979307
17320_age,53.39340063084085
17320_domain1_var1,50.65681923297659
17320_domain1_var2,58.629180366866166
17320_domain2_var1,50.170448169932186
17320_domain2_var2,50.784717167330115
17321_age,65.31417620035133
17321_domain1_var1,56.661973279881906
17321_domain1_var2,58.696496349669076
17321_domain2_var1,50.533040578746004
17321_domain2_var2,52.032104141843824
17323_age,44.24851302151265
17323_domain1_var1,49.399740352023194
17323_domain1_var2,57.89330083987586
17323_domain2_var1,46.41613987655281
17323_domain2_var2,51.744267605990714
17324_age,58.42521466929951
17324_domain1_var1,55.56066036985697
17324_domain1_var2,58.425712317427475
17324_domain2_var1,46.11801650597721
17324_domain2_var2,50.29288221939766
17325_age,43.465487985781095
17325_domain1_var1,51.18054214851011
17325_domain1_var2,59.49703007468446
17325_domain2_var1,45.72019293438486
17325_domain2_var2,53.592737644610025
17326_age,36.951496985577386
17326_domain1_var1,43.17728902967304
17326_domain1_var2,59.66852182003046
17326_domain2_var1,44.949036287791415
17326_domain2_var2,52.450993184065894
17330_age,35.44212152540083
17330_domain1_var1,48.88987732368358
17330_domain1_var2,60.468820826618206
17330_domain2_var1,45.10908754843729
17330_domain2_var2,51.416534468472086
17332_age,54.1631853371557
17332_domain1_var1,53.74036573657045
17332_domain1_var2,60.38042699205389
17332_domain2_var1,48.67291906574712
17332_domain2_var2,48.820342185814454
17334_age,65.23977260092589
17334_domain1_var1,56.546623348784244
17334_domain1_var2,59.13188671300538
17334_domain2_var1,49.584346697485636
17334_domain2_var2,48.42879278418996
17338_age,56.181688090360154
17338_domain1_var1,49.86208680847059
17338_domain1_var2,59.80728650729805
17338_domain2_var1,49.797723762181796
17338_domain2_var2,49.68312623853447
17342_age,52.537427685913144
17342_domain1_var1,54.43209078458976
17342_domain1_var2,59.731411986067
17342_domain2_var1,47.38114458532178
17342_domain2_var2,49.62497503908128
17343_age,60.627236368856536
17343_domain1_var1,54.052196529824705
17343_domain1_var2,59.2229837504411
17343_domain2_var1,50.4373716590796
17343_domain2_var2,54.12217595098588
17345_age,42.61349262161778
17345_domain1_var1,51.785686631619384
17345_domain1_var2,58.627550019681905
17345_domain2_var1,44.51914282856081
17345_domain2_var2,50.339440773256854
17346_age,56.422073485054796
17346_domain1_var1,53.079785083094514
17346_domain1_var2,59.61146129879811
17346_domain2_var1,49.39726659915246
17346_domain2_var2,49.56410623914136
17351_age,45.57856863896525
17351_domain1_var1,51.20956547364953
17351_domain1_var2,60.79876821736793
17351_domain2_var1,47.160654455615045
17351_domain2_var2,50.186958532347404
17353_age,44.59365461004619
17353_domain1_var1,49.738247960343934
17353_domain1_var2,60.34826885763822
17353_domain2_var1,48.294484245488434
17353_domain2_var2,50.20762140826845
17356_age,48.83781401505768
17356_domain1_var1,48.92073100607857
17356_domain1_var2,59.5507718865742
17356_domain2_var1,46.532590237322424
17356_domain2_var2,52.94875993282034
17357_age,45.88480681906681
17357_domain1_var1,50.25340108895728
17357_domain1_var2,59.256852789724654
17357_domain2_var1,47.129882591320495
17357_domain2_var2,53.12080321129946
17358_age,41.543297856932405
17358_domain1_var1,46.64504927958126
17358_domain1_var2,59.24858984414709
17358_domain2_var1,47.784641860588245
17358_domain2_var2,53.134189702389385
17360_age,55.463414908113876
17360_domain1_var1,53.248870931550584
17360_domain1_var2,50.95296775621163
17360_domain2_var1,54.279619110681594
17360_domain2_var2,46.387820235432436
17361_age,35.031837240821055
17361_domain1_var1,47.846960964218376
17361_domain1_var2,60.30548692879405
17361_domain2_var1,44.6106873386639
17361_domain2_var2,53.93984036702679
17365_age,59.35915787207694
17365_domain1_var1,55.54312120526329
17365_domain1_var2,60.1910796103979
17365_domain2_var1,49.9615322319298
17365_domain2_var2,48.10773805739645
17367_age,64.88503133461558
17367_domain1_var1,56.52828521535011
17367_domain1_var2,58.26540568920826
17367_domain2_var1,49.81115175918032
17367_domain2_var2,50.68631090010118
17368_age,37.08185103167682
17368_domain1_var1,46.69253370696615
17368_domain1_var2,59.679256682372504
17368_domain2_var1,45.007961498836316
17368_domain2_var2,54.37574773334252
17371_age,37.15278347814793
17371_domain1_var1,51.729187862091884
17371_domain1_var2,60.215526127487145
17371_domain2_var1,44.28704020319692
17371_domain2_var2,49.297958589457394
17372_age,43.875210568908
17372_domain1_var1,49.26524729996653
17372_domain1_var2,59.16620877928381
17372_domain2_var1,45.29093948744813
17372_domain2_var2,54.330569720681154
17377_age,48.290151247566605
17377_domain1_var1,52.23281588234319
17377_domain1_var2,59.458802721076644
17377_domain2_var1,44.94131669285419
17377_domain2_var2,51.307815480602684
17378_age,46.48199886359629
17378_domain1_var1,49.53235895682891
17378_domain1_var2,60.48059339440954
17378_domain2_var1,48.39203962162536
17378_domain2_var2,49.15415628513821
17381_age,44.326450033235425
17381_domain1_var1,50.243059849985826
17381_domain1_var2,59.16578196144741
17381_domain2_var1,45.375403416418045
17381_domain2_var2,51.71214511986358
17382_age,57.638438261851185
17382_domain1_var1,53.26929104348071
17382_domain1_var2,58.73290827221443
17382_domain2_var1,48.025016978059995
17382_domain2_var2,49.487937869012825
17384_age,56.97985678931524
17384_domain1_var1,57.573488978552284
17384_domain1_var2,58.3615201122788
17384_domain2_var1,47.352025492548
17384_domain2_var2,49.449791938340034
17388_age,42.40482107770188
17388_domain1_var1,51.66929410443171
17388_domain1_var2,58.58941695720986
17388_domain2_var1,44.66186153766688
17388_domain2_var2,52.91726793680697
17390_age,47.87392160663198
17390_domain1_var1,48.543066974290184
17390_domain1_var2,52.24765726099539
17390_domain2_var1,45.845602687263366
17390_domain2_var2,51.38784750837143
17396_age,47.5736143744953
17396_domain1_var1,51.80402923135386
17396_domain1_var2,58.606804936736005
17396_domain2_var1,44.995683995933724
17396_domain2_var2,52.24569758136738
17399_age,62.20420363126195
17399_domain1_var1,53.932997226495225
17399_domain1_var2,58.052352897856274
17399_domain2_var1,48.553537520317384
17399_domain2_var2,51.25838178170192
17400_age,66.52740914111703
17400_domain1_var1,57.614362853818854
17400_domain1_var2,56.96186832335629
17400_domain2_var1,49.986066216224025
17400_domain2_var2,55.08476193045652
17401_age,57.135041334409905
17401_domain1_var1,54.203466393089634
17401_domain1_var2,58.775701311827184
17401_domain2_var1,48.997544397036116
17401_domain2_var2,50.78794418802871
17403_age,56.727102940830214
17403_domain1_var1,52.23121724612228
17403_domain1_var2,60.63114675071476
17403_domain2_var1,51.23164974289132
17403_domain2_var2,52.07864530862109
17404_age,38.454290684305896
17404_domain1_var1,48.92760000279597
17404_domain1_var2,60.31293469828611
17404_domain2_var1,43.17353479624293
17404_domain2_var2,53.700953911628545
17405_age,51.68312201212194
17405_domain1_var1,49.38857604791285
17405_domain1_var2,50.66851856990396
17405_domain2_var1,46.58218029449419
17405_domain2_var2,52.116419830288066
17410_age,49.84428874836264
17410_domain1_var1,51.83837536906585
17410_domain1_var2,58.261643365470476
17410_domain2_var1,48.84015295587046
17410_domain2_var2,52.996982325896546
17411_age,67.39121066389184
17411_domain1_var1,55.61633389571911
17411_domain1_var2,59.56435525753129
17411_domain2_var1,50.29970199272128
17411_domain2_var2,52.41313510636345
17412_age,40.73330339268361
17412_domain1_var1,51.42134004488632
17412_domain1_var2,61.033213406044396
17412_domain2_var1,43.23252022322176
17412_domain2_var2,47.33091492707189
17414_age,45.514931596279574
17414_domain1_var1,50.81277682469321
17414_domain1_var2,59.8019018865165
17414_domain2_var1,44.635678886175405
17414_domain2_var2,51.63763898198964
17417_age,50.99174695721311
17417_domain1_var1,51.92505234086748
17417_domain1_var2,59.04671767544468
17417_domain2_var1,46.16317135082257
17417_domain2_var2,54.70413265220043
17418_age,51.73912490108686
17418_domain1_var1,48.59593029364056
17418_domain1_var2,49.62206328542175
17418_domain2_var1,48.33288048616015
17418_domain2_var2,48.50490135033196
17419_age,46.25049461957274
17419_domain1_var1,48.568178482178325
17419_domain1_var2,59.679883626496924
17419_domain2_var1,47.667827981486205
17419_domain2_var2,48.73429450882041
17422_age,44.162735705342264
17422_domain1_var1,50.35306940503572
17422_domain1_var2,51.54395808541007
17422_domain2_var1,45.15360399820118
17422_domain2_var2,47.92530253996663
17423_age,63.31623803631886
17423_domain1_var1,53.73151996815047
17423_domain1_var2,59.06907772162778
17423_domain2_var1,51.728734223348674
17423_domain2_var2,51.614733767357684
17424_age,53.611664022947515
17424_domain1_var1,52.35017874361546
17424_domain1_var2,58.03428382714842
17424_domain2_var1,44.62496292397989
17424_domain2_var2,51.454682651386776
17426_age,68.41140922642612
17426_domain1_var1,56.64273619586009
17426_domain1_var2,55.94974198206276
17426_domain2_var1,51.91868550331273
17426_domain2_var2,55.949256806031045
17427_age,47.342688285311894
17427_domain1_var1,47.69425441688681
17427_domain1_var2,51.677161803289536
17427_domain2_var1,50.37366770458988
17427_domain2_var2,51.2916547222866
17431_age,49.52867814492522
17431_domain1_var1,51.99467898248926
17431_domain1_var2,59.03083075727167
17431_domain2_var1,46.00085148951509
17431_domain2_var2,51.256847179568396
17435_age,51.841056807027634
17435_domain1_var1,54.286049991967495
17435_domain1_var2,59.606755143091995
17435_domain2_var1,45.09749187760087
17435_domain2_var2,52.05157777161827
17437_age,70.71461382272679
17437_domain1_var1,57.91116923667546
17437_domain1_var2,56.92400318373681
17437_domain2_var1,50.44180202611422
17437_domain2_var2,52.3671323877786
17440_age,53.675312666308585
17440_domain1_var1,52.3738930225937
17440_domain1_var2,51.314337699582
17440_domain2_var1,50.0452381862327
17440_domain2_var2,51.19129064624194
17442_age,41.09028561768815
17442_domain1_var1,47.507457826596756
17442_domain1_var2,57.90399099058949
17442_domain2_var1,48.206747087982386
17442_domain2_var2,55.12878469710589
17444_age,49.89978657595592
17444_domain1_var1,52.45731549839302
17444_domain1_var2,59.30159962814845
17444_domain2_var1,48.19159905740547
17444_domain2_var2,53.098359372748355
17445_age,54.20989526731982
17445_domain1_var1,50.91358003204474
17445_domain1_var2,58.516787108478965
17445_domain2_var1,47.128409417936
17445_domain2_var2,50.90048569802713
17447_age,53.359566131975775
17447_domain1_var1,53.20718595130107
17447_domain1_var2,59.75638517505891
17447_domain2_var1,50.15965882088543
17447_domain2_var2,49.35599935801963
17448_age,47.62764735337676
17448_domain1_var1,52.53552988350697
17448_domain1_var2,59.062563455508645
17448_domain2_var1,47.78072783644165
17448_domain2_var2,49.76280547460557
17449_age,49.61385174930739
17449_domain1_var1,51.30873143697292
17449_domain1_var2,58.6992639854863
17449_domain2_var1,48.51458996280678
17449_domain2_var2,52.26248637769149
17450_age,39.52152958372589
17450_domain1_var1,45.92834827094257
17450_domain1_var2,59.82734337550265
17450_domain2_var1,46.50247628047365
17450_domain2_var2,54.186815331402464
17452_age,46.67543795495565
17452_domain1_var1,47.40287325933954
17452_domain1_var2,59.969357561072684
17452_domain2_var1,44.74822866455863
17452_domain2_var2,55.96372627854971
17455_age,46.678706699896956
17455_domain1_var1,51.3502299251454
17455_domain1_var2,58.81419492168718
17455_domain2_var1,45.84487516604454
17455_domain2_var2,51.021189950677396
17460_age,40.46574800923559
17460_domain1_var1,49.533432088286
17460_domain1_var2,58.21870756582836
17460_domain2_var1,46.69847124197747
17460_domain2_var2,54.04263883896275
17461_age,49.80304111831511
17461_domain1_var1,49.997417680763206
17461_domain1_var2,52.36313979027229
17461_domain2_var1,46.48182312750572
17461_domain2_var2,50.04240091241884
17462_age,47.76405083541045
17462_domain1_var1,54.059591889126
17462_domain1_var2,58.97702393323232
17462_domain2_var1,46.35346056360466
17462_domain2_var2,51.98523797763421
17463_age,43.46003061095401
17463_domain1_var1,46.80355844998495
17463_domain1_var2,54.59960462026324
17463_domain2_var1,47.55873929046937
17463_domain2_var2,49.491091387859015
17466_age,47.16179729110685
17466_domain1_var1,46.58871015305338
17466_domain1_var2,52.73902465906317
17466_domain2_var1,45.587633426593186
17466_domain2_var2,51.62924634607634
17467_age,55.01524281594711
17467_domain1_var1,47.406846400407616
17467_domain1_var2,52.309894026544086
17467_domain2_var1,48.76023163938571
17467_domain2_var2,45.64384936830142
17468_age,39.297182557646046
17468_domain1_var1,48.014404688768686
17468_domain1_var2,60.591673785536976
17468_domain2_var1,44.981509578190206
17468_domain2_var2,52.174721172592314
17469_age,45.562579327616795
17469_domain1_var1,49.62755403856541
17469_domain1_var2,58.64377544425787
17469_domain2_var1,48.71592192208485
17469_domain2_var2,51.90438005991792
17473_age,57.946372720184215
17473_domain1_var1,52.14373472472667
17473_domain1_var2,57.970646726688464
17473_domain2_var1,47.7924722184643
17473_domain2_var2,50.53668714354306
17475_age,57.978065368852405
17475_domain1_var1,54.88409595525789
17475_domain1_var2,59.53943967855264
17475_domain2_var1,49.26356551448175
17475_domain2_var2,50.83720454935187
17478_age,46.74124388920456
17478_domain1_var1,51.96391919885961
17478_domain1_var2,61.265614987098466
17478_domain2_var1,45.48119961454646
17478_domain2_var2,50.15507070554336
17482_age,42.275436887919284
17482_domain1_var1,50.13392259813967
17482_domain1_var2,58.44814896589132
17482_domain2_var1,45.837321911540116
17482_domain2_var2,53.078186610715214
17484_age,52.445594203131456
17484_domain1_var1,53.39631507029726
17484_domain1_var2,59.05463813839017
17484_domain2_var1,46.18866888375815
17484_domain2_var2,50.533890121929254
17485_age,50.32128480362728
17485_domain1_var1,49.641803579799536
17485_domain1_var2,53.927905804114154
17485_domain2_var1,49.195122927983256
17485_domain2_var2,48.61645462220412
17490_age,53.553940175457775
17490_domain1_var1,54.102857266944056
17490_domain1_var2,54.66585270184828
17490_domain2_var1,49.07010384085551
17490_domain2_var2,49.198228105688806
17492_age,46.89012131990921
17492_domain1_var1,51.50285733851429
17492_domain1_var2,59.64168674806379
17492_domain2_var1,49.28384549367082
17492_domain2_var2,49.17046453473496
17493_age,34.69436077352686
17493_domain1_var1,48.605103645435626
17493_domain1_var2,60.44142049517457
17493_domain2_var1,44.531094915695974
17493_domain2_var2,53.483890145535824
17499_age,41.047208015108986
17499_domain1_var1,51.67361160859565
