Id,Predicted
14843_domain1_var1,48.877601481722905
14843_domain1_var2,60.394551471926576
14843_domain2_var1,42.37099896512488
14843_domain2_var2,53.311910374075346
14845_age,41.85162048639062
14845_domain1_var1,49.373818703912725
14845_domain1_var2,60.193681121094805
14845_domain2_var1,43.17978690330551
14845_domain2_var2,50.918442888173246
14846_age,48.57887396823144
14846_domain1_var1,52.83728021364338
14846_domain1_var2,59.63138725410182
14846_domain2_var1,47.43174295611143
14846_domain2_var2,53.278647873332304
14851_age,47.48776075687346
14851_domain1_var1,53.07665427208023
14851_domain1_var2,57.915635926582425
14851_domain2_var1,45.675665335045316
14851_domain2_var2,55.021249018097976
14853_age,54.93480583477187
14853_domain1_var1,53.575804673010865
14853_domain1_var2,62.10492467791342
14853_domain2_var1,47.94210405725943
14853_domain2_var2,46.982947202761146
14855_age,61.53980984635265
14855_domain1_var1,53.435272415168654
14855_domain1_var2,60.44291757035204
14855_domain2_var1,50.89454938512497
14855_domain2_var2,51.43965980512079
14858_age,42.89086703455844
14858_domain1_var1,51.045060442341004
14858_domain1_var2,59.72979520906826
14858_domain2_var1,43.95680075005496
14858_domain2_var2,51.960871596020816
14863_age,51.03343270072282
14863_domain1_var1,51.810855999180966
14863_domain1_var2,59.64083520165887
14863_domain2_var1,45.79244531133608
14863_domain2_var2,51.29480557049008
14864_age,55.495791956992996
14864_domain1_var1,52.063531594340745
14864_domain1_var2,59.75555494378376
14864_domain2_var1,49.179908630432536
14864_domain2_var2,52.493868681225145
14866_age,42.817563046675204
14866_domain1_var1,46.78220461043986
14866_domain1_var2,59.24707535481633
14866_domain2_var1,43.99766129958231
14866_domain2_var2,52.757965046320436
14868_age,33.106532072309406
14868_domain1_var1,45.78442699557904
14868_domain1_var2,61.193415460914224
14868_domain2_var1,43.18384339442362
14868_domain2_var2,52.934392476493656
14869_age,44.73833005827531
14869_domain1_var1,49.620862121370436
14869_domain1_var2,59.69567426100635
14869_domain2_var1,45.78041757731129
14869_domain2_var2,49.482645748139454
14872_age,42.08621217475674
14872_domain1_var1,49.771154057930595
14872_domain1_var2,59.303438654364726
14872_domain2_var1,45.68312801141926
14872_domain2_var2,54.33059937910557
14877_age,38.512193829046815
14877_domain1_var1,48.06065881380767
14877_domain1_var2,57.77091310061871
14877_domain2_var1,44.038511236813314
14877_domain2_var2,51.81445800163668
14878_age,64.41030767709513
14878_domain1_var1,53.21169783764164
14878_domain1_var2,58.48284269455326
14878_domain2_var1,49.75519270403177
14878_domain2_var2,50.507299224068525
14879_age,45.90420349756366
14879_domain1_var1,48.97419576729914
14879_domain1_var2,59.92555334244381
14879_domain2_var1,47.003800693576714
14879_domain2_var2,52.22265810631258
14880_age,55.23801123711396
14880_domain1_var1,54.848888199318075
14880_domain1_var2,58.94820910413855
14880_domain2_var1,48.22618242591237
14880_domain2_var2,51.64251597443877
14881_age,62.57946516358553
14881_domain1_var1,55.41163814517604
14881_domain1_var2,57.096320233860475
14881_domain2_var1,47.31443031618128
14881_domain2_var2,51.435199360239174
14884_age,46.80496351226135
14884_domain1_var1,49.91804887202289
14884_domain1_var2,59.6875200777053
14884_domain2_var1,45.67118002828228
14884_domain2_var2,53.27637685324682
14885_age,64.31116587143347
14885_domain1_var1,53.15856019545644
14885_domain1_var2,59.3687139089188
14885_domain2_var1,48.796951263676796
14885_domain2_var2,51.796959289412534
14887_age,54.78702463673565
14887_domain1_var1,56.16728479480421
14887_domain1_var2,57.10345629844297
14887_domain2_var1,47.24401758830989
14887_domain2_var2,52.27004597029677
14889_age,52.671067427419565
14889_domain1_var1,52.84370213733737
14889_domain1_var2,60.40437431210327
14889_domain2_var1,47.75163186481628
14889_domain2_var2,54.6411994686823
14890_age,56.06486215898621
14890_domain1_var1,52.24980347573256
14890_domain1_var2,58.4367870812854
14890_domain2_var1,46.383109118820684
14890_domain2_var2,47.53871777574811
14894_age,36.66060421686881
14894_domain1_var1,49.26038417081638
14894_domain1_var2,59.97498074758821
14894_domain2_var1,43.60477366174103
14894_domain2_var2,53.57368263358352
14897_age,64.70958182447995
14897_domain1_var1,53.01856145355272
14897_domain1_var2,61.34916622776971
14897_domain2_var1,51.603756940176545
14897_domain2_var2,47.85755783827886
14898_age,47.61994630371442
14898_domain1_var1,51.660660511037406
14898_domain1_var2,59.91559511800732
14898_domain2_var1,48.599114228041884
14898_domain2_var2,51.16479473492985
14899_age,57.84565976910464
14899_domain1_var1,54.80528169059985
14899_domain1_var2,61.079884125942876
14899_domain2_var1,50.25334356812362
14899_domain2_var2,51.224056465472614
14901_age,58.70795273605326
14901_domain1_var1,51.30719961762016
14901_domain1_var2,56.963667650327984
14901_domain2_var1,48.0579190279086
14901_domain2_var2,54.24833083970666
14902_age,54.96983299120252
14902_domain1_var1,51.09132271385509
14902_domain1_var2,58.52484022179778
14902_domain2_var1,49.32757353699296
14902_domain2_var2,51.52319613516271
14903_age,38.052451701728074
14903_domain1_var1,48.58672923569255
14903_domain1_var2,58.565530842069656
14903_domain2_var1,43.96941204262047
14903_domain2_var2,56.79360485520128
14911_age,49.60359992594186
14911_domain1_var1,52.37230177825643
14911_domain1_var2,61.606151201972644
14911_domain2_var1,49.335893106129724
14911_domain2_var2,47.92256572113115
14913_age,49.193285121981184
14913_domain1_var1,51.860941666384456
14913_domain1_var2,59.120217907365216
14913_domain2_var1,45.575200792737846
14913_domain2_var2,52.72941725902608
14914_age,57.501749105076904
14914_domain1_var1,53.898104164808466
14914_domain1_var2,60.03039457790883
14914_domain2_var1,52.38817268506233
14914_domain2_var2,49.177195281476
14915_age,32.371921362645644
14915_domain1_var1,48.085918866008285
14915_domain1_var2,59.77704449259062
14915_domain2_var1,44.10634642770883
14915_domain2_var2,55.32583631556064
14917_age,37.26411550369329
14917_domain1_var1,48.17790596759042
14917_domain1_var2,59.05787393150436
14917_domain2_var1,44.89882564660417
14917_domain2_var2,52.33869954684759
14918_age,48.35818579350838
14918_domain1_var1,53.16098672354413
14918_domain1_var2,55.48898912628045
14918_domain2_var1,46.68442817311318
14918_domain2_var2,53.491367854266215
14920_age,46.66196387167842
14920_domain1_var1,50.689419719384354
14920_domain1_var2,61.905387330891465
14920_domain2_var1,45.88352848313422
14920_domain2_var2,51.17265667189048
14922_age,59.058438007441005
14922_domain1_var1,52.62385855639654
14922_domain1_var2,59.301757398528004
14922_domain2_var1,49.986389926093715
14922_domain2_var2,53.65856256661856
14924_age,36.820724116065314
14924_domain1_var1,49.23763396054721
14924_domain1_var2,56.10975540150942
14924_domain2_var1,44.26213386397812
14924_domain2_var2,55.510385731429395
14932_age,51.93701804913379
14932_domain1_var1,52.1641300998203
14932_domain1_var2,59.48081804812261
14932_domain2_var1,48.95101615980151
14932_domain2_var2,53.38977323491358
14933_age,51.19005734492146
14933_domain1_var1,51.185985996904634
14933_domain1_var2,58.92439413554388
14933_domain2_var1,47.23887816965952
14933_domain2_var2,50.5748277573707
14940_age,44.60113506377115
14940_domain1_var1,48.54235293580664
14940_domain1_var2,60.83420105833103
14940_domain2_var1,45.263724389741974
14940_domain2_var2,56.204507337538544
14942_age,61.799908479084166
14942_domain1_var1,54.970779620779794
14942_domain1_var2,58.755254030681286
14942_domain2_var1,46.324680998685004
14942_domain2_var2,52.18197325891079
14944_age,42.15715222802971
14944_domain1_var1,48.08748923012868
14944_domain1_var2,62.071974386303815
14944_domain2_var1,47.951721472532284
14944_domain2_var2,56.72265054760659
14946_age,64.89620331576636
14946_domain1_var1,51.516772384280145
14946_domain1_var2,61.14237499036223
14946_domain2_var1,47.3139185087887
14946_domain2_var2,53.44518686962141
14947_age,52.4405108353943
14947_domain1_var1,53.91528113515861
14947_domain1_var2,57.0886654047695
14947_domain2_var1,48.73236306803118
14947_domain2_var2,52.93886255333969
14951_age,39.13657234526283
14951_domain1_var1,46.24320459503328
14951_domain1_var2,58.65912444888143
14951_domain2_var1,46.79631825517622
14951_domain2_var2,51.596434762140795
14952_age,50.97237328161972
14952_domain1_var1,51.679939631529216
14952_domain1_var2,58.82898767500775
14952_domain2_var1,48.41552499434661
14952_domain2_var2,51.72519200706989
14954_age,43.70417285571047
14954_domain1_var1,49.7239288104244
14954_domain1_var2,59.304043631972505
14954_domain2_var1,43.15068950350543
14954_domain2_var2,51.942266912754796
14955_age,68.40235365001007
14955_domain1_var1,58.75460321031477
14955_domain1_var2,59.521324463104726
14955_domain2_var1,51.09844306117794
14955_domain2_var2,52.968338192097505
14956_age,42.25604198803384
14956_domain1_var1,48.893315472212564
14956_domain1_var2,62.329748356501206
14956_domain2_var1,44.805413264804585
14956_domain2_var2,51.02356717794821
14961_age,45.90045216224659
14961_domain1_var1,52.099477402233646
14961_domain1_var2,60.20663907218193
14961_domain2_var1,48.24209869965527
14961_domain2_var2,53.40002502343246
14962_age,51.95630723351901
14962_domain1_var1,52.91176196946602
14962_domain1_var2,59.057755446888635
14962_domain2_var1,46.056094115513794
14962_domain2_var2,50.28624677558384
14964_age,56.679143435225534
14964_domain1_var1,53.13049427771775
14964_domain1_var2,59.09589131191403
14964_domain2_var1,49.11490111434117
14964_domain2_var2,48.20469702932368
14965_age,46.57457747559207
14965_domain1_var1,52.093694800092585
14965_domain1_var2,58.00997584122899
14965_domain2_var1,45.82259018193013
14965_domain2_var2,54.59415329468065
14966_age,63.43723431812687
14966_domain1_var1,58.6025085570715
14966_domain1_var2,58.15090686787708
14966_domain2_var1,50.042766055283
14966_domain2_var2,52.04452503082885
14967_age,43.10597420929306
14967_domain1_var1,49.700813826283635
14967_domain1_var2,62.22523097808885
14967_domain2_var1,48.830122210562884
14967_domain2_var2,48.864949329112704
14968_age,52.38003056649022
14968_domain1_var1,47.977523679647405
14968_domain1_var2,58.25615216941329
14968_domain2_var1,51.140692926148326
14968_domain2_var2,49.961700074739646
14971_age,65.54044024563368
14971_domain1_var1,57.75270044701272
14971_domain1_var2,57.539964120751115
14971_domain2_var1,52.20238058697505
14971_domain2_var2,51.07649262290762
14976_age,42.127882225338716
14976_domain1_var1,51.074875857867724
14976_domain1_var2,59.33932211212823
14976_domain2_var1,45.28774107744873
14976_domain2_var2,52.64425153046842
14977_age,50.002958262397755
14977_domain1_var1,50.153684727971246
14977_domain1_var2,59.307719752671225
14977_domain2_var1,46.662022854838895
14977_domain2_var2,53.71801838246165
14979_age,42.52926985043795
14979_domain1_var1,52.801545739259254
14979_domain1_var2,57.63574524062472
14979_domain2_var1,44.87453278548902
14979_domain2_var2,50.411020864646424
14981_age,57.31054887036119
14981_domain1_var1,53.94913858040987
14981_domain1_var2,60.30983250464817
14981_domain2_var1,51.45546405697358
14981_domain2_var2,50.46154873686697
14982_age,57.99399089731246
14982_domain1_var1,51.77401226001318
14982_domain1_var2,57.73561871486871
14982_domain2_var1,49.4004619525859
14982_domain2_var2,58.78638414060271
14983_age,40.87894151556581
14983_domain1_var1,49.841589266060254
14983_domain1_var2,59.46394375800935
14983_domain2_var1,45.69834328760569
14983_domain2_var2,49.33828646225295
14984_age,50.36503026856657
14984_domain1_var1,52.651230269757
14984_domain1_var2,59.711465065003225
14984_domain2_var1,49.540259277538155
14984_domain2_var2,52.14378165221958
14985_age,47.857125268957176
14985_domain1_var1,50.333891108632926
14985_domain1_var2,59.83829939877345
14985_domain2_var1,45.088746241413915
14985_domain2_var2,48.389723988313534
14986_age,43.97446489598993
14986_domain1_var1,50.15272969266414
14986_domain1_var2,57.725086363655215
14986_domain2_var1,48.55855816266005
14986_domain2_var2,49.888499500028935
14987_age,56.351945817349275
14987_domain1_var1,53.54719353447458
14987_domain1_var2,58.18268370095168
14987_domain2_var1,50.09561740089465
14987_domain2_var2,54.04306746519392
14988_age,48.53426553583479
14988_domain1_var1,50.85752873277047
14988_domain1_var2,59.35657859565761
14988_domain2_var1,47.23468511257004
14988_domain2_var2,52.914961195913655
14989_age,43.687547412001635
14989_domain1_var1,51.05823673727373
14989_domain1_var2,60.14768329703114
14989_domain2_var1,43.76963921588524
14989_domain2_var2,50.4103674060974
14993_age,44.41473536340583
14993_domain1_var1,45.63426377873188
14993_domain1_var2,61.689461747291354
14993_domain2_var1,46.94708738545414
14993_domain2_var2,52.12390534620178
14995_age,60.33299256593093
14995_domain1_var1,55.230555684206934
14995_domain1_var2,58.882080331648744
14995_domain2_var1,47.57424905452554
14995_domain2_var2,50.34413353873418
14998_age,51.37182649774611
14998_domain1_var1,51.29606601682226
14998_domain1_var2,61.352109341661695
14998_domain2_var1,50.78836623840437
14998_domain2_var2,48.8565908230229
15000_age,56.41352549191597
15000_domain1_var1,53.96940693263503
15000_domain1_var2,59.97060859330092
15000_domain2_var1,48.681497103181755
15000_domain2_var2,51.256967256561964
15002_age,59.93654238545921
15002_domain1_var1,54.43980951779914
15002_domain1_var2,58.917266644600836
15002_domain2_var1,49.237069122743684
15002_domain2_var2,50.533693187964076
15005_age,55.88394782707768
15005_domain1_var1,51.62208068353839
15005_domain1_var2,61.84368526313986
15005_domain2_var1,49.85187835971846
15005_domain2_var2,50.105267992881934
15009_age,32.31005916913342
15009_domain1_var1,49.81946990837802
15009_domain1_var2,60.029339690717684
15009_domain2_var1,44.25466410976603
15009_domain2_var2,55.80064502941498
15012_age,35.26938689026663
15012_domain1_var1,45.07032078064288
15012_domain1_var2,59.077707083712674
15012_domain2_var1,41.98002330342072
15012_domain2_var2,54.27643247729111
15013_age,65.96868829630483
15013_domain1_var1,52.0053665474376
15013_domain1_var2,60.057306454586474
15013_domain2_var1,48.894833884828884
15013_domain2_var2,48.42626356724214
15014_age,45.81939455154021
15014_domain1_var1,53.017423428635595
15014_domain1_var2,60.04761367207558
15014_domain2_var1,46.32931375333048
15014_domain2_var2,49.53466199727283
15015_age,67.05447446383289
15015_domain1_var1,55.70821665151058
15015_domain1_var2,61.201564950722286
15015_domain2_var1,47.948591577795604
15015_domain2_var2,47.81053462003396
15016_age,45.180266654987534
15016_domain1_var1,52.38471208107431
15016_domain1_var2,59.59347219506439
15016_domain2_var1,46.14387002766542
15016_domain2_var2,51.07183266436915
15019_age,51.65055658559676
15019_domain1_var1,51.95986147968836
15019_domain1_var2,58.821128916253976
15019_domain2_var1,47.11895732926932
15019_domain2_var2,53.93894264663751
15021_age,37.156004446030735
15021_domain1_var1,49.8259598181508
15021_domain1_var2,61.40541135260706
15021_domain2_var1,44.8723363494913
15021_domain2_var2,49.361601001709005
15022_age,42.3082136980561
15022_domain1_var1,50.453832687406035
15022_domain1_var2,60.81016692305821
15022_domain2_var1,46.42942702791753
15022_domain2_var2,53.17847241068391
15024_age,51.12566831445393
15024_domain1_var1,53.70407414675765
15024_domain1_var2,56.24591892777255
15024_domain2_var1,44.04935756347088
15024_domain2_var2,52.71679933586546
15027_age,45.709863287424184
15027_domain1_var1,51.865385827581946
15027_domain1_var2,58.21350465956058
15027_domain2_var1,44.79039541420068
15027_domain2_var2,55.44965953767458
15028_age,48.752672493194545
15028_domain1_var1,50.704223251727065
15028_domain1_var2,59.697168171740934
15028_domain2_var1,47.7919703517511
15028_domain2_var2,51.13177754663954
15034_age,56.07673305536179
15034_domain1_var1,54.504741462214184
15034_domain1_var2,59.53052179292963
15034_domain2_var1,47.02566294188864
15034_domain2_var2,47.002482443173655
15037_age,63.05337160727733
15037_domain1_var1,55.76936895342339
15037_domain1_var2,60.63559951933213
15037_domain2_var1,49.95329107874946
15037_domain2_var2,49.38570359957345
15038_age,40.614652405387005
15038_domain1_var1,52.07471547035335
15038_domain1_var2,60.07544594726617
15038_domain2_var1,43.18601626023154
15038_domain2_var2,52.78741177991206
15039_age,39.238711943455456
15039_domain1_var1,50.46296897331874
15039_domain1_var2,57.94654967396543
15039_domain2_var1,45.09222601940481
15039_domain2_var2,52.017489789125754
15042_age,36.94601443646276
15042_domain1_var1,49.44869593946079
15042_domain1_var2,61.32197360552856
15042_domain2_var1,40.38742157591861
15042_domain2_var2,50.681988299819295
15045_age,40.105133395771716
15045_domain1_var1,49.97843856609509
15045_domain1_var2,58.59888520103924
15045_domain2_var1,47.61015800474245
15045_domain2_var2,54.76950412365197
15046_age,48.984529991808174
15046_domain1_var1,50.889590425618714
15046_domain1_var2,59.92296164761865
15046_domain2_var1,47.429400801062314
15046_domain2_var2,53.13071960211168
15047_age,42.42141840518251
15047_domain1_var1,50.19670836270389
15047_domain1_var2,58.56958345551414
15047_domain2_var1,40.75503154769747
15047_domain2_var2,57.571120560670394
15049_age,75.53487090218275
15049_domain1_var1,59.925936481481884
15049_domain1_var2,58.701976813196
15049_domain2_var1,56.261793932777216
15049_domain2_var2,51.095250993760615
15053_age,48.46594919772386
15053_domain1_var1,51.98755693237079
15053_domain1_var2,58.880983937992106
15053_domain2_var1,46.241139517806594
15053_domain2_var2,52.239291436118506
15062_age,54.03271507242444
15062_domain1_var1,54.33707066073997
15062_domain1_var2,58.883133833873714
15062_domain2_var1,50.77790650435484
15062_domain2_var2,51.094394777105386
15063_age,52.89491829862221
15063_domain1_var1,50.091718825169686
15063_domain1_var2,59.9602061129764
15063_domain2_var1,47.13852653512289
15063_domain2_var2,54.203052905092974
15065_age,32.560719163660245
15065_domain1_var1,47.444093912999584
15065_domain1_var2,59.75214141080797
15065_domain2_var1,42.39866235210805
15065_domain2_var2,52.11270547909773
15066_age,49.20430729172576
15066_domain1_var1,52.288329075070216
15066_domain1_var2,60.29998907264533
15066_domain2_var1,50.22809678989854
15066_domain2_var2,49.6419563682288
15069_age,28.23048767646532
15069_domain1_var1,46.18616159040871
15069_domain1_var2,59.52039779545315
15069_domain2_var1,41.166393650430045
15069_domain2_var2,54.04225824986896
15070_age,47.22196289283782
15070_domain1_var1,49.51063431711933
15070_domain1_var2,58.78255106333477
15070_domain2_var1,47.55304346193573
15070_domain2_var2,54.705722534917705
15071_age,45.224587242059634
15071_domain1_var1,52.11678321596325
15071_domain1_var2,59.35340691347623
15071_domain2_var1,43.98070570314341
15071_domain2_var2,53.04923390653897
15072_age,69.16688137271747
15072_domain1_var1,53.84674336181509
15072_domain1_var2,58.86143563733013
15072_domain2_var1,53.18461811139986
15072_domain2_var2,49.60445851504363
15073_age,33.86639120718675
15073_domain1_var1,46.66021833725241
15073_domain1_var2,61.64882547349598
15073_domain2_var1,47.47783350781805
15073_domain2_var2,51.369279472471895
15074_age,76.39700545522625
15074_domain1_var1,58.80593662955184
15074_domain1_var2,60.40110683649224
15074_domain2_var1,57.04531429747472
15074_domain2_var2,49.85079119749679
15075_age,57.070676130573304
15075_domain1_var1,53.16868076641608
15075_domain1_var2,59.18845807000061
15075_domain2_var1,52.09024919716426
15075_domain2_var2,51.20693564679021
15076_age,42.05230146253097
15076_domain1_var1,50.14781719844221
15076_domain1_var2,59.12893698827125
15076_domain2_var1,45.193054872212365
15076_domain2_var2,52.15994139539141
15085_age,53.328327088943
15085_domain1_var1,51.622169754403245
15085_domain1_var2,58.82287039130443
15085_domain2_var1,46.000742223213024
15085_domain2_var2,51.8822586626279
15086_age,36.5228972868953
15086_domain1_var1,48.07397769125287
15086_domain1_var2,59.021836168344144
15086_domain2_var1,46.09011249496577
15086_domain2_var2,53.71332275150807
15087_age,50.6654269499936
15087_domain1_var1,53.91352902789129
15087_domain1_var2,57.71188177801479
15087_domain2_var1,46.43245218924451
15087_domain2_var2,54.90225178045385
15089_age,44.644840700280646
15089_domain1_var1,51.752301192862866
15089_domain1_var2,61.12495151557364
15089_domain2_var1,46.4253059246156
15089_domain2_var2,51.40291478416003
15091_age,69.66813349521539
15091_domain1_var1,58.21498474393898
15091_domain1_var2,59.39385830982466
15091_domain2_var1,48.251731468697
15091_domain2_var2,50.56195098845994
15092_age,41.80714151715589
15092_domain1_var1,47.23994301677971
15092_domain1_var2,62.03127865359056
15092_domain2_var1,47.084494158921025
15092_domain2_var2,53.122365339789994
15094_age,57.35684733892357
15094_domain1_var1,55.26353831011394
15094_domain1_var2,59.629083167111595
15094_domain2_var1,48.58091045630286
15094_domain2_var2,50.85010441262752
15095_age,68.23488906145882
15095_domain1_var1,55.46083488283462
15095_domain1_var2,55.89623174634617
15095_domain2_var1,48.626267614346716
15095_domain2_var2,56.24559381986916
15097_age,50.48682731909791
15097_domain1_var1,49.878159575423275
15097_domain1_var2,57.86069759551094
15097_domain2_var1,46.44575373304347
15097_domain2_var2,57.15028863554754
15099_age,72.05816738438848
15099_domain1_var1,58.895536825109346
15099_domain1_var2,54.90753307494377
15099_domain2_var1,48.618538162811355
15099_domain2_var2,52.423777007471934
15101_age,59.17940041481327
15101_domain1_var1,51.259526755356944
15101_domain1_var2,60.59880347736982
15101_domain2_var1,48.93242300037788
15101_domain2_var2,51.49055654635114
15102_age,37.93788662319004
15102_domain1_var1,51.574346275109995
15102_domain1_var2,58.243128875518295
15102_domain2_var1,44.32512650857489
15102_domain2_var2,52.41148445033142
15103_age,53.789073754256066
15103_domain1_var1,53.88760274962965
15103_domain1_var2,61.404817052172184
15103_domain2_var1,50.07077014709621
15103_domain2_var2,46.524484117762306
15106_age,48.65205794284309
15106_domain1_var1,51.71601264112606
15106_domain1_var2,61.196562450231504
15106_domain2_var1,51.44323667645212
15106_domain2_var2,48.82227530492217
15107_age,45.64658536252879
15107_domain1_var1,50.02422907696433
15107_domain1_var2,59.401069666048144
15107_domain2_var1,46.083235162525966
15107_domain2_var2,57.405061618441756
15108_age,29.667998201470994
15108_domain1_var1,46.51261548233115
15108_domain1_var2,60.89643380854314
15108_domain2_var1,42.22500311420571
15108_domain2_var2,51.68990389848299
15109_age,55.34144866406969
15109_domain1_var1,52.10542261863841
15109_domain1_var2,58.957689402007894
15109_domain2_var1,53.2810082590151
15109_domain2_var2,52.47818776058436
15110_age,36.31375892323104
15110_domain1_var1,50.68935748667314
15110_domain1_var2,58.436593582012215
15110_domain2_var1,43.75267243938009
15110_domain2_var2,52.15935562825005
15111_age,45.246225120383556
15111_domain1_var1,52.1083917477021
15111_domain1_var2,60.10593759533823
15111_domain2_var1,46.56368376880641
15111_domain2_var2,51.4780233432441
15112_age,42.52534359886712
15112_domain1_var1,49.687002733176186
15112_domain1_var2,58.70348937237479
15112_domain2_var1,46.45831711103249
15112_domain2_var2,52.863696769916594
15114_age,50.02767100004567
15114_domain1_var1,53.388894856419476
15114_domain1_var2,57.09786810229061
15114_domain2_var1,46.17568018043478
15114_domain2_var2,52.47567186167424
15115_age,69.38597069947467
15115_domain1_var1,53.803290431548994
15115_domain1_var2,59.461887475614226
15115_domain2_var1,47.77871426707351
15115_domain2_var2,50.915852915839956
15118_age,77.6097238693678
15118_domain1_var1,62.194554287406504
15118_domain1_var2,54.46109279346869
15118_domain2_var1,48.06954285030292
15118_domain2_var2,53.597933089897325
15119_age,42.861854972102115
15119_domain1_var1,51.194588015077436
15119_domain1_var2,59.61276417899275
15119_domain2_var1,46.88784349060923
15119_domain2_var2,50.679592623592676
15122_age,40.55871102769606
15122_domain1_var1,50.99733714982439
15122_domain1_var2,59.554929374060116
15122_domain2_var1,43.79220663245945
15122_domain2_var2,53.488727641767035
15123_age,49.756310464757775
15123_domain1_var1,50.722132524113
15123_domain1_var2,60.17716598049846
15123_domain2_var1,46.68737441475362
15123_domain2_var2,49.372655975306756
15125_age,37.21988123647277
15125_domain1_var1,49.366475578183206
15125_domain1_var2,58.277301675166655
15125_domain2_var1,43.61222999991928
15125_domain2_var2,52.362664629546785
15128_age,55.65517596827872
15128_domain1_var1,53.94866363192108
15128_domain1_var2,58.83607814427129
15128_domain2_var1,49.5400608198099
15128_domain2_var2,52.935801138828246
15129_age,47.87039793757543
15129_domain1_var1,52.35267656895334
15129_domain1_var2,57.91003718753407
15129_domain2_var1,45.87305528109393
15129_domain2_var2,49.91797947827935
15130_age,57.472990747679475
15130_domain1_var1,55.61575010151287
15130_domain1_var2,58.2411517448689
15130_domain2_var1,50.51674211529319
15130_domain2_var2,53.135619765434676
15131_age,69.35277890387735
15131_domain1_var1,59.40215128207132
15131_domain1_var2,59.71730159440258
15131_domain2_var1,48.019562491753646
15131_domain2_var2,42.963174525816605
15133_age,26.899372646372214
15133_domain1_var1,45.0393754086312
15133_domain1_var2,57.78193352604094
15133_domain2_var1,42.25725642557497
15133_domain2_var2,54.51144443403992
15134_age,44.60183234671584
15134_domain1_var1,46.72337380978007
15134_domain1_var2,57.592260606924846
15134_domain2_var1,43.75346943079494
15134_domain2_var2,57.99365897418568
15136_age,44.1503913436796
15136_domain1_var1,49.95500930232092
15136_domain1_var2,57.87354372853078
15136_domain2_var1,45.301378962264884
15136_domain2_var2,54.46634107427325
15137_age,64.88980804206787
15137_domain1_var1,55.01767632820837
15137_domain1_var2,59.662064492327225
15137_domain2_var1,49.311828146798895
15137_domain2_var2,49.73726319622856
15138_age,44.60020831941965
15138_domain1_var1,50.08609376239868
15138_domain1_var2,58.453663379441245
15138_domain2_var1,44.169334208639754
15138_domain2_var2,55.364304744044745
15139_age,32.33264545450928
15139_domain1_var1,51.0417643181925
15139_domain1_var2,59.850035281046495
15139_domain2_var1,41.94222945859753
15139_domain2_var2,55.27469370039178
15140_age,48.59199307421747
15140_domain1_var1,53.972174062683656
15140_domain1_var2,58.96691315763332
15140_domain2_var1,44.89762730174219
15140_domain2_var2,50.461883757900374
15141_age,35.93034907314846
15141_domain1_var1,49.43819492101593
15141_domain1_var2,59.939604059506465
15141_domain2_var1,43.59073984386428
15141_domain2_var2,54.62399337550763
15143_age,38.24588457814488
15143_domain1_var1,50.42062986965736
15143_domain1_var2,58.594840606034964
15143_domain2_var1,44.583365185313646
15143_domain2_var2,55.928563605959575
15144_age,31.657649390592226
15144_domain1_var1,47.654821351127175
15144_domain1_var2,60.14092368361601
15144_domain2_var1,45.204175100232476
15144_domain2_var2,51.580850751191136
15145_age,39.663974285608674
15145_domain1_var1,49.329493718696774
15145_domain1_var2,59.116211607214524
15145_domain2_var1,45.24450291413215
15145_domain2_var2,56.47449873630247
15146_age,46.9856839111905
15146_domain1_var1,49.782988062088464
15146_domain1_var2,60.05592891428064
15146_domain2_var1,46.86137941061154
15146_domain2_var2,51.61217203076135
15148_age,35.426405516541756
15148_domain1_var1,46.763329903509636
15148_domain1_var2,60.77802550216641
15148_domain2_var1,47.447353953939285
15148_domain2_var2,53.30718209645109
15149_age,45.8790054119007
15149_domain1_var1,49.44876096217702
15149_domain1_var2,59.72519448758798
15149_domain2_var1,43.770358495498975
15149_domain2_var2,49.604627383334
15150_age,60.429392175527326
15150_domain1_var1,56.18584421868327
15150_domain1_var2,60.27253161058627
15150_domain2_var1,48.87746320068437
15150_domain2_var2,45.94054175454505
15152_age,17.539937775219062
15152_domain1_var1,46.88002614581116
15152_domain1_var2,60.64793065517906
15152_domain2_var1,41.832744152800004
15152_domain2_var2,56.0697987832127
15153_age,65.44791269905365
15153_domain1_var1,54.83107291360426
15153_domain1_var2,57.67651460217176
15153_domain2_var1,50.160783535157
15153_domain2_var2,49.88011148297285
15155_age,31.67600993941191
15155_domain1_var1,45.625499573878876
15155_domain1_var2,58.95949624250525
15155_domain2_var1,44.660324566010026
15155_domain2_var2,55.74551728484531
15157_age,36.77020733161958
15157_domain1_var1,47.701959007550954
15157_domain1_var2,59.2668023674205
15157_domain2_var1,43.90651521299697
15157_domain2_var2,55.78513501326059
15158_age,35.05908508030313
15158_domain1_var1,45.110343897659966
15158_domain1_var2,60.52377427851938
15158_domain2_var1,43.58879490653942
15158_domain2_var2,55.713201777962716
15160_age,57.265196323278865
15160_domain1_var1,51.72159337631764
15160_domain1_var2,60.05340652198189
15160_domain2_var1,47.92812498132987
15160_domain2_var2,49.84284538307585
15161_age,36.97301656365319
15161_domain1_var1,45.994904594966776
15161_domain1_var2,58.2948378861049
15161_domain2_var1,46.35069551532418
15161_domain2_var2,52.16938390877497
15162_age,57.29597169451065
15162_domain1_var1,53.22778257101004
15162_domain1_var2,57.389475281723044
15162_domain2_var1,47.75862681793358
