Id,Predicted
14872_age,42.08621217475671
14872_domain1_var1,49.84100869006821
14872_domain1_var2,59.19845245953909
14872_domain2_var1,45.711371709213275
14872_domain2_var2,54.25442108851348
14877_age,38.512193829046815
14877_domain1_var1,48.00569599097464
14877_domain1_var2,57.91963753247326
14877_domain2_var1,44.08461490813917
14877_domain2_var2,51.938156464374906
14878_age,64.41030767709512
14878_domain1_var1,53.111267337240726
14878_domain1_var2,59.000645620140496
14878_domain2_var1,49.71632190372439
14878_domain2_var2,50.541178585097825
14879_age,45.904203497563635
14879_domain1_var1,48.86459127558136
14879_domain1_var2,59.68296311193754
14879_domain2_var1,47.00048132755239
14879_domain2_var2,52.19029720303489
14880_age,55.23801123711393
14880_domain1_var1,54.57710572914996
14880_domain1_var2,59.255378406072474
14880_domain2_var1,48.27686084491704
14880_domain2_var2,51.63703847257246
14881_age,62.57946516358553
14881_domain1_var1,55.42035667898725
14881_domain1_var2,57.074057335579205
14881_domain2_var1,47.319049468981845
14881_domain2_var2,51.39762269543829
14884_age,46.80496351226135
14884_domain1_var1,49.907451293845284
14884_domain1_var2,59.722918430691
14884_domain2_var1,45.69959926791937
14884_domain2_var2,53.25178915628315
14885_age,64.31116587143347
14885_domain1_var1,53.29841197121643
14885_domain1_var2,59.397302911732595
14885_domain2_var1,48.69155505599825
14885_domain2_var2,51.76469225838607
14887_age,54.78702463673565
14887_domain1_var1,56.08797136653449
14887_domain1_var2,57.04633703150189
14887_domain2_var1,47.19864155143514
14887_domain2_var2,52.2542876796869
14889_age,52.671067427419565
14889_domain1_var1,52.80958662831216
14889_domain1_var2,60.27652813762319
14889_domain2_var1,47.877605230920246
14889_domain2_var2,54.5355720447877
14890_age,56.06486215898621
14890_domain1_var1,52.241787892711685
14890_domain1_var2,58.62915182128202
14890_domain2_var1,46.42251761757957
14890_domain2_var2,47.68888302832795
14894_age,36.660604216868784
14894_domain1_var1,49.445381792058754
14894_domain1_var2,60.10120625449349
14894_domain2_var1,43.44590757788624
14894_domain2_var2,53.607101061225976
14897_age,64.70958182447995
14897_domain1_var1,52.77228258466961
14897_domain1_var2,60.76550236869306
14897_domain2_var1,51.69283931253956
14897_domain2_var2,47.890959642033074
14898_age,47.61994630371439
14898_domain1_var1,51.921038420601285
14898_domain1_var2,59.63956213650145
14898_domain2_var1,48.5780726762244
14898_domain2_var2,51.19705114393942
14899_age,57.84565976910464
14899_domain1_var1,54.93359096074274
14899_domain1_var2,61.10587470155053
14899_domain2_var1,50.23128006128714
14899_domain2_var2,51.193393996972254
14901_age,58.70795273605326
14901_domain1_var1,51.488347625194685
14901_domain1_var2,56.84786891226217
14901_domain2_var1,48.1688179566029
14901_domain2_var2,54.34110123021363
14902_age,54.96983299120254
14902_domain1_var1,51.076536314251406
14902_domain1_var2,58.58662917692832
14902_domain2_var1,49.35056817646112
14902_domain2_var2,51.54507847731154
14903_age,38.05245170172806
14903_domain1_var1,48.48505013623097
14903_domain1_var2,58.733142770563155
14903_domain2_var1,44.087664835738536
14903_domain2_var2,56.78437005346946
14911_age,49.60359992594185
14911_domain1_var1,52.36677614229869
14911_domain1_var2,60.9400410078299
14911_domain2_var1,49.376598474168304
14911_domain2_var2,47.805738449508326
14913_age,49.19328512198114
14913_domain1_var1,51.67908119331006
14913_domain1_var2,59.47142010845862
14913_domain2_var1,45.48759022355125
14913_domain2_var2,52.67321402237201
14914_age,57.50174910507688
14914_domain1_var1,54.044713849218
14914_domain1_var2,60.143653647540944
14914_domain2_var1,52.49307030096468
14914_domain2_var2,49.116969888097344
14915_age,32.371921362645644
14915_domain1_var1,48.32275589422283
14915_domain1_var2,59.88104790056349
14915_domain2_var1,44.08512097117442
14915_domain2_var2,55.46655792896711
14917_age,37.26411550369331
14917_domain1_var1,48.196114997734405
14917_domain1_var2,59.3516951937969
14917_domain2_var1,44.924874509225596
14917_domain2_var2,52.38777161990949
14918_age,48.35818579350838
14918_domain1_var1,53.074567909415165
14918_domain1_var2,56.28602661928858
14918_domain2_var1,46.60911951001121
14918_domain2_var2,53.5422586546806
14920_age,46.66196387167842
14920_domain1_var1,50.88469206602984
14920_domain1_var2,61.836269572660335
14920_domain2_var1,45.7606388247976
14920_domain2_var2,51.29885782785711
14922_age,59.058438007441005
14922_domain1_var1,52.64316386358405
14922_domain1_var2,59.083938890364045
14922_domain2_var1,50.03825505317461
14922_domain2_var2,53.630355551922904
14924_age,36.82072411606532
14924_domain1_var1,49.07682398844737
14924_domain1_var2,56.43106657739132
14924_domain2_var1,44.18065069972239
14924_domain2_var2,55.43938240129931
14932_age,51.937018049133776
14932_domain1_var1,52.175168416881704
14932_domain1_var2,58.87474009818003
14932_domain2_var1,48.96473067126133
14932_domain2_var2,53.412334731411065
14933_age,51.19005734492146
14933_domain1_var1,51.36943965530941
14933_domain1_var2,58.595643224803226
14933_domain2_var1,47.29259131526871
14933_domain2_var2,50.638538890194035
14940_age,44.60113506377115
14940_domain1_var1,48.66783231284511
14940_domain1_var2,60.73199886469943
14940_domain2_var1,45.190422993240226
14940_domain2_var2,56.30156555624668
14942_age,61.799908479084145
14942_domain1_var1,55.04668280686025
14942_domain1_var2,58.39717260697697
14942_domain2_var1,46.42329656991811
14942_domain2_var2,52.16103010808971
14944_age,42.15715222802969
14944_domain1_var1,48.26177762147589
14944_domain1_var2,61.88352132402277
14944_domain2_var1,47.858908589620064
14944_domain2_var2,56.684592155035894
14946_age,64.89620331576634
14946_domain1_var1,51.943425507601226
14946_domain1_var2,60.746628500535294
14946_domain2_var1,47.2859931254942
14946_domain2_var2,53.45234491050888
14947_age,52.4405108353943
14947_domain1_var1,54.03327065207877
14947_domain1_var2,56.975061253439314
14947_domain2_var1,48.79864560885169
14947_domain2_var2,53.04239987399539
14951_age,39.13657234526282
14951_domain1_var1,46.02796805686896
14951_domain1_var2,58.9373209660332
14951_domain2_var1,46.79972989107463
14951_domain2_var2,51.596460055293655
14952_age,50.97237328161971
14952_domain1_var1,51.73504889435849
14952_domain1_var2,58.64315571315753
14952_domain2_var1,48.42623800167326
14952_domain2_var2,51.78412055139749
14954_age,43.70417285571047
14954_domain1_var1,49.80428668554618
14954_domain1_var2,59.16208363247959
14954_domain2_var1,43.190058480084865
14954_domain2_var2,51.948686680997106
14955_age,68.40235365001006
14955_domain1_var1,58.75990264580336
14955_domain1_var2,59.16005486679463
14955_domain2_var1,51.1534830119943
14955_domain2_var2,52.95541056659808
14956_age,42.25604198803383
14956_domain1_var1,48.8359750948121
14956_domain1_var2,62.08658807155234
14956_domain2_var1,44.735252676430534
14956_domain2_var2,50.967344232709856
14961_age,45.90045216224657
14961_domain1_var1,52.102802737319976
14961_domain1_var2,59.81385177189848
14961_domain2_var1,48.147324135708104
14961_domain2_var2,53.55436897579898
14962_age,51.95630723351901
14962_domain1_var1,53.16504507984628
14962_domain1_var2,59.63828529933119
14962_domain2_var1,45.98464457205701
14962_domain2_var2,50.306827672836796
14964_age,56.6791434352255
14964_domain1_var1,53.22807290990689
14964_domain1_var2,59.49464419901211
14964_domain2_var1,49.13041100033551
14964_domain2_var2,48.16407404879567
14965_age,46.57457747559205
14965_domain1_var1,51.95534551036413
14965_domain1_var2,58.067670378095954
14965_domain2_var1,45.851006123787755
14965_domain2_var2,54.572940152016756
14966_age,63.43723431812686
14966_domain1_var1,58.61888256281002
14966_domain1_var2,57.97896074420603
14966_domain2_var1,50.10426837185329
14966_domain2_var2,51.93907033706786
14967_age,43.10597420929305
14967_domain1_var1,49.6493054401179
14967_domain1_var2,61.84926882813655
14967_domain2_var1,48.75242321126819
14967_domain2_var2,48.9706718554991
14968_age,52.38003056649022
14968_domain1_var1,47.94026053404769
14968_domain1_var2,57.94223379132245
14968_domain2_var1,51.24601272876002
14968_domain2_var2,49.97714713791321
14971_age,65.54044024563368
14971_domain1_var1,57.723857782459525
14971_domain1_var2,58.035825687136004
14971_domain2_var1,52.249941224092176
14971_domain2_var2,51.179482717067245
14976_age,42.1278822253387
14976_domain1_var1,51.19867775190821
14976_domain1_var2,59.753866539569394
14976_domain2_var1,45.315939953883756
14976_domain2_var2,52.59407812529355
14977_age,50.00295826239775
14977_domain1_var1,49.81772258224289
14977_domain1_var2,59.26550507368541
14977_domain2_var1,46.6368701314366
14977_domain2_var2,53.77914866019082
14979_age,42.52926985043795
14979_domain1_var1,52.60326249026705
14979_domain1_var2,57.75423515606512
14979_domain2_var1,44.85612960147582
14979_domain2_var2,50.360179469834684
14981_age,57.31054887036119
14981_domain1_var1,53.96670761095707
14981_domain1_var2,59.56505723575437
14981_domain2_var1,51.40449998297478
14981_domain2_var2,50.46643022805211
14982_age,57.99399089731245
14982_domain1_var1,51.991965766413934
14982_domain1_var2,57.612913002693325
14982_domain2_var1,49.32954654676954
14982_domain2_var2,58.86743873828227
14983_age,40.87894151556579
14983_domain1_var1,49.91170592844321
14983_domain1_var2,59.55933478248919
14983_domain2_var1,45.53856111037594
14983_domain2_var2,49.24137278113986
14984_age,50.365030268566564
14984_domain1_var1,52.692257825258466
14984_domain1_var2,59.95742281045259
14984_domain2_var1,49.479477288077405
14984_domain2_var2,52.18391639988986
14985_age,47.857125268957176
14985_domain1_var1,50.29563718699252
14985_domain1_var2,59.6225911627805
14985_domain2_var1,44.89729703077273
14985_domain2_var2,48.37358866711739
14986_age,43.9744648959899
14986_domain1_var1,49.67442528057339
14986_domain1_var2,57.865498234487276
14986_domain2_var1,48.63064579328618
14986_domain2_var2,49.9232866298518
14987_age,56.351945817349254
14987_domain1_var1,53.81165905864559
14987_domain1_var2,58.14908182200486
14987_domain2_var1,50.20782502935021
14987_domain2_var2,54.116507538253316
14988_age,48.53426553583476
14988_domain1_var1,50.98416040796307
14988_domain1_var2,59.43337564626765
14988_domain2_var1,47.293709146946
14988_domain2_var2,52.85667825723893
14989_age,43.68754741200162
14989_domain1_var1,51.14585846337074
14989_domain1_var2,60.13692455524598
14989_domain2_var1,43.7736389639746
14989_domain2_var2,50.50816779391057
14993_age,44.414735363405796
14993_domain1_var1,45.81749753922594
14993_domain1_var2,61.65775759054926
14993_domain2_var1,46.86342602605907
14993_domain2_var2,51.93178272757513
14995_age,60.33299256593093
14995_domain1_var1,55.04719196679725
14995_domain1_var2,58.934635650424795
14995_domain2_var1,47.60489085823362
14995_domain2_var2,50.379353382850745
14998_age,51.371826497746106
14998_domain1_var1,51.58781871043196
14998_domain1_var2,60.95530499083909
14998_domain2_var1,50.84730931921929
14998_domain2_var2,48.81593296780703
15000_age,56.41352549191596
15000_domain1_var1,53.90454179328024
15000_domain1_var2,59.78975333429897
15000_domain2_var1,48.704747467152146
15000_domain2_var2,51.233085784762935
15002_age,59.93654238545921
15002_domain1_var1,54.47595374250442
15002_domain1_var2,58.94749063925699
15002_domain2_var1,49.32863570441597
15002_domain2_var2,50.567625960401685
15005_age,55.88394782707765
15005_domain1_var1,51.906939975053646
15005_domain1_var2,61.53216383952772
15005_domain2_var1,49.70586173775807
15005_domain2_var2,50.07519287299854
15009_age,32.31005916913341
15009_domain1_var1,50.13985156891946
15009_domain1_var2,59.888740497349346
15009_domain2_var1,44.245034867804186
15009_domain2_var2,55.82674725536179
15012_age,35.26938689026662
15012_domain1_var1,44.75674259624922
15012_domain1_var2,58.97258145597764
15012_domain2_var1,42.10127106399096
15012_domain2_var2,54.11954928903261
15013_age,65.96868829630486
15013_domain1_var1,51.9900127334843
15013_domain1_var2,59.674034780882906
15013_domain2_var1,48.83419271577947
15013_domain2_var2,48.425571789322795
15014_age,45.819394551540206
15014_domain1_var1,53.278880177952956
15014_domain1_var2,59.82285529871022
15014_domain2_var1,46.38892178410314
15014_domain2_var2,49.460231547828684
15015_age,67.05447446383289
15015_domain1_var1,55.830383737756975
15015_domain1_var2,61.10165756612886
15015_domain2_var1,47.900775286903546
15015_domain2_var2,47.89223192171254
15016_age,45.180266654987534
15016_domain1_var1,52.295416351211024
15016_domain1_var2,59.24666420399435
15016_domain2_var1,46.1000215772248
15016_domain2_var2,51.112152192562505
15019_age,51.650556585596775
15019_domain1_var1,52.1236685049314
15019_domain1_var2,58.5669726644099
15019_domain2_var1,47.05396271777458
15019_domain2_var2,53.982825297442744
15021_age,37.156004446030735
15021_domain1_var1,49.85790737675054
15021_domain1_var2,61.38381613324376
15021_domain2_var1,44.98150868529668
15021_domain2_var2,49.282563707459786
15022_age,42.30821369805609
15022_domain1_var1,50.45561291123617
15022_domain1_var2,60.64824059295098
15022_domain2_var1,46.438164004938656
15022_domain2_var2,53.27687091312564
15024_age,51.125668314453954
15024_domain1_var1,53.67419787396394
15024_domain1_var2,56.41988616896305
15024_domain2_var1,44.06291130139483
15024_domain2_var2,52.707919357204965
15027_age,45.70986328742417
15027_domain1_var1,51.815742619403046
15027_domain1_var2,58.11257023701428
15027_domain2_var1,44.798379137481525
15027_domain2_var2,55.51532669027726
15028_age,48.75267249319453
15028_domain1_var1,50.51307091863672
15028_domain1_var2,59.85199297301883
15028_domain2_var1,47.81652914051722
15028_domain2_var2,51.11270720859827
15034_age,56.07673305536179
15034_domain1_var1,54.61025204675146
15034_domain1_var2,59.729215303793204
15034_domain2_var1,46.91901847381426
15034_domain2_var2,47.01788445508155
15037_age,63.05337160727732
15037_domain1_var1,55.994639669702615
15037_domain1_var2,60.24125966203557
15037_domain2_var1,50.030323751429975
15037_domain2_var2,49.429404171995856
15038_age,40.61465240538699
15038_domain1_var1,52.01685817608387
15038_domain1_var2,59.99440168408239
15038_domain2_var1,43.15602864066928
15038_domain2_var2,52.82393098186221
15039_age,39.238711943455456
15039_domain1_var1,50.4480220024296
15039_domain1_var2,57.78007495839138
15039_domain2_var1,45.019745063506356
15039_domain2_var2,52.12659913583322
15042_age,36.94601443646274
15042_domain1_var1,49.3976611216479
15042_domain1_var2,61.17419078065687
15042_domain2_var1,40.66493890271462
15042_domain2_var2,50.78358216126258
15045_age,40.1051333957717
15045_domain1_var1,50.03688397531509
15045_domain1_var2,58.76811054574269
15045_domain2_var1,47.701074205813676
15045_domain2_var2,54.820745049184296
15046_age,48.984529991808174
15046_domain1_var1,50.945223427812564
15046_domain1_var2,59.468147078272246
15046_domain2_var1,47.49520643850714
15046_domain2_var2,53.065417174302596
15047_age,42.42141840518252
15047_domain1_var1,50.19014610810493
15047_domain1_var2,58.361031153961356
15047_domain2_var1,40.9107016905639
15047_domain2_var2,57.62970155484121
15049_age,75.53487090218275
15049_domain1_var1,59.85536434554839
15049_domain1_var2,58.45863037636246
15049_domain2_var1,56.27360316579414
15049_domain2_var2,51.07465586565302
15053_age,48.46594919772383
15053_domain1_var1,51.73993436390917
15053_domain1_var2,58.88068062832645
15053_domain2_var1,46.36756753175565
15053_domain2_var2,52.245970220864926
15062_age,54.0327150724244
15062_domain1_var1,54.27284420346243
15062_domain1_var2,58.669054265730246
15062_domain2_var1,50.762096038042365
15062_domain2_var2,51.177306597245476
15063_age,52.89491829862221
15063_domain1_var1,50.21963571877422
15063_domain1_var2,59.834985845915575
15063_domain2_var1,47.13032167061638
15063_domain2_var2,54.180156826254425
15065_age,32.560719163660224
15065_domain1_var1,47.61895948264248
15065_domain1_var2,59.90465924812835
15065_domain2_var1,42.27550534905042
15065_domain2_var2,52.15147272337746
15066_age,49.20430729172576
15066_domain1_var1,52.366263398219175
15066_domain1_var2,59.999137539965865
15066_domain2_var1,50.314089292389596
15066_domain2_var2,49.658065854991094
15069_age,28.230487676465287
15069_domain1_var1,46.18709073470822
15069_domain1_var2,59.60430941834774
15069_domain2_var1,41.152278309487656
15069_domain2_var2,54.0902733297501
15070_age,47.2219628928378
15070_domain1_var1,49.68701850606533
15070_domain1_var2,58.75935732560358
15070_domain2_var1,47.44574166953646
15070_domain2_var2,54.73708594947739
15071_age,45.22458724205962
15071_domain1_var1,52.15778722157258
15071_domain1_var2,59.447133786472904
15071_domain2_var1,43.88467534047413
15071_domain2_var2,53.22168867991828
15072_age,69.16688137271747
15072_domain1_var1,53.691740320256045
15072_domain1_var2,58.81446862104351
15072_domain2_var1,53.333600396588174
15072_domain2_var2,49.54595293988776
15073_age,33.86639120718674
15073_domain1_var1,46.70117496541555
15073_domain1_var2,61.5079788952958
15073_domain2_var1,47.51027633942378
15073_domain2_var2,51.369777505297826
15074_age,76.39700545522624
15074_domain1_var1,58.685000288586
15074_domain1_var2,60.19650435620505
15074_domain2_var1,56.90309246196585
15074_domain2_var2,49.88462621476144
15075_age,57.07067613057329
15075_domain1_var1,53.48434914646278
15075_domain1_var2,58.71403441980774
15075_domain2_var1,51.92954892258588
15075_domain2_var2,51.16120991349353
15076_age,42.05230146253096
15076_domain1_var1,50.01178945225952
15076_domain1_var2,59.31051485136077
15076_domain2_var1,45.203098303817214
15076_domain2_var2,52.20024338499303
15085_age,53.32832708894298
15085_domain1_var1,51.9668817863916
15085_domain1_var2,58.796720987052964
15085_domain2_var1,46.02908990127961
15085_domain2_var2,51.88427159678819
15086_age,36.52289728689528
15086_domain1_var1,48.07475943188754
15086_domain1_var2,59.16171444987451
15086_domain2_var1,46.08651076939836
15086_domain2_var2,53.66905643142663
15087_age,50.6654269499936
15087_domain1_var1,54.100662838643686
15087_domain1_var2,57.97165931119643
15087_domain2_var1,46.31606516928957
15087_domain2_var2,54.85556641570018
15089_age,44.64484070028065
15089_domain1_var1,51.9173345924817
15089_domain1_var2,60.67950161723487
15089_domain2_var1,46.45546655918372
15089_domain2_var2,51.45378638952752
15091_age,69.66813349521537
15091_domain1_var1,58.16440269109839
15091_domain1_var2,59.47192244223835
15091_domain2_var1,48.24608509719182
15091_domain2_var2,50.53562926955549
15092_age,41.807141517155856
15092_domain1_var1,47.41316370700436
15092_domain1_var2,61.53291850537839
15092_domain2_var1,47.08619588597479
15092_domain2_var2,53.142050704509494
15094_age,57.35684733892357
15094_domain1_var1,55.37519868087015
15094_domain1_var2,59.44584123974303
15094_domain2_var1,48.593101106083935
15094_domain2_var2,50.77427872800801
15095_age,68.23488906145882
15095_domain1_var1,55.597288327212226
15095_domain1_var2,56.291945221940786
15095_domain2_var1,48.568262596805674
15095_domain2_var2,56.16524329831907
15097_age,50.4868273190979
15097_domain1_var1,50.11200547195046
15097_domain1_var2,57.8042988934829
15097_domain2_var1,46.33071231021915
15097_domain2_var2,57.156604929752945
15099_age,72.05816738438845
15099_domain1_var1,58.933707703772136
15099_domain1_var2,55.37069268990346
15099_domain2_var1,48.64097727604664
15099_domain2_var2,52.39487213770754
15101_age,59.17940041481326
15101_domain1_var1,51.45083675926129
15101_domain1_var2,60.08404736174353
15101_domain2_var1,48.864848148184024
15101_domain2_var2,51.50566297602472
15102_age,37.93788662319003
15102_domain1_var1,51.29513140266103
15102_domain1_var2,58.31627514438038
15102_domain2_var1,44.18782628771474
15102_domain2_var2,52.39953498601866
15103_age,53.78907375425606
15103_domain1_var1,53.7258285133996
15103_domain1_var2,61.66309865339571
15103_domain2_var1,50.02061151395702
15103_domain2_var2,46.49519127007574
15106_age,48.65205794284309
15106_domain1_var1,51.88022452535756
15106_domain1_var2,60.989976326482065
15106_domain2_var1,51.40966574843142
15106_domain2_var2,48.776983511767924
15107_age,45.64658536252878
15107_domain1_var1,50.2944743636018
15107_domain1_var2,59.013518487121885
15107_domain2_var1,46.2731672834296
15107_domain2_var2,57.37837797743485
15108_age,29.667998201470994
15108_domain1_var1,46.53911977720157
15108_domain1_var2,60.567947139391926
15108_domain2_var1,42.21128385021568
15108_domain2_var2,51.66680989142058
15109_age,55.34144866406969
15109_domain1_var1,52.21109309135314
15109_domain1_var2,58.614400002358586
15109_domain2_var1,53.24918907989358
15109_domain2_var2,52.53062868020172
15110_age,36.313758923231
15110_domain1_var1,50.73047040162487
15110_domain1_var2,58.606537771085996
15110_domain2_var1,43.80581829974206
15110_domain2_var2,52.132194026887866
15111_age,45.24622512038354
15111_domain1_var1,52.13773885962606
15111_domain1_var2,59.985560761186896
15111_domain2_var1,46.60878994237984
15111_domain2_var2,51.36112420466536
15112_age,42.52534359886712
15112_domain1_var1,49.7450265597211
15112_domain1_var2,58.547200768985796
15112_domain2_var1,46.54843288086878
15112_domain2_var2,52.96358477924343
15114_age,50.02767100004567
15114_domain1_var1,53.64046659886636
15114_domain1_var2,57.45707892563152
15114_domain2_var1,46.145916419274776
15114_domain2_var2,52.51326186143938
15115_age,69.38597069947467
15115_domain1_var1,53.8207660567975
15115_domain1_var2,58.848149509307305
15115_domain2_var1,47.91313907691524
15115_domain2_var2,50.997063778152345
15118_age,77.6097238693678
15118_domain1_var1,62.30870840875794
15118_domain1_var2,54.55370990771893
15118_domain2_var1,48.37032593997468
15118_domain2_var2,53.601512450277006
15119_age,42.861854972102094
15119_domain1_var1,51.18541230513944
15119_domain1_var2,59.38349426892314
15119_domain2_var1,46.947511328185655
15119_domain2_var2,50.66731204733371
15122_age,40.55871102769605
15122_domain1_var1,51.07955831993839
15122_domain1_var2,59.26528151310865
15122_domain2_var1,43.736999704558286
15122_domain2_var2,53.591553653380615
15123_age,49.756310464757746
15123_domain1_var1,50.90556633720464
15123_domain1_var2,60.35575894264861
15123_domain2_var1,46.75849122854262
15123_domain2_var2,49.326510480001886
15125_age,37.21988123647277
15125_domain1_var1,49.61862861637554
15125_domain1_var2,58.950148044055005
15125_domain2_var1,43.47737435027725
15125_domain2_var2,52.318738847087644
15128_age,55.65517596827872
15128_domain1_var1,53.964805078457864
15128_domain1_var2,59.79946277560375
15128_domain2_var1,49.491055499022686
15128_domain2_var2,53.042152222844955
15129_age,47.870397937575426
15129_domain1_var1,52.33307866872558
15129_domain1_var2,58.05989342304946
15129_domain2_var1,45.866041975100615
15129_domain2_var2,49.96837231157895
15130_age,57.472990747679475
15130_domain1_var1,55.85524231494894
15130_domain1_var2,57.962981024850734
15130_domain2_var1,50.549591848483466
15130_domain2_var2,53.18726078459537
15131_age,69.35277890387732
15131_domain1_var1,59.381589975067705
15131_domain1_var2,59.65618169833438
15131_domain2_var1,47.919830623045556
15131_domain2_var2,42.94013096281874
15133_age,26.899372646372218
15133_domain1_var1,45.197821360784204
15133_domain1_var2,58.0209252595473
15133_domain2_var1,42.22358037503778
15133_domain2_var2,54.45550606807965
15134_age,44.60183234671585
15134_domain1_var1,46.60763386670188
15134_domain1_var2,58.94530242309563
15134_domain2_var1,43.90173152823737
15134_domain2_var2,58.0319219329396
15136_age,44.1503913436796
15136_domain1_var1,49.88529261677436
15136_domain1_var2,58.28471438738468
15136_domain2_var1,45.27081563152323
15136_domain2_var2,54.534674732443406
15137_age,64.88980804206787
15137_domain1_var1,54.75196499411757
15137_domain1_var2,60.121194763633305
15137_domain2_var1,49.53137796157957
15137_domain2_var2,49.74837340788302
15138_age,44.60020831941964
15138_domain1_var1,49.977641785660744
15138_domain1_var2,59.051081082749214
15138_domain2_var1,44.14997969490652
15138_domain2_var2,55.32262044002498
15139_age,32.33264545450926
15139_domain1_var1,51.24338619084
15139_domain1_var2,59.83799570256899
15139_domain2_var1,41.94093725480872
15139_domain2_var2,55.28703970885867
15140_age,48.59199307421746
15140_domain1_var1,53.76422078285291
15140_domain1_var2,59.19590379704975
15140_domain2_var1,44.80451566733941
15140_domain2_var2,50.33025484712232
15141_age,35.93034907314842
15141_domain1_var1,49.46326457272289
15141_domain1_var2,59.69092097428832
15141_domain2_var1,43.71574738068312
15141_domain2_var2,54.56376056821078
15143_age,38.24588457814489
15143_domain1_var1,50.633594469157494
15143_domain1_var2,58.36401448655776
15143_domain2_var1,44.585583864321976
15143_domain2_var2,55.88745667180446
15144_age,31.657649390592233
15144_domain1_var1,47.52206835642306
15144_domain1_var2,59.99521289341185
15144_domain2_var1,45.234224046203565
15144_domain2_var2,51.528475314333974
15145_age,39.66397428560865
15145_domain1_var1,49.12020162977833
15145_domain1_var2,59.138736856351606
15145_domain2_var1,45.314707890693406
15145_domain2_var2,56.33977347216128
15146_age,46.98568391119051
15146_domain1_var1,49.71232567817663
15146_domain1_var2,59.97156501543822
15146_domain2_var1,46.87766781558418
15146_domain2_var2,51.70924111016564
15148_age,35.42640551654175
15148_domain1_var1,46.70520882812589
15148_domain1_var2,61.220976012304156
15148_domain2_var1,47.530770636472454
15148_domain2_var2,53.31947190195862
15149_age,45.879005411900685
15149_domain1_var1,49.43388117826028
15149_domain1_var2,59.67491470409239
15149_domain2_var1,43.853013814996665
15149_domain2_var2,49.55568679791814
15150_age,60.42939217552731
15150_domain1_var1,56.22317012152996
15150_domain1_var2,60.159930640830545
15150_domain2_var1,48.81678066633739
15150_domain2_var2,45.96177065954121
15152_age,17.539937775219098
15152_domain1_var1,47.16381996904286
15152_domain1_var2,60.51203513877609
15152_domain2_var1,41.70116563448029
15152_domain2_var2,56.14823879290732
15153_age,65.44791269905363
15153_domain1_var1,54.92324528029833
15153_domain1_var2,57.98876412924526
15153_domain2_var1,50.25906599506592
15153_domain2_var2,49.849551491147785
15155_age,31.676009939411923
15155_domain1_var1,45.486215836552326
15155_domain1_var2,58.95417590733649
15155_domain2_var1,44.61661524513688
15155_domain2_var2,55.88493587238604
15157_age,36.770207331619574
15157_domain1_var1,47.50688838046765
15157_domain1_var2,59.149035948097456
15157_domain2_var1,44.0256946140333
15157_domain2_var2,55.917019467439715
15158_age,35.05908508030311
15158_domain1_var1,45.02409982333469
15158_domain1_var2,60.11342193642308
15158_domain2_var1,43.633752016148826
15158_domain2_var2,55.68383728122807
15160_age,57.265196323278865
15160_domain1_var1,51.52527874135846
15160_domain1_var2,59.9675588307238
15160_domain2_var1,48.02720110045327
15160_domain2_var2,49.87478811267455
15161_age,36.973016563653154
15161_domain1_var1,45.95025486987421
15161_domain1_var2,58.52818319171818
15161_domain2_var1,46.308733181627744
15161_domain2_var2,52.233565598195725
15162_age,57.29597169451064
15162_domain1_var1,53.01120660980544
15162_domain1_var2,57.49855261912168
15162_domain2_var1,47.696227747616646
15162_domain2_var2,51.28515779446514
15163_age,45.98755548810547
15163_domain1_var1,49.622307820755125
15163_domain1_var2,60.41797217626338
15163_domain2_var1,48.566563227272894
15163_domain2_var2,53.722787433991
15165_age,54.80103516496715
15165_domain1_var1,54.78466205860561
15165_domain1_var2,60.35857162018021
15165_domain2_var1,48.9531321201933
15165_domain2_var2,50.12999570495614
15167_age,36.210367667739675
15167_domain1_var1,48.35227495667314
15167_domain1_var2,59.38764657292211
15167_domain2_var1,45.11686983256226
15167_domain2_var2,55.38276718963249
15169_age,45.2923461396442
15169_domain1_var1,49.8683285362641
15169_domain1_var2,59.96778825228289
15169_domain2_var1,45.968446216873524
15169_domain2_var2,51.88186515421766
15172_age,58.3131502324651
15172_domain1_var1,54.88047479431089
15172_domain1_var2,59.06455935983418
15172_domain2_var1,48.38750464128582
15172_domain2_var2,53.625219078693455
15174_age,43.41039093339211
15174_domain1_var1,52.67258538508274
15174_domain1_var2,60.911274232158355
15174_domain2_var1,42.98835674054318
15174_domain2_var2,53.41974104289493
15177_age,60.34698122837258
15177_domain1_var1,52.76667226109267
15177_domain1_var2,58.14010650860989
15177_domain2_var1,47.963359883906186
15177_domain2_var2,53.67073002710267
15178_age,40.2261156544684
15178_domain1_var1,47.67565560962059
15178_domain1_var2,60.260386297109186
15178_domain2_var1,42.70250413008946
15178_domain2_var2,52.33536072967628
15179_age,45.13477566300258
15179_domain1_var1,50.60101349759119
15179_domain1_var2,57.90159338448048
15179_domain2_var1,48.46355196935813
15179_domain2_var2,50.968287560622514
15180_age,49.42004118158557
15180_domain1_var1,54.33635973127
15180_domain1_var2,60.26471091940402
15180_domain2_var1,48.00012788910861
15180_domain2_var2,50.01350156691464
15181_age,34.8650994285412
15181_domain1_var1,49.618153014490794
15181_domain1_var2,58.943747314707394
15181_domain2_var1,45.81504115283883
15181_domain2_var2,51.13663415054687
15182_age,55.53682063559893
15182_domain1_var1,52.6982327244661
15182_domain1_var2,58.538288374986884
