Id,Predicted
17150_domain1_var1,51.751066384201096
17150_domain1_var2,60.293090883487395
17150_domain2_var1,48.78512323034733
17150_domain2_var2,51.86903314960453
17152_age,34.77406271968895
17152_domain1_var1,48.50049140647123
17152_domain1_var2,62.23384259911152
17152_domain2_var1,46.2707599880974
17152_domain2_var2,51.16144230836211
17155_age,55.035142704131005
17155_domain1_var1,49.91210116064889
17155_domain1_var2,60.04108619673857
17155_domain2_var1,50.437220064556
17155_domain2_var2,49.00620111077406
17156_age,49.18803093339019
17156_domain1_var1,53.64640432750527
17156_domain1_var2,59.41507161890814
17156_domain2_var1,46.82100096825658
17156_domain2_var2,52.685747594113295
17157_age,54.866417524521104
17157_domain1_var1,49.43289175145792
17157_domain1_var2,57.6077529761895
17157_domain2_var1,51.91091053662453
17157_domain2_var2,51.09643358671569
17158_age,43.7687484617512
17158_domain1_var1,48.332740706085175
17158_domain1_var2,60.306319909508154
17158_domain2_var1,46.2356757752186
17158_domain2_var2,55.32959816441041
17162_age,44.73485226257878
17162_domain1_var1,52.36427431607794
17162_domain1_var2,59.95071352150725
17162_domain2_var1,44.549271674215575
17162_domain2_var2,50.82130771216343
17163_age,51.84592631282778
17163_domain1_var1,49.751196855719
17163_domain1_var2,61.771580138349314
17163_domain2_var1,48.37536074752596
17163_domain2_var2,49.879028397200315
17165_age,65.73815478502253
17165_domain1_var1,57.57834654294864
17165_domain1_var2,59.01311245719604
17165_domain2_var1,49.929162043939954
17165_domain2_var2,45.58327363643682
17166_age,63.21416492243925
17166_domain1_var1,53.00074059009305
17166_domain1_var2,56.80173767307153
17166_domain2_var1,51.25096452455914
17166_domain2_var2,53.4330540248392
17167_age,51.55469867127924
17167_domain1_var1,52.24569409489962
17167_domain1_var2,60.29491672310606
17167_domain2_var1,48.072324443390514
17167_domain2_var2,51.891024881866684
17168_age,61.37711105150529
17168_domain1_var1,58.3090469439429
17168_domain1_var2,59.863360097342046
17168_domain2_var1,49.17966193419606
17168_domain2_var2,48.431518724917744
17171_age,68.55617744266215
17171_domain1_var1,59.71009002376474
17171_domain1_var2,58.87621585497926
17171_domain2_var1,48.78219473466488
17171_domain2_var2,49.284959136194296
17172_age,44.0897599117739
17172_domain1_var1,48.46367008966293
17172_domain1_var2,63.139938331644395
17172_domain2_var1,46.17741823316546
17172_domain2_var2,48.6569729714431
17174_age,35.406308368695576
17174_domain1_var1,50.77804977553927
17174_domain1_var2,59.54720299192832
17174_domain2_var1,45.11223806285291
17174_domain2_var2,54.38549493202074
17179_age,40.75464453565032
17179_domain1_var1,48.78577978803949
17179_domain1_var2,61.69872422072674
17179_domain2_var1,48.24967542617101
17179_domain2_var2,54.48301975185393
17183_age,55.72657110323242
17183_domain1_var1,54.42307102010298
17183_domain1_var2,59.19832559068999
17183_domain2_var1,48.682307858745396
17183_domain2_var2,48.680729100031826
17184_age,32.0685414596778
17184_domain1_var1,45.414128644888685
17184_domain1_var2,58.45928867836856
17184_domain2_var1,44.164794280934146
17184_domain2_var2,51.358959084138824
17187_age,46.61412631126256
17187_domain1_var1,51.8928206394308
17187_domain1_var2,59.13545231835419
17187_domain2_var1,46.33001551506919
17187_domain2_var2,51.23082770462342
17189_age,53.26982842113291
17189_domain1_var1,52.488111103355074
17189_domain1_var2,58.27398313203408
17189_domain2_var1,46.29150252102671
17189_domain2_var2,55.60150860115674
17190_age,60.883567054089205
17190_domain1_var1,51.55389912437911
17190_domain1_var2,57.72489186189346
17190_domain2_var1,47.92792583877368
17190_domain2_var2,54.13840035676611
17191_age,67.02915268930424
17191_domain1_var1,54.964389409844316
17191_domain1_var2,61.85361343168178
17191_domain2_var1,50.649526451377895
17191_domain2_var2,52.86716284711357
17192_age,28.269248774782504
17192_domain1_var1,45.71686871252138
17192_domain1_var2,57.508330292311896
17192_domain2_var1,41.953320282022254
17192_domain2_var2,56.57130700688479
17195_age,55.30540113740217
17195_domain1_var1,55.38873333393146
17195_domain1_var2,59.85027165733011
17195_domain2_var1,48.950956829362546
17195_domain2_var2,49.09429391500628
17196_age,30.808139538884248
17196_domain1_var1,45.09709943276986
17196_domain1_var2,60.056204711849844
17196_domain2_var1,45.214519507832
17196_domain2_var2,54.69946241113242
17198_age,59.641259728771686
17198_domain1_var1,54.94943455423022
17198_domain1_var2,59.41696910410428
17198_domain2_var1,45.78604807326029
17198_domain2_var2,51.8932080522931
17199_age,59.95104007458328
17199_domain1_var1,55.43429039630063
17199_domain1_var2,60.04683058591143
17199_domain2_var1,48.88563786973847
17199_domain2_var2,48.53750987018598
17202_age,46.744405763080785
17202_domain1_var1,49.29972571799674
17202_domain1_var2,57.67058186305072
17202_domain2_var1,47.28404173201347
17202_domain2_var2,52.76487232473494
17203_age,42.52386049833999
17203_domain1_var1,47.87226090792692
17203_domain1_var2,58.284563727582025
17203_domain2_var1,45.55942712341474
17203_domain2_var2,55.41682205581033
17204_age,58.09620688629944
17204_domain1_var1,52.95287249357367
17204_domain1_var2,60.98389136537864
17204_domain2_var1,47.84955763499526
17204_domain2_var2,52.033658936859396
17205_age,43.53616638092089
17205_domain1_var1,51.28784146852102
17205_domain1_var2,57.76518566561407
17205_domain2_var1,44.44951736749513
17205_domain2_var2,54.06344646256704
17206_age,41.56222547314782
17206_domain1_var1,51.39415743312314
17206_domain1_var2,60.216767458732825
17206_domain2_var1,47.4345975786318
17206_domain2_var2,52.44036636003421
17208_age,31.448928122693182
17208_domain1_var1,47.437577243121225
17208_domain1_var2,59.8236613668004
17208_domain2_var1,43.391407003244964
17208_domain2_var2,50.38563831366196
17209_age,56.41227539706188
17209_domain1_var1,55.319519953034494
17209_domain1_var2,58.639366924782365
17209_domain2_var1,46.09381676997477
17209_domain2_var2,49.93373742446509
17213_age,44.169253721133025
17213_domain1_var1,49.81421061846122
17213_domain1_var2,57.55293762018189
17213_domain2_var1,46.9900021564476
17213_domain2_var2,56.80358852919674
17216_age,55.75336642456209
17216_domain1_var1,55.80534330337608
17216_domain1_var2,56.42552832828803
17216_domain2_var1,50.959075724779815
17216_domain2_var2,51.769811037544315
17217_age,47.720600872474215
17217_domain1_var1,51.44300841697746
17217_domain1_var2,59.75720332445117
17217_domain2_var1,48.051892130156595
17217_domain2_var2,51.16375175330685
17220_age,72.07651302651453
17220_domain1_var1,56.06944925695281
17220_domain1_var2,56.525261179597
17220_domain2_var1,51.20924480254713
17220_domain2_var2,53.70632903461238
17222_age,66.92132744939371
17222_domain1_var1,55.64010001902151
17222_domain1_var2,57.427999264362974
17222_domain2_var1,45.23647043077019
17222_domain2_var2,53.32100985195241
17223_age,46.06936093314675
17223_domain1_var1,54.25257229787489
17223_domain1_var2,58.21495012133335
17223_domain2_var1,46.32917206133595
17223_domain2_var2,52.908321557908145
17225_age,40.141311340798
17225_domain1_var1,49.29705542109362
17225_domain1_var2,59.49384954521384
17225_domain2_var1,45.32784339661779
17225_domain2_var2,52.50055323900774
17226_age,28.93177650408311
17226_domain1_var1,47.10464699368382
17226_domain1_var2,60.609564549888496
17226_domain2_var1,41.86442497523228
17226_domain2_var2,51.34820810153923
17229_age,53.5632463350385
17229_domain1_var1,54.23357321230456
17229_domain1_var2,59.70312992838842
17229_domain2_var1,46.83266842276795
17229_domain2_var2,48.620112164246464
17230_age,48.713604592838145
17230_domain1_var1,50.55543536879603
17230_domain1_var2,59.51380594080634
17230_domain2_var1,48.8910863593289
17230_domain2_var2,50.8528192696824
17231_age,42.690722507917755
17231_domain1_var1,48.8619440797694
17231_domain1_var2,60.229206335773476
17231_domain2_var1,44.25179182654206
17231_domain2_var2,53.25887383739357
17233_age,37.23172312231029
17233_domain1_var1,48.39943325676815
17233_domain1_var2,58.917558141759635
17233_domain2_var1,46.085695237813475
17233_domain2_var2,55.2480138976216
17236_age,48.915954800588
17236_domain1_var1,52.81140623215598
17236_domain1_var2,62.41193081993582
17236_domain2_var1,47.549428967394675
17236_domain2_var2,45.71408141338839
17237_age,36.204974403818206
17237_domain1_var1,52.166718967637024
17237_domain1_var2,59.642011614367625
17237_domain2_var1,45.33869250438731
17237_domain2_var2,47.75279179684407
17239_age,54.42454534625804
17239_domain1_var1,54.332381271169474
17239_domain1_var2,59.14391969374314
17239_domain2_var1,47.80214594948247
17239_domain2_var2,50.32726762046283
17243_age,46.31009670503254
17243_domain1_var1,48.268320581538276
17243_domain1_var2,61.710153395176114
17243_domain2_var1,49.67886250254198
17243_domain2_var2,52.951052088468636
17244_age,36.00107086720567
17244_domain1_var1,49.33264218715424
17244_domain1_var2,58.34545161111
17244_domain2_var1,46.33429622246374
17244_domain2_var2,52.08533753949032
17245_age,36.98542216663702
17245_domain1_var1,47.19491107065646
17245_domain1_var2,58.78627246664107
17245_domain2_var1,44.372708411212635
17245_domain2_var2,53.92774882524189
17247_age,48.48516949352405
17247_domain1_var1,51.1762996729241
17247_domain1_var2,61.143138379894104
17247_domain2_var1,46.24416832813355
17247_domain2_var2,50.59657806141489
17248_age,44.27139771655535
17248_domain1_var1,48.98385806896033
17248_domain1_var2,59.64026030231454
17248_domain2_var1,45.90397221643318
17248_domain2_var2,50.20789534074864
17249_age,57.407294408655474
17249_domain1_var1,54.78610719169903
17249_domain1_var2,57.347141146910296
17249_domain2_var1,48.51585336262552
17249_domain2_var2,55.457545003770115
17250_age,39.82251590348875
17250_domain1_var1,49.36782008403129
17250_domain1_var2,60.300918239840186
17250_domain2_var1,45.106407276612046
17250_domain2_var2,52.79119984804315
17252_age,44.31653059386365
17252_domain1_var1,48.14030242588724
17252_domain1_var2,59.738692681868116
17252_domain2_var1,43.166914923081706
17252_domain2_var2,58.088961047619954
17254_age,56.77994069188013
17254_domain1_var1,53.17386254477231
17254_domain1_var2,58.55079707093764
17254_domain2_var1,45.19428415343098
17254_domain2_var2,50.21272136875728
17256_age,40.95704862307359
17256_domain1_var1,51.253882572406724
17256_domain1_var2,60.40685454158728
17256_domain2_var1,45.68959912701784
17256_domain2_var2,51.751658093151924
17257_age,53.4938552797019
17257_domain1_var1,54.87620240696539
17257_domain1_var2,60.55607123080043
17257_domain2_var1,51.68960654212839
17257_domain2_var2,48.8840581607099
17260_age,43.32785672943746
17260_domain1_var1,46.57352674746336
17260_domain1_var2,57.15768186237039
17260_domain2_var1,41.42621519421887
17260_domain2_var2,59.434498636321486
17261_age,47.504904893682344
17261_domain1_var1,52.3179338755956
17261_domain1_var2,57.4802257087695
17261_domain2_var1,45.53774114266512
17261_domain2_var2,53.79417006575303
17262_age,73.42100007930674
17262_domain1_var1,59.53378310708514
17262_domain1_var2,56.636021777380044
17262_domain2_var1,48.85141700291858
17262_domain2_var2,52.56151069622822
17263_age,48.94955831674146
17263_domain1_var1,50.816518907152116
17263_domain1_var2,59.959951064676105
17263_domain2_var1,49.31014854954655
17263_domain2_var2,54.122287306419786
17264_age,58.315739152403815
17264_domain1_var1,54.5671414759571
17264_domain1_var2,59.467421695411254
17264_domain2_var1,47.6261498317828
17264_domain2_var2,51.27001280342125
17266_age,51.78855595911571
17266_domain1_var1,54.97854688111354
17266_domain1_var2,58.048626991206035
17266_domain2_var1,47.82855869086338
17266_domain2_var2,52.194470519896115
17270_age,46.661455585993785
17270_domain1_var1,52.29801391093897
17270_domain1_var2,58.60045287778605
17270_domain2_var1,48.421745871233995
17270_domain2_var2,51.69127267684011
17273_age,57.43030253540538
17273_domain1_var1,54.63102849262183
17273_domain1_var2,59.55017350064276
17273_domain2_var1,49.396209254139684
17273_domain2_var2,53.75192822096907
17275_age,67.62617402235976
17275_domain1_var1,54.42335625941379
17275_domain1_var2,59.134355788195755
17275_domain2_var1,51.23618218044586
17275_domain2_var2,51.59823762968221
17276_age,58.61169156401017
17276_domain1_var1,54.06643589864026
17276_domain1_var2,59.26892385487174
17276_domain2_var1,48.87967035601487
17276_domain2_var2,50.039022654527436
17277_age,53.88182616739073
17277_domain1_var1,53.922422468438704
17277_domain1_var2,59.15280042467957
17277_domain2_var1,45.373213146423204
17277_domain2_var2,50.49737210282998
17279_age,34.67988332038261
17279_domain1_var1,47.838187652352325
17279_domain1_var2,60.59795984156985
17279_domain2_var1,44.258590600179005
17279_domain2_var2,55.45119294444034
17280_age,47.6412189858625
17280_domain1_var1,53.15943768838628
17280_domain1_var2,57.03675498831685
17280_domain2_var1,45.33112682484472
17280_domain2_var2,54.427901588710974
17281_age,51.51455724786915
17281_domain1_var1,52.17015806471743
17281_domain1_var2,59.056080004797145
17281_domain2_var1,47.598471461019344
17281_domain2_var2,52.73873954273262
17282_age,48.078482664975716
17282_domain1_var1,52.96468050869429
17282_domain1_var2,59.96094477806889
17282_domain2_var1,45.18125560679927
17282_domain2_var2,52.74865604882068
17286_age,56.129135382994654
17286_domain1_var1,54.26908613823
17286_domain1_var2,60.27591784066724
17286_domain2_var1,53.000427301951284
17286_domain2_var2,50.12588072991265
17289_age,58.57499611474659
17289_domain1_var1,52.739226463119365
17289_domain1_var2,57.823863433324405
17289_domain2_var1,48.25832799543657
17289_domain2_var2,52.11128922882326
17291_age,45.15266600421731
17291_domain1_var1,50.754531592315566
17291_domain1_var2,58.70759944359522
17291_domain2_var1,46.42554458827448
17291_domain2_var2,54.185734457127154
17295_age,35.28335603757172
17295_domain1_var1,47.6989870211001
17295_domain1_var2,60.04522703818511
17295_domain2_var1,44.24479740072736
17295_domain2_var2,50.30563497410078
17297_age,54.612209198302544
17297_domain1_var1,54.737355015798826
17297_domain1_var2,59.367621652421676
17297_domain2_var1,48.05601699218916
17297_domain2_var2,49.734774918675214
17298_age,62.27733792725151
17298_domain1_var1,56.067058766806106
17298_domain1_var2,61.21454911983021
17298_domain2_var1,50.5139917324308
17298_domain2_var2,48.68153534799386
17299_age,60.58120663921793
17299_domain1_var1,53.793107422787934
17299_domain1_var2,57.475815462807894
17299_domain2_var1,48.64169054391346
17299_domain2_var2,51.136862253156394
17300_age,60.328154789353256
17300_domain1_var1,58.078622005487425
17300_domain1_var2,57.80405106839829
17300_domain2_var1,50.62947958732077
17300_domain2_var2,54.99154451415475
17301_age,33.71104345639473
17301_domain1_var1,45.71847776079564
17301_domain1_var2,61.84376783694751
17301_domain2_var1,45.54280625407481
17301_domain2_var2,51.68665288017975
17302_age,45.53538053212102
17302_domain1_var1,50.93737130705273
17302_domain1_var2,59.8518377280899
17302_domain2_var1,47.59039610056965
17302_domain2_var2,53.56700766948613
17303_age,58.312718011202314
17303_domain1_var1,51.7484194714513
17303_domain1_var2,57.61052968259909
17303_domain2_var1,48.64195796106196
17303_domain2_var2,56.973784157811316
17304_age,73.47074000300294
17304_domain1_var1,59.73496377690058
17304_domain1_var2,57.82093283989098
17304_domain2_var1,50.662322980638535
17304_domain2_var2,48.16047446267661
17306_age,25.80080456767293
17306_domain1_var1,40.742691162392866
17306_domain1_var2,61.67209349562811
17306_domain2_var1,43.297633339593155
17306_domain2_var2,55.96928066750737
17307_age,56.78483050749983
17307_domain1_var1,53.56158831628446
17307_domain1_var2,58.959873717929725
17307_domain2_var1,49.94862296828931
17307_domain2_var2,49.85121702275194
17308_age,57.175925503232925
17308_domain1_var1,55.12807374199181
17308_domain1_var2,58.35170961694522
17308_domain2_var1,47.751739962924496
17308_domain2_var2,51.04027576453482
17310_age,65.11521108983229
17310_domain1_var1,52.7042656313411
17310_domain1_var2,57.556663136456926
17310_domain2_var1,49.26134436456759
17310_domain2_var2,54.39410317148717
17317_age,45.569084467986244
17317_domain1_var1,50.90972627154088
17317_domain1_var2,57.02001260371465
17317_domain2_var1,43.4161283150915
17317_domain2_var2,51.5866873575793
17318_age,40.0934586324393
17318_domain1_var1,48.741774494317596
17318_domain1_var2,59.7931525417195
17318_domain2_var1,45.652281787464226
17318_domain2_var2,56.56139035245523
17320_age,52.727710482018004
17320_domain1_var1,51.53810951965896
17320_domain1_var2,58.31100395350459
17320_domain2_var1,50.43027196819949
17320_domain2_var2,51.82139276816854
17321_age,65.26294386362781
17321_domain1_var1,59.10733614169142
17321_domain1_var2,59.662717247358806
17321_domain2_var1,50.93941682576935
17321_domain2_var2,51.95137954924714
17323_age,45.71248479347296
17323_domain1_var1,49.25454408585722
17323_domain1_var2,57.11075986594928
17323_domain2_var1,46.263193164794394
17323_domain2_var2,52.82022941805319
17324_age,57.27181630529358
17324_domain1_var1,56.37620380664514
17324_domain1_var2,57.64245672308526
17324_domain2_var1,45.6464829029033
17324_domain2_var2,51.03883704307733
17325_age,44.395244269822825
17325_domain1_var1,51.12193645603221
17325_domain1_var2,59.23006947249289
17325_domain2_var1,45.493258893135035
17325_domain2_var2,54.29800804886444
17326_age,35.855248241804254
17326_domain1_var1,43.131169941106336
17326_domain1_var2,60.75047192692482
17326_domain2_var1,45.25658318358568
17326_domain2_var2,52.62872009389529
17330_age,34.654578893211905
17330_domain1_var1,50.04634951789035
17330_domain1_var2,60.22965748161416
17330_domain2_var1,45.588805516678846
17330_domain2_var2,52.3528731444819
17332_age,55.65492177665438
17332_domain1_var1,54.196946273440936
17332_domain1_var2,60.1360124186996
17332_domain2_var1,48.69712185711846
17332_domain2_var2,49.13630231230639
17334_age,60.798818067727325
17334_domain1_var1,57.41578279643424
17334_domain1_var2,58.94954129673909
17334_domain2_var1,48.335973724833266
17334_domain2_var2,49.22129254287411
17338_age,52.14998923895397
17338_domain1_var1,49.045442936399155
17338_domain1_var2,60.0642229351169
17338_domain2_var1,49.99887210629628
17338_domain2_var2,50.1894609840266
17342_age,52.18513124016258
17342_domain1_var1,55.17900772361461
17342_domain1_var2,59.79870646707682
17342_domain2_var1,47.35808516273625
17342_domain2_var2,49.783520238068256
17343_age,61.661286425937966
17343_domain1_var1,53.39257663771076
17343_domain1_var2,59.12059240230592
17343_domain2_var1,50.40081245463947
17343_domain2_var2,55.04993039591545
17345_age,42.343272087285854
17345_domain1_var1,51.181529957823685
17345_domain1_var2,58.275638960622786
17345_domain2_var1,43.22215551446209
17345_domain2_var2,49.21618713257546
17346_age,55.52590206910335
17346_domain1_var1,53.190450153386934
17346_domain1_var2,59.81633467928554
17346_domain2_var1,48.78271196301082
17346_domain2_var2,49.74870194142493
17351_age,45.76099289140057
17351_domain1_var1,51.22730740345394
17351_domain1_var2,61.839699526657036
17351_domain2_var1,47.14776914974398
17351_domain2_var2,50.030198205548594
17353_age,44.23983547375476
17353_domain1_var1,51.14380754078474
17353_domain1_var2,59.89573489507639
17353_domain2_var1,48.649659294081665
17353_domain2_var2,50.94839133764607
17356_age,46.07144445187002
17356_domain1_var1,48.673551808617155
17356_domain1_var2,59.830685114138355
17356_domain2_var1,47.22113686606042
17356_domain2_var2,52.741644952595216
17357_age,43.727045497549675
17357_domain1_var1,51.13384658591198
17357_domain1_var2,59.61198231543646
17357_domain2_var1,47.170580775032285
17357_domain2_var2,52.947220782677114
17358_age,39.301116672248895
17358_domain1_var1,47.603986108386344
17358_domain1_var2,60.12224248403383
17358_domain2_var1,47.55044853411088
17358_domain2_var2,52.989366440383215
17360_age,65.28205221548743
17360_domain1_var1,55.29964074310724
17360_domain1_var2,57.12201112212457
17360_domain2_var1,52.35707565153322
17360_domain2_var2,50.837636887204226
17361_age,33.726061961712915
17361_domain1_var1,47.78757506047823
17361_domain1_var2,60.5028167077645
17361_domain2_var1,45.21590414190025
17361_domain2_var2,54.21177901970915
17365_age,59.983644383461716
17365_domain1_var1,55.18807726072447
17365_domain1_var2,60.89041527567176
17365_domain2_var1,50.90625508409154
17365_domain2_var2,48.13658071861322
17367_age,64.38743989268201
17367_domain1_var1,56.231802996370774
17367_domain1_var2,58.549937436338425
17367_domain2_var1,49.235062427303454
17367_domain2_var2,51.03239263395493
17368_age,41.369066096684726
17368_domain1_var1,47.1256520700337
17368_domain1_var2,59.8387734614449
17368_domain2_var1,45.304337951405756
17368_domain2_var2,54.23878074608939
17371_age,38.45769858422046
17371_domain1_var1,51.24452506341322
17371_domain1_var2,60.52826843049174
17371_domain2_var1,42.94956343972093
17371_domain2_var2,49.583765805072616
17372_age,43.36429588051422
17372_domain1_var1,48.31119573393639
17372_domain1_var2,59.716916176192036
17372_domain2_var1,44.33667465992301
17372_domain2_var2,54.6478703755142
17377_age,49.28708817974066
17377_domain1_var1,51.75161854982357
17377_domain1_var2,59.76015896952968
17377_domain2_var1,44.632281126567776
17377_domain2_var2,51.363029597831755
17378_age,43.70490614472352
17378_domain1_var1,49.832500543178035
17378_domain1_var2,61.15234030531532
17378_domain2_var1,48.46281692552443
17378_domain2_var2,48.23856974356666
17381_age,42.189445321260635
17381_domain1_var1,48.764899812927894
17381_domain1_var2,58.792023051553905
17381_domain2_var1,45.76948980589914
17381_domain2_var2,52.302592674297145
17382_age,55.27248566617442
17382_domain1_var1,53.58210887882296
17382_domain1_var2,59.06878742621568
17382_domain2_var1,47.534126908084716
17382_domain2_var2,49.272175054389464
17384_age,55.696603903583544
17384_domain1_var1,57.042063963163535
17384_domain1_var2,58.16091123325201
17384_domain2_var1,47.73250878741129
17384_domain2_var2,49.791899251087905
17388_age,41.496193649664725
17388_domain1_var1,51.82359672521449
17388_domain1_var2,58.21257955298282
17388_domain2_var1,45.506248514360884
17388_domain2_var2,51.84625610082343
17390_age,47.07354098906164
17390_domain1_var1,50.98801189677871
17390_domain1_var2,60.2921738876352
17390_domain2_var1,43.69740798701951
17390_domain2_var2,53.06758137897382
17396_age,46.952065687710245
17396_domain1_var1,52.11909518077066
17396_domain1_var2,58.89859092462787
17396_domain2_var1,45.895481635472144
17396_domain2_var2,53.06963492400483
17399_age,61.6365379717641
17399_domain1_var1,53.08982743453365
17399_domain1_var2,57.352305002373036
17399_domain2_var1,47.42136941229249
17399_domain2_var2,52.09795301044176
17400_age,66.96985192049094
17400_domain1_var1,57.74336003143448
17400_domain1_var2,55.4524137519301
17400_domain2_var1,48.77244324124111
17400_domain2_var2,55.04462522807931
17401_age,57.39804953794675
17401_domain1_var1,53.89288146857452
17401_domain1_var2,58.03467859760188
17401_domain2_var1,48.21651601317985
17401_domain2_var2,51.258840403519116
17403_age,55.128579774167136
17403_domain1_var1,52.934957660143155
17403_domain1_var2,61.02817612264414
17403_domain2_var1,50.257255036836604
17403_domain2_var2,51.8440473635857
17404_age,34.828458661772785
17404_domain1_var1,48.15210144012959
17404_domain1_var2,60.73383900784385
17404_domain2_var1,43.257339770137854
17404_domain2_var2,54.16033411852442
17405_age,52.996048561596965
17405_domain1_var1,52.590085965597474
17405_domain1_var2,56.46016825402675
17405_domain2_var1,46.615620048560636
17405_domain2_var2,58.82791173938684
17410_age,52.48576181079552
17410_domain1_var1,52.92102681100441
17410_domain1_var2,57.48524804538456
17410_domain2_var1,48.14068755700522
17410_domain2_var2,52.73069046465325
17411_age,64.916847089094
17411_domain1_var1,55.5667449855912
17411_domain1_var2,60.31046361796089
17411_domain2_var1,50.26314271075185
17411_domain2_var2,52.6850108018016
17412_age,40.987237096294116
17412_domain1_var1,51.18054400424239
17412_domain1_var2,62.09343046388045
17412_domain2_var1,42.30515363319387
17412_domain2_var2,47.3393298673214
17414_age,47.427479773152676
17414_domain1_var1,51.1446378954078
17414_domain1_var2,60.05748405244363
17414_domain2_var1,42.326438224130015
17414_domain2_var2,51.559776009203205
17417_age,49.33616493395354
17417_domain1_var1,52.840127902972974
17417_domain1_var2,59.28233723144296
17417_domain2_var1,45.788182820463526
17417_domain2_var2,55.25795355680884
17418_age,53.49822792558526
17418_domain1_var1,54.92888028971159
17418_domain1_var2,60.8994995343036
17418_domain2_var1,49.14148741186091
17418_domain2_var2,50.222050008437726
17419_age,43.277617113698795
17419_domain1_var1,49.068572228661445
17419_domain1_var2,60.095368241371595
17419_domain2_var1,47.173372017343425
17419_domain2_var2,48.83262454659123
17422_age,39.30261661386554
17422_domain1_var1,53.815403301297096
17422_domain1_var2,58.41415403509651
17422_domain2_var1,44.80400104224017
17422_domain2_var2,51.29738739587811
17423_age,64.96277284865826
17423_domain1_var1,54.05194897770478
17423_domain1_var2,58.3849010245056
17423_domain2_var1,52.1016819930235
17423_domain2_var2,52.5006262673366
17424_age,53.76211952224891
17424_domain1_var1,53.42276624928481
17424_domain1_var2,57.90318565837421
17424_domain2_var1,44.176478779821245
17424_domain2_var2,51.978114402375056
17426_age,72.8556077505583
17426_domain1_var1,56.098437590719826
17426_domain1_var2,54.12709964255161
17426_domain2_var1,51.385733578698776
17426_domain2_var2,56.53820430672592
17427_age,38.45596867783768
17427_domain1_var1,48.25735880691211
17427_domain1_var2,60.552763839774435
17427_domain2_var1,47.92232676096697
17427_domain2_var2,53.96689500211911
17431_age,48.620652370758066
17431_domain1_var1,53.21673733830208
17431_domain1_var2,58.2846741974697
17431_domain2_var1,46.858517690514574
17431_domain2_var2,51.64775189412224
17435_age,52.27057574352748
17435_domain1_var1,53.211284030795134
17435_domain1_var2,60.03683250814535
17435_domain2_var1,43.81802541930493
17435_domain2_var2,52.613091960170344
17437_age,71.5965645574205
17437_domain1_var1,58.445079443844534
17437_domain1_var2,55.62674318275538
17437_domain2_var1,49.69582973059312
17437_domain2_var2,53.631906911291544
17440_age,62.98504399866001
17440_domain1_var1,59.19039422653015
17440_domain1_var2,57.899589686954954
17440_domain2_var1,50.24644729280202
17440_domain2_var2,51.4636304778394
17442_age,41.03479122592874
17442_domain1_var1,46.322852406870915
17442_domain1_var2,56.46699605939928
17442_domain2_var1,46.23691110736762
17442_domain2_var2,55.09573020794862
17444_age,50.489305522651435
17444_domain1_var1,52.62773110943297
17444_domain1_var2,58.7486626580755
17444_domain2_var1,48.57031772162063
17444_domain2_var2,53.55459452015192
17445_age,52.21881671848239
17445_domain1_var1,49.9176467320049
17445_domain1_var2,58.30366838345864
17445_domain2_var1,47.07869280508535
17445_domain2_var2,50.93674145662435
17447_age,54.43892043205024
17447_domain1_var1,53.15678334311972
17447_domain1_var2,59.79788508348847
17447_domain2_var1,50.49151561221543
17447_domain2_var2,49.1687962564791
17448_age,48.629942435410435
17448_domain1_var1,53.08636016012933
17448_domain1_var2,58.780392670749976
17448_domain2_var1,47.58995311768353
17448_domain2_var2,49.7553907885285
17449_age,50.34383180784752
17449_domain1_var1,51.121904132105435
17449_domain1_var2,58.325910750325136
17449_domain2_var1,48.33929565883479
17449_domain2_var2,52.285223312696864
17450_age,38.52789334082941
17450_domain1_var1,45.509401313176966
17450_domain1_var2,59.534406880412575
17450_domain2_var1,46.129103856933185
17450_domain2_var2,53.2354287839478
17452_age,45.4131330157541
17452_domain1_var1,47.46918380566296
17452_domain1_var2,60.227182931974966
17452_domain2_var1,43.684722399314786
17452_domain2_var2,57.038223966713225
17455_age,45.990702912669725
17455_domain1_var1,51.714721445374785
17455_domain1_var2,59.43264526448299
17455_domain2_var1,45.99492226783615
17455_domain2_var2,51.11767978203132
17460_age,41.81915972484107
17460_domain1_var1,49.556689469657066
17460_domain1_var2,58.34209449675585
17460_domain2_var1,46.920260887415324
17460_domain2_var2,54.22190995211407
17461_age,50.72979467915625
17461_domain1_var1,53.79353775427654
17461_domain1_var2,58.685274293512705
17461_domain2_var1,47.58129041680318
17461_domain2_var2,51.56856838402907
17462_age,49.420669277939275
17462_domain1_var1,55.531131448445215
17462_domain1_var2,58.757994800111675
17462_domain2_var1,47.1802655903229
17462_domain2_var2,51.69778172921228
17463_age,38.577281310375035
17463_domain1_var1,49.587148367595816
17463_domain1_var2,60.09457451419053
17463_domain2_var1,46.37140238514873
17463_domain2_var2,53.32762502037456
17466_age,41.88999331544096
17466_domain1_var1,47.68168947979025
17466_domain1_var2,61.116251885259864
17466_domain2_var1,43.804927302835644
17466_domain2_var2,54.8003530969633
17467_age,67.18829099647073
17467_domain1_var1,54.06825708499156
17467_domain1_var2,57.83387417127802
17467_domain2_var1,48.71673873717445
17467_domain2_var2,56.21486278612955
17468_age,35.96048820638189
17468_domain1_var1,49.84353585982235
17468_domain1_var2,61.04487234410003
17468_domain2_var1,46.01621714703472
