Id,Predicted
20001_domain1_var2,58.80362023287855
20006_domain1_var2,59.030443290605646
20008_domain1_var2,57.730958551167916
20011_domain1_var2,59.46003733147794
20012_domain1_var2,58.470981401025014
20014_domain1_var2,60.07927810434171
20015_domain1_var2,61.70346804251417
20016_domain1_var2,62.451160116465985
20019_domain1_var2,58.528730209604326
20021_domain1_var2,60.15564440932517
20022_domain1_var2,61.38111449739934
20026_domain1_var2,59.95461305284955
20028_domain1_var2,57.009747643411444
20029_domain1_var2,59.25914592141088
20030_domain1_var2,59.19897583862229
20033_domain1_var2,57.33099342763469
20040_domain1_var2,59.70546090863321
20042_domain1_var2,61.66493818698494
20047_domain1_var2,59.62456050905206
20051_domain1_var2,56.70206292391996
20052_domain1_var2,60.21309562847432
20057_domain1_var2,59.327910258667565
20058_domain1_var2,58.50644427267059
20059_domain1_var2,60.134163731052084
20060_domain1_var2,59.094796911318646
20063_domain1_var2,59.30653482517787
20064_domain1_var2,56.45583445541937
20065_domain1_var2,59.729363158477994
20066_domain1_var2,57.368399856454445
20067_domain1_var2,61.36442011223244
20068_domain1_var2,55.9572149377895
20070_domain1_var2,57.4282458738146
20071_domain1_var2,55.224724469483604
20072_domain1_var2,61.537577499907606
20074_domain1_var2,58.75771873504696
20075_domain1_var2,59.600064524775505
20078_domain1_var2,58.16378061646412
20079_domain1_var2,60.19576742955762
20080_domain1_var2,57.00476606383969
20082_domain1_var2,58.19449662810871
20084_domain1_var2,57.123671797871324
20085_domain1_var2,61.28526290579655
20086_domain1_var2,60.40507022554713
20087_domain1_var2,56.99276039591736
20089_domain1_var2,58.90004126718924
20090_domain1_var2,60.282208108676784
20093_domain1_var2,59.83499871776015
20094_domain1_var2,57.88660448040734
20096_domain1_var2,62.132716799857064
20097_domain1_var2,60.17461622978666
20099_domain1_var2,59.303157256288785
20100_domain1_var2,62.32637289517411
20101_domain1_var2,58.58072124716955
20104_domain1_var2,60.8757422500634
20105_domain1_var2,62.64527528853991
20107_domain1_var2,59.754112078857375
20108_domain1_var2,58.52127394738428
20109_domain1_var2,59.283641722397626
20112_domain1_var2,57.011570256998915
20116_domain1_var2,58.66551492389857
20118_domain1_var2,62.33927803508531
20119_domain1_var2,60.940430741193566
20120_domain1_var2,58.737504818945084
20121_domain1_var2,58.48745084707209
20122_domain1_var2,59.19948323870415
20125_domain1_var2,58.49385540125462
20126_domain1_var2,61.547944488640496
20131_domain1_var2,58.62940978785449
20133_domain1_var2,59.09494696462266
20134_domain1_var2,57.830618838125716
20135_domain1_var2,61.39868632522108
20137_domain1_var2,58.76989653483171
20139_domain1_var2,60.12116618455059
20140_domain1_var2,56.051643520100775
20142_domain1_var2,60.79279263156603
20144_domain1_var2,61.694438226985355
20148_domain1_var2,59.42732282478623
20149_domain1_var2,60.32112817812013
20150_domain1_var2,57.802332965630725
20151_domain1_var2,60.434306372824906
20154_domain1_var2,58.91749383133191
20155_domain1_var2,58.48485536554599
20158_domain1_var2,56.97585456985614
20159_domain1_var2,60.48910459190802
20160_domain1_var2,58.35566709783004
20162_domain1_var2,59.47921381872918
20164_domain1_var2,60.9186677710053
20169_domain1_var2,57.664532407134175
20171_domain1_var2,60.43325310776542
20174_domain1_var2,62.28582628396619
20181_domain1_var2,59.80161184291008
20183_domain1_var2,60.33839668240548
20185_domain1_var2,58.08644798677996
20186_domain1_var2,59.10483206375483
20187_domain1_var2,61.54552657128032
20189_domain1_var2,59.62626395872744
20191_domain1_var2,58.974688451029465
20192_domain1_var2,58.775982086021166
20193_domain1_var2,59.11393112569319
20194_domain1_var2,60.84525594641235
20197_domain1_var2,61.190877878243306
20200_domain1_var2,60.88989393371406
20202_domain1_var2,60.85353897593495
20203_domain1_var2,58.70992542308632
20204_domain1_var2,59.35053783292426
20205_domain1_var2,59.107190734302506
20206_domain1_var2,60.07357999509469
20207_domain1_var2,56.01955101405107
20211_domain1_var2,58.25800520352982
20214_domain1_var2,57.82209676330466
20215_domain1_var2,58.89556593543212
20217_domain1_var2,59.499399161724945
20219_domain1_var2,59.31563941859564
20222_domain1_var2,58.51362834808582
20223_domain1_var2,57.76124101725257
20227_domain1_var2,57.5017406963761
20228_domain1_var2,63.45550485490469
20229_domain1_var2,59.09200139976663
20230_domain1_var2,57.318388265256246
20232_domain1_var2,60.338189002573735
20233_domain1_var2,57.14746190057273
20235_domain1_var2,60.988762249498244
20237_domain1_var2,63.436186028283295
20238_domain1_var2,57.645609877448145
20241_domain1_var2,57.53733164604175
20242_domain1_var2,60.748906410929465
20245_domain1_var2,60.53010948639934
20246_domain1_var2,61.971117761843345
20249_domain1_var2,59.05865708430757
20250_domain1_var2,60.24901542999292
20252_domain1_var2,62.139408370068075
20253_domain1_var2,61.784122215628784
20255_domain1_var2,56.827247361101264
20256_domain1_var2,61.15705449733845
20258_domain1_var2,62.1042118864
20259_domain1_var2,58.626883261791406
20261_domain1_var2,60.11915030271897
20263_domain1_var2,59.667966753921085
20266_domain1_var2,59.8212520377419
20272_domain1_var2,62.72787063223801
20273_domain1_var2,58.69370144386487
20275_domain1_var2,60.103434816865914
20276_domain1_var2,57.87190540072008
20277_domain1_var2,58.11982189511442
20279_domain1_var2,60.15399937282609
20281_domain1_var2,61.230692380226024
20284_domain1_var2,59.81838557595788
20286_domain1_var2,58.92134961872248
20287_domain1_var2,58.729828061438056
20290_domain1_var2,62.350726794429555
20291_domain1_var2,59.64700038230217
20294_domain1_var2,60.67046883219206
20297_domain1_var2,61.208103959145134
20299_domain1_var2,60.872191113756614
20300_domain1_var2,60.220127350411154
20305_domain1_var2,58.0546641725543
20306_domain1_var2,60.06784204782416
20308_domain1_var2,60.719339762792984
20310_domain1_var2,62.03882053178594
20312_domain1_var2,61.384475544609
20313_domain1_var2,60.34573929899958
20314_domain1_var2,60.38845513368616
20319_domain1_var2,58.964254271362755
20320_domain1_var2,58.30359852180676
20321_domain1_var2,59.71253928997984
20323_domain1_var2,55.521249318819365
20325_domain1_var2,57.55906607220531
20326_domain1_var2,58.61271117740334
20330_domain1_var2,60.62323980563966
20332_domain1_var2,58.85575369406688
20333_domain1_var2,57.509691999322364
20334_domain1_var2,57.52286899529249
20335_domain1_var2,61.100854110900116
20337_domain1_var2,58.963284147380215
20339_domain1_var2,61.52954112349869
20341_domain1_var2,59.73650161837888
20342_domain1_var2,60.43443933223715
20343_domain1_var2,60.54781900082097
20345_domain1_var2,57.858415394605835
20348_domain1_var2,63.351629811263706
20350_domain1_var2,59.247199181696466
20351_domain1_var2,60.206705078693915
20352_domain1_var2,58.55601266035035
20354_domain1_var2,57.18783724240261
20356_domain1_var2,61.494773407011145
20357_domain1_var2,61.23055691200274
20358_domain1_var2,62.21696695286077
20359_domain1_var2,58.811477531565096
20360_domain1_var2,57.72079722005431
20363_domain1_var2,60.34823999951105
20364_domain1_var2,58.76507910939513
20368_domain1_var2,59.970450984940975
20373_domain1_var2,58.88144155715575
20375_domain1_var2,58.82792404054561
20377_domain1_var2,62.45715195803007
20379_domain1_var2,59.212255206362386
20381_domain1_var2,59.83014449818992
20383_domain1_var2,59.006804634958144
20384_domain1_var2,59.09302106207974
20386_domain1_var2,57.15417443021786
20390_domain1_var2,59.963475761048166
20394_domain1_var2,60.02154751921429
20396_domain1_var2,59.031157404865894
20400_domain1_var2,58.059126374434605
20402_domain1_var2,60.921311126455166
20404_domain1_var2,59.56102759951409
20405_domain1_var2,62.340317787513015
20407_domain1_var2,61.76244129125456
20408_domain1_var2,65.15709621384875
20410_domain1_var2,57.175624384303205
20414_domain1_var2,61.34876653483233
20415_domain1_var2,57.72567213913999
20416_domain1_var2,57.19366491526189
20417_domain1_var2,59.79661573228022
20418_domain1_var2,57.44923493699348
20419_domain1_var2,59.7044815755693
20420_domain1_var2,57.33330556341851
20423_domain1_var2,58.22472452674551
20424_domain1_var2,58.229764256731265
20425_domain1_var2,61.78624832866874
20427_domain1_var2,57.71211700416927
20430_domain1_var2,58.8864586689344
20431_domain1_var2,60.10524763243213
20435_domain1_var2,59.72135200003298
20437_domain1_var2,56.26202631135624
20438_domain1_var2,58.441129133480025
20443_domain1_var2,59.855384725391175
20444_domain1_var2,60.52450773260259
20445_domain1_var2,58.92872116943975
20452_domain1_var2,60.580698345571946
20455_domain1_var2,60.06269855734568
20456_domain1_var2,62.15045263902988
20458_domain1_var2,61.104032139512526
20465_domain1_var2,56.9925035309094
20471_domain1_var2,61.005170385398955
20472_domain1_var2,62.2557028344721
20473_domain1_var2,57.919624128179066
20474_domain1_var2,57.539314785151404
20478_domain1_var2,58.68518203363108
20481_domain1_var2,61.53645811912779
20483_domain1_var2,59.119040706899604
20484_domain1_var2,59.787583707329574
20488_domain1_var2,61.44430549098926
20491_domain1_var2,58.18519573501769
20493_domain1_var2,59.866490957912745
20495_domain1_var2,59.17383025083926
20496_domain1_var2,60.21472617302576
20497_domain1_var2,59.964502204137546
20498_domain1_var2,60.55527807737692
20501_domain1_var2,59.3628362173695
20502_domain1_var2,59.17861288904942
20506_domain1_var2,59.49306912345569
20507_domain1_var2,56.62133242984462
20508_domain1_var2,59.87537732291863
20511_domain1_var2,57.89587802016804
20513_domain1_var2,57.971227609744986
20514_domain1_var2,60.2474698984362
20517_domain1_var2,55.93374055279249
20518_domain1_var2,61.90957705629162
20521_domain1_var2,59.94602548760124
20522_domain1_var2,58.336547467870275
20525_domain1_var2,58.23756944444288
20527_domain1_var2,58.06986065522902
20529_domain1_var2,56.815965299247146
20530_domain1_var2,62.2382683508608
20531_domain1_var2,63.13800336900531
20532_domain1_var2,59.84156093729418
20535_domain1_var2,60.06744548851428
20539_domain1_var2,59.828009606948534
20540_domain1_var2,58.112339309668414
20543_domain1_var2,58.247606508082775
20544_domain1_var2,59.55298200228797
20545_domain1_var2,60.79279385901499
20547_domain1_var2,59.86828643369957
20551_domain1_var2,59.7654251118049
20554_domain1_var2,60.24955782186574
20561_domain1_var2,58.84214879717187
20562_domain1_var2,60.05628958083304
20563_domain1_var2,59.97316054017044
20564_domain1_var2,58.069348946785205
20566_domain1_var2,57.80639031590433
20567_domain1_var2,56.119383820897006
20569_domain1_var2,59.57849660196449
20571_domain1_var2,60.42025409298729
20572_domain1_var2,58.21757702487105
20575_domain1_var2,61.73209106727715
20577_domain1_var2,58.19401743646013
20578_domain1_var2,62.212815120639014
20579_domain1_var2,58.32616147722606
20580_domain1_var2,60.536840087914335
20582_domain1_var2,59.023081690452386
20584_domain1_var2,60.76906915941511
20589_domain1_var2,59.666269763972004
20591_domain1_var2,59.45894827154634
20592_domain1_var2,59.80371499334592
20593_domain1_var2,57.47313458410001
20594_domain1_var2,59.50944770783185
20595_domain1_var2,59.342719830904194
20597_domain1_var2,59.642104255192066
20598_domain1_var2,59.44732519624203
20599_domain1_var2,58.1686023011416
20600_domain1_var2,57.87871205851447
20601_domain1_var2,58.730116801241515
20602_domain1_var2,58.15974512904897
20605_domain1_var2,60.47847336883156
20608_domain1_var2,58.18838180308711
20611_domain1_var2,58.60423878274778
20612_domain1_var2,59.96038957324606
20613_domain1_var2,59.76281133307464
20614_domain1_var2,60.0420498608411
20616_domain1_var2,57.77820314379367
20617_domain1_var2,57.56061107275896
20619_domain1_var2,60.39626954283077
20620_domain1_var2,59.27942749152479
20622_domain1_var2,58.56407880189137
20623_domain1_var2,58.50080604521854
20627_domain1_var2,58.156240799399555
20632_domain1_var2,60.6594105194751
20635_domain1_var2,60.069850932208794
20637_domain1_var2,59.22303365762326
20638_domain1_var2,59.95016313142524
20642_domain1_var2,58.67277758046275
20648_domain1_var2,60.26677117000744
20649_domain1_var2,60.80980252947187
20650_domain1_var2,58.8386684680688
20653_domain1_var2,57.60870560077151
20657_domain1_var2,58.70463972543541
20658_domain1_var2,60.81503368016048
20659_domain1_var2,56.52911974188662
20661_domain1_var2,58.372122359431145
20664_domain1_var2,57.49113084658628
20665_domain1_var2,61.31115536637159
20667_domain1_var2,60.426895622704635
20669_domain1_var2,61.975469232909134
20672_domain1_var2,57.630888626561344
20673_domain1_var2,60.46026181330112
20674_domain1_var2,57.95682654118459
20677_domain1_var2,60.38082542039981
20679_domain1_var2,59.726190455897154
20680_domain1_var2,62.31410014051473
20681_domain1_var2,57.29194199746304
20682_domain1_var2,58.245783896930355
20683_domain1_var2,60.99541275042534
20684_domain1_var2,57.26187913940989
20687_domain1_var2,60.61922227799978
20691_domain1_var2,57.003563030137094
20693_domain1_var2,57.559267708951054
20694_domain1_var2,58.60265483765528
20695_domain1_var2,58.37248470645106
20696_domain1_var2,58.88486946302415
20698_domain1_var2,60.32142725614299
20699_domain1_var2,58.641048939094915
20700_domain1_var2,60.21707493825691
20701_domain1_var2,57.41798755289244
20702_domain1_var2,59.850045123495605
20703_domain1_var2,57.87030423193723
20706_domain1_var2,58.54497594449789
20707_domain1_var2,57.97802358704123
20712_domain1_var2,59.41253530479967
20718_domain1_var2,58.25091651592821
20719_domain1_var2,58.593355265160696
20721_domain1_var2,59.480933500594304
20722_domain1_var2,57.86646837530827
20723_domain1_var2,57.194009213734944
20724_domain1_var2,61.564665384610336
20725_domain1_var2,61.26272230170672
20730_domain1_var2,61.05316089103527
20732_domain1_var2,59.386554836379744
20736_domain1_var2,57.44263377852436
20737_domain1_var2,59.61693731707037
20738_domain1_var2,59.122665416413625
20739_domain1_var2,59.036194080842414
20741_domain1_var2,60.426989405458016
20743_domain1_var2,59.68861652082775
20744_domain1_var2,59.13180703379167
20745_domain1_var2,60.52843700845149
20746_domain1_var2,59.58722368113151
20747_domain1_var2,60.95721930766655
20748_domain1_var2,59.71316775944456
20749_domain1_var2,60.002487270410555
20750_domain1_var2,62.94560054440253
20755_domain1_var2,59.499249333990704
20756_domain1_var2,60.13136432195279
20758_domain1_var2,61.64316741066972
20759_domain1_var2,61.78727856194151
20761_domain1_var2,60.0030477435883
20764_domain1_var2,60.786117649324204
20765_domain1_var2,56.71601388669084
20767_domain1_var2,57.421489153390965
20771_domain1_var2,58.31813302507861
20774_domain1_var2,60.85951616446606
20775_domain1_var2,62.60870883374123
20776_domain1_var2,60.435715230348286
20778_domain1_var2,61.807866953530905
20781_domain1_var2,58.61111731421785
20782_domain1_var2,59.91248018699069
20784_domain1_var2,59.23402171350617
20786_domain1_var2,61.72912360522689
20787_domain1_var2,56.40099595831921
20793_domain1_var2,61.67005773336774
20794_domain1_var2,62.502273410853455
20795_domain1_var2,59.97374472072719
20796_domain1_var2,60.26051337438164
20799_domain1_var2,59.410067142317914
20800_domain1_var2,60.6003724206184
20801_domain1_var2,56.568360611368234
20802_domain1_var2,59.24198603113651
20804_domain1_var2,59.41568060930341
20805_domain1_var2,59.51238799295702
20806_domain1_var2,58.84956490311782
20808_domain1_var2,55.41173670890411
20811_domain1_var2,61.51934886858014
20814_domain1_var2,57.68586751956784
20815_domain1_var2,60.7001664829649
20819_domain1_var2,58.85522419146851
20821_domain1_var2,59.99749873029718
20826_domain1_var2,59.009419064243524
20830_domain1_var2,60.76831752570585
20831_domain1_var2,58.67755792305085
20833_domain1_var2,62.92036701509136
20835_domain1_var2,61.555111089698585
20837_domain1_var2,60.895114223439705
20839_domain1_var2,58.79970909043717
20841_domain1_var2,61.494128440734144
20842_domain1_var2,60.25777217366719
20844_domain1_var2,59.53675932787949
20845_domain1_var2,61.87617723175026
20846_domain1_var2,61.94244228485603
20847_domain1_var2,58.98902151181259
20850_domain1_var2,59.84395947847652
20856_domain1_var2,59.685392626760915
20858_domain1_var2,58.15793996656013
20860_domain1_var2,61.856480407675136
20864_domain1_var2,62.261472277315974
20866_domain1_var2,58.57734482850255
20868_domain1_var2,61.57816663385953
20871_domain1_var2,57.87665819518694
20875_domain1_var2,59.25707002947712
20876_domain1_var2,60.92513183779592
20877_domain1_var2,59.8642938834584
20879_domain1_var2,59.92828561319036
20880_domain1_var2,59.218403359491234
20881_domain1_var2,56.257969652750134
20882_domain1_var2,59.47930589130177
20884_domain1_var2,59.99975252390715
20888_domain1_var2,60.741691610642604
20889_domain1_var2,60.234966978186506
20892_domain1_var2,59.8588226311506
20894_domain1_var2,57.76214289509646
20897_domain1_var2,58.87483957822529
20898_domain1_var2,57.36803162201308
20899_domain1_var2,63.167424272541986
20902_domain1_var2,57.700499097394854
20903_domain1_var2,63.36572043229321
20905_domain1_var2,58.18707303040478
20910_domain1_var2,57.761188355704974
20911_domain1_var2,59.728567411614996
20912_domain1_var2,58.625561037465744
20916_domain1_var2,57.80797253629355
20917_domain1_var2,60.903012184678424
20918_domain1_var2,59.390552919352615
20920_domain1_var2,60.19213131250403
20921_domain1_var2,61.56609081146578
20922_domain1_var2,56.102698040081165
20924_domain1_var2,62.255793476437006
20925_domain1_var2,61.07935829134364
20928_domain1_var2,59.43715542702772
20929_domain1_var2,58.17497649688238
20932_domain1_var2,58.125255639297066
20933_domain1_var2,55.2065869323774
20935_domain1_var2,58.13280107175196
20937_domain1_var2,59.91667165606302
20938_domain1_var2,59.705823953011375
20940_domain1_var2,60.89038981807494
20944_domain1_var2,58.14591903398572
20945_domain1_var2,58.17889106671648
20949_domain1_var2,58.18973456022968
20951_domain1_var2,58.64289021619862
20952_domain1_var2,58.30459885087896
20954_domain1_var2,60.62057936201529
20955_domain1_var2,59.77865979283329
20956_domain1_var2,59.8714764113697
20960_domain1_var2,59.64145574444156
20961_domain1_var2,60.856411216979936
20962_domain1_var2,66.74657951551713
20965_domain1_var2,61.5537121939995
20971_domain1_var2,59.761767586603014
20973_domain1_var2,59.56418639767238
20977_domain1_var2,58.547465238626685
20980_domain1_var2,60.13915424205127
20981_domain1_var2,58.59237245477773
20982_domain1_var2,59.33310457047295
20983_domain1_var2,62.452185444318765
20985_domain1_var2,58.85767960089265
20987_domain1_var2,57.55072391722913
20988_domain1_var2,59.69666329650899
20991_domain1_var2,59.67741169470056
20992_domain1_var2,60.40231084276549
20995_domain1_var2,62.41369738999216
20997_domain1_var2,62.398967826873196
20998_domain1_var2,60.72553352273197
20999_domain1_var2,58.73144469890885
21001_domain1_var2,61.1114354521323
21004_domain1_var2,60.24028510624515
21006_domain1_var2,60.32746910095373
21007_domain1_var2,60.22408697767999
21008_domain1_var2,62.29709719435975
21009_domain1_var2,58.86049766930387
21013_domain1_var2,59.71237160673629
21014_domain1_var2,60.65888695657984
21019_domain1_var2,60.18595285918896
21020_domain1_var2,60.779845785813826
21021_domain1_var2,61.35965729350205
21026_domain1_var2,63.62483016431894
21029_domain1_var2,61.99100761825846
21030_domain1_var2,58.87313229362661
21032_domain1_var2,59.732043285398596
21033_domain1_var2,57.8672289650083
21034_domain1_var2,58.32445927582451
21036_domain1_var2,60.8120709396418
21037_domain1_var2,57.803825756054174
21039_domain1_var2,59.17575186347794
21040_domain1_var2,60.838926769204285
21042_domain1_var2,58.14037723051206
21043_domain1_var2,59.70853744271403
21045_domain1_var2,60.65352267243129
21046_domain1_var2,59.94260104283355
21049_domain1_var2,58.669010058004616
21050_domain1_var2,59.686571485130365
21051_domain1_var2,59.31583121506901
21052_domain1_var2,61.37816120336639
21054_domain1_var2,57.71425269254329
21058_domain1_var2,59.432038936205196
21063_domain1_var2,58.385977412052114
21066_domain1_var2,58.47876550897589
21068_domain1_var2,60.426704235397516
21069_domain1_var2,61.09521995493412
21072_domain1_var2,60.67199452388468
21074_domain1_var2,60.00603485513204
21078_domain1_var2,59.09281273529914
21081_domain1_var2,61.0172274545337
21082_domain1_var2,58.68792603406196
21083_domain1_var2,59.2599707587445
21084_domain1_var2,64.89622341482678
21085_domain1_var2,55.71033578068109
21090_domain1_var2,58.240709939406614
21091_domain1_var2,58.01127615970648
21095_domain1_var2,59.60344116752492
21098_domain1_var2,60.00384555227381
21099_domain1_var2,59.81870392570287
21102_domain1_var2,60.56655021508725
21104_domain1_var2,58.198288287868515
21106_domain1_var2,57.11743614006851
21107_domain1_var2,60.174414776729364
21109_domain1_var2,57.482870849371444
21112_domain1_var2,58.41910064582133
21114_domain1_var2,60.708861152067094
21115_domain1_var2,56.686858452107515
21118_domain1_var2,60.1043060725078
21120_domain1_var2,61.98362371393248
21122_domain1_var2,57.181697833935246
21123_domain1_var2,61.23209871243673
21125_domain1_var2,56.72679925428771
21126_domain1_var2,59.4485767285402
21127_domain1_var2,60.19452708552527
21129_domain1_var2,61.91273660137458
21132_domain1_var2,59.75079476887318
21136_domain1_var2,58.205344923578345
21137_domain1_var2,60.81813259067585
21139_domain1_var2,55.52643037832424
21141_domain1_var2,59.7065102640636
21142_domain1_var2,62.00225166846241
21148_domain1_var2,60.71847260104961
21149_domain1_var2,61.039342694120975
21151_domain1_var2,60.25002313394117
21153_domain1_var2,59.00731449756173
21154_domain1_var2,59.130234619734054
21157_domain1_var2,58.82272872212273
21158_domain1_var2,58.723222910562114
21161_domain1_var2,59.01084840677409
21165_domain1_var2,57.83270780899128
21166_domain1_var2,60.220201945703636
21171_domain1_var2,57.615634404290745
21172_domain1_var2,60.047786208768876
21173_domain1_var2,58.49113201058899
21175_domain1_var2,60.31774277739296
21177_domain1_var2,59.30304187536058
21178_domain1_var2,59.76450871734031
21179_domain1_var2,62.04975439219517
21180_domain1_var2,61.516714210671786
21181_domain1_var2,59.15217863138711
21184_domain1_var2,59.67089146696378
21189_domain1_var2,59.8239126746548
21190_domain1_var2,58.05193083635688
21192_domain1_var2,58.31995891583665
21200_domain1_var2,61.27965794647904
21201_domain1_var2,60.50319048003023
21202_domain1_var2,61.333160178664436
21203_domain1_var2,58.314905313696144
21204_domain1_var2,62.55878488514577
21205_domain1_var2,61.52068971875438
21206_domain1_var2,62.52906311879129
21209_domain1_var2,59.492398663342684
21211_domain1_var2,59.976879834708896
21214_domain1_var2,59.25849809826982
21217_domain1_var2,58.51006236778037
21218_domain1_var2,57.75961297952271
21219_domain1_var2,60.99307625341787
21221_domain1_var2,58.72382945595666
21223_domain1_var2,58.547887981167904
21227_domain1_var2,59.45066055255794
21228_domain1_var2,59.59180925503415
21229_domain1_var2,58.42291026847479
21230_domain1_var2,59.48751995147046
21231_domain1_var2,61.288532302000135
21237_domain1_var2,58.75385853130407
21238_domain1_var2,58.83546146069009
21240_domain1_var2,59.97069389811437
21241_domain1_var2,60.909982170405456
21242_domain1_var2,59.445600271829996
21245_domain1_var2,60.10901899894169
21246_domain1_var2,60.18686746006231
21253_domain1_var2,60.23865007418772
21256_domain1_var2,58.546582886860826
21258_domain1_var2,58.02717104387301
21262_domain1_var2,57.86227549497819
21263_domain1_var2,57.87609340824355
21265_domain1_var2,59.39275235563804
21268_domain1_var2,60.92792572528879
21271_domain1_var2,61.776249395141726
21280_domain1_var2,59.04663486053549
21282_domain1_var2,57.185138204242755
21283_domain1_var2,60.52185978795792
21284_domain1_var2,61.756752193241155
21288_domain1_var2,60.768288150117954
21291_domain1_var2,59.95534614924187
21293_domain1_var2,62.203387038745085
21296_domain1_var2,60.31255853206834
21299_domain1_var2,60.33719113589395
21300_domain1_var2,61.703804110481734
21305_domain1_var2,59.14675456190169
21311_domain1_var2,62.14549227325284
21313_domain1_var2,62.295568396356906
21315_domain1_var2,59.60712850036284
21317_domain1_var2,58.3066441011055
21318_domain1_var2,58.40282797592111
21319_domain1_var2,60.39598071713002
21320_domain1_var2,59.771881983684054
21321_domain1_var2,58.20832912856237
21322_domain1_var2,57.144548504099454
21325_domain1_var2,62.79833468042078
21327_domain1_var2,60.25658269566331
21328_domain1_var2,56.02049338811368
21329_domain1_var2,59.81770871138857
21331_domain1_var2,59.736604037874066
21333_domain1_var2,58.34945393821025
21334_domain1_var2,58.464179282090036
21336_domain1_var2,59.963684013575445
21338_domain1_var2,59.723390806272775
21342_domain1_var2,60.62195129385028
21343_domain1_var2,62.078792942124
21344_domain1_var2,58.99892550745996
21347_domain1_var2,59.286364634393394
21348_domain1_var2,60.82274827712089
21349_domain1_var2,60.47935138538819
21350_domain1_var2,58.90787177912836
21352_domain1_var2,57.00662253373213
21355_domain1_var2,60.802489310930866
21358_domain1_var2,61.7767620470937
21360_domain1_var2,60.04801016372122
21362_domain1_var2,59.76845749834678
21364_domain1_var2,59.393119139929276
21365_domain1_var2,59.85497800941353
21366_domain1_var2,59.24281486570804
21367_domain1_var2,60.96095216394529
21369_domain1_var2,59.435750564766764
21372_domain1_var2,60.12846522749326
21373_domain1_var2,57.38651993888976
21374_domain1_var2,59.68545712321087
21377_domain1_var2,56.21206087331232
21381_domain1_var2,58.95042642198668
21382_domain1_var2,60.13247933909888
21387_domain1_var2,58.25092449406178
21389_domain1_var2,60.37301805255571
21390_domain1_var2,55.922466288008934
21391_domain1_var2,59.47222955567787
21392_domain1_var2,60.16885981800591
21398_domain1_var2,58.500580291837835
21399_domain1_var2,60.58857186582877
21402_domain1_var2,58.20958143349808
21403_domain1_var2,60.70590799969941
21404_domain1_var2,61.781333804747135
21405_domain1_var2,62.036983521769756
21407_domain1_var2,58.735456760328006
21409_domain1_var2,61.250068149140894
21411_domain1_var2,59.23502810864706
21413_domain1_var2,58.66214234410366
21414_domain1_var2,60.49225473133869
21418_domain1_var2,61.08184815170292
21421_domain1_var2,61.19231606163252
21422_domain1_var2,59.131932551631095
21423_domain1_var2,58.844554634384664
21424_domain1_var2,60.0431803369494
21425_domain1_var2,61.18061658691414
21427_domain1_var2,59.09244743603524
21429_domain1_var2,62.02476933038855
21431_domain1_var2,59.92372140803563
21434_domain1_var2,61.59308486987585
21435_domain1_var2,60.38358845129935
21439_domain1_var2,62.0065798527876
21441_domain1_var2,59.46198150669083
21444_domain1_var2,60.49759813012194
21446_domain1_var2,58.52556971641802
21447_domain1_var2,60.84687446736198
21450_domain1_var2,62.11234130430419
21451_domain1_var2,59.785385398905746
21454_domain1_var2,57.75349889229109
21455_domain1_var2,55.83776560920653
21456_domain1_var2,61.85942410087502
21457_domain1_var2,58.854447371533205
21459_domain1_var2,58.45836255756833
21460_domain1_var2,61.01176570936154
21466_domain1_var2,60.148525890779446
21470_domain1_var2,57.67618120243509
21472_domain1_var2,60.00952621755963
21473_domain1_var2,59.68359883622488
21474_domain1_var2,58.789990816789
21475_domain1_var2,58.166071971165664
21478_domain1_var2,57.141667186744044
21479_domain1_var2,59.878072975776334
21480_domain1_var2,59.281665922559384
21481_domain1_var2,58.23742715864622
21482_domain1_var2,58.458778547248734
21483_domain1_var2,58.783383342282875
21488_domain1_var2,59.32642264490134
21492_domain1_var2,59.90953710377313
21494_domain1_var2,57.63104184381185
21497_domain1_var2,60.784139844822334
21499_domain1_var2,59.58596727234732
21500_domain1_var2,59.19466511822348
21502_domain1_var2,62.09581664419211
21506_domain1_var2,63.31821717764626
21508_domain1_var2,58.056029222747426
21509_domain1_var2,57.52406524349281
21510_domain1_var2,61.18329829148779
21511_domain1_var2,60.495762726356965
21512_domain1_var2,59.987175558079386
21515_domain1_var2,58.42305656768476
21516_domain1_var2,58.98021373300281
21517_domain1_var2,57.967558420548585
21519_domain1_var2,58.078054321378715
21522_domain1_var2,56.61902879849582
21523_domain1_var2,58.2974830298077
21524_domain1_var2,57.009060357189696
21528_domain1_var2,62.04783663401749
21529_domain1_var2,61.61474939158008
21530_domain1_var2,59.562945341833895
21531_domain1_var2,58.76658997650916
21532_domain1_var2,61.917843655110076
21533_domain1_var2,58.308776570987334
21535_domain1_var2,57.32926345892274
21536_domain1_var2,62.97586939028649
21539_domain1_var2,56.43550817198157
21541_domain1_var2,62.81233392842798
21542_domain1_var2,60.908565226039606
21545_domain1_var2,60.880651771641666
21546_domain1_var2,57.52617850531099
21548_domain1_var2,59.65366069154389
21549_domain1_var2,62.32095750124629
21552_domain1_var2,60.21343379872012
21553_domain1_var2,59.360552269351196
21557_domain1_var2,54.542593611731675
21558_domain1_var2,59.61401301349038
21559_domain1_var2,59.50080065121758
21560_domain1_var2,55.270403623286896
21561_domain1_var2,56.32231756180513
21563_domain1_var2,58.67702277112721
