Id,Predicted
15382_age,58.46352262753955
15382_domain1_var1,49.83178688551393
15382_domain1_var2,61.151662833266066
15382_domain2_var1,49.780395726592836
15382_domain2_var2,44.98059793603451
15383_age,48.83461458350775
15383_domain1_var1,37.078500218323924
15383_domain1_var2,60.36556754336194
15383_domain2_var1,44.87563701700986
15383_domain2_var2,78.42846659117191
15386_age,63.45036216622121
15386_domain1_var1,54.490460552514165
15386_domain1_var2,55.01549644433486
15386_domain2_var1,74.45615440423371
15386_domain2_var2,50.70379023659991
15387_age,41.93953933902926
15387_domain1_var1,47.22784925764929
15387_domain1_var2,63.46185115233239
15387_domain2_var1,46.76332733571419
15387_domain2_var2,51.267987010931705
15389_age,43.88873918816672
15389_domain1_var1,48.29227835463717
15389_domain1_var2,62.2839065689484
15389_domain2_var1,44.80473641861845
15389_domain2_var2,41.595185621281644
15391_age,40.26031295871163
15391_domain1_var1,41.11728880753792
15391_domain1_var2,63.23842946749995
15391_domain2_var1,30.86813917222493
15391_domain2_var2,53.39778392991351
15393_age,43.55461020468143
15393_domain1_var1,42.83540520688046
15393_domain1_var2,56.72899874393726
15393_domain2_var1,45.218519813106354
15393_domain2_var2,51.09740525577703
15394_age,33.453385943166325
15394_domain1_var1,50.71229331554817
15394_domain1_var2,51.91268569654361
15394_domain2_var1,33.2830134754131
15394_domain2_var2,62.15796754283329
15396_age,52.9924020885347
15396_domain1_var1,54.24712478598303
15396_domain1_var2,51.844072676584766
15396_domain2_var1,51.28792727601074
15396_domain2_var2,59.8764657679797
15397_age,53.23233731061126
15397_domain1_var1,51.79247200049932
15397_domain1_var2,54.85799047664337
15397_domain2_var1,51.116721085971975
15397_domain2_var2,56.65686596708116
15401_age,37.856959761794755
15401_domain1_var1,42.3684145317776
15401_domain1_var2,79.32465731839076
15401_domain2_var1,34.52015370022086
15401_domain2_var2,34.57723759770653
15402_age,60.54752584061514
15402_domain1_var1,61.458635832908925
15402_domain1_var2,51.54101490640046
15402_domain2_var1,68.37862391438821
15402_domain2_var2,40.54301008966232
15403_age,40.108755845358864
15403_domain1_var1,44.554963079043695
15403_domain1_var2,70.53545175934241
15403_domain2_var1,45.3937339546273
15403_domain2_var2,51.38363070991358
15409_age,65.01724774777287
15409_domain1_var1,63.3919616617048
15409_domain1_var2,62.8411633232202
15409_domain2_var1,57.80172574481155
15409_domain2_var2,46.942849441986596
15410_age,50.74614330583016
15410_domain1_var1,59.43541023460788
15410_domain1_var2,45.93462010568737
15410_domain2_var1,55.280818266574244
15410_domain2_var2,59.50584305688582
15415_age,56.36156268971597
15415_domain1_var1,58.66537597440994
15415_domain1_var2,58.442676916790525
15415_domain2_var1,40.83848922033634
15415_domain2_var2,50.232667923078054
15416_age,68.63984860168709
15416_domain1_var1,52.99517339434491
15416_domain1_var2,41.00580524267846
15416_domain2_var1,52.35437366505063
15416_domain2_var2,72.09653196078051
15419_age,50.08459689673358
15419_domain1_var1,53.60370320909116
15419_domain1_var2,53.79155365112284
15419_domain2_var1,48.07954567806078
15419_domain2_var2,61.352112875002106
15420_age,30.469038191096544
15420_domain1_var1,43.07245254777759
15420_domain1_var2,73.13631950547645
15420_domain2_var1,40.54562124859195
15420_domain2_var2,69.75518820022003
15424_age,69.15743421465206
15424_domain1_var1,60.92107797972438
15424_domain1_var2,44.158340371816955
15424_domain2_var1,53.12952482316912
15424_domain2_var2,59.0128916957573
15429_age,25.939342905742656
15429_domain1_var1,26.3524161231192
15429_domain1_var2,60.40340847678715
15429_domain2_var1,27.60392529574956
15429_domain2_var2,70.37236541106569
15430_age,59.418038224681496
15430_domain1_var1,55.190714292132476
15430_domain1_var2,66.57883240584137
15430_domain2_var1,45.40449829004957
15430_domain2_var2,39.44181084754683
15431_age,44.343634729649615
15431_domain1_var1,51.48337795236116
15431_domain1_var2,47.604564461135354
15431_domain2_var1,34.29278241067804
15431_domain2_var2,56.68676728505978
15433_age,50.82679982385821
15433_domain1_var1,51.159497819529136
15433_domain1_var2,54.519462322533556
15433_domain2_var1,43.958592911559975
15433_domain2_var2,51.385245164562264
15437_age,46.9048527035707
15437_domain1_var1,44.988986257986156
15437_domain1_var2,85.70096182825898
15437_domain2_var1,39.57537069733142
15437_domain2_var2,44.120672240759724
15438_age,45.04253819843638
15438_domain1_var1,54.35044172935757
15438_domain1_var2,68.5596997676405
15438_domain2_var1,31.96084203364115
15438_domain2_var2,52.900020911735474
15441_age,42.458063448327984
15441_domain1_var1,45.04674284039273
15441_domain1_var2,77.42787032794541
15441_domain2_var1,44.731393598806406
15441_domain2_var2,34.370114759503466
15446_age,52.395897015962895
15446_domain1_var1,53.861931676255296
15446_domain1_var2,66.51927969266596
15446_domain2_var1,59.58164786539322
15446_domain2_var2,35.778779654233574
15447_age,20.881260641611483
15447_domain1_var1,26.138293958727854
15447_domain1_var2,55.84946243394737
15447_domain2_var1,30.02528331361487
15447_domain2_var2,56.20238663383617
15449_age,46.721989325881054
15449_domain1_var1,52.088889927950504
15449_domain1_var2,48.43775962817158
15449_domain2_var1,42.31765829597259
15449_domain2_var2,40.16541317953373
15451_age,54.80905680971043
15451_domain1_var1,58.86459796660684
15451_domain1_var2,64.92401354594938
15451_domain2_var1,36.683702026170224
15451_domain2_var2,40.47470401875864
15452_age,59.428009397208356
15452_domain1_var1,62.481287349202844
15452_domain1_var2,78.65218769016519
15452_domain2_var1,62.82820216206885
15452_domain2_var2,35.248087218913696
15454_age,62.43332709825971
15454_domain1_var1,57.374668524282676
15454_domain1_var2,42.69824322080436
15454_domain2_var1,44.67091488878433
15454_domain2_var2,71.17397471461337
15457_age,45.27777429549949
15457_domain1_var1,51.503849584854855
15457_domain1_var2,48.91300269425921
15457_domain2_var1,42.376821965645505
15457_domain2_var2,68.04521855438966
15458_age,35.778833166037884
15458_domain1_var1,35.42715831671479
15458_domain1_var2,77.33977010862243
15458_domain2_var1,46.50349572347827
15458_domain2_var2,60.440014250800644
15461_age,50.310435587033496
15461_domain1_var1,43.41837875617403
15461_domain1_var2,63.838741089150815
15461_domain2_var1,48.78650666129679
15461_domain2_var2,64.08746328169282
15462_age,47.31877334171337
15462_domain1_var1,53.709480539053345
15462_domain1_var2,49.70875434648894
15462_domain2_var1,31.104198606030575
15462_domain2_var2,60.34394349700322
15463_age,66.29894302235682
15463_domain1_var1,61.49234350568928
15463_domain1_var2,56.90491255841003
15463_domain2_var1,63.45387032595255
15463_domain2_var2,38.9669859260525
15465_age,56.6438712890965
15465_domain1_var1,68.82088913971852
15465_domain1_var2,39.94085039358558
15465_domain2_var1,38.74083742960788
15465_domain2_var2,50.64289713547293
15466_age,46.514326047325035
15466_domain1_var1,52.027302365708856
15466_domain1_var2,55.34861898350076
15466_domain2_var1,34.63777955501589
15466_domain2_var2,66.73190373692319
15467_age,21.023325275995486
15467_domain1_var1,45.19103275878608
15467_domain1_var2,66.05877618486748
15467_domain2_var1,25.88072938023048
15467_domain2_var2,68.74724309892547
15470_age,45.80414166788155
15470_domain1_var1,54.75815393339584
15470_domain1_var2,72.89105860316431
15470_domain2_var1,42.16179160701468
15470_domain2_var2,36.03048099117647
15471_age,45.089370200245895
15471_domain1_var1,46.3728100114865
15471_domain1_var2,74.16248159081458
15471_domain2_var1,42.856964071552156
15471_domain2_var2,58.39456770108988
15478_age,51.66542235112406
15478_domain1_var1,54.859791121542344
15478_domain1_var2,42.67173916838449
15478_domain2_var1,42.2502921125254
15478_domain2_var2,48.884009908262136
15481_age,54.98198867318112
15481_domain1_var1,55.90883503981051
15481_domain1_var2,63.01867101325966
15481_domain2_var1,64.04242426490575
15481_domain2_var2,47.6450129930969
15482_age,57.33772338820088
15482_domain1_var1,49.42971412967257
15482_domain1_var2,59.994533317146555
15482_domain2_var1,45.33085079180255
15482_domain2_var2,34.94833176515424
15483_age,42.3564611124906
15483_domain1_var1,40.17847726557567
15483_domain1_var2,52.19614436430037
15483_domain2_var1,46.18292591741344
15483_domain2_var2,40.515775113841954
15484_age,59.905776763072026
15484_domain1_var1,54.32058491885073
15484_domain1_var2,54.10841585397551
15484_domain2_var1,52.40545182020068
15484_domain2_var2,52.84485098983718
15485_age,53.021409974895555
15485_domain1_var1,57.6357548618077
15485_domain1_var2,52.44679012553006
15485_domain2_var1,55.32536651846662
15485_domain2_var2,48.67453131283449
15490_age,41.409031849323796
15490_domain1_var1,48.8488873924415
15490_domain1_var2,68.67036094377038
15490_domain2_var1,45.710297921292934
15490_domain2_var2,35.05610066011721
15492_age,28.028130954989035
15492_domain1_var1,41.647041875375436
15492_domain1_var2,66.53445010236544
15492_domain2_var1,24.43982037726561
15492_domain2_var2,55.998139866125854
15493_age,39.72911055919919
15493_domain1_var1,44.38203956200468
15493_domain1_var2,64.06741991608018
15493_domain2_var1,48.00651979229442
15493_domain2_var2,57.532997350519466
15494_age,73.49012311482464
15494_domain1_var1,70.48212766645867
15494_domain1_var2,61.481582167425884
15494_domain2_var1,67.92139424623828
15494_domain2_var2,44.73435333299861
15495_age,57.87048287590207
15495_domain1_var1,55.50214996359536
15495_domain1_var2,54.412385895340506
15495_domain2_var1,53.918680062858115
15495_domain2_var2,63.36810290377826
15496_age,58.72436972478546
15496_domain1_var1,51.90516830958924
15496_domain1_var2,68.11911260757368
15496_domain2_var1,62.19919803946903
15496_domain2_var2,31.700347531043697
15499_age,34.087402371547086
15499_domain1_var1,34.81061218662184
15499_domain1_var2,48.31798773812381
15499_domain2_var1,27.47729212519998
15499_domain2_var2,75.53342857364757
15500_age,65.36869247168198
15500_domain1_var1,60.28208947964148
15500_domain1_var2,61.297374482954766
15500_domain2_var1,67.7806770639267
15500_domain2_var2,45.435036899222105
15503_age,72.8315874553752
15503_domain1_var1,67.09972754044408
15503_domain1_var2,55.559994589262025
15503_domain2_var1,59.43991472394179
15503_domain2_var2,29.228220591639413
15507_age,45.39800215710908
15507_domain1_var1,56.19530173084401
15507_domain1_var2,68.31599798345253
15507_domain2_var1,48.516675510321484
15507_domain2_var2,33.32957551402062
15508_age,41.41136761615135
15508_domain1_var1,41.46490569731133
15508_domain1_var2,62.21700674654502
15508_domain2_var1,29.772757117561405
15508_domain2_var2,54.479323349154384
15509_age,54.79270950279952
15509_domain1_var1,57.396544409094716
15509_domain1_var2,53.739816011497425
15509_domain2_var1,48.21282748803461
15509_domain2_var2,44.834333674293234
15510_age,62.77151347032389
15510_domain1_var1,61.74270647803753
15510_domain1_var2,55.89994385486034
15510_domain2_var1,53.41117893178215
15510_domain2_var2,33.57168042389404
15511_age,52.43726445943669
15511_domain1_var1,48.47156370647227
15511_domain1_var2,41.046860420583144
15511_domain2_var1,42.28097260832487
15511_domain2_var2,66.65878682399723
15514_age,49.01739244696717
15514_domain1_var1,52.77332667660178
15514_domain1_var2,62.50711512623835
15514_domain2_var1,40.732296474273106
15514_domain2_var2,74.04304657843316
15515_age,51.51927830822086
15515_domain1_var1,47.48952789468896
15515_domain1_var2,66.00384938155103
15515_domain2_var1,53.515887242660796
15515_domain2_var2,51.594367147084434
15516_age,72.18875366257883
15516_domain1_var1,62.78646157506682
15516_domain1_var2,53.508466245687806
15516_domain2_var1,59.14168418941027
15516_domain2_var2,38.77609790896858
15521_age,38.26093496001447
15521_domain1_var1,45.084776759261466
15521_domain1_var2,52.70989716720641
15521_domain2_var1,47.51739793161426
15521_domain2_var2,45.849903494112795
15523_age,80.31810282052052
15523_domain1_var1,64.74193094697105
15523_domain1_var2,54.10846375877767
15523_domain2_var1,76.86431736704763
15523_domain2_var2,36.78964576222938
15524_age,23.869563526439862
15524_domain1_var1,34.02076917151517
15524_domain1_var2,65.49739385563532
15524_domain2_var1,26.44167029347349
15524_domain2_var2,61.32679570328601
15525_age,60.72391746110371
15525_domain1_var1,49.664646762119865
15525_domain1_var2,67.64305373451371
15525_domain2_var1,49.04761558345521
15525_domain2_var2,36.12860811988881
15526_age,83.26490544337116
15526_domain1_var1,72.23212741902552
15526_domain1_var2,25.261766674072277
15526_domain2_var1,71.57636878545951
15526_domain2_var2,36.75797536002207
15528_age,92.64321045651084
15528_domain1_var1,83.1979258929493
15528_domain1_var2,57.64304968997132
15528_domain2_var1,81.3573383871156
15528_domain2_var2,13.832197947840754
15529_age,54.69933218060512
15529_domain1_var1,50.51098736987025
15529_domain1_var2,78.73708388191272
15529_domain2_var1,63.05491282812038
15529_domain2_var2,43.296842800514256
15531_age,29.42970132826083
15531_domain1_var1,41.13171059048794
15531_domain1_var2,45.03037083533434
15531_domain2_var1,31.406857107989403
15531_domain2_var2,51.313501198479564
15532_age,39.123235923694295
15532_domain1_var1,47.346465929165674
15532_domain1_var2,41.831827796018445
15532_domain2_var1,25.335148740307712
15532_domain2_var2,59.29243275848294
15533_age,70.20912956012607
15533_domain1_var1,58.006738388863226
15533_domain1_var2,56.73040335103052
15533_domain2_var1,75.2152414915525
15533_domain2_var2,29.506810358348787
15534_age,45.5944799704083
15534_domain1_var1,50.14172776749258
15534_domain1_var2,47.97696731398467
15534_domain2_var1,44.02860635839195
15534_domain2_var2,48.703512878577904
15536_age,36.33329187082664
15536_domain1_var1,45.150128867362156
15536_domain1_var2,64.74792591610593
15536_domain2_var1,39.01798503311902
15536_domain2_var2,41.4484912928021
15540_age,29.730699823356012
15540_domain1_var1,31.111092725886643
15540_domain1_var2,51.40664798487172
15540_domain2_var1,40.9028634813936
15540_domain2_var2,72.61798917295765
15543_age,50.77759543672855
15543_domain1_var1,42.68896030730767
15543_domain1_var2,74.77207059820549
15543_domain2_var1,49.82906174083384
15543_domain2_var2,59.82057213377967
15547_age,27.71810774117814
15547_domain1_var1,33.62697996869575
15547_domain1_var2,69.0109739223289
15547_domain2_var1,41.42133129803885
15547_domain2_var2,62.964831250946894
15548_age,56.02064479296261
15548_domain1_var1,58.43835394275832
15548_domain1_var2,64.8344746931863
15548_domain2_var1,60.68475318035793
15548_domain2_var2,54.17816874827982
15554_age,39.28057404095348
15554_domain1_var1,45.21615745250364
15554_domain1_var2,77.65869281273119
15554_domain2_var1,46.53644181170916
15554_domain2_var2,39.85692172230461
15555_age,37.444078578401424
15555_domain1_var1,46.08081995146854
15555_domain1_var2,58.74233062079087
15555_domain2_var1,45.38055484181655
15555_domain2_var2,42.94640382010999
15557_age,62.650281854129126
15557_domain1_var1,50.877191178383825
15557_domain1_var2,37.65551613875196
15557_domain2_var1,46.28091026528554
15557_domain2_var2,52.09380574359865
15560_age,57.18640444874108
15560_domain1_var1,58.19523127567181
15560_domain1_var2,58.83820404974842
15560_domain2_var1,38.31874674835002
15560_domain2_var2,76.46082012533483
15562_age,44.96265239586011
15562_domain1_var1,44.22280126612834
15562_domain1_var2,68.72833174911273
15562_domain2_var1,48.780112498701286
15562_domain2_var2,60.03237656368303
15564_age,47.12696987858855
15564_domain1_var1,50.67522703821157
15564_domain1_var2,70.53966308828491
15564_domain2_var1,54.86534366109578
15564_domain2_var2,52.556437730944744
15566_age,71.17016631848362
15566_domain1_var1,69.36129295609865
15566_domain1_var2,59.226104409886425
15566_domain2_var1,74.43186259845135
15566_domain2_var2,35.94403448323418
15567_age,53.706835624538336
15567_domain1_var1,57.07513478691564
15567_domain1_var2,61.73338513522112
15567_domain2_var1,50.230969784553345
15567_domain2_var2,43.43694856678218
15569_age,55.70599656906267
15569_domain1_var1,54.798742009761156
15569_domain1_var2,52.19498148443546
15569_domain2_var1,44.49019336921871
15569_domain2_var2,55.55932524571602
15570_age,45.11466168633596
15570_domain1_var1,53.02035958318611
15570_domain1_var2,73.68948995226125
15570_domain2_var1,34.55469847293237
15570_domain2_var2,45.243054173308444
15571_age,52.98869538019723
15571_domain1_var1,51.11789429813587
15571_domain1_var2,55.59176276390473
15571_domain2_var1,38.73981057054905
15571_domain2_var2,76.65403568110935
15573_age,41.5747242784726
15573_domain1_var1,39.62724559377168
15573_domain1_var2,63.95173835326172
15573_domain2_var1,38.059075337258164
15573_domain2_var2,85.18421049714834
15574_age,43.03561800826073
15574_domain1_var1,55.786373082297416
15574_domain1_var2,62.41635364405225
15574_domain2_var1,40.43367710589587
15574_domain2_var2,39.10704821722767
15577_age,38.963583921651036
15577_domain1_var1,44.301793112601835
15577_domain1_var2,75.52218576698249
15577_domain2_var1,37.632170745244565
15577_domain2_var2,59.61438826714554
15579_age,47.1430604539699
15579_domain1_var1,51.61394309900172
15579_domain1_var2,57.61848192483008
15579_domain2_var1,40.378214643395566
15579_domain2_var2,60.03728252477412
15583_age,39.077191776334644
15583_domain1_var1,45.05958733883942
15583_domain1_var2,48.602759245986974
15583_domain2_var1,28.919525472114866
15583_domain2_var2,52.56508585333873
15584_age,63.717868544157156
15584_domain1_var1,64.01310896425548
15584_domain1_var2,43.52703123459507
15584_domain2_var1,56.40240058109393
15584_domain2_var2,51.669446267602936
15586_age,37.25495060552269
15586_domain1_var1,48.238066208119754
15586_domain1_var2,68.82652617998514
15586_domain2_var1,34.07065047623841
15586_domain2_var2,51.438389560584575
15587_age,52.84541788389795
15587_domain1_var1,42.977493793767394
15587_domain1_var2,81.04624782328268
15587_domain2_var1,59.77025501101345
15587_domain2_var2,57.999271592713384
15590_age,32.76515059571281
15590_domain1_var1,43.30359298740346
15590_domain1_var2,75.57081955998667
15590_domain2_var1,48.55424259935736
15590_domain2_var2,35.6756127585423
15591_age,35.95717160960396
15591_domain1_var1,40.06970161195295
15591_domain1_var2,69.31987378884612
15591_domain2_var1,34.14107437686702
15591_domain2_var2,46.46293884507675
15594_age,52.223945922501585
15594_domain1_var1,48.30414895814088
15594_domain1_var2,50.837833813527816
15594_domain2_var1,54.17448032852856
15594_domain2_var2,56.260679775615074
15596_age,47.89923033942794
15596_domain1_var1,42.03869539958613
15596_domain1_var2,64.00618527934117
15596_domain2_var1,42.00657343734899
15596_domain2_var2,65.27228028505486
15600_age,59.8870145648936
15600_domain1_var1,60.562366517224014
15600_domain1_var2,65.57334319308747
15600_domain2_var1,51.732489428348394
15600_domain2_var2,54.51669329065491
15601_age,64.08124273201022
15601_domain1_var1,60.50681839244584
15601_domain1_var2,40.0715369261282
15601_domain2_var1,56.56785286477724
15601_domain2_var2,43.68249210470465
15604_age,35.256478974140606
15604_domain1_var1,49.80138552940363
15604_domain1_var2,55.45948415162349
15604_domain2_var1,43.800724098664766
15604_domain2_var2,82.20001624424067
15605_age,57.296777386565005
15605_domain1_var1,62.34143312195525
15605_domain1_var2,48.168876324901326
15605_domain2_var1,56.36671496493934
15605_domain2_var2,48.57289759539131
15607_age,37.159985860420555
15607_domain1_var1,54.15557592831423
15607_domain1_var2,65.40608267102856
15607_domain2_var1,31.418737984879687
15607_domain2_var2,68.45880046728324
15609_age,66.64041725453596
15609_domain1_var1,59.967253878823364
15609_domain1_var2,67.34849166970915
15609_domain2_var1,70.62207041012816
15609_domain2_var2,41.45646769883064
15614_age,50.955878103554596
15614_domain1_var1,50.5464971249429
15614_domain1_var2,50.461204988581315
15614_domain2_var1,44.554207403473995
15614_domain2_var2,44.88736485317367
15618_age,73.18624163334084
15618_domain1_var1,68.04957579544417
15618_domain1_var2,36.85013419537873
15618_domain2_var1,57.7155544641206
15618_domain2_var2,43.23718928296917
15620_age,50.488831600229545
15620_domain1_var1,57.44564484394842
15620_domain1_var2,45.258367358999664
15620_domain2_var1,48.56101024736788
15620_domain2_var2,59.475464951973606
15623_age,66.23812109655786
15623_domain1_var1,60.507231408090504
15623_domain1_var2,54.76110405023316
15623_domain2_var1,53.73900619935329
15623_domain2_var2,46.65031924096748
15624_age,64.81835717058479
15624_domain1_var1,54.02288492058152
15624_domain1_var2,68.74180568543618
15624_domain2_var1,57.1275922936273
15624_domain2_var2,48.705299397919774
15626_age,39.312736622285335
15626_domain1_var1,40.33492528442579
15626_domain1_var2,87.12162199031049
15626_domain2_var1,45.67640417024204
15626_domain2_var2,46.93883812303669
15630_age,51.298254337854786
15630_domain1_var1,54.758164331574505
15630_domain1_var2,44.53205236349869
15630_domain2_var1,40.72501589122163
15630_domain2_var2,63.29048223985058
15632_age,69.2612701922697
15632_domain1_var1,59.52702217784214
15632_domain1_var2,80.29689605472639
15632_domain2_var1,56.0941388738652
15632_domain2_var2,47.44612724846531
15633_age,57.59701981611816
15633_domain1_var1,55.864382737607016
15633_domain1_var2,58.5428508878363
15633_domain2_var1,49.75086280706717
15633_domain2_var2,46.49883484254566
15634_age,30.064975335267448
15634_domain1_var1,40.113640092955166
15634_domain1_var2,50.88561557951016
15634_domain2_var1,44.706032087274444
15634_domain2_var2,72.49530761927038
15636_age,9.89606094139927
15636_domain1_var1,22.51623945781743
15636_domain1_var2,57.81965133871247
15636_domain2_var1,23.960984948732083
15636_domain2_var2,56.24413111743486
15640_age,39.117084249291594
15640_domain1_var1,45.954681651223936
15640_domain1_var2,60.09484320486575
15640_domain2_var1,38.67491315084632
15640_domain2_var2,47.32217722879068
15643_age,42.45296931311543
15643_domain1_var1,45.98603777722723
15643_domain1_var2,67.55289283132205
15643_domain2_var1,49.33435067046674
15643_domain2_var2,64.48223188315498
15647_age,65.99020610751599
15647_domain1_var1,58.22270697056379
15647_domain1_var2,57.455447055173224
15647_domain2_var1,72.26952881169032
15647_domain2_var2,36.99806403786215
15648_age,63.92277201901409
15648_domain1_var1,54.651832957256865
15648_domain1_var2,51.7108064615576
15648_domain2_var1,69.06129748184921
15648_domain2_var2,53.910358704883365
15649_age,62.32785853659191
15649_domain1_var1,52.598031198764865
15649_domain1_var2,73.74338186707851
15649_domain2_var1,58.55161750739026
15649_domain2_var2,52.01879062127025
15650_age,47.16928116337091
15650_domain1_var1,53.577957883307704
15650_domain1_var2,46.417759310725174
15650_domain2_var1,45.188090312691656
15650_domain2_var2,54.823195169139886
15653_age,72.92808026478679
15653_domain1_var1,77.1105647227973
15653_domain1_var2,58.05842165359547
15653_domain2_var1,62.06270008044266
15653_domain2_var2,35.1033545447897
15655_age,39.76808469738778
15655_domain1_var1,47.66543897604288
15655_domain1_var2,62.794943874068196
15655_domain2_var1,38.11396146381707
15655_domain2_var2,51.176296576377496
15659_age,59.2563054796268
15659_domain1_var1,52.02237037019975
15659_domain1_var2,65.60025024854161
15659_domain2_var1,62.08086915465789
15659_domain2_var2,44.986764664065404
15661_age,48.12919182439559
15661_domain1_var1,52.298593659414735
15661_domain1_var2,49.28953917185309
15661_domain2_var1,47.51007579023674
15661_domain2_var2,39.128952304908495
15662_age,38.48389131674941
15662_domain1_var1,41.74321181869753
15662_domain1_var2,48.5870475710837
15662_domain2_var1,36.94406293468691
15662_domain2_var2,64.61759593176023
15664_age,34.13227506019365
15664_domain1_var1,29.65588027629815
15664_domain1_var2,72.70164223485232
15664_domain2_var1,50.067160942203316
15664_domain2_var2,46.80749727500771
15666_age,57.9040349759057
15666_domain1_var1,59.25097278960548
15666_domain1_var2,36.65399807369781
15666_domain2_var1,40.95699222482912
15666_domain2_var2,54.590766192298865
15667_age,32.27086863361774
15667_domain1_var1,38.320473430299316
15667_domain1_var2,63.04708573559756
15667_domain2_var1,45.146310614148526
15667_domain2_var2,43.807958951215454
15669_age,71.90475835696344
15669_domain1_var1,72.98393560529183
15669_domain1_var2,51.9454140443588
15669_domain2_var1,60.09359811163314
15669_domain2_var2,57.60515584521906
15671_age,47.72659992948045
15671_domain1_var1,43.79237784311351
15671_domain1_var2,66.75683874353524
15671_domain2_var1,39.663591157518916
15671_domain2_var2,51.358789661161396
15672_age,56.88445418333985
15672_domain1_var1,47.987901959682716
15672_domain1_var2,57.84665723357659
15672_domain2_var1,53.061305954860444
15672_domain2_var2,48.4021579304827
15676_age,52.5134730530144
15676_domain1_var1,55.367498930104595
15676_domain1_var2,69.12219451448705
15676_domain2_var1,63.43321979961537
15676_domain2_var2,37.19755399222004
15677_age,46.565925316383044
15677_domain1_var1,39.96505060156186
15677_domain1_var2,44.77102638729519
15677_domain2_var1,29.782659679530312
15677_domain2_var2,48.08835897074795
15680_age,54.39135351268532
15680_domain1_var1,51.06537391250674
15680_domain1_var2,61.90820920062218
15680_domain2_var1,55.81371994917515
15680_domain2_var2,51.51048727744555
15681_age,48.820331474582815
15681_domain1_var1,49.34723049137778
15681_domain1_var2,47.77395998548413
15681_domain2_var1,32.48717036927401
15681_domain2_var2,52.01576170037331
15683_age,30.8672204868896
15683_domain1_var1,36.16502540530455
15683_domain1_var2,68.53809389654367
15683_domain2_var1,40.09357195736501
15683_domain2_var2,74.33278878093535
15685_age,37.36639493340215
15685_domain1_var1,45.690648343611834
15685_domain1_var2,63.30883924580874
15685_domain2_var1,33.808954079573866
15685_domain2_var2,58.6463485965056
15688_age,72.69807135405085
15688_domain1_var1,64.54497265665997
15688_domain1_var2,56.40156480228209
15688_domain2_var1,46.80487737510919
15688_domain2_var2,63.98746911452642
15689_age,42.53893646827597
15689_domain1_var1,39.65337376385306
15689_domain1_var2,61.766450945562056
15689_domain2_var1,29.707295437766433
15689_domain2_var2,63.2510550482341
15690_age,54.39053033079354
15690_domain1_var1,59.71279695887041
15690_domain1_var2,54.12303489059812
15690_domain2_var1,51.866286975285036
15690_domain2_var2,68.97457205818557
15692_age,31.120316018886506
15692_domain1_var1,41.9229193967155
15692_domain1_var2,48.89511650901102
15692_domain2_var1,39.03301962179402
15692_domain2_var2,41.41019885425134
15703_age,59.29054458652034
15703_domain1_var1,53.58585462421746
15703_domain1_var2,70.26868710772436
15703_domain2_var1,62.105198785815446
15703_domain2_var2,55.6929851812628
15705_age,38.54295369364651
15705_domain1_var1,39.83051137145021
15705_domain1_var2,65.6458428227214
15705_domain2_var1,37.39738087466888
15705_domain2_var2,32.23112413708032
15707_age,76.8391026323187
15707_domain1_var1,67.23550308681959
15707_domain1_var2,65.20150417903903
15707_domain2_var1,63.53165031579118
15707_domain2_var2,47.84425346637131
15708_age,53.98285657631485
15708_domain1_var1,55.31041388124995
15708_domain1_var2,68.91702430430605
15708_domain2_var1,39.21546766644459
15708_domain2_var2,41.27537464631057
15710_age,34.1976482124673
15710_domain1_var1,39.50123543563548
15710_domain1_var2,68.4820173713323
15710_domain2_var1,35.34542517858647
15710_domain2_var2,55.82917938793338
15711_age,28.442331218789498
15711_domain1_var1,42.81935700624083
15711_domain1_var2,65.08257524392673
15711_domain2_var1,46.02368506927935
15711_domain2_var2,61.483653791840354
15712_age,45.46920459927452
15712_domain1_var1,54.64289140505556
15712_domain1_var2,78.55361237028293
15712_domain2_var1,54.58807944299837
15712_domain2_var2,35.60934808252043
15713_age,46.97892627618093
15713_domain1_var1,44.413178272726455
15713_domain1_var2,44.34727875470959
15713_domain2_var1,46.985328555525484
15713_domain2_var2,56.21870694634015
15716_age,61.94054677451896
15716_domain1_var1,59.96028844410813
15716_domain1_var2,51.06488319389368
15716_domain2_var1,60.34141025470663
15716_domain2_var2,56.15994043219657
15717_age,55.16505970538205
15717_domain1_var1,51.82119144534538
15717_domain1_var2,78.14235454032436
15717_domain2_var1,59.68588778511423
15717_domain2_var2,43.33828025279634
15718_age,67.250902593789
15718_domain1_var1,69.60395649345836
15718_domain1_var2,57.41112214862914
15718_domain2_var1,57.75224489259563
15718_domain2_var2,40.407506253618294
15719_age,44.623243229312926
15719_domain1_var1,48.59218196107186
15719_domain1_var2,63.45169993062205
15719_domain2_var1,37.28058104545236
15719_domain2_var2,80.92017276515217
15721_age,28.551291319264354
15721_domain1_var1,34.03071002845236
15721_domain1_var2,55.26834580998376
15721_domain2_var1,37.794238573796754
15721_domain2_var2,95.6054897008483
15724_age,31.192854781776827
15724_domain1_var1,51.03931985783256
15724_domain1_var2,51.51018701770069
15724_domain2_var1,40.75744142785664
15724_domain2_var2,55.930160990327586
15725_age,19.879271297286834
15725_domain1_var1,33.982587923848
15725_domain1_var2,71.35290246759388
15725_domain2_var1,30.42955584811314
15725_domain2_var2,49.47814011615731
15726_age,54.96141997915342
15726_domain1_var1,55.410237060946166
15726_domain1_var2,45.886647314848545
