Id,Predicted
17411_domain1_var2,61.80624204828471
17412_domain1_var2,60.99002143049997
17414_domain1_var2,61.770759570650696
17417_domain1_var2,58.94110993288645
17418_domain1_var2,61.14074642158373
17419_domain1_var2,61.14121592672543
17422_domain1_var2,61.66368011319794
17423_domain1_var2,61.73858265368874
17424_domain1_var2,57.61197507271811
17426_domain1_var2,55.98661082910034
17427_domain1_var2,57.63117720588949
17431_domain1_var2,58.09057541403176
17435_domain1_var2,60.24272375443204
17437_domain1_var2,56.83260422261068
17440_domain1_var2,60.60552002375736
17442_domain1_var2,57.83894908466435
17444_domain1_var2,60.87153624307749
17445_domain1_var2,58.949546475936096
17447_domain1_var2,60.10295777462473
17448_domain1_var2,58.37929600943646
17449_domain1_var2,58.53540296579712
17450_domain1_var2,60.17002607869409
17452_domain1_var2,61.66362291799044
17455_domain1_var2,58.80031834070534
17460_domain1_var2,59.362364543350125
17461_domain1_var2,59.9298041182704
17462_domain1_var2,56.96439633959558
17463_domain1_var2,61.67553462787062
17466_domain1_var2,61.63335207739152
17467_domain1_var2,56.62181807979913
17468_domain1_var2,60.48226576878081
17469_domain1_var2,57.61439555900173
17473_domain1_var2,57.54753507512288
17475_domain1_var2,59.474323703092864
17478_domain1_var2,61.41776892993507
17482_domain1_var2,60.6112848459487
17484_domain1_var2,58.407162075658746
17485_domain1_var2,57.59651011844462
17490_domain1_var2,57.331371506036
17492_domain1_var2,59.118454744144834
17493_domain1_var2,61.47253011041606
17499_domain1_var2,58.62716863868091
17502_domain1_var2,58.888551334595306
17503_domain1_var2,59.8577154811432
17507_domain1_var2,58.998581071005106
17508_domain1_var2,62.251155014573385
17510_domain1_var2,59.580329326152274
17511_domain1_var2,64.6963938463811
17513_domain1_var2,61.810449415869286
17515_domain1_var2,59.951399062687656
17516_domain1_var2,57.932362173191635
17517_domain1_var2,57.49684542283582
17519_domain1_var2,63.04285848805906
17520_domain1_var2,60.612171901358785
17522_domain1_var2,57.173030353400826
17523_domain1_var2,58.997660156182874
17524_domain1_var2,62.646160775938085
17529_domain1_var2,58.09849398232784
17531_domain1_var2,60.939715924923576
17533_domain1_var2,62.6218903956172
17534_domain1_var2,58.47713080833315
17536_domain1_var2,60.449513014012304
17537_domain1_var2,59.62988900299297
17538_domain1_var2,58.80440065650231
17541_domain1_var2,62.162758971211204
17542_domain1_var2,58.6927685077751
17544_domain1_var2,59.247632287811804
17548_domain1_var2,58.52172747120361
17554_domain1_var2,60.60096493082752
17555_domain1_var2,60.00732165310335
17556_domain1_var2,61.15406480290004
17557_domain1_var2,59.39151849256196
17564_domain1_var2,61.39037390274113
17566_domain1_var2,60.15148301833837
17567_domain1_var2,59.780713769967704
17571_domain1_var2,59.605625254276674
17572_domain1_var2,57.911394634116654
17577_domain1_var2,59.26629733527294
17579_domain1_var2,59.40722916695055
17580_domain1_var2,57.42379843141356
17582_domain1_var2,61.71670268195855
17584_domain1_var2,60.1274133150446
17587_domain1_var2,57.73403855507934
17589_domain1_var2,60.72253242488703
17590_domain1_var2,59.86706184994123
17591_domain1_var2,59.28479666952304
17593_domain1_var2,58.66206963917138
17595_domain1_var2,61.25481885993529
17596_domain1_var2,58.890801342948166
17600_domain1_var2,59.73557096996412
17606_domain1_var2,62.266226692222446
17607_domain1_var2,60.05792504672509
17609_domain1_var2,59.82951654775953
17611_domain1_var2,60.18304573797716
17613_domain1_var2,57.479122185188864
17615_domain1_var2,58.81510314959487
17616_domain1_var2,59.24265514506008
17618_domain1_var2,61.59282444160001
17621_domain1_var2,60.60700165515939
17626_domain1_var2,60.78908790431585
17630_domain1_var2,61.61095541770533
17631_domain1_var2,60.497874884166706
17632_domain1_var2,62.403711098661596
17636_domain1_var2,63.01455467501123
17637_domain1_var2,58.72600531758601
17638_domain1_var2,61.393933858923546
17639_domain1_var2,60.59780596578527
17640_domain1_var2,58.91687407101311
17641_domain1_var2,62.927124018347286
17643_domain1_var2,55.91588917820853
17645_domain1_var2,61.07955559591717
17646_domain1_var2,60.06553918480017
17648_domain1_var2,58.97020352632438
17649_domain1_var2,58.34123300684782
17652_domain1_var2,59.9444538512379
17653_domain1_var2,59.142091069097035
17655_domain1_var2,60.43389709195369
17657_domain1_var2,56.403230374654925
17659_domain1_var2,57.42867839108841
17660_domain1_var2,63.229508277986135
17662_domain1_var2,60.44177661103807
17663_domain1_var2,61.85153406780531
17667_domain1_var2,60.16666449995646
17671_domain1_var2,61.95225842024456
17676_domain1_var2,58.70979557847627
17677_domain1_var2,58.62969431887434
17679_domain1_var2,61.00004967888192
17682_domain1_var2,59.927464094397735
17683_domain1_var2,60.63038199444905
17684_domain1_var2,59.15858033067373
17686_domain1_var2,61.02335182344351
17689_domain1_var2,58.314369361646335
17696_domain1_var2,57.17600409870678
17699_domain1_var2,58.217500234162586
17700_domain1_var2,58.5509226320674
17701_domain1_var2,56.00258306810159
17703_domain1_var2,56.213284601413626
17704_domain1_var2,59.09970291824824
17705_domain1_var2,58.90965508967514
17706_domain1_var2,60.59434066822089
17708_domain1_var2,58.24773739314598
17709_domain1_var2,57.5669906011269
17710_domain1_var2,61.371987248957296
17711_domain1_var2,59.586621576207996
17712_domain1_var2,59.725612999994155
17714_domain1_var2,57.170808700944676
17715_domain1_var2,60.795116595741625
17716_domain1_var2,62.60432580176761
17718_domain1_var2,59.769225098298946
17720_domain1_var2,59.12731485662059
17722_domain1_var2,59.91450372149073
17726_domain1_var2,59.55177685487628
17727_domain1_var2,60.381621823186926
17729_domain1_var2,57.50967850516855
17730_domain1_var2,60.592614469902244
17731_domain1_var2,57.90132322159356
17733_domain1_var2,60.545520451608866
17734_domain1_var2,57.711034260380146
17735_domain1_var2,57.23303571250415
17737_domain1_var2,57.15657689008968
17738_domain1_var2,59.55026003504681
17739_domain1_var2,61.01095115506636
17740_domain1_var2,60.70227265450634
17741_domain1_var2,59.92895497746442
17742_domain1_var2,61.33037241567056
17748_domain1_var2,61.44729893690375
17749_domain1_var2,59.45568924365951
17751_domain1_var2,56.93255240217197
17754_domain1_var2,61.14567181365501
17755_domain1_var2,60.1355043802231
17758_domain1_var2,59.3001265386098
17759_domain1_var2,57.71118265896325
17760_domain1_var2,63.00568655552648
17761_domain1_var2,56.476677759290894
17762_domain1_var2,54.952060226395055
17765_domain1_var2,60.79615539676405
17766_domain1_var2,56.18486628753233
17769_domain1_var2,58.990741476565326
17770_domain1_var2,57.190802083316
17777_domain1_var2,59.46434489893194
17779_domain1_var2,61.266881711269775
17782_domain1_var2,59.40326401035024
17783_domain1_var2,61.0141630652728
17786_domain1_var2,58.16321194806932
17789_domain1_var2,59.72912586344582
17791_domain1_var2,57.08490950405602
17793_domain1_var2,61.83868526898541
17795_domain1_var2,59.172245322316975
17801_domain1_var2,57.88560342404143
17802_domain1_var2,60.68152586139356
17803_domain1_var2,56.90647659195979
17804_domain1_var2,58.02801977988654
17805_domain1_var2,55.605976541860855
17806_domain1_var2,58.75446068639959
17807_domain1_var2,60.043590762182035
17808_domain1_var2,62.834841826834136
17810_domain1_var2,63.03252171322168
17813_domain1_var2,58.77758326300807
17815_domain1_var2,56.72170698034172
17816_domain1_var2,62.18233998780197
17817_domain1_var2,58.689402952681895
17821_domain1_var2,61.67545236553517
17822_domain1_var2,57.48892237134297
17823_domain1_var2,57.48638429511491
17824_domain1_var2,60.04028731184602
17825_domain1_var2,62.757046455737886
17830_domain1_var2,60.26005179764102
17832_domain1_var2,57.99878282464495
17833_domain1_var2,61.22998438246003
17836_domain1_var2,60.60176298974939
17837_domain1_var2,57.41880319558665
17838_domain1_var2,60.76851059441866
17841_domain1_var2,59.96244416473475
17845_domain1_var2,59.76877537011869
17847_domain1_var2,61.2796568577278
17849_domain1_var2,58.83897411959781
17850_domain1_var2,60.34657041991441
17853_domain1_var2,58.4718638940508
17854_domain1_var2,59.18576943111664
17857_domain1_var2,59.374070042858435
17860_domain1_var2,60.28414008097354
17862_domain1_var2,58.46933706923329
17863_domain1_var2,59.87182645553973
17864_domain1_var2,60.090625219290985
17865_domain1_var2,62.36593452792863
17866_domain1_var2,58.976680892305026
17867_domain1_var2,60.299549886992125
17868_domain1_var2,60.55226294693648
17870_domain1_var2,57.83958591340096
17871_domain1_var2,58.034478055119415
17872_domain1_var2,57.229714470596285
17874_domain1_var2,59.48643767302163
17875_domain1_var2,60.38911161806194
17878_domain1_var2,61.24807838122909
17884_domain1_var2,60.832403494776656
17885_domain1_var2,56.59938540491089
17886_domain1_var2,59.02530700909672
17889_domain1_var2,58.28050249765548
17895_domain1_var2,60.42751021560499
17904_domain1_var2,61.82801475984968
17907_domain1_var2,60.377890855473126
17909_domain1_var2,58.148966720652936
17912_domain1_var2,57.90678892636557
17913_domain1_var2,60.668951757044184
17917_domain1_var2,59.882830719930396
17918_domain1_var2,56.85098672203094
17919_domain1_var2,58.985590390948474
17923_domain1_var2,57.46978147125736
17929_domain1_var2,60.116947501775186
17930_domain1_var2,58.05703156018406
17932_domain1_var2,58.836038656251745
17933_domain1_var2,57.6754961749931
17934_domain1_var2,58.29760450263403
17935_domain1_var2,62.53218825447652
17937_domain1_var2,59.642048762827315
17938_domain1_var2,60.277244269571746
17940_domain1_var2,58.43042530072826
17942_domain1_var2,60.82132433625528
17943_domain1_var2,58.11348980945756
17944_domain1_var2,57.64894036652366
17948_domain1_var2,58.31268802393248
17949_domain1_var2,58.43126178182333
17950_domain1_var2,58.30304520495359
17951_domain1_var2,61.299211177489624
17954_domain1_var2,59.79350257787034
17958_domain1_var2,60.224821967674416
17959_domain1_var2,60.32150612323055
17960_domain1_var2,59.41095286014168
17964_domain1_var2,57.785304732317414
17967_domain1_var2,58.46156086255049
17973_domain1_var2,60.09065699073044
17974_domain1_var2,58.922375891604325
17975_domain1_var2,61.29796759174544
17978_domain1_var2,60.08065459784577
17979_domain1_var2,58.23573939440435
17981_domain1_var2,62.464939794445854
17983_domain1_var2,58.08027875720681
17984_domain1_var2,59.87737745148034
17985_domain1_var2,58.61646223430436
17986_domain1_var2,57.324047970490525
17987_domain1_var2,59.764850497332034
17988_domain1_var2,60.47810156009173
17993_domain1_var2,60.2798859691319
17994_domain1_var2,59.42993741140341
17997_domain1_var2,58.901632733749295
17998_domain1_var2,58.99419194247484
17999_domain1_var2,58.54437390708972
18000_domain1_var2,58.94922821669171
18002_domain1_var2,58.81813250980237
18003_domain1_var2,60.26625545183252
18004_domain1_var2,58.97951709226309
18005_domain1_var2,57.380297804379396
18007_domain1_var2,57.840575506445
18008_domain1_var2,61.23938194015675
18009_domain1_var2,61.403615425438524
18014_domain1_var2,61.696620915987715
18015_domain1_var2,59.835712622464996
18017_domain1_var2,60.09147069223029
18022_domain1_var2,57.884045052611725
18026_domain1_var2,59.915335739336264
18027_domain1_var2,61.437459186850084
18028_domain1_var2,59.394341379843056
18029_domain1_var2,61.17966744116243
18030_domain1_var2,59.9525434583004
18036_domain1_var2,61.88341556138796
18037_domain1_var2,59.09937863877481
18038_domain1_var2,57.29831619084494
18041_domain1_var2,59.569453191504365
18044_domain1_var2,64.65443718210493
18045_domain1_var2,61.074436267237594
18050_domain1_var2,61.684660988052954
18051_domain1_var2,62.67717145211526
18052_domain1_var2,59.85718708395301
18053_domain1_var2,59.948546111332064
18055_domain1_var2,58.097646982707246
18056_domain1_var2,56.75020466310341
18059_domain1_var2,57.03116470303492
18060_domain1_var2,60.68017167428836
18062_domain1_var2,57.54475939012368
18064_domain1_var2,60.29328016095982
18065_domain1_var2,59.93389149368987
18067_domain1_var2,58.609610300908415
18069_domain1_var2,55.94088543453991
18072_domain1_var2,59.85339565103375
18076_domain1_var2,60.294042070662705
18078_domain1_var2,59.21713772367118
18079_domain1_var2,61.22716761597242
18080_domain1_var2,58.72217434697133
18082_domain1_var2,64.26820911606703
18089_domain1_var2,61.368398021447526
18090_domain1_var2,58.19920400638887
18091_domain1_var2,57.81317942161053
18092_domain1_var2,60.61785922030996
18093_domain1_var2,58.44947038171182
18094_domain1_var2,59.972588254205945
18096_domain1_var2,57.25952911071904
18097_domain1_var2,58.679419610653795
18099_domain1_var2,59.77174342784025
18100_domain1_var2,60.82520617049016
18103_domain1_var2,60.42554943384887
18104_domain1_var2,58.620777334366366
18105_domain1_var2,57.11621809398365
18107_domain1_var2,57.44568772691521
18108_domain1_var2,58.61497659416263
18109_domain1_var2,58.54099180793114
18111_domain1_var2,60.13320791271997
18115_domain1_var2,58.832669742483475
18117_domain1_var2,58.93605982942786
18118_domain1_var2,59.830330949392035
18119_domain1_var2,59.35374084964734
18120_domain1_var2,59.887203569197105
18121_domain1_var2,60.90367049426675
18122_domain1_var2,57.917792042430975
18123_domain1_var2,61.524589491711595
18125_domain1_var2,58.14210694078728
18128_domain1_var2,60.70210669622291
18129_domain1_var2,59.72811234778851
18131_domain1_var2,61.037076737727126
18132_domain1_var2,60.98556395830752
18135_domain1_var2,59.812343029762836
18136_domain1_var2,60.0870953147468
18137_domain1_var2,59.61422390272941
18138_domain1_var2,59.12681698856714
18140_domain1_var2,58.49994592044129
18142_domain1_var2,60.85464614333248
18143_domain1_var2,60.30806235716195
18144_domain1_var2,59.398313373694904
18146_domain1_var2,61.009101735008855
18147_domain1_var2,60.183952510022664
18148_domain1_var2,56.954915247282464
18149_domain1_var2,63.3898596561059
18153_domain1_var2,59.24577792889575
18154_domain1_var2,58.48623277972431
18158_domain1_var2,59.50166260445202
18159_domain1_var2,59.20018395593313
18161_domain1_var2,59.62858480459073
18165_domain1_var2,58.716086670704364
18170_domain1_var2,59.930111037890775
18171_domain1_var2,58.128391987829346
18173_domain1_var2,60.11327582888795
18175_domain1_var2,59.30448816177469
18177_domain1_var2,59.39537662721703
18178_domain1_var2,61.246328853666
18179_domain1_var2,57.27478788229238
18188_domain1_var2,61.35390414493772
18191_domain1_var2,59.476201831906394
18192_domain1_var2,62.686075238625655
18194_domain1_var2,58.46421418425582
18197_domain1_var2,61.86362375279795
18202_domain1_var2,57.187901069086365
18206_domain1_var2,60.757987161040774
18210_domain1_var2,56.74071542252206
18212_domain1_var2,62.824455541479686
18215_domain1_var2,61.10361707055624
18217_domain1_var2,61.23618230070306
18218_domain1_var2,55.677741425424
18220_domain1_var2,59.67432728625347
18222_domain1_var2,58.24567036948586
18227_domain1_var2,65.41778499358233
18228_domain1_var2,57.28676434823426
18229_domain1_var2,61.450853577830344
18231_domain1_var2,59.60033484899984
18232_domain1_var2,60.532915493786184
18238_domain1_var2,59.4638395465499
18239_domain1_var2,59.958297886839674
18241_domain1_var2,59.972053111340664
18242_domain1_var2,57.66378894491263
18243_domain1_var2,60.86233311871287
18244_domain1_var2,60.41441319559077
18245_domain1_var2,60.02374109658258
18247_domain1_var2,58.12509315768176
18248_domain1_var2,58.794980250036566
18251_domain1_var2,57.32362539928649
18252_domain1_var2,63.21759416958082
18254_domain1_var2,58.01636997851544
18255_domain1_var2,58.62558546508389
18256_domain1_var2,60.750438778311796
18257_domain1_var2,56.695238674807214
18258_domain1_var2,60.52433465802328
18261_domain1_var2,64.63770126074877
18269_domain1_var2,63.27424191073008
18270_domain1_var2,58.175829116295596
18272_domain1_var2,57.45734677321127
18273_domain1_var2,60.67570701696271
18274_domain1_var2,58.74356883235871
18275_domain1_var2,60.10133843107557
18277_domain1_var2,61.08964268265324
18278_domain1_var2,56.376118238276675
18280_domain1_var2,60.57303876182418
18281_domain1_var2,59.5434575251749
18282_domain1_var2,57.86239257293514
18283_domain1_var2,60.312172613627105
18284_domain1_var2,57.403864046698764
18285_domain1_var2,56.93537585831861
18286_domain1_var2,61.06013306776502
18287_domain1_var2,60.087458953831415
18288_domain1_var2,57.59966666093194
18291_domain1_var2,60.43384809521147
18295_domain1_var2,59.68742714334819
18297_domain1_var2,61.731099845531844
18299_domain1_var2,62.57635560526702
18300_domain1_var2,58.984257088698236
18307_domain1_var2,57.206955343839056
18308_domain1_var2,60.533257428620075
18309_domain1_var2,56.30940246728541
18310_domain1_var2,60.16586602568881
18314_domain1_var2,58.11289985307779
18316_domain1_var2,58.20986237062842
18319_domain1_var2,59.507996776691904
18325_domain1_var2,63.73391618013458
18327_domain1_var2,61.38542079808526
18330_domain1_var2,55.74773631542966
18334_domain1_var2,58.44379348048326
18335_domain1_var2,60.77749783508076
18336_domain1_var2,58.213654491417614
18340_domain1_var2,59.12848829829261
18343_domain1_var2,59.682056174268155
18344_domain1_var2,57.524464861266246
18345_domain1_var2,61.45670132263177
18346_domain1_var2,59.74852460060949
18349_domain1_var2,56.42050008603926
18351_domain1_var2,62.214621449421635
18352_domain1_var2,60.811709465724405
18355_domain1_var2,58.398734133605274
18356_domain1_var2,58.02179663132853
18357_domain1_var2,60.57427709324842
18358_domain1_var2,56.64168807002532
18359_domain1_var2,58.3414465098669
18360_domain1_var2,60.656871618194145
18365_domain1_var2,62.55637603487783
18367_domain1_var2,60.65380163514114
18368_domain1_var2,58.65853655919905
18376_domain1_var2,60.5328250111142
18379_domain1_var2,59.08708230969339
18384_domain1_var2,62.08255353519462
18385_domain1_var2,56.637762808763206
18387_domain1_var2,60.215128433516796
18388_domain1_var2,60.81390639055528
18389_domain1_var2,58.60175585059162
18392_domain1_var2,60.05999988566036
18393_domain1_var2,61.621239428542765
18396_domain1_var2,63.15316082514478
18399_domain1_var2,58.4460081566933
18403_domain1_var2,59.75056167550501
18405_domain1_var2,59.48830309404936
18409_domain1_var2,57.394205881095594
18411_domain1_var2,58.51365569737703
18412_domain1_var2,54.04388666904343
18413_domain1_var2,59.142858360485874
18414_domain1_var2,58.11351749961442
18416_domain1_var2,60.43442214153555
18417_domain1_var2,59.81445114904809
18418_domain1_var2,60.3849270362489
18419_domain1_var2,58.31728319854557
18420_domain1_var2,57.63665186292535
18422_domain1_var2,61.04340489571208
18423_domain1_var2,62.526707013949036
18425_domain1_var2,59.38926787195301
18428_domain1_var2,62.07245135314275
18429_domain1_var2,58.70750737013956
18432_domain1_var2,58.99906265712606
18434_domain1_var2,60.0981135604701
18437_domain1_var2,61.941404293426935
18438_domain1_var2,61.071853332556245
18439_domain1_var2,62.101757471634514
18442_domain1_var2,59.26093533406761
18443_domain1_var2,61.809836208528964
18444_domain1_var2,57.49242009049131
18447_domain1_var2,61.94572742498987
18449_domain1_var2,58.64920765410388
18450_domain1_var2,58.834813592692875
18451_domain1_var2,60.68864338228828
18453_domain1_var2,58.90719652527832
18454_domain1_var2,61.3596554127765
18458_domain1_var2,59.36477623138958
18460_domain1_var2,60.04488614420567
18461_domain1_var2,61.58223967740831
18462_domain1_var2,58.897080624981186
18464_domain1_var2,58.915118655672885
18466_domain1_var2,58.611281724367586
18467_domain1_var2,61.51700009785816
18470_domain1_var2,57.09197786473959
18474_domain1_var2,56.49585114499109
18475_domain1_var2,60.14151560380817
18476_domain1_var2,60.87025045721807
18477_domain1_var2,61.67707771014541
18478_domain1_var2,60.379041522129626
18479_domain1_var2,59.089240962012084
18480_domain1_var2,60.17382508517964
18484_domain1_var2,61.85963009481831
18488_domain1_var2,57.26193210829807
18490_domain1_var2,61.1603342405319
18491_domain1_var2,58.79764133768956
18494_domain1_var2,60.64232097864891
18495_domain1_var2,61.50969520383709
18498_domain1_var2,59.797234816985316
18499_domain1_var2,61.27948008047633
18500_domain1_var2,57.30546398030477
18502_domain1_var2,59.70118458166181
18503_domain1_var2,60.39728954238309
18504_domain1_var2,58.08681175629647
18506_domain1_var2,59.028141429158254
18508_domain1_var2,59.74321677670592
18509_domain1_var2,59.719991177481894
18511_domain1_var2,60.68132280395646
18513_domain1_var2,59.22585938005609
18515_domain1_var2,59.79575194199165
18516_domain1_var2,61.854217006001235
18517_domain1_var2,58.28323203583477
18518_domain1_var2,60.84306351065525
18525_domain1_var2,60.194260062855975
18526_domain1_var2,57.85090343688405
18527_domain1_var2,61.944913513823096
18528_domain1_var2,59.81378619368718
18533_domain1_var2,60.127206831855275
18536_domain1_var2,58.77497019621315
18537_domain1_var2,61.78452234628482
18538_domain1_var2,59.227433676008765
18542_domain1_var2,61.605344274556955
18544_domain1_var2,59.19481584405371
18546_domain1_var2,56.55698760688716
18550_domain1_var2,60.12855988239228
18554_domain1_var2,58.421412030343845
18556_domain1_var2,58.8375593175998
18557_domain1_var2,58.5388919313481
18559_domain1_var2,60.08849436331013
18560_domain1_var2,59.529924773744334
18562_domain1_var2,57.81050156333438
18564_domain1_var2,59.53754089982276
18567_domain1_var2,60.32880591792749
18571_domain1_var2,60.04779280055235
18573_domain1_var2,61.24252333672975
18574_domain1_var2,59.08136393125945
18575_domain1_var2,57.35205525223405
18577_domain1_var2,55.70073190163887
18578_domain1_var2,62.06020446291071
18579_domain1_var2,60.16465598030301
18585_domain1_var2,59.64683000476761
18587_domain1_var2,58.55678062184904
18589_domain1_var2,60.51445064987995
18590_domain1_var2,59.83419935198934
18591_domain1_var2,57.72606715181032
18594_domain1_var2,60.49161984349124
18595_domain1_var2,58.52450126815306
18597_domain1_var2,61.303547185494324
18598_domain1_var2,61.79521522418729
18599_domain1_var2,58.5954068354338
18601_domain1_var2,59.296117871817366
18602_domain1_var2,57.643882618412626
18604_domain1_var2,60.095768159153785
18607_domain1_var2,58.04163135599796
18609_domain1_var2,60.799225843239945
18610_domain1_var2,60.15035867250547
18616_domain1_var2,60.5669463962131
18617_domain1_var2,59.25258541321688
18619_domain1_var2,59.3901644436289
18622_domain1_var2,60.6552709257939
18623_domain1_var2,59.379432254827634
18625_domain1_var2,60.32452404521524
18627_domain1_var2,59.32902796497069
18628_domain1_var2,60.127448717267555
18634_domain1_var2,58.51945040444959
18635_domain1_var2,58.104594688272684
18636_domain1_var2,61.429514136570994
18637_domain1_var2,56.79990653048517
18642_domain1_var2,59.98428367599945
18643_domain1_var2,58.75353397100518
18644_domain1_var2,60.35907934498827
18646_domain1_var2,58.46924229508247
18647_domain1_var2,60.91870373705014
18648_domain1_var2,59.890598368638585
18649_domain1_var2,58.12300436927334
18650_domain1_var2,57.52316557140723
18651_domain1_var2,61.596313436899166
18652_domain1_var2,60.5425394686402
18653_domain1_var2,62.49434426175998
18656_domain1_var2,58.83721976760851
18657_domain1_var2,61.77917382770626
18658_domain1_var2,58.50991452923314
18659_domain1_var2,63.05927790012081
18660_domain1_var2,59.24951095574429
18661_domain1_var2,60.07245273392122
18662_domain1_var2,59.886121998576925
18668_domain1_var2,62.19788786351385
18669_domain1_var2,59.8570408145841
18673_domain1_var2,60.23152819652412
18676_domain1_var2,60.86207960898811
18677_domain1_var2,61.803516132752875
18678_domain1_var2,61.047744003751895
18679_domain1_var2,59.004089727210825
18681_domain1_var2,57.036987285882745
18683_domain1_var2,60.86452245887905
18684_domain1_var2,60.77230103351344
18688_domain1_var2,62.631705183371295
18691_domain1_var2,57.87545358310208
18692_domain1_var2,58.28442256675817
18694_domain1_var2,58.90588338461633
18695_domain1_var2,59.58150007144631
18697_domain1_var2,57.536158944924146
18699_domain1_var2,63.52548764082341
18701_domain1_var2,59.364378722149205
18708_domain1_var2,59.15941326681459
18711_domain1_var2,59.51660522306024
18712_domain1_var2,59.70108815475741
18714_domain1_var2,59.234497871876876
18715_domain1_var2,60.56544794219028
18716_domain1_var2,58.900476110484
18717_domain1_var2,59.10422812106206
18718_domain1_var2,58.197430945535004
18719_domain1_var2,59.64334012010799
18720_domain1_var2,59.04625975501224
18725_domain1_var2,61.953293543520246
18729_domain1_var2,58.56927769168404
18730_domain1_var2,61.512509039312704
18731_domain1_var2,57.993330809739895
18732_domain1_var2,57.07835604197139
18733_domain1_var2,59.87113406394635
18734_domain1_var2,57.254936135609896
18738_domain1_var2,58.457565727002454
18739_domain1_var2,61.3965304662727
18742_domain1_var2,59.27766419374926
18744_domain1_var2,60.71282374370126
18745_domain1_var2,58.10989451351198
18747_domain1_var2,60.21686211305054
18748_domain1_var2,60.97449898197287
18751_domain1_var2,62.67047409395923
18752_domain1_var2,58.62911761879027
18753_domain1_var2,63.59892460672827
18756_domain1_var2,56.02226045793535
18765_domain1_var2,59.68995039076371
18766_domain1_var2,58.11902801960741
18772_domain1_var2,60.312867836164955
18775_domain1_var2,60.204648186948056
18778_domain1_var2,60.29815447233265
18779_domain1_var2,60.17929324908855
18781_domain1_var2,57.91872715737244
18782_domain1_var2,59.237701514656486
18783_domain1_var2,59.839554703978706
18785_domain1_var2,57.587302888228955
18789_domain1_var2,59.96864827899826
18790_domain1_var2,57.790239965223826
18792_domain1_var2,59.57411249076885
18793_domain1_var2,59.01700878852787
18794_domain1_var2,58.958353562876354
18795_domain1_var2,58.93418545818888
18796_domain1_var2,55.8931195026996
18797_domain1_var2,64.40631266727875
18799_domain1_var2,60.07706546111966
18801_domain1_var2,59.63410235395006
18802_domain1_var2,61.73198834370578
18803_domain1_var2,60.84590309311659
18806_domain1_var2,58.94341502295089
18807_domain1_var2,58.43068325837205
18809_domain1_var2,58.42161163651991
18810_domain1_var2,58.0764758865417
18814_domain1_var2,59.04396901228664
18815_domain1_var2,59.69295117055341
18816_domain1_var2,59.169997794641894
18819_domain1_var2,60.87359594990644
18820_domain1_var2,59.48642826165326
18821_domain1_var2,57.3315512380781
18824_domain1_var2,59.17927727155477
18826_domain1_var2,59.36787072013537
18828_domain1_var2,57.66412574366859
18829_domain1_var2,58.46121121409576
18831_domain1_var2,59.62099756020242
18832_domain1_var2,59.0496876611503
18833_domain1_var2,63.9035292136866
18835_domain1_var2,59.472542424133664
18837_domain1_var2,59.798620311883475
18841_domain1_var2,58.196886227342794
18843_domain1_var2,59.91112166458081
18845_domain1_var2,61.996132868832476
18849_domain1_var2,61.51497883180311
18850_domain1_var2,58.17717407521379
18852_domain1_var2,59.17825146100745
18853_domain1_var2,59.238051408974215
18854_domain1_var2,57.8350633020141
18856_domain1_var2,58.37209160434229
18857_domain1_var2,58.89531933227953
18858_domain1_var2,58.74604062206889
18859_domain1_var2,60.07470001151612
18860_domain1_var2,57.52702465342314
18862_domain1_var2,58.43065210587442
18863_domain1_var2,58.091617132289194
18864_domain1_var2,58.41071141939375
18865_domain1_var2,58.49917451940642
18870_domain1_var2,61.71713497252637
18871_domain1_var2,59.96356390892953
18872_domain1_var2,58.86129118838041
18881_domain1_var2,59.497014211016655
18883_domain1_var2,61.051594477460206
18885_domain1_var2,59.06512497208288
18887_domain1_var2,59.55443054937174
18888_domain1_var2,58.35107882482275
18889_domain1_var2,59.11013737185262
18890_domain1_var2,59.61669108766156
18891_domain1_var2,62.14396158489099
18892_domain1_var2,59.24600167260375
18895_domain1_var2,60.949919759726086
18898_domain1_var2,59.171408211085335
18899_domain1_var2,60.851112176562424
18900_domain1_var2,59.61732069602418
18906_domain1_var2,59.233771337060375
18910_domain1_var2,61.679479952491945
18911_domain1_var2,58.8154976490287
18914_domain1_var2,59.454281764277845
18915_domain1_var2,60.20140579509977
18916_domain1_var2,60.47226999569
18917_domain1_var2,60.82968580374002
18919_domain1_var2,60.14418006323076
18920_domain1_var2,61.482654065740995
18921_domain1_var2,64.79090808373773
18925_domain1_var2,59.042172043971604
18928_domain1_var2,59.575087073430026
18930_domain1_var2,59.84116280745995
18933_domain1_var2,56.61939403807239
18936_domain1_var2,60.8310064341038
18937_domain1_var2,59.38851368655321
18938_domain1_var2,61.39974449984792
18939_domain1_var2,60.30814603735361
18941_domain1_var2,57.041062810310294
18944_domain1_var2,59.544861231907724
18946_domain1_var2,58.790747496919664
18948_domain1_var2,58.574827299589984
18951_domain1_var2,57.99891492978965
18955_domain1_var2,57.861745942692814
18956_domain1_var2,60.290409678861636
18957_domain1_var2,62.416971273062316
18959_domain1_var2,59.3459084311045
18961_domain1_var2,57.70482593653692
18965_domain1_var2,60.28115225431619
18967_domain1_var2,58.63564373326291
18968_domain1_var2,59.7677424437956
18973_domain1_var2,55.48856510663279
18974_domain1_var2,57.89155141986221
18976_domain1_var2,57.123789354969084
