Id,Predicted
20339_domain1_var2,60.58870176612858
20341_domain1_var2,59.759178887120115
20342_domain1_var2,59.863904150450026
20343_domain1_var2,59.00562351361426
20345_domain1_var2,59.29923300021794
20348_domain1_var2,61.18825744810529
20350_domain1_var2,60.25481996657643
20351_domain1_var2,59.97062058998758
20352_domain1_var2,58.347538502870826
20354_domain1_var2,58.648493893749674
20356_domain1_var2,59.59125011322227
20357_domain1_var2,59.45547096770783
20358_domain1_var2,60.92702069843692
20359_domain1_var2,58.48906974264039
20360_domain1_var2,58.81421288695776
20363_domain1_var2,60.84841515305841
20364_domain1_var2,59.1839828937942
20368_domain1_var2,59.99305640949399
20373_domain1_var2,59.02989103912641
20375_domain1_var2,58.98280849540212
20377_domain1_var2,60.66599813189934
20379_domain1_var2,59.0747875757394
20381_domain1_var2,59.870786845637454
20383_domain1_var2,59.147270387727744
20384_domain1_var2,58.696730541995635
20386_domain1_var2,59.26048259919944
20390_domain1_var2,59.04487572273558
20394_domain1_var2,60.184593999753396
20396_domain1_var2,59.24160005751095
20400_domain1_var2,58.43233513568639
20402_domain1_var2,60.00072408664913
20404_domain1_var2,59.626730978697594
20405_domain1_var2,60.66976024299731
20407_domain1_var2,60.47868776799955
20408_domain1_var2,61.35144637095793
20410_domain1_var2,58.684094240070614
20414_domain1_var2,59.74628600077675
20415_domain1_var2,58.47325342371239
20416_domain1_var2,58.38835081351441
20417_domain1_var2,59.50682751296889
20418_domain1_var2,58.09476661235912
20419_domain1_var2,59.29502928745204
20420_domain1_var2,58.634916890654424
20423_domain1_var2,59.366174425355894
20424_domain1_var2,58.74420311543669
20425_domain1_var2,60.60983310860612
20427_domain1_var2,58.46189736776303
20430_domain1_var2,59.39063378000766
20431_domain1_var2,59.82624392373426
20435_domain1_var2,59.33349468003355
20437_domain1_var2,58.27821523181692
20438_domain1_var2,58.77282107254115
20443_domain1_var2,60.29129390573187
20444_domain1_var2,59.62904824041044
20445_domain1_var2,59.5288389099122
20452_domain1_var2,59.99083160280376
20455_domain1_var2,59.36964048758438
20456_domain1_var2,61.62574333997312
20458_domain1_var2,60.06399629949478
20465_domain1_var2,58.832035837527954
20471_domain1_var2,60.006240314605364
20472_domain1_var2,60.30564283126345
20473_domain1_var2,59.46044596787219
20474_domain1_var2,58.922476317336226
20478_domain1_var2,59.32835737607434
20481_domain1_var2,59.9888347411822
20483_domain1_var2,59.493737885541236
20484_domain1_var2,59.482771643201886
20488_domain1_var2,60.43424838928287
20491_domain1_var2,59.331894664674394
20493_domain1_var2,58.75086867897977
20495_domain1_var2,59.18101029832386
20496_domain1_var2,60.195010980915676
20497_domain1_var2,59.59034506070204
20498_domain1_var2,60.44806639696185
20501_domain1_var2,59.35131544963949
20502_domain1_var2,59.479141260947316
20506_domain1_var2,59.682909473419045
20507_domain1_var2,59.05228147832619
20508_domain1_var2,59.7637213891951
20511_domain1_var2,58.10794952226147
20513_domain1_var2,58.93123722845456
20514_domain1_var2,59.33032167653586
20517_domain1_var2,58.22488608910786
20518_domain1_var2,60.32779056900034
20521_domain1_var2,59.92118014003878
20522_domain1_var2,58.476189108986354
20525_domain1_var2,58.77432414320266
20527_domain1_var2,59.30581929266007
20529_domain1_var2,58.24743416191369
20530_domain1_var2,60.12104473736732
20531_domain1_var2,60.67944554700548
20532_domain1_var2,59.686083016858866
20535_domain1_var2,59.98150926768532
20539_domain1_var2,60.3874752718192
20540_domain1_var2,58.63037367526904
20543_domain1_var2,58.65930764059546
20544_domain1_var2,59.76150594677057
20545_domain1_var2,59.728518289163006
20547_domain1_var2,59.858821850345024
20551_domain1_var2,59.80621368292714
20554_domain1_var2,59.085720121567775
20561_domain1_var2,59.67220784808211
20562_domain1_var2,59.04021806819187
20563_domain1_var2,59.21496974000146
20564_domain1_var2,59.21511397902833
20566_domain1_var2,58.7011841422948
20567_domain1_var2,58.16136525794
20569_domain1_var2,60.12048928657232
20571_domain1_var2,60.30468389897362
20572_domain1_var2,58.54633811464513
20575_domain1_var2,61.73439665167433
20577_domain1_var2,59.31059827487214
20578_domain1_var2,60.42474529534493
20579_domain1_var2,58.795270519416434
20580_domain1_var2,59.12480941768149
20582_domain1_var2,59.76862180397025
20584_domain1_var2,58.922829862414574
20589_domain1_var2,60.096047080406905
20591_domain1_var2,59.595162746872845
20592_domain1_var2,59.59093968324417
20593_domain1_var2,58.46797083815477
20594_domain1_var2,60.21685376907063
20595_domain1_var2,59.16906887124255
20597_domain1_var2,59.85480782077301
20598_domain1_var2,58.608966545129036
20599_domain1_var2,59.213286785627176
20600_domain1_var2,58.71371509863717
20601_domain1_var2,59.44623283165383
20602_domain1_var2,59.010722048863464
20605_domain1_var2,60.01125177148079
20608_domain1_var2,58.87586544277114
20611_domain1_var2,59.54863065159246
20612_domain1_var2,60.01199097240592
20613_domain1_var2,59.578910514193126
20614_domain1_var2,60.068618277032535
20616_domain1_var2,58.93268749727325
20617_domain1_var2,58.5695894562261
20619_domain1_var2,59.76844356793907
20620_domain1_var2,58.897647997143096
20622_domain1_var2,59.680967767619904
20623_domain1_var2,58.89219091276774
20627_domain1_var2,60.05283655953898
20632_domain1_var2,60.01119474451169
20635_domain1_var2,60.21651658044252
20637_domain1_var2,59.1774829777175
20638_domain1_var2,59.84111087336085
20642_domain1_var2,58.8824405878634
20648_domain1_var2,58.81308609528103
20649_domain1_var2,60.400921157213176
20650_domain1_var2,58.36641189839486
20653_domain1_var2,58.49551837222324
20657_domain1_var2,58.85111753101164
20658_domain1_var2,60.335662549010706
20659_domain1_var2,58.506160993014326
20661_domain1_var2,59.271805308174166
20664_domain1_var2,58.92179564746848
20665_domain1_var2,59.71028381090416
20667_domain1_var2,59.589905069859924
20669_domain1_var2,59.84337030830444
20672_domain1_var2,58.02552840159393
20673_domain1_var2,59.09390381091252
20674_domain1_var2,59.910076378348364
20677_domain1_var2,59.16369371200254
20679_domain1_var2,59.73122884096814
20680_domain1_var2,59.94961217971036
20681_domain1_var2,58.851444722918906
20682_domain1_var2,58.822738450105625
20683_domain1_var2,60.200176740925045
20684_domain1_var2,58.75890031866127
20687_domain1_var2,59.64788906142398
20691_domain1_var2,58.08643413707297
20693_domain1_var2,58.4964017566095
20694_domain1_var2,58.96197472352569
20695_domain1_var2,58.73145161552809
20696_domain1_var2,58.882231572974106
20698_domain1_var2,59.61219145202333
20699_domain1_var2,58.71959334632474
20700_domain1_var2,59.45839811055383
20701_domain1_var2,58.150678265139426
20702_domain1_var2,59.42794280864605
20703_domain1_var2,58.77456400413148
20706_domain1_var2,59.22870920765805
20707_domain1_var2,59.16330954749374
20712_domain1_var2,59.80241014161943
20718_domain1_var2,59.32946486659316
20719_domain1_var2,59.42763189612515
20721_domain1_var2,59.106430351253
20722_domain1_var2,58.679013780736774
20723_domain1_var2,58.6732096570007
20724_domain1_var2,59.83118011231063
20725_domain1_var2,60.91147537525743
20730_domain1_var2,60.086393970821895
20732_domain1_var2,59.49052606730402
20736_domain1_var2,58.96355611206424
20737_domain1_var2,59.33359575585918
20738_domain1_var2,59.18974923607311
20739_domain1_var2,58.900158483894586
20741_domain1_var2,59.49916654705739
20743_domain1_var2,59.54367923420587
20744_domain1_var2,59.16908045501212
20745_domain1_var2,60.40017687903769
20746_domain1_var2,59.135482517725926
20747_domain1_var2,60.126869708624426
20748_domain1_var2,59.05473411680141
20749_domain1_var2,59.977019307368
20750_domain1_var2,60.903477348888565
20755_domain1_var2,59.27474570736704
20756_domain1_var2,59.90305016682207
20758_domain1_var2,59.98287095810451
20759_domain1_var2,59.682575460795796
20761_domain1_var2,60.61280352653436
20764_domain1_var2,60.736700547820476
20765_domain1_var2,58.77061025410042
20767_domain1_var2,58.98494988642828
20771_domain1_var2,59.42777721155367
20774_domain1_var2,60.189988851715974
20775_domain1_var2,61.25911451087588
20776_domain1_var2,60.566915789704844
20778_domain1_var2,60.44541433026105
20781_domain1_var2,59.436978737937196
20782_domain1_var2,59.485508634868175
20784_domain1_var2,58.79965480070969
20786_domain1_var2,60.27439708914113
20787_domain1_var2,59.015767093334205
20793_domain1_var2,60.29381809393444
20794_domain1_var2,60.73291971092904
20795_domain1_var2,59.41751511565629
20796_domain1_var2,59.24496960235789
20799_domain1_var2,59.45969252676203
20800_domain1_var2,59.84787263625331
20801_domain1_var2,57.41374243857324
20802_domain1_var2,59.35876208965927
20804_domain1_var2,59.65044785841144
20805_domain1_var2,59.91779987210771
20806_domain1_var2,59.918137220868445
20808_domain1_var2,57.48965564132279
20811_domain1_var2,60.12383883808212
20814_domain1_var2,58.6411031382688
20815_domain1_var2,59.94595035692587
20819_domain1_var2,59.122531855816035
20821_domain1_var2,59.98799618488198
20826_domain1_var2,59.87810876626395
20830_domain1_var2,60.49193207159991
20831_domain1_var2,58.84198865791218
20833_domain1_var2,61.120205748752554
20835_domain1_var2,60.02442515833369
20837_domain1_var2,60.24162584038455
20839_domain1_var2,59.106182223551244
20841_domain1_var2,59.9174921906525
20842_domain1_var2,59.647903073782096
20844_domain1_var2,59.49152690752796
20845_domain1_var2,59.931624492339196
20846_domain1_var2,59.976484340923115
20847_domain1_var2,59.5234540167735
20850_domain1_var2,59.5630385279204
20856_domain1_var2,59.53952586080019
20858_domain1_var2,59.32479284274574
20860_domain1_var2,60.146523907335336
20864_domain1_var2,59.85881056808544
20866_domain1_var2,59.36406192112563
20868_domain1_var2,60.45381691916342
20871_domain1_var2,59.1340906832393
20875_domain1_var2,59.154597347272556
20876_domain1_var2,60.04425352703147
20877_domain1_var2,60.10264209373038
20879_domain1_var2,60.8189334269731
20880_domain1_var2,59.15502351941687
20881_domain1_var2,58.008494996224485
20882_domain1_var2,60.03168505122918
20884_domain1_var2,59.24365096980174
20888_domain1_var2,59.53415597236748
20889_domain1_var2,59.25955148997275
20892_domain1_var2,60.547294418496406
20894_domain1_var2,58.61038120172932
20897_domain1_var2,59.20103450624303
20898_domain1_var2,58.15285535166661
20899_domain1_var2,60.72216304821794
20902_domain1_var2,58.509039822963516
20903_domain1_var2,60.52184955467534
20905_domain1_var2,59.42663110760945
20910_domain1_var2,58.74497358671088
20911_domain1_var2,59.05501948417054
20912_domain1_var2,59.24184331042623
20916_domain1_var2,58.70332903120003
20917_domain1_var2,59.499850270845926
20918_domain1_var2,60.12472979798806
20920_domain1_var2,58.8903357999536
20921_domain1_var2,60.371556972548674
20922_domain1_var2,57.655018071065136
20924_domain1_var2,60.29001600162032
20925_domain1_var2,60.29266462950085
20928_domain1_var2,59.257005537537374
20929_domain1_var2,58.92507105258793
20932_domain1_var2,58.40825511047758
20933_domain1_var2,57.5964115749692
20935_domain1_var2,58.851447314918005
20937_domain1_var2,59.65236956446186
20938_domain1_var2,59.324396406551145
20940_domain1_var2,60.40944753826253
20944_domain1_var2,57.696976369932145
20945_domain1_var2,58.96401716247311
20949_domain1_var2,59.09328536362257
20951_domain1_var2,58.99978198383194
20952_domain1_var2,59.69826955501814
20954_domain1_var2,58.46875821959535
20955_domain1_var2,59.459434565377606
20956_domain1_var2,60.35658773667783
20960_domain1_var2,59.499940202800566
20961_domain1_var2,59.647051923584286
20962_domain1_var2,62.57767936957347
20965_domain1_var2,60.67913146834877
20971_domain1_var2,59.474270174346614
20973_domain1_var2,58.88334013168843
20977_domain1_var2,59.20627080903537
20980_domain1_var2,60.34720683211502
20981_domain1_var2,58.7703358405005
20982_domain1_var2,59.20497566755914
20983_domain1_var2,60.414601710789455
20985_domain1_var2,59.07921362755521
20987_domain1_var2,58.056933856942734
20988_domain1_var2,59.52631538799618
20991_domain1_var2,60.05488416569167
20992_domain1_var2,60.53162934154851
20995_domain1_var2,60.27911288780924
20997_domain1_var2,60.46577041700814
20998_domain1_var2,59.75908878908916
20999_domain1_var2,59.436414309755335
21001_domain1_var2,59.542629686748306
21004_domain1_var2,59.53686370824865
21006_domain1_var2,59.33344330356044
21007_domain1_var2,60.347856143531295
21008_domain1_var2,60.57773580383398
21009_domain1_var2,59.19255296009069
21013_domain1_var2,59.78085107815057
21014_domain1_var2,59.558992926080215
21019_domain1_var2,59.71984534749656
21020_domain1_var2,60.06005431529458
21021_domain1_var2,59.92982734525758
21026_domain1_var2,61.092819192166054
21029_domain1_var2,60.016238862245174
21030_domain1_var2,59.23113409115359
21032_domain1_var2,59.36524502163483
21033_domain1_var2,59.21867146427557
21034_domain1_var2,58.580977663131556
21036_domain1_var2,60.266316841505635
21037_domain1_var2,58.80079690489007
21039_domain1_var2,59.56463589118336
21040_domain1_var2,60.0532009453914
21042_domain1_var2,59.471702326294235
21043_domain1_var2,59.75271320199353
21045_domain1_var2,59.267373401311865
21046_domain1_var2,59.26137381432211
21049_domain1_var2,59.290158943182334
21050_domain1_var2,59.09201886267747
21051_domain1_var2,59.75097293379683
21052_domain1_var2,59.59682836469292
21054_domain1_var2,58.40540779034906
21058_domain1_var2,59.83276644323426
21063_domain1_var2,58.80514525961917
21066_domain1_var2,59.111702233061614
21068_domain1_var2,59.266240344816744
21069_domain1_var2,60.143756801367076
21072_domain1_var2,60.77355005613649
21074_domain1_var2,60.48641001965916
21078_domain1_var2,59.22528758962117
21081_domain1_var2,60.32177822715052
21082_domain1_var2,59.2761555198512
21083_domain1_var2,59.15796728005578
21084_domain1_var2,61.97396185709065
21085_domain1_var2,58.21711276977734
21090_domain1_var2,58.48212183361651
21091_domain1_var2,59.41207258255311
21095_domain1_var2,59.95610715195808
21098_domain1_var2,58.73436667154615
21099_domain1_var2,59.58286609045878
21102_domain1_var2,60.506524315978936
21104_domain1_var2,59.21663094799
21106_domain1_var2,59.20899215999928
21107_domain1_var2,59.78793861564392
21109_domain1_var2,58.20361609832297
21112_domain1_var2,59.09781372589872
21114_domain1_var2,60.10149673229425
21115_domain1_var2,58.11373689071512
21118_domain1_var2,59.17883886199932
21120_domain1_var2,60.87714119034861
21122_domain1_var2,58.93541182585712
21123_domain1_var2,60.3747157996169
21125_domain1_var2,58.363846858733815
21126_domain1_var2,59.63083852584573
21127_domain1_var2,59.797597527780795
21129_domain1_var2,59.95504642522097
21132_domain1_var2,59.894212831772776
21136_domain1_var2,59.29079996564459
21137_domain1_var2,59.48970417581516
21139_domain1_var2,58.71939352351935
21141_domain1_var2,59.247718673953884
21142_domain1_var2,60.185747387619166
21148_domain1_var2,60.279304295906606
21149_domain1_var2,59.891668567522856
21151_domain1_var2,59.51273383656168
21153_domain1_var2,59.01372364649353
21154_domain1_var2,59.30621541174513
21157_domain1_var2,59.184827357490846
21158_domain1_var2,58.844433612958916
21161_domain1_var2,59.6843384283408
21165_domain1_var2,59.22890071209529
21166_domain1_var2,59.935917579507645
21171_domain1_var2,58.21612469001445
21172_domain1_var2,59.242188186596636
21173_domain1_var2,58.73369633004957
21175_domain1_var2,59.531947246180025
21177_domain1_var2,58.97060208408057
21178_domain1_var2,60.08365430562537
21179_domain1_var2,60.548969815973734
21180_domain1_var2,60.213834963366025
21181_domain1_var2,59.249266362725066
21184_domain1_var2,59.47069005129189
21189_domain1_var2,59.40268629810512
21190_domain1_var2,58.79520116917338
21192_domain1_var2,59.23208352155856
21200_domain1_var2,59.62932920199421
21201_domain1_var2,60.06897321708529
21202_domain1_var2,60.174631068885745
21203_domain1_var2,58.431873999472074
21204_domain1_var2,60.89648063856587
21205_domain1_var2,59.94069105895394
21206_domain1_var2,60.223550361082935
21209_domain1_var2,59.41543369633482
21211_domain1_var2,60.03640752727174
21214_domain1_var2,59.421427756483766
21217_domain1_var2,59.482731046441884
21218_domain1_var2,59.26505531897781
21219_domain1_var2,59.41136277594114
21221_domain1_var2,59.088350177312805
21223_domain1_var2,59.261288141137626
21227_domain1_var2,58.77269926304505
21228_domain1_var2,59.23308377163288
21229_domain1_var2,59.22815318742185
21230_domain1_var2,59.75311328296264
21231_domain1_var2,60.12380351753325
21237_domain1_var2,58.93030690137374
21238_domain1_var2,58.81552971339708
21240_domain1_var2,59.33180368782514
21241_domain1_var2,59.67136043076687
21242_domain1_var2,59.373831376393184
21245_domain1_var2,59.76721247161798
21246_domain1_var2,59.994690038083355
21253_domain1_var2,60.35339502684042
21256_domain1_var2,58.77816505479683
21258_domain1_var2,58.77777628403561
21262_domain1_var2,58.80037440978623
21263_domain1_var2,59.06237510730712
21265_domain1_var2,58.916391065363406
21268_domain1_var2,59.64580999646241
21271_domain1_var2,60.90949630984615
21280_domain1_var2,60.08368910764748
21282_domain1_var2,58.30073461956099
21283_domain1_var2,59.34519015585854
21284_domain1_var2,60.310643327621584
21288_domain1_var2,59.62832154828622
21291_domain1_var2,59.811234768856494
21293_domain1_var2,59.494269794294084
21296_domain1_var2,59.39721738058499
21299_domain1_var2,59.86633840470589
21300_domain1_var2,60.09817135349779
21305_domain1_var2,59.54886066503987
21311_domain1_var2,59.977035524916445
21313_domain1_var2,60.13497591542223
21315_domain1_var2,59.20435584944431
21317_domain1_var2,59.21817744684879
21318_domain1_var2,58.78653589251256
21319_domain1_var2,60.5739539959043
21320_domain1_var2,59.77428636908936
21321_domain1_var2,59.44621645737327
21322_domain1_var2,59.10143046784547
21325_domain1_var2,60.64846566513253
21327_domain1_var2,59.991471685542784
21328_domain1_var2,58.66628076598024
21329_domain1_var2,59.91563397759393
21331_domain1_var2,60.07320136267394
21333_domain1_var2,58.592942047382635
21334_domain1_var2,59.796182401004884
21336_domain1_var2,59.49084486869672
21338_domain1_var2,60.09596619138048
21342_domain1_var2,59.615920262786254
21343_domain1_var2,60.573384553245475
21344_domain1_var2,58.69445952969503
21347_domain1_var2,60.52984534923521
21348_domain1_var2,59.30160717758783
21349_domain1_var2,59.80628716708801
21350_domain1_var2,59.0553459185935
21352_domain1_var2,58.04820363105512
21355_domain1_var2,60.09177073261077
21358_domain1_var2,60.02625815749254
21360_domain1_var2,59.930550811692754
21362_domain1_var2,59.62933011961046
21364_domain1_var2,59.34413805920683
21365_domain1_var2,59.267494160523235
21366_domain1_var2,58.925003636986695
21367_domain1_var2,60.24157982142251
21369_domain1_var2,59.160322637725926
21372_domain1_var2,59.54870788791287
21373_domain1_var2,58.71963416033454
21374_domain1_var2,59.757313884378185
21377_domain1_var2,57.90978200218431
21381_domain1_var2,59.4438466366874
21382_domain1_var2,59.76046518519473
21387_domain1_var2,59.4079481255056
21389_domain1_var2,59.76878648909603
21390_domain1_var2,58.3502787124223
21391_domain1_var2,59.44834726420934
21392_domain1_var2,59.674988394760405
21398_domain1_var2,58.89530132927132
21399_domain1_var2,59.95725555247103
21402_domain1_var2,57.96896158956473
21403_domain1_var2,59.600840877529166
21404_domain1_var2,60.92076639195061
21405_domain1_var2,59.96040632148549
21407_domain1_var2,58.656644832692336
21409_domain1_var2,59.99992056123492
21411_domain1_var2,59.91152018375639
21413_domain1_var2,58.960675720649135
21414_domain1_var2,60.463624909027295
21418_domain1_var2,60.07215744931667
21421_domain1_var2,59.59183581987429
21422_domain1_var2,59.13862788998506
21423_domain1_var2,58.79322879534165
21424_domain1_var2,59.80470228167517
21425_domain1_var2,60.31045309074923
21427_domain1_var2,59.006323265358176
21429_domain1_var2,61.0722660529922
21431_domain1_var2,60.417199922350086
21434_domain1_var2,60.30119292683027
21435_domain1_var2,60.19829665188786
21439_domain1_var2,59.929341112424275
21441_domain1_var2,59.52498919165773
21444_domain1_var2,59.24480780518847
21446_domain1_var2,58.866603588781345
21447_domain1_var2,60.54024042329926
21450_domain1_var2,60.73412210836043
21451_domain1_var2,59.771725450773104
21454_domain1_var2,58.49198297939762
21455_domain1_var2,57.691359423529434
21456_domain1_var2,59.9171012484001
21457_domain1_var2,59.38735328428014
21459_domain1_var2,58.74593624401384
21460_domain1_var2,60.72244218341425
21466_domain1_var2,59.574175708214774
21470_domain1_var2,59.138090465171786
21472_domain1_var2,60.095174842079835
21473_domain1_var2,59.45869031515899
21474_domain1_var2,58.601015007415754
21475_domain1_var2,58.66431243523541
21478_domain1_var2,58.93777223773086
21479_domain1_var2,60.18764088905893
21480_domain1_var2,59.81659842229978
21481_domain1_var2,58.59379752261933
21482_domain1_var2,58.51448427136673
21483_domain1_var2,59.304361306653085
21488_domain1_var2,59.431699007347106
21492_domain1_var2,60.079486715406844
21494_domain1_var2,59.25899075539822
21497_domain1_var2,59.36084288398028
21499_domain1_var2,59.74136254918365
21500_domain1_var2,60.01201042756295
21502_domain1_var2,60.50710914258343
21506_domain1_var2,60.42050508669577
21508_domain1_var2,58.609266291045
21509_domain1_var2,58.41050309056394
21510_domain1_var2,60.02473365516747
21511_domain1_var2,60.28533193326642
21512_domain1_var2,58.68442709713247
21515_domain1_var2,58.93540068914383
21516_domain1_var2,59.399624916711694
21517_domain1_var2,58.70598313950778
21519_domain1_var2,59.22977479596373
21522_domain1_var2,58.29118170238903
21523_domain1_var2,58.84973616534178
21524_domain1_var2,58.887024737995944
21528_domain1_var2,60.26246673483075
21529_domain1_var2,60.42965545358118
21530_domain1_var2,59.51241311251814
21531_domain1_var2,58.95875499059298
21532_domain1_var2,60.265082565317286
21533_domain1_var2,59.105570432025715
21535_domain1_var2,58.66321195170049
21536_domain1_var2,60.77012102803146
21539_domain1_var2,58.76755102171167
21541_domain1_var2,60.252777817970674
21542_domain1_var2,59.26323795423464
21545_domain1_var2,59.57233595897519
21546_domain1_var2,59.37760994272585
21548_domain1_var2,59.27168613360673
21549_domain1_var2,60.79908431459861
21552_domain1_var2,59.38668432308291
21553_domain1_var2,59.10083708097942
21557_domain1_var2,57.82263650818014
21558_domain1_var2,59.255521347875494
21559_domain1_var2,59.046830699018685
21560_domain1_var2,57.82890646209692
21561_domain1_var2,58.636276795988934
21563_domain1_var2,59.529508744612784
21564_domain1_var2,60.96871323436825
21566_domain1_var2,58.586069239897256
21567_domain1_var2,61.05914445211931
21573_domain1_var2,59.425704416719114
21574_domain1_var2,59.6493413155106
21576_domain1_var2,60.41704443899696
21577_domain1_var2,59.707442020213705
21578_domain1_var2,59.45828143354278
21582_domain1_var2,59.177647393211416
21584_domain1_var2,58.89087817893422
21586_domain1_var2,58.91463316122813
21587_domain1_var2,60.23620951941971
21590_domain1_var2,60.530374673316054
21592_domain1_var2,60.628235298760025
21595_domain1_var2,60.97149347593394
21596_domain1_var2,60.79025415090784
21597_domain1_var2,60.04093224328957
21602_domain1_var2,59.72830735332059
21611_domain1_var2,59.9880574618429
21615_domain1_var2,60.918750107471396
21617_domain1_var2,60.11739687278373
21621_domain1_var2,60.577884938440704
21623_domain1_var2,59.961767181144204
21624_domain1_var2,58.18688315510949
21626_domain1_var2,59.17225297928733
21627_domain1_var2,59.35647758162503
21629_domain1_var2,58.47304228791613
21636_domain1_var2,59.5338961259841
21640_domain1_var2,59.56791603272385
21641_domain1_var2,59.200178415832795
21642_domain1_var2,60.396866396214264
21645_domain1_var2,58.828434236927066
21652_domain1_var2,59.32007834546802
21653_domain1_var2,60.45169013819363
21655_domain1_var2,59.8604596901864
21656_domain1_var2,59.772680472684954
21658_domain1_var2,60.733886704086615
21659_domain1_var2,60.82194078102996
21660_domain1_var2,58.77660530701902
21662_domain1_var2,58.458054461686935
21666_domain1_var2,59.73641737074771
21667_domain1_var2,59.778727119604106
21668_domain1_var2,60.58056401697335
21670_domain1_var2,59.01319894062228
21671_domain1_var2,60.171040058057656
21673_domain1_var2,59.056472860698044
21675_domain1_var2,59.96570481883134
21676_domain1_var2,58.48061092453188
21677_domain1_var2,61.514987585831896
21678_domain1_var2,59.526511051945135
21682_domain1_var2,58.77125344507309
21683_domain1_var2,57.74565168016719
21685_domain1_var2,59.990294099877076
21686_domain1_var2,60.519275432923095
21687_domain1_var2,58.923173803945815
21689_domain1_var2,59.509808038199196
21695_domain1_var2,59.5438654397798
21700_domain1_var2,57.995892494137784
21701_domain1_var2,61.278781196464124
21705_domain1_var2,59.825466255042556
21706_domain1_var2,60.36971808283876
21711_domain1_var2,60.771889461331966
21713_domain1_var2,59.3028326673634
21714_domain1_var2,58.77178001026668
21715_domain1_var2,59.736873960832135
21716_domain1_var2,59.53832818364269
21719_domain1_var2,60.34116628602991
21720_domain1_var2,59.0992429807511
21721_domain1_var2,58.176927542327824
21723_domain1_var2,60.34827161213796
21724_domain1_var2,58.35293276414666
21728_domain1_var2,58.844879108109
21729_domain1_var2,58.18217190183026
21730_domain1_var2,59.20399857723432
21731_domain1_var2,58.57684804442889
21732_domain1_var2,59.07837345672698
21735_domain1_var2,59.32004094807384
21743_domain1_var2,59.1739543041039
21745_domain1_var2,57.35608749052576
21748_domain1_var2,60.03806871385285
21749_domain1_var2,61.23553236933719
21751_domain1_var2,58.87247996162388
21753_domain1_var2,59.384822632243285
10003_domain2_var1,50.49409982244552
10006_domain2_var1,52.87171677960098
10010_domain2_var1,45.182886620829635
10011_domain2_var1,48.11996336518
10012_domain2_var1,47.02336709738201
10013_domain2_var1,47.06420977167684
10014_domain2_var1,46.23143485169856
10016_domain2_var1,47.33496019425155
10018_domain2_var1,45.545640793522374
10020_domain2_var1,47.0558256684807
10021_domain2_var1,49.57317944677095
10022_domain2_var1,47.67428085399735
10023_domain2_var1,46.370422025207304
10024_domain2_var1,48.93629464399032
10027_domain2_var1,47.7335796147608
10028_domain2_var1,48.26304931980481
10029_domain2_var1,48.306343463903474
10030_domain2_var1,48.683032909189514
10033_domain2_var1,43.35117377503063
10034_domain2_var1,47.2494322372806
10035_domain2_var1,46.54380184517074
10036_domain2_var1,45.596389921393836
10037_domain2_var1,48.26307676752312
10038_domain2_var1,47.3646757047607
10043_domain2_var1,47.21213115186389
10045_domain2_var1,46.17265538347546
10047_domain2_var1,50.43730359076388
10048_domain2_var1,47.482336462767506
10050_domain2_var1,52.843453114012426
10052_domain2_var1,44.36287352743196
10053_domain2_var1,47.164858258013886
10055_domain2_var1,47.386870151101206
10057_domain2_var1,47.456920125836874
10059_domain2_var1,43.086945164981934
10060_domain2_var1,48.92230164178302
10062_domain2_var1,47.74659299397736
10066_domain2_var1,46.87284617611211
10067_domain2_var1,49.2628582355282
10069_domain2_var1,44.87596466946778
10070_domain2_var1,48.20038414382375
10077_domain2_var1,49.161218615587586
10079_domain2_var1,46.00711622475471
10083_domain2_var1,53.402431273102444
10085_domain2_var1,48.837553698338205
10087_domain2_var1,47.043200220056605
10091_domain2_var1,48.408165283509746
10093_domain2_var1,44.92865714684016
10095_domain2_var1,51.597060747359606
10096_domain2_var1,49.281179626830834
10099_domain2_var1,51.92709599283228
10100_domain2_var1,44.422978828606674
10101_domain2_var1,46.05660908876628
10102_domain2_var1,51.68468330017788
10103_domain2_var1,51.7116994619775
10104_domain2_var1,44.8388725104615
10106_domain2_var1,51.864198598453775
10107_domain2_var1,50.016059180199605
10108_domain2_var1,50.91480698797312
10109_domain2_var1,49.70661751820625
10110_domain2_var1,47.327126182052794
10112_domain2_var1,50.81539008880646
10116_domain2_var1,50.942221176365635
10117_domain2_var1,45.467592616049
10119_domain2_var1,44.664077290286016
10125_domain2_var1,48.11620979051003
10126_domain2_var1,49.096342367837664
10130_domain2_var1,44.29814936096534
10131_domain2_var1,48.46091972578987
10133_domain2_var1,52.01866381547869
10135_domain2_var1,43.79539439001969
10137_domain2_var1,51.554627762824815
10141_domain2_var1,49.41782963935299
10144_domain2_var1,50.80759754517696
10145_domain2_var1,47.445312221642055
10146_domain2_var1,46.62639718472213
10147_domain2_var1,48.3937236284493
10152_domain2_var1,49.52585663233443
10156_domain2_var1,53.92140802924787
10158_domain2_var1,46.215613305119845
10159_domain2_var1,46.14772970640451
10162_domain2_var1,49.471751528723544
10165_domain2_var1,45.23300285430418
10168_domain2_var1,45.318123726339905
10169_domain2_var1,47.55971022124394
10173_domain2_var1,44.49536534391408
10176_domain2_var1,46.259949305358035
10177_domain2_var1,47.258953565645626
10178_domain2_var1,46.119012728718715
10183_domain2_var1,46.89871705927214
10190_domain2_var1,49.64696524778756
10195_domain2_var1,45.45925290723811
