Id,Predicted
15076_domain1_var2,0.0
15076_domain2_var1,0.0
15076_domain2_var2,0.0
15085_age,53.328327088942956
15085_domain1_var1,0.0
15085_domain1_var2,0.0
15085_domain2_var1,0.0
15085_domain2_var2,0.0
15086_age,36.52289728689528
15086_domain1_var1,0.0
15086_domain1_var2,0.0
15086_domain2_var1,0.0
15086_domain2_var2,0.0
15087_age,50.66542694999359
15087_domain1_var1,0.0
15087_domain1_var2,0.0
15087_domain2_var1,0.0
15087_domain2_var2,0.0
15089_age,44.644840700280646
15089_domain1_var1,0.0
15089_domain1_var2,0.0
15089_domain2_var1,0.0
15089_domain2_var2,0.0
15091_age,69.66813349521539
15091_domain1_var1,0.0
15091_domain1_var2,0.0
15091_domain2_var1,0.0
15091_domain2_var2,0.0
15092_age,41.807141517155856
15092_domain1_var1,0.0
15092_domain1_var2,0.0
15092_domain2_var1,0.0
15092_domain2_var2,0.0
15094_age,57.35684733892357
15094_domain1_var1,0.0
15094_domain1_var2,0.0
15094_domain2_var1,0.0
15094_domain2_var2,0.0
15095_age,68.2348890614588
15095_domain1_var1,0.0
15095_domain1_var2,0.0
15095_domain2_var1,0.0
15095_domain2_var2,0.0
15097_age,50.48682731909791
15097_domain1_var1,0.0
15097_domain1_var2,0.0
15097_domain2_var1,0.0
15097_domain2_var2,0.0
15099_age,72.05816738438847
15099_domain1_var1,0.0
15099_domain1_var2,0.0
15099_domain2_var1,0.0
15099_domain2_var2,0.0
15101_age,59.17940041481327
15101_domain1_var1,0.0
15101_domain1_var2,0.0
15101_domain2_var1,0.0
15101_domain2_var2,0.0
15102_age,37.93788662319007
15102_domain1_var1,0.0
15102_domain1_var2,0.0
15102_domain2_var1,0.0
15102_domain2_var2,0.0
15103_age,53.78907375425605
15103_domain1_var1,0.0
15103_domain1_var2,0.0
15103_domain2_var1,0.0
15103_domain2_var2,0.0
15106_age,48.6520579428431
15106_domain1_var1,0.0
15106_domain1_var2,0.0
15106_domain2_var1,0.0
15106_domain2_var2,0.0
15107_age,45.6465853625288
15107_domain1_var1,0.0
15107_domain1_var2,0.0
15107_domain2_var1,0.0
15107_domain2_var2,0.0
15108_age,29.66799820147095
15108_domain1_var1,0.0
15108_domain1_var2,0.0
15108_domain2_var1,0.0
15108_domain2_var2,0.0
15109_age,55.34144866406968
15109_domain1_var1,0.0
15109_domain1_var2,0.0
15109_domain2_var1,0.0
15109_domain2_var2,0.0
15110_age,36.31375892323103
15110_domain1_var1,0.0
15110_domain1_var2,0.0
15110_domain2_var1,0.0
15110_domain2_var2,0.0
15111_age,45.24622512038354
15111_domain1_var1,0.0
15111_domain1_var2,0.0
15111_domain2_var1,0.0
15111_domain2_var2,0.0
15112_age,42.52534359886715
15112_domain1_var1,0.0
15112_domain1_var2,0.0
15112_domain2_var1,0.0
15112_domain2_var2,0.0
15114_age,50.02767100004569
15114_domain1_var1,0.0
15114_domain1_var2,0.0
15114_domain2_var1,0.0
15114_domain2_var2,0.0
15115_age,69.38597069947471
15115_domain1_var1,0.0
15115_domain1_var2,0.0
15115_domain2_var1,0.0
15115_domain2_var2,0.0
15118_age,77.60972386936783
15118_domain1_var1,0.0
15118_domain1_var2,0.0
15118_domain2_var1,0.0
15118_domain2_var2,0.0
15119_age,42.86185497210206
15119_domain1_var1,0.0
15119_domain1_var2,0.0
15119_domain2_var1,0.0
15119_domain2_var2,0.0
15122_age,40.558711027696056
15122_domain1_var1,0.0
15122_domain1_var2,0.0
15122_domain2_var1,0.0
15122_domain2_var2,0.0
15123_age,49.75631046475773
15123_domain1_var1,0.0
15123_domain1_var2,0.0
15123_domain2_var1,0.0
15123_domain2_var2,0.0
15125_age,37.219881236472794
15125_domain1_var1,0.0
15125_domain1_var2,0.0
15125_domain2_var1,0.0
15125_domain2_var2,0.0
15128_age,55.65517596827872
15128_domain1_var1,0.0
15128_domain1_var2,0.0
15128_domain2_var1,0.0
15128_domain2_var2,0.0
15129_age,47.870397937575426
15129_domain1_var1,0.0
15129_domain1_var2,0.0
15129_domain2_var1,0.0
15129_domain2_var2,0.0
15130_age,57.472990747679475
15130_domain1_var1,0.0
15130_domain1_var2,0.0
15130_domain2_var1,0.0
15130_domain2_var2,0.0
15131_age,69.3527789038773
15131_domain1_var1,0.0
15131_domain1_var2,0.0
15131_domain2_var1,0.0
15131_domain2_var2,0.0
15133_age,26.899372646372253
15133_domain1_var1,0.0
15133_domain1_var2,0.0
15133_domain2_var1,0.0
15133_domain2_var2,0.0
15134_age,44.60183234671588
15134_domain1_var1,0.0
15134_domain1_var2,0.0
15134_domain2_var1,0.0
15134_domain2_var2,0.0
15136_age,44.15039134367958
15136_domain1_var1,0.0
15136_domain1_var2,0.0
15136_domain2_var1,0.0
15136_domain2_var2,0.0
15137_age,64.88980804206786
15137_domain1_var1,0.0
15137_domain1_var2,0.0
15137_domain2_var1,0.0
15137_domain2_var2,0.0
15138_age,44.60020831941967
15138_domain1_var1,0.0
15138_domain1_var2,0.0
15138_domain2_var1,0.0
15138_domain2_var2,0.0
15139_age,32.33264545450928
15139_domain1_var1,0.0
15139_domain1_var2,0.0
15139_domain2_var1,0.0
15139_domain2_var2,0.0
15140_age,48.59199307421746
15140_domain1_var1,0.0
15140_domain1_var2,0.0
15140_domain2_var1,0.0
15140_domain2_var2,0.0
15141_age,35.930349073148385
15141_domain1_var1,0.0
15141_domain1_var2,0.0
15141_domain2_var1,0.0
15141_domain2_var2,0.0
15143_age,38.245884578144896
15143_domain1_var1,0.0
15143_domain1_var2,0.0
15143_domain2_var1,0.0
15143_domain2_var2,0.0
15144_age,31.657649390592212
15144_domain1_var1,0.0
15144_domain1_var2,0.0
15144_domain2_var1,0.0
15144_domain2_var2,0.0
15145_age,39.66397428560869
15145_domain1_var1,0.0
15145_domain1_var2,0.0
15145_domain2_var1,0.0
15145_domain2_var2,0.0
15146_age,46.98568391119049
15146_domain1_var1,0.0
15146_domain1_var2,0.0
15146_domain2_var1,0.0
15146_domain2_var2,0.0
15148_age,35.42640551654181
15148_domain1_var1,0.0
15148_domain1_var2,0.0
15148_domain2_var1,0.0
15148_domain2_var2,0.0
15149_age,45.87900541190066
15149_domain1_var1,0.0
15149_domain1_var2,0.0
15149_domain2_var1,0.0
15149_domain2_var2,0.0
15150_age,60.4293921755273
15150_domain1_var1,0.0
15150_domain1_var2,0.0
15150_domain2_var1,0.0
15150_domain2_var2,0.0
15152_age,17.53993777521911
15152_domain1_var1,0.0
15152_domain1_var2,0.0
15152_domain2_var1,0.0
15152_domain2_var2,0.0
15153_age,65.44791269905366
15153_domain1_var1,0.0
15153_domain1_var2,0.0
15153_domain2_var1,0.0
15153_domain2_var2,0.0
15155_age,31.676009939411877
15155_domain1_var1,0.0
15155_domain1_var2,0.0
15155_domain2_var1,0.0
15155_domain2_var2,0.0
15157_age,36.77020733161955
15157_domain1_var1,0.0
15157_domain1_var2,0.0
15157_domain2_var1,0.0
15157_domain2_var2,0.0
15158_age,35.059085080303056
15158_domain1_var1,0.0
15158_domain1_var2,0.0
15158_domain2_var1,0.0
15158_domain2_var2,0.0
15160_age,57.26519632327886
15160_domain1_var1,0.0
15160_domain1_var2,0.0
15160_domain2_var1,0.0
15160_domain2_var2,0.0
15161_age,36.97301656365315
15161_domain1_var1,0.0
15161_domain1_var2,0.0
15161_domain2_var1,0.0
15161_domain2_var2,0.0
15162_age,57.29597169451065
15162_domain1_var1,0.0
15162_domain1_var2,0.0
15162_domain2_var1,0.0
15162_domain2_var2,0.0
15163_age,45.98755548810548
15163_domain1_var1,0.0
15163_domain1_var2,0.0
15163_domain2_var1,0.0
15163_domain2_var2,0.0
15165_age,54.80103516496718
15165_domain1_var1,0.0
15165_domain1_var2,0.0
15165_domain2_var1,0.0
15165_domain2_var2,0.0
15167_age,36.210367667739696
15167_domain1_var1,0.0
15167_domain1_var2,0.0
15167_domain2_var1,0.0
15167_domain2_var2,0.0
15169_age,45.292346139644245
15169_domain1_var1,0.0
15169_domain1_var2,0.0
15169_domain2_var1,0.0
15169_domain2_var2,0.0
15172_age,58.3131502324651
15172_domain1_var1,0.0
15172_domain1_var2,0.0
15172_domain2_var1,0.0
15172_domain2_var2,0.0
15174_age,43.410390933392115
15174_domain1_var1,0.0
15174_domain1_var2,0.0
15174_domain2_var1,0.0
15174_domain2_var2,0.0
15177_age,60.34698122837258
15177_domain1_var1,0.0
15177_domain1_var2,0.0
15177_domain2_var1,0.0
15177_domain2_var2,0.0
15178_age,40.22611565446842
15178_domain1_var1,0.0
15178_domain1_var2,0.0
15178_domain2_var1,0.0
15178_domain2_var2,0.0
15179_age,45.13477566300261
15179_domain1_var1,0.0
15179_domain1_var2,0.0
15179_domain2_var1,0.0
15179_domain2_var2,0.0
15180_age,49.42004118158557
15180_domain1_var1,0.0
15180_domain1_var2,0.0
15180_domain2_var1,0.0
15180_domain2_var2,0.0
15181_age,34.86509942854123
15181_domain1_var1,0.0
15181_domain1_var2,0.0
15181_domain2_var1,0.0
15181_domain2_var2,0.0
15182_age,55.53682063559891
15182_domain1_var1,0.0
15182_domain1_var2,0.0
15182_domain2_var1,0.0
15182_domain2_var2,0.0
15185_age,47.179740607507476
15185_domain1_var1,0.0
15185_domain1_var2,0.0
15185_domain2_var1,0.0
15185_domain2_var2,0.0
15188_age,48.12498721286765
15188_domain1_var1,0.0
15188_domain1_var2,0.0
15188_domain2_var1,0.0
15188_domain2_var2,0.0
15190_age,38.7200873146874
15190_domain1_var1,0.0
15190_domain1_var2,0.0
15190_domain2_var1,0.0
15190_domain2_var2,0.0
15192_age,59.56568241623721
15192_domain1_var1,0.0
15192_domain1_var2,0.0
15192_domain2_var1,0.0
15192_domain2_var2,0.0
15193_age,65.44030586499116
15193_domain1_var1,0.0
15193_domain1_var2,0.0
15193_domain2_var1,0.0
15193_domain2_var2,0.0
15194_age,43.326434690613745
15194_domain1_var1,0.0
15194_domain1_var2,0.0
15194_domain2_var1,0.0
15194_domain2_var2,0.0
15196_age,55.44826519611742
15196_domain1_var1,0.0
15196_domain1_var2,0.0
15196_domain2_var1,0.0
15196_domain2_var2,0.0
15197_age,51.78911779023888
15197_domain1_var1,0.0
15197_domain1_var2,0.0
15197_domain2_var1,0.0
15197_domain2_var2,0.0
15201_age,68.81695857539555
15201_domain1_var1,0.0
15201_domain1_var2,0.0
15201_domain2_var1,0.0
15201_domain2_var2,0.0
15205_age,40.93033952474724
15205_domain1_var1,0.0
15205_domain1_var2,0.0
15205_domain2_var1,0.0
15205_domain2_var2,0.0
15206_age,41.33342169811564
15206_domain1_var1,0.0
15206_domain1_var2,0.0
15206_domain2_var1,0.0
15206_domain2_var2,0.0
15207_age,48.033381362314024
15207_domain1_var1,0.0
15207_domain1_var2,0.0
15207_domain2_var1,0.0
15207_domain2_var2,0.0
15209_age,34.6378489892875
15209_domain1_var1,0.0
15209_domain1_var2,0.0
15209_domain2_var1,0.0
15209_domain2_var2,0.0
15212_age,34.762900495863185
15212_domain1_var1,0.0
15212_domain1_var2,0.0
15212_domain2_var1,0.0
15212_domain2_var2,0.0
15213_age,56.80693023411955
15213_domain1_var1,0.0
15213_domain1_var2,0.0
15213_domain2_var1,0.0
15213_domain2_var2,0.0
15216_age,46.521727166757096
15216_domain1_var1,0.0
15216_domain1_var2,0.0
15216_domain2_var1,0.0
15216_domain2_var2,0.0
15220_age,60.206541978975274
15220_domain1_var1,0.0
15220_domain1_var2,0.0
15220_domain2_var1,0.0
15220_domain2_var2,0.0
15222_age,60.500275265756166
15222_domain1_var1,0.0
15222_domain1_var2,0.0
15222_domain2_var1,0.0
15222_domain2_var2,0.0
15225_age,25.908048905364613
15225_domain1_var1,0.0
15225_domain1_var2,0.0
15225_domain2_var1,0.0
15225_domain2_var2,0.0
15228_age,47.64392242235172
15228_domain1_var1,0.0
15228_domain1_var2,0.0
15228_domain2_var1,0.0
15228_domain2_var2,0.0
15229_age,56.76949466252334
15229_domain1_var1,0.0
15229_domain1_var2,0.0
15229_domain2_var1,0.0
15229_domain2_var2,0.0
15230_age,77.48996463621721
15230_domain1_var1,0.0
15230_domain1_var2,0.0
15230_domain2_var1,0.0
15230_domain2_var2,0.0
15231_age,45.83134257039778
15231_domain1_var1,0.0
15231_domain1_var2,0.0
15231_domain2_var1,0.0
15231_domain2_var2,0.0
15234_age,51.463524307192685
15234_domain1_var1,0.0
15234_domain1_var2,0.0
15234_domain2_var1,0.0
15234_domain2_var2,0.0
15235_age,57.26147111537036
15235_domain1_var1,0.0
15235_domain1_var2,0.0
15235_domain2_var1,0.0
15235_domain2_var2,0.0
15237_age,48.480059563593656
15237_domain1_var1,0.0
15237_domain1_var2,0.0
15237_domain2_var1,0.0
15237_domain2_var2,0.0
15238_age,53.681354218837406
15238_domain1_var1,0.0
15238_domain1_var2,0.0
15238_domain2_var1,0.0
15238_domain2_var2,0.0
15239_age,42.95012721871726
15239_domain1_var1,0.0
15239_domain1_var2,0.0
15239_domain2_var1,0.0
15239_domain2_var2,0.0
15240_age,54.61727691541074
15240_domain1_var1,0.0
15240_domain1_var2,0.0
15240_domain2_var1,0.0
15240_domain2_var2,0.0
15241_age,52.11841042928312
15241_domain1_var1,0.0
15241_domain1_var2,0.0
15241_domain2_var1,0.0
15241_domain2_var2,0.0
15243_age,47.14512364504153
15243_domain1_var1,0.0
15243_domain1_var2,0.0
15243_domain2_var1,0.0
15243_domain2_var2,0.0
15245_age,47.32000036664707
15245_domain1_var1,0.0
15245_domain1_var2,0.0
15245_domain2_var1,0.0
15245_domain2_var2,0.0
15249_age,31.585606304669053
15249_domain1_var1,0.0
15249_domain1_var2,0.0
15249_domain2_var1,0.0
15249_domain2_var2,0.0
15251_age,61.72085796445119
15251_domain1_var1,0.0
15251_domain1_var2,0.0
15251_domain2_var1,0.0
15251_domain2_var2,0.0
15253_age,56.16042425059246
15253_domain1_var1,0.0
15253_domain1_var2,0.0
15253_domain2_var1,0.0
15253_domain2_var2,0.0
15254_age,43.773887777332796
15254_domain1_var1,0.0
15254_domain1_var2,0.0
15254_domain2_var1,0.0
15254_domain2_var2,0.0
15257_age,31.664655021476854
15257_domain1_var1,0.0
15257_domain1_var2,0.0
15257_domain2_var1,0.0
15257_domain2_var2,0.0
15258_age,45.61711054539425
15258_domain1_var1,0.0
15258_domain1_var2,0.0
15258_domain2_var1,0.0
15258_domain2_var2,0.0
15259_age,39.48395411688468
15259_domain1_var1,0.0
15259_domain1_var2,0.0
15259_domain2_var1,0.0
15259_domain2_var2,0.0
15263_age,46.09379441373394
15263_domain1_var1,0.0
15263_domain1_var2,0.0
15263_domain2_var1,0.0
15263_domain2_var2,0.0
15264_age,38.22157780667205
15264_domain1_var1,0.0
15264_domain1_var2,0.0
15264_domain2_var1,0.0
15264_domain2_var2,0.0
15269_age,60.2530828452869
15269_domain1_var1,0.0
15269_domain1_var2,0.0
15269_domain2_var1,0.0
15269_domain2_var2,0.0
15270_age,74.32973146556898
15270_domain1_var1,0.0
15270_domain1_var2,0.0
15270_domain2_var1,0.0
15270_domain2_var2,0.0
15271_age,47.114843557101096
15271_domain1_var1,0.0
15271_domain1_var2,0.0
15271_domain2_var1,0.0
15271_domain2_var2,0.0
15273_age,52.26264842018907
15273_domain1_var1,0.0
15273_domain1_var2,0.0
15273_domain2_var1,0.0
15273_domain2_var2,0.0
15275_age,55.906452023616716
15275_domain1_var1,0.0
15275_domain1_var2,0.0
15275_domain2_var1,0.0
15275_domain2_var2,0.0
15279_age,37.83407717373803
15279_domain1_var1,0.0
15279_domain1_var2,0.0
15279_domain2_var1,0.0
15279_domain2_var2,0.0
15280_age,54.0332599187823
15280_domain1_var1,0.0
15280_domain1_var2,0.0
15280_domain2_var1,0.0
15280_domain2_var2,0.0
15281_age,35.692979092710985
15281_domain1_var1,0.0
15281_domain1_var2,0.0
15281_domain2_var1,0.0
15281_domain2_var2,0.0
15282_age,63.278950468896376
15282_domain1_var1,0.0
15282_domain1_var2,0.0
15282_domain2_var1,0.0
15282_domain2_var2,0.0
15284_age,59.34405816318328
15284_domain1_var1,0.0
15284_domain1_var2,0.0
15284_domain2_var1,0.0
15284_domain2_var2,0.0
15288_age,40.06467854058321
15288_domain1_var1,0.0
15288_domain1_var2,0.0
15288_domain2_var1,0.0
15288_domain2_var2,0.0
15290_age,55.00079021239939
15290_domain1_var1,0.0
15290_domain1_var2,0.0
15290_domain2_var1,0.0
15290_domain2_var2,0.0
15292_age,72.11824834574936
15292_domain1_var1,0.0
15292_domain1_var2,0.0
15292_domain2_var1,0.0
15292_domain2_var2,0.0
15293_age,47.40786668815018
15293_domain1_var1,0.0
15293_domain1_var2,0.0
15293_domain2_var1,0.0
15293_domain2_var2,0.0
15294_age,41.38588094120596
15294_domain1_var1,0.0
15294_domain1_var2,0.0
15294_domain2_var1,0.0
15294_domain2_var2,0.0
15295_age,31.000343071342613
15295_domain1_var1,0.0
15295_domain1_var2,0.0
15295_domain2_var1,0.0
15295_domain2_var2,0.0
15296_age,25.970405281364627
15296_domain1_var1,0.0
15296_domain1_var2,0.0
15296_domain2_var1,0.0
15296_domain2_var2,0.0
15297_age,45.21415921446364
15297_domain1_var1,0.0
15297_domain1_var2,0.0
15297_domain2_var1,0.0
15297_domain2_var2,0.0
15301_age,77.59412355700738
15301_domain1_var1,0.0
15301_domain1_var2,0.0
15301_domain2_var1,0.0
15301_domain2_var2,0.0
15304_age,57.30821575206958
15304_domain1_var1,0.0
15304_domain1_var2,0.0
15304_domain2_var1,0.0
15304_domain2_var2,0.0
15305_age,58.18407394705026
15305_domain1_var1,0.0
15305_domain1_var2,0.0
15305_domain2_var1,0.0
15305_domain2_var2,0.0
15309_age,49.02383339100496
15309_domain1_var1,0.0
15309_domain1_var2,0.0
15309_domain2_var1,0.0
15309_domain2_var2,0.0
15310_age,66.32424664636915
15310_domain1_var1,0.0
15310_domain1_var2,0.0
15310_domain2_var1,0.0
15310_domain2_var2,0.0
15311_age,45.81138533021834
15311_domain1_var1,0.0
15311_domain1_var2,0.0
15311_domain2_var1,0.0
15311_domain2_var2,0.0
15313_age,66.75098037760256
15313_domain1_var1,0.0
15313_domain1_var2,0.0
15313_domain2_var1,0.0
15313_domain2_var2,0.0
15315_age,42.1810047307747
15315_domain1_var1,0.0
15315_domain1_var2,0.0
15315_domain2_var1,0.0
15315_domain2_var2,0.0
15317_age,42.60243118518063
15317_domain1_var1,0.0
15317_domain1_var2,0.0
15317_domain2_var1,0.0
15317_domain2_var2,0.0
15318_age,48.010975176861855
15318_domain1_var1,0.0
15318_domain1_var2,0.0
15318_domain2_var1,0.0
15318_domain2_var2,0.0
15320_age,50.92667538320241
15320_domain1_var1,0.0
15320_domain1_var2,0.0
15320_domain2_var1,0.0
15320_domain2_var2,0.0
15323_age,58.02640165181312
15323_domain1_var1,0.0
15323_domain1_var2,0.0
15323_domain2_var1,0.0
15323_domain2_var2,0.0
15326_age,50.44288946170026
15326_domain1_var1,0.0
15326_domain1_var2,0.0
15326_domain2_var1,0.0
15326_domain2_var2,0.0
15329_age,53.686661705312936
15329_domain1_var1,0.0
15329_domain1_var2,0.0
15329_domain2_var1,0.0
15329_domain2_var2,0.0
15330_age,26.459144067767898
15330_domain1_var1,0.0
15330_domain1_var2,0.0
15330_domain2_var1,0.0
15330_domain2_var2,0.0
15331_age,54.87032849501469
15331_domain1_var1,0.0
15331_domain1_var2,0.0
15331_domain2_var1,0.0
15331_domain2_var2,0.0
15332_age,51.68667678632619
15332_domain1_var1,0.0
15332_domain1_var2,0.0
15332_domain2_var1,0.0
15332_domain2_var2,0.0
15340_age,47.6887790455084
15340_domain1_var1,0.0
15340_domain1_var2,0.0
15340_domain2_var1,0.0
15340_domain2_var2,0.0
15341_age,46.570927371187686
15341_domain1_var1,0.0
15341_domain1_var2,0.0
15341_domain2_var1,0.0
15341_domain2_var2,0.0
15343_age,59.931989498381355
15343_domain1_var1,0.0
15343_domain1_var2,0.0
15343_domain2_var1,0.0
15343_domain2_var2,0.0
15346_age,50.26503178812806
15346_domain1_var1,0.0
15346_domain1_var2,0.0
15346_domain2_var1,0.0
15346_domain2_var2,0.0
15349_age,43.629973156067344
15349_domain1_var1,0.0
15349_domain1_var2,0.0
15349_domain2_var1,0.0
15349_domain2_var2,0.0
15350_age,64.38896172684925
15350_domain1_var1,0.0
15350_domain1_var2,0.0
15350_domain2_var1,0.0
15350_domain2_var2,0.0
15355_age,60.416109626923635
15355_domain1_var1,0.0
15355_domain1_var2,0.0
15355_domain2_var1,0.0
15355_domain2_var2,0.0
15356_age,57.638790978645105
15356_domain1_var1,0.0
15356_domain1_var2,0.0
15356_domain2_var1,0.0
15356_domain2_var2,0.0
15357_age,43.27240433801806
15357_domain1_var1,0.0
15357_domain1_var2,0.0
15357_domain2_var1,0.0
15357_domain2_var2,0.0
15358_age,44.35013493984232
15358_domain1_var1,0.0
15358_domain1_var2,0.0
15358_domain2_var1,0.0
15358_domain2_var2,0.0
15359_age,54.78233904419936
15359_domain1_var1,0.0
15359_domain1_var2,0.0
15359_domain2_var1,0.0
15359_domain2_var2,0.0
15360_age,30.203444672232298
15360_domain1_var1,0.0
15360_domain1_var2,0.0
15360_domain2_var1,0.0
15360_domain2_var2,0.0
15362_age,36.97231691729164
15362_domain1_var1,0.0
15362_domain1_var2,0.0
15362_domain2_var1,0.0
15362_domain2_var2,0.0
15364_age,37.57067630637667
15364_domain1_var1,0.0
15364_domain1_var2,0.0
15364_domain2_var1,0.0
15364_domain2_var2,0.0
15366_age,39.63629589714391
15366_domain1_var1,0.0
15366_domain1_var2,0.0
15366_domain2_var1,0.0
15366_domain2_var2,0.0
15369_age,51.957931652857866
15369_domain1_var1,0.0
15369_domain1_var2,0.0
15369_domain2_var1,0.0
15369_domain2_var2,0.0
15372_age,57.759994940074385
15372_domain1_var1,0.0
15372_domain1_var2,0.0
15372_domain2_var1,0.0
15372_domain2_var2,0.0
15373_age,41.45066292118387
15373_domain1_var1,0.0
15373_domain1_var2,0.0
15373_domain2_var1,0.0
15373_domain2_var2,0.0
15374_age,32.8275032817908
15374_domain1_var1,0.0
15374_domain1_var2,0.0
15374_domain2_var1,0.0
15374_domain2_var2,0.0
15375_age,42.42436379016179
15375_domain1_var1,0.0
15375_domain1_var2,0.0
15375_domain2_var1,0.0
15375_domain2_var2,0.0
15376_age,58.942528380595704
15376_domain1_var1,0.0
15376_domain1_var2,0.0
15376_domain2_var1,0.0
15376_domain2_var2,0.0
15379_age,44.57965625375497
15379_domain1_var1,0.0
15379_domain1_var2,0.0
15379_domain2_var1,0.0
15379_domain2_var2,0.0
15380_age,43.618512636960794
15380_domain1_var1,0.0
15380_domain1_var2,0.0
15380_domain2_var1,0.0
15380_domain2_var2,0.0
15381_age,46.73918576508706
15381_domain1_var1,0.0
15381_domain1_var2,0.0
15381_domain2_var1,0.0
15381_domain2_var2,0.0
15382_age,55.51440536940064
15382_domain1_var1,0.0
15382_domain1_var2,0.0
15382_domain2_var1,0.0
15382_domain2_var2,0.0
15383_age,48.184003970247275
15383_domain1_var1,0.0
15383_domain1_var2,0.0
15383_domain2_var1,0.0
15383_domain2_var2,0.0
15386_age,59.3108416178871
15386_domain1_var1,0.0
15386_domain1_var2,0.0
15386_domain2_var1,0.0
15386_domain2_var2,0.0
15387_age,42.934844980644066
15387_domain1_var1,0.0
15387_domain1_var2,0.0
15387_domain2_var1,0.0
15387_domain2_var2,0.0
15389_age,44.418753356963336
15389_domain1_var1,0.0
15389_domain1_var2,0.0
15389_domain2_var1,0.0
15389_domain2_var2,0.0
15391_age,41.6564649866213
15391_domain1_var1,0.0
15391_domain1_var2,0.0
15391_domain2_var1,0.0
15391_domain2_var2,0.0
15393_age,44.16438395631709
15393_domain1_var1,0.0
15393_domain1_var2,0.0
15393_domain2_var1,0.0
15393_domain2_var2,0.0
15394_age,36.47441245371589
15394_domain1_var1,0.0
15394_domain1_var2,0.0
15394_domain2_var1,0.0
15394_domain2_var2,0.0
15396_age,51.34929033551934
15396_domain1_var1,0.0
15396_domain1_var2,0.0
15396_domain2_var1,0.0
15396_domain2_var2,0.0
15397_age,51.53195086977438
15397_domain1_var1,0.0
15397_domain1_var2,0.0
15397_domain2_var1,0.0
15397_domain2_var2,0.0
15401_age,39.82681373678317
15401_domain1_var1,0.0
15401_domain1_var2,0.0
15401_domain2_var1,0.0
15401_domain2_var2,0.0
15402_age,57.100938338571346
15402_domain1_var1,0.0
15402_domain1_var2,0.0
15402_domain2_var1,0.0
15402_domain2_var2,0.0
15403_age,41.54108591448848
15403_domain1_var1,0.0
15403_domain1_var2,0.0
15403_domain2_var1,0.0
15403_domain2_var2,0.0
15409_age,60.50369756861338
15409_domain1_var1,0.0
15409_domain1_var2,0.0
15409_domain2_var1,0.0
15409_domain2_var2,0.0
15410_age,49.639233655332845
15410_domain1_var1,0.0
15410_domain1_var2,0.0
15410_domain2_var1,0.0
15410_domain2_var2,0.0
15415_age,53.91420210660842
15415_domain1_var1,0.0
15415_domain1_var2,0.0
15415_domain2_var1,0.0
15415_domain2_var2,0.0
15416_age,63.2615511327635
15416_domain1_var1,0.0
15416_domain1_var2,0.0
15416_domain2_var1,0.0
15416_domain2_var2,0.0
15419_age,49.135604302900525
15419_domain1_var1,0.0
15419_domain1_var2,0.0
15419_domain2_var1,0.0
15419_domain2_var2,0.0
15420_age,34.202455255942915
15420_domain1_var1,0.0
15420_domain1_var2,0.0
15420_domain2_var1,0.0
15420_domain2_var2,0.0
15424_age,63.655584421284885
15424_domain1_var1,0.0
15424_domain1_var2,0.0
15424_domain2_var1,0.0
15424_domain2_var2,0.0
15429_age,30.754038830564586
15429_domain1_var1,0.0
15429_domain1_var2,0.0
15429_domain2_var1,0.0
15429_domain2_var2,0.0
15430_age,56.241069539087036
15430_domain1_var1,0.0
15430_domain1_var2,0.0
15430_domain2_var1,0.0
15430_domain2_var2,0.0
15431_age,44.76506125589707
15431_domain1_var1,0.0
15431_domain1_var2,0.0
15431_domain2_var1,0.0
15431_domain2_var2,0.0
15433_age,49.70063673965975
15433_domain1_var1,0.0
15433_domain1_var2,0.0
15433_domain2_var1,0.0
15433_domain2_var2,0.0
15437_age,46.71489354567626
15437_domain1_var1,0.0
15437_domain1_var2,0.0
15437_domain2_var1,0.0
15437_domain2_var2,0.0
15438_age,45.29713020307569
15438_domain1_var1,0.0
15438_domain1_var2,0.0
15438_domain2_var1,0.0
15438_domain2_var2,0.0
15441_age,43.329592738013524
15441_domain1_var1,0.0
15441_domain1_var2,0.0
15441_domain2_var1,0.0
15441_domain2_var2,0.0
15446_age,50.895176369679454
15446_domain1_var1,0.0
15446_domain1_var2,0.0
15446_domain2_var1,0.0
15446_domain2_var2,0.0
15447_age,26.903366133674353
15447_domain1_var1,0.0
15447_domain1_var2,0.0
15447_domain2_var1,0.0
15447_domain2_var2,0.0
15449_age,46.57568129507208
15449_domain1_var1,0.0
15449_domain1_var2,0.0
15449_domain2_var1,0.0
15449_domain2_var2,0.0
15451_age,52.732293293797554
15451_domain1_var1,0.0
15451_domain1_var2,0.0
15451_domain2_var1,0.0
15451_domain2_var2,0.0
15452_age,56.2486605033696
15452_domain1_var1,0.0
15452_domain1_var2,0.0
15452_domain2_var1,0.0
15452_domain2_var2,0.0
15454_age,58.5365819353685
15454_domain1_var1,0.0
15454_domain1_var2,0.0
15454_domain2_var1,0.0
15454_domain2_var2,0.0
15457_age,45.47621333557187
15457_domain1_var1,0.0
15457_domain1_var2,0.0
15457_domain2_var1,0.0
15457_domain2_var2,0.0
15458_age,38.244754583710645
15458_domain1_var1,0.0
15458_domain1_var2,0.0
15458_domain2_var1,0.0
15458_domain2_var2,0.0
15461_age,49.3075332738479
15461_domain1_var1,0.0
15461_domain1_var2,0.0
15461_domain2_var1,0.0
15461_domain2_var2,0.0
