Id,Predicted
15547_domain1_var2,59.62350036649811
15547_domain2_var1,45.0612680903811
15547_domain2_var2,54.566949798006746
15548_age,57.553996283165844
15548_domain1_var1,59.50469378962187
15548_domain1_var2,59.702295453810656
15548_domain2_var1,60.553247717411864
15548_domain2_var2,57.53791792972828
15554_age,40.98288617131253
15554_domain1_var1,49.44959576936486
15554_domain1_var2,61.064267394210795
15554_domain2_var1,46.511180461739436
15554_domain2_var2,49.57757409003002
15555_age,39.46815488323407
15555_domain1_var1,48.968620229142466
15555_domain1_var2,58.939955760250136
15555_domain2_var1,45.98050428233436
15555_domain2_var2,50.46288428748867
15557_age,57.240540265485
15557_domain1_var1,59.283849722058534
15557_domain1_var2,63.53516248180622
15557_domain2_var1,58.522468606659814
15557_domain2_var2,58.78828524150926
15560_age,56.54631568128689
15560_domain1_var1,53.7281528583362
15560_domain1_var2,59.552057910939524
15560_domain2_var1,45.29464468210675
15560_domain2_var2,56.16902745524091
15562_age,46.21294873762722
15562_domain1_var1,49.280761721818074
15562_domain1_var2,60.0286072275314
15562_domain2_var1,47.17714591354892
15562_domain2_var2,53.57587474546619
15564_age,58.299146089016965
15564_domain1_var1,60.19103066154539
15564_domain1_var2,58.6211492194801
15564_domain2_var1,59.44368166903902
15564_domain2_var2,60.758320524271134
15566_age,57.85029621281574
15566_domain1_var1,60.386123632614286
15566_domain1_var2,59.732505612629005
15566_domain2_var1,57.1306067632165
15566_domain2_var2,56.771206546592616
15567_age,58.44578405690811
15567_domain1_var1,59.454634829742574
15567_domain1_var2,56.85024458957612
15567_domain2_var1,60.595550243641455
15567_domain2_var2,59.24898590620733
15569_age,54.779592439593145
15569_domain1_var1,52.246244949820756
15569_domain1_var2,58.49609715959696
15569_domain2_var1,46.45274747459058
15569_domain2_var2,52.29491662090729
15570_age,44.805418169163
15570_domain1_var1,51.38625308733701
15570_domain1_var2,60.03629672487682
15570_domain2_var1,43.923708712914184
15570_domain2_var2,50.587452792371
15571_age,62.384733578738135
15571_domain1_var1,59.2996221145854
15571_domain1_var2,56.70147237566877
15571_domain2_var1,59.71564222786209
15571_domain2_var2,61.79748154715278
15573_age,56.03434408906439
15573_domain1_var1,60.431378787461774
15573_domain1_var2,60.099898800446
15573_domain2_var1,64.77496449754746
15573_domain2_var2,56.25386070978652
15574_age,41.63908794314399
15574_domain1_var1,51.918087358970396
15574_domain1_var2,59.4803821021493
15574_domain2_var1,44.62420782177613
15574_domain2_var2,49.84742481950995
15577_age,59.1158016025103
15577_domain1_var1,58.64071827657301
15577_domain1_var2,59.02399002921008
15577_domain2_var1,60.3836929707201
15577_domain2_var2,56.24926075443697
15579_age,58.35375418990335
15579_domain1_var1,59.57073331854254
15579_domain1_var2,58.12597834254458
15579_domain2_var1,60.05181765211709
15579_domain2_var2,61.13174246145443
15583_age,58.54122065583249
15583_domain1_var1,59.65543730406019
15583_domain1_var2,60.47605399910674
15583_domain2_var1,58.75424009776454
15583_domain2_var2,60.7921698881283
15584_age,60.9336055340629
15584_domain1_var1,55.92851305629827
15584_domain1_var2,58.17659635030872
15584_domain2_var1,49.19361187038728
15584_domain2_var2,51.50661130305161
15586_age,38.55707921870784
15586_domain1_var1,50.04214408976628
15586_domain1_var2,59.86527492682573
15586_domain2_var1,44.16765835446153
15586_domain2_var2,51.61960338893034
15587_age,52.026018187083324
15587_domain1_var1,49.437423081386754
15587_domain1_var2,60.77385227332036
15587_domain2_var1,50.181155457839324
15587_domain2_var2,54.26573613670038
15590_age,59.87047372158249
15590_domain1_var1,59.916411861017494
15590_domain1_var2,59.9240377761511
15590_domain2_var1,58.15091243044292
15590_domain2_var2,60.56152725626539
15591_age,59.94637257985025
15591_domain1_var1,59.28202629042312
15591_domain1_var2,61.04547060212768
15591_domain2_var1,59.35136615299141
15591_domain2_var2,58.707770646895845
15594_age,53.576442928229774
15594_domain1_var1,50.856076292931746
15594_domain1_var2,58.33895006042901
15594_domain2_var1,48.90782591371303
15594_domain2_var2,52.29141985453996
15596_age,48.32936304450674
15596_domain1_var1,49.7873095379386
15596_domain1_var2,59.50878043373996
15596_domain2_var1,46.25369568508231
15596_domain2_var2,53.948060779943035
15600_age,59.67555880500592
15600_domain1_var1,54.61035904789711
15600_domain1_var2,59.61277069945631
15600_domain2_var1,48.38648806536947
15600_domain2_var2,52.0999370876808
15601_age,61.864472210910975
15601_domain1_var1,58.805479879449
15601_domain1_var2,58.72915587543454
15601_domain2_var1,61.13034647688733
15601_domain2_var2,59.76053393205656
15604_age,60.32504226971734
15604_domain1_var1,59.45436638441147
15604_domain1_var2,58.66237227215663
15604_domain2_var1,59.08735862433279
15604_domain2_var2,56.12755498549378
15605_age,61.41285119774229
15605_domain1_var1,59.307376130708725
15605_domain1_var2,57.44326458795439
15605_domain2_var1,61.82469386959645
15605_domain2_var2,58.57080669921545
15607_age,58.73333550869479
15607_domain1_var1,58.58904614144552
15607_domain1_var2,58.7548883327917
15607_domain2_var1,57.46992789264439
15607_domain2_var2,57.652114775949705
15609_age,62.74575503269477
15609_domain1_var1,55.5471474380751
15609_domain1_var2,59.40837151741818
15609_domain2_var1,52.097738129361275
15609_domain2_var2,49.231373919188755
15614_age,50.65485284293447
15614_domain1_var1,51.25945167492929
15614_domain1_var2,57.90551173300428
15614_domain2_var1,46.55739049775483
15614_domain2_var2,50.9176292671229
15618_age,67.34405242933225
15618_domain1_var1,56.4342399205259
15618_domain1_var2,58.16953908585504
15618_domain2_var1,50.58527540294265
15618_domain2_var2,51.40198153754414
15620_age,59.0217342351507
15620_domain1_var1,59.742095107950924
15620_domain1_var2,57.749412189005966
15620_domain2_var1,58.81942511890532
15620_domain2_var2,58.194364709243224
15623_age,62.7249402281459
15623_domain1_var1,54.28765122882029
15623_domain1_var2,59.000209247111734
15623_domain2_var1,48.566987988776035
15623_domain2_var2,51.04790113653486
15624_age,57.64970028842348
15624_domain1_var1,59.31574643060203
15624_domain1_var2,59.04378755876724
15624_domain2_var1,60.96031913966603
15624_domain2_var2,59.61748113236863
15626_age,40.938737362494976
15626_domain1_var1,47.822201004010886
15626_domain1_var2,61.0832782085031
15626_domain2_var1,47.06941608531129
15626_domain2_var2,51.46682121554903
15630_age,60.52498894531293
15630_domain1_var1,59.54568061187748
15630_domain1_var2,59.22246177472096
15630_domain2_var1,59.16612551219138
15630_domain2_var2,59.00410291273376
15632_age,63.57724520295686
15632_domain1_var1,53.893474212956455
15632_domain1_var2,60.39573587140689
15632_domain2_var1,49.1307298036936
15632_domain2_var2,50.740329781235495
15633_age,59.32772131752542
15633_domain1_var1,58.97876573313905
15633_domain1_var2,61.72745344298247
15633_domain2_var1,58.18364064764886
15633_domain2_var2,60.48642768692749
15634_age,56.69554275314001
15634_domain1_var1,59.545844779693404
15634_domain1_var2,59.05518104694802
15634_domain2_var1,60.03092699906229
15634_domain2_var2,57.59517484844938
15636_age,59.162524126800776
15636_domain1_var1,58.979239592949206
15636_domain1_var2,58.36767741135053
15636_domain2_var1,60.175260908544466
15636_domain2_var2,59.160452787572574
15640_age,39.23992030705517
15640_domain1_var1,49.835706808013065
15640_domain1_var2,59.49225192631565
15640_domain2_var1,44.984995085751564
15640_domain2_var2,50.86540895180417
15643_age,42.407635408100454
15643_domain1_var1,49.59509192631016
15643_domain1_var2,59.97187337425964
15643_domain2_var1,47.3107970018684
15643_domain2_var2,53.51710654998035
15647_age,60.19867723121617
15647_domain1_var1,59.16660640059153
15647_domain1_var2,57.9179202342429
15647_domain2_var1,56.20218736635733
15647_domain2_var2,60.582289800082904
15648_age,60.645226886026784
15648_domain1_var1,52.787297600047275
15648_domain1_var2,58.49619710507857
15648_domain2_var1,52.12661884290606
15648_domain2_var2,52.067994251608035
15649_age,60.93144395930394
15649_domain1_var1,58.92237403043032
15649_domain1_var2,61.33122184254373
15649_domain2_var1,60.58953835822501
15649_domain2_var2,58.092181753874655
15650_age,45.595044218581926
15650_domain1_var1,51.8170645913363
15650_domain1_var2,58.51242835647904
15650_domain2_var1,46.4011485888476
15650_domain2_var2,52.431533095623806
15653_age,59.79936359694163
15653_domain1_var1,59.480885386089895
15653_domain1_var2,58.90423455074189
15653_domain2_var1,58.619588042946894
15653_domain2_var2,59.399920989083995
15655_age,61.55549087650301
15655_domain1_var1,59.103378460305656
15655_domain1_var2,57.55371528234697
15655_domain2_var1,59.02750414694575
15655_domain2_var2,57.82670854349111
15659_age,57.17862605811169
15659_domain1_var1,51.315136857961186
15659_domain1_var2,59.7157530259489
15659_domain2_var1,49.52784478944401
15659_domain2_var2,50.549981265896406
15661_age,47.06900277397809
15661_domain1_var1,51.8343264893422
15661_domain1_var2,58.15357281365003
15661_domain2_var1,47.24097971083832
15661_domain2_var2,50.49276757404229
15662_age,61.4175411903399
15662_domain1_var1,59.262697820345686
15662_domain1_var2,59.4675214684723
15662_domain2_var1,58.01283675845038
15662_domain2_var2,59.773256421529005
15664_age,37.01194627812377
15664_domain1_var1,44.999977046542746
15664_domain1_var2,60.59818028204645
15664_domain2_var1,46.624230245762654
15664_domain2_var2,50.455048227612544
15666_age,57.84107018298521
15666_domain1_var1,53.78902335812292
15666_domain1_var2,57.61421922256045
15666_domain2_var1,46.812833661820534
15666_domain2_var2,52.33847538868483
15667_age,61.134579289176976
15667_domain1_var1,59.56248237976654
15667_domain1_var2,60.3577554653476
15667_domain2_var1,62.215051202325974
15667_domain2_var2,61.52896699032456
15669_age,67.2687751432835
15669_domain1_var1,58.60822706020177
15669_domain1_var2,58.358617024817114
15669_domain2_var1,49.97267499324675
15669_domain2_var2,52.14431386619986
15671_age,60.77918319381725
15671_domain1_var1,59.38003921855543
15671_domain1_var2,61.32374926807128
15671_domain2_var1,60.91791909756673
15671_domain2_var2,60.05885747447928
15672_age,55.830745293099774
15672_domain1_var1,50.94794390651478
15672_domain1_var2,59.55799160905232
15672_domain2_var1,48.803532044671144
15672_domain2_var2,50.28238656461586
15676_age,51.76967629392367
15676_domain1_var1,53.0624948099496
15676_domain1_var2,59.93685656695636
15676_domain2_var1,50.94801187000496
15676_domain2_var2,48.94523049650734
15677_age,49.444470436871654
15677_domain1_var1,47.8851199483439
15677_domain1_var2,57.842596802057066
15677_domain2_var1,43.481279257801845
15677_domain2_var2,50.87011253470109
15680_age,52.95786589762701
15680_domain1_var1,51.9876401250972
15680_domain1_var2,59.7252962217846
15680_domain2_var1,49.42761566805817
15680_domain2_var2,52.02946525376164
15681_age,62.534805260244134
15681_domain1_var1,59.68631570427982
15681_domain1_var2,59.67984291767544
15681_domain2_var1,58.38225424562014
15681_domain2_var2,60.163176778473975
15683_age,59.211795625926044
15683_domain1_var1,60.91386250625345
15683_domain1_var2,61.30854121948189
15683_domain2_var1,61.867811101872604
15683_domain2_var2,59.3739292134836
15685_age,39.161298598258206
15685_domain1_var1,49.05614213600272
15685_domain1_var2,59.814930819197826
15685_domain2_var1,43.81161993884738
15685_domain2_var2,52.69340846759282
15688_age,61.206206259591475
15688_domain1_var1,59.20949076810696
15688_domain1_var2,56.14206304518172
15688_domain2_var1,60.39133891369252
15688_domain2_var2,57.42619914542168
15689_age,59.03252270678094
15689_domain1_var1,59.11628903173085
15689_domain1_var2,60.2324863310255
15689_domain2_var1,63.771260837654076
15689_domain2_var2,58.79014826964273
15690_age,59.11436012246442
15690_domain1_var1,58.53968357877545
15690_domain1_var2,58.803115750531475
15690_domain2_var1,62.537786817208406
15690_domain2_var2,58.9865131375134
15692_age,35.377726195441596
15692_domain1_var1,48.82689984595357
15692_domain1_var2,58.728170192006274
15692_domain2_var1,45.050134058534844
15692_domain2_var2,49.62030718618549
15703_age,56.34785046601793
15703_domain1_var1,52.34117229166393
15703_domain1_var2,59.75020412052201
15703_domain2_var1,50.70274476291255
15703_domain2_var2,51.76076207237285
15705_age,41.32717524236245
15705_domain1_var1,47.8579694552695
15705_domain1_var2,60.0197313286636
15705_domain2_var1,45.17620498434041
15705_domain2_var2,48.857781042701006
15707_age,61.56920120792726
15707_domain1_var1,60.245847115606175
15707_domain1_var2,58.32827334425848
15707_domain2_var1,57.090618351504915
15707_domain2_var2,58.309334791140564
15708_age,52.348196782714176
15708_domain1_var1,52.364888730727856
15708_domain1_var2,59.65380802520062
15708_domain2_var1,45.61781149704015
15708_domain2_var2,50.47476240057554
15710_age,36.017649420811296
15710_domain1_var1,47.31217195866697
15710_domain1_var2,60.18458003321001
15710_domain2_var1,44.28877919658815
15710_domain2_var2,52.70122063260808
15711_age,59.90596639589798
15711_domain1_var1,59.56593025816061
15711_domain1_var2,62.065259658740636
15711_domain2_var1,57.43917882357399
15711_domain2_var2,59.790051290582035
15712_age,44.84573394262225
15712_domain1_var1,52.47799028620381
15712_domain1_var2,60.72405603972464
15712_domain2_var1,47.8359437697245
15712_domain2_var2,48.80529999923785
15713_age,48.02472360075241
15713_domain1_var1,50.30464037010792
15713_domain1_var2,58.69269295561314
15713_domain2_var1,47.7230684373769
15713_domain2_var2,51.87060366069485
15716_age,62.77084994694592
15716_domain1_var1,59.77180097659751
15716_domain1_var2,62.54694124934041
15716_domain2_var1,56.779249466935035
15716_domain2_var2,61.36533907946516
15717_age,55.27084456922364
15717_domain1_var1,51.470937023486144
15717_domain1_var2,61.3935022383537
15717_domain2_var1,49.928547720933416
15717_domain2_var2,49.90591106922061
15718_age,62.33249327334923
15718_domain1_var1,56.914931784812424
15718_domain1_var2,58.92489137613275
15718_domain2_var1,49.35943075280246
15718_domain2_var2,49.652785336039706
15719_age,62.619578441384284
15719_domain1_var1,59.61784154540801
15719_domain1_var2,60.056101055951885
15719_domain2_var1,59.24918232877624
15719_domain2_var2,58.92457882474082
15721_age,57.159535262954385
15721_domain1_var1,59.94646828850216
15721_domain1_var2,59.07188771365202
15721_domain2_var1,59.04601778401433
15721_domain2_var2,62.4042162874862
15724_age,58.69596119396887
15724_domain1_var1,59.189861958871724
15724_domain1_var2,57.99412394471401
15724_domain2_var1,59.167723264913214
15724_domain2_var2,59.95684650149885
15725_age,27.67514154701221
15725_domain1_var1,45.66324447035035
15725_domain1_var2,60.29884477893108
15725_domain2_var1,43.06740723618481
15725_domain2_var2,51.29851633148434
15726_age,53.43787230063204
15726_domain1_var1,52.468798934291655
15726_domain1_var2,57.89161616446087
15726_domain2_var1,45.862777240124935
15726_domain2_var2,51.84719237511797
15730_age,60.011248394587014
15730_domain1_var1,60.626821320295925
15730_domain1_var2,58.85621948726329
15730_domain2_var1,61.31287496782231
15730_domain2_var2,61.33985734744231
15731_age,61.58559811840371
15731_domain1_var1,58.607346520969685
15731_domain1_var2,59.66531330677866
15731_domain2_var1,58.55638693934998
15731_domain2_var2,60.088490058018046
15733_age,51.847572041220936
15733_domain1_var1,48.77789646223672
15733_domain1_var2,58.567881394517975
15733_domain2_var1,46.84335327091937
15733_domain2_var2,58.0984542125119
15735_age,34.31496914905064
15735_domain1_var1,48.23534357958157
15735_domain1_var2,58.88608471163286
15735_domain2_var1,44.439272573020055
15735_domain2_var2,51.0249071133043
15738_age,55.947511477422886
15738_domain1_var1,53.41816755201367
15738_domain1_var2,58.86664460952333
15738_domain2_var1,48.323664094967995
15738_domain2_var2,51.58703027251863
15739_age,52.65640701419737
15739_domain1_var1,55.60794911745994
15739_domain1_var2,59.587977802724474
15739_domain2_var1,44.95016286205344
15739_domain2_var2,54.34464002694328
15740_age,62.09969712814485
15740_domain1_var1,59.758082369617604
15740_domain1_var2,60.45109922256349
15740_domain2_var1,62.85562786045186
15740_domain2_var2,59.69421598397357
15743_age,56.58008164214639
15743_domain1_var1,60.668810462428844
15743_domain1_var2,60.172720424193095
15743_domain2_var1,61.54412042330182
15743_domain2_var2,60.429546123621776
15744_age,50.59852632980244
15744_domain1_var1,50.97870641711134
15744_domain1_var2,59.954953325379144
15744_domain2_var1,47.82036262796943
15744_domain2_var2,49.95070052373523
15748_age,58.14664367178644
15748_domain1_var1,58.633495608391435
15748_domain1_var2,58.7977746628621
15748_domain2_var1,60.0563608125632
15748_domain2_var2,60.775471503765395
15749_age,58.756281931041315
15749_domain1_var1,54.43495762860272
15749_domain1_var2,57.710236188671416
15749_domain2_var1,47.75038647629074
15749_domain2_var2,52.22532270116904
15752_age,41.118485297044224
15752_domain1_var1,49.85276897560585
15752_domain1_var2,59.30930041422897
15752_domain2_var1,44.71532899053307
15752_domain2_var2,53.30833712532301
15754_age,54.01684478508832
15754_domain1_var1,52.91467370907819
15754_domain1_var2,59.39861134338405
15754_domain2_var1,48.25854630386026
15754_domain2_var2,53.99028085585199
15755_age,48.357439165795654
15755_domain1_var1,50.89377589780508
15755_domain1_var2,60.2648691385286
15755_domain2_var1,45.5625635022044
15755_domain2_var2,49.70359393348178
15756_age,47.67689792994118
15756_domain1_var1,50.495160854716
15756_domain1_var2,58.646255005519
15756_domain2_var1,46.545562710940345
15756_domain2_var2,52.20991099178462
15757_age,59.93644698176935
15757_domain1_var1,59.410369473771105
15757_domain1_var2,54.54360687470622
15757_domain2_var1,59.14198934548087
15757_domain2_var2,59.60794425022364
15758_age,72.498516932953
15758_domain1_var1,54.29907526739429
15758_domain1_var2,59.305787227166356
15758_domain2_var1,51.10813180511917
15758_domain2_var2,52.510158839078436
15759_age,42.939923380939504
15759_domain1_var1,49.43542014941136
15759_domain1_var2,57.909500485933115
15759_domain2_var1,46.88522044757521
15759_domain2_var2,54.182617046224614
15760_age,37.85608730344423
15760_domain1_var1,52.06704650348573
15760_domain1_var2,59.56581507670804
15760_domain2_var1,44.10414139291005
15760_domain2_var2,55.27562617169715
15761_age,44.38483536982522
15761_domain1_var1,49.189436612415236
15761_domain1_var2,59.85151616330892
15761_domain2_var1,47.53667424358675
15761_domain2_var2,50.29917368917695
15764_age,59.44456053891478
15764_domain1_var1,59.2716202119917
15764_domain1_var2,61.55558510240776
15764_domain2_var1,61.764151818889026
15764_domain2_var2,56.80013368704547
15765_age,44.10526797737795
15765_domain1_var1,45.31040894826212
15765_domain1_var2,59.62752303247697
15765_domain2_var1,45.588472431914724
15765_domain2_var2,52.48526540912592
15766_age,58.64767188582978
15766_domain1_var1,59.8891175014596
15766_domain1_var2,59.337993768472394
15766_domain2_var1,58.96837603311044
15766_domain2_var2,58.64076418859664
15771_age,58.61995972505656
15771_domain1_var1,60.086496210846036
15771_domain1_var2,60.639498465309046
15771_domain2_var1,59.72652785090185
15771_domain2_var2,59.15653022782561
15777_age,54.28881669256712
15777_domain1_var1,53.21543579829722
15777_domain1_var2,59.92118006621747
15777_domain2_var1,47.97847170036377
15777_domain2_var2,50.42704433101966
15778_age,59.566227361923154
15778_domain1_var1,59.5000601817745
15778_domain1_var2,61.58937668419456
15778_domain2_var1,60.58081711346921
15778_domain2_var2,59.5222802102025
15780_age,60.523766334017
15780_domain1_var1,59.506915752290496
15780_domain1_var2,59.633184161572466
15780_domain2_var1,60.606197679960644
15780_domain2_var2,55.705147418948215
15782_age,59.600313900873296
15782_domain1_var1,58.98241684046834
15782_domain1_var2,58.073974289396894
15782_domain2_var1,59.57692291640031
15782_domain2_var2,59.09051092128397
15784_age,62.40545142026354
15784_domain1_var1,60.74694553053647
15784_domain1_var2,60.62983449171743
15784_domain2_var1,60.53957308979151
15784_domain2_var2,59.07372639316014
15787_age,43.59380913386221
15787_domain1_var1,51.7990130378735
15787_domain1_var2,59.3711236456144
15787_domain2_var1,46.13390177432054
15787_domain2_var2,49.22606102225772
15789_age,61.798397895404996
15789_domain1_var1,59.0045383638264
15789_domain1_var2,63.62952707821232
15789_domain2_var1,57.847135756551296
15789_domain2_var2,59.93188942253161
15791_age,69.42109297388402
15791_domain1_var1,56.69295082462736
15791_domain1_var2,59.1854281471881
15791_domain2_var1,51.85589051153525
15791_domain2_var2,48.74729172722598
15792_age,60.40283775048336
15792_domain1_var1,59.92695083489686
15792_domain1_var2,61.42758617102814
15792_domain2_var1,55.723216084839095
15792_domain2_var2,60.030014903465606
15793_age,57.521351977057705
15793_domain1_var1,59.154852834810036
15793_domain1_var2,57.88286814782343
15793_domain2_var1,61.66948183938205
15793_domain2_var2,55.50273220880339
15794_age,39.56549971446796
15794_domain1_var1,49.35654088776696
15794_domain1_var2,60.430495170818
15794_domain2_var1,45.84503034252735
15794_domain2_var2,52.00153479027094
15795_age,40.13570271654579
15795_domain1_var1,49.060849757081115
15795_domain1_var2,59.327106729873684
15795_domain2_var1,45.59468555895985
15795_domain2_var2,54.17108740603647
15796_age,42.876123897087886
15796_domain1_var1,50.89069952895794
15796_domain1_var2,59.393659270941924
15796_domain2_var1,45.17141970923017
15796_domain2_var2,52.949061113492185
15797_age,37.04299730270415
15797_domain1_var1,49.0422564822079
15797_domain1_var2,58.916533397057684
15797_domain2_var1,45.99970077166336
15797_domain2_var2,50.799987366408146
15798_age,58.98512505179582
15798_domain1_var1,58.84813055690218
15798_domain1_var2,61.18351911419664
15798_domain2_var1,58.033158094420706
15798_domain2_var2,59.729550318267144
15800_age,59.75303254103246
15800_domain1_var1,60.43383835135161
15800_domain1_var2,58.45309670522872
15800_domain2_var1,58.27699516388299
15800_domain2_var2,58.4135118833813
15801_age,58.919581019724205
15801_domain1_var1,59.62441345976586
15801_domain1_var2,61.15062481083853
15801_domain2_var1,57.87917876851027
15801_domain2_var2,59.216988747802105
15804_age,45.99466275055615
15804_domain1_var1,52.19547595851929
15804_domain1_var2,59.754930405431
15804_domain2_var1,44.26047460169903
15804_domain2_var2,53.73551292396721
15806_age,55.87952167490922
15806_domain1_var1,60.00785140984535
15806_domain1_var2,59.03201651940643
15806_domain2_var1,59.43532827738657
15806_domain2_var2,58.433867003068116
15807_age,59.44128434787554
15807_domain1_var1,59.410325373433245
15807_domain1_var2,58.942147038077
15807_domain2_var1,57.78841538021978
15807_domain2_var2,59.61182755518642
15810_age,56.7065986111194
15810_domain1_var1,59.85290658820104
15810_domain1_var2,59.24093565438411
15810_domain2_var1,58.75373277423894
15810_domain2_var2,61.658923993421276
15811_age,42.35367404739878
15811_domain1_var1,49.88600750608921
15811_domain1_var2,57.99391221667473
15811_domain2_var1,45.960058282060956
15811_domain2_var2,54.86155509286498
15813_age,61.12311907457677
15813_domain1_var1,53.96300135816452
15813_domain1_var2,57.932342328341434
15813_domain2_var1,48.162711596401856
15813_domain2_var2,53.5931480516489
15814_age,50.09219100165446
15814_domain1_var1,50.51042508851607
15814_domain1_var2,61.23618060309367
15814_domain2_var1,50.87782266171236
15814_domain2_var2,51.308158407717215
15816_age,39.42759531147468
15816_domain1_var1,48.79010913822113
15816_domain1_var2,58.884911758336564
15816_domain2_var1,43.67125417411884
15816_domain2_var2,51.03283899327649
15817_age,50.020172390436414
15817_domain1_var1,51.610385888844576
15817_domain1_var2,59.657941415976346
15817_domain2_var1,47.052360428613326
15817_domain2_var2,51.12125878629428
15818_age,59.179031563111714
15818_domain1_var1,58.8389073230865
15818_domain1_var2,59.43246036274142
15818_domain2_var1,59.03297235624715
15818_domain2_var2,59.69012044084362
15819_age,60.195287406388424
15819_domain1_var1,58.16331206168599
15819_domain1_var2,56.383155299880436
15819_domain2_var1,58.52956062867037
15819_domain2_var2,58.94546509825077
15820_age,49.19173122073501
15820_domain1_var1,54.22196538532064
15820_domain1_var2,59.236690064428394
15820_domain2_var1,46.693816145273324
15820_domain2_var2,51.0662682780221
15821_age,59.619459502941176
15821_domain1_var1,59.033243555575744
15821_domain1_var2,58.89695187181493
15821_domain2_var1,58.712613639711904
15821_domain2_var2,62.22652495713589
15823_age,62.874048865078024
15823_domain1_var1,58.73858487651054
15823_domain1_var2,56.70275950925161
15823_domain2_var1,61.65255918362504
15823_domain2_var2,58.66296897594634
15824_age,48.37014448223818
15824_domain1_var1,50.698975533234254
15824_domain1_var2,58.94991770975294
15824_domain2_var1,44.110456363404076
15824_domain2_var2,50.47941415546545
15826_age,46.69047484018317
15826_domain1_var1,48.13552387490113
15826_domain1_var2,61.023772593773366
15826_domain2_var1,48.79482087849017
15826_domain2_var2,49.91471513782747
15827_age,59.14218591668208
15827_domain1_var1,52.97517785443823
15827_domain1_var2,57.52181215562246
15827_domain2_var1,48.849633181132575
15827_domain2_var2,49.976478020401885
15833_age,60.848548800878795
15833_domain1_var1,54.98318877441568
15833_domain1_var2,61.628395274166145
15833_domain2_var1,53.125473910422194
15833_domain2_var2,48.88170252921115
15842_age,38.5515394626869
15842_domain1_var1,50.21463943772607
15842_domain1_var2,60.01294514935071
15842_domain2_var1,43.15508444492842
15842_domain2_var2,50.28042613844644
15844_age,56.19622024799647
15844_domain1_var1,51.82437798011893
15844_domain1_var2,58.077413973009655
15844_domain2_var1,49.40569390703007
15844_domain2_var2,55.121992978594406
15847_age,57.33001533633149
15847_domain1_var1,61.04052653770009
15847_domain1_var2,58.60779479113394
15847_domain2_var1,59.27323789627153
15847_domain2_var2,61.01758312327244
15852_age,58.887338099269954
15852_domain1_var1,59.88810816403928
15852_domain1_var2,58.72996502296011
15852_domain2_var1,61.0368278335334
15852_domain2_var2,57.89536536523199
15853_age,60.00400431485836
15853_domain1_var1,58.790879278025464
15853_domain1_var2,58.55220875875445
15853_domain2_var1,59.83078112764418
15853_domain2_var2,60.148128566260006
15857_age,52.365224588839595
15857_domain1_var1,47.410795815298755
15857_domain1_var2,58.153580410962725
15857_domain2_var1,45.292058375465224
15857_domain2_var2,55.28359653647853
15859_age,48.3283410125099
15859_domain1_var1,53.94389758022018
15859_domain1_var2,59.379614217529756
15859_domain2_var1,46.29015788269815
15859_domain2_var2,52.17512861427969
15863_age,65.0328412019076
15863_domain1_var1,53.706022129483614
15863_domain1_var2,58.54733625645158
15863_domain2_var1,49.80560395979475
15863_domain2_var2,52.848429086884146
15864_age,58.49371437546456
15864_domain1_var1,59.66646570210261
15864_domain1_var2,58.95438847079089
15864_domain2_var1,61.12484907017398
15864_domain2_var2,61.48787984484477
15866_age,66.70959885003234
15866_domain1_var1,57.840962455667665
15866_domain1_var2,57.832228946833325
15866_domain2_var1,50.239523012519854
15866_domain2_var2,52.18778015010229
15868_age,54.595882944631846
15868_domain1_var1,51.13268129213597
15868_domain1_var2,58.047490775647105
15868_domain2_var1,45.729624846298826
15868_domain2_var2,55.457957366614075
15869_age,62.320913009948214
15869_domain1_var1,58.95320286025729
15869_domain1_var2,56.82769167682845
15869_domain2_var1,59.29559064523625
15869_domain2_var2,57.91891230491994
15871_age,43.89248414583343
15871_domain1_var1,49.57327407758189
15871_domain1_var2,60.64843820292523
15871_domain2_var1,46.8801177662204
15871_domain2_var2,48.202394050325786
15872_age,59.82696265375789
15872_domain1_var1,59.71342301037698
15872_domain1_var2,60.237496947828596
15872_domain2_var1,59.24915646611398
15872_domain2_var2,61.56946184695563
15875_age,52.69006104260304
15875_domain1_var1,51.782113505650024
15875_domain1_var2,59.50495537715079
15875_domain2_var1,47.7361951380109
15875_domain2_var2,46.310174834325416
15876_age,39.80285887403753
15876_domain1_var1,50.903502186736965
15876_domain1_var2,59.84415764557678
15876_domain2_var1,45.737937088380974
15876_domain2_var2,53.14642098129171
15879_age,50.584257937244
15879_domain1_var1,54.196271745089646
15879_domain1_var2,61.08612593576992
15879_domain2_var1,46.122756553755366
15879_domain2_var2,49.502356919230614
15881_age,59.82105080546658
15881_domain1_var1,59.650665892610576
15881_domain1_var2,59.886865203954436
15881_domain2_var1,57.2605075510892
15881_domain2_var2,60.4198411085592
15883_age,60.70961384045904
15883_domain1_var1,55.16622130234288
15883_domain1_var2,57.39796326355844
15883_domain2_var1,50.264179808892024
15883_domain2_var2,52.76138749602197
15884_age,60.9591128535612
15884_domain1_var1,58.93032294461333
15884_domain1_var2,59.245553507319364
15884_domain2_var1,61.16572744316899
15884_domain2_var2,60.18523527052982
15885_age,57.64410128605673
15885_domain1_var1,59.59885906685646
15885_domain1_var2,60.99084814885953
15885_domain2_var1,58.854130228789636
15885_domain2_var2,60.19532506887075
