Id,Predicted
15744_domain2_var1,51.42448425292969
15744_domain2_var2,54.69676971435547
15748_age,53.1993179321289
15748_domain1_var1,52.98342514038086
15748_domain1_var2,62.92238235473633
15748_domain2_var1,49.88208389282226
15748_domain2_var2,54.92878723144531
15749_age,52.73273849487305
15749_domain1_var1,52.35750961303711
15749_domain1_var2,62.70452499389648
15749_domain2_var1,49.92366790771485
15749_domain2_var2,54.37909317016602
15752_age,53.23687362670898
15752_domain1_var1,52.98273849487305
15752_domain1_var2,62.82219314575195
15752_domain2_var1,48.89469528198242
15752_domain2_var2,54.95439147949219
15754_age,52.37424850463867
15754_domain1_var1,52.59112930297852
15754_domain1_var2,62.16713333129883
15754_domain2_var1,49.83919906616211
15754_domain2_var2,54.88561630249024
15755_age,52.11618423461914
15755_domain1_var1,52.61523818969727
15755_domain1_var2,62.39241027832031
15755_domain2_var1,50.28041458129883
15755_domain2_var2,54.73100662231445
15756_age,52.81821060180664
15756_domain1_var1,52.54046249389648
15756_domain1_var2,62.66401290893555
15756_domain2_var1,50.66065216064453
15756_domain2_var2,55.406410217285156
15757_age,53.00978088378906
15757_domain1_var1,52.65947341918945
15757_domain1_var2,63.0648193359375
15757_domain2_var1,50.22079467773438
15757_domain2_var2,54.96166610717773
15758_age,52.5899772644043
15758_domain1_var1,52.30038833618164
15758_domain1_var2,62.11635971069336
15758_domain2_var1,48.94153213500977
15758_domain2_var2,54.82014083862305
15759_age,52.61160278320313
15759_domain1_var1,52.60686874389648
15759_domain1_var2,62.63356018066406
15759_domain2_var1,50.30290603637695
15759_domain2_var2,54.83049774169922
15760_age,51.95434951782226
15760_domain1_var1,52.52755737304688
15760_domain1_var2,62.728271484375
15760_domain2_var1,51.74059295654297
15760_domain2_var2,55.30730819702149
15761_age,52.74438095092773
15761_domain1_var1,52.79471206665039
15761_domain1_var2,62.44448471069336
15761_domain2_var1,50.98223876953125
15761_domain2_var2,54.66438674926758
15764_age,52.105690002441406
15764_domain1_var1,51.84050750732422
15764_domain1_var2,61.23431015014648
15764_domain2_var1,50.54184341430664
15764_domain2_var2,55.15570068359375
15765_age,52.27712631225586
15765_domain1_var1,52.017799377441406
15765_domain1_var2,61.83698654174805
15765_domain2_var1,50.80609130859375
15765_domain2_var2,54.56027603149414
15766_age,52.21867752075195
15766_domain1_var1,51.78496170043945
15766_domain1_var2,62.26403045654297
15766_domain2_var1,49.24724578857422
15766_domain2_var2,54.43006896972656
15771_age,52.4847526550293
15771_domain1_var1,52.31665420532226
15771_domain1_var2,62.03020477294922
15771_domain2_var1,49.75361633300781
15771_domain2_var2,54.35997009277344
15777_age,52.01913833618164
15777_domain1_var1,52.24741744995117
15777_domain1_var2,61.93204116821289
15777_domain2_var1,49.152626037597656
15777_domain2_var2,54.54889678955078
15778_age,51.95483016967773
15778_domain1_var1,52.48801803588867
15778_domain1_var2,61.98495864868164
15778_domain2_var1,47.97458267211914
15778_domain2_var2,55.42251586914063
15780_age,52.97878646850586
15780_domain1_var1,52.73135757446289
15780_domain1_var2,62.876686096191406
15780_domain2_var1,51.26605606079102
15780_domain2_var2,54.7890510559082
15782_age,52.41113662719727
15782_domain1_var1,52.89535140991211
15782_domain1_var2,62.71636199951172
15782_domain2_var1,50.0268440246582
15782_domain2_var2,54.58688735961914
15784_age,52.70488739013672
15784_domain1_var1,52.48373031616211
15784_domain1_var2,62.40867233276367
15784_domain2_var1,50.47931289672852
15784_domain2_var2,54.68429565429688
15787_age,53.24087524414063
15787_domain1_var1,52.76757049560547
15787_domain1_var2,62.77608871459961
15787_domain2_var1,49.18232345581055
15787_domain2_var2,54.88889694213867
15789_age,52.018959045410156
15789_domain1_var1,52.661216735839844
15789_domain1_var2,62.70829391479492
15789_domain2_var1,50.37035751342773
15789_domain2_var2,55.076148986816406
15791_age,53.00670623779297
15791_domain1_var1,52.80260848999024
15791_domain1_var2,62.48695373535156
15791_domain2_var1,49.17222213745117
15791_domain2_var2,54.58990859985352
15792_age,52.25807571411133
15792_domain1_var1,53.131996154785156
15792_domain1_var2,62.824974060058594
15792_domain2_var1,50.00947570800781
15792_domain2_var2,54.98353958129883
15793_age,52.42874526977539
15793_domain1_var1,52.3842887878418
15793_domain1_var2,62.37018585205078
15793_domain2_var1,48.10905075073242
15793_domain2_var2,54.7235107421875
15794_age,52.23284149169922
15794_domain1_var1,52.50663757324219
15794_domain1_var2,62.35646438598633
15794_domain2_var1,51.23503494262695
15794_domain2_var2,55.04750061035156
15795_age,52.04841613769531
15795_domain1_var1,52.576576232910156
15795_domain1_var2,62.15655136108398
15795_domain2_var1,49.696510314941406
15795_domain2_var2,54.4713249206543
15796_age,52.328529357910156
15796_domain1_var1,52.74499893188477
15796_domain1_var2,62.66727066040039
15796_domain2_var1,49.68231582641602
15796_domain2_var2,54.90517807006836
15797_age,53.09766006469727
15797_domain1_var1,52.70487976074219
15797_domain1_var2,62.285888671875
15797_domain2_var1,50.88428497314453
15797_domain2_var2,54.6661491394043
15798_age,51.99106979370117
15798_domain1_var1,52.03379440307617
15798_domain1_var2,62.50327682495117
15798_domain2_var1,49.22038269042969
15798_domain2_var2,54.22633743286133
15800_age,52.93274307250977
15800_domain1_var1,52.59808349609375
15800_domain1_var2,62.25913619995117
15800_domain2_var1,50.46224212646485
15800_domain2_var2,54.92864990234375
15801_age,52.05899047851562
15801_domain1_var1,52.03496170043945
15801_domain1_var2,61.92211532592773
15801_domain2_var1,49.67717742919922
15801_domain2_var2,54.7137565612793
15804_age,52.61067962646485
15804_domain1_var1,52.28004455566406
15804_domain1_var2,62.47890853881836
15804_domain2_var1,49.78705596923828
15804_domain2_var2,54.62775421142578
15806_age,51.76312255859375
15806_domain1_var1,52.44088363647461
15806_domain1_var2,62.643470764160156
15806_domain2_var1,49.50171279907226
15806_domain2_var2,54.88994216918945
15807_age,52.09477996826172
15807_domain1_var1,52.02511596679688
15807_domain1_var2,62.50931167602539
15807_domain2_var1,50.43623352050781
15807_domain2_var2,54.53607559204102
15810_age,53.66793823242188
15810_domain1_var1,52.86885452270508
15810_domain1_var2,62.89080047607422
15810_domain2_var1,48.82838439941406
15810_domain2_var2,54.81664657592773
15811_age,52.82353210449219
15811_domain1_var1,52.6096076965332
15811_domain1_var2,62.83864212036133
15811_domain2_var1,49.96543502807617
15811_domain2_var2,55.15300750732422
15813_age,52.718955993652344
15813_domain1_var1,53.40912246704102
15813_domain1_var2,62.61075973510742
15813_domain2_var1,49.66559982299805
15813_domain2_var2,55.05976104736328
15814_age,53.0601577758789
15814_domain1_var1,52.80818176269531
15814_domain1_var2,62.963356018066406
15814_domain2_var1,51.04007339477539
15814_domain2_var2,55.43965148925781
15816_age,52.51948165893555
15816_domain1_var1,52.74599075317383
15816_domain1_var2,62.171546936035156
15816_domain2_var1,51.00106430053711
15816_domain2_var2,54.29377746582031
15817_age,52.59292602539063
15817_domain1_var1,52.8436164855957
15817_domain1_var2,62.96516036987305
15817_domain2_var1,50.55419540405274
15817_domain2_var2,54.70582580566406
15818_age,51.97460174560547
15818_domain1_var1,52.58197402954102
15818_domain1_var2,62.70994186401367
15818_domain2_var1,50.40575408935547
15818_domain2_var2,54.953514099121094
15819_age,52.85248947143555
15819_domain1_var1,53.04405975341797
15819_domain1_var2,62.82062149047852
15819_domain2_var1,51.5833625793457
15819_domain2_var2,55.61082458496094
15820_age,52.49222946166992
15820_domain1_var1,52.2739143371582
15820_domain1_var2,62.24872589111328
15820_domain2_var1,50.400146484375
15820_domain2_var2,54.49466323852539
15821_age,52.22154235839844
15821_domain1_var1,52.38289260864258
15821_domain1_var2,62.56671142578125
15821_domain2_var1,47.65505981445313
15821_domain2_var2,54.7663688659668
15823_age,52.20216751098633
15823_domain1_var1,52.04581069946289
15823_domain1_var2,62.03576278686523
15823_domain2_var1,51.100364685058594
15823_domain2_var2,54.46078872680664
15824_age,52.993873596191406
15824_domain1_var1,52.53184509277344
15824_domain1_var2,62.69379043579102
15824_domain2_var1,50.0346794128418
15824_domain2_var2,54.29650497436523
15826_age,52.64272689819336
15826_domain1_var1,52.25294494628906
15826_domain1_var2,62.60113525390625
15826_domain2_var1,50.95407104492188
15826_domain2_var2,55.18667602539063
15827_age,53.10968017578125
15827_domain1_var1,52.70780944824219
15827_domain1_var2,62.22075271606445
15827_domain2_var1,50.77614974975586
15827_domain2_var2,54.78839111328125
15833_age,52.71985626220703
15833_domain1_var1,52.85705947875977
15833_domain1_var2,62.924720764160156
15833_domain2_var1,48.64327621459961
15833_domain2_var2,54.48546981811523
15842_age,53.006309509277344
15842_domain1_var1,52.72238159179688
15842_domain1_var2,62.54157257080078
15842_domain2_var1,50.16904830932617
15842_domain2_var2,54.95947647094727
15844_age,53.01866149902344
15844_domain1_var1,53.03380966186523
15844_domain1_var2,62.73951721191406
15844_domain2_var1,48.53330993652344
15844_domain2_var2,54.65057373046875
15847_age,52.34258270263672
15847_domain1_var1,51.90669631958008
15847_domain1_var2,62.36903762817383
15847_domain2_var1,50.8442268371582
15847_domain2_var2,55.013954162597656
15852_age,51.783470153808594
15852_domain1_var1,52.04457473754883
15852_domain1_var2,61.90777587890625
15852_domain2_var1,49.13356018066406
15852_domain2_var2,54.37704467773438
15853_age,52.16155624389648
15853_domain1_var1,52.359779357910156
15853_domain1_var2,62.11750793457031
15853_domain2_var1,49.03564453125
15853_domain2_var2,55.34407806396485
15857_age,52.44667434692383
15857_domain1_var1,52.50502395629883
15857_domain1_var2,62.287681579589844
15857_domain2_var1,48.44902420043945
15857_domain2_var2,55.76637649536133
15859_age,52.06779479980469
15859_domain1_var1,51.96383285522461
15859_domain1_var2,61.91156768798828
15859_domain2_var1,49.9117546081543
15859_domain2_var2,55.005531311035156
15863_age,52.705238342285156
15863_domain1_var1,52.14747619628906
15863_domain1_var2,62.63976669311523
15863_domain2_var1,49.07169723510742
15863_domain2_var2,55.39999389648438
15864_age,52.20540618896485
15864_domain1_var1,52.642799377441406
15864_domain1_var2,62.54496383666992
15864_domain2_var1,49.31165313720703
15864_domain2_var2,54.76263046264648
15866_age,52.51028060913086
15866_domain1_var1,52.64010238647461
15866_domain1_var2,62.46751403808594
15866_domain2_var1,49.24943542480469
15866_domain2_var2,54.48558044433594
15868_age,53.09180068969727
15868_domain1_var1,52.76752090454102
15868_domain1_var2,62.08937072753906
15868_domain2_var1,50.10847854614258
15868_domain2_var2,54.68552780151367
15869_age,52.655494689941406
15869_domain1_var1,52.08222579956055
15869_domain1_var2,62.56249237060547
15869_domain2_var1,49.41083145141602
15869_domain2_var2,54.94436264038086
15871_age,52.87569046020508
15871_domain1_var1,52.96389389038086
15871_domain1_var2,63.00710678100586
15871_domain2_var1,49.85675811767578
15871_domain2_var2,55.07307815551758
15872_age,52.319313049316406
15872_domain1_var1,52.11576461791992
15872_domain1_var2,62.04843139648438
15872_domain2_var1,49.6866340637207
15872_domain2_var2,54.20287322998047
15875_age,52.58209991455078
15875_domain1_var1,52.60578536987305
15875_domain1_var2,62.53864669799805
15875_domain2_var1,48.84309768676758
15875_domain2_var2,54.75574111938477
15876_age,52.67125701904297
15876_domain1_var1,52.96094131469727
15876_domain1_var2,62.53076553344727
15876_domain2_var1,50.23942184448242
15876_domain2_var2,55.0093765258789
15879_age,52.1775016784668
15879_domain1_var1,52.73568725585938
15879_domain1_var2,62.33378219604492
15879_domain2_var1,50.967262268066406
15879_domain2_var2,54.808631896972656
15881_age,52.359352111816406
15881_domain1_var1,52.74609756469727
15881_domain1_var2,62.23680114746094
15881_domain2_var1,49.6534309387207
15881_domain2_var2,54.571815490722656
15883_age,52.87100219726562
15883_domain1_var1,52.38020706176758
15883_domain1_var2,62.53908920288086
15883_domain2_var1,48.13079452514648
15883_domain2_var2,55.41142272949219
15884_age,52.64141464233398
15884_domain1_var1,52.42316436767578
15884_domain1_var2,62.2420654296875
15884_domain2_var1,49.55310440063477
15884_domain2_var2,54.66109848022461
15885_age,52.28544998168945
15885_domain1_var1,52.014244079589844
15885_domain1_var2,61.50548553466797
15885_domain2_var1,50.46025466918945
15885_domain2_var2,54.56766891479492
15886_age,52.623924255371094
15886_domain1_var1,52.37721633911133
15886_domain1_var2,62.40412139892578
15886_domain2_var1,49.86283874511719
15886_domain2_var2,55.10153579711914
15887_age,52.55229949951172
15887_domain1_var1,52.4973258972168
15887_domain1_var2,62.3017807006836
15887_domain2_var1,49.88497924804688
15887_domain2_var2,54.97333526611328
15888_age,52.367469787597656
15888_domain1_var1,52.64288711547852
15888_domain1_var2,62.57790756225586
15888_domain2_var1,49.54894256591797
15888_domain2_var2,54.47353744506836
15889_age,52.31748962402344
15889_domain1_var1,52.20601272583008
15889_domain1_var2,62.3673095703125
15889_domain2_var1,50.6196403503418
15889_domain2_var2,55.11217498779297
15890_age,53.05290985107422
15890_domain1_var1,53.08332061767578
15890_domain1_var2,62.37451934814453
15890_domain2_var1,51.03185272216797
15890_domain2_var2,54.66656875610352
15891_age,51.48662948608398
15891_domain1_var1,51.68559265136719
15891_domain1_var2,61.97294998168945
15891_domain2_var1,50.97569274902344
15891_domain2_var2,54.53231430053711
15892_age,52.93467712402344
15892_domain1_var1,52.86042785644531
15892_domain1_var2,62.552635192871094
15892_domain2_var1,51.475013732910156
15892_domain2_var2,55.38763427734375
15893_age,52.69363021850586
15893_domain1_var1,52.41512680053711
15893_domain1_var2,62.50738143920898
15893_domain2_var1,49.95233154296875
15893_domain2_var2,54.55290222167969
15894_age,52.41604232788086
15894_domain1_var1,52.36797714233398
15894_domain1_var2,62.18099594116211
15894_domain2_var1,48.8323974609375
15894_domain2_var2,54.38901138305664
15895_age,52.11800765991211
15895_domain1_var1,52.13193130493164
15895_domain1_var2,62.2767219543457
15895_domain2_var1,49.04150772094727
15895_domain2_var2,54.80921173095703
15896_age,52.33232116699219
15896_domain1_var1,52.51677322387695
15896_domain1_var2,62.72990798950195
15896_domain2_var1,49.73133087158203
15896_domain2_var2,54.80604553222656
15898_age,52.8173942565918
15898_domain1_var1,52.48562622070313
15898_domain1_var2,62.02507781982422
15898_domain2_var1,51.06555557250977
15898_domain2_var2,55.6143913269043
15899_age,52.85442733764648
15899_domain1_var1,52.33587646484375
15899_domain1_var2,62.53560256958008
15899_domain2_var1,50.4173469543457
15899_domain2_var2,54.90269470214844
15900_age,51.99501419067383
15900_domain1_var1,51.41653442382813
15900_domain1_var2,61.68235397338867
15900_domain2_var1,49.35748672485352
15900_domain2_var2,54.97154998779297
15901_age,51.65842819213867
15901_domain1_var1,51.56568145751953
15901_domain1_var2,61.66306686401367
15901_domain2_var1,48.28730010986328
15901_domain2_var2,54.96608352661133
15903_age,51.87947082519531
15903_domain1_var1,52.56471252441406
15903_domain1_var2,62.46328735351562
15903_domain2_var1,49.85562133789063
15903_domain2_var2,54.94811248779297
15906_age,52.4801139831543
15906_domain1_var1,52.55322647094727
15906_domain1_var2,62.18825149536133
15906_domain2_var1,51.06956100463867
15906_domain2_var2,54.80143356323242
15907_age,51.69537734985352
15907_domain1_var1,52.42597198486328
15907_domain1_var2,62.07855606079102
15907_domain2_var1,48.67092514038086
15907_domain2_var2,54.56973648071289
15908_age,52.30442810058594
15908_domain1_var1,51.973854064941406
15908_domain1_var2,62.79240417480469
15908_domain2_var1,49.5420036315918
15908_domain2_var2,55.02962112426758
15913_age,52.630615234375
15913_domain1_var1,52.9135856628418
15913_domain1_var2,62.39167404174805
15913_domain2_var1,48.46583938598633
15913_domain2_var2,55.15401077270508
15919_age,52.75175094604492
15919_domain1_var1,52.24392700195313
15919_domain1_var2,62.71107864379883
15919_domain2_var1,49.64258193969727
15919_domain2_var2,54.72486114501953
15920_age,52.490478515625
15920_domain1_var1,52.71484756469727
15920_domain1_var2,62.57123565673828
15920_domain2_var1,50.51367568969727
15920_domain2_var2,54.38291549682617
15921_age,52.53580856323242
15921_domain1_var1,52.3540267944336
15921_domain1_var2,62.12734985351562
15921_domain2_var1,49.15191268920898
15921_domain2_var2,54.87408828735352
15922_age,52.70611572265625
15922_domain1_var1,52.75136184692383
15922_domain1_var2,62.88264846801758
15922_domain2_var1,51.4307975769043
15922_domain2_var2,55.66564178466797
15928_age,52.4725456237793
15928_domain1_var1,52.693031311035156
15928_domain1_var2,62.40905380249024
15928_domain2_var1,49.081336975097656
15928_domain2_var2,54.80188751220703
15929_age,51.74567794799805
15929_domain1_var1,52.73161697387695
15929_domain1_var2,62.38571548461914
15929_domain2_var1,50.88237762451172
15929_domain2_var2,54.39653015136719
15930_age,50.87543869018555
15930_domain1_var1,52.0019416809082
15930_domain1_var2,62.58368682861328
15930_domain2_var1,48.48461532592773
15930_domain2_var2,55.07257461547852
15931_age,52.87708282470703
15931_domain1_var1,52.3173713684082
15931_domain1_var2,62.55917739868164
15931_domain2_var1,50.241172790527344
15931_domain2_var2,54.78754425048828
15932_age,53.20515823364258
15932_domain1_var1,52.987159729003906
15932_domain1_var2,62.60425186157226
15932_domain2_var1,51.407936096191406
15932_domain2_var2,55.06994247436523
15936_age,52.34120559692383
15936_domain1_var1,52.03582763671875
15936_domain1_var2,62.21432876586914
15936_domain2_var1,50.421875
15936_domain2_var2,54.79127502441406
15937_age,52.82302474975586
15937_domain1_var1,52.55318069458008
15937_domain1_var2,62.59823608398438
15937_domain2_var1,49.682411193847656
15937_domain2_var2,54.90037536621094
15940_age,53.15394973754883
15940_domain1_var1,52.89435577392578
15940_domain1_var2,62.66873550415039
15940_domain2_var1,50.15449905395508
15940_domain2_var2,54.82738494873047
15943_age,52.09672546386719
15943_domain1_var1,51.87499237060547
15943_domain1_var2,62.18688201904297
15943_domain2_var1,48.12173843383789
15943_domain2_var2,54.46273040771485
15945_age,52.1796760559082
15945_domain1_var1,51.82635498046875
15945_domain1_var2,61.95718383789063
15945_domain2_var1,49.44832229614258
15945_domain2_var2,54.705078125
15947_age,52.385658264160156
15947_domain1_var1,52.68074035644531
15947_domain1_var2,63.00689315795898
15947_domain2_var1,49.11729049682617
15947_domain2_var2,55.2352294921875
15948_age,52.38962936401367
15948_domain1_var1,52.47112274169922
15948_domain1_var2,62.12481689453125
15948_domain2_var1,51.03843688964844
15948_domain2_var2,54.40158081054688
15949_age,52.53411483764648
15949_domain1_var1,52.58446884155274
15949_domain1_var2,62.22619247436523
15949_domain2_var1,50.22256851196289
15949_domain2_var2,54.37692260742188
15951_age,52.40961074829102
15951_domain1_var1,52.69288635253906
15951_domain1_var2,62.27968978881836
15951_domain2_var1,50.198814392089844
15951_domain2_var2,54.84100341796875
15953_age,52.94154357910156
15953_domain1_var1,52.55367660522461
15953_domain1_var2,62.39109420776367
15953_domain2_var1,49.78515625
15953_domain2_var2,55.25237274169922
15958_age,52.0484504699707
15958_domain1_var1,52.39497756958008
15958_domain1_var2,61.89736938476562
15958_domain2_var1,49.31737899780274
15958_domain2_var2,55.15930557250977
15960_age,52.82570266723633
15960_domain1_var1,52.89372634887695
15960_domain1_var2,63.011268615722656
15960_domain2_var1,51.3950424194336
15960_domain2_var2,55.07769012451172
15961_age,52.44608688354492
15961_domain1_var1,52.41836929321289
15961_domain1_var2,62.11565780639648
15961_domain2_var1,50.1877555847168
15961_domain2_var2,55.11149215698242
15963_age,52.99981689453125
15963_domain1_var1,52.34321975708008
15963_domain1_var2,62.64917373657226
15963_domain2_var1,49.35384368896485
15963_domain2_var2,54.926841735839844
15968_age,52.6933822631836
15968_domain1_var1,52.34849166870117
15968_domain1_var2,62.23517990112305
15968_domain2_var1,50.0435676574707
15968_domain2_var2,54.74246597290039
15970_age,52.91011047363281
15970_domain1_var1,52.85896682739258
15970_domain1_var2,62.60553741455078
15970_domain2_var1,50.40171813964844
15970_domain2_var2,54.76904296875
15972_age,52.58168029785156
15972_domain1_var1,52.63068771362305
15972_domain1_var2,62.06878662109375
15972_domain2_var1,50.33815002441406
15972_domain2_var2,54.40841674804688
15973_age,52.59332656860352
15973_domain1_var1,52.47488021850586
15973_domain1_var2,62.175987243652344
15973_domain2_var1,50.797889709472656
15973_domain2_var2,54.6269416809082
15975_age,51.47436904907226
15975_domain1_var1,51.59345245361328
15975_domain1_var2,61.8515625
15975_domain2_var1,49.46034240722656
15975_domain2_var2,54.342689514160156
15976_age,51.97873306274414
15976_domain1_var1,52.63243103027344
15976_domain1_var2,62.20865249633789
15976_domain2_var1,49.37580871582031
15976_domain2_var2,54.46173095703125
15977_age,52.74137496948242
15977_domain1_var1,52.48527526855469
15977_domain1_var2,62.15892791748047
15977_domain2_var1,50.58252334594727
15977_domain2_var2,54.78844451904297
15978_age,52.1905632019043
15978_domain1_var1,52.560752868652344
15978_domain1_var2,62.23352432250977
15978_domain2_var1,49.08701705932617
15978_domain2_var2,54.59704971313477
15980_age,53.05830001831055
15980_domain1_var1,52.79803085327149
15980_domain1_var2,62.64613342285156
15980_domain2_var1,49.26211929321289
15980_domain2_var2,54.72742462158203
15981_age,52.99776840209961
15981_domain1_var1,53.25515365600586
15981_domain1_var2,62.89646530151367
15981_domain2_var1,49.12144470214844
15981_domain2_var2,54.91705703735352
15984_age,52.32142639160156
15984_domain1_var1,52.41986465454102
15984_domain1_var2,62.23499298095703
15984_domain2_var1,50.78039932250977
15984_domain2_var2,53.97631454467773
15985_age,52.68763732910156
15985_domain1_var1,52.70260238647461
15985_domain1_var2,62.50530624389648
15985_domain2_var1,50.81842422485352
15985_domain2_var2,54.27880096435547
15988_age,52.03069686889648
15988_domain1_var1,52.04154968261719
15988_domain1_var2,62.18269729614258
15988_domain2_var1,48.26092910766602
15988_domain2_var2,54.54723358154297
15991_age,52.98912048339844
15991_domain1_var1,52.33479309082031
15991_domain1_var2,62.64288711547852
15991_domain2_var1,50.015785217285156
15991_domain2_var2,54.80295944213867
15992_age,52.36843490600586
15992_domain1_var1,52.85966873168945
15992_domain1_var2,62.96147155761719
15992_domain2_var1,50.38737869262695
15992_domain2_var2,55.08329391479492
15994_age,51.61660766601562
15994_domain1_var1,52.01065063476562
15994_domain1_var2,62.06161880493164
15994_domain2_var1,49.63124465942383
15994_domain2_var2,54.39639663696289
15996_age,52.30172729492188
15996_domain1_var1,52.50588607788086
15996_domain1_var2,62.23517608642578
15996_domain2_var1,49.5712776184082
15996_domain2_var2,54.39712905883789
15997_age,52.98280334472656
15997_domain1_var1,52.438880920410156
15997_domain1_var2,62.24853897094727
15997_domain2_var1,48.66104507446289
15997_domain2_var2,54.49828338623047
15999_age,52.56243515014648
15999_domain1_var1,52.710533142089844
15999_domain1_var2,62.72031021118164
15999_domain2_var1,51.60108184814453
15999_domain2_var2,54.32120132446289
16000_age,52.80860137939453
16000_domain1_var1,52.641563415527344
16000_domain1_var2,62.66318130493164
16000_domain2_var1,50.09379959106445
16000_domain2_var2,54.51333999633789
16001_age,52.0523910522461
16001_domain1_var1,52.30605697631836
16001_domain1_var2,62.08957290649414
16001_domain2_var1,48.18069076538086
16001_domain2_var2,54.60384750366211
16002_age,52.89964294433594
16002_domain1_var1,52.90807342529297
16002_domain1_var2,63.36960220336914
16002_domain2_var1,51.22018051147461
16002_domain2_var2,54.86428451538086
16004_age,53.075660705566406
16004_domain1_var1,52.95616912841797
16004_domain1_var2,63.17428588867188
16004_domain2_var1,50.84983825683594
16004_domain2_var2,55.23237609863281
16007_age,53.16300582885742
16007_domain1_var1,52.74713516235352
16007_domain1_var2,62.45034790039063
16007_domain2_var1,49.5595932006836
16007_domain2_var2,55.40879821777344
16008_age,53.40533447265625
16008_domain1_var1,53.020286560058594
16008_domain1_var2,62.80550765991211
16008_domain2_var1,50.2358283996582
16008_domain2_var2,54.58674240112305
16015_age,52.60393524169922
16015_domain1_var1,52.17344284057617
16015_domain1_var2,62.34741973876953
16015_domain2_var1,48.28785705566406
16015_domain2_var2,54.71500015258789
16017_age,52.84269332885742
16017_domain1_var1,52.705322265625
16017_domain1_var2,62.5362663269043
16017_domain2_var1,50.66740798950195
16017_domain2_var2,54.8254280090332
16019_age,52.13868713378906
16019_domain1_var1,52.15823364257813
16019_domain1_var2,62.20158767700195
16019_domain2_var1,49.957603454589844
16019_domain2_var2,54.19375991821289
16021_age,52.28718185424805
16021_domain1_var1,52.65839385986328
16021_domain1_var2,62.25210952758789
16021_domain2_var1,49.3552360534668
16021_domain2_var2,55.05226516723633
16024_age,52.58583450317383
16024_domain1_var1,52.20146179199219
16024_domain1_var2,62.41926956176758
16024_domain2_var1,50.30231094360352
16024_domain2_var2,54.33094024658203
16028_age,51.27302169799805
16028_domain1_var1,52.450660705566406
16028_domain1_var2,61.96757507324219
16028_domain2_var1,48.48130798339844
16028_domain2_var2,54.17855834960938
16029_age,52.71505355834961
16029_domain1_var1,52.47715377807617
16029_domain1_var2,62.7545051574707
16029_domain2_var1,51.22452926635742
16029_domain2_var2,54.99382400512695
16031_age,52.56653594970703
16031_domain1_var1,52.50719451904297
16031_domain1_var2,62.50164413452149
16031_domain2_var1,49.95941162109375
16031_domain2_var2,55.21076583862305
16032_age,52.53750228881836
16032_domain1_var1,52.26596069335938
16032_domain1_var2,62.66987228393555
16032_domain2_var1,51.30320358276367
16032_domain2_var2,54.84858322143555
16034_age,52.53318405151367
16034_domain1_var1,52.37267303466797
16034_domain1_var2,62.52116394042969
16034_domain2_var1,49.95596694946289
16034_domain2_var2,54.70149612426758
16035_age,52.36942672729492
16035_domain1_var1,52.26461410522461
16035_domain1_var2,61.72904586791992
16035_domain2_var1,51.94511032104492
16035_domain2_var2,55.19137954711914
16037_age,52.76582717895508
16037_domain1_var1,52.1717643737793
16037_domain1_var2,62.31146240234375
16037_domain2_var1,48.19929122924805
16037_domain2_var2,54.82061386108398
16039_age,52.55965805053711
16039_domain1_var1,52.69420623779297
16039_domain1_var2,62.25249481201172
16039_domain2_var1,50.45373916625977
16039_domain2_var2,54.388427734375
16040_age,52.2159538269043
16040_domain1_var1,52.40568923950195
16040_domain1_var2,62.03329849243164
16040_domain2_var1,50.99419403076172
16040_domain2_var2,55.24511337280274
16041_age,52.79035949707031
16041_domain1_var1,52.7961540222168
16041_domain1_var2,62.78030395507813
16041_domain2_var1,50.27841186523438
16041_domain2_var2,54.89302444458008
16042_age,52.96406936645508
16042_domain1_var1,52.29018783569336
16042_domain1_var2,62.48304748535156
16042_domain2_var1,47.49115753173828
16042_domain2_var2,54.53107452392578
16043_age,52.10259246826172
16043_domain1_var1,52.1622085571289
16043_domain1_var2,62.22186660766602
16043_domain2_var1,51.601356506347656
16043_domain2_var2,54.43631362915039
16046_age,52.39779663085938
16046_domain1_var1,52.16389465332031
16046_domain1_var2,62.51496505737305
16046_domain2_var1,49.5623779296875
16046_domain2_var2,54.41953659057617
16048_age,52.49176025390625
16048_domain1_var1,52.53558731079102
16048_domain1_var2,62.16135025024414
16048_domain2_var1,48.88340759277344
16048_domain2_var2,55.11846923828125
16049_age,52.24298858642578
16049_domain1_var1,52.33435440063477
16049_domain1_var2,61.92400741577149
16049_domain2_var1,51.30547332763672
16049_domain2_var2,55.02359008789063
16052_age,53.25828552246094
16052_domain1_var1,53.1344223022461
16052_domain1_var2,62.82054138183594
16052_domain2_var1,51.29055404663086
16052_domain2_var2,55.15876007080078
16053_age,52.57869338989258
16053_domain1_var1,52.33297348022461
16053_domain1_var2,62.5635871887207
16053_domain2_var1,49.15406799316406
16053_domain2_var2,55.39033508300781
16054_age,52.53741836547852
16054_domain1_var1,52.15558242797852
16054_domain1_var2,62.01483917236328
16054_domain2_var1,47.90274047851562
16054_domain2_var2,55.14295196533203
16056_age,52.91059494018555
16056_domain1_var1,52.1054801940918
16056_domain1_var2,62.15123748779297
16056_domain2_var1,49.99942398071289
16056_domain2_var2,54.51118850708008
16057_age,52.87744140625
16057_domain1_var1,52.78423309326172
16057_domain1_var2,62.703880310058594
16057_domain2_var1,50.47288131713867
16057_domain2_var2,55.04260635375977
16058_age,53.08729934692383
16058_domain1_var1,52.27105331420898
