Id,Predicted
11818_domain1_var2,58.89645836265472
11821_domain1_var2,60.151488377022886
11822_domain1_var2,59.553659487608094
11824_domain1_var2,59.473185126494435
11826_domain1_var2,59.70141384228651
11833_domain1_var2,59.16920615213561
11834_domain1_var2,59.07601309158203
11837_domain1_var2,59.820485805537785
11838_domain1_var2,59.12976899061747
11841_domain1_var2,59.76055336106505
11843_domain1_var2,57.695731721164634
11845_domain1_var2,58.22312156215487
11846_domain1_var2,59.01219500071206
11847_domain1_var2,59.17988876211077
11848_domain1_var2,60.66916733469744
11850_domain1_var2,58.8176524886746
11852_domain1_var2,60.753068448574595
11854_domain1_var2,59.63134526982768
11858_domain1_var2,59.87439866151417
11864_domain1_var2,58.28847364504503
11867_domain1_var2,59.00196210653074
11868_domain1_var2,59.55833644798567
11869_domain1_var2,60.70629288009138
11870_domain1_var2,58.89698696709909
11871_domain1_var2,59.32942877394744
11873_domain1_var2,60.38687282361658
11875_domain1_var2,59.30997261082022
11876_domain1_var2,58.272172918491776
11881_domain1_var2,57.97933192094221
11884_domain1_var2,60.39261968148354
11891_domain1_var2,58.39491636933766
11894_domain1_var2,60.3065770749533
11896_domain1_var2,59.28382223385124
11899_domain1_var2,60.52221443516122
11901_domain1_var2,59.343274228136444
11902_domain1_var2,59.83038928279622
11904_domain1_var2,59.11532215754664
11908_domain1_var2,59.36785214217807
11911_domain1_var2,58.868703153848514
11913_domain1_var2,59.08626466826471
11914_domain1_var2,58.68548646324916
11915_domain1_var2,58.999598060478874
11916_domain1_var2,58.68969874395911
11917_domain1_var2,59.13358344630219
11918_domain1_var2,58.228103343090616
11922_domain1_var2,59.516893429423
11923_domain1_var2,59.53893231709585
11924_domain1_var2,59.74002024368311
11925_domain1_var2,58.856912828446845
11926_domain1_var2,59.161965797294684
11929_domain1_var2,59.32709697328954
11932_domain1_var2,57.76974743487309
11934_domain1_var2,59.546246427049425
11935_domain1_var2,58.48465950113596
11936_domain1_var2,59.26896691412641
11937_domain1_var2,60.74038398681951
11938_domain1_var2,59.583565495110676
11942_domain1_var2,59.68577090945361
11943_domain1_var2,58.24821539973523
11950_domain1_var2,58.91985733556906
11951_domain1_var2,60.124393004226896
11952_domain1_var2,59.31082192103427
11954_domain1_var2,58.79057066837011
11957_domain1_var2,59.675789994998226
11959_domain1_var2,58.37307129203572
11962_domain1_var2,60.084386062012186
11963_domain1_var2,59.7457989425093
11964_domain1_var2,58.54718650776524
11967_domain1_var2,59.315111978061864
11972_domain1_var2,58.58597227267121
11974_domain1_var2,61.24646362148194
11977_domain1_var2,58.79849793940538
11978_domain1_var2,59.74718611665895
11981_domain1_var2,58.56700028375538
11982_domain1_var2,59.823352800585
11983_domain1_var2,60.12476869845193
11984_domain1_var2,59.78654385104435
11988_domain1_var2,59.217151416977174
11990_domain1_var2,59.482191701723174
11991_domain1_var2,59.126299084223795
11993_domain1_var2,58.977224251653
11997_domain1_var2,59.99285812621304
11998_domain1_var2,59.01177709760888
11999_domain1_var2,58.620664736526024
12000_domain1_var2,59.98844625348367
12001_domain1_var2,60.85826704670999
12003_domain1_var2,58.59406401670733
12005_domain1_var2,58.89208636893119
12007_domain1_var2,60.11552468242009
12010_domain1_var2,59.51152932746388
12014_domain1_var2,60.140142921992904
12015_domain1_var2,60.33264890151588
12016_domain1_var2,59.21193639446809
12022_domain1_var2,59.81406132199959
12023_domain1_var2,60.05731723593042
12024_domain1_var2,60.049910843278255
12026_domain1_var2,58.71626011375649
12027_domain1_var2,58.72270404501927
12028_domain1_var2,58.86471780040928
12030_domain1_var2,58.54061889467643
12031_domain1_var2,59.59357202333088
12032_domain1_var2,60.51224360670432
12033_domain1_var2,59.21257960650594
12035_domain1_var2,59.97280707352685
12038_domain1_var2,58.75249056247809
12039_domain1_var2,59.37608961141895
12040_domain1_var2,59.04336674505157
12041_domain1_var2,60.59436517592468
12042_domain1_var2,58.77336837530498
12044_domain1_var2,59.88883417873528
12047_domain1_var2,59.84718046359283
12048_domain1_var2,59.05599221376792
12049_domain1_var2,59.16605316374297
12050_domain1_var2,59.706825770776774
12052_domain1_var2,58.9043923800406
12053_domain1_var2,59.34522732602335
12054_domain1_var2,60.31074911436876
12058_domain1_var2,59.17886918580812
12059_domain1_var2,59.470914794406966
12066_domain1_var2,58.77840187043099
12068_domain1_var2,59.98734458446586
12071_domain1_var2,58.883006068508756
12074_domain1_var2,59.65782928380179
12075_domain1_var2,58.8714566851598
12076_domain1_var2,58.93792317770486
12078_domain1_var2,58.93262340369705
12083_domain1_var2,59.42641545475374
12084_domain1_var2,58.59010753531176
12087_domain1_var2,58.68426302751561
12093_domain1_var2,58.822401105005575
12094_domain1_var2,59.175944483094874
12095_domain1_var2,59.03806275587484
12097_domain1_var2,59.46915613251419
12098_domain1_var2,59.47985871571897
12100_domain1_var2,60.0512889541114
12103_domain1_var2,59.4307796579469
12107_domain1_var2,58.66632458323295
12108_domain1_var2,59.0975121442567
12111_domain1_var2,59.35056417397349
12112_domain1_var2,60.29072023562217
12113_domain1_var2,59.81055444487132
12116_domain1_var2,58.63558105586552
12118_domain1_var2,59.67795744350703
12121_domain1_var2,59.24686984817881
12122_domain1_var2,59.8342155790224
12125_domain1_var2,59.98047605969241
12127_domain1_var2,59.64839006802505
12128_domain1_var2,59.55483538096091
12129_domain1_var2,60.24087506233364
12130_domain1_var2,58.42372087580279
12132_domain1_var2,59.3519893109603
12133_domain1_var2,59.203894513940085
12135_domain1_var2,59.043835566972646
12138_domain1_var2,59.33243793920049
12140_domain1_var2,61.361699601421776
12141_domain1_var2,60.145552046563694
12144_domain1_var2,58.8523841998806
12146_domain1_var2,59.62605722306462
12149_domain1_var2,59.37752682757582
12152_domain1_var2,57.969120422343224
12153_domain1_var2,59.341084433268826
12156_domain1_var2,60.00961356226843
12158_domain1_var2,58.634393314968136
12159_domain1_var2,59.023904142270304
12160_domain1_var2,60.23623143750903
12161_domain1_var2,58.75694983544737
12162_domain1_var2,58.92447114949489
12163_domain1_var2,60.12393432431229
12167_domain1_var2,60.189476727600606
12168_domain1_var2,59.30119872778509
12169_domain1_var2,59.98329163153669
12170_domain1_var2,59.46471256218973
12174_domain1_var2,59.36112412413445
12175_domain1_var2,60.32671206066483
12178_domain1_var2,58.60041120749766
12179_domain1_var2,59.2774717122173
12183_domain1_var2,60.14652411420791
12186_domain1_var2,58.962645903357085
12190_domain1_var2,58.91335262734587
12192_domain1_var2,59.222078323719494
12194_domain1_var2,59.03338719819796
12195_domain1_var2,59.32088826562307
12196_domain1_var2,59.40074624550707
12199_domain1_var2,59.464875515568885
12200_domain1_var2,59.24966138659964
12201_domain1_var2,58.520353903630266
12203_domain1_var2,58.55220647925497
12205_domain1_var2,59.64740810540809
12206_domain1_var2,59.28124833695283
12207_domain1_var2,59.805160469736244
12208_domain1_var2,60.11129948384356
12212_domain1_var2,59.137564587486416
12213_domain1_var2,59.66968397853426
12214_domain1_var2,58.7768207496169
12216_domain1_var2,59.34656544585916
12218_domain1_var2,59.54224015393114
12224_domain1_var2,59.49268295166911
12226_domain1_var2,59.13736170220104
12227_domain1_var2,59.52370724297193
12228_domain1_var2,58.86726310260799
12230_domain1_var2,59.89917882111939
12231_domain1_var2,58.510312991457894
12232_domain1_var2,58.65091873712748
12233_domain1_var2,59.20469600224211
12234_domain1_var2,59.528136059775726
12235_domain1_var2,59.21848161450064
12236_domain1_var2,59.18355551961504
12237_domain1_var2,58.73598218970093
12239_domain1_var2,58.540755159861966
12245_domain1_var2,58.72610306370329
12248_domain1_var2,57.90560607655184
12249_domain1_var2,59.48011446710352
12250_domain1_var2,59.26501538071459
12253_domain1_var2,58.55552391932749
12254_domain1_var2,58.826805884176075
12255_domain1_var2,59.99051431689732
12256_domain1_var2,58.868793887803534
12258_domain1_var2,58.87960068584108
12262_domain1_var2,60.51795573164852
12268_domain1_var2,58.60742399265498
12270_domain1_var2,59.56089539307605
12275_domain1_var2,58.63400990345711
12276_domain1_var2,59.43472416458493
12278_domain1_var2,59.16304445502605
12283_domain1_var2,60.75307773661035
12286_domain1_var2,60.420674926263516
12288_domain1_var2,61.04684020090724
12289_domain1_var2,58.732365616174114
12290_domain1_var2,60.77927834858883
12292_domain1_var2,58.298875966535284
12293_domain1_var2,59.02406140443691
12298_domain1_var2,59.92762047239715
12299_domain1_var2,59.52654624545562
12300_domain1_var2,59.13296534423072
12301_domain1_var2,59.62267612710143
12303_domain1_var2,59.11028148869345
12305_domain1_var2,59.923064858354316
12308_domain1_var2,58.19068387362724
12309_domain1_var2,60.02274927156435
12311_domain1_var2,58.91845497669708
12312_domain1_var2,58.99384303600508
12313_domain1_var2,60.05516528465536
12314_domain1_var2,59.22443225100992
12315_domain1_var2,59.40741324954905
12317_domain1_var2,59.74059361293577
12318_domain1_var2,60.277024191535475
12321_domain1_var2,59.90908426071202
12322_domain1_var2,60.64923952943643
12327_domain1_var2,59.89085401856478
12329_domain1_var2,59.26673899416303
12330_domain1_var2,60.39253228732527
12333_domain1_var2,59.59282297424731
12338_domain1_var2,59.543211379340505
12341_domain1_var2,59.1513560271968
12342_domain1_var2,59.47133566542038
12344_domain1_var2,60.22430349908526
12348_domain1_var2,59.23661837606885
12349_domain1_var2,59.66528167688161
12351_domain1_var2,58.994600621982194
12354_domain1_var2,59.11291563481781
12355_domain1_var2,58.18196392793031
12359_domain1_var2,59.49806529708169
12361_domain1_var2,59.052372136276674
12363_domain1_var2,59.213880297613265
12366_domain1_var2,58.72326109483515
12367_domain1_var2,60.352155881900124
12369_domain1_var2,59.556750749635384
12370_domain1_var2,59.21859127152991
12371_domain1_var2,59.22175833081818
12372_domain1_var2,59.937842986853695
12374_domain1_var2,59.201983040229514
12376_domain1_var2,58.7260117679853
12379_domain1_var2,60.328612902382744
12382_domain1_var2,59.28926237721013
12383_domain1_var2,58.89445188854626
12385_domain1_var2,59.38383575956093
12387_domain1_var2,59.47263083252365
12389_domain1_var2,58.69210974759426
12390_domain1_var2,59.1416067595776
12394_domain1_var2,60.40009503555716
12399_domain1_var2,59.18758860325006
12400_domain1_var2,59.59797494615469
12402_domain1_var2,60.09241495326089
12404_domain1_var2,59.192269398401926
12405_domain1_var2,59.20272018591523
12408_domain1_var2,60.600970325088234
12409_domain1_var2,59.59933364172838
12411_domain1_var2,59.38973819330208
12412_domain1_var2,58.42606225431844
12413_domain1_var2,58.68197186904895
12416_domain1_var2,60.22972281616126
12417_domain1_var2,59.16712440162627
12419_domain1_var2,59.04698031599984
12421_domain1_var2,58.57210124142129
12425_domain1_var2,60.371520970432265
12426_domain1_var2,60.458639169402396
12428_domain1_var2,59.21941098687714
12429_domain1_var2,58.82234354251824
12430_domain1_var2,58.8550743633111
12431_domain1_var2,60.177256097164346
12433_domain1_var2,59.77176384156164
12434_domain1_var2,59.250000716114435
12435_domain1_var2,60.31341648040503
12440_domain1_var2,59.392500794467466
12441_domain1_var2,59.50916289836397
12444_domain1_var2,59.79222147754477
12446_domain1_var2,60.36307303790638
12452_domain1_var2,59.05065056577503
12455_domain1_var2,58.808498909761184
12456_domain1_var2,58.92938667366841
12457_domain1_var2,59.8552059773299
12460_domain1_var2,59.62400526630628
12461_domain1_var2,60.25974746657435
12463_domain1_var2,59.747738842807316
12466_domain1_var2,58.96757797654105
12468_domain1_var2,60.37595715264058
12470_domain1_var2,57.988451904863055
12471_domain1_var2,58.885865519896626
12473_domain1_var2,59.18507401133927
12476_domain1_var2,60.36058127231685
12477_domain1_var2,61.270063417611276
12478_domain1_var2,60.0675799434611
12479_domain1_var2,59.05926614175644
12480_domain1_var2,59.46843637267168
12481_domain1_var2,59.683980447503
12482_domain1_var2,59.350781440008156
12485_domain1_var2,60.20438966435082
12486_domain1_var2,59.291982788669884
12488_domain1_var2,59.89959099178061
12496_domain1_var2,58.556078577667506
12497_domain1_var2,58.362339173892835
12501_domain1_var2,58.498580262534574
12502_domain1_var2,59.1331331691956
12503_domain1_var2,59.227003590179244
12505_domain1_var2,60.244888302680955
12510_domain1_var2,59.821576915870004
12512_domain1_var2,60.482211967991546
12513_domain1_var2,59.64850194147111
12515_domain1_var2,59.35354699402269
12516_domain1_var2,59.034206183458174
12518_domain1_var2,58.16013820646399
12519_domain1_var2,59.35156191282833
12520_domain1_var2,60.40691124484408
12521_domain1_var2,59.56824952845377
12524_domain1_var2,59.00211272766086
12526_domain1_var2,60.34450275993534
12527_domain1_var2,58.46473088236578
12528_domain1_var2,59.478532774555994
12530_domain1_var2,60.215728087417986
12531_domain1_var2,60.131738589842406
12532_domain1_var2,60.128162982837765
12536_domain1_var2,59.53990826103353
12537_domain1_var2,59.575635816860554
12538_domain1_var2,60.51355086161517
12539_domain1_var2,60.38920529100378
12540_domain1_var2,59.62077904485487
12541_domain1_var2,59.969189242535876
12542_domain1_var2,59.54165141933261
12545_domain1_var2,59.58131388665934
12547_domain1_var2,59.149563880463894
12549_domain1_var2,59.112883582163796
12553_domain1_var2,59.59381834123822
12554_domain1_var2,59.047716067645126
12556_domain1_var2,58.82521534279384
12557_domain1_var2,59.62039300017316
12562_domain1_var2,59.7377053264893
12565_domain1_var2,59.03293815785961
12566_domain1_var2,59.430552061391644
12570_domain1_var2,59.621786008997354
12571_domain1_var2,59.35354083243418
12575_domain1_var2,58.96022751430941
12576_domain1_var2,60.25902866788996
12578_domain1_var2,58.357903455245776
12579_domain1_var2,59.96088955085169
12583_domain1_var2,60.39471287420948
12586_domain1_var2,58.68661738493573
12587_domain1_var2,58.168937035913245
12590_domain1_var2,59.867256735924045
12592_domain1_var2,59.492920117691554
12596_domain1_var2,60.19638738939328
12597_domain1_var2,58.488187580385066
12599_domain1_var2,59.17201408456352
12600_domain1_var2,59.499887932625384
12602_domain1_var2,59.786134772372954
12603_domain1_var2,59.465900107355196
12605_domain1_var2,59.72922874071294
12609_domain1_var2,60.049690126934095
12610_domain1_var2,59.347068263241376
12611_domain1_var2,59.598549662077616
12612_domain1_var2,58.87904050829062
12613_domain1_var2,58.508142072834644
12614_domain1_var2,60.35436067832667
12615_domain1_var2,59.91047582267858
12616_domain1_var2,59.705552535560955
12617_domain1_var2,60.03818779926054
12618_domain1_var2,60.33889933010706
12619_domain1_var2,59.43739375368009
12620_domain1_var2,60.16239957477463
12622_domain1_var2,60.55637153544525
12624_domain1_var2,59.439522728282874
12625_domain1_var2,59.67438926295008
12626_domain1_var2,59.44825330991389
12630_domain1_var2,59.44938554540148
12631_domain1_var2,59.326071416863456
12632_domain1_var2,58.495779234347495
12633_domain1_var2,59.09217883914759
12638_domain1_var2,59.389736413967775
12642_domain1_var2,58.494581887330924
12643_domain1_var2,59.381480896068
12645_domain1_var2,59.813643239620305
12646_domain1_var2,60.7038844222604
12647_domain1_var2,59.798372949664284
12648_domain1_var2,59.759682830949615
12652_domain1_var2,59.65373505130831
12654_domain1_var2,61.087399065225874
12656_domain1_var2,59.495889145316504
12657_domain1_var2,58.89643368054209
12659_domain1_var2,59.790887344721384
12660_domain1_var2,60.79683126427051
12661_domain1_var2,59.27049879551705
12664_domain1_var2,60.519191620265886
12666_domain1_var2,59.313527781167735
12667_domain1_var2,59.522413813425466
12668_domain1_var2,58.683896422107935
12669_domain1_var2,58.43883701700129
12670_domain1_var2,61.31192526399592
12671_domain1_var2,59.58706381953074
12674_domain1_var2,58.969890509630716
12675_domain1_var2,59.64053272810935
12678_domain1_var2,60.16972665213727
12679_domain1_var2,59.45825460286858
12681_domain1_var2,59.69678912878455
12684_domain1_var2,58.73607017877009
12685_domain1_var2,59.59983075977493
12688_domain1_var2,59.3612969678873
12689_domain1_var2,58.998968966262204
12690_domain1_var2,58.736464297748434
12691_domain1_var2,58.33726631184628
12692_domain1_var2,58.67179288062285
12693_domain1_var2,60.039487004821964
12694_domain1_var2,59.18007076678998
12695_domain1_var2,59.81642897038557
12696_domain1_var2,58.37539180125115
12701_domain1_var2,59.914486628937425
12702_domain1_var2,59.22897394801513
12707_domain1_var2,59.06190078768228
12709_domain1_var2,59.94741633959033
12710_domain1_var2,59.37075570391477
12711_domain1_var2,58.6890806211582
12713_domain1_var2,59.3556359282418
12716_domain1_var2,59.547610027188306
12718_domain1_var2,58.62507251703156
12720_domain1_var2,59.729366339093005
12721_domain1_var2,59.54126084826919
12722_domain1_var2,59.2189724733326
12727_domain1_var2,59.18554124508687
12728_domain1_var2,59.99148722712374
12729_domain1_var2,59.37250215055955
12731_domain1_var2,59.793201813465984
12733_domain1_var2,60.17295731630473
12734_domain1_var2,58.71103814343316
12735_domain1_var2,59.915467378085374
12737_domain1_var2,58.71863077573975
12740_domain1_var2,58.65741343494233
12741_domain1_var2,59.53755911013998
12742_domain1_var2,59.77712821451826
12744_domain1_var2,58.18052572346812
12747_domain1_var2,59.92715250870108
12749_domain1_var2,59.0799059490447
12751_domain1_var2,59.891515035960516
12752_domain1_var2,59.15819674831872
12753_domain1_var2,58.83123935890054
12755_domain1_var2,58.509697501984945
12758_domain1_var2,60.811104492724574
12759_domain1_var2,58.8653810943234
12760_domain1_var2,59.09280291250091
12763_domain1_var2,59.71897255639692
12766_domain1_var2,60.62026244912448
12768_domain1_var2,58.47550018796098
12769_domain1_var2,59.59140558336717
12774_domain1_var2,59.41056191873399
12775_domain1_var2,59.73526558251225
12778_domain1_var2,59.274395239116906
12779_domain1_var2,59.40968669719162
12781_domain1_var2,61.08236293006487
12783_domain1_var2,58.98280878744792
12785_domain1_var2,59.86332643303033
12786_domain1_var2,59.52162979796434
12788_domain1_var2,59.951484866728535
12790_domain1_var2,59.37708220435401
12791_domain1_var2,58.526366331105315
12796_domain1_var2,59.92452847720506
12797_domain1_var2,59.02980891275066
12799_domain1_var2,60.17255724062734
12800_domain1_var2,59.5969368841978
12801_domain1_var2,60.55646323806027
12802_domain1_var2,58.85422780452516
12803_domain1_var2,59.342528292984454
12804_domain1_var2,59.51068629366004
12805_domain1_var2,59.01711952716901
12807_domain1_var2,59.490978628946735
12808_domain1_var2,59.494177726069964
12812_domain1_var2,58.60404612842891
12813_domain1_var2,59.00116753054863
12815_domain1_var2,59.898494048325425
12816_domain1_var2,58.94554096839711
12817_domain1_var2,58.46217225690807
12818_domain1_var2,59.1117129923786
12819_domain1_var2,60.16564701071293
12820_domain1_var2,59.014288732757905
12821_domain1_var2,59.57699808791243
12822_domain1_var2,58.781973461190816
12823_domain1_var2,59.86911677952954
12824_domain1_var2,59.37301783066276
12827_domain1_var2,58.72103787024154
12828_domain1_var2,58.69820810000722
12830_domain1_var2,60.236806344371885
12836_domain1_var2,59.09355950138122
12838_domain1_var2,58.851940916118245
12839_domain1_var2,58.60530703845554
12843_domain1_var2,59.14116830520372
12845_domain1_var2,58.75724379624444
12846_domain1_var2,59.30583366129289
12848_domain1_var2,60.26585204998461
12849_domain1_var2,59.15230110859993
12850_domain1_var2,60.30558735682864
12851_domain1_var2,59.13858462005644
12852_domain1_var2,61.23930245839858
12853_domain1_var2,59.207350933463545
12855_domain1_var2,59.50007190087299
12856_domain1_var2,59.10431139018533
12862_domain1_var2,59.49303122951214
12863_domain1_var2,59.083671902346886
12866_domain1_var2,58.84933005693324
12871_domain1_var2,59.07317215734738
12874_domain1_var2,61.023151961857295
12876_domain1_var2,59.68854497999048
12878_domain1_var2,59.50977938279615
12880_domain1_var2,60.02863423591184
12881_domain1_var2,59.358302030463186
12886_domain1_var2,58.656330583895055
12888_domain1_var2,58.9630573258916
12889_domain1_var2,59.53709285363543
12890_domain1_var2,57.95704994247693
12891_domain1_var2,60.41096467129587
12895_domain1_var2,59.64517411808978
12902_domain1_var2,59.109435112355925
12905_domain1_var2,58.82268493798182
12912_domain1_var2,60.822895342054416
12914_domain1_var2,59.88455420677756
12916_domain1_var2,59.46817052668865
12917_domain1_var2,58.90534396960065
12919_domain1_var2,59.22028256082698
12920_domain1_var2,59.82993022593795
12921_domain1_var2,59.366087978513505
12922_domain1_var2,60.72538100842113
12931_domain1_var2,59.794713782056064
12932_domain1_var2,59.3764737117845
12933_domain1_var2,59.52953861746253
12935_domain1_var2,59.32412064512501
12937_domain1_var2,58.78134510578214
12938_domain1_var2,60.0429747273306
12939_domain1_var2,59.667088961695605
12940_domain1_var2,59.64361087970817
12942_domain1_var2,59.913345984352134
12944_domain1_var2,58.652501329811756
12945_domain1_var2,58.98285039979915
12946_domain1_var2,60.45716977783449
12950_domain1_var2,59.94321240845081
12951_domain1_var2,59.007111151681315
12952_domain1_var2,58.68306539637441
12954_domain1_var2,59.31575061345188
12960_domain1_var2,60.374629785308876
12962_domain1_var2,59.06287487663153
12963_domain1_var2,59.738837673931414
12966_domain1_var2,59.84178717063562
12967_domain1_var2,58.93897064875431
12971_domain1_var2,60.25659565309353
12974_domain1_var2,60.44870956863747
12976_domain1_var2,59.80670663135918
12977_domain1_var2,59.49758365810599
12979_domain1_var2,59.157573952249734
12982_domain1_var2,58.88675045590776
12983_domain1_var2,59.57269146395779
12984_domain1_var2,59.57886107552819
12986_domain1_var2,59.706386285280146
12987_domain1_var2,59.846863540978894
12988_domain1_var2,59.78849816002351
12991_domain1_var2,59.258083331368425
12992_domain1_var2,59.33933613487925
12994_domain1_var2,59.7884073563918
12995_domain1_var2,59.25272512687535
12997_domain1_var2,60.0292995459176
12998_domain1_var2,59.5303074669097
13002_domain1_var2,59.570036259355355
13004_domain1_var2,58.711248257229364
13006_domain1_var2,59.49097229084252
13009_domain1_var2,60.01169154214343
13010_domain1_var2,59.32752736047611
13011_domain1_var2,59.11498494987228
13012_domain1_var2,59.075064857333686
13013_domain1_var2,59.4627227014844
13015_domain1_var2,60.504068654762726
13016_domain1_var2,60.43743800852999
13017_domain1_var2,58.87796661193628
13018_domain1_var2,59.403714667688256
13019_domain1_var2,59.81147849866697
13020_domain1_var2,58.374108862695245
13025_domain1_var2,58.74839959833523
13028_domain1_var2,61.28357931550071
13030_domain1_var2,58.40491078813712
13031_domain1_var2,60.18233895495081
13033_domain1_var2,60.15683662813537
13036_domain1_var2,59.56821590364086
13042_domain1_var2,59.64063095226847
13043_domain1_var2,57.603454450941605
13047_domain1_var2,58.90763730341924
13049_domain1_var2,59.01485332178932
13051_domain1_var2,59.02339966398371
13052_domain1_var2,60.6402883091049
13061_domain1_var2,59.71280873015943
13062_domain1_var2,59.886049144602495
13065_domain1_var2,60.241856183793956
13066_domain1_var2,58.40883025979639
13067_domain1_var2,58.773648434488585
13070_domain1_var2,60.16978567055655
13071_domain1_var2,59.65300138665223
13073_domain1_var2,59.503240490669626
13074_domain1_var2,59.533886610453216
13075_domain1_var2,59.29305224146221
13077_domain1_var2,59.15295423282728
13078_domain1_var2,58.85930239928956
13079_domain1_var2,58.78508920240114
13084_domain1_var2,58.76221951622093
13087_domain1_var2,58.31339717540552
13088_domain1_var2,60.728504340964136
13091_domain1_var2,59.54426692315784
13093_domain1_var2,59.73239696834601
13096_domain1_var2,59.363468527953934
13098_domain1_var2,58.854256112552584
13099_domain1_var2,57.854374628945195
13100_domain1_var2,59.20160133120048
13103_domain1_var2,58.57495004936918
13104_domain1_var2,58.88918033758781
13106_domain1_var2,59.2820497172411
13109_domain1_var2,59.77077573876336
13111_domain1_var2,59.44739021660708
13112_domain1_var2,59.55102967661784
13114_domain1_var2,59.23199509270542
13115_domain1_var2,60.481949761873025
13117_domain1_var2,59.30042739919979
13119_domain1_var2,59.37773516547329
13120_domain1_var2,59.44546790645812
13123_domain1_var2,59.23764381708671
13126_domain1_var2,59.42562167744184
13128_domain1_var2,60.18892625101304
13132_domain1_var2,59.36274464371754
13135_domain1_var2,60.3154629045756
13137_domain1_var2,60.72350550497231
13144_domain1_var2,59.33147230707486
13147_domain1_var2,58.06786753024412
13148_domain1_var2,60.187721125002135
13150_domain1_var2,59.24991839570886
13151_domain1_var2,59.588513790104365
13152_domain1_var2,59.64816203359069
13154_domain1_var2,58.939029457892296
13156_domain1_var2,59.25074894034905
13158_domain1_var2,58.98588798180882
13161_domain1_var2,59.059107876346516
13163_domain1_var2,58.415987209804676
13164_domain1_var2,59.48020698939462
13165_domain1_var2,60.48270967954314
13166_domain1_var2,58.75419951019451
13169_domain1_var2,58.83122209152482
13177_domain1_var2,61.654988186350906
13178_domain1_var2,58.037038270941125
13183_domain1_var2,59.42568481076889
13184_domain1_var2,58.60122530706936
13186_domain1_var2,59.497711427647815
13187_domain1_var2,59.31526754395552
13188_domain1_var2,59.87858149284303
13193_domain1_var2,59.664590758715676
13194_domain1_var2,58.59312712131909
13195_domain1_var2,59.03222082680118
13196_domain1_var2,59.87635637704892
13197_domain1_var2,59.465125851339295
13199_domain1_var2,60.41714482947644
13201_domain1_var2,58.94354298755074
13203_domain1_var2,59.53293462027627
13204_domain1_var2,58.92751419962563
13205_domain1_var2,59.7843223749741
13206_domain1_var2,60.233990932433564
13208_domain1_var2,59.32488931126196
13210_domain1_var2,59.14185614883686
13214_domain1_var2,58.316185233898146
13217_domain1_var2,59.179862415667756
13218_domain1_var2,59.26775507005438
13219_domain1_var2,58.84303084940262
13220_domain1_var2,59.021027934296384
13222_domain1_var2,58.97750085693865
13223_domain1_var2,60.226341642935154
13225_domain1_var2,59.835223086975645
13226_domain1_var2,59.428247814015705
13230_domain1_var2,59.29873797150269
13233_domain1_var2,60.2408091088095
13234_domain1_var2,59.67796063434021
13235_domain1_var2,59.389210351055304
13239_domain1_var2,59.584245725076904
13241_domain1_var2,59.00744363043329
13243_domain1_var2,58.79239867657251
13246_domain1_var2,58.54005959444403
13247_domain1_var2,59.236346021945494
13249_domain1_var2,58.73377192197364
13250_domain1_var2,59.99719495967169
13252_domain1_var2,59.70005518290127
13256_domain1_var2,58.84248452311776
13257_domain1_var2,59.561697247267546
13259_domain1_var2,60.2495703965689
13260_domain1_var2,59.273378962344154
13263_domain1_var2,59.755512518631846
13268_domain1_var2,59.09264096159617
13269_domain1_var2,58.445731435025664
13270_domain1_var2,59.15693773128246
13272_domain1_var2,59.58117142350172
13274_domain1_var2,59.53418763852949
13277_domain1_var2,59.098171794727264
13278_domain1_var2,59.14688123746896
13279_domain1_var2,58.75821029635115
13281_domain1_var2,59.6583066847018
13282_domain1_var2,59.42193753077083
13283_domain1_var2,58.397845908978255
13285_domain1_var2,60.09628427321601
13286_domain1_var2,59.383005337592195
13290_domain1_var2,58.10694870695634
13291_domain1_var2,59.73909263962702
13294_domain1_var2,60.96817924466897
13295_domain1_var2,59.29529767167136
13299_domain1_var2,59.08553639109257
13302_domain1_var2,59.5274078104991
13305_domain1_var2,59.783034460256864
13306_domain1_var2,60.03985749667406
13307_domain1_var2,59.44210004657542
13313_domain1_var2,58.73563032334956
13314_domain1_var2,59.193343207084766
13316_domain1_var2,59.216762390582765
13317_domain1_var2,60.821023452979794
13318_domain1_var2,59.52430849336164
13320_domain1_var2,59.06686454189243
13321_domain1_var2,59.83323850097527
13323_domain1_var2,59.167217861933125
13324_domain1_var2,57.96223949885321
13326_domain1_var2,59.7206815167163
13327_domain1_var2,60.34671164810801
13328_domain1_var2,59.04185518706945
13329_domain1_var2,60.72868826463893
13333_domain1_var2,58.782610120052084
13335_domain1_var2,59.08794224303855
13336_domain1_var2,59.72973158262623
13337_domain1_var2,59.35424513882373
13340_domain1_var2,59.56978379151752
13343_domain1_var2,59.852891364934386
13346_domain1_var2,60.29744585750507
13347_domain1_var2,58.660385221539755
13351_domain1_var2,58.34944022008803
13352_domain1_var2,58.170692553532525
13358_domain1_var2,57.53690392121014
13359_domain1_var2,59.77483631665224
13362_domain1_var2,58.725394114850474
13364_domain1_var2,58.95618966084495
13365_domain1_var2,59.8946972211027
13366_domain1_var2,59.12196899215045
13367_domain1_var2,59.27012632203366
13369_domain1_var2,59.111192615632675
13371_domain1_var2,57.494414245146004
13372_domain1_var2,59.56492192103455
13374_domain1_var2,59.16856523281435
13375_domain1_var2,60.9214020665554
